Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.486000E+03,0.187641E+01,0.195145E+01,0.195145E+01,0.187641E+01,0.157996E+10,0.000000E+00,
0.487000E+03,0.187611E+01,0.195151E+01,0.195151E+01,0.187611E+01,0.158014E+10,0.000000E+00,
0.488000E+03,0.187584E+01,0.195158E+01,0.195158E+01,0.187584E+01,0.158033E+10,0.000000E+00,
0.489000E+03,0.187558E+01,0.195165E+01,0.195165E+01,0.187558E+01,0.158051E+10,0.000000E+00,
0.490000E+03,0.187533E+01,0.195172E+01,0.195172E+01,0.187533E+01,0.158069E+10,0.000000E+00,
0.491000E+03,0.187510E+01,0.195180E+01,0.195180E+01,0.187510E+01,0.158088E+10,0.000000E+00,
0.492000E+03,0.187488E+01,0.195189E+01,0.195189E+01,0.187488E+01,0.158106E+10,0.000000E+00,
0.493000E+03,0.187467E+01,0.195198E+01,0.195198E+01,0.187467E+01,0.158124E+10,0.000000E+00,
0.494000E+03,0.187447E+01,0.195209E+01,0.195209E+01,0.187447E+01,0.158142E+10,0.000000E+00,
0.495000E+03,0.187428E+01,0.195219E+01,0.195219E+01,0.187428E+01,0.158160E+10,0.000000E+00,
0.496000E+03,0.187410E+01,0.195230E+01,0.195230E+01,0.187410E+01,0.158178E+10,0.000000E+00,
0.497000E+03,0.187393E+01,0.195242E+01,0.195242E+01,0.187393E+01,0.158196E+10,0.000000E+00,
0.498000E+03,0.187377E+01,0.195255E+01,0.195255E+01,0.187377E+01,0.158214E+10,0.000000E+00,
0.499000E+03,0.187363E+01,0.195267E+01,0.195267E+01,0.187363E+01,0.158232E+10,0.000000E+00,
0.500000E+03,0.187349E+01,0.195281E+01,0.195281E+01,0.187349E+01,0.158250E+10,0.000000E+00,
0.501000E+03,0.187336E+01,0.195295E+01,0.195295E+01,0.187336E+01,0.158267E+10,0.000000E+00,
0.502000E+03,0.187324E+01,0.195310E+01,0.195310E+01,0.187324E+01,0.158285E+10,0.000000E+00,
0.503000E+03,0.187313E+01,0.195325E+01,0.195325E+01,0.187313E+01,0.158303E+10,0.000000E+00,
0.504000E+03,0.187303E+01,0.195340E+01,0.195340E+01,0.187303E+01,0.158321E+10,0.000000E+00,
0.505000E+03,0.187294E+01,0.195356E+01,0.195356E+01,0.187294E+01,0.158339E+10,0.000000E+00,
0.506000E+03,0.187286E+01,0.195373E+01,0.195373E+01,0.187286E+01,0.158356E+10,0.000000E+00,
0.507000E+03,0.187279E+01,0.195389E+01,0.195389E+01,0.187279E+01,0.158374E+10,0.000000E+00,
0.508000E+03,0.187273E+01,0.195407E+01,0.195407E+01,0.187273E+01,0.158392E+10,0.000000E+00,
0.509000E+03,0.187267E+01,0.195425E+01,0.195425E+01,0.187267E+01,0.158409E+10,0.000000E+00,
0.510000E+03,0.187263E+01,0.195443E+01,0.195443E+01,0.187263E+01,0.158427E+10,0.000000E+00,
0.511000E+03,0.187259E+01,0.195461E+01,0.195461E+01,0.187259E+01,0.158445E+10,0.000000E+00,
0.512000E+03,0.187256E+01,0.195480E+01,0.195480E+01,0.187256E+01,0.158462E+10,0.000000E+00,
0.513000E+03,0.187254E+01,0.195499E+01,0.195499E+01,0.187254E+01,0.158480E+10,0.000000E+00,
0.514000E+03,0.187253E+01,0.195519E+01,0.195519E+01,0.187253E+01,0.158498E+10,0.000000E+00,
0.515000E+03,0.187253E+01,0.195539E+01,0.195539E+01,0.187253E+01,0.158515E+10,0.000000E+00,
0.516000E+03,0.187253E+01,0.195559E+01,0.195559E+01,0.187253E+01,0.158533E+10,0.000000E+00,
0.517000E+03,0.187254E+01,0.195580E+01,0.195580E+01,0.187254E+01,0.158550E+10,0.000000E+00,
0.518000E+03,0.187256E+01,0.195601E+01,0.195601E+01,0.187256E+01,0.158568E+10,0.000000E+00,
0.519000E+03,0.187259E+01,0.195622E+01,0.195622E+01,0.187259E+01,0.158585E+10,0.000000E+00,
0.520000E+03,0.187263E+01,0.195644E+01,0.195644E+01,0.187263E+01,0.158603E+10,0.000000E+00,
0.521000E+03,0.187267E+01,0.195666E+01,0.195666E+01,0.187267E+01,0.158620E+10,0.000000E+00,
0.522000E+03,0.187272E+01,0.195688E+01,0.195688E+01,0.187272E+01,0.158638E+10,0.000000E+00,
0.523000E+03,0.187277E+01,0.195710E+01,0.195710E+01,0.187277E+01,0.158655E+10,0.000000E+00,
0.524000E+03,0.187284E+01,0.195733E+01,0.195733E+01,0.187284E+01,0.158673E+10,0.000000E+00,
0.525000E+03,0.187291E+01,0.195756E+01,0.195756E+01,0.187291E+01,0.158690E+10,0.000000E+00,
0.526000E+03,0.187298E+01,0.195779E+01,0.195779E+01,0.187298E+01,0.158708E+10,0.000000E+00,
0.527000E+03,0.187307E+01,0.195802E+01,0.195802E+01,0.187307E+01,0.158725E+10,0.000000E+00,
0.528000E+03,0.187316E+01,0.195826E+01,0.195826E+01,0.187316E+01,0.158743E+10,0.000000E+00,
0.529000E+03,0.187326E+01,0.195849E+01,0.195849E+01,0.187326E+01,0.158760E+10,0.000000E+00,
0.530000E+03,0.187336E+01,0.195873E+01,0.195873E+01,0.187336E+01,0.158778E+10,0.000000E+00,
0.531000E+03,0.187347E+01,0.195897E+01,0.195897E+01,0.187347E+01,0.158795E+10,0.000000E+00,
0.532000E+03,0.187358E+01,0.195922E+01,0.195922E+01,0.187358E+01,0.158812E+10,0.000000E+00,
0.533000E+03,0.187370E+01,0.195946E+01,0.195946E+01,0.187370E+01,0.158830E+10,0.000000E+00,
0.534000E+03,0.187383E+01,0.195971E+01,0.195971E+01,0.187383E+01,0.158847E+10,0.000000E+00,
0.535000E+03,0.187396E+01,0.195996E+01,0.195996E+01,0.187396E+01,0.158864E+10,0.000000E+00,
0.536000E+03,0.187410E+01,0.196021E+01,0.196021E+01,0.187410E+01,0.158882E+10,0.000000E+00,
0.537000E+03,0.187424E+01,0.196046E+01,0.196046E+01,0.187424E+01,0.158899E+10,0.000000E+00,
0.538000E+03,0.187439E+01,0.196072E+01,0.196072E+01,0.187439E+01,0.158916E+10,0.000000E+00,
0.539000E+03,0.187455E+01,0.196097E+01,0.196097E+01,0.187455E+01,0.158934E+10,0.000000E+00,
0.540000E+03,0.187471E+01,0.196123E+01,0.196123E+01,0.187471E+01,0.158951E+10,0.000000E+00,
0.541000E+03,0.187487E+01,0.196148E+01,0.196148E+01,0.187487E+01,0.158968E+10,0.000000E+00,
0.542000E+03,0.187504E+01,0.196174E+01,0.196174E+01,0.187504E+01,0.158985E+10,0.000000E+00,
0.543000E+03,0.187522E+01,0.196200E+01,0.196200E+01,0.187522E+01,0.159003E+10,0.000000E+00,
0.544000E+03,0.187539E+01,0.196226E+01,0.196226E+01,0.187539E+01,0.159020E+10,0.000000E+00,
0.545000E+03,0.187558E+01,0.196253E+01,0.196253E+01,0.187558E+01,0.159037E+10,0.000000E+00,
0.546000E+03,0.187577E+01,0.196279E+01,0.196279E+01,0.187577E+01,0.159054E+10,0.000000E+00,
0.547000E+03,0.187596E+01,0.196305E+01,0.196305E+01,0.187596E+01,0.159072E+10,0.000000E+00,
0.548000E+03,0.187615E+01,0.196332E+01,0.196332E+01,0.187615E+01,0.159089E+10,0.000000E+00,
0.549000E+03,0.187636E+01,0.196358E+01,0.196358E+01,0.187636E+01,0.159106E+10,0.000000E+00,
0.550000E+03,0.187656E+01,0.196385E+01,0.196385E+01,0.187656E+01,0.159123E+10,0.000000E+00,
0.551000E+03,0.187677E+01,0.196412E+01,0.196412E+01,0.187677E+01,0.159140E+10,0.000000E+00,
0.552000E+03,0.187698E+01,0.196439E+01,0.196439E+01,0.187698E+01,0.159157E+10,0.000000E+00,
0.553000E+03,0.187720E+01,0.196466E+01,0.196466E+01,0.187720E+01,0.159174E+10,0.000000E+00,
0.554000E+03,0.187742E+01,0.196493E+01,0.196493E+01,0.187742E+01,0.159191E+10,0.000000E+00,
0.555000E+03,0.187764E+01,0.196520E+01,0.196520E+01,0.187764E+01,0.159208E+10,0.000000E+00,
0.556000E+03,0.187787E+01,0.196547E+01,0.196547E+01,0.187787E+01,0.159225E+10,0.000000E+00,
0.557000E+03,0.187810E+01,0.196574E+01,0.196574E+01,0.187810E+01,0.159243E+10,0.000000E+00,
0.558000E+03,0.187834E+01,0.196601E+01,0.196601E+01,0.187834E+01,0.159260E+10,0.000000E+00,
0.559000E+03,0.187857E+01,0.196629E+01,0.196629E+01,0.187857E+01,0.159277E+10,0.000000E+00,
0.560000E+03,0.187882E+01,0.196656E+01,0.196656E+01,0.187882E+01,0.159294E+10,0.000000E+00,
0.561000E+03,0.187906E+01,0.196683E+01,0.196683E+01,0.187906E+01,0.159310E+10,0.000000E+00,
0.562000E+03,0.187931E+01,0.196711E+01,0.196711E+01,0.187931E+01,0.159327E+10,0.000000E+00,
0.563000E+03,0.187956E+01,0.196738E+01,0.196738E+01,0.187956E+01,0.159344E+10,0.000000E+00,
0.564000E+03,0.187981E+01,0.196766E+01,0.196766E+01,0.187981E+01,0.159361E+10,0.000000E+00,
0.565000E+03,0.188007E+01,0.196793E+01,0.196793E+01,0.188007E+01,0.159378E+10,0.000000E+00,
0.566000E+03,0.188033E+01,0.196821E+01,0.196821E+01,0.188033E+01,0.159395E+10,0.000000E+00,
0.567000E+03,0.188059E+01,0.196849E+01,0.196849E+01,0.188059E+01,0.159412E+10,0.000000E+00,
0.568000E+03,0.188085E+01,0.196876E+01,0.196876E+01,0.188085E+01,0.159429E+10,0.000000E+00,
0.569000E+03,0.188112E+01,0.196904E+01,0.196904E+01,0.188112E+01,0.159446E+10,0.000000E+00,
0.570000E+03,0.188139E+01,0.196932E+01,0.196932E+01,0.188139E+01,0.159462E+10,0.000000E+00,
0.571000E+03,0.188166E+01,0.196959E+01,0.196959E+01,0.188166E+01,0.159479E+10,0.000000E+00,
0.572000E+03,0.188193E+01,0.196987E+01,0.196987E+01,0.188193E+01,0.159496E+10,0.000000E+00,
0.573000E+03,0.188221E+01,0.197015E+01,0.197015E+01,0.188221E+01,0.159513E+10,0.000000E+00,
0.574000E+03,0.188249E+01,0.197043E+01,0.197043E+01,0.188249E+01,0.159529E+10,0.000000E+00,
0.575000E+03,0.188277E+01,0.197070E+01,0.197070E+01,0.188277E+01,0.159546E+10,0.000000E+00,
0.576000E+03,0.188305E+01,0.197098E+01,0.197098E+01,0.188305E+01,0.159563E+10,0.000000E+00,
0.577000E+03,0.188333E+01,0.197126E+01,0.197126E+01,0.188333E+01,0.159579E+10,0.000000E+00,
0.578000E+03,0.188362E+01,0.197154E+01,0.197154E+01,0.188362E+01,0.159596E+10,0.000000E+00,
0.579000E+03,0.188391E+01,0.197182E+01,0.197182E+01,0.188391E+01,0.159613E+10,0.000000E+00,
0.580000E+03,0.188420E+01,0.197209E+01,0.197209E+01,0.188420E+01,0.159629E+10,0.000000E+00,
0.581000E+03,0.188449E+01,0.197237E+01,0.197237E+01,0.188449E+01,0.159646E+10,0.000000E+00,
0.582000E+03,0.188479E+01,0.197265E+01,0.197265E+01,0.188479E+01,0.159662E+10,0.000000E+00,
0.583000E+03,0.188508E+01,0.197293E+01,0.197293E+01,0.188508E+01,0.159679E+10,0.000000E+00,
0.584000E+03,0.188538E+01,0.197321E+01,0.197321E+01,0.188538E+01,0.159695E+10,0.000000E+00,
0.585000E+03,0.188568E+01,0.197348E+01,0.197348E+01,0.188568E+01,0.159712E+10,0.000000E+00,
0.586000E+03,0.188598E+01,0.197376E+01,0.197376E+01,0.188598E+01,0.159728E+10,0.000000E+00,
0.587000E+03,0.188628E+01,0.197404E+01,0.197404E+01,0.188628E+01,0.159745E+10,0.000000E+00,
0.588000E+03,0.188658E+01,0.197432E+01,0.197432E+01,0.188658E+01,0.159761E+10,0.000000E+00,
0.589000E+03,0.188689E+01,0.197460E+01,0.197460E+01,0.188689E+01,0.159778E+10,0.000000E+00,
0.590000E+03,0.188719E+01,0.197487E+01,0.197487E+01,0.188719E+01,0.159794E+10,0.000000E+00,
0.591000E+03,0.188750E+01,0.197515E+01,0.197515E+01,0.188750E+01,0.159810E+10,0.000000E+00,
0.592000E+03,0.188781E+01,0.197543E+01,0.197543E+01,0.188781E+01,0.159827E+10,0.000000E+00,
0.593000E+03,0.188812E+01,0.197570E+01,0.197570E+01,0.188812E+01,0.159843E+10,0.000000E+00,
0.594000E+03,0.188843E+01,0.197598E+01,0.197598E+01,0.188843E+01,0.159859E+10,0.000000E+00,
0.595000E+03,0.188874E+01,0.197626E+01,0.197626E+01,0.188874E+01,0.159876E+10,0.000000E+00,
0.596000E+03,0.188905E+01,0.197653E+01,0.197653E+01,0.188905E+01,0.159892E+10,0.000000E+00,
0.597000E+03,0.188937E+01,0.197681E+01,0.197681E+01,0.188937E+01,0.159908E+10,0.000000E+00,
0.598000E+03,0.188968E+01,0.197709E+01,0.197709E+01,0.188968E+01,0.159924E+10,0.000000E+00,
0.599000E+03,0.189000E+01,0.197736E+01,0.197736E+01,0.189000E+01,0.159941E+10,0.000000E+00,
0.600000E+03,0.189032E+01,0.197764E+01,0.197764E+01,0.189032E+01,0.159957E+10,0.000000E+00,
0.601000E+03,0.189063E+01,0.197792E+01,0.197792E+01,0.189063E+01,0.159973E+10,0.000000E+00,
0.602000E+03,0.189095E+01,0.197819E+01,0.197819E+01,0.189095E+01,0.159989E+10,0.000000E+00,
0.603000E+03,0.189127E+01,0.197847E+01,0.197847E+01,0.189127E+01,0.160005E+10,0.000000E+00,
0.604000E+03,0.189159E+01,0.197874E+01,0.197874E+01,0.189159E+01,0.160021E+10,0.000000E+00,
0.605000E+03,0.189191E+01,0.197902E+01,0.197902E+01,0.189191E+01,0.160037E+10,0.000000E+00,
0.606000E+03,0.189224E+01,0.197929E+01,0.197929E+01,0.189224E+01,0.160053E+10,0.000000E+00,
0.607000E+03,0.189256E+01,0.197957E+01,0.197957E+01,0.189256E+01,0.160069E+10,0.000000E+00,
0.608000E+03,0.189288E+01,0.197984E+01,0.197984E+01,0.189288E+01,0.160085E+10,0.000000E+00,
0.609000E+03,0.189321E+01,0.198011E+01,0.198011E+01,0.189321E+01,0.160101E+10,0.000000E+00,
0.610000E+03,0.189353E+01,0.198039E+01,0.198039E+01,0.189353E+01,0.160117E+10,0.000000E+00,
0.611000E+03,0.189385E+01,0.198066E+01,0.198066E+01,0.189385E+01,0.160133E+10,0.000000E+00,
0.612000E+03,0.189418E+01,0.198093E+01,0.198093E+01,0.189418E+01,0.160149E+10,0.000000E+00,
0.613000E+03,0.189451E+01,0.198121E+01,0.198121E+01,0.189451E+01,0.160165E+10,0.000000E+00,
0.614000E+03,0.189483E+01,0.198148E+01,0.198148E+01,0.189483E+01,0.160181E+10,0.000000E+00,
0.615000E+03,0.189516E+01,0.198175E+01,0.198175E+01,0.189516E+01,0.160197E+10,0.000000E+00,
0.616000E+03,0.189549E+01,0.198202E+01,0.198202E+01,0.189549E+01,0.160212E+10,0.000000E+00,
0.617000E+03,0.189581E+01,0.198229E+01,0.198229E+01,0.189581E+01,0.160228E+10,0.000000E+00,
0.618000E+03,0.189614E+01,0.198256E+01,0.198256E+01,0.189614E+01,0.160244E+10,0.000000E+00,
0.619000E+03,0.189647E+01,0.198284E+01,0.198284E+01,0.189647E+01,0.160260E+10,0.000000E+00,
0.620000E+03,0.189680E+01,0.198311E+01,0.198311E+01,0.189680E+01,0.160275E+10,0.000000E+00,
0.621000E+03,0.189713E+01,0.198338E+01,0.198338E+01,0.189713E+01,0.160291E+10,0.000000E+00,
0.622000E+03,0.189746E+01,0.198365E+01,0.198365E+01,0.189746E+01,0.160307E+10,0.000000E+00,
0.623000E+03,0.189779E+01,0.198392E+01,0.198392E+01,0.189779E+01,0.160322E+10,0.000000E+00,
0.624000E+03,0.189812E+01,0.198419E+01,0.198419E+01,0.189812E+01,0.160338E+10,0.000000E+00,
0.625000E+03,0.189845E+01,0.198446E+01,0.198446E+01,0.189845E+01,0.160354E+10,0.000000E+00,
0.626000E+03,0.189878E+01,0.198472E+01,0.198472E+01,0.189878E+01,0.160369E+10,0.000000E+00,
0.627000E+03,0.189911E+01,0.198499E+01,0.198499E+01,0.189911E+01,0.160385E+10,0.000000E+00,
0.628000E+03,0.189944E+01,0.198526E+01,0.198526E+01,0.189944E+01,0.160400E+10,0.000000E+00,
0.629000E+03,0.189977E+01,0.198553E+01,0.198553E+01,0.189977E+01,0.160416E+10,0.000000E+00,
0.630000E+03,0.190010E+01,0.198580E+01,0.198580E+01,0.190010E+01,0.160431E+10,0.000000E+00,
0.631000E+03,0.190043E+01,0.198606E+01,0.198606E+01,0.190043E+01,0.160447E+10,0.000000E+00,
0.632000E+03,0.190076E+01,0.198633E+01,0.198633E+01,0.190076E+01,0.160462E+10,0.000000E+00,
0.633000E+03,0.190110E+01,0.198660E+01,0.198660E+01,0.190110E+01,0.160478E+10,0.000000E+00,
0.634000E+03,0.190143E+01,0.198686E+01,0.198686E+01,0.190143E+01,0.160493E+10,0.000000E+00,
0.635000E+03,0.190176E+01,0.198713E+01,0.198713E+01,0.190176E+01,0.160508E+10,0.000000E+00,
0.636000E+03,0.190209E+01,0.198739E+01,0.198739E+01,0.190209E+01,0.160524E+10,0.000000E+00,
0.637000E+03,0.190242E+01,0.198766E+01,0.198766E+01,0.190242E+01,0.160539E+10,0.000000E+00,
0.638000E+03,0.190275E+01,0.198792E+01,0.198792E+01,0.190275E+01,0.160554E+10,0.000000E+00,
0.639000E+03,0.190308E+01,0.198819E+01,0.198819E+01,0.190308E+01,0.160570E+10,0.000000E+00,
0.640000E+03,0.190342E+01,0.198845E+01,0.198845E+01,0.190342E+01,0.160585E+10,0.000000E+00,
0.641000E+03,0.190375E+01,0.198872E+01,0.198872E+01,0.190375E+01,0.160600E+10,0.000000E+00,
0.642000E+03,0.190408E+01,0.198898E+01,0.198898E+01,0.190408E+01,0.160615E+10,0.000000E+00,
0.643000E+03,0.190441E+01,0.198924E+01,0.198924E+01,0.190441E+01,0.160630E+10,0.000000E+00,
0.644000E+03,0.190474E+01,0.198951E+01,0.198951E+01,0.190474E+01,0.160646E+10,0.000000E+00,
0.645000E+03,0.190507E+01,0.198977E+01,0.198977E+01,0.190507E+01,0.160661E+10,0.000000E+00,
0.646000E+03,0.190540E+01,0.199003E+01,0.199003E+01,0.190540E+01,0.160676E+10,0.000000E+00,
0.647000E+03,0.190573E+01,0.199029E+01,0.199029E+01,0.190573E+01,0.160691E+10,0.000000E+00,
0.648000E+03,0.190606E+01,0.199055E+01,0.199055E+01,0.190606E+01,0.160706E+10,0.000000E+00,
0.649000E+03,0.190640E+01,0.199082E+01,0.199082E+01,0.190640E+01,0.160721E+10,0.000000E+00,
0.650000E+03,0.190673E+01,0.199108E+01,0.199108E+01,0.190673E+01,0.160736E+10,0.000000E+00,
0.651000E+03,0.190706E+01,0.199134E+01,0.199134E+01,0.190706E+01,0.160751E+10,0.000000E+00,
0.652000E+03,0.190739E+01,0.199160E+01,0.199160E+01,0.190739E+01,0.160766E+10,0.000000E+00,
0.653000E+03,0.190772E+01,0.199186E+01,0.199186E+01,0.190772E+01,0.160781E+10,0.000000E+00,
0.654000E+03,0.190805E+01,0.199212E+01,0.199212E+01,0.190805E+01,0.160796E+10,0.000000E+00,
0.655000E+03,0.190838E+01,0.199238E+01,0.199238E+01,0.190838E+01,0.160811E+10,0.000000E+00,
0.656000E+03,0.190871E+01,0.199263E+01,0.199263E+01,0.190871E+01,0.160826E+10,0.000000E+00,
0.657000E+03,0.190904E+01,0.199289E+01,0.199289E+01,0.190904E+01,0.160841E+10,0.000000E+00,
0.658000E+03,0.190936E+01,0.199315E+01,0.199315E+01,0.190936E+01,0.160856E+10,0.000000E+00,
0.659000E+03,0.190969E+01,0.199341E+01,0.199341E+01,0.190969E+01,0.160870E+10,0.000000E+00,
0.660000E+03,0.191002E+01,0.199367E+01,0.199367E+01,0.191002E+01,0.160885E+10,0.000000E+00,
0.661000E+03,0.191035E+01,0.199392E+01,0.199392E+01,0.191035E+01,0.160900E+10,0.000000E+00,
0.662000E+03,0.191068E+01,0.199418E+01,0.199418E+01,0.191068E+01,0.160915E+10,0.000000E+00,
0.663000E+03,0.191101E+01,0.199444E+01,0.199444E+01,0.191101E+01,0.160930E+10,0.000000E+00,
0.664000E+03,0.191133E+01,0.199469E+01,0.199469E+01,0.191133E+01,0.160944E+10,0.000000E+00,
0.665000E+03,0.191166E+01,0.199495E+01,0.199495E+01,0.191166E+01,0.160959E+10,0.000000E+00,
0.666000E+03,0.191199E+01,0.199520E+01,0.199520E+01,0.191199E+01,0.160974E+10,0.000000E+00,
0.667000E+03,0.191232E+01,0.199546E+01,0.199546E+01,0.191232E+01,0.160988E+10,0.000000E+00,
0.668000E+03,0.191264E+01,0.199571E+01,0.199571E+01,0.191264E+01,0.161003E+10,0.000000E+00,
0.669000E+03,0.191297E+01,0.199597E+01,0.199597E+01,0.191297E+01,0.161018E+10,0.000000E+00,
0.670000E+03,0.191329E+01,0.199622E+01,0.199622E+01,0.191329E+01,0.161032E+10,0.000000E+00,
0.671000E+03,0.191362E+01,0.199647E+01,0.199647E+01,0.191362E+01,0.161047E+10,0.000000E+00,
0.672000E+03,0.191394E+01,0.199673E+01,0.199673E+01,0.191394E+01,0.161061E+10,0.000000E+00,
0.673000E+03,0.191427E+01,0.199698E+01,0.199698E+01,0.191427E+01,0.161076E+10,0.000000E+00,
0.674000E+03,0.191459E+01,0.199723E+01,0.199723E+01,0.191459E+01,0.161090E+10,0.000000E+00,
0.675000E+03,0.191492E+01,0.199748E+01,0.199748E+01,0.191492E+01,0.161105E+10,0.000000E+00,
0.676000E+03,0.191524E+01,0.199774E+01,0.199774E+01,0.191524E+01,0.161119E+10,0.000000E+00,
0.677000E+03,0.191557E+01,0.199799E+01,0.199799E+01,0.191557E+01,0.161134E+10,0.000000E+00,
0.678000E+03,0.191589E+01,0.199824E+01,0.199824E+01,0.191589E+01,0.161148E+10,0.000000E+00,
0.679000E+03,0.191621E+01,0.199849E+01,0.199849E+01,0.191621E+01,0.161163E+10,0.000000E+00,
0.680000E+03,0.191654E+01,0.199874E+01,0.199874E+01,0.191654E+01,0.161177E+10,0.000000E+00,
0.681000E+03,0.191686E+01,0.199899E+01,0.199899E+01,0.191686E+01,0.161191E+10,0.000000E+00,
0.682000E+03,0.191718E+01,0.199924E+01,0.199924E+01,0.191718E+01,0.161206E+10,0.000000E+00,
0.683000E+03,0.191750E+01,0.199949E+01,0.199949E+01,0.191750E+01,0.161220E+10,0.000000E+00,
0.684000E+03,0.191782E+01,0.199974E+01,0.199974E+01,0.191782E+01,0.161234E+10,0.000000E+00,
0.685000E+03,0.191814E+01,0.199999E+01,0.199999E+01,0.191814E+01,0.161249E+10,0.000000E+00,
0.686000E+03,0.191846E+01,0.200024E+01,0.200024E+01,0.191846E+01,0.161263E+10,0.000000E+00,
0.687000E+03,0.191878E+01,0.200048E+01,0.200048E+01,0.191878E+01,0.161277E+10,0.000000E+00,
0.688000E+03,0.191910E+01,0.200073E+01,0.200073E+01,0.191910E+01,0.161291E+10,0.000000E+00,
0.689000E+03,0.191942E+01,0.200098E+01,0.200098E+01,0.191942E+01,0.161306E+10,0.000000E+00,
0.690000E+03,0.191974E+01,0.200123E+01,0.200123E+01,0.191974E+01,0.161320E+10,0.000000E+00,
0.691000E+03,0.192006E+01,0.200147E+01,0.200147E+01,0.192006E+01,0.161334E+10,0.000000E+00,
0.692000E+03,0.192038E+01,0.200172E+01,0.200172E+01,0.192038E+01,0.161348E+10,0.000000E+00,
0.693000E+03,0.192070E+01,0.200197E+01,0.200197E+01,0.192070E+01,0.161362E+10,0.000000E+00,
0.694000E+03,0.192101E+01,0.200221E+01,0.200221E+01,0.192101E+01,0.161376E+10,0.000000E+00,
0.695000E+03,0.192133E+01,0.200246E+01,0.200246E+01,0.192133E+01,0.161390E+10,0.000000E+00,
0.696000E+03,0.192165E+01,0.200270E+01,0.200270E+01,0.192165E+01,0.161404E+10,0.000000E+00,
0.697000E+03,0.192196E+01,0.200295E+01,0.200295E+01,0.192196E+01,0.161418E+10,0.000000E+00,
0.698000E+03,0.192228E+01,0.200319E+01,0.200319E+01,0.192228E+01,0.161433E+10,0.000000E+00,
0.699000E+03,0.192260E+01,0.200344E+01,0.200344E+01,0.192260E+01,0.161447E+10,0.000000E+00,
0.700000E+03,0.192291E+01,0.200368E+01,0.200368E+01,0.192291E+01,0.161461E+10,0.000000E+00,
0.701000E+03,0.192323E+01,0.200392E+01,0.200392E+01,0.192323E+01,0.161474E+10,0.000000E+00,
0.702000E+03,0.192354E+01,0.200417E+01,0.200417E+01,0.192354E+01,0.161488E+10,0.000000E+00,
0.703000E+03,0.192385E+01,0.200441E+01,0.200441E+01,0.192385E+01,0.161502E+10,0.000000E+00,
0.704000E+03,0.192417E+01,0.200465E+01,0.200465E+01,0.192417E+01,0.161516E+10,0.000000E+00,
0.705000E+03,0.192448E+01,0.200490E+01,0.200490E+01,0.192448E+01,0.161530E+10,0.000000E+00,
0.706000E+03,0.192479E+01,0.200514E+01,0.200514E+01,0.192479E+01,0.161544E+10,0.000000E+00,
0.707000E+03,0.192511E+01,0.200538E+01,0.200538E+01,0.192511E+01,0.161558E+10,0.000000E+00,
0.708000E+03,0.192542E+01,0.200562E+01,0.200562E+01,0.192542E+01,0.161572E+10,0.000000E+00,
0.709000E+03,0.192573E+01,0.200586E+01,0.200586E+01,0.192573E+01,0.161586E+10,0.000000E+00,
0.710000E+03,0.192604E+01,0.200610E+01,0.200610E+01,0.192604E+01,0.161599E+10,0.000000E+00,
0.711000E+03,0.192635E+01,0.200634E+01,0.200634E+01,0.192635E+01,0.161613E+10,0.000000E+00,
0.712000E+03,0.192666E+01,0.200658E+01,0.200658E+01,0.192666E+01,0.161627E+10,0.000000E+00,
0.713000E+03,0.192697E+01,0.200682E+01,0.200682E+01,0.192697E+01,0.161641E+10,0.000000E+00,
0.714000E+03,0.192728E+01,0.200706E+01,0.200706E+01,0.192728E+01,0.161654E+10,0.000000E+00,
0.715000E+03,0.192759E+01,0.200730E+01,0.200730E+01,0.192759E+01,0.161668E+10,0.000000E+00,
0.716000E+03,0.192790E+01,0.200754E+01,0.200754E+01,0.192790E+01,0.161682E+10,0.000000E+00,
0.717000E+03,0.192821E+01,0.200778E+01,0.200778E+01,0.192821E+01,0.161695E+10,0.000000E+00,
0.718000E+03,0.192851E+01,0.200802E+01,0.200802E+01,0.192851E+01,0.161709E+10,0.000000E+00,
0.719000E+03,0.192882E+01,0.200826E+01,0.200826E+01,0.192882E+01,0.161723E+10,0.000000E+00,
0.720000E+03,0.192913E+01,0.200849E+01,0.200849E+01,0.192913E+01,0.161736E+10,0.000000E+00,
0.721000E+03,0.192943E+01,0.200873E+01,0.200873E+01,0.192943E+01,0.161750E+10,0.000000E+00,
0.722000E+03,0.192874E+01,0.200964E+01,0.200964E+01,0.192874E+01,0.161771E+10,0.000000E+00,
0.723000E+03,0.192911E+01,0.200985E+01,0.200985E+01,0.192911E+01,0.161785E+10,0.000000E+00,
0.724000E+03,0.192947E+01,0.201006E+01,0.201006E+01,0.192947E+01,0.161799E+10,0.000000E+00,
0.725000E+03,0.192982E+01,0.201028E+01,0.201028E+01,0.192982E+01,0.161813E+10,0.000000E+00,
0.726000E+03,0.193017E+01,0.201050E+01,0.201050E+01,0.193017E+01,0.161827E+10,0.000000E+00,
0.727000E+03,0.193051E+01,0.201072E+01,0.201072E+01,0.193051E+01,0.161840E+10,0.000000E+00,
0.728000E+03,0.193086E+01,0.201094E+01,0.201094E+01,0.193086E+01,0.161854E+10,0.000000E+00,
0.729000E+03,0.193119E+01,0.201116E+01,0.201116E+01,0.193119E+01,0.161868E+10,0.000000E+00,
