Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.957000E+03,0.160718E+00,0.270853E-01,0.110663E+03,0.000000E+00,0.000000E+00,0.321917E-01,0.138516E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.130774E-06,0.534303E-03,0.000000E+00,0.000000E+00,0.335360E-05,0.955446E-03,0.000000E+00,0.000000E+00,
0.958000E+03,0.160720E+00,0.270848E-01,0.110661E+03,0.000000E+00,0.000000E+00,0.321896E-01,0.138499E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.129298E-06,0.528275E-03,0.000000E+00,0.000000E+00,0.331576E-05,0.944588E-03,0.000000E+00,0.000000E+00,
0.959000E+03,0.160721E+00,0.270842E-01,0.110658E+03,0.000000E+00,0.000000E+00,0.321875E-01,0.138482E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.127839E-06,0.522313E-03,0.000000E+00,0.000000E+00,0.327835E-05,0.933852E-03,0.000000E+00,0.000000E+00,
0.960000E+03,0.160722E+00,0.270837E-01,0.110656E+03,0.000000E+00,0.000000E+00,0.321854E-01,0.138465E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.126396E-06,0.516418E-03,0.000000E+00,0.000000E+00,0.324134E-05,0.923236E-03,0.000000E+00,0.000000E+00,
0.961000E+03,0.160723E+00,0.270832E-01,0.110654E+03,0.000000E+00,0.000000E+00,0.321833E-01,0.138449E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.124969E-06,0.510589E-03,0.000000E+00,0.000000E+00,0.320476E-05,0.912740E-03,0.000000E+00,0.000000E+00,
0.962000E+03,0.160724E+00,0.270827E-01,0.110652E+03,0.000000E+00,0.000000E+00,0.321812E-01,0.138432E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.123558E-06,0.504824E-03,0.000000E+00,0.000000E+00,0.316857E-05,0.902361E-03,0.000000E+00,0.000000E+00,
0.963000E+03,0.160726E+00,0.270821E-01,0.110650E+03,0.000000E+00,0.000000E+00,0.321791E-01,0.138415E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.122163E-06,0.499124E-03,0.000000E+00,0.000000E+00,0.313280E-05,0.892099E-03,0.000000E+00,0.000000E+00,
0.964000E+03,0.160727E+00,0.270816E-01,0.110648E+03,0.000000E+00,0.000000E+00,0.321770E-01,0.138398E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.120784E-06,0.493487E-03,0.000000E+00,0.000000E+00,0.309742E-05,0.881952E-03,0.000000E+00,0.000000E+00,
0.965000E+03,0.160728E+00,0.270810E-01,0.110645E+03,0.000000E+00,0.000000E+00,0.321749E-01,0.138381E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.119419E-06,0.487913E-03,0.000000E+00,0.000000E+00,0.306243E-05,0.871919E-03,0.000000E+00,0.000000E+00,
0.966000E+03,0.160729E+00,0.270805E-01,0.110643E+03,0.000000E+00,0.000000E+00,0.321728E-01,0.138365E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.118070E-06,0.482402E-03,0.000000E+00,0.000000E+00,0.302784E-05,0.861999E-03,0.000000E+00,0.000000E+00,
0.967000E+03,0.160731E+00,0.270799E-01,0.110641E+03,0.000000E+00,0.000000E+00,0.321708E-01,0.138348E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.116736E-06,0.476951E-03,0.000000E+00,0.000000E+00,0.299363E-05,0.852190E-03,0.000000E+00,0.000000E+00,
0.968000E+03,0.160732E+00,0.270794E-01,0.110639E+03,0.000000E+00,0.000000E+00,0.321687E-01,0.138331E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.115417E-06,0.471562E-03,0.000000E+00,0.000000E+00,0.295980E-05,0.842492E-03,0.000000E+00,0.000000E+00,
0.969000E+03,0.160733E+00,0.270788E-01,0.110636E+03,0.000000E+00,0.000000E+00,0.321667E-01,0.138314E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.114113E-06,0.466232E-03,0.000000E+00,0.000000E+00,0.292635E-05,0.832902E-03,0.000000E+00,0.000000E+00,
0.970000E+03,0.160734E+00,0.270783E-01,0.110634E+03,0.000000E+00,0.000000E+00,0.321646E-01,0.138297E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.112823E-06,0.460962E-03,0.000000E+00,0.000000E+00,0.289327E-05,0.823421E-03,0.000000E+00,0.000000E+00,
0.971000E+03,0.160736E+00,0.270777E-01,0.110632E+03,0.000000E+00,0.000000E+00,0.321626E-01,0.138281E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.111547E-06,0.455751E-03,0.000000E+00,0.000000E+00,0.286056E-05,0.814046E-03,0.000000E+00,0.000000E+00,
0.972000E+03,0.160737E+00,0.270772E-01,0.110630E+03,0.000000E+00,0.000000E+00,0.321605E-01,0.138264E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.110286E-06,0.450598E-03,0.000000E+00,0.000000E+00,0.282822E-05,0.804776E-03,0.000000E+00,0.000000E+00,
0.973000E+03,0.160738E+00,0.270766E-01,0.110627E+03,0.000000E+00,0.000000E+00,0.321585E-01,0.138247E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.109039E-06,0.445502E-03,0.000000E+00,0.000000E+00,0.279623E-05,0.795611E-03,0.000000E+00,0.000000E+00,
0.974000E+03,0.160739E+00,0.270760E-01,0.110625E+03,0.000000E+00,0.000000E+00,0.321565E-01,0.138230E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.107806E-06,0.440463E-03,0.000000E+00,0.000000E+00,0.276461E-05,0.786549E-03,0.000000E+00,0.000000E+00,
0.975000E+03,0.160741E+00,0.270755E-01,0.110623E+03,0.000000E+00,0.000000E+00,0.321545E-01,0.138213E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.106586E-06,0.435481E-03,0.000000E+00,0.000000E+00,0.273333E-05,0.777588E-03,0.000000E+00,0.000000E+00,
0.976000E+03,0.160742E+00,0.270749E-01,0.110620E+03,0.000000E+00,0.000000E+00,0.321524E-01,0.138197E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.105380E-06,0.430554E-03,0.000000E+00,0.000000E+00,0.270241E-05,0.768729E-03,0.000000E+00,0.000000E+00,
0.977000E+03,0.160743E+00,0.270743E-01,0.110618E+03,0.000000E+00,0.000000E+00,0.321504E-01,0.138180E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.104188E-06,0.425682E-03,0.000000E+00,0.000000E+00,0.267183E-05,0.759969E-03,0.000000E+00,0.000000E+00,
0.978000E+03,0.160744E+00,0.270737E-01,0.110615E+03,0.000000E+00,0.000000E+00,0.321484E-01,0.138163E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.103009E-06,0.420865E-03,0.000000E+00,0.000000E+00,0.264159E-05,0.751308E-03,0.000000E+00,0.000000E+00,
0.979000E+03,0.160746E+00,0.270731E-01,0.110613E+03,0.000000E+00,0.000000E+00,0.321464E-01,0.138146E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.101843E-06,0.416101E-03,0.000000E+00,0.000000E+00,0.261170E-05,0.742744E-03,0.000000E+00,0.000000E+00,
0.980000E+03,0.160747E+00,0.270726E-01,0.110611E+03,0.000000E+00,0.000000E+00,0.321444E-01,0.138129E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.100690E-06,0.411391E-03,0.000000E+00,0.000000E+00,0.258213E-05,0.734277E-03,0.000000E+00,0.000000E+00,
0.981000E+03,0.160748E+00,0.270720E-01,0.110608E+03,0.000000E+00,0.000000E+00,0.321425E-01,0.138113E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.995500E-07,0.406733E-03,0.000000E+00,0.000000E+00,0.255290E-05,0.725905E-03,0.000000E+00,0.000000E+00,
0.982000E+03,0.160749E+00,0.270714E-01,0.110606E+03,0.000000E+00,0.000000E+00,0.321405E-01,0.138096E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.984227E-07,0.402127E-03,0.000000E+00,0.000000E+00,0.252399E-05,0.717628E-03,0.000000E+00,0.000000E+00,
0.983000E+03,0.160751E+00,0.270708E-01,0.110603E+03,0.000000E+00,0.000000E+00,0.321385E-01,0.138079E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.973081E-07,0.397573E-03,0.000000E+00,0.000000E+00,0.249540E-05,0.709443E-03,0.000000E+00,0.000000E+00,
0.984000E+03,0.160752E+00,0.270702E-01,0.110601E+03,0.000000E+00,0.000000E+00,0.321365E-01,0.138062E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.962058E-07,0.393070E-03,0.000000E+00,0.000000E+00,0.246714E-05,0.701351E-03,0.000000E+00,0.000000E+00,
0.985000E+03,0.160753E+00,0.270696E-01,0.110599E+03,0.000000E+00,0.000000E+00,0.321346E-01,0.138045E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.951159E-07,0.388617E-03,0.000000E+00,0.000000E+00,0.243919E-05,0.693350E-03,0.000000E+00,0.000000E+00,
0.986000E+03,0.160755E+00,0.270690E-01,0.110596E+03,0.000000E+00,0.000000E+00,0.321326E-01,0.138029E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.940382E-07,0.384213E-03,0.000000E+00,0.000000E+00,0.241155E-05,0.685439E-03,0.000000E+00,0.000000E+00,
0.987000E+03,0.160756E+00,0.270684E-01,0.110594E+03,0.000000E+00,0.000000E+00,0.321307E-01,0.138012E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.929726E-07,0.379859E-03,0.000000E+00,0.000000E+00,0.238422E-05,0.677618E-03,0.000000E+00,0.000000E+00,
0.988000E+03,0.160757E+00,0.270678E-01,0.110591E+03,0.000000E+00,0.000000E+00,0.321287E-01,0.137995E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.919189E-07,0.375554E-03,0.000000E+00,0.000000E+00,0.235720E-05,0.669884E-03,0.000000E+00,0.000000E+00,
0.989000E+03,0.160759E+00,0.270672E-01,0.110589E+03,0.000000E+00,0.000000E+00,0.321268E-01,0.137978E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.908769E-07,0.371297E-03,0.000000E+00,0.000000E+00,0.233048E-05,0.662238E-03,0.000000E+00,0.000000E+00,
0.990000E+03,0.160760E+00,0.270666E-01,0.110586E+03,0.000000E+00,0.000000E+00,0.321248E-01,0.137962E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.898467E-07,0.367088E-03,0.000000E+00,0.000000E+00,0.230406E-05,0.654678E-03,0.000000E+00,0.000000E+00,
0.991000E+03,0.160761E+00,0.270659E-01,0.110584E+03,0.000000E+00,0.000000E+00,0.321229E-01,0.137945E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.888279E-07,0.362925E-03,0.000000E+00,0.000000E+00,0.227793E-05,0.647203E-03,0.000000E+00,0.000000E+00,
0.992000E+03,0.160762E+00,0.270653E-01,0.110581E+03,0.000000E+00,0.000000E+00,0.321210E-01,0.137928E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.878206E-07,0.358810E-03,0.000000E+00,0.000000E+00,0.225210E-05,0.639813E-03,0.000000E+00,0.000000E+00,
0.993000E+03,0.160764E+00,0.270647E-01,0.110579E+03,0.000000E+00,0.000000E+00,0.321190E-01,0.137911E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.868245E-07,0.354740E-03,0.000000E+00,0.000000E+00,0.222656E-05,0.632506E-03,0.000000E+00,0.000000E+00,
0.994000E+03,0.160765E+00,0.270641E-01,0.110576E+03,0.000000E+00,0.000000E+00,0.321171E-01,0.137894E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.858396E-07,0.350716E-03,0.000000E+00,0.000000E+00,0.220130E-05,0.625281E-03,0.000000E+00,0.000000E+00,
0.995000E+03,0.160766E+00,0.270635E-01,0.110574E+03,0.000000E+00,0.000000E+00,0.321152E-01,0.137878E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.848657E-07,0.346737E-03,0.000000E+00,0.000000E+00,0.217633E-05,0.618138E-03,0.000000E+00,0.000000E+00,
0.996000E+03,0.160768E+00,0.270628E-01,0.110571E+03,0.000000E+00,0.000000E+00,0.321133E-01,0.137861E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.839027E-07,0.342803E-03,0.000000E+00,0.000000E+00,0.215163E-05,0.611076E-03,0.000000E+00,0.000000E+00,
0.997000E+03,0.160769E+00,0.270622E-01,0.110568E+03,0.000000E+00,0.000000E+00,0.321114E-01,0.137844E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.829505E-07,0.338912E-03,0.000000E+00,0.000000E+00,0.212721E-05,0.604093E-03,0.000000E+00,0.000000E+00,
0.998000E+03,0.160770E+00,0.270616E-01,0.110566E+03,0.000000E+00,0.000000E+00,0.321095E-01,0.137827E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.820090E-07,0.335065E-03,0.000000E+00,0.000000E+00,0.210307E-05,0.597189E-03,0.000000E+00,0.000000E+00,
0.999000E+03,0.160772E+00,0.270609E-01,0.110563E+03,0.000000E+00,0.000000E+00,0.321076E-01,0.137811E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.810780E-07,0.331262E-03,0.000000E+00,0.000000E+00,0.207919E-05,0.590363E-03,0.000000E+00,0.000000E+00,
0.100000E+04,0.160773E+00,0.270603E-01,0.110561E+03,0.000000E+00,0.000000E+00,0.321057E-01,0.137794E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.801575E-07,0.327501E-03,0.000000E+00,0.000000E+00,0.205559E-05,0.583614E-03,0.000000E+00,0.000000E+00,
0.100100E+04,0.160774E+00,0.270597E-01,0.110558E+03,0.000000E+00,0.000000E+00,0.321038E-01,0.137777E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.792473E-07,0.323782E-03,0.000000E+00,0.000000E+00,0.203225E-05,0.576942E-03,0.000000E+00,0.000000E+00,
0.100200E+04,0.160776E+00,0.270590E-01,0.110555E+03,0.000000E+00,0.000000E+00,0.321020E-01,0.137760E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.783473E-07,0.320105E-03,0.000000E+00,0.000000E+00,0.200917E-05,0.570345E-03,0.000000E+00,0.000000E+00,
0.100300E+04,0.160777E+00,0.270584E-01,0.110553E+03,0.000000E+00,0.000000E+00,0.321001E-01,0.137744E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.774574E-07,0.316469E-03,0.000000E+00,0.000000E+00,0.198634E-05,0.563822E-03,0.000000E+00,0.000000E+00,
0.100400E+04,0.160778E+00,0.270578E-01,0.110550E+03,0.000000E+00,0.000000E+00,0.320982E-01,0.137727E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.765774E-07,0.312874E-03,0.000000E+00,0.000000E+00,0.196378E-05,0.557373E-03,0.000000E+00,0.000000E+00,
0.100500E+04,0.160780E+00,0.270571E-01,0.110548E+03,0.000000E+00,0.000000E+00,0.320964E-01,0.137710E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.757074E-07,0.309319E-03,0.000000E+00,0.000000E+00,0.194147E-05,0.550997E-03,0.000000E+00,0.000000E+00,
0.100600E+04,0.160781E+00,0.270565E-01,0.110545E+03,0.000000E+00,0.000000E+00,0.320945E-01,0.137693E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.748471E-07,0.305804E-03,0.000000E+00,0.000000E+00,0.191940E-05,0.544693E-03,0.000000E+00,0.000000E+00,
0.100700E+04,0.160782E+00,0.270558E-01,0.110542E+03,0.000000E+00,0.000000E+00,0.320926E-01,0.137677E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.739964E-07,0.302328E-03,0.000000E+00,0.000000E+00,0.189759E-05,0.538460E-03,0.000000E+00,0.000000E+00,
0.100800E+04,0.160784E+00,0.270552E-01,0.110540E+03,0.000000E+00,0.000000E+00,0.320908E-01,0.137660E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.731553E-07,0.298892E-03,0.000000E+00,0.000000E+00,0.187602E-05,0.532298E-03,0.000000E+00,0.000000E+00,
0.100900E+04,0.160785E+00,0.270545E-01,0.110537E+03,0.000000E+00,0.000000E+00,0.320890E-01,0.137643E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.723237E-07,0.295494E-03,0.000000E+00,0.000000E+00,0.185469E-05,0.526205E-03,0.000000E+00,0.000000E+00,
0.101000E+04,0.160786E+00,0.270539E-01,0.110534E+03,0.000000E+00,0.000000E+00,0.320871E-01,0.137626E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.715013E-07,0.292134E-03,0.000000E+00,0.000000E+00,0.183361E-05,0.520182E-03,0.000000E+00,0.000000E+00,
0.101100E+04,0.160788E+00,0.270532E-01,0.110532E+03,0.000000E+00,0.000000E+00,0.320853E-01,0.137610E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.706882E-07,0.288812E-03,0.000000E+00,0.000000E+00,0.181275E-05,0.514226E-03,0.000000E+00,0.000000E+00,
0.101200E+04,0.160789E+00,0.270525E-01,0.110529E+03,0.000000E+00,0.000000E+00,0.320835E-01,0.137593E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.698843E-07,0.285527E-03,0.000000E+00,0.000000E+00,0.179214E-05,0.508338E-03,0.000000E+00,0.000000E+00,
0.101300E+04,0.160790E+00,0.270519E-01,0.110526E+03,0.000000E+00,0.000000E+00,0.320816E-01,0.137576E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.690893E-07,0.282279E-03,0.000000E+00,0.000000E+00,0.177175E-05,0.502517E-03,0.000000E+00,0.000000E+00,
0.101400E+04,0.160792E+00,0.270512E-01,0.110524E+03,0.000000E+00,0.000000E+00,0.320798E-01,0.137560E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.683033E-07,0.279068E-03,0.000000E+00,0.000000E+00,0.175159E-05,0.496761E-03,0.000000E+00,0.000000E+00,
0.101500E+04,0.160793E+00,0.270505E-01,0.110521E+03,0.000000E+00,0.000000E+00,0.320780E-01,0.137543E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.675262E-07,0.275893E-03,0.000000E+00,0.000000E+00,0.173166E-05,0.491070E-03,0.000000E+00,0.000000E+00,
0.101600E+04,0.160794E+00,0.270499E-01,0.110518E+03,0.000000E+00,0.000000E+00,0.320762E-01,0.137526E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.667577E-07,0.272753E-03,0.000000E+00,0.000000E+00,0.171196E-05,0.485444E-03,0.000000E+00,0.000000E+00,
0.101700E+04,0.160796E+00,0.270492E-01,0.110515E+03,0.000000E+00,0.000000E+00,0.320744E-01,0.137509E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.659979E-07,0.269649E-03,0.000000E+00,0.000000E+00,0.169247E-05,0.479882E-03,0.000000E+00,0.000000E+00,
0.101800E+04,0.160797E+00,0.270485E-01,0.110513E+03,0.000000E+00,0.000000E+00,0.320726E-01,0.137493E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.652467E-07,0.266579E-03,0.000000E+00,0.000000E+00,0.167321E-05,0.474383E-03,0.000000E+00,0.000000E+00,
0.101900E+04,0.160798E+00,0.270479E-01,0.110510E+03,0.000000E+00,0.000000E+00,0.320708E-01,0.137476E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.645038E-07,0.263544E-03,0.000000E+00,0.000000E+00,0.165416E-05,0.468946E-03,0.000000E+00,0.000000E+00,
0.102000E+04,0.160800E+00,0.270472E-01,0.110507E+03,0.000000E+00,0.000000E+00,0.320690E-01,0.137459E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.637694E-07,0.260543E-03,0.000000E+00,0.000000E+00,0.163532E-05,0.463570E-03,0.000000E+00,0.000000E+00,
0.102100E+04,0.160801E+00,0.270465E-01,0.110504E+03,0.000000E+00,0.000000E+00,0.320672E-01,0.137443E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.630432E-07,0.257576E-03,0.000000E+00,0.000000E+00,0.161670E-05,0.458256E-03,0.000000E+00,0.000000E+00,
0.102200E+04,0.160803E+00,0.270458E-01,0.110502E+03,0.000000E+00,0.000000E+00,0.320654E-01,0.137426E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.623251E-07,0.254643E-03,0.000000E+00,0.000000E+00,0.159829E-05,0.453001E-03,0.000000E+00,0.000000E+00,
0.102300E+04,0.160804E+00,0.270452E-01,0.110499E+03,0.000000E+00,0.000000E+00,0.320637E-01,0.137409E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.616152E-07,0.251742E-03,0.000000E+00,0.000000E+00,0.158008E-05,0.447807E-03,0.000000E+00,0.000000E+00,
0.102400E+04,0.160805E+00,0.270445E-01,0.110496E+03,0.000000E+00,0.000000E+00,0.320619E-01,0.137393E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.609132E-07,0.248874E-03,0.000000E+00,0.000000E+00,0.156208E-05,0.442671E-03,0.000000E+00,0.000000E+00,
0.102500E+04,0.160807E+00,0.270438E-01,0.110493E+03,0.000000E+00,0.000000E+00,0.320601E-01,0.137376E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.602191E-07,0.246038E-03,0.000000E+00,0.000000E+00,0.154428E-05,0.437593E-03,0.000000E+00,0.000000E+00,
0.102600E+04,0.160808E+00,0.270431E-01,0.110490E+03,0.000000E+00,0.000000E+00,0.320584E-01,0.137359E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.595329E-07,0.243234E-03,0.000000E+00,0.000000E+00,0.152668E-05,0.432573E-03,0.000000E+00,0.000000E+00,
0.102700E+04,0.160809E+00,0.270424E-01,0.110488E+03,0.000000E+00,0.000000E+00,0.320566E-01,0.137343E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.588543E-07,0.240462E-03,0.000000E+00,0.000000E+00,0.150928E-05,0.427610E-03,0.000000E+00,0.000000E+00,
0.102800E+04,0.160811E+00,0.270418E-01,0.110485E+03,0.000000E+00,0.000000E+00,0.320549E-01,0.137326E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.581834E-07,0.237721E-03,0.000000E+00,0.000000E+00,0.149208E-05,0.422703E-03,0.000000E+00,0.000000E+00,
0.102900E+04,0.160812E+00,0.270411E-01,0.110482E+03,0.000000E+00,0.000000E+00,0.320531E-01,0.137310E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.575201E-07,0.235011E-03,0.000000E+00,0.000000E+00,0.147507E-05,0.417851E-03,0.000000E+00,0.000000E+00,
0.103000E+04,0.160814E+00,0.270404E-01,0.110479E+03,0.000000E+00,0.000000E+00,0.320514E-01,0.137293E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.568642E-07,0.232331E-03,0.000000E+00,0.000000E+00,0.145825E-05,0.413055E-03,0.000000E+00,0.000000E+00,
0.103100E+04,0.160815E+00,0.270397E-01,0.110476E+03,0.000000E+00,0.000000E+00,0.320496E-01,0.137276E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.562157E-07,0.229681E-03,0.000000E+00,0.000000E+00,0.144162E-05,0.408313E-03,0.000000E+00,0.000000E+00,
0.103200E+04,0.160816E+00,0.270390E-01,0.110474E+03,0.000000E+00,0.000000E+00,0.320479E-01,0.137260E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.555746E-07,0.227062E-03,0.000000E+00,0.000000E+00,0.142517E-05,0.403625E-03,0.000000E+00,0.000000E+00,
0.103300E+04,0.160818E+00,0.270383E-01,0.110471E+03,0.000000E+00,0.000000E+00,0.320462E-01,0.137243E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.549406E-07,0.224472E-03,0.000000E+00,0.000000E+00,0.140892E-05,0.398991E-03,0.000000E+00,0.000000E+00,
0.103400E+04,0.160819E+00,0.270376E-01,0.110468E+03,0.000000E+00,0.000000E+00,0.320444E-01,0.137227E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.543138E-07,0.221911E-03,0.000000E+00,0.000000E+00,0.139284E-05,0.394408E-03,0.000000E+00,0.000000E+00,
0.103500E+04,0.160820E+00,0.270369E-01,0.110465E+03,0.000000E+00,0.000000E+00,0.320427E-01,0.137210E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.536940E-07,0.219379E-03,0.000000E+00,0.000000E+00,0.137695E-05,0.389878E-03,0.000000E+00,0.000000E+00,
0.103600E+04,0.160822E+00,0.270362E-01,0.110462E+03,0.000000E+00,0.000000E+00,0.320410E-01,0.137193E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.530813E-07,0.216875E-03,0.000000E+00,0.000000E+00,0.136123E-05,0.385399E-03,0.000000E+00,0.000000E+00,
0.103700E+04,0.160823E+00,0.270355E-01,0.110459E+03,0.000000E+00,0.000000E+00,0.320393E-01,0.137177E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.524754E-07,0.214400E-03,0.000000E+00,0.000000E+00,0.134570E-05,0.380972E-03,0.000000E+00,0.000000E+00,
0.103800E+04,0.160825E+00,0.270348E-01,0.110457E+03,0.000000E+00,0.000000E+00,0.320376E-01,0.137160E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.518764E-07,0.211952E-03,0.000000E+00,0.000000E+00,0.133034E-05,0.376594E-03,0.000000E+00,0.000000E+00,
0.103900E+04,0.160826E+00,0.270341E-01,0.110454E+03,0.000000E+00,0.000000E+00,0.320359E-01,0.137144E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.512841E-07,0.209532E-03,0.000000E+00,0.000000E+00,0.131515E-05,0.372266E-03,0.000000E+00,0.000000E+00,
0.104000E+04,0.160827E+00,0.270334E-01,0.110451E+03,0.000000E+00,0.000000E+00,0.320342E-01,0.137127E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.506985E-07,0.207140E-03,0.000000E+00,0.000000E+00,0.130013E-05,0.367988E-03,0.000000E+00,0.000000E+00,
0.104100E+04,0.160829E+00,0.270327E-01,0.110448E+03,0.000000E+00,0.000000E+00,0.320325E-01,0.137111E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.501196E-07,0.204774E-03,0.000000E+00,0.000000E+00,0.128528E-05,0.363757E-03,0.000000E+00,0.000000E+00,
0.104200E+04,0.160830E+00,0.270320E-01,0.110445E+03,0.000000E+00,0.000000E+00,0.320308E-01,0.137094E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.495471E-07,0.202435E-03,0.000000E+00,0.000000E+00,0.127060E-05,0.359575E-03,0.000000E+00,0.000000E+00,
0.104300E+04,0.160831E+00,0.270313E-01,0.110442E+03,0.000000E+00,0.000000E+00,0.320291E-01,0.137077E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.489811E-07,0.200123E-03,0.000000E+00,0.000000E+00,0.125609E-05,0.355441E-03,0.000000E+00,0.000000E+00,
0.104400E+04,0.160833E+00,0.270306E-01,0.110439E+03,0.000000E+00,0.000000E+00,0.320274E-01,0.137061E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.484215E-07,0.197836E-03,0.000000E+00,0.000000E+00,0.124174E-05,0.351354E-03,0.000000E+00,0.000000E+00,
0.104500E+04,0.160834E+00,0.270299E-01,0.110436E+03,0.000000E+00,0.000000E+00,0.320257E-01,0.137044E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.478682E-07,0.195576E-03,0.000000E+00,0.000000E+00,0.122755E-05,0.347313E-03,0.000000E+00,0.000000E+00,
0.104600E+04,0.160836E+00,0.270292E-01,0.110433E+03,0.000000E+00,0.000000E+00,0.320241E-01,0.137028E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.473212E-07,0.193341E-03,0.000000E+00,0.000000E+00,0.121352E-05,0.343318E-03,0.000000E+00,0.000000E+00,
