Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.141000E+04, 0.648328E+01, 0.187836E+01, 0.517998E-01, 0.294199E-02, 0.455042E-02, 0.000000E+00, 0.000000E+00, 0.124282E+00, 0.785576E-02, 0.000000E+00, 0.948394E+01, 0.283286E+01, 0.224769E-35, 0.127659E-36, 0.197452E-36, 0.000000E+00, 0.720823E-62, 0.137434E+00, 0.340877E-36, 0.000000E+00                      
 0.142000E+04, 0.653345E+01, 0.189377E+01, 0.514200E-01, 0.292042E-02, 0.451706E-02, 0.000000E+00, 0.000000E+00, 0.124787E+00, 0.779816E-02, 0.000000E+00, 0.945361E+01, 0.282380E+01, 0.104654E-35, 0.594389E-37, 0.919351E-37, 0.000000E+00, 0.335621E-62, 0.136994E+00, 0.158715E-36, 0.000000E+00                      
 0.143000E+04, 0.658168E+01, 0.190861E+01, 0.510364E-01, 0.289863E-02, 0.448336E-02, 0.000000E+00, 0.000000E+00, 0.125261E+00, 0.773998E-02, 0.000000E+00, 0.942500E+01, 0.281526E+01, 0.486987E-36, 0.276586E-37, 0.427800E-37, 0.000000E+00, 0.156174E-62, 0.136580E+00, 0.738546E-37, 0.000000E+00                      
 0.144000E+04, 0.662800E+01, 0.192288E+01, 0.506487E-01, 0.287661E-02, 0.444930E-02, 0.000000E+00, 0.000000E+00, 0.125705E+00, 0.768119E-02, 0.000000E+00, 0.939812E+01, 0.280723E+01, 0.226511E-36, 0.128648E-37, 0.198982E-37, 0.000000E+00, 0.726409E-63, 0.136190E+00, 0.343518E-37, 0.000000E+00                      
 0.145000E+04, 0.667240E+01, 0.193659E+01, 0.502568E-01, 0.285435E-02, 0.441488E-02, 0.000000E+00, 0.000000E+00, 0.126119E+00, 0.762175E-02, 0.000000E+00, 0.937296E+01, 0.279972E+01, 0.105330E-36, 0.598226E-38, 0.925287E-38, 0.000000E+00, 0.337788E-63, 0.135826E+00, 0.159740E-37, 0.000000E+00                      
 0.146000E+04, 0.671489E+01, 0.194972E+01, 0.498605E-01, 0.283184E-02, 0.438006E-02, 0.000000E+00, 0.000000E+00, 0.126503E+00, 0.756165E-02, 0.000000E+00, 0.934954E+01, 0.279272E+01, 0.489762E-37, 0.278162E-38, 0.430238E-38, 0.000000E+00, 0.157064E-63, 0.135486E+00, 0.742755E-38, 0.000000E+00                      
 0.147000E+04, 0.675547E+01, 0.196230E+01, 0.494595E-01, 0.280907E-02, 0.434484E-02, 0.000000E+00, 0.000000E+00, 0.126856E+00, 0.750084E-02, 0.000000E+00, 0.932787E+01, 0.278625E+01, 0.227756E-37, 0.129355E-38, 0.200075E-38, 0.000000E+00, 0.730401E-64, 0.135172E+00, 0.345406E-38, 0.000000E+00                      
 0.148000E+04, 0.679413E+01, 0.197430E+01, 0.490538E-01, 0.278603E-02, 0.430920E-02, 0.000000E+00, 0.000000E+00, 0.127179E+00, 0.743931E-02, 0.000000E+00, 0.930796E+01, 0.278030E+01, 0.105948E-37, 0.601735E-39, 0.930714E-39, 0.000000E+00, 0.339769E-64, 0.134884E+00, 0.160677E-38, 0.000000E+00                      
 0.149000E+04, 0.683086E+01, 0.198573E+01, 0.486431E-01, 0.276270E-02, 0.427312E-02, 0.000000E+00, 0.000000E+00, 0.127471E+00, 0.737703E-02, 0.000000E+00, 0.928984E+01, 0.277489E+01, 0.493107E-38, 0.280062E-39, 0.433177E-39, 0.000000E+00, 0.158137E-64, 0.134621E+00, 0.747828E-39, 0.000000E+00                      
 0.150000E+04, 0.686565E+01, 0.199659E+01, 0.482273E-01, 0.273909E-02, 0.423659E-02, 0.000000E+00, 0.000000E+00, 0.127731E+00, 0.731397E-02, 0.000000E+00, 0.927351E+01, 0.277001E+01, 0.229672E-38, 0.130443E-39, 0.201758E-39, 0.000000E+00, 0.736545E-65, 0.134384E+00, 0.348312E-39, 0.000000E+00                      
 0.151000E+04, 0.689843E+01, 0.200686E+01, 0.478060E-01, 0.271516E-02, 0.419958E-02, 0.000000E+00, 0.000000E+00, 0.127960E+00, 0.725007E-02, 0.000000E+00, 0.925904E+01, 0.276569E+01, 0.107075E-38, 0.608135E-40, 0.940613E-40, 0.000000E+00, 0.343383E-65, 0.134175E+00, 0.162386E-39, 0.000000E+00                      
 0.152000E+04, 0.692305E+01, 0.201469E+01, 0.473758E-01, 0.269073E-02, 0.416179E-02, 0.000000E+00, 0.000000E+00, 0.128065E+00, 0.718484E-02, 0.000000E+00, 0.925255E+01, 0.276375E+01, 0.500229E-39, 0.284107E-40, 0.439433E-40, 0.000000E+00, 0.160421E-65, 0.134081E+00, 0.758628E-40, 0.000000E+00                      
 0.153000E+04, 0.693747E+01, 0.201949E+01, 0.469432E-01, 0.266616E-02, 0.412379E-02, 0.000000E+00, 0.000000E+00, 0.128020E+00, 0.711923E-02, 0.000000E+00, 0.925597E+01, 0.276477E+01, 0.234558E-39, 0.133218E-40, 0.206051E-40, 0.000000E+00, 0.752215E-66, 0.134130E+00, 0.355722E-40, 0.000000E+00                      
 0.154000E+04, 0.694933E+01, 0.202352E+01, 0.465026E-01, 0.264113E-02, 0.408508E-02, 0.000000E+00, 0.000000E+00, 0.127934E+00, 0.705241E-02, 0.000000E+00, 0.926166E+01, 0.276647E+01, 0.110363E-39, 0.626811E-41, 0.969499E-41, 0.000000E+00, 0.353928E-66, 0.134213E+00, 0.167372E-40, 0.000000E+00                      
 0.155000E+04, 0.696038E+01, 0.202733E+01, 0.460538E-01, 0.261564E-02, 0.404566E-02, 0.000000E+00, 0.000000E+00, 0.127831E+00, 0.698434E-02, 0.000000E+00, 0.926797E+01, 0.276836E+01, 0.521011E-40, 0.295910E-41, 0.457689E-41, 0.000000E+00, 0.167085E-66, 0.134304E+00, 0.790145E-41, 0.000000E+00                      
 0.156000E+04, 0.697104E+01, 0.203103E+01, 0.455977E-01, 0.258974E-02, 0.400560E-02, 0.000000E+00, 0.000000E+00, 0.127719E+00, 0.691518E-02, 0.000000E+00, 0.927456E+01, 0.277032E+01, 0.246779E-40, 0.140159E-41, 0.216787E-41, 0.000000E+00, 0.791408E-67, 0.134400E+00, 0.374256E-41, 0.000000E+00                      
 0.157000E+04, 0.698143E+01, 0.203465E+01, 0.451353E-01, 0.256348E-02, 0.396498E-02, 0.000000E+00, 0.000000E+00, 0.127599E+00, 0.684506E-02, 0.000000E+00, 0.928134E+01, 0.277235E+01, 0.117276E-40, 0.666074E-42, 0.103023E-41, 0.000000E+00, 0.376098E-67, 0.134498E+00, 0.177857E-41, 0.000000E+00                      
 0.158000E+04, 0.699160E+01, 0.203821E+01, 0.446671E-01, 0.253688E-02, 0.392385E-02, 0.000000E+00, 0.000000E+00, 0.127472E+00, 0.677405E-02, 0.000000E+00, 0.928829E+01, 0.277442E+01, 0.559183E-41, 0.317590E-42, 0.491222E-42, 0.000000E+00, 0.179327E-67, 0.134599E+00, 0.848035E-42, 0.000000E+00                      
 0.159000E+04, 0.700156E+01, 0.204172E+01, 0.441934E-01, 0.250998E-02, 0.388223E-02, 0.000000E+00, 0.000000E+00, 0.127339E+00, 0.670220E-02, 0.000000E+00, 0.929541E+01, 0.277655E+01, 0.267514E-41, 0.151935E-42, 0.235001E-42, 0.000000E+00, 0.857901E-68, 0.134702E+00, 0.405701E-42, 0.000000E+00                      
 0.160000E+04, 0.701133E+01, 0.204518E+01, 0.437142E-01, 0.248276E-02, 0.384014E-02, 0.000000E+00, 0.000000E+00, 0.127200E+00, 0.662954E-02, 0.000000E+00, 0.930269E+01, 0.277872E+01, 0.128408E-41, 0.729299E-43, 0.112802E-42, 0.000000E+00, 0.411798E-68, 0.134807E+00, 0.194739E-42, 0.000000E+00                      
 0.161000E+04, 0.702090E+01, 0.204858E+01, 0.432298E-01, 0.245525E-02, 0.379758E-02, 0.000000E+00, 0.000000E+00, 0.127055E+00, 0.655606E-02, 0.000000E+00, 0.931014E+01, 0.278095E+01, 0.618447E-42, 0.351249E-43, 0.543283E-43, 0.000000E+00, 0.198332E-68, 0.134915E+00, 0.937913E-43, 0.000000E+00                      
 0.162000E+04, 0.703027E+01, 0.205193E+01, 0.427400E-01, 0.242743E-02, 0.375455E-02, 0.000000E+00, 0.000000E+00, 0.126904E+00, 0.648178E-02, 0.000000E+00, 0.931776E+01, 0.278323E+01, 0.298870E-42, 0.169744E-43, 0.262546E-43, 0.000000E+00, 0.958459E-69, 0.135026E+00, 0.453255E-43, 0.000000E+00                      
 0.163000E+04, 0.703944E+01, 0.205522E+01, 0.422449E-01, 0.239931E-02, 0.371106E-02, 0.000000E+00, 0.000000E+00, 0.126747E+00, 0.640670E-02, 0.000000E+00, 0.932557E+01, 0.278556E+01, 0.144924E-42, 0.823101E-44, 0.127311E-43, 0.000000E+00, 0.464763E-69, 0.135139E+00, 0.219786E-43, 0.000000E+00                      
 0.164000E+04, 0.704840E+01, 0.205846E+01, 0.417445E-01, 0.237089E-02, 0.366710E-02, 0.000000E+00, 0.000000E+00, 0.126584E+00, 0.633081E-02, 0.000000E+00, 0.933357E+01, 0.278795E+01, 0.705159E-43, 0.400497E-44, 0.619456E-44, 0.000000E+00, 0.226140E-69, 0.135255E+00, 0.106942E-43, 0.000000E+00                      
 0.165000E+04, 0.705715E+01, 0.206164E+01, 0.412387E-01, 0.234216E-02, 0.362267E-02, 0.000000E+00, 0.000000E+00, 0.126414E+00, 0.625410E-02, 0.000000E+00, 0.934176E+01, 0.279040E+01, 0.344295E-43, 0.195543E-44, 0.302450E-44, 0.000000E+00, 0.110413E-69, 0.135373E+00, 0.522144E-44, 0.000000E+00                      
 0.166000E+04, 0.706568E+01, 0.206477E+01, 0.407275E-01, 0.231313E-02, 0.357776E-02, 0.000000E+00, 0.000000E+00, 0.126239E+00, 0.617658E-02, 0.000000E+00, 0.935017E+01, 0.279291E+01, 0.168687E-43, 0.958063E-45, 0.148185E-44, 0.000000E+00, 0.540969E-70, 0.135495E+00, 0.255824E-44, 0.000000E+00                      
 0.167000E+04, 0.707373E+01, 0.206775E+01, 0.402105E-01, 0.228377E-02, 0.353235E-02, 0.000000E+00, 0.000000E+00, 0.126052E+00, 0.609817E-02, 0.000000E+00, 0.935906E+01, 0.279556E+01, 0.829399E-44, 0.471060E-45, 0.728597E-45, 0.000000E+00, 0.265984E-70, 0.135624E+00, 0.125783E-44, 0.000000E+00                      
 0.168000E+04, 0.707724E+01, 0.206939E+01, 0.396877E-01, 0.225407E-02, 0.348642E-02, 0.000000E+00, 0.000000E+00, 0.125797E+00, 0.601888E-02, 0.000000E+00, 0.937246E+01, 0.279956E+01, 0.409523E-44, 0.232590E-45, 0.359751E-45, 0.000000E+00, 0.131332E-70, 0.135818E+00, 0.621067E-45, 0.000000E+00                      
 0.169000E+04, 0.707525E+01, 0.206939E+01, 0.391597E-01, 0.222409E-02, 0.344003E-02, 0.000000E+00, 0.000000E+00, 0.125459E+00, 0.593881E-02, 0.000000E+00, 0.939128E+01, 0.280519E+01, 0.203201E-44, 0.115409E-45, 0.178505E-45, 0.000000E+00, 0.651654E-71, 0.136091E+00, 0.308167E-45, 0.000000E+00                      
 0.170000E+04, 0.706844E+01, 0.206795E+01, 0.386259E-01, 0.219377E-02, 0.339314E-02, 0.000000E+00, 0.000000E+00, 0.125048E+00, 0.585785E-02, 0.000000E+00, 0.941481E+01, 0.281222E+01, 0.101367E-44, 0.575717E-46, 0.890472E-46, 0.000000E+00, 0.325078E-71, 0.136432E+00, 0.153729E-45, 0.000000E+00                      
 0.171000E+04, 0.705735E+01, 0.206525E+01, 0.380860E-01, 0.216311E-02, 0.334572E-02, 0.000000E+00, 0.000000E+00, 0.124571E+00, 0.577598E-02, 0.000000E+00, 0.944251E+01, 0.282049E+01, 0.508563E-45, 0.288840E-46, 0.446754E-46, 0.000000E+00, 0.163093E-71, 0.136833E+00, 0.771267E-46, 0.000000E+00                      
 0.172000E+04, 0.704235E+01, 0.206138E+01, 0.375400E-01, 0.213210E-02, 0.329775E-02, 0.000000E+00, 0.000000E+00, 0.124034E+00, 0.569317E-02, 0.000000E+00, 0.947401E+01, 0.282990E+01, 0.256687E-45, 0.145786E-46, 0.225490E-46, 0.000000E+00, 0.823182E-72, 0.137290E+00, 0.389282E-46, 0.000000E+00                      
 0.173000E+04, 0.702367E+01, 0.205642E+01, 0.369881E-01, 0.210075E-02, 0.324927E-02, 0.000000E+00, 0.000000E+00, 0.123440E+00, 0.560947E-02, 0.000000E+00, 0.950910E+01, 0.284038E+01, 0.130376E-45, 0.740473E-47, 0.114530E-46, 0.000000E+00, 0.418108E-72, 0.137798E+00, 0.197723E-46, 0.000000E+00                      
 0.174000E+04, 0.700144E+01, 0.205041E+01, 0.364304E-01, 0.206908E-02, 0.320028E-02, 0.000000E+00, 0.000000E+00, 0.122791E+00, 0.552490E-02, 0.000000E+00, 0.954764E+01, 0.285189E+01, 0.666549E-46, 0.378569E-47, 0.585539E-47, 0.000000E+00, 0.213759E-72, 0.138357E+00, 0.101086E-46, 0.000000E+00                      
 0.175000E+04, 0.697575E+01, 0.204337E+01, 0.358674E-01, 0.203710E-02, 0.315082E-02, 0.000000E+00, 0.000000E+00, 0.122090E+00, 0.543952E-02, 0.000000E+00, 0.958957E+01, 0.286442E+01, 0.343094E-46, 0.194862E-47, 0.301396E-47, 0.000000E+00, 0.110028E-72, 0.138965E+00, 0.520324E-47, 0.000000E+00                      
 0.176000E+04, 0.694663E+01, 0.203531E+01, 0.352993E-01, 0.200484E-02, 0.310092E-02, 0.000000E+00, 0.000000E+00, 0.121335E+00, 0.535336E-02, 0.000000E+00, 0.963486E+01, 0.287795E+01, 0.177843E-46, 0.101006E-47, 0.156228E-47, 0.000000E+00, 0.570331E-73, 0.139621E+00, 0.269709E-47, 0.000000E+00                      
 0.177000E+04, 0.691408E+01, 0.202623E+01, 0.347263E-01, 0.197229E-02, 0.305058E-02, 0.000000E+00, 0.000000E+00, 0.120528E+00, 0.526646E-02, 0.000000E+00, 0.968351E+01, 0.289248E+01, 0.928513E-47, 0.527352E-48, 0.815665E-48, 0.000000E+00, 0.297769E-73, 0.140326E+00, 0.140815E-47, 0.000000E+00                      
 0.178000E+04, 0.687809E+01, 0.201612E+01, 0.341487E-01, 0.193948E-02, 0.299984E-02, 0.000000E+00, 0.000000E+00, 0.119668E+00, 0.517886E-02, 0.000000E+00, 0.973555E+01, 0.290802E+01, 0.488375E-47, 0.277374E-48, 0.429020E-48, 0.000000E+00, 0.156619E-73, 0.141080E+00, 0.740651E-48, 0.000000E+00                      
 0.179000E+04, 0.683861E+01, 0.200499E+01, 0.335666E-01, 0.190643E-02, 0.294871E-02, 0.000000E+00, 0.000000E+00, 0.118755E+00, 0.509059E-02, 0.000000E+00, 0.979100E+01, 0.292459E+01, 0.258827E-47, 0.147002E-48, 0.227370E-48, 0.000000E+00, 0.830045E-74, 0.141884E+00, 0.392528E-48, 0.000000E+00                      
 0.180000E+04, 0.679560E+01, 0.199280E+01, 0.329805E-01, 0.187314E-02, 0.289722E-02, 0.000000E+00, 0.000000E+00, 0.117788E+00, 0.500170E-02, 0.000000E+00, 0.984993E+01, 0.294219E+01, 0.138239E-47, 0.785133E-49, 0.121438E-48, 0.000000E+00, 0.443325E-74, 0.142737E+00, 0.209648E-48, 0.000000E+00                      
