Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.450000E+03, 0.388437E+02, 0.419277E+01, 0.642809E+01, 0.553639E-01, 0.000000E+00, 0.000000E+00, 0.118507E-17, 0.354689E+01, 0.958903E-01, 0.000000E+00, 0.241412E+02, 0.543941E+01, 0.153685E+01, 0.132366E-01, 0.000000E+00, 0.000000E+00, 0.630536E-19, 0.103975E+01, 0.229258E-01, 0.000000E+00, 0.599309E+02, 0.695119E+01, 0.949935E+01, 0.818160E-01, 0.000000E+00, 0.000000E+00, 0.857086E-18, 0.527500E+01, 0.141705E+00, 0.000000E+00, 0.195129E+02, 0.431490E+01, 0.131307E+01, 0.113092E-01, 0.000000E+00, 0.000000E+00, 0.413062E-19, 0.874043E+00, 0.195876E-01, 0.000000E+00, 0.847983E+02, 0.145274E+02, 0.937074E+01, 0.807083E-01, 0.000000E+00, 0.000000E+00, 0.375219E-18, 0.553616E+01, 0.139787E+00, 0.000000E+00, 0.593912E+01, 0.177402E+01, 0.476351E-13, 0.410272E-15, 0.000000E+00, 0.000000E+00, 0.400285E-32, 0.764398E-01, 0.710591E-15, 0.000000E+00                      
 0.460000E+03, 0.382461E+02, 0.449596E+01, 0.601022E+01, 0.517649E-01, 0.000000E+00, 0.000000E+00, 0.110517E-17, 0.334114E+01, 0.896567E-01, 0.000000E+00, 0.292317E+02, 0.662027E+01, 0.183154E+01, 0.157747E-01, 0.000000E+00, 0.000000E+00, 0.774950E-19, 0.124503E+01, 0.273218E-01, 0.000000E+00, 0.605228E+02, 0.733743E+01, 0.931766E+01, 0.802512E-01, 0.000000E+00, 0.000000E+00, 0.875126E-18, 0.519645E+01, 0.138995E+00, 0.000000E+00, 0.206921E+02, 0.459213E+01, 0.137812E+01, 0.118695E-01, 0.000000E+00, 0.000000E+00, 0.468808E-19, 0.920043E+00, 0.205579E-01, 0.000000E+00, 0.848636E+02, 0.145538E+02, 0.936473E+01, 0.806566E-01, 0.000000E+00, 0.000000E+00, 0.398672E-18, 0.553404E+01, 0.139697E+00, 0.000000E+00, 0.647615E+01, 0.193443E+01, 0.194627E-12, 0.167628E-14, 0.000000E+00, 0.000000E+00, 0.176929E-31, 0.833424E-01, 0.290332E-14, 0.000000E+00                      
 0.470000E+03, 0.383355E+02, 0.487594E+01, 0.570377E+01, 0.491254E-01, 0.000000E+00, 0.000000E+00, 0.110987E-17, 0.319704E+01, 0.850853E-01, 0.000000E+00, 0.323861E+02, 0.742485E+01, 0.195094E+01, 0.168031E-01, 0.000000E+00, 0.000000E+00, 0.808268E-19, 0.134225E+01, 0.291029E-01, 0.000000E+00, 0.614396E+02, 0.783857E+01, 0.912048E+01, 0.785529E-01, 0.000000E+00, 0.000000E+00, 0.877364E-18, 0.511476E+01, 0.136054E+00, 0.000000E+00, 0.215684E+02, 0.481744E+01, 0.140975E+01, 0.121419E-01, 0.000000E+00, 0.000000E+00, 0.509414E-19, 0.946302E+00, 0.210298E-01, 0.000000E+00, 0.849978E+02, 0.146084E+02, 0.935218E+01, 0.805485E-01, 0.000000E+00, 0.000000E+00, 0.421205E-18, 0.552971E+01, 0.139510E+00, 0.000000E+00, 0.702934E+01, 0.209967E+01, 0.106333E-11, 0.915829E-14, 0.000000E+00, 0.000000E+00, 0.100708E-30, 0.904545E-01, 0.158622E-13, 0.000000E+00                      
 0.480000E+03, 0.397658E+02, 0.551185E+01, 0.552273E+01, 0.475662E-01, 0.000000E+00, 0.000000E+00, 0.108314E-17, 0.312967E+01, 0.823846E-01, 0.000000E+00, 0.332567E+02, 0.768653E+01, 0.194952E+01, 0.167909E-01, 0.000000E+00, 0.000000E+00, 0.798114E-19, 0.135278E+01, 0.290818E-01, 0.000000E+00, 0.626813E+02, 0.842919E+01, 0.892987E+01, 0.769113E-01, 0.000000E+00, 0.000000E+00, 0.877670E-18, 0.504037E+01, 0.133210E+00, 0.000000E+00, 0.219738E+02, 0.492879E+01, 0.141820E+01, 0.122147E-01, 0.000000E+00, 0.000000E+00, 0.539197E-19, 0.955507E+00, 0.211559E-01, 0.000000E+00, 0.854370E+02, 0.147351E+02, 0.935601E+01, 0.805815E-01, 0.000000E+00, 0.000000E+00, 0.443145E-18, 0.553709E+01, 0.139567E+00, 0.000000E+00, 0.735455E+01, 0.219681E+01, 0.482063E-11, 0.415192E-13, 0.000000E+00, 0.000000E+00, 0.467315E-30, 0.946348E-01, 0.719112E-13, 0.000000E+00                      
 0.490000E+03, 0.418075E+02, 0.624293E+01, 0.541756E+01, 0.466604E-01, 0.000000E+00, 0.000000E+00, 0.129436E-17, 0.310615E+01, 0.808158E-01, 0.000000E+00, 0.326275E+02, 0.757975E+01, 0.187912E+01, 0.161845E-01, 0.000000E+00, 0.000000E+00, 0.765059E-19, 0.131127E+01, 0.280315E-01, 0.000000E+00, 0.638581E+02, 0.897080E+01, 0.876497E+01, 0.754910E-01, 0.000000E+00, 0.000000E+00, 0.880905E-18, 0.497734E+01, 0.130750E+00, 0.000000E+00, 0.219853E+02, 0.493904E+01, 0.141230E+01, 0.121639E-01, 0.000000E+00, 0.000000E+00, 0.562361E-19, 0.952837E+00, 0.210678E-01, 0.000000E+00, 0.858815E+02, 0.148629E+02, 0.936033E+01, 0.806187E-01, 0.000000E+00, 0.000000E+00, 0.463783E-18, 0.554477E+01, 0.139632E+00, 0.000000E+00, 0.745851E+01, 0.222787E+01, 0.148454E-10, 0.127861E-12, 0.000000E+00, 0.000000E+00, 0.146503E-29, 0.959695E-01, 0.221455E-12, 0.000000E+00                      
 0.500000E+03, 0.434073E+02, 0.683543E+01, 0.531813E+01, 0.458040E-01, 0.000000E+00, 0.000000E+00, 0.109465E-17, 0.307965E+01, 0.793325E-01, 0.000000E+00, 0.319444E+02, 0.745568E+01, 0.180973E+01, 0.155869E-01, 0.000000E+00, 0.000000E+00, 0.736694E-19, 0.126956E+01, 0.269965E-01, 0.000000E+00, 0.648680E+02, 0.943607E+01, 0.862302E+01, 0.742684E-01, 0.000000E+00, 0.000000E+00, 0.890171E-18, 0.492304E+01, 0.128633E+00, 0.000000E+00, 0.219009E+02, 0.493131E+01, 0.139712E+01, 0.120331E-01, 0.000000E+00, 0.000000E+00, 0.580968E-19, 0.944534E+00, 0.208414E-01, 0.000000E+00, 0.862429E+02, 0.149672E+02, 0.936356E+01, 0.806465E-01, 0.000000E+00, 0.000000E+00, 0.483676E-18, 0.555088E+01, 0.139680E+00, 0.000000E+00, 0.757456E+01, 0.226253E+01, 0.321771E-10, 0.277135E-12, 0.000000E+00, 0.000000E+00, 0.323640E-29, 0.974601E-01, 0.479998E-12, 0.000000E+00                      
 0.510000E+03, 0.445930E+02, 0.730902E+01, 0.521451E+01, 0.449116E-01, 0.000000E+00, 0.000000E+00, 0.101590E-17, 0.304583E+01, 0.777869E-01, 0.000000E+00, 0.314363E+02, 0.736917E+01, 0.175312E+01, 0.150993E-01, 0.000000E+00, 0.000000E+00, 0.717110E-19, 0.123615E+01, 0.261519E-01, 0.000000E+00, 0.657521E+02, 0.984666E+01, 0.849594E+01, 0.731739E-01, 0.000000E+00, 0.000000E+00, 0.898178E-18, 0.487417E+01, 0.126737E+00, 0.000000E+00, 0.217679E+02, 0.491517E+01, 0.137665E+01, 0.118568E-01, 0.000000E+00, 0.000000E+00, 0.596692E-19, 0.933096E+00, 0.205360E-01, 0.000000E+00, 0.865580E+02, 0.150592E+02, 0.936534E+01, 0.806618E-01, 0.000000E+00, 0.000000E+00, 0.503030E-18, 0.555571E+01, 0.139706E+00, 0.000000E+00, 0.769622E+01, 0.229887E+01, 0.544021E-10, 0.468555E-12, 0.000000E+00, 0.000000E+00, 0.557107E-29, 0.990232E-01, 0.811537E-12, 0.000000E+00                      
 0.520000E+03, 0.454646E+02, 0.770217E+01, 0.509932E+01, 0.439195E-01, 0.000000E+00, 0.000000E+00, 0.941671E-18, 0.300248E+01, 0.760685E-01, 0.000000E+00, 0.312377E+02, 0.735283E+01, 0.171585E+01, 0.147782E-01, 0.000000E+00, 0.000000E+00, 0.708398E-19, 0.121590E+01, 0.255959E-01, 0.000000E+00, 0.665322E+02, 0.102215E+02, 0.837288E+01, 0.721140E-01, 0.000000E+00, 0.000000E+00, 0.903437E-18, 0.482587E+01, 0.124901E+00, 0.000000E+00, 0.216349E+02, 0.489985E+01, 0.135548E+01, 0.116745E-01, 0.000000E+00, 0.000000E+00, 0.611786E-19, 0.921331E+00, 0.202202E-01, 0.000000E+00, 0.868517E+02, 0.151531E+02, 0.935999E+01, 0.806158E-01, 0.000000E+00, 0.000000E+00, 0.521474E-18, 0.555689E+01, 0.139626E+00, 0.000000E+00, 0.781157E+01, 0.233333E+01, 0.769848E-10, 0.663055E-12, 0.000000E+00, 0.000000E+00, 0.800587E-29, 0.100505E+00, 0.114841E-11, 0.000000E+00                      
 0.530000E+03, 0.461401E+02, 0.804044E+01, 0.498089E+01, 0.428994E-01, 0.000000E+00, 0.000000E+00, 0.872770E-18, 0.295506E+01, 0.743018E-01, 0.000000E+00, 0.312263E+02, 0.737890E+01, 0.169027E+01, 0.145580E-01, 0.000000E+00, 0.000000E+00, 0.707055E-19, 0.120361E+01, 0.252144E-01, 0.000000E+00, 0.672093E+02, 0.105659E+02, 0.824959E+01, 0.710521E-01, 0.000000E+00, 0.000000E+00, 0.905200E-18, 0.477613E+01, 0.123062E+00, 0.000000E+00, 0.215337E+02, 0.489211E+01, 0.133598E+01, 0.115066E-01, 0.000000E+00, 0.000000E+00, 0.627218E-19, 0.910766E+00, 0.199294E-01, 0.000000E+00, 0.871268E+02, 0.152492E+02, 0.934796E+01, 0.805121E-01, 0.000000E+00, 0.000000E+00, 0.538983E-18, 0.555466E+01, 0.139447E+00, 0.000000E+00, 0.791829E+01, 0.236520E+01, 0.968533E-10, 0.834179E-12, 0.000000E+00, 0.000000E+00, 0.102037E-28, 0.101877E+00, 0.144480E-11, 0.000000E+00                      
 0.540000E+03, 0.466897E+02, 0.833980E+01, 0.486362E+01, 0.418894E-01, 0.000000E+00, 0.000000E+00, 0.809192E-18, 0.290656E+01, 0.725525E-01, 0.000000E+00, 0.313248E+02, 0.742982E+01, 0.167163E+01, 0.143974E-01, 0.000000E+00, 0.000000E+00, 0.710740E-19, 0.119602E+01, 0.249363E-01, 0.000000E+00, 0.677928E+02, 0.108843E+02, 0.812456E+01, 0.699753E-01, 0.000000E+00, 0.000000E+00, 0.903440E-18, 0.472436E+01, 0.121197E+00, 0.000000E+00, 0.214741E+02, 0.489393E+01, 0.131896E+01, 0.113599E-01, 0.000000E+00, 0.000000E+00, 0.643301E-19, 0.901911E+00, 0.196754E-01, 0.000000E+00, 0.873841E+02, 0.153469E+02, 0.932985E+01, 0.803562E-01, 0.000000E+00, 0.000000E+00, 0.555518E-18, 0.554933E+01, 0.139177E+00, 0.000000E+00, 0.801711E+01, 0.239472E+01, 0.112570E-09, 0.969541E-12, 0.000000E+00, 0.000000E+00, 0.119882E-28, 0.103146E+00, 0.167925E-11, 0.000000E+00                      
 0.550000E+03, 0.471563E+02, 0.861051E+01, 0.474970E+01, 0.409082E-01, 0.000000E+00, 0.000000E+00, 0.750697E-18, 0.285858E+01, 0.708530E-01, 0.000000E+00, 0.314877E+02, 0.749514E+01, 0.165716E+01, 0.142728E-01, 0.000000E+00, 0.000000E+00, 0.717968E-19, 0.119124E+01, 0.247205E-01, 0.000000E+00, 0.682958E+02, 0.111809E+02, 0.799759E+01, 0.688816E-01, 0.000000E+00, 0.000000E+00, 0.898427E-18, 0.467063E+01, 0.119303E+00, 0.000000E+00, 0.214552E+02, 0.490500E+01, 0.130444E+01, 0.112349E-01, 0.000000E+00, 0.000000E+00, 0.660009E-19, 0.894772E+00, 0.194589E-01, 0.000000E+00, 0.876243E+02, 0.154460E+02, 0.930611E+01, 0.801517E-01, 0.000000E+00, 0.000000E+00, 0.571021E-18, 0.554111E+01, 0.138823E+00, 0.000000E+00, 0.810962E+01, 0.242235E+01, 0.123907E-09, 0.106719E-11, 0.000000E+00, 0.000000E+00, 0.133138E-28, 0.104335E+00, 0.184837E-11, 0.000000E+00                      
 0.560000E+03, 0.475669E+02, 0.885941E+01, 0.464015E+01, 0.399647E-01, 0.000000E+00, 0.000000E+00, 0.219679E-18, 0.281195E+01, 0.692189E-01, 0.000000E+00, 0.316879E+02, 0.756869E+01, 0.164524E+01, 0.141702E-01, 0.000000E+00, 0.000000E+00, 0.727762E-19, 0.118815E+01, 0.245427E-01, 0.000000E+00, 0.687316E+02, 0.114593E+02, 0.786899E+01, 0.677741E-01, 0.000000E+00, 0.000000E+00, 0.879519E-18, 0.461528E+01, 0.117385E+00, 0.000000E+00, 0.214714E+02, 0.492404E+01, 0.129214E+01, 0.111289E-01, 0.000000E+00, 0.000000E+00, 0.677149E-19, 0.889132E+00, 0.192753E-01, 0.000000E+00, 0.878480E+02, 0.155463E+02, 0.927706E+01, 0.799015E-01, 0.000000E+00, 0.000000E+00, 0.585381E-18, 0.553016E+01, 0.138389E+00, 0.000000E+00, 0.819750E+01, 0.244861E+01, 0.131289E-09, 0.113077E-11, 0.000000E+00, 0.000000E+00, 0.142072E-28, 0.105465E+00, 0.195849E-11, 0.000000E+00                      
 0.570000E+03, 0.479382E+02, 0.909116E+01, 0.453533E+01, 0.390619E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276706E+01, 0.676552E-01, 0.000000E+00, 0.319090E+02, 0.764665E+01, 0.163490E+01, 0.140811E-01, 0.000000E+00, 0.000000E+00, 0.739436E-19, 0.118608E+01, 0.243885E-01, 0.000000E+00, 0.691123E+02, 0.117225E+02, 0.773932E+01, 0.666573E-01, 0.000000E+00, 0.000000E+00, 0.841291E-18, 0.455870E+01, 0.115450E+00, 0.000000E+00, 0.215166E+02, 0.494966E+01, 0.128164E+01, 0.110385E-01, 0.000000E+00, 0.000000E+00, 0.694396E-19, 0.884725E+00, 0.191187E-01, 0.000000E+00, 0.880560E+02, 0.156477E+02, 0.924301E+01, 0.796082E-01, 0.000000E+00, 0.000000E+00, 0.597701E-18, 0.551664E+01, 0.137881E+00, 0.000000E+00, 0.828228E+01, 0.247393E+01, 0.135393E-09, 0.116611E-11, 0.000000E+00, 0.000000E+00, 0.146863E-28, 0.106554E+00, 0.201970E-11, 0.000000E+00                      
 0.580000E+03, 0.482813E+02, 0.930903E+01, 0.443525E+01, 0.381999E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.272404E+01, 0.661623E-01, 0.000000E+00, 0.321416E+02, 0.772688E+01, 0.162558E+01, 0.140008E-01, 0.000000E+00, 0.000000E+00, 0.752482E-19, 0.118464E+01, 0.242493E-01, 0.000000E+00, 0.694481E+02, 0.119728E+02, 0.760922E+01, 0.655367E-01, 0.000000E+00, 0.000000E+00, 0.804278E-18, 0.450134E+01, 0.113510E+00, 0.000000E+00, 0.215847E+02, 0.498048E+01, 0.127253E+01, 0.109601E-01, 0.000000E+00, 0.000000E+00, 0.711290E-19, 0.881272E+00, 0.189828E-01, 0.000000E+00, 0.882490E+02, 0.157500E+02, 0.920423E+01, 0.792742E-01, 0.000000E+00, 0.000000E+00, 0.607894E-18, 0.550069E+01, 0.137303E+00, 0.000000E+00, 0.836518E+01, 0.249869E+01, 0.136927E-09, 0.117933E-11, 0.000000E+00, 0.000000E+00, 0.148348E-28, 0.107620E+00, 0.204259E-11, 0.000000E+00                      
 0.590000E+03, 0.486031E+02, 0.951530E+01, 0.433969E+01, 0.373769E-01, 0.000000E+00, 0.000000E+00, 0.419208E-18, 0.268289E+01, 0.647368E-01, 0.000000E+00, 0.323806E+02, 0.780824E+01, 0.161694E+01, 0.139264E-01, 0.000000E+00, 0.000000E+00, 0.766490E-19, 0.118360E+01, 0.241205E-01, 0.000000E+00, 0.697470E+02, 0.122121E+02, 0.747913E+01, 0.644163E-01, 0.000000E+00, 0.000000E+00, 0.774441E-18, 0.444351E+01, 0.111569E+00, 0.000000E+00, 0.216706E+02, 0.501543E+01, 0.126447E+01, 0.108906E-01, 0.000000E+00, 0.000000E+00, 0.727475E-19, 0.878543E+00, 0.188625E-01, 0.000000E+00, 0.884279E+02, 0.158533E+02, 0.916099E+01, 0.789018E-01, 0.000000E+00, 0.000000E+00, 0.616176E-18, 0.548245E+01, 0.136658E+00, 0.000000E+00, 0.844719E+01, 0.252319E+01, 0.136533E-09, 0.117593E-11, 0.000000E+00, 0.000000E+00, 0.147421E-28, 0.108674E+00, 0.203671E-11, 0.000000E+00                      
 0.600000E+03, 0.489079E+02, 0.971163E+01, 0.424835E+01, 0.365903E-01, 0.000000E+00, 0.000000E+00, 0.390588E-18, 0.264353E+01, 0.633743E-01, 0.000000E+00, 0.326235E+02, 0.789016E+01, 0.160879E+01, 0.138562E-01, 0.000000E+00, 0.000000E+00, 0.781123E-19, 0.118285E+01, 0.239990E-01, 0.000000E+00, 0.700157E+02, 0.124417E+02, 0.734949E+01, 0.632997E-01, 0.000000E+00, 0.000000E+00, 0.756355E-18, 0.438551E+01, 0.109635E+00, 0.000000E+00, 0.217703E+02, 0.505365E+01, 0.125714E+01, 0.108275E-01, 0.000000E+00, 0.000000E+00, 0.742729E-19, 0.876345E+00, 0.187533E-01, 0.000000E+00, 0.885934E+02, 0.159574E+02, 0.911356E+01, 0.784933E-01, 0.000000E+00, 0.000000E+00, 0.623138E-18, 0.546205E+01, 0.135950E+00, 0.000000E+00, 0.852908E+01, 0.254765E+01, 0.134744E-09, 0.116053E-11, 0.000000E+00, 0.000000E+00, 0.144961E-28, 0.109727E+00, 0.201003E-11, 0.000000E+00                      
 0.610000E+03, 0.491986E+02, 0.989928E+01, 0.416088E+01, 0.358369E-01, 0.000000E+00, 0.000000E+00, 0.364265E-18, 0.260581E+01, 0.620695E-01, 0.000000E+00, 0.328691E+02, 0.797246E+01, 0.160103E+01, 0.137894E-01, 0.000000E+00, 0.000000E+00, 0.796109E-19, 0.118232E+01, 0.238832E-01, 0.000000E+00, 0.702592E+02, 0.126630E+02, 0.722068E+01, 0.621903E-01, 0.000000E+00, 0.000000E+00, 0.737855E-18, 0.432757E+01, 0.107714E+00, 0.000000E+00, 0.218807E+02, 0.509450E+01, 0.125033E+01, 0.107688E-01, 0.000000E+00, 0.000000E+00, 0.756965E-19, 0.874524E+00, 0.186516E-01, 0.000000E+00, 0.887465E+02, 0.160624E+02, 0.906220E+01, 0.780510E-01, 0.000000E+00, 0.000000E+00, 0.629000E-18, 0.543963E+01, 0.135184E+00, 0.000000E+00, 0.861145E+01, 0.257225E+01, 0.131992E-09, 0.113683E-11, 0.000000E+00, 0.000000E+00, 0.141502E-28, 0.110786E+00, 0.196898E-11, 0.000000E+00                      
 0.620000E+03, 0.494768E+02, 0.100792E+02, 0.407692E+01, 0.351137E-01, 0.000000E+00, 0.000000E+00, 0.340038E-18, 0.256959E+01, 0.608170E-01, 0.000000E+00, 0.331173E+02, 0.805519E+01, 0.159360E+01, 0.137253E-01, 0.000000E+00, 0.000000E+00, 0.811235E-19, 0.118197E+01, 0.237723E-01, 0.000000E+00, 0.704816E+02, 0.128766E+02, 0.709299E+01, 0.610906E-01, 0.000000E+00, 0.000000E+00, 0.719104E-18, 0.426990E+01, 0.105809E+00, 0.000000E+00, 0.219996E+02, 0.513750E+01, 0.124383E+01, 0.107128E-01, 0.000000E+00, 0.000000E+00, 0.770131E-19, 0.872963E+00, 0.185546E-01, 0.000000E+00, 0.888879E+02, 0.161680E+02, 0.900717E+01, 0.775770E-01, 0.000000E+00, 0.000000E+00, 0.633805E-18, 0.541531E+01, 0.134363E+00, 0.000000E+00, 0.869480E+01, 0.259715E+01, 0.128615E-09, 0.110774E-11, 0.000000E+00, 0.000000E+00, 0.137399E-28, 0.111857E+00, 0.191860E-11, 0.000000E+00                      
 0.630000E+03, 0.497436E+02, 0.102520E+02, 0.399610E+01, 0.344177E-01, 0.000000E+00, 0.000000E+00, 0.317726E-18, 0.253472E+01, 0.596114E-01, 0.000000E+00, 0.333689E+02, 0.813857E+01, 0.158645E+01, 0.136638E-01, 0.000000E+00, 0.000000E+00, 0.826329E-19, 0.118181E+01, 0.236657E-01, 0.000000E+00, 0.706862E+02, 0.130833E+02, 0.696664E+01, 0.600023E-01, 0.000000E+00, 0.000000E+00, 0.700239E-18, 0.421263E+01, 0.103924E+00, 0.000000E+00, 0.221252E+02, 0.518232E+01, 0.123750E+01, 0.106583E-01, 0.000000E+00, 0.000000E+00, 0.782196E-19, 0.871570E+00, 0.184602E-01, 0.000000E+00, 0.890182E+02, 0.162744E+02, 0.894869E+01, 0.770733E-01, 0.000000E+00, 0.000000E+00, 0.637602E-18, 0.538922E+01, 0.133491E+00, 0.000000E+00, 0.877949E+01, 0.262245E+01, 0.124874E-09, 0.107551E-11, 0.000000E+00, 0.000000E+00, 0.132927E-28, 0.112946E+00, 0.186279E-11, 0.000000E+00                      
 0.640000E+03, 0.499991E+02, 0.104183E+02, 0.391808E+01, 0.337457E-01, 0.000000E+00, 0.000000E+00, 0.297165E-18, 0.250102E+01, 0.584475E-01, 0.000000E+00, 0.336245E+02, 0.822285E+01, 0.157959E+01, 0.136047E-01, 0.000000E+00, 0.000000E+00, 0.841255E-19, 0.118183E+01, 0.235633E-01, 0.000000E+00, 0.708754E+02, 0.132838E+02, 0.684182E+01, 0.589273E-01, 0.000000E+00, 0.000000E+00, 0.681378E-18, 0.415589E+01, 0.102062E+00, 0.000000E+00, 0.222563E+02, 0.522871E+01, 0.123122E+01, 0.106043E-01, 0.000000E+00, 0.000000E+00, 0.793139E-19, 0.870276E+00, 0.183666E-01, 0.000000E+00, 0.891382E+02, 0.163813E+02, 0.888703E+01, 0.765422E-01, 0.000000E+00, 0.000000E+00, 0.640441E-18, 0.536150E+01, 0.132571E+00, 0.000000E+00, 0.886590E+01, 0.264825E+01, 0.120971E-09, 0.104190E-11, 0.000000E+00, 0.000000E+00, 0.128296E-28, 0.114057E+00, 0.180458E-11, 0.000000E+00                      
 0.650000E+03, 0.502432E+02, 0.105783E+02, 0.384251E+01, 0.330948E-01, 0.000000E+00, 0.000000E+00, 0.278204E-18, 0.246834E+01, 0.573202E-01, 0.000000E+00, 0.338856E+02, 0.830842E+01, 0.157300E+01, 0.135479E-01, 0.000000E+00, 0.000000E+00, 0.855910E-19, 0.118206E+01, 0.234650E-01, 0.000000E+00, 0.710514E+02, 0.134783E+02, 0.671867E+01, 0.578666E-01, 0.000000E+00, 0.000000E+00, 0.662623E-18, 0.409976E+01, 0.100225E+00, 0.000000E+00, 0.223918E+02, 0.527645E+01, 0.122491E+01, 0.105499E-01, 0.000000E+00, 0.000000E+00, 0.802951E-19, 0.869018E+00, 0.182724E-01, 0.000000E+00, 0.892484E+02, 0.164887E+02, 0.882242E+01, 0.759858E-01, 0.000000E+00, 0.000000E+00, 0.642375E-18, 0.533225E+01, 0.131607E+00, 0.000000E+00, 0.895430E+01, 0.267466E+01, 0.117062E-09, 0.100823E-11, 0.000000E+00, 0.000000E+00, 0.123666E-28, 0.115194E+00, 0.174626E-11, 0.000000E+00                      
 0.660000E+03, 0.504750E+02, 0.107322E+02, 0.376906E+01, 0.324622E-01, 0.000000E+00, 0.000000E+00, 0.260710E-18, 0.243651E+01, 0.562245E-01, 0.000000E+00, 0.341538E+02, 0.839576E+01, 0.156672E+01, 0.134938E-01, 0.000000E+00, 0.000000E+00, 0.870226E-19, 0.118252E+01, 0.233713E-01, 0.000000E+00, 0.712162E+02, 0.136674E+02, 0.659728E+01, 0.568211E-01, 0.000000E+00, 0.000000E+00, 0.644057E-18, 0.404434E+01, 0.984142E-01, 0.000000E+00, 0.225307E+02, 0.532538E+01, 0.121848E+01, 0.104945E-01, 0.000000E+00, 0.000000E+00, 0.811630E-19, 0.867750E+00, 0.181765E-01, 0.000000E+00, 0.893493E+02, 0.165964E+02, 0.875509E+01, 0.754059E-01, 0.000000E+00, 0.000000E+00, 0.643455E-18, 0.530159E+01, 0.130603E+00, 0.000000E+00, 0.904494E+01, 0.270174E+01, 0.113266E-09, 0.975534E-12, 0.000000E+00, 0.000000E+00, 0.119158E-28, 0.116360E+00, 0.168963E-11, 0.000000E+00                      
 0.670000E+03, 0.507019E+02, 0.108816E+02, 0.369830E+01, 0.318528E-01, 0.000000E+00, 0.000000E+00, 0.166530E-18, 0.240588E+01, 0.551690E-01, 0.000000E+00, 0.344140E+02, 0.848125E+01, 0.156000E+01, 0.134360E-01, 0.000000E+00, 0.000000E+00, 0.883710E-19, 0.118267E+01, 0.232711E-01, 0.000000E+00, 0.713710E+02, 0.138513E+02, 0.647787E+01, 0.557926E-01, 0.000000E+00, 0.000000E+00, 0.623953E-18, 0.398972E+01, 0.966328E-01, 0.000000E+00, 0.226720E+02, 0.537527E+01, 0.121181E+01, 0.104371E-01, 0.000000E+00, 0.000000E+00, 0.819130E-19, 0.866401E+00, 0.180770E-01, 0.000000E+00, 0.894406E+02, 0.167040E+02, 0.868544E+01, 0.748060E-01, 0.000000E+00, 0.000000E+00, 0.643732E-18, 0.526971E+01, 0.129564E+00, 0.000000E+00, 0.913846E+01, 0.272967E+01, 0.109684E-09, 0.944686E-12, 0.000000E+00, 0.000000E+00, 0.114872E-28, 0.117563E+00, 0.163620E-11, 0.000000E+00                      
 0.680000E+03, 0.509469E+02, 0.110302E+02, 0.363285E+01, 0.312891E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237801E+01, 0.541926E-01, 0.000000E+00, 0.346146E+02, 0.855213E+01, 0.155047E+01, 0.133539E-01, 0.000000E+00, 0.000000E+00, 0.894941E-19, 0.118073E+01, 0.231290E-01, 0.000000E+00, 0.715154E+02, 0.140293E+02, 0.636093E+01, 0.547855E-01, 0.000000E+00, 0.000000E+00, 0.599514E-18, 0.393614E+01, 0.948885E-01, 0.000000E+00, 0.228126E+02, 0.542544E+01, 0.120471E+01, 0.103759E-01, 0.000000E+00, 0.000000E+00, 0.825385E-19, 0.864835E+00, 0.179710E-01, 0.000000E+00, 0.895208E+02, 0.168095E+02, 0.861468E+01, 0.741965E-01, 0.000000E+00, 0.000000E+00, 0.643240E-18, 0.523716E+01, 0.128508E+00, 0.000000E+00, 0.923594E+01, 0.275879E+01, 0.106389E-09, 0.916304E-12, 0.000000E+00, 0.000000E+00, 0.110847E-28, 0.118816E+00, 0.158704E-11, 0.000000E+00                      
