#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
4030,0.178158924,60.97653198,180.2603455,175.5378113,173.9411621,0.230000004,0,0.148012459,0,-127.6786346,0.00293951,122.1363449,2721.542236,1020.578369,8.61849308,3.231934786,112.2241211,31.00637817,102.824585,130.5590515,29.40249634,30.07458496,97.36825562,130.5552368,29.23739624,30.07418823,102.824585,130.5590515,29.40249634,30.07458496,97.36825562,130.5552368,29.23739624,30.07418823,121.5933533,31.44512939,1.627521038,1.318036914,0.868142962,1.443549991,0.57106626,1.03588891,0.75365591,0.807794273,1.061297894,0.956789255,0.753622711,0.765880823,1.061293364,1.03588891,0.75365591,0.807794273,1.061297894,0.956789255,0.753622711,0.765880823,1.061293364,160.8317108,0,0.004,200200,200200,50050000,197.6895752,1.295645833,1.295645833,15.97828388,0,0,0.248889968,0,0,0.248889968,0.079500005,0,0.079500005,0.021305993,0.32820192,0.254592955,180.2603455,0,0,28
4040,0.178101718,61.02740479,180.3504944,175.6278992,174.0309448,0.230000004,0,0.148001105,0,-127.6338348,0.002940454,122.1353149,2720.668457,1020.250671,8.618565559,3.231962204,112.3327637,31.02813721,102.9254456,130.6783752,29.41394043,30.09112549,97.46841431,130.67453,29.24768066,30.09072876,102.9254456,130.6783752,29.41394043,30.09112549,97.46841431,130.67453,29.24768066,30.09072876,121.7085876,31.46966553,1.627943158,1.318034649,0.868396044,1.443459988,0.570721924,1.0362885,0.753752828,0.807852626,1.061146975,0.957240582,0.753719687,0.766007304,1.061142683,1.0362885,0.753752828,0.807852626,1.061146975,0.957240582,0.753719687,0.766007304,1.061142683,160.8170776,0,0.004,200200,200200,50050000,197.77948,1.295645475,1.295645475,16.01828384,0,0,0.248844847,0,0,0.248844847,0.079500005,0,0.079500005,0.021305993,0.328205019,0.254544884,180.3504944,0,0,28
4050,0.178044572,61.07821655,180.4405212,175.7178955,174.1206055,0.230000004,0,0.147989735,0,-127.5888138,0.002941397,122.134285,2719.795654,1019.92334,8.618638039,3.231989384,112.4412842,31.04992676,103.0261536,130.7975159,29.42544556,30.10769653,97.56845093,130.7936707,29.25802612,30.1072998,103.0261536,130.7975159,29.42544556,30.10769653,97.56845093,130.7936707,29.25802612,30.1072998,121.8237,31.4942627,1.628364801,1.318032384,0.868648529,1.443370104,0.570378304,1.036687493,0.753849447,0.807910979,1.060996532,0.957691371,0.753816366,0.766133606,1.060992122,1.036687493,0.753849447,0.807910979,1.060996532,0.957691371,0.753816366,0.766133606,1.060992122,160.802475,0,0.004,200200,200200,50050000,197.8692627,1.295645118,1.295645118,16.05828476,0,0,0.248799518,0,0,0.248799518,0.079500005,0,0.079500005,0.021305993,0.328208119,0.254496872,180.4405212,0,0,28
4060,0.177987546,61.1289978,180.530426,175.8077698,174.2101746,0.230000004,0,0.14797838,0,-127.5443039,0.00294234,122.133255,2718.924561,1019.596741,8.618710518,3.232016563,112.5496521,31.07177734,103.12677,130.9164734,29.4369812,30.12435913,97.668396,130.9126587,29.2684021,30.1239624,103.12677,130.9164734,29.4369812,30.12435913,97.668396,130.9126587,29.2684021,30.1239624,121.9386292,31.5189209,1.62878561,1.318030119,0.868900478,1.44328022,0.570035219,1.03708601,0.753945827,0.807969153,1.06084621,0.958141565,0.753912807,0.766259432,1.060841799,1.03708601,0.753945827,0.807969153,1.06084621,0.958141565,0.753912807,0.766259432,1.060841799,160.7878876,0,0.004,200200,200200,50050000,197.9589233,1.295644879,1.295644879,16.09828377,0,0,0.248754665,0,0,0.248754665,0.079500005,0,0.079500005,0.021305993,0.328211218,0.25444895,180.530426,0,0,28
4070,0.177930623,61.17971802,180.6202087,175.897522,174.2995911,0.230000004,0,0.147967041,0,-127.4997025,0.002943281,122.1322327,2718.055176,1019.270691,8.618782997,3.232043743,112.6578979,31.09371948,103.2272644,131.0352478,29.44857788,30.14105225,97.76821899,131.0314331,29.27880859,30.14065552,103.2272644,131.0352478,29.44857788,30.14105225,97.76821899,131.0314331,29.27880859,30.14065552,122.0534058,31.54367065,1.629205942,1.318027735,0.86915195,1.443190455,0.569692791,1.03748405,0.75404191,0.808027208,1.060696244,0.958591163,0.754009008,0.766385019,1.060691833,1.03748405,0.75404191,0.808027208,1.060696244,0.958591163,0.754009008,0.766385019,1.060691833,160.7733154,0,0.004,200200,200200,50050000,198.0484924,1.295644522,1.295644522,16.13828468,0,0,0.248709738,0,0,0.248709738,0.079500005,0,0.079500005,0.021305993,0.328214288,0.254401118,180.6202087,0,0,28
4080,0.177873775,61.2303772,180.7098694,175.9871521,174.388916,0.230000004,0,0.147955716,0,-127.4549942,0.002944221,122.1312103,2717.186768,1018.945068,8.618855476,3.232070684,112.7659912,31.11569214,103.3276062,131.1538696,29.46020508,30.15783691,97.86795044,131.1500549,29.28924561,30.15744019,103.3276062,131.1538696,29.46020508,30.15783691,97.86795044,131.1500549,29.28924561,30.15744019,122.1680298,31.56848145,1.629625559,1.318025351,0.869402945,1.443100929,0.569350958,1.037881613,0.754137754,0.808085144,1.060546517,0.959040225,0.754104912,0.766510308,1.060542107,1.037881613,0.754137754,0.808085144,1.060546517,0.959040225,0.754104912,0.766510308,1.060542107,160.7587738,0,0.004,200200,200200,50050000,198.1379089,1.295644164,1.295644164,16.17828369,0,0,0.248664692,0,0,0.248664692,0.079500005,0,0.079500005,0.021305993,0.328217387,0.254353344,180.7098694,0,0,28
4090,0.177816957,61.28100586,180.799408,176.0766602,174.4781189,0.230000004,0,0.147944421,0,-127.4102554,0.002945162,122.1301804,2716.318848,1018.619568,8.618927956,3.232097864,112.8739319,31.13775635,103.4278564,131.2723083,29.47186279,30.1746521,97.96755981,131.2684937,29.29974365,30.17425537,103.4278564,131.2723083,29.47186279,30.1746521,97.96755981,131.2684937,29.29974365,30.17425537,122.2825012,31.59335327,1.63004446,1.318022966,0.869653344,1.443011284,0.569009721,1.038278818,0.754233301,0.80814302,1.060397148,0.95948869,0.754200518,0.766635358,1.060392737,1.038278818,0.754233301,0.80814302,1.060397148,0.95948869,0.754200518,0.766635358,1.060392737,160.7442627,0,0.004,200200,200200,50050000,198.2272339,1.295643806,1.295643806,16.21828461,0,0,0.248619601,0,0,0.248619601,0.079500005,0,0.079500005,0.021305993,0.328220487,0.254305691,180.799408,0,0,28
4100,0.177760303,61.33157349,180.888855,176.1660767,174.5671997,0.230000004,0,0.147933125,0,-127.3662338,0.002946101,122.1291656,2715.453613,1018.295105,8.618999481,3.232124805,112.9817505,31.15985107,103.5280151,131.390564,29.48358154,30.19152832,98.06704712,131.3867798,29.31030273,30.19113159,103.5280151,131.390564,29.48358154,30.19152832,98.06704712,131.3867798,29.31030273,30.19113159,122.3968201,31.61828613,1.630463004,1.318020463,0.869903326,1.442921877,0.568669081,1.038675427,0.754328609,0.808200717,1.060247898,0.959936559,0.754295886,0.766759992,1.060243607,1.038675427,0.754328609,0.808200717,1.060247898,0.959936559,0.754295886,0.766759992,1.060243607,160.7297668,0,0.004,200200,200200,50050000,198.3164368,1.295643568,1.295643568,16.25828362,0,0,0.248575211,0,0,0.248575211,0.079500005,0,0.079500005,0.021305993,0.328223526,0.254258066,180.888855,0,0,28
4110,0.177703768,61.38204956,180.9781799,176.2553406,174.656189,0.230000004,0,0.14792186,0,-127.3219757,0.002947038,122.1281433,2714.590088,1017.971313,8.61907196,3.232151747,113.089447,31.18203735,103.6280212,131.508667,29.49533081,30.20846558,98.16644287,131.5048523,29.32086182,30.20806885,103.6280212,131.508667,29.49533081,30.20846558,98.16644287,131.5048523,29.32086182,30.20806885,122.5109863,31.64328003,1.630880713,1.31801784,0.870152712,1.44283247,0.568329036,1.03907156,0.754423618,0.808258235,1.060099006,0.960383832,0.754390955,0.766884267,1.060094833,1.03907156,0.754423618,0.808258235,1.060099006,0.960383832,0.754390955,0.766884267,1.060094833,160.7152863,0,0.004,200200,200200,50050000,198.4055176,1.29564321,1.29564321,16.29828453,0,0,0.248530582,0,0,0.248530582,0.079500005,0,0.079500005,0.021305993,0.328226596,0.254210532,180.9781799,0,0,28
4120,0.177647293,61.43252563,181.0673523,176.3445129,174.7450562,0.230000004,0,0.147910595,0,-127.2774963,0.002947975,122.127121,2713.727539,1017.647827,8.619143486,3.232178688,113.196991,31.20425415,103.7279358,131.6265869,29.50714111,30.22543335,98.26571655,131.6228027,29.33148193,30.22503662,103.7279358,131.6265869,29.50714111,30.22543335,98.26571655,131.6228027,29.33148193,30.22503662,122.625,31.66836548,1.631297827,1.318015218,0.870401621,1.442743182,0.567989588,1.039467335,0.75451839,0.808315694,1.059950352,0.960830569,0.754485786,0.767008364,1.05994606,1.039467335,0.75451839,0.808315694,1.059950352,0.960830569,0.754485786,0.767008364,1.05994606,160.7008362,0,0.004,200200,200200,50050000,198.4945068,1.295642853,1.295642853,16.33828354,0,0,0.248485744,0,0,0.248485744,0.079500005,0,0.079500005,0.021305993,0.328229666,0.254163116,181.0673523,0,0,28
4130,0.177590936,61.48291016,181.1564636,176.4335632,174.8338013,0.230000004,0,0.147899345,0,-127.2335129,0.00294891,122.1261139,2712.866699,1017.325012,8.619215012,3.232205629,113.3044128,31.2265625,103.8276978,131.7443237,29.51898193,30.24249268,98.36489868,131.7405396,29.34213257,30.24209595,103.8276978,131.7443237,29.51898193,30.24249268,98.36489868,131.7405396,29.34213257,30.24209595,122.7388611,31.69348145,1.631714225,1.318012476,0.870649993,1.442654014,0.567650735,1.039862514,0.754612863,0.808373034,1.059802055,0.96127665,0.754580379,0.767131984,1.059797764,1.039862514,0.754612863,0.808373034,1.059802055,0.96127665,0.754580379,0.767131984,1.059797764,160.6864014,0,0.004,200200,200200,50050000,198.5833435,1.295642495,1.295642495,16.37828445,0,0,0.248441368,0,0,0.248441368,0.079500005,0,0.079500005,0.021305993,0.328232706,0.254115731,181.1564636,0,0,28
4140,0.177534699,61.53326416,181.2454224,176.522522,174.9224243,0.230000004,0,0.147888109,0,-127.1894531,0.002949844,122.1250916,2712.007568,1017.002869,8.619286537,3.232232571,113.4116821,31.24890137,103.9273682,131.861908,29.53088379,30.25958252,98.46398926,131.8581238,29.35284424,30.25918579,103.9273682,131.861908,29.53088379,30.25958252,98.46398926,131.8581238,29.35284424,30.25918579,122.8525391,31.71868896,1.632130027,1.318009734,0.870897949,1.442564845,0.567312479,1.040257215,0.754707158,0.808430195,1.059653878,0.961722195,0.754674673,0.767255425,1.059649706,1.040257215,0.754707158,0.808430195,1.059653878,0.961722195,0.754674673,0.767255425,1.059649706,160.6719971,0,0.004,200200,200200,50050000,198.6720886,1.295642257,1.295642257,16.41828346,0,0,0.248396918,0,0,0.248396918,0.079500005,0,0.079500005,0.021305993,0.328235745,0.254068464,181.2454224,0,0,28
4150,0.177478507,61.58358765,181.334259,176.6113281,175.0109253,0.230000004,0,0.147876889,0,-127.1452713,0.002950778,122.1240768,2711.149414,1016.68103,8.619358063,3.232259512,113.5188293,31.27133179,104.0269165,131.9793091,29.54278564,30.27676392,98.56295776,131.9755554,29.36358643,30.27633667,104.0269165,131.9793091,29.54278564,30.27676392,98.56295776,131.9755554,29.36358643,30.27633667,122.966095,31.74395752,1.632545352,1.318006873,0.871145308,1.442475915,0.566974819,1.04065156,0.754801035,0.808487356,1.059506059,0.962167203,0.754768729,0.767378509,1.059501886,1.04065156,0.754801035,0.808487356,1.059506059,0.962167203,0.754768729,0.767378509,1.059501886,160.657608,0,0.004,200200,200200,50050000,198.7607117,1.295641899,1.295641899,16.45828438,0,0,0.248352349,0,0,0.248352349,0.079500005,0,0.079500005,0.021305993,0.328238815,0.254021257,181.334259,0,0,28
4160,0.177422345,61.6338501,181.4230042,176.7000427,175.0993347,0.230000004,0,0.147865698,0,-127.1010666,0.002951712,122.1230698,2710.291748,1016.359375,8.619429588,3.232286215,113.6258545,31.29379272,104.1263733,132.0965576,29.55477905,30.29397583,98.6618042,132.092804,29.37435913,30.29354858,104.1263733,132.0965576,29.55477905,30.29397583,98.6618042,132.092804,29.37435913,30.29354858,123.0794983,31.76928711,1.632960081,1.318004251,0.87139225,1.442386866,0.566637695,1.041045308,0.754894793,0.808544338,1.059358597,0.962611616,0.754862487,0.767501354,1.059354424,1.041045308,0.754894793,0.808544338,1.059358597,0.962611616,0.754862487,0.767501354,1.059354424,160.6432495,0,0.004,200200,200200,50050000,198.8492432,1.295641541,1.295641541,16.49828339,0,0,0.248307735,0,0,0.248307735,0.079500005,0,0.079500005,0.021305993,0.328241855,0.25397414,181.4230042,0,0,28
4170,0.177366361,61.684021,181.5116272,176.7886658,175.1876221,0.230000004,0,0.147854507,0,-127.0575714,0.002952643,122.1220551,2709.436523,1016.038696,8.619501114,3.232312918,113.7327271,31.31634521,104.2256775,132.213623,29.56677246,30.31124878,98.76055908,132.2098694,29.38519287,30.31082153,104.2256775,132.213623,29.56677246,30.31124878,98.76055908,132.2098694,29.38519287,30.31082153,123.1927795,31.79470825,1.633374095,1.31800127,0.871638656,1.442298055,0.566301167,1.041438818,0.754988253,0.808601201,1.059211254,0.963055491,0.754955947,0.767623901,1.059207082,1.041438818,0.754988253,0.808601201,1.059211254,0.963055491,0.754955947,0.767623901,1.059207082,160.6289063,0,0.004,200200,200200,50050000,198.9376526,1.295641184,1.295641184,16.5382843,0,0,0.248263836,0,0,0.248263836,0.079500005,0,0.079500005,0.021305993,0.328244865,0.253927082,181.5116272,0,0,28
4180,0.177310497,61.73416138,181.6001282,176.8771362,175.2758179,0.230000004,0,0.147843346,0,-127.0138321,0.002953574,122.121048,2708.583008,1015.718689,8.619572639,3.232339621,113.8394775,31.33892822,104.3248901,132.3305359,29.5788269,30.32858276,98.85922241,132.3267822,29.39602661,30.32815552,104.3248901,132.3305359,29.5788269,30.32858276,98.85922241,132.3267822,29.39602661,30.32815552,123.3058777,31.82015991,1.633787394,1.31799829,0.871884584,1.442209244,0.565965295,1.041831613,0.755081475,0.808657885,1.05906415,0.963498771,0.755049229,0.767746031,1.059060097,1.041831613,0.755081475,0.808657885,1.05906415,0.963498771,0.755049229,0.767746031,1.059060097,160.6145782,0,0.004,200200,200200,50050000,199.0259399,1.295640945,1.295640945,16.57828331,0,0,0.248219669,0,0,0.248219669,0.079500005,0,0.079500005,0.021305993,0.328247905,0.253880113,181.6001282,0,0,28
4190,0.177254677,61.78427124,181.6885376,176.9655151,175.3638916,0.230000004,0,0.147832185,0,-126.9698792,0.002954504,122.1200409,2707.730469,1015.398926,8.619644165,3.232366323,113.9460754,31.36160278,104.4240112,132.4472656,29.59091187,30.34594727,98.95776367,132.443512,29.40692139,30.34555054,104.4240112,132.4472656,29.59091187,30.34594727,98.95776367,132.443512,29.40692139,30.34555054,123.4188232,31.84570313,1.634200215,1.317995191,0.872129977,1.442120552,0.5656299,1.04222405,0.755174398,0.808714509,1.058917403,0.963941455,0.755142272,0.767867982,1.05891335,1.04222405,0.755174398,0.808714509,1.058917403,0.963941455,0.755142272,0.767867982,1.05891335,160.6002808,0,0.004,200200,200200,50050000,199.1141052,1.295640588,1.295640588,16.61828423,0,0,0.248175293,0,0,0.248175293,0.079500005,0,0.079500005,0.021305993,0.328250915,0.253833234,181.6885376,0,0,28
4200,0.177198976,61.83432007,181.776825,177.053772,175.4518433,0.230000004,0,0.147821039,0,-126.9264145,0.002955432,122.1190262,2706.879883,1015.079895,8.619714737,3.232393026,114.0525513,31.38430786,104.5229797,132.5638428,29.60305786,30.3633728,99.05618286,132.5600891,29.4178772,30.36297607,104.5229797,132.5638428,29.60305786,30.3633728,99.05618286,132.5600891,29.4178772,30.36297607,123.5316467,31.87127686,1.634612441,1.317992091,0.872374892,1.44203198,0.565295219,1.04261601,0.755267084,0.808770955,1.058770895,0.964383662,0.755235016,0.767989457,1.058766842,1.04261601,0.755267084,0.808770955,1.058770895,0.964383662,0.755235016,0.767989457,1.058766842,160.5859985,0,0.004,200200,200200,50050000,199.202179,1.29564023,1.29564023,16.65828514,0,0,0.248131394,0,0,0.248131394,0.079500005,0,0.079500005,0.021305993,0.328253925,0.253786415,181.776825,0,0,28
4210,0.17714338,61.88430786,181.8649902,177.1419067,175.5397034,0.230000004,0,0.147809908,0,-126.8828659,0.00295636,122.1180267,2706.030518,1014.761475,8.619785309,3.232419729,114.158905,31.40707397,104.6218567,132.6802368,29.61523438,30.38088989,99.1545105,132.6765137,29.42883301,30.38046265,104.6218567,132.6802368,29.61523438,30.38088989,99.1545105,132.6765137,29.42883301,30.38046265,123.6442871,31.89694214,1.635023952,1.317988992,0.87261939,1.441943407,0.564960957,1.043007493,0.755359471,0.808827341,1.058624625,0.964825213,0.755327463,0.768110752,1.058620691,1.043007493,0.755359471,0.808827341,1.058624625,0.964825213,0.755327463,0.768110752,1.058620691,160.5717468,0,0.004,200200,200200,50050000,199.2901306,1.295639992,1.295639992,16.69828415,0,0,0.248087421,0,0,0.248087421,0.079500005,0,0.079500005,0.021305993,0.328256935,0.253739655,181.8649902,0,0,28
4220,0.177087843,61.93426514,181.9530334,177.22995,175.6274414,0.230000004,0,0.147798792,0,-126.8392105,0.002957287,122.1170197,2705.182373,1014.443359,8.619856834,3.232446194,114.2651367,31.42990112,104.7206116,132.7964783,29.62744141,30.3984375,99.25274658,132.7927551,29.43984985,30.39801025,104.7206116,132.7964783,29.62744141,30.3984375,99.25274658,132.7927551,29.43984985,30.39801025,123.7568054,31.92263794,1.635434985,1.317985773,0.872863352,1.441854954,0.564627349,1.043398619,0.755451679,0.808883667,1.058478713,0.965266287,0.755419791,0.768231809,1.05847466,1.043398619,0.755451679,0.808883667,1.058478713,0.965266287,0.755419791,0.768231809,1.05847466,160.5575104,0,0.004,200200,200200,50050000,199.3779602,1.295639634,1.295639634,16.73828506,0,0,0.248043314,0,0,0.248043314,0.079500005,0,0.079500005,0.021305993,0.328259975,0.253693014,181.9530334,0,0,28
4230,0.177032337,61.98416138,182.0409851,177.3179016,175.7150574,0.230000004,0,0.14778769,0,-126.795517,0.002958214,122.1160202,2704.334473,1014.125427,8.619927406,3.232472658,114.3712158,31.45278931,104.8192749,132.9125671,29.63970947,30.41601563,99.35089111,132.908844,29.45089722,30.4156189,104.8192749,132.9125671,29.63970947,30.41601563,99.35089111,132.908844,29.45089722,30.4156189,123.8691711,31.94842529,1.635845423,1.317982554,0.873106778,1.44176662,0.564294338,1.043789268,0.75554359,0.808939874,1.05833292,0.965706766,0.755511761,0.768352568,1.058328986,1.043789268,0.75554359,0.808939874,1.05833292,0.965706766,0.755511761,0.768352568,1.058328986,160.5433044,0,0.004,200200,200200,50050000,199.4656982,1.295639277,1.295639277,16.77828407,0,0,0.247999176,0,0,0.247999176,0.079500005,0,0.079500005,0.021305993,0.328262985,0.253646433,182.0409851,0,0,28
4240,0.176976994,62.03399658,182.1288147,177.4057007,175.8025818,0.230000004,0,0.147776604,0,-126.752533,0.002959139,122.1150208,2703.489014,1013.808411,8.619997978,3.232499123,114.4771729,31.47573853,104.9178162,133.0284729,29.65200806,30.4336853,99.44891357,133.0247498,29.46200562,30.43325806,104.9178162,133.0284729,29.65200806,30.4336853,99.44891357,133.0247498,29.46200562,30.43325806,123.9813843,31.97427368,1.636255145,1.317979336,0.873349786,1.441678405,0.563961804,1.04417932,0.755635262,0.808995903,1.058187485,0.966146708,0.755603492,0.76847291,1.058183551,1.04417932,0.755635262,0.808995903,1.058187485,0.966146708,0.755603492,0.76847291,1.058183551,160.5291138,0,0.004,200200,200200,50050000,199.5533142,1.295639038,1.295639038,16.81828499,0,0,0.24795571,0,0,0.24795571,0.079500005,0,0.079500005,0.021305993,0.328265965,0.253599912,182.1288147,0,0,28
4250,0.17692177,62.08380127,182.2165527,177.4934082,175.8899841,0.230000004,0,0.147765532,0,-126.7093048,0.002960063,122.1140213,2702.645508,1013.492126,8.62006855,3.232525587,114.5830078,31.49874878,105.0162354,133.1442261,29.66436768,30.4513855,99.54681396,133.1405029,29.47314453,30.45095825,105.0162354,133.1442261,29.66436768,30.4513855,99.54681396,133.1405029,29.47314453,30.45095825,124.0934753,32.00018311,1.636664391,1.31797576,0.873592257,1.44159019,0.563629925,1.044569016,0.755726695,0.809051752,1.058042288,0.966586113,0.755694985,0.768593073,1.058038354,1.044569016,0.755726695,0.809051752,1.058042288,0.966586113,0.755694985,0.768593073,1.058038354,160.5149384,0,0.004,200200,200200,50050000,199.6408081,1.29563868,1.29563868,16.858284,0,0,0.247912019,0,0,0.247912019,0.079500005,0,0.079500005,0.021305993,0.328268945,0.25355348,182.2165527,0,0,28
