#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
475.7930603,0.885582745,34.42391968,126.7172546,108.5542603,104.4208069,0.230000004,0,0.186082229,0,-0.750937998,0.000988861,50.85678864,8000,3000,20.69795036,7.761731148,49.97409058,31,48.83276367,60.0692749,31,31,45.68887329,60.04528809,31,31,48.83276367,60.0692749,31,31,45.68887329,60.04528809,31,31,56.66360474,31,1.006446362,0.938366473,0.528529525,1.265007257,0.733835042,0.65161252,0.494786382,0.600834131,0.974302232,0.541041434,0.494041145,0.504183471,0.973769248,0.65161252,0.494786382,0.600834131,0.974302232,0.541041434,0.494041145,0.504183471,0.973769248,133.2532806,0,0.004,200200,200200,50050000,138.9613037,1.709242463,1.709242463,1.727554679,0,0.686549485,0.678889453,0,0.686549485,0.678889453,1.472791314,0.442791373,1.029999971,1.565600395
481.6103516,0.885867417,34.4552002,126.8250732,108.6412048,104.5005188,0.230000004,0,0.186062858,0,-0.751799405,0.00098876,50.88817596,8000,3000,20.68518257,7.756943226,50.10827637,31,48.95892334,60.2651062,31,31,45.7989502,60.24108887,31,31,48.95892334,60.2651062,31,31,45.7989502,60.24108887,31,31,56.8392334,31,1.006786466,0.938114226,0.528713107,1.264193177,0.732836485,0.651890099,0.494775623,0.60068059,0.973440289,0.541455746,0.494032562,0.504264951,0.972909629,0.651890099,0.494775623,0.60068059,0.973440289,0.541455746,0.494032562,0.504264951,0.972909629,133.1620483,0,0.004,200200,200200,50050000,139.0620728,1.709118724,1.709118724,1.750823736,0,0.686734438,0.679086804,0,0.686734438,0.679086804,1.47293365,0.442933708,1.029999971,1.565600395
493.2449036,0.886434376,34.51715088,127.039917,108.8143005,104.6592102,0.230000004,0,0.186027974,0,-0.753505409,0.000988561,50.94211578,8000,3000,20.66328049,7.748730183,50.37371826,31,49.20849609,60.65216064,31,31,46.0168457,60.62808228,31,31,49.20849609,60.65216064,31,31,46.0168457,60.62808228,31,31,57.18661499,31,1.007440209,0.937593102,0.529059231,1.262585878,0.730881333,0.652428269,0.494736344,0.600363672,0.971734583,0.542264462,0.493997455,0.504412949,0.971208394,0.652428269,0.494736344,0.600363672,0.971734583,0.542264462,0.493997455,0.504412949,0.971208394,132.9808502,0,0.004,200200,200200,50050000,139.2628784,1.708869457,1.708869457,1.79736197,0,0.687100291,0.679478705,0,0.687100291,0.679478705,1.47321713,0.443217188,1.029999971,1.565600395
504.8794556,0.88699764,34.57833862,127.2536316,108.9863586,104.816864,0.230000004,0,0.185997769,0,-0.755189657,0.000988364,50.98527145,8000,3000,20.64579201,7.742171764,50.63534546,31,49.45452881,61.03323364,31,31,46.23190308,61.00909424,31,31,49.45452881,61.03323364,31,31,46.23190308,61.00909424,31,31,57.5289917,31,1.008061171,0.93705231,0.529379427,1.261005044,0.728978753,0.65294528,0.494675398,0.600035191,0.97005254,0.543048382,0.493940443,0.50454253,0.969530642,0.65294528,0.494675398,0.600035191,0.97005254,0.543048382,0.493940443,0.50454253,0.969530642,132.8013153,0,0.004,200200,200200,50050000,139.4625549,1.708617806,1.708617806,1.843900323,0,0.687460959,0.67986691,0,0.687460959,0.67986691,1.473498821,0.44349882,1.029999971,1.565600395
510.6967468,0.887277782,34.60861206,127.3600159,109.0719604,104.8952942,0.230000004,0,0.185984284,0,-0.756023765,0.000988267,51.00315094,8000,3000,20.63855362,7.739457607,50.76480103,31,49.57626343,61.22158813,31,31,46.33834839,61.19741821,31,31,49.57626343,61.22158813,31,31,46.33834839,61.19741821,31,31,57.69836426,31,1.008360386,0.936775267,0.529530466,1.260224104,0.728046,0.653196394,0.494637489,0.599867105,0.969220102,0.54343152,0.493904442,0.504600883,0.968700171,0.653196394,0.494637489,0.599867105,0.969220102,0.54343152,0.493904442,0.504600883,0.968700171,132.7121582,0,0.004,200200,200200,50050000,139.5619202,1.708491325,1.708491325,1.86716938,0,0.687639356,0.680059552,0,0.687639356,0.680059552,1.473638892,0.443638891,1.029999971,1.565600395
522.3312988,0.887834847,34.66867065,127.5717773,109.2423096,105.0512695,0.230000004,0,0.185960248,0,-0.757676542,0.000988074,51.03216171,8000,3000,20.62681961,7.735057354,51.02099609,31,49.81726074,61.59411621,31,31,46.54925537,61.56991577,31,31,49.81726074,61.59411621,31,31,46.54925537,61.56991577,31,31,58.03359985,31.00003052,1.008937716,0.936209381,0.529815674,1.258679986,0.726215243,0.653684974,0.494548023,0.599523902,0.967571735,0.544181466,0.493818671,0.504705846,0.967055857,0.653684974,0.494548023,0.599523902,0.967571735,0.544181466,0.493818671,0.504705846,0.967055857,132.5351105,0,0.004,200200,200200,50050000,139.7597046,1.708237052,1.708237052,1.913707614,0,0.687992394,0.680441856,0,0.687992394,0.680441856,1.473917365,0.443917423,1.029999971,1.565600395
533.9658813,0.888387442,34.72799683,127.782135,109.411438,105.2060852,0.230000004,0,0.185939834,0,-0.759309173,0.000987884,51.05295944,8000,3000,20.61841774,7.731906414,51.27377319,31.00003052,50.05502319,61.96124268,31,31,46.75753784,61.93695068,31,31,50.05502319,61.96124268,31,31,46.75753784,61.93695068,31,31,58.36428833,31.00003052,1.009489179,0.935629606,0.53008008,1.257158637,0.724428117,0.654156506,0.494441986,0.599172473,0.965944946,0.544910908,0.493716121,0.504796207,0.965432823,0.654156506,0.494441986,0.599172473,0.965944946,0.544910908,0.493716121,0.504796207,0.965432823,132.3596954,0,0.004,200200,200200,50050000,139.9561462,1.707981229,1.707981229,1.960245848,0,0.688340545,0.680820167,0,0.688340545,0.680820167,1.474193692,0.444193721,1.029999971,1.565600395
545.6004028,0.888935208,34.78662109,127.9909973,109.5792847,105.3596802,0.230000004,0,0.185922667,0,-0.760922313,0.000987696,51.06639862,8000,3000,20.61299133,7.729871273,51.52319336,31.00003052,50.28970337,62.32312012,31,31,46.96328735,62.29876709,31,31,50.28970337,62.32312012,31,31,46.96328735,62.29876709,31,31,58.69055176,31.00003052,1.010016918,0.935037792,0.530325294,1.255658746,0.72268188,0.654612422,0.494321078,0.598814011,0.964339018,0.545621276,0.493598491,0.504873216,0.963830531,0.654612422,0.494321078,0.598814011,0.964339018,0.545621276,0.493598491,0.504873216,0.963830531,132.1859131,0,0.004,200200,200200,50050000,140.1511841,1.707724214,1.707724214,2.006784201,0,0.688683867,0.681194425,0,0.688683867,0.681194425,1.474467516,0.444467604,1.029999971,1.565600395
556.7333374,0.889457345,34.84130859,128.1883545,109.7376404,105.5044556,0.230000004,0,0.185908988,0,-0.762469172,0.00098752,51.07322311,8000,3000,20.61023712,7.728838921,51.75875854,31.00003052,50.51135254,62.66546631,31,31,47.15744019,62.64108276,31,31,50.51135254,62.66546631,31,31,47.15744019,62.64108276,31,31,58.99917603,31.00003052,1.010496259,0.934451938,0.530532956,1.254214287,0.721028566,0.655031979,0.494178891,0.598458707,0.962791383,0.546283782,0.493459433,0.504933298,0.962286294,0.655031979,0.494178891,0.598458707,0.962791383,0.546283782,0.493459433,0.504933298,0.962286294,132.0179596,0,0.004,200200,200200,50050000,140.3353577,1.707480192,1.707480192,2.051315546,0,0.688982487,0.681576073,0,0.688982487,0.681576073,1.474728703,0.444728673,1.029999971,1.565600395
567.8662109,0.889974117,34.89492798,128.3835144,109.894104,105.6473999,0.230000004,0,0.185897723,0,-0.763917565,0.000987349,51.07471848,8000,3000,20.60963249,7.728612423,51.99133301,31.00003052,50.73025513,63.00265503,31,31,47.34951782,62.97821045,31,31,50.73025513,63.00265503,31,31,47.34951782,62.97821045,31,31,59.3036499,31.00003052,1.010953069,0.933851421,0.530721605,1.252779961,0.719404697,0.655436635,0.494023919,0.598093987,0.96126014,0.546926916,0.493307441,0.504976332,0.960758328,0.655436635,0.494023919,0.598093987,0.96126014,0.546926916,0.493307441,0.504976332,0.960758328,131.8509216,0,0.004,200200,200200,50050000,140.5174561,1.707235932,1.707235932,2.09584713,0,0.689301491,0.681908011,0,0.689301491,0.681908011,1.47498703,0.444987059,1.029999971,1.565600395
578.9990845,0.890482128,34.94815063,128.5773621,110.0495605,105.7894287,0.230000004,0,0.185888648,0,-0.765364766,0.000987178,51.0713501,8000,3000,20.61099243,7.729122639,52.22109985,31.00003052,50.94650269,63.33517456,31,31,47.53945923,63.31066895,31,31,50.94650269,63.33517456,31,31,47.53945923,63.31066895,31,31,59.60424805,31.00003052,1.011394978,0.933247626,0.530898869,1.251369953,0.717816651,0.65583086,0.493862271,0.597727358,0.959753752,0.547556102,0.493148625,0.505011261,0.959255159,0.65583086,0.493862271,0.597727358,0.959753752,0.547556102,0.493148625,0.505011261,0.959255159,131.686203,0,0.004,200200,200200,50050000,140.6983032,1.706988931,1.706988931,2.140378714,0,0.689617693,0.682240665,0,0.689617693,0.682240665,1.475241065,0.445241064,1.029999971,1.565600395
590,0.890976131,35.00067139,128.7679749,110.2025452,105.9292603,0.230000004,0,0.185881585,0,-0.766803801,0.00098701,51.06370163,8000,3000,20.61408043,7.730279922,52.44540405,31.00003052,51.15765381,63.65939331,31,31,47.72512817,63.63482666,31,31,51.15765381,63.65939331,31,31,47.72512817,63.63482666,31,31,59.89758301,31.00003052,1.011820793,0.932652593,0.531067193,1.25000751,0.716284931,0.656212389,0.493699908,0.597366571,0.958294809,0.548166573,0.492988944,0.505041301,0.957799256,0.656212389,0.493699908,0.597366571,0.958294809,0.548166573,0.492988944,0.505041301,0.957799256,131.526413,0,0.004,200200,200200,50050000,140.8761902,1.706742167,1.706742167,2.184382439,0,0.689927995,0.682572544,0,0.689927995,0.682572544,1.475488067,0.445488065,1.029999971,1.565600395
600,0.891420186,35.04837036,128.9404907,110.3410645,106.0558472,0.230000004,0,0.185876653,0,-0.768108606,0.000986857,51.05340576,8000,3000,20.61823845,7.73183918,52.64709473,31.00003052,51.34750366,63.95043945,31,31,47.89227295,63.92581177,31,31,51.34750366,63.95043945,31,31,47.89227295,63.92581177,31,31,60.16119385,31.00006104,1.012199044,0.932113528,0.531215429,1.248795509,0.714923978,0.656552911,0.493551403,0.597040117,0.956994891,0.548712313,0.492842853,0.505064905,0.95650202,0.656552911,0.493551403,0.597040117,0.956994891,0.548712313,0.492842853,0.505064905,0.95650202,131.3837891,0,0.004,200200,200200,50050000,141.0371704,1.706516623,1.706516623,2.224382401,0,0.690211058,0.682870626,0,0.690211058,0.682870626,1.475710034,0.445710093,1.029999971,1.565600395
610,0.89186126,35.0958252,129.111969,110.4787903,106.1817017,0.230000004,0,0.185873017,0,-0.769418061,0.000986705,51.04026794,8000,3000,20.62354469,7.733829021,52.84677124,31.00006104,51.53549194,64.2383728,31,31,48.05789185,64.2137146,31,31,51.53549194,64.2383728,31,31,48.05789185,64.2137146,31,31,60.42218018,31.00006104,1.012567997,0.931573093,0.531356573,1.247599483,0.713585973,0.656886935,0.493398517,0.596713305,0.955710471,0.54924953,0.492692232,0.505084336,0.955220163,0.656886935,0.493398517,0.596713305,0.955710471,0.54924953,0.492692232,0.505084336,0.955220163,131.2426453,0,0.004,200200,200200,50050000,141.1972351,1.706291318,1.706291318,2.264382362,0,0.690486252,0.683174789,0,0.690486252,0.683174789,1.475930572,0.44593063,1.029999971,1.565600395
620,0.89229995,35.14282227,129.2822266,110.615448,106.3065491,0.230000004,0,0.185870558,0,-0.770713687,0.000986555,51.02458954,8000,3000,20.62988091,7.736205101,53.04449463,31.00006104,51.72167969,64.52328491,31,31,48.22198486,64.49856567,31,31,51.72167969,64.52328491,31,31,48.22198486,64.49856567,31,31,60.68057251,31.00006104,1.012926698,0.93102926,0.531489432,1.246414065,0.71226728,0.657214105,0.493239999,0.596384466,0.954438031,0.549777746,0.492536008,0.505098104,0.953950226,0.657214105,0.493239999,0.596384466,0.954438031,0.549777746,0.492536008,0.505098104,0.953950226,131.1025238,0,0.004,200200,200200,50050000,141.3561096,1.706066847,1.706066847,2.304382324,0,0.690757334,0.683475912,0,0.690757334,0.683475912,1.476149917,0.446149975,1.029999971,1.565600395
630,0.892735541,35.18936157,129.4511719,110.7509766,106.4303284,0.230000004,0,0.185869157,0,-0.77199167,0.000986406,51.00662994,8000,3000,20.63714409,7.738929272,53.24029541,31.00006104,51.90606689,64.8052063,31,31.00003052,48.38464355,64.78042603,31,31.00003052,51.90606689,64.8052063,31,31.00003052,48.38464355,64.78042603,31,31.00003052,60.9364624,31.00006104,1.013275504,0.93048209,0.531613767,1.245238304,0.710966468,0.65753454,0.493076056,0.59605372,0.953176558,0.550297081,0.492374212,0.505106091,0.952691257,0.65753454,0.493076056,0.59605372,0.953176558,0.550297081,0.492374212,0.505106091,0.952691257,130.9633026,0,0.004,200200,200200,50050000,141.5137024,1.705843091,1.705843091,2.344382524,0,0.691025853,0.68377161,0,0.691025853,0.68377161,1.476367712,0.44636777,1.029999971,1.565600395
640,0.893167436,35.23550415,129.6187744,110.885437,106.5531311,0.230000004,0,0.18586874,0,-0.77325809,0.000986258,50.98661423,8000,3000,20.64524651,7.741967678,53.43423462,31.00006104,52.08868408,65.08413696,31,31.00003052,48.54586792,65.05932617,31,31.00003052,52.08868408,65.08413696,31,31.00003052,48.54586792,65.05932617,31,31.00003052,61.18981934,31.00009155,1.013615489,0.929932654,0.531730711,1.244072676,0.709683299,0.657848656,0.492907405,0.595721662,0.951926708,0.550808191,0.492207706,0.505109072,0.951443851,0.657848656,0.492907405,0.595721662,0.951926708,0.550808191,0.492207706,0.505109072,0.951443851,130.825119,0,0.004,200200,200200,50050000,141.6700745,1.705619812,1.705619812,2.384382486,0,0.691290796,0.684064806,0,0.691290796,0.684064806,1.476583719,0.446583718,1.029999971,1.565600395
650,0.893595278,35.28125,129.7851257,111.0188599,106.6749573,0.230000004,0,0.185869202,0,-0.774513304,0.000986112,50.96474457,8000,3000,20.65410614,7.745289326,53.62631226,31.00009155,52.26959229,65.36019897,31.00003052,31.00003052,48.70568848,65.33532715,31,31.00003052,52.26959229,65.36019897,31.00003052,31.00003052,48.70568848,65.33532715,31,31.00003052,61.44073486,31.00009155,1.013947368,0.929381967,0.53184092,1.242917657,0.708417594,0.65815711,0.492734909,0.59538883,0.950688899,0.551311493,0.492037326,0.505107641,0.950208366,0.65815711,0.492734909,0.59538883,0.950688899,0.551311493,0.492037326,0.505107641,0.950208366,130.6880341,0,0.004,200200,200200,50050000,141.8252563,1.705396652,1.705396652,2.424382448,0,0.691552997,0.684354901,0,0.691552997,0.684354901,1.476797581,0.446797639,1.029999971,1.565600395
660,0.894019127,35.32662964,129.9501953,111.1512451,106.7958069,0.230000004,0,0.185870454,0,-0.775757432,0.000985967,50.94122314,8000,3000,20.66364288,7.748866558,53.81658936,31.00009155,52.44885254,65.63342285,31.00003052,31.00003052,48.86410522,65.60848999,31,31.00003052,52.44885254,65.63342285,31.00003052,31.00003052,48.86410522,65.60848999,31,31.00003052,61.68927002,31.00012207,1.014271736,0.928830385,0.531944811,1.241773009,0.707168519,0.658460319,0.492558956,0.595055521,0.94946295,0.551807404,0.4918634,0.505102158,0.948984742,0.658460319,0.492558956,0.595055521,0.94946295,0.551807404,0.4918634,0.505102158,0.948984742,130.5520477,0,0.004,200200,200200,50050000,141.979248,1.70517385,1.70517385,2.46438241,0,0.691812634,0.684641957,0,0.691812634,0.684641957,1.477009535,0.447009563,1.029999971,1.565600395
670,0.894439101,35.37164307,130.1139832,111.2825928,106.9157104,0.230000004,0,0.185872421,0,-0.776991069,0.000985823,50.9162178,8000,3000,20.67378998,7.752671242,54.00512695,31.00012207,52.62643433,65.90390015,31.00003052,31.00003052,49.02124023,65.87893677,31.00003052,31.00003052,52.62643433,65.90390015,31.00003052,31.00003052,49.02124023,65.87893677,31.00003052,31.00003052,61.93545532,31.00012207,1.014589071,0.928278148,0.532042682,1.240638137,0.705935299,0.658758342,0.492379785,0.594721794,0.948248327,0.552296281,0.491686255,0.50509274,0.947772443,0.658758342,0.492379785,0.594721794,0.948248327,0.552296281,0.491686255,0.50509274,0.947772443,130.417099,0,0.004,200200,200200,50050000,142.132019,1.704951525,1.704951525,2.504382372,0,0.692069352,0.684926212,0,0.692069352,0.684926212,1.477219582,0.447219551,1.029999971,1.565600395
680,0.894855142,35.41629028,130.2764893,111.4129028,107.034668,0.230000004,0,0.185875043,0,-0.778213859,0.00098568,50.88990402,8000,3000,20.68448067,7.756680489,54.19195557,31.00012207,52.80245972,66.17169189,31.00003052,31.00003052,49.17703247,66.14666748,31.00003052,31.00003052,52.80245972,66.17169189,31.00003052,31.00003052,49.17703247,66.14666748,31.00003052,31.00003052,62.17938232,31.00015259,1.014899731,0.927725434,0.532134891,1.239512682,0.7047171,0.659051538,0.492197663,0.594387829,0.94704473,0.552778423,0.49150607,0.505079627,0.946571112,0.659051538,0.492197663,0.594387829,0.94704473,0.552778423,0.49150607,0.505079627,0.946571112,130.2831879,0,0.004,200200,200200,50050000,142.2835999,1.704729676,1.704729676,2.544382334,0,0.692323387,0.685207486,0,0.692323387,0.685207486,1.477427483,0.447427571,1.029999971,1.565600395
690,0.895267189,35.46057129,130.4377136,111.5421753,107.1526489,0.230000004,0,0.185878247,0,-0.779425859,0.000985539,50.86241913,8000,3000,20.69565773,7.76087141,54.37710571,31.00015259,52.97689819,66.43685913,31.00003052,31.00003052,49.33154297,66.41177368,31.00003052,31.00003052,52.97689819,66.43685913,31.00003052,31.00003052,49.33154297,66.41177368,31.00003052,31.00003052,62.42105103,31.00018311,1.015204072,0.927172601,0.532221735,1.238396168,0.703513324,0.659340203,0.492012829,0.594053805,0.945851862,0.553254068,0.491323173,0.505063057,0.94538039,0.659340203,0.492012829,0.594053805,0.945851862,0.553254068,0.491323173,0.505063057,0.94538039,130.1502838,0,0.004,200200,200200,50050000,142.43396,1.704508305,1.704508305,2.584382534,0,0.692574859,0.685485661,0,0.692574859,0.685485661,1.477633595,0.447633594,1.029999971,1.565600395
700,0.895675182,35.50454712,130.5976868,111.6704407,107.2696838,0.230000004,0,0.185881972,0,-0.780628204,0.000985398,50.83390808,8000,3000,20.70726585,7.765224934,54.56060791,31.00015259,53.14978027,66.69943237,31.00003052,31.00003052,49.48483276,66.67428589,31.00003052,31.00003052,53.14978027,66.69943237,31.00003052,31.00003052,49.48483276,66.67428589,31.00003052,31.00003052,62.66052246,31.00018311,1.015502572,0.926619887,0.532303512,1.237288475,0.702323496,0.659624457,0.49182564,0.5937199,0.944669545,0.553723454,0.491137862,0.505043268,0.944200277,0.659624457,0.49182564,0.5937199,0.944669545,0.553723454,0.491137862,0.505043268,0.944200277,130.0183868,0,0.004,200200,200200,50050000,142.5831299,1.70428741,1.70428741,2.624382496,0,0.692823708,0.685761273,0,0.692823708,0.685761273,1.477837563,0.447837591,1.029999971,1.565600395
710,0.896079242,35.54815674,130.7563782,111.7976685,107.3857727,0.230000004,0,0.185886174,0,-0.781820893,0.000985259,50.80448151,8000,3000,20.71925926,7.769722462,54.74252319,31.00018311,53.32119751,66.95950317,31.00003052,31.00003052,49.63687134,66.93432617,31.00003052,31.00003052,53.32119751,66.95950317,31.00003052,31.00003052,49.63687134,66.93432617,31.00003052,31.00003052,62.89788818,31.00021362,1.015795588,0.92606771,0.532380521,1.236189604,0.701147199,0.659904659,0.491636306,0.593386173,0.943497658,0.554187,0.490950435,0.505020559,0.943030536,0.659904659,0.491636306,0.593386173,0.943497658,0.554187,0.490950435,0.505020559,0.943030536,129.8874817,0,0.004,200200,200200,50050000,142.7311401,1.704066992,1.704066992,2.664382458,0,0.693069994,0.686034262,0,0.693069994,0.686034262,1.478039622,0.448039621,1.029999971,1.565600395
720,0.896479309,35.59143066,130.9138184,111.9239197,107.500946,0.230000004,0,0.185890809,0,-0.78300339,0.000985121,50.77426147,8000,3000,20.73159027,7.774346352,54.92288208,31.00021362,53.4911499,67.21710205,31.00003052,31.00003052,49.78771973,67.19186401,31.00003052,31.00003052,53.4911499,67.21710205,31.00003052,31.00003052,49.78771973,67.19186401,31.00003052,31.00003052,63.13314819,31.00024414,1.016083479,0.925516069,0.532453001,1.235099077,0.699983716,0.660180986,0.491445124,0.593052924,0.942335963,0.554644823,0.490761071,0.504994929,0.941870987,0.660180986,0.491445124,0.593052924,0.942335963,0.554644823,0.490761071,0.504994929,0.941870987,129.7575531,0,0.004,200200,200200,50050000,142.8779602,1.70384717,1.70384717,2.70438242,0,0.693314016,0.686304092,0,0.693314016,0.686304092,1.478239655,0.448239654,1.029999971,1.565600395
730,0.896875501,35.63439941,131.0700073,112.0491333,107.6152039,0.230000004,0,0.185895815,0,-0.784176528,0.000984984,50.74335098,8000,3000,20.74422073,7.779082775,55.10168457,31.00021362,53.65969849,67.47229004,31.00003052,31.00006104,49.93740845,67.44702148,31.00003052,31.00006104,53.65969849,67.47229004,31.00003052,31.00006104,49.93740845,67.44702148,31.00003052,31.00006104,63.36636353,31.00027466,1.016366363,0.924965322,0.532521367,1.234016776,0.69883281,0.660453558,0.491252244,0.592720091,0.941184282,0.555097222,0.490570009,0.504966736,0.940721393,0.660453558,0.491252244,0.592720091,0.941184282,0.555097222,0.490570009,0.504966736,0.940721393,129.6286011,0,0.004,200200,200200,50050000,143.0236206,1.703627825,1.703627825,2.744382381,0,0.693555653,0.68657136,0,0.693555653,0.68657136,1.478437662,0.44843775,1.029999971,1.565600395
