Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.141000E+04, 0.872442E+02, 0.211703E+02, 0.434379E+01, 0.238271E+00, 0.000000E+00, 0.908697E+00, 0.000000E+00, 0.262249E+01, 0.508506E+00, 0.000000E+00, 0.165087E+04, 0.493118E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156362E+02, 0.000000E+00, 0.000000E+00                      
 0.142000E+04, 0.873133E+02, 0.212242E+02, 0.431421E+01, 0.236649E+00, 0.000000E+00, 0.902510E+00, 0.000000E+00, 0.261091E+01, 0.505043E+00, 0.000000E+00, 0.165094E+04, 0.493137E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156368E+02, 0.000000E+00, 0.000000E+00                      
 0.143000E+04, 0.873830E+02, 0.212785E+02, 0.428446E+01, 0.235017E+00, 0.000000E+00, 0.896286E+00, 0.000000E+00, 0.259927E+01, 0.501560E+00, 0.000000E+00, 0.165101E+04, 0.493157E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156374E+02, 0.000000E+00, 0.000000E+00                      
 0.144000E+04, 0.874533E+02, 0.213332E+02, 0.425455E+01, 0.233376E+00, 0.000000E+00, 0.890028E+00, 0.000000E+00, 0.258757E+01, 0.498059E+00, 0.000000E+00, 0.165108E+04, 0.493179E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156381E+02, 0.000000E+00, 0.000000E+00                      
 0.145000E+04, 0.875242E+02, 0.213882E+02, 0.422448E+01, 0.231727E+00, 0.000000E+00, 0.883738E+00, 0.000000E+00, 0.257580E+01, 0.494539E+00, 0.000000E+00, 0.165116E+04, 0.493203E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156388E+02, 0.000000E+00, 0.000000E+00                      
 0.146000E+04, 0.875957E+02, 0.214436E+02, 0.419427E+01, 0.230069E+00, 0.000000E+00, 0.877417E+00, 0.000000E+00, 0.256399E+01, 0.491002E+00, 0.000000E+00, 0.165124E+04, 0.493228E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156396E+02, 0.000000E+00, 0.000000E+00                      
 0.147000E+04, 0.876678E+02, 0.214993E+02, 0.416390E+01, 0.228404E+00, 0.000000E+00, 0.871066E+00, 0.000000E+00, 0.255212E+01, 0.487447E+00, 0.000000E+00, 0.165133E+04, 0.493254E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156405E+02, 0.000000E+00, 0.000000E+00                      
 0.148000E+04, 0.877405E+02, 0.215553E+02, 0.413340E+01, 0.226731E+00, 0.000000E+00, 0.864685E+00, 0.000000E+00, 0.254019E+01, 0.483876E+00, 0.000000E+00, 0.165142E+04, 0.493282E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156413E+02, 0.000000E+00, 0.000000E+00                      
 0.149000E+04, 0.878137E+02, 0.216117E+02, 0.410276E+01, 0.225050E+00, 0.000000E+00, 0.858274E+00, 0.000000E+00, 0.252821E+01, 0.480289E+00, 0.000000E+00, 0.165152E+04, 0.493311E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156423E+02, 0.000000E+00, 0.000000E+00                      
 0.150000E+04, 0.878876E+02, 0.216684E+02, 0.407198E+01, 0.223361E+00, 0.000000E+00, 0.851835E+00, 0.000000E+00, 0.251619E+01, 0.476686E+00, 0.000000E+00, 0.165162E+04, 0.493341E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156432E+02, 0.000000E+00, 0.000000E+00                      
 0.151000E+04, 0.879619E+02, 0.217254E+02, 0.404106E+01, 0.221665E+00, 0.000000E+00, 0.845367E+00, 0.000000E+00, 0.250411E+01, 0.473066E+00, 0.000000E+00, 0.165172E+04, 0.493372E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156442E+02, 0.000000E+00, 0.000000E+00                      
 0.152000E+04, 0.880369E+02, 0.217828E+02, 0.401001E+01, 0.219962E+00, 0.000000E+00, 0.838871E+00, 0.000000E+00, 0.249197E+01, 0.469431E+00, 0.000000E+00, 0.165183E+04, 0.493404E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156452E+02, 0.000000E+00, 0.000000E+00                      
 0.153000E+04, 0.881124E+02, 0.218404E+02, 0.397882E+01, 0.218251E+00, 0.000000E+00, 0.832346E+00, 0.000000E+00, 0.247979E+01, 0.465780E+00, 0.000000E+00, 0.165194E+04, 0.493438E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156463E+02, 0.000000E+00, 0.000000E+00                      
 0.154000E+04, 0.881884E+02, 0.218984E+02, 0.394749E+01, 0.216533E+00, 0.000000E+00, 0.825793E+00, 0.000000E+00, 0.246756E+01, 0.462113E+00, 0.000000E+00, 0.165206E+04, 0.493472E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156474E+02, 0.000000E+00, 0.000000E+00                      
 0.155000E+04, 0.882650E+02, 0.219567E+02, 0.391602E+01, 0.214807E+00, 0.000000E+00, 0.819211E+00, 0.000000E+00, 0.245527E+01, 0.458429E+00, 0.000000E+00, 0.165218E+04, 0.493508E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156485E+02, 0.000000E+00, 0.000000E+00                      
 0.156000E+04, 0.883422E+02, 0.220153E+02, 0.388442E+01, 0.213073E+00, 0.000000E+00, 0.812600E+00, 0.000000E+00, 0.244294E+01, 0.454730E+00, 0.000000E+00, 0.165230E+04, 0.493544E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156497E+02, 0.000000E+00, 0.000000E+00                      
 0.157000E+04, 0.884198E+02, 0.220743E+02, 0.385268E+01, 0.211332E+00, 0.000000E+00, 0.805960E+00, 0.000000E+00, 0.243055E+01, 0.451014E+00, 0.000000E+00, 0.165242E+04, 0.493581E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156508E+02, 0.000000E+00, 0.000000E+00                      
 0.158000E+04, 0.884981E+02, 0.221335E+02, 0.382080E+01, 0.209583E+00, 0.000000E+00, 0.799290E+00, 0.000000E+00, 0.241811E+01, 0.447282E+00, 0.000000E+00, 0.165255E+04, 0.493620E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156521E+02, 0.000000E+00, 0.000000E+00                      
 0.159000E+04, 0.885768E+02, 0.221931E+02, 0.378878E+01, 0.207827E+00, 0.000000E+00, 0.792591E+00, 0.000000E+00, 0.240561E+01, 0.443533E+00, 0.000000E+00, 0.165268E+04, 0.493659E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156533E+02, 0.000000E+00, 0.000000E+00                      
 0.160000E+04, 0.886561E+02, 0.222530E+02, 0.375661E+01, 0.206063E+00, 0.000000E+00, 0.785862E+00, 0.000000E+00, 0.239306E+01, 0.439768E+00, 0.000000E+00, 0.165282E+04, 0.493699E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156546E+02, 0.000000E+00, 0.000000E+00                      
 0.161000E+04, 0.887360E+02, 0.223132E+02, 0.372430E+01, 0.204290E+00, 0.000000E+00, 0.779103E+00, 0.000000E+00, 0.238046E+01, 0.435985E+00, 0.000000E+00, 0.165296E+04, 0.493740E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156559E+02, 0.000000E+00, 0.000000E+00                      
 0.162000E+04, 0.888164E+02, 0.223738E+02, 0.369185E+01, 0.202510E+00, 0.000000E+00, 0.772314E+00, 0.000000E+00, 0.236780E+01, 0.432186E+00, 0.000000E+00, 0.165310E+04, 0.493782E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156572E+02, 0.000000E+00, 0.000000E+00                      
 0.163000E+04, 0.888973E+02, 0.224346E+02, 0.365924E+01, 0.200722E+00, 0.000000E+00, 0.765494E+00, 0.000000E+00, 0.235508E+01, 0.428369E+00, 0.000000E+00, 0.165324E+04, 0.493824E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156585E+02, 0.000000E+00, 0.000000E+00                      
 0.164000E+04, 0.889788E+02, 0.224958E+02, 0.362649E+01, 0.198925E+00, 0.000000E+00, 0.758642E+00, 0.000000E+00, 0.234231E+01, 0.424535E+00, 0.000000E+00, 0.165338E+04, 0.493867E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156599E+02, 0.000000E+00, 0.000000E+00                      
 0.165000E+04, 0.890607E+02, 0.225574E+02, 0.359359E+01, 0.197120E+00, 0.000000E+00, 0.751759E+00, 0.000000E+00, 0.232948E+01, 0.420683E+00, 0.000000E+00, 0.165353E+04, 0.493912E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156613E+02, 0.000000E+00, 0.000000E+00                      
 0.166000E+04, 0.891433E+02, 0.226192E+02, 0.356053E+01, 0.195307E+00, 0.000000E+00, 0.744844E+00, 0.000000E+00, 0.231660E+01, 0.416814E+00, 0.000000E+00, 0.165368E+04, 0.493956E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156627E+02, 0.000000E+00, 0.000000E+00                      
 0.167000E+04, 0.892263E+02, 0.226814E+02, 0.352732E+01, 0.193485E+00, 0.000000E+00, 0.737897E+00, 0.000000E+00, 0.230365E+01, 0.412926E+00, 0.000000E+00, 0.165383E+04, 0.494002E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156642E+02, 0.000000E+00, 0.000000E+00                      
 0.168000E+04, 0.893099E+02, 0.227440E+02, 0.349396E+01, 0.191655E+00, 0.000000E+00, 0.730917E+00, 0.000000E+00, 0.229065E+01, 0.409020E+00, 0.000000E+00, 0.165399E+04, 0.494048E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156656E+02, 0.000000E+00, 0.000000E+00                      
 0.169000E+04, 0.893941E+02, 0.228068E+02, 0.346043E+01, 0.189816E+00, 0.000000E+00, 0.723904E+00, 0.000000E+00, 0.227758E+01, 0.405096E+00, 0.000000E+00, 0.165414E+04, 0.494095E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156671E+02, 0.000000E+00, 0.000000E+00                      
 0.170000E+04, 0.894787E+02, 0.228700E+02, 0.342675E+01, 0.187968E+00, 0.000000E+00, 0.716857E+00, 0.000000E+00, 0.226445E+01, 0.401152E+00, 0.000000E+00, 0.165430E+04, 0.494142E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156686E+02, 0.000000E+00, 0.000000E+00                      
 0.171000E+04, 0.895640E+02, 0.229336E+02, 0.339290E+01, 0.186112E+00, 0.000000E+00, 0.709776E+00, 0.000000E+00, 0.225127E+01, 0.397190E+00, 0.000000E+00, 0.165446E+04, 0.494190E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156702E+02, 0.000000E+00, 0.000000E+00                      
 0.172000E+04, 0.896497E+02, 0.229975E+02, 0.335889E+01, 0.184246E+00, 0.000000E+00, 0.702661E+00, 0.000000E+00, 0.223801E+01, 0.393208E+00, 0.000000E+00, 0.165463E+04, 0.494239E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156717E+02, 0.000000E+00, 0.000000E+00                      
 0.173000E+04, 0.897360E+02, 0.230617E+02, 0.332471E+01, 0.182371E+00, 0.000000E+00, 0.695512E+00, 0.000000E+00, 0.222470E+01, 0.389207E+00, 0.000000E+00, 0.165479E+04, 0.494289E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156733E+02, 0.000000E+00, 0.000000E+00                      
 0.174000E+04, 0.898228E+02, 0.231263E+02, 0.329037E+01, 0.180487E+00, 0.000000E+00, 0.688326E+00, 0.000000E+00, 0.221132E+01, 0.385187E+00, 0.000000E+00, 0.165496E+04, 0.494339E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156749E+02, 0.000000E+00, 0.000000E+00                      
 0.175000E+04, 0.899102E+02, 0.231913E+02, 0.325585E+01, 0.178594E+00, 0.000000E+00, 0.681106E+00, 0.000000E+00, 0.219787E+01, 0.381146E+00, 0.000000E+00, 0.165513E+04, 0.494389E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156765E+02, 0.000000E+00, 0.000000E+00                      
 0.176000E+04, 0.899981E+02, 0.232566E+02, 0.322116E+01, 0.176691E+00, 0.000000E+00, 0.673849E+00, 0.000000E+00, 0.218436E+01, 0.377085E+00, 0.000000E+00, 0.165530E+04, 0.494440E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156781E+02, 0.000000E+00, 0.000000E+00                      
 0.177000E+04, 0.900866E+02, 0.233223E+02, 0.318629E+01, 0.174779E+00, 0.000000E+00, 0.666555E+00, 0.000000E+00, 0.217078E+01, 0.373003E+00, 0.000000E+00, 0.165547E+04, 0.494492E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156797E+02, 0.000000E+00, 0.000000E+00                      
 0.178000E+04, 0.901756E+02, 0.233883E+02, 0.315125E+01, 0.172856E+00, 0.000000E+00, 0.659224E+00, 0.000000E+00, 0.215714E+01, 0.368901E+00, 0.000000E+00, 0.165565E+04, 0.494544E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156814E+02, 0.000000E+00, 0.000000E+00                      
 0.179000E+04, 0.902652E+02, 0.234547E+02, 0.311603E+01, 0.170924E+00, 0.000000E+00, 0.651855E+00, 0.000000E+00, 0.214342E+01, 0.364777E+00, 0.000000E+00, 0.165583E+04, 0.494597E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156831E+02, 0.000000E+00, 0.000000E+00                      
 0.180000E+04, 0.903553E+02, 0.235215E+02, 0.308062E+01, 0.168982E+00, 0.000000E+00, 0.644448E+00, 0.000000E+00, 0.212963E+01, 0.360632E+00, 0.000000E+00, 0.165600E+04, 0.494651E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156848E+02, 0.000000E+00, 0.000000E+00                      
 0.181000E+04, 0.904460E+02, 0.235886E+02, 0.304503E+01, 0.167030E+00, 0.000000E+00, 0.637003E+00, 0.000000E+00, 0.211577E+01, 0.356466E+00, 0.000000E+00, 0.165619E+04, 0.494705E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156865E+02, 0.000000E+00, 0.000000E+00                      
 0.182000E+04, 0.905372E+02, 0.236562E+02, 0.300925E+01, 0.165067E+00, 0.000000E+00, 0.629518E+00, 0.000000E+00, 0.210184E+01, 0.352277E+00, 0.000000E+00, 0.165637E+04, 0.494759E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156882E+02, 0.000000E+00, 0.000000E+00                      
 0.183000E+04, 0.906290E+02, 0.237241E+02, 0.297328E+01, 0.163094E+00, 0.000000E+00, 0.621993E+00, 0.000000E+00, 0.208784E+01, 0.348067E+00, 0.000000E+00, 0.165655E+04, 0.494814E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156899E+02, 0.000000E+00, 0.000000E+00                      
 0.184000E+04, 0.907213E+02, 0.237923E+02, 0.293711E+01, 0.161110E+00, 0.000000E+00, 0.614428E+00, 0.000000E+00, 0.207376E+01, 0.343833E+00, 0.000000E+00, 0.165674E+04, 0.494870E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156917E+02, 0.000000E+00, 0.000000E+00                      
 0.185000E+04, 0.908142E+02, 0.238610E+02, 0.290076E+01, 0.159116E+00, 0.000000E+00, 0.606822E+00, 0.000000E+00, 0.205960E+01, 0.339577E+00, 0.000000E+00, 0.165692E+04, 0.494925E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156935E+02, 0.000000E+00, 0.000000E+00                      
 0.186000E+04, 0.909076E+02, 0.239301E+02, 0.286420E+01, 0.157111E+00, 0.000000E+00, 0.599174E+00, 0.000000E+00, 0.204537E+01, 0.335297E+00, 0.000000E+00, 0.165711E+04, 0.494982E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156953E+02, 0.000000E+00, 0.000000E+00                      
 0.187000E+04, 0.910017E+02, 0.239995E+02, 0.282744E+01, 0.155094E+00, 0.000000E+00, 0.591485E+00, 0.000000E+00, 0.203106E+01, 0.330994E+00, 0.000000E+00, 0.165730E+04, 0.495039E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156971E+02, 0.000000E+00, 0.000000E+00                      
 0.188000E+04, 0.910962E+02, 0.240694E+02, 0.279048E+01, 0.153067E+00, 0.000000E+00, 0.583752E+00, 0.000000E+00, 0.201667E+01, 0.326667E+00, 0.000000E+00, 0.165750E+04, 0.495096E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156989E+02, 0.000000E+00, 0.000000E+00                      
 0.189000E+04, 0.911914E+02, 0.241397E+02, 0.275330E+01, 0.151028E+00, 0.000000E+00, 0.575976E+00, 0.000000E+00, 0.200221E+01, 0.322315E+00, 0.000000E+00, 0.165769E+04, 0.495154E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157007E+02, 0.000000E+00, 0.000000E+00                      
 0.190000E+04, 0.912871E+02, 0.242103E+02, 0.271592E+01, 0.148977E+00, 0.000000E+00, 0.568156E+00, 0.000000E+00, 0.198765E+01, 0.317939E+00, 0.000000E+00, 0.165788E+04, 0.495212E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157026E+02, 0.000000E+00, 0.000000E+00                      
 0.191000E+04, 0.913834E+02, 0.242814E+02, 0.267833E+01, 0.146915E+00, 0.000000E+00, 0.560291E+00, 0.000000E+00, 0.197302E+01, 0.313538E+00, 0.000000E+00, 0.165808E+04, 0.495271E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157044E+02, 0.000000E+00, 0.000000E+00                      
 0.192000E+04, 0.914802E+02, 0.243529E+02, 0.264051E+01, 0.144841E+00, 0.000000E+00, 0.552380E+00, 0.000000E+00, 0.195830E+01, 0.309111E+00, 0.000000E+00, 0.165828E+04, 0.495330E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157063E+02, 0.000000E+00, 0.000000E+00                      
 0.193000E+04, 0.915776E+02, 0.244248E+02, 0.260248E+01, 0.142754E+00, 0.000000E+00, 0.544424E+00, 0.000000E+00, 0.194350E+01, 0.304659E+00, 0.000000E+00, 0.165848E+04, 0.495390E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157082E+02, 0.000000E+00, 0.000000E+00                      
 0.194000E+04, 0.916756E+02, 0.244972E+02, 0.256422E+01, 0.140656E+00, 0.000000E+00, 0.536420E+00, 0.000000E+00, 0.192861E+01, 0.300180E+00, 0.000000E+00, 0.165868E+04, 0.495450E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157101E+02, 0.000000E+00, 0.000000E+00                      
 0.195000E+04, 0.917742E+02, 0.245699E+02, 0.252573E+01, 0.138545E+00, 0.000000E+00, 0.528369E+00, 0.000000E+00, 0.191362E+01, 0.295675E+00, 0.000000E+00, 0.165888E+04, 0.495510E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157120E+02, 0.000000E+00, 0.000000E+00                      
 0.196000E+04, 0.918733E+02, 0.246431E+02, 0.248702E+01, 0.136421E+00, 0.000000E+00, 0.520270E+00, 0.000000E+00, 0.189855E+01, 0.291142E+00, 0.000000E+00, 0.165908E+04, 0.495571E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157139E+02, 0.000000E+00, 0.000000E+00                      
 0.197000E+04, 0.919730E+02, 0.247167E+02, 0.244806E+01, 0.134284E+00, 0.000000E+00, 0.512121E+00, 0.000000E+00, 0.188339E+01, 0.286582E+00, 0.000000E+00, 0.165929E+04, 0.495632E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157159E+02, 0.000000E+00, 0.000000E+00                      
 0.198000E+04, 0.920733E+02, 0.247908E+02, 0.240887E+01, 0.132135E+00, 0.000000E+00, 0.503923E+00, 0.000000E+00, 0.186814E+01, 0.281994E+00, 0.000000E+00, 0.165949E+04, 0.495693E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157178E+02, 0.000000E+00, 0.000000E+00                      
 0.199000E+04, 0.921741E+02, 0.248653E+02, 0.236944E+01, 0.129971E+00, 0.000000E+00, 0.495673E+00, 0.000000E+00, 0.185278E+01, 0.277378E+00, 0.000000E+00, 0.165970E+04, 0.495755E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157198E+02, 0.000000E+00, 0.000000E+00                      
 0.200000E+04, 0.922755E+02, 0.249403E+02, 0.232976E+01, 0.127795E+00, 0.000000E+00, 0.487372E+00, 0.000000E+00, 0.183734E+01, 0.272733E+00, 0.000000E+00, 0.165991E+04, 0.495817E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157217E+02, 0.000000E+00, 0.000000E+00                      
 0.201000E+04, 0.923775E+02, 0.250157E+02, 0.228983E+01, 0.125605E+00, 0.000000E+00, 0.479019E+00, 0.000000E+00, 0.182179E+01, 0.268058E+00, 0.000000E+00, 0.166012E+04, 0.495880E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157237E+02, 0.000000E+00, 0.000000E+00                      
 0.202000E+04, 0.924800E+02, 0.250916E+02, 0.224964E+01, 0.123400E+00, 0.000000E+00, 0.470612E+00, 0.000000E+00, 0.180615E+01, 0.263354E+00, 0.000000E+00, 0.166033E+04, 0.495943E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157257E+02, 0.000000E+00, 0.000000E+00                      
 0.203000E+04, 0.925830E+02, 0.251678E+02, 0.220919E+01, 0.121181E+00, 0.000000E+00, 0.462150E+00, 0.000000E+00, 0.179040E+01, 0.258619E+00, 0.000000E+00, 0.166054E+04, 0.496006E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157277E+02, 0.000000E+00, 0.000000E+00                      
 0.204000E+04, 0.926865E+02, 0.252446E+02, 0.216847E+01, 0.118948E+00, 0.000000E+00, 0.453633E+00, 0.000000E+00, 0.177454E+01, 0.253852E+00, 0.000000E+00, 0.166075E+04, 0.496069E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157297E+02, 0.000000E+00, 0.000000E+00                      
 0.205000E+04, 0.927903E+02, 0.253217E+02, 0.212749E+01, 0.116700E+00, 0.000000E+00, 0.445059E+00, 0.000000E+00, 0.175858E+01, 0.249054E+00, 0.000000E+00, 0.166097E+04, 0.496133E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157318E+02, 0.000000E+00, 0.000000E+00                      
 0.206000E+04, 0.928947E+02, 0.253994E+02, 0.208623E+01, 0.114437E+00, 0.000000E+00, 0.436427E+00, 0.000000E+00, 0.174250E+01, 0.244224E+00, 0.000000E+00, 0.166118E+04, 0.496197E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157338E+02, 0.000000E+00, 0.000000E+00                      
 0.207000E+04, 0.929994E+02, 0.254774E+02, 0.204469E+01, 0.112158E+00, 0.000000E+00, 0.427737E+00, 0.000000E+00, 0.172632E+01, 0.239361E+00, 0.000000E+00, 0.166140E+04, 0.496261E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157358E+02, 0.000000E+00, 0.000000E+00                      
 0.208000E+04, 0.931045E+02, 0.255559E+02, 0.200286E+01, 0.109864E+00, 0.000000E+00, 0.418988E+00, 0.000000E+00, 0.171002E+01, 0.234465E+00, 0.000000E+00, 0.166161E+04, 0.496326E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157379E+02, 0.000000E+00, 0.000000E+00                      
 0.209000E+04, 0.932099E+02, 0.256348E+02, 0.196075E+01, 0.107553E+00, 0.000000E+00, 0.410177E+00, 0.000000E+00, 0.169360E+01, 0.229535E+00, 0.000000E+00, 0.166183E+04, 0.496390E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157399E+02, 0.000000E+00, 0.000000E+00                      
 0.210000E+04, 0.933156E+02, 0.257141E+02, 0.191834E+01, 0.105227E+00, 0.000000E+00, 0.401305E+00, 0.000000E+00, 0.167707E+01, 0.224570E+00, 0.000000E+00, 0.166204E+04, 0.496454E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157419E+02, 0.000000E+00, 0.000000E+00                      
 0.211000E+04, 0.934216E+02, 0.257938E+02, 0.187563E+01, 0.102884E+00, 0.000000E+00, 0.392371E+00, 0.000000E+00, 0.166041E+01, 0.219570E+00, 0.000000E+00, 0.166226E+04, 0.496519E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157440E+02, 0.000000E+00, 0.000000E+00                      
 0.212000E+04, 0.935278E+02, 0.258740E+02, 0.183261E+01, 0.100525E+00, 0.000000E+00, 0.383372E+00, 0.000000E+00, 0.164363E+01, 0.214535E+00, 0.000000E+00, 0.166247E+04, 0.496582E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157460E+02, 0.000000E+00, 0.000000E+00                      
