#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
602.0906372,1.090806127,29.97885132,226.3164978,125.7689514,101.9096069,0.230000004,0,0.205353513,0,-0.712359071,0.000953878,0,8000,3000,8000,3000,86.54779053,76.45776367,67.37289429,119.7107849,60.22329712,103.9937744,78.75500488,119.7107849,69.87924194,103.9937744,170.4814148,119.7107849,144.7923889,103.9937744,78.75500488,119.7107849,69.87924194,103.9937744,127.7568359,110.5750122,1.159774423,0.783933938,0.225991726,1.326300502,1.099178791,0.735350966,0.242544025,0.560989141,1.214404106,0.938281894,0.242544025,0.692378581,1.214404106,2.929151773,0.242544025,1.979293823,1.214404106,0.938281894,0.242544025,0.692378581,1.214404106,42.66673279,0,0.00316,158000,158000,50000000,244.4485779,1.457342148,1.457342148,1.902606487,0,0.542405665,0.539191782,0,0.542405665,0.539191782,1.459403038,0.54490304,0.914499998,1.353459954
614.7850342,1.090853333,29.99572754,226.3396912,125.7845459,101.9251404,0.230000004,0,0.205354586,0,-0.712789834,0.000953825,0,8000,3000,8000,3000,86.61923218,76.52606201,67.47451782,119.760376,60.32080078,104.0403137,78.84356689,119.760376,69.96398926,104.0403137,170.5109253,119.760376,144.8186951,104.0403137,78.84356689,119.760376,69.96398926,104.0403137,127.79953,110.6147461,1.159711599,0.783412755,0.226064742,1.326055408,1.098860264,0.735168338,0.242535144,0.560300469,1.214076638,0.938122451,0.242535144,0.691760898,1.214076638,2.929149151,0.242535144,1.979215503,1.214076638,0.938122451,0.242535144,0.691760898,1.214076638,42.65067291,0,0.00316,158000,158000,50000000,244.4651184,1.45727241,1.45727241,1.942720652,0,0.54242295,0.539214373,0,0.54242295,0.539214373,1.459426761,0.544926703,0.914499998,1.353459954
621.1322021,1.090875268,30.00354004,226.3504028,125.791748,101.9323425,0.230000004,0,0.205355093,0,-0.712989509,0.0009538,0,8000,3000,8000,3000,86.65228271,76.55764771,67.52178955,119.7832031,60.3661499,104.0617371,78.88464355,119.7832031,70.0032959,104.0617371,170.5245361,119.7832031,144.8308411,104.0617371,78.88464355,119.7832031,70.0032959,104.0617371,127.8192139,110.6330566,1.159682274,0.783171594,0.226099074,1.325943351,1.098713636,0.735081434,0.242531806,0.559977889,1.213926911,0.938047588,0.242531806,0.691473365,1.213926911,2.929148436,0.242531806,1.979180217,1.213926911,0.938047588,0.242531806,0.691473365,1.213926911,42.64325714,0,0.00316,158000,158000,50000000,244.4727478,1.457240582,1.457240582,1.962777734,0,0.542430997,0.539224863,0,0.542430997,0.539224863,1.459437609,0.544937611,0.914499998,1.353459954
633.8265381,1.090915918,30.01803589,226.3702087,125.8050842,101.9456787,0.230000004,0,0.205356017,0,-0.713359892,0.000953755,0,8000,3000,8000,3000,86.71347046,76.6161499,67.60977173,119.8252869,60.45062256,104.1012268,78.96090698,119.8252869,70.07626343,104.1012268,170.5497131,119.8252869,144.853302,104.1012268,78.96090698,119.8252869,70.07626343,104.1012268,127.8555298,110.6668091,1.159628034,0.782725215,0.226163611,1.325737953,1.098443508,0.734916449,0.242526993,0.559373677,1.21365273,0.93790704,0.242526993,0.690937877,1.21365273,2.929147959,0.242526993,1.979116321,1.21365273,0.93790704,0.242526993,0.690937877,1.21365273,42.62953568,0,0.00316,158000,158000,50000000,244.486908,1.457181931,1.457181931,2.002892017,0,0.542445898,0.539244235,0,0.542445898,0.539244235,1.459457994,0.544957936,0.914499998,1.353459954
640.1737061,1.090934634,30.02474976,226.3793335,125.8112488,101.9518433,0.230000004,0,0.205356449,0,-0.713531494,0.000953734,0,8000,3000,8000,3000,86.74176025,76.64318848,67.65066528,119.8446655,60.48989868,104.1194153,78.99627686,119.8446655,70.11010742,104.1194153,170.5613708,119.8446655,144.8636475,104.1194153,78.99627686,119.8446655,70.11010742,104.1194153,127.8722839,110.6824036,1.159602761,0.782518685,0.22619392,1.325644016,1.098319173,0.734838188,0.242525369,0.559090972,1.213527322,0.937841117,0.242525369,0.690688729,1.213527322,2.929148197,0.242525369,1.979087353,1.213527322,0.937841117,0.242525369,0.690688729,1.213527322,42.62319946,0,0.00316,158000,158000,50000000,244.4934387,1.457155108,1.457155108,2.02294898,0,0.542452753,0.539253235,0,0.542452753,0.539253235,1.459467411,0.544967353,0.914499998,1.353459954
652.868103,1.090969563,30.03720093,226.3962097,125.8226624,101.9632568,0.230000004,0,0.205357239,0,-0.713849843,0.000953694,0,8000,3000,8000,3000,86.79418945,76.69329834,67.72677612,119.8804321,60.56298828,104.1529236,79.06188965,119.8804321,70.1729126,104.1529236,170.5828552,119.8804321,144.8828125,104.1529236,79.06188965,119.8804321,70.1729126,104.1529236,127.9031982,110.7111206,1.159555912,0.78213644,0.226250768,1.325471759,1.098089695,0.734689891,0.242523462,0.558561921,1.213297486,0.937717557,0.242523462,0.690225065,1.213297486,2.929148912,0.242523462,1.979034781,1.213297486,0.937717557,0.242523462,0.690225065,1.213297486,42.6114769,0,0.00316,158000,158000,50000000,244.5055237,1.457105756,1.457105756,2.063063145,0,0.542465568,0.539269865,0,0.542465568,0.539269865,1.459484816,0.544984758,0.914499998,1.353459954
663.0477905,1.090994954,30.04620361,226.4083252,125.8308105,101.9714661,0.230000004,0,0.20535782,0,-0.714080811,0.000953666,0,8000,3000,8000,3000,86.83239746,76.72967529,67.78259277,119.9063416,60.61636353,104.1772156,79.10986328,119.9063416,70.21862793,104.1772156,170.5984497,119.9063416,144.8967896,104.1772156,79.10986328,119.9063416,70.21862793,104.1772156,127.9256592,110.7319641,1.159521461,0.781856418,0.226292789,1.325345516,1.097921371,0.734578788,0.242523044,0.558170557,1.213130713,0.937625945,0.242523044,0.689884067,1.213130713,2.929151535,0.242523044,1.978998661,1.213130713,0.937625945,0.242523044,0.689884067,1.213130713,42.60289383,0,0.00316,158000,158000,50000000,244.5141907,1.457070708,1.457070708,2.095231056,0,0.54247427,0.539282739,0,0.54247427,0.539282739,1.459497452,0.544997454,0.914499998,1.353459954
673.227478,1.091018081,30.05441284,226.4193115,125.8382568,101.9789429,0.230000004,0,0.205358341,0,-0.714289486,0.00095364,0,8000,3000,8000,3000,86.86749268,76.76315308,67.83413696,119.9300842,60.66577148,104.1994019,79.15405273,119.9300842,70.26086426,104.1994019,170.6127625,119.9300842,144.9095764,104.1994019,79.15405273,119.9300842,70.26086426,104.1994019,127.9462585,110.7510681,1.15948987,0.781598985,0.226331502,1.325228691,1.097765565,0.734474599,0.242523372,0.557806969,1.212977767,0.937541127,0.242523372,0.689568937,1.212977767,2.929154396,0.242523372,1.978964925,1.212977767,0.937541127,0.242523372,0.689568937,1.212977767,42.59498215,0,0.00316,158000,158000,50000000,244.5221252,1.457039237,1.457039237,2.127398729,0,0.542482793,0.539292872,0,0.542482793,0.539292872,1.459509015,0.545009017,0.914499998,1.353459954
683.4071655,1.091039181,30.06204224,226.4295349,125.8452148,101.9859314,0.230000004,0,0.205358833,0,-0.714484394,0.000953616,0,8000,3000,8000,3000,86.89981079,76.79403687,67.8817749,119.9518433,60.71157837,104.2197876,79.1947937,119.9518433,70.29986572,104.2197876,170.6259766,119.9518433,144.9213257,104.2197876,79.1947937,119.9518433,70.29986572,104.2197876,127.9651489,110.7686157,1.159461021,0.781362772,0.226367727,1.325124145,1.097624421,0.734376609,0.242524341,0.557469308,1.212839603,0.937462151,0.242524341,0.689277887,1.212839603,2.929157257,0.242524341,1.978935003,1.212839603,0.937462151,0.242524341,0.689277887,1.212839603,42.58774567,0,0.00316,158000,158000,50000000,244.5294495,1.457010031,1.457010031,2.159566641,0,0.54249084,0.539302886,0,0.54249084,0.539302886,1.459519625,0.545019567,0.914499998,1.353459954
693.586853,1.09105885,30.06918335,226.4391174,125.8517151,101.9924927,0.230000004,0,0.205359265,0,-0.714667261,0.000953594,0,8000,3000,8000,3000,86.92950439,76.82244873,67.92584229,119.9717712,60.75393677,104.2384949,79.23236084,119.9717712,70.33587646,104.2384949,170.6381531,119.9717712,144.9321289,104.2384949,79.23236084,119.9717712,70.33587646,104.2384949,127.9824829,110.784729,1.159434438,0.781146586,0.226401642,1.325031042,1.097497344,0.734284639,0.242525771,0.557156265,1.212715745,0.937388599,0.242525771,0.689009547,1.212715745,2.929159403,0.242525771,1.978907824,1.212715745,0.937388599,0.242525771,0.689009547,1.212715745,42.58115005,0,0.00316,158000,158000,50000000,244.5363464,1.456982613,1.456982613,2.191734552,0,0.54249835,0.53931272,0,0.54249835,0.53931272,1.4595294,0.545029402,0.914499998,1.353459954
703.7665405,1.091077328,30.07580566,226.447937,125.8576965,101.9985046,0.230000004,0,0.205359682,0,-0.71483624,0.000953573,0,8000,3000,8000,3000,86.95684814,76.84860229,67.96658325,119.9900818,60.79315186,104.2556152,79.26702881,119.9900818,70.36911011,104.2556152,170.6493225,119.9900818,144.9420776,104.2556152,79.26702881,119.9900818,70.36911011,104.2556152,127.9984131,110.79953,1.159409761,0.780947745,0.226433203,1.324946404,1.097380996,0.734198391,0.242527574,0.556865573,1.212602973,0.937320292,0.242527574,0.688761652,1.212602973,2.929160357,0.242527574,1.978882313,1.212602973,0.937320292,0.242527574,0.688761652,1.212602973,42.57508087,0,0.00316,158000,158000,50000000,244.5426941,1.456957459,1.456957459,2.223902225,0,0.542505085,0.539321601,0,0.542505085,0.539321601,1.459538698,0.54503864,0.914499998,1.353459954
713.946228,1.091094375,30.08187866,226.4559631,125.8631592,102.0040283,0.230000004,0,0.20536007,0,-0.714990914,0.000953554,0,8000,3000,8000,3000,86.98205566,76.87271118,68.00427246,120.0068665,60.82943726,104.2713623,79.29901123,120.0068665,70.39978027,104.2713623,170.6596375,120.0068665,144.9512329,104.2713623,79.29901123,120.0068665,70.39978027,104.2713623,128.013031,110.8131104,1.159386992,0.780764341,0.226462483,1.324867845,1.097272992,0.734117508,0.242529675,0.556595147,1.212499022,0.937256694,0.242529675,0.688531935,1.212499022,2.929161549,0.242529675,1.978858829,1.212499022,0.937256694,0.242529675,0.688531935,1.212499022,42.56947708,0,0.00316,158000,158000,50000000,244.5484924,1.456934929,1.456934929,2.256070137,0,0.542511225,0.539329469,0,0.542511225,0.539329469,1.459547162,0.545047164,0.914499998,1.353459954
724.1259766,1.091109872,30.08743286,226.4633484,125.8681946,102.0090942,0.230000004,0,0.205360427,0,-0.715133429,0.000953536,0,8000,3000,8000,3000,87.00527954,76.89489746,68.03915405,120.0223083,60.86297607,104.2857971,79.32855225,120.0223083,70.42807007,104.2857971,170.6691284,120.0223083,144.9596558,104.2857971,79.32855225,120.0223083,70.42807007,104.2857971,128.0264893,110.8255615,1.159366131,0.780595303,0.226489738,1.324795961,1.097173929,0.73404175,0.24253203,0.556343675,1.212404251,0.937197626,0.24253203,0.688319445,1.212404251,2.929163456,0.24253203,1.978838086,1.212404251,0.937197626,0.24253203,0.688319445,1.212404251,42.56431198,0,0.00316,158000,158000,50000000,244.5538025,1.456914306,1.456914306,2.288238049,0,0.542517006,0.53933686,0,0.542517006,0.53933686,1.459554911,0.545054913,0.914499998,1.353459954
734.3056641,1.091124058,30.09262085,226.4701843,125.8728638,102.0137939,0.230000004,0,0.205360755,0,-0.715265632,0.00095352,0,8000,3000,8000,3000,87.02664185,76.91534424,68.07141113,120.036438,60.89404297,104.2990417,79.35580444,120.036438,70.45419312,104.2990417,170.6778564,120.036438,144.9674377,104.2990417,79.35580444,120.036438,70.45419312,104.2990417,128.0388489,110.8370361,1.159346938,0.780439973,0.226515129,1.324731112,1.097083449,0.733970761,0.242534548,0.556110322,1.212318182,0.93714273,0.242534548,0.688123047,1.212318182,2.929165125,0.242534548,1.978819132,1.212318182,0.93714273,0.242534548,0.688123047,1.212318182,42.55957794,0,0.00316,158000,158000,50000000,244.5587463,1.456895232,1.456895232,2.320405722,0,0.542522371,0.539343894,0,0.542522371,0.539343894,1.459562063,0.545062065,0.914499998,1.353459954
744.4853516,1.091137409,30.09738159,226.4765015,125.8771667,102.018158,0.230000004,0,0.205361053,0,-0.715387881,0.000953505,0,8000,3000,8000,3000,87.04632568,76.93417358,68.10119629,120.0494385,60.92272949,104.3111877,79.38095093,120.0494385,70.478302,104.3111877,170.6858826,120.0494385,144.9745789,104.3111877,79.38095093,120.0494385,70.478302,104.3111877,128.0502014,110.8475647,1.159329176,0.780297101,0.226538733,1.324672222,1.097000718,0.733904302,0.242537171,0.555893779,1.212239981,0.937091708,0.242537171,0.687941611,1.212239981,2.929166079,0.242537171,1.978801608,1.212239981,0.937091708,0.242537171,0.687941611,1.212239981,42.55522537,0,0.00316,158000,158000,50000000,244.563324,1.456877708,1.456877708,2.352573633,0,0.542527258,0.539350271,0,0.542527258,0.539350271,1.459568739,0.545068681,0.914499998,1.353459954
754.6650391,1.091149807,30.10180664,226.4822693,125.8811035,102.0221252,0.230000004,0,0.205361322,0,-0.715500295,0.000953491,0,8000,3000,8000,3000,87.06445313,76.95150757,68.12878418,120.0613708,60.94927979,104.3223572,79.40414429,120.0613708,70.5005188,104.3223572,170.6932983,120.0613708,144.9811401,104.3223572,79.40414429,120.0613708,70.5005188,104.3223572,128.0606384,110.8572388,1.159312844,0.780165553,0.226560637,1.324617863,1.096924424,0.733842254,0.242539868,0.555692792,1.212168097,0.937044442,0.242539868,0.687773943,1.212168097,2.929167032,0.242539868,1.978785396,1.212168097,0.937044442,0.242539868,0.687773943,1.212168097,42.55121231,0,0.00316,158000,158000,50000000,244.5674744,1.456861734,1.456861734,2.384741545,0,0.542531729,0.539356053,0,0.542531729,0.539356053,1.459574938,0.54507488,0.914499998,1.353459954
764.8447266,1.091161013,30.10583496,226.4875793,125.8847046,102.0258179,0.230000004,0,0.20536159,0,-0.715603709,0.000953479,0,8000,3000,8000,3000,87.08114624,76.96746826,68.15426636,120.0723267,60.97384644,104.3325806,79.42553711,120.0723267,70.52102661,104.3325806,170.7001038,120.0723267,144.9872131,104.3325806,79.42553711,120.0723267,70.52102661,104.3325806,128.0702209,110.8661194,1.159297943,0.780044436,0.226580963,1.324567914,1.096854091,0.733784199,0.24254258,0.55550617,1.212102294,0.937000513,0.24254258,0.687618852,1.212102294,2.929168463,0.24254258,1.978770733,1.212102294,0.937000513,0.24254258,0.687618852,1.212102294,42.54751205,0,0.00316,158000,158000,50000000,244.5713196,1.45684731,1.45684731,2.416909456,0,0.542535901,0.539361417,0,0.542535901,0.539361417,1.459580541,0.545080483,0.914499998,1.353459954
775.0244141,1.091171384,30.10958862,226.4924622,125.8880615,102.0291748,0.230000004,0,0.205361828,0,-0.715699255,0.000953467,0,8000,3000,8000,3000,87.0965271,76.98214722,68.17782593,120.0823975,60.996521,104.3420105,79.44528198,120.0823975,70.53997803,104.3420105,170.7063904,120.0823975,144.9927673,104.3420105,79.44528198,120.0823975,70.53997803,104.3420105,128.0790405,110.8742981,1.159284115,0.779932857,0.226599827,1.324522376,1.096789598,0.733730078,0.242545336,0.555333018,1.212042451,0.936959803,0.242545336,0.687475562,1.212042451,2.929169893,0.242545336,1.978757501,1.212042451,0.936959803,0.242545336,0.687475562,1.212042451,42.54411316,0,0.00316,158000,158000,50000000,244.5748596,1.456834078,1.456834078,2.449077129,0,0.542539775,0.539366424,0,0.542539775,0.539366424,1.459585667,0.545085669,0.914499998,1.353459954
785.2041016,1.091180921,30.11303711,226.4969482,125.8911438,102.0323181,0.230000004,0,0.205362037,0,-0.71578747,0.000953456,0,8000,3000,8000,3000,87.11068726,76.99569702,68.19958496,120.0916443,61.01751709,104.350647,79.46350098,120.0916443,70.55743408,104.350647,170.7121887,120.0916443,144.9979248,104.350647,79.46350098,120.0916443,70.55743408,104.350647,128.0871277,110.8818054,1.159271359,0.779830217,0.226617351,1.32448101,1.09673059,0.733679533,0.242548048,0.555172503,1.211987734,0.936922014,0.242548048,0.68734324,1.211987734,2.929170847,0.242548048,1.978745222,1.211987734,0.936922014,0.242548048,0.68734324,1.211987734,42.54098511,0,0.00316,158000,158000,50000000,244.5781555,1.456821799,1.456821799,2.481245041,0,0.542543292,0.539371073,0,0.542543292,0.539371073,1.459590435,0.545090437,0.914499998,1.353459954
795.3837891,1.091189742,30.11621094,226.5010986,125.8939819,102.0351868,0.230000004,0,0.205362245,0,-0.715868711,0.000953446,0,8000,3000,8000,3000,87.12371826,77.00814819,68.21972656,120.1001282,61.03689575,104.3585815,79.48028564,120.1001282,70.57354736,104.3585815,170.7174988,120.1001282,145.002655,104.3585815,79.48028564,120.1001282,70.57354736,104.3585815,128.0946045,110.8887329,1.159259677,0.779735744,0.226633608,1.324443102,1.09667635,0.733632386,0.242550716,0.55502373,1.211937785,0.936887085,0.242550716,0.687220991,1.211937785,2.929171801,0.242550716,1.978733897,1.211937785,0.936887085,0.242550716,0.687220991,1.211937785,42.53810501,0,0.00316,158000,158000,50000000,244.5811462,1.456810474,1.456810474,2.513412952,0,0.54254657,0.539375246,0,0.54254657,0.539375246,1.459594965,0.545094907,0.914499998,1.353459954
805.5635376,1.091197968,30.11914063,226.5049133,125.8965759,102.0378418,0.230000004,0,0.205362424,0,-0.715943635,0.000953437,0,8000,3000,8000,3000,87.13574219,77.01965332,68.23831177,120.1079407,61.05480957,104.3658752,79.49578857,120.1079407,70.58840942,104.3658752,170.7224121,120.1079407,145.007019,104.3658752,79.49578857,120.1079407,70.58840942,104.3658752,128.1014404,110.8950806,1.159248948,0.779648781,0.226648644,1.324408174,1.096626282,0.733588457,0.242553324,0.554885745,1.211892009,0.936854661,0.242553324,0.68710798,1.211892009,2.929172516,0.242553324,1.978723526,1.211892009,0.936854661,0.242553324,0.68710798,1.211892009,42.5354538,0,0.00316,158000,158000,50000000,244.5838928,1.456800342,1.456800342,2.545580626,0,0.542549551,0.53937912,0,0.542549551,0.53937912,1.459599018,0.54509896,0.914499998,1.353459954
815.7432251,1.091205359,30.12185669,226.5083923,125.8989868,102.0402832,0.230000004,0,0.205362603,0,-0.716012716,0.000953428,0,8000,3000,8000,3000,87.14678955,77.0302124,68.25549316,120.1151123,61.07138062,104.3725586,79.51010132,120.1151123,70.60211182,104.3725586,170.7269287,120.1151123,145.0110168,104.3725586,79.51010132,120.1151123,70.60211182,104.3725586,128.1077576,110.9009094,1.159239054,0.779568791,0.226662591,1.324376225,1.096580386,0.733547509,0.242555872,0.554757893,1.211850047,0.93682462,0.242555872,0.687003672,1.211850047,2.92917347,0.242555872,1.978714228,1.211850047,0.93682462,0.242555872,0.687003672,1.211850047,42.53301239,0,0.00316,158000,158000,50000000,244.5864563,1.456791043,1.456791043,2.577748537,0,0.542552352,0.539382756,0,0.542552352,0.539382756,1.459602714,0.545102715,0.914499998,1.353459954
825.9229126,1.091212273,30.12432861,226.5116272,125.9011841,102.042511,0.230000004,0,0.205362752,0,-0.716076434,0.00095342,0,8000,3000,8000,3000,87.15698242,77.03994751,68.2713623,120.1217041,61.08670044,104.3787231,79.52325439,120.1217041,70.61474609,104.3787231,170.7311096,120.1217041,145.0147095,104.3787231,79.52325439,120.1217041,70.61474609,104.3787231,128.1135559,110.9062805,1.159229875,0.77949506,0.22667551,1.324347138,1.096538305,0.733509362,0.242558345,0.554639399,1.211811781,0.936796784,0.242558345,0.686907291,1.211811781,2.929174423,0.242558345,1.978705525,1.211811781,0.936796784,0.242558345,0.686907291,1.211811781,42.53076553,0,0.00316,158000,158000,50000000,244.5887756,1.456782341,1.456782341,2.609916449,0,0.542554915,0.539386094,0,0.542554915,0.539386094,1.459606171,0.545106173,0.914499998,1.353459954
836.1026001,1.09121871,30.12661743,226.5145874,125.9032288,102.0445862,0.230000004,0,0.205362901,0,-0.716135144,0.000953413,0,8000,3000,8000,3000,87.16635132,77.04891968,68.28604126,120.1277466,61.10083008,104.3843689,79.53543091,120.1277466,70.62640381,104.3843689,170.7349243,120.1277466,145.0181274,104.3843689,79.53543091,120.1277466,70.62640381,104.3843689,128.118866,110.9112244,1.159221649,0.77942723,0.226687491,1.324320555,1.096499562,0.733473837,0.242560729,0.554529548,1.211776733,0.936771035,0.242560729,0.686818421,1.211776733,2.929175138,0.242560729,1.978697538,1.211776733,0.936771035,0.242560729,0.686818421,1.211776733,42.52869797,0,0.00316,158000,158000,50000000,244.5909729,1.456774473,1.456774473,2.642084122,0,0.54255724,0.539389133,0,0.54255724,0.539389133,1.459609389,0.545109332,0.914499998,1.353459954
846.2822876,1.091224551,30.12875366,226.517334,125.9050903,102.0465088,0.230000004,0,0.205363035,0,-0.716189325,0.000953407,0,8000,3000,8000,3000,87.17501831,77.05718994,68.29959106,120.1333313,61.1138916,104.3895874,79.54663086,120.1333313,70.63717651,104.3895874,170.7384644,120.1333313,145.0212402,104.3895874,79.54663086,120.1333313,70.63717651,104.3895874,128.1237793,110.915741,1.159213901,0.779364765,0.226698577,1.324295998,1.096463919,0.733440816,0.242562994,0.554427922,1.211744785,0.936747193,0.242562994,0.686736226,1.211744785,2.929175615,0.242562994,1.978690147,1.211744785,0.936747193,0.242562994,0.686736226,1.211744785,42.52679062,0,0.00316,158000,158000,50000000,244.592926,1.456767201,1.456767201,2.674252033,0,0.542559445,0.539391935,0,0.542559445,0.539391935,1.45961237,0.545112312,0.914499998,1.353459954
