#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
603.5415039,1.267475009,39.70669556,216.0637817,111.1209717,93.18313599,0.230000004,0,0.206180453,0,-0.508508325,0.00095938,0,8000,3000,8000,3000,73.84854126,67.10644531,64.1907959,113.6144409,58.89450073,100.3065491,64.53363037,113.6144409,59.18661499,100.3065491,124.118103,113.6144409,108.9163818,100.3065491,111.7997131,113.6144409,98.81277466,100.3065491,119.9066772,105.4766541,0.716740966,0.526738763,-0.023288198,1.114617348,1.138022065,0.515091777,0.050567795,0.417278528,1.029144406,0.520745695,0.050567795,0.421145678,1.029144406,1.658765674,0.050567795,1.174151897,1.029144406,1.40043807,0.050567795,1.004541278,1.029144406,33.51759338,0,0.002106,105300,105300,50000000,248.683136,1.096374631,1.096374631,1.271058321,0,0.374055624,0.398066819,0.026181892,0.40023753,0.398066819,1.547737479,0.633237481,0.914499998,1.353459954
612.328186,1.267508507,39.71948242,216.0838318,111.1339111,93.19570923,0.230000004,0,0.206181094,0,-0.508901,0.000959341,0,8000,3000,8000,3000,73.90115356,67.15664673,64.25488281,113.6496582,58.95556641,100.3394775,64.59747314,113.6496582,59.24743652,100.3394775,124.1489868,113.6496582,108.9448853,100.3394775,111.8354797,113.6496582,98.84613037,100.3394775,119.9367676,105.5045776,0.716700137,0.526411951,-0.023246288,1.11447227,1.137834787,0.515000343,0.050550215,0.416922897,1.02894628,0.520653844,0.050550215,0.420789868,1.02894628,1.658745408,0.050550215,1.17401135,1.02894628,1.400406003,0.050550215,1.004357338,1.02894628,33.50819778,0,0.002106,105300,105300,50000000,248.6932678,1.096374631,1.096374631,1.289563179,0,0.374061674,0.398142844,0.026247721,0.400309384,0.398142844,1.547754288,0.63325429,0.914499998,1.353459954
621.1149292,1.267539978,39.73150635,216.1025085,111.1460266,93.2074585,0.230000004,0,0.20618169,0,-0.50926882,0.000959304,0,8000,3000,8000,3000,73.95043945,67.2036438,64.31512451,113.6824951,59.01296997,100.3701782,64.65750122,113.6824951,59.30462646,100.3701782,124.1777649,113.6824951,108.9714661,100.3701782,111.8688965,113.6824951,98.87728882,100.3701782,119.9648132,105.5306091,0.716661096,0.526105106,-0.023206303,1.114337802,1.137660265,0.514912188,0.050534803,0.416586012,1.028762817,0.520565391,0.050534803,0.420452863,1.028762817,1.658727646,0.050534803,1.173881888,1.028762817,1.400377035,0.050534803,1.004186988,1.028762817,33.49941635,0,0.002106,105300,105300,50000000,248.7027893,1.096374631,1.096374631,1.308068037,0,0.374067307,0.398214042,0.026309414,0.400376707,0.398214042,1.547770023,0.633269966,0.914499998,1.353459954
638.6883545,1.267596602,39.75326538,216.1362,111.1679382,93.22872925,0.230000004,0,0.206182778,0,-0.509935975,0.000959237,0,8000,3000,8000,3000,74.03982544,67.28887939,64.42498779,113.7415466,59.11767578,100.425354,64.76693726,113.7415466,59.40893555,100.425354,124.2296753,113.7415466,109.0193787,100.425354,111.9291687,113.7415466,98.93344116,100.425354,120.0154114,105.5775146,0.716588676,0.525546789,-0.023131819,1.114098668,1.137346268,0.514745712,0.050509617,0.415964931,1.028436422,0.520398498,0.050509617,0.419831961,1.028436422,1.658698797,0.050509617,1.173652291,1.028436422,1.400327325,0.050509617,1.003882885,1.028436422,33.48353195,0,0.002106,105300,105300,50000000,248.7200623,1.096374631,1.096374631,1.345077634,0,0.374077737,0.398343265,0.026421165,0.400498897,0.398343265,1.547798276,0.633298337,0.914499998,1.353459954
647.4750366,1.267622352,39.76312256,216.1513977,111.1778259,93.2383728,0.230000004,0,0.20618327,0,-0.51023829,0.000959207,0,8000,3000,8000,3000,74.08029175,67.32748413,64.4750061,113.7680969,59.16540527,100.4501343,64.81674194,113.7680969,59.4564209,100.4501343,124.2530823,113.7680969,109.0409546,100.4501343,111.9563599,113.7680969,98.95877075,100.4501343,120.0381775,105.5986023,0.716555178,0.525293171,-0.023097241,1.113992691,1.137205362,0.514667392,0.050499432,0.415679246,1.028291583,0.520320117,0.050499432,0.419546485,1.028291583,1.658686876,0.050499432,1.173550487,1.028291583,1.400305986,0.050499432,1.003747106,1.028291583,33.47636414,0,0.002106,105300,105300,50000000,248.7278748,1.096374631,1.096374631,1.363582492,0,0.374082446,0.398401827,0.026471835,0.40055427,0.398401827,1.547811151,0.633311152,0.914499998,1.353459954
656.2617798,1.267646432,39.77236938,216.1655884,111.1870728,93.24740601,0.230000004,0,0.206183732,0,-0.510521591,0.000959179,0,8000,3000,8000,3000,74.11819458,67.36364746,64.52203369,113.7928467,59.2102356,100.4732056,64.86352539,113.7928467,59.50106812,100.4732056,124.2749329,113.7928467,109.0610962,100.4732056,111.9817505,113.7928467,98.98239136,100.4732056,120.0594177,105.6182861,0.71652329,0.525055349,-0.023064388,1.113894463,1.137074113,0.51459229,0.050490603,0.415409118,1.028157592,0.520245016,0.050490603,0.419276625,1.028157592,1.658676386,0.050490603,1.173456192,1.028157592,1.400286555,0.050490603,1.003621221,1.028157592,33.46966171,0,0.002106,105300,105300,50000000,248.735199,1.096374631,1.096374631,1.382087231,0,0.374086797,0.398456663,0.026519336,0.400606126,0.398456663,1.547823191,0.633323252,0.914499998,1.353459954
665.0484619,1.267668962,39.78103638,216.178833,111.1957397,93.25582886,0.230000004,0,0.206184164,0,-0.510786951,0.000959152,0,8000,3000,8000,3000,74.15365601,67.39749146,64.56619263,113.8158875,59.25234985,100.4947205,64.90750122,113.8158875,59.54299927,100.4947205,124.2953186,113.8158875,109.079895,100.4947205,112.0054321,113.8158875,99.00445557,100.4947205,120.0792236,105.6366577,0.71649313,0.524832249,-0.023033185,1.113803506,1.136951804,0.514520466,0.050482988,0.415153772,1.028033495,0.520173192,0.050482988,0.419021636,1.028033495,1.658667207,0.050482988,1.173369169,1.028033495,1.400269032,0.050482988,1.003504395,1.028033495,33.46339798,0,0.002106,105300,105300,50000000,248.7420349,1.096374631,1.096374631,1.400592089,0,0.37409094,0.398508042,0.026563814,0.400654733,0.398508042,1.547834516,0.633334517,0.914499998,1.353459954
673.8352051,1.267690063,39.78915405,216.1912231,111.2038269,93.26373291,0.230000004,0,0.206184566,0,-0.511035442,0.000959127,0,8000,3000,8000,3000,74.18688965,67.42919922,64.60766602,113.8373718,59.29193115,100.514801,64.9487915,113.8373718,59.58239746,100.514801,124.3143616,113.8373718,109.0974426,100.514801,112.0275879,113.8373718,99.02508545,100.514801,120.0977478,105.6537781,0.716464579,0.524623096,-0.023003567,1.113719344,1.13683784,0.514451742,0.050476454,0.414912462,1.027918577,0.520104527,0.050476454,0.418780744,1.027918577,1.65865922,0.050476454,1.173288703,1.027918577,1.400253177,0.050476454,1.003396034,1.027918577,33.45754242,0,0.002106,105300,105300,50000000,248.7484436,1.096374631,1.096374631,1.419096828,0,0.374094814,0.398556203,0.026605453,0.400700271,0.398556203,1.547845006,0.633345008,0.914499998,1.353459954
682.6218872,1.267709851,39.79675293,216.2027893,111.2113953,93.27111816,0.230000004,0,0.206184939,0,-0.511268258,0.000959104,0,8000,3000,8000,3000,74.21798706,67.4588623,64.64663696,113.8574219,59.32913208,100.5334778,64.98757935,113.8574219,59.61941528,100.5334778,124.3321533,113.8574219,109.1138306,100.5334778,112.0482483,113.8574219,99.04431152,100.5334778,120.1149902,105.6697693,0.716437519,0.524426877,-0.022975482,1.113641262,1.136731744,0.514386117,0.050470877,0.414684594,1.027812481,0.520039022,0.050470877,0.418553263,1.027812481,1.658652306,0.050470877,1.173214316,1.027812481,1.400238872,0.050470877,1.003295422,1.027812481,33.45206833,0,0.002106,105300,105300,50000000,248.7544861,1.096374631,1.096374631,1.437601686,0,0.37409845,0.398601294,0.026644465,0.400742918,0.398601294,1.5478549,0.633354902,0.914499998,1.353459954
691.4086304,1.267728329,39.80386353,216.2135925,111.2184753,93.27804565,0.230000004,0,0.206185296,0,-0.511486292,0.000959082,0,8000,3000,8000,3000,74.24710083,67.4866333,64.68325806,113.8760986,59.36407471,100.5509033,65.02401733,113.8760986,59.65420532,100.5509033,124.3487549,113.8760986,109.1291504,100.5509033,112.0675659,113.8760986,99.06228638,100.5509033,120.1311035,105.6846924,0.716412008,0.524243057,-0.022948876,1.11356914,1.1366328,0.514323533,0.050466135,0.414469421,1.027714014,0.519976497,0.050466135,0.418338567,1.027714014,1.658646226,0.050466135,1.173145175,1.027714014,1.400225639,0.050466135,1.003201842,1.027714014,33.44695282,0,0.002106,105300,105300,50000000,248.7601013,1.096374631,1.096374631,1.456106544,0,0.374101847,0.398643523,0.026681026,0.400782853,0.398643523,1.547864199,0.633364141,0.914499998,1.353459954
700.1953125,1.267745614,39.81054688,216.2236633,111.2250977,93.28451538,0.230000004,0,0.206185624,0,-0.511690557,0.000959062,0,8000,3000,8000,3000,74.27438354,67.51266479,64.71762085,113.8935242,59.3968811,100.5671387,65.05822754,113.8935242,59.68685913,100.5671387,124.3642883,113.8935242,109.1434326,100.5671387,112.0856323,113.8935242,99.07907104,100.5671387,120.1461487,105.6986084,0.716387928,0.52407074,-0.022923686,1.113502145,1.136540413,0.514263749,0.050462138,0.414266318,1.027622938,0.519916952,0.050462138,0.418135971,1.027622938,1.658640862,0.050462138,1.173081398,1.027622938,1.400213838,0.050462138,1.003115058,1.027622938,33.44216537,0,0.002106,105300,105300,50000000,248.7653503,1.096374631,1.096374631,1.474611282,0,0.374105006,0.398683071,0.026715273,0.400820285,0.398683071,1.547872901,0.633372843,0.914499998,1.353459954
717.7687378,1.267777085,39.82266235,216.2419128,111.2370911,93.29626465,0.230000004,0,0.206186235,0,-0.512061119,0.000959025,0,8000,3000,8000,3000,74.3237915,67.55981445,64.7802124,113.9249573,59.45663452,100.596405,65.1204834,113.9249573,59.74630737,100.596405,124.392334,113.9249573,109.1692505,100.596405,112.1182556,113.9249573,99.10940552,100.596405,120.1733093,105.7237244,0.716343701,0.523757935,-0.022877287,1.113382459,1.136374116,0.514152825,0.050456032,0.413893878,1.027460337,0.519806385,0.050456032,0.417764574,1.027460337,1.658632278,0.050456032,1.172967196,1.027460337,1.400193334,0.050456032,1.002959371,1.027460337,33.43350983,0,0.002106,105300,105300,50000000,248.7748718,1.096374631,1.096374631,1.511620998,0,0.374110818,0.398754835,0.026777375,0.400888175,0.398754835,1.547888517,0.633388519,0.914499998,1.353459954
726.5554199,1.267791271,39.828125,216.2501221,111.2424927,93.30157471,0.230000004,0,0.206186503,0,-0.512228966,0.000959008,0,8000,3000,8000,3000,74.34616089,67.58114624,64.80865479,113.9390869,59.48382568,100.6095886,65.14877319,113.9390869,59.77334595,100.6095886,124.4049683,113.9390869,109.1808777,100.6095886,112.1329651,113.9390869,99.12310791,100.6095886,120.1855469,105.7350464,0.716323495,0.523616195,-0.022855971,1.113329053,1.136299253,0.514101267,0.050453767,0.413723409,1.027387857,0.519755065,0.050453767,0.417594641,1.027387857,1.658628702,0.050453767,1.172916293,1.027387857,1.400184512,0.050453767,1.002889633,1.027387857,33.42959976,0,0.002106,105300,105300,50000000,248.7792053,1.096374631,1.096374631,1.530125737,0,0.374113411,0.398787349,0.026805513,0.400918931,0.398787349,1.54789567,0.633395612,0.914499998,1.353459954
735.3421631,1.267804623,39.83328247,216.2578125,111.2475586,93.30651855,0.230000004,0,0.206186756,0,-0.512386143,0.000958992,0,8000,3000,8000,3000,74.36709595,67.60113525,64.83535767,113.9522705,59.50933838,100.6218567,65.175354,113.9522705,59.79870605,100.6218567,124.4168091,113.9522705,109.1917725,100.6218567,112.1467285,113.9522705,99.13589478,100.6218567,120.196991,105.7456055,0.716304481,0.523483336,-0.02283583,1.113279462,1.136229396,0.514052391,0.050451946,0.413562715,1.027320743,0.519706368,0.050451946,0.417434454,1.027320743,1.658625722,0.050451946,1.172869086,1.027320743,1.400176406,0.050451946,1.002824783,1.027320743,33.42594147,0,0.002106,105300,105300,50000000,248.7832336,1.096374631,1.096374631,1.548630595,0,0.374115884,0.398817807,0.026831871,0.40094775,0.398817807,1.547902346,0.633402288,0.914499998,1.353459954
744.1288452,1.26781702,39.83807373,216.2650146,111.2522888,93.31118774,0.230000004,0,0.206186995,0,-0.512533426,0.000958977,0,8000,3000,8000,3000,74.38668823,67.61984253,64.86044312,113.9645996,59.53329468,100.6333313,65.20028687,113.9645996,59.82254028,100.6333313,124.4278564,113.9645996,109.2019348,100.6333313,112.1596069,113.9645996,99.14785767,100.6333313,120.2076721,105.7554932,0.7162866,0.523358941,-0.022816807,1.113233447,1.136164308,0.514005959,0.050450511,0.4134112,1.027258515,0.519660175,0.050450511,0.417283535,1.027258515,1.658623099,0.050450511,1.172825098,1.027258515,1.400169134,0.050450511,1.002764463,1.027258515,33.4225235,0,0.002106,105300,105300,50000000,248.7870178,1.096374631,1.096374631,1.567135453,0,0.374118179,0.398846328,0.026856555,0.400974721,0.398846328,1.547908545,0.633408546,0.914499998,1.353459954
752.9155884,1.267828703,39.84259033,216.271698,111.2567444,93.31552124,0.230000004,0,0.206187218,0,-0.512671351,0.000958964,0,8000,3000,8000,3000,74.40505981,67.63735962,64.88397217,113.9760742,59.55578613,100.6440125,65.22369385,113.9760742,59.84490967,100.6440125,124.4381714,113.9760742,109.2114258,100.6440125,112.1716003,113.9760742,99.1590271,100.6440125,120.2176208,105.7647095,0.716269732,0.523242354,-0.022798847,1.11319077,1.136103511,0.513961852,0.050449412,0.413268477,1.027200699,0.519616365,0.050449412,0.417141348,1.027200699,1.658620834,0.050449412,1.172784448,1.027200699,1.400162458,0.050449412,1.002708316,1.027200699,33.41932678,0,0.002106,105300,105300,50000000,248.7905579,1.096374631,1.096374631,1.585640192,0,0.374120325,0.398873031,0.026879672,0.400999993,0.398873031,1.547914386,0.633414328,0.914499998,1.353459954
761.7022705,1.26783967,39.84680176,216.2779846,111.2608643,93.3196106,0.230000004,0,0.206187427,0,-0.512800515,0.000958951,0,8000,3000,8000,3000,74.42221069,67.65374756,64.90606689,113.9867859,59.5769043,100.6539917,65.24563599,113.9867859,59.86590576,100.6539917,124.4478455,113.9867859,109.2203064,100.6539917,112.1828613,113.9867859,99.16946411,100.6539917,120.2269592,105.7733154,0.716253877,0.523133218,-0.022781903,1.113151073,1.136046886,0.513920009,0.050448604,0.413133979,1.027147174,0.519574821,0.050448604,0.417007416,1.027147174,1.658618808,0.050448604,1.172746658,1.027147174,1.400156498,0.050448604,1.002656102,1.027147174,33.41633606,0,0.002106,105300,105300,50000000,248.7938538,1.096374631,1.096374631,1.60414505,0,0.374122351,0.398898035,0.026901325,0.401023686,0.398898035,1.547919869,0.633419812,0.914499998,1.353459954
770.4890137,1.267849803,39.85076904,216.283844,111.2647705,93.32342529,0.230000004,0,0.206187621,0,-0.512921453,0.000958939,0,8000,3000,8000,3000,74.43829346,67.6690979,64.92678833,113.9967957,59.59671021,100.6632996,65.26626587,113.9967957,59.8855896,100.6632996,124.4568787,113.9967957,109.2286072,100.6632996,112.1933594,113.9967957,99.17919922,100.6632996,120.2356567,105.7813416,0.716238976,0.523030996,-0.022765918,1.113114238,1.135993958,0.513880372,0.050448045,0.413007349,1.027097464,0.519535363,0.050448045,0.416881293,1.027097464,1.658617258,0.050448045,1.172711492,1.027097464,1.400150776,0.050448045,1.002607584,1.027097464,33.41353989,0,0.002106,105300,105300,50000000,248.7969666,1.096374631,1.096374631,1.622649789,0,0.374124229,0.39892146,0.026921606,0.401045859,0.39892146,1.547924995,0.633424938,0.914499998,1.353459954
788.062439,1.2678684,39.85794067,216.2944641,111.2717896,93.33032227,0.230000004,0,0.206187978,0,-0.513140857,0.000958917,0,8000,3000,8000,3000,74.46743774,67.69689941,64.96447754,114.0148621,59.63275146,100.6801147,65.30374146,114.0148621,59.92141724,100.6801147,124.4732056,114.0148621,109.2436218,100.6801147,112.2123413,114.0148621,99.1968689,100.6801147,120.2513733,105.7958679,0.716211855,0.522845626,-0.022736639,1.113048196,1.135898471,0.513807297,0.050447557,0.412775815,1.027008414,0.519462705,0.050447557,0.416650802,1.027008414,1.658614635,0.050447557,1.17264843,1.027008414,1.400141358,0.050447557,1.002520084,1.027008414,33.40847778,0,0.002106,105300,105300,50000000,248.8025818,1.096374631,1.096374631,1.659659505,0,0.374127686,0.398963958,0.026958389,0.401086062,0.398963958,1.547934175,0.633434176,0.914499998,1.353459954
796.8491211,1.267876744,39.86117554,216.2992554,111.2749634,93.33346558,0.230000004,0,0.206188142,0,-0.513240218,0.000958907,0,8000,3000,8000,3000,74.48062134,67.70947266,64.9815979,114.0229797,59.6491394,100.6876831,65.32073975,114.0229797,59.93771362,100.6876831,124.4805603,114.0229797,109.2503967,100.6876831,112.2209473,114.0229797,99.20483398,100.6876831,120.2584534,105.8024292,0.716199517,0.522761643,-0.022723248,1.113018632,1.135855436,0.513773561,0.050447561,0.412670135,1.026968718,0.519429266,0.050447561,0.4165456,1.026968718,1.658613443,0.050447561,1.172620058,1.026968718,1.400137186,0.050447561,1.002480865,1.026968718,33.40618896,0,0.002106,105300,105300,50000000,248.8051453,1.096374631,1.096374631,1.678164244,0,0.374129236,0.39898321,0.026975049,0.401104271,0.39898321,1.547938466,0.633438408,0.914499998,1.353459954
805.6358643,1.267884612,39.86422729,216.3037109,111.2779236,93.33639526,0.230000004,0,0.206188291,0,-0.513333321,0.000958897,0,8000,3000,8000,3000,74.49295044,67.72125244,64.99765015,114.0305786,59.66448975,100.6947327,65.33673096,114.0305786,59.95297241,100.6947327,124.4874573,114.0305786,109.2567444,100.6947327,112.2289734,114.0305786,99.21228027,100.6947327,120.2651062,105.8085327,0.716187894,0.522683024,-0.022710634,1.112991095,1.135815263,0.513741732,0.050447702,0.412570655,1.026931763,0.519397676,0.050447702,0.416446656,1.026931763,1.658612609,0.050447702,1.172593832,1.026931763,1.400133371,0.050447702,1.002444267,1.026931763,33.40404892,0,0.002106,105300,105300,50000000,248.8075256,1.096374631,1.096374631,1.696669102,0,0.374130696,0.399001241,0.026990652,0.401121348,0.399001241,1.5479424,0.633442342,0.914499998,1.353459954
814.4225464,1.267892003,39.86706543,216.3079224,111.2807007,93.33914185,0.230000004,0,0.206188425,0,-0.513420463,0.000958889,0,8000,3000,8000,3000,74.5045166,67.73226929,65.01272583,114.0376892,59.67889404,100.7013245,65.35168457,114.0376892,59.96728516,100.7013245,124.493927,114.0376892,109.2626648,100.7013245,112.2364502,114.0376892,99.21923828,100.7013245,120.2713013,105.81427,0.716177046,0.522609472,-0.022698756,1.112965465,1.135777712,0.513711572,0.050447959,0.412477076,1.02689755,0.519367754,0.050447959,0.416353524,1.02689755,1.658611894,0.050447959,1.172569394,1.02689755,1.400129795,0.050447959,1.002410293,1.02689755,33.4020462,0,0.002106,105300,105300,50000000,248.8097229,1.096374631,1.096374631,1.71517396,0,0.374132037,0.399018109,0.027005266,0.401137322,0.399018109,1.547945976,0.633446038,0.914499998,1.353459954
826.0400391,1.267901063,39.87051392,216.3129883,111.2840881,93.34243774,0.230000004,0,0.206188604,0,-0.513526559,0.000958878,0,8000,3000,8000,3000,74.51861572,67.74572754,65.03118896,114.0463257,59.69650269,100.7093506,65.37002563,114.0463257,59.98480225,100.7093506,124.50177,114.0463257,109.2698669,100.7093506,112.2456055,114.0463257,99.22775269,100.7093506,120.2788391,105.821228,0.716163635,0.522519231,-0.022684177,1.112934113,1.135731697,0.513674259,0.050448485,0.41236192,1.026855826,0.5193308,0.050448485,0.416238993,1.026855826,1.658611178,0.050448485,1.172539711,1.026855826,1.400125742,0.050448485,1.002368927,1.026855826,33.39959717,0,0.002106,105300,105300,50000000,248.8124695,1.096374631,1.096374631,1.739640355,0,0.374133617,0.399038792,0.027022984,0.401156604,0.399038792,1.547950506,0.633450508,0.914499998,1.353459954
837.6574707,1.267909169,39.87368774,216.3175964,111.2871399,93.3454895,0.230000004,0,0.206188753,0,-0.513622999,0.000958868,0,8000,3000,8000,3000,74.53155518,67.75802612,65.04812622,114.0541992,59.71270752,100.7166748,65.38687134,114.0541992,60.00088501,100.7166748,124.5089722,114.0541992,109.2764893,100.7166748,112.2539673,114.0541992,99.23550415,100.7166748,120.2857666,105.8276062,0.716151357,0.522436619,-0.022670818,1.112905025,1.135689259,0.513639808,0.050449144,0.412255824,1.026817679,0.519296587,0.050449144,0.416133463,1.026817679,1.658610702,0.050449144,1.17251265,1.026817679,1.400122285,0.050449144,1.002331018,1.026817679,33.3973465,0,0.002106,105300,105300,50000000,248.8149109,1.096374631,1.096374631,1.764106631,0,0.374135137,0.399057359,0.027039224,0.401174337,0.399057359,1.547954679,0.633454621,0.914499998,1.353459954
849.2749634,1.267916679,39.87658691,216.3218384,111.289978,93.3482666,0.230000004,0,0.206188902,0,-0.513711751,0.000958859,0,8000,3000,8000,3000,74.54336548,67.76931763,65.06369019,114.0614014,59.7276001,100.7233582,65.40234375,114.0614014,60.01568604,100.7233582,124.5155334,114.0614014,109.2825317,100.7233582,112.2616272,114.0614014,99.24261475,100.7233582,120.2920837,105.8334351,0.716140091,0.522360981,-0.022658447,1.112878919,1.135650635,0.5136078,0.050449885,0.412158072,1.026783347,0.519264936,0.050449885,0.416036278,1.026783347,1.658610463,0.050449885,1.172488093,1.026783347,1.400119185,0.050449885,1.002296567,1.026783347,33.39529037,0,0.002106,105300,105300,50000000,248.8171692,1.096374631,1.096374631,1.788573027,0,0.374136567,0.399074525,0.027054114,0.401190668,0.399074525,1.547958374,0.633458316,0.914499998,1.353459954
