Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.259600E+04, 0.390350E+00, 0.106619E+00, 0.817344E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.819519E-02, 0.417109E-04, 0.000000E+00, 0.254645E+00, 0.748665E-01, 0.979852E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294005E-02, 0.500040E-05, 0.000000E+00, 0.702635E+00, 0.192714E+00, 0.140586E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143965E-01, 0.717442E-04, 0.000000E+00, 0.496579E-01, 0.148329E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417333E-03, 0.000000E+00, 0.000000E+00                      
 0.259700E+04, 0.390351E+00, 0.106607E+00, 0.818340E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820121E-02, 0.417617E-04, 0.000000E+00, 0.254634E+00, 0.748601E-01, 0.982452E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294154E-02, 0.501367E-05, 0.000000E+00, 0.702862E+00, 0.192774E+00, 0.140651E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144023E-01, 0.717776E-04, 0.000000E+00, 0.494219E-01, 0.147624E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415350E-03, 0.000000E+00, 0.000000E+00                      
 0.259800E+04, 0.390354E+00, 0.106596E+00, 0.819324E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820717E-02, 0.418119E-04, 0.000000E+00, 0.254624E+00, 0.748539E-01, 0.984986E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294299E-02, 0.502660E-05, 0.000000E+00, 0.703088E+00, 0.192833E+00, 0.140717E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144080E-01, 0.718110E-04, 0.000000E+00, 0.491876E-01, 0.146924E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.413381E-03, 0.000000E+00, 0.000000E+00                      
 0.259900E+04, 0.390356E+00, 0.106585E+00, 0.820297E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.821306E-02, 0.418616E-04, 0.000000E+00, 0.254613E+00, 0.748477E-01, 0.987456E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294440E-02, 0.503921E-05, 0.000000E+00, 0.703312E+00, 0.192892E+00, 0.140783E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144137E-01, 0.718445E-04, 0.000000E+00, 0.489544E-01, 0.146227E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.411421E-03, 0.000000E+00, 0.000000E+00                      
 0.260000E+04, 0.390358E+00, 0.106574E+00, 0.821255E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.821886E-02, 0.419105E-04, 0.000000E+00, 0.254603E+00, 0.748416E-01, 0.989866E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294577E-02, 0.505151E-05, 0.000000E+00, 0.703535E+00, 0.192950E+00, 0.140849E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144195E-01, 0.718782E-04, 0.000000E+00, 0.487226E-01, 0.145535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409472E-03, 0.000000E+00, 0.000000E+00                      
 0.260100E+04, 0.390359E+00, 0.106562E+00, 0.822200E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.822456E-02, 0.419587E-04, 0.000000E+00, 0.254592E+00, 0.748357E-01, 0.992217E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294711E-02, 0.506351E-05, 0.000000E+00, 0.703757E+00, 0.193009E+00, 0.140915E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144252E-01, 0.719119E-04, 0.000000E+00, 0.484930E-01, 0.144849E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407543E-03, 0.000000E+00, 0.000000E+00                      
 0.260200E+04, 0.390360E+00, 0.106551E+00, 0.823133E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.823021E-02, 0.420063E-04, 0.000000E+00, 0.254582E+00, 0.748298E-01, 0.994512E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294841E-02, 0.507522E-05, 0.000000E+00, 0.703975E+00, 0.193066E+00, 0.140981E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144309E-01, 0.719456E-04, 0.000000E+00, 0.482659E-01, 0.144171E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.405635E-03, 0.000000E+00, 0.000000E+00                      
 0.260300E+04, 0.390363E+00, 0.106541E+00, 0.824056E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.823580E-02, 0.420534E-04, 0.000000E+00, 0.254572E+00, 0.748240E-01, 0.996754E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294969E-02, 0.508666E-05, 0.000000E+00, 0.704192E+00, 0.193122E+00, 0.141047E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144366E-01, 0.719792E-04, 0.000000E+00, 0.480404E-01, 0.143497E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.403739E-03, 0.000000E+00, 0.000000E+00                      
 0.260400E+04, 0.390365E+00, 0.106530E+00, 0.824967E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824132E-02, 0.420999E-04, 0.000000E+00, 0.254562E+00, 0.748182E-01, 0.998946E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295093E-02, 0.509784E-05, 0.000000E+00, 0.704407E+00, 0.193179E+00, 0.141113E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144423E-01, 0.720129E-04, 0.000000E+00, 0.478160E-01, 0.142827E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401853E-03, 0.000000E+00, 0.000000E+00                      
 0.260500E+04, 0.390367E+00, 0.106520E+00, 0.825864E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824674E-02, 0.421457E-04, 0.000000E+00, 0.254551E+00, 0.748126E-01, 0.100109E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295214E-02, 0.510878E-05, 0.000000E+00, 0.704621E+00, 0.193234E+00, 0.141179E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144479E-01, 0.720468E-04, 0.000000E+00, 0.475934E-01, 0.142162E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399983E-03, 0.000000E+00, 0.000000E+00                      
 0.260600E+04, 0.390368E+00, 0.106510E+00, 0.826748E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825210E-02, 0.421908E-04, 0.000000E+00, 0.254541E+00, 0.748070E-01, 0.100319E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295333E-02, 0.511948E-05, 0.000000E+00, 0.704833E+00, 0.193290E+00, 0.141245E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144536E-01, 0.720806E-04, 0.000000E+00, 0.473734E-01, 0.141505E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.398133E-03, 0.000000E+00, 0.000000E+00                      
 0.260700E+04, 0.390370E+00, 0.106499E+00, 0.827622E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825738E-02, 0.422354E-04, 0.000000E+00, 0.254531E+00, 0.748015E-01, 0.100524E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295449E-02, 0.512995E-05, 0.000000E+00, 0.705042E+00, 0.193344E+00, 0.141311E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144592E-01, 0.721143E-04, 0.000000E+00, 0.471556E-01, 0.140854E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396303E-03, 0.000000E+00, 0.000000E+00                      
 0.260800E+04, 0.390372E+00, 0.106490E+00, 0.828485E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.826261E-02, 0.422794E-04, 0.000000E+00, 0.254521E+00, 0.747961E-01, 0.100725E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295563E-02, 0.514021E-05, 0.000000E+00, 0.705249E+00, 0.193398E+00, 0.141377E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144649E-01, 0.721481E-04, 0.000000E+00, 0.469395E-01, 0.140209E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394487E-03, 0.000000E+00, 0.000000E+00                      
 0.260900E+04, 0.390374E+00, 0.106480E+00, 0.829336E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.826777E-02, 0.423229E-04, 0.000000E+00, 0.254512E+00, 0.747908E-01, 0.100922E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295674E-02, 0.515027E-05, 0.000000E+00, 0.705454E+00, 0.193451E+00, 0.141444E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144705E-01, 0.721819E-04, 0.000000E+00, 0.467248E-01, 0.139568E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392683E-03, 0.000000E+00, 0.000000E+00                      
 0.261000E+04, 0.390376E+00, 0.106470E+00, 0.830175E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.827285E-02, 0.423657E-04, 0.000000E+00, 0.254502E+00, 0.747855E-01, 0.101115E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295783E-02, 0.516012E-05, 0.000000E+00, 0.705658E+00, 0.193504E+00, 0.141510E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144761E-01, 0.722157E-04, 0.000000E+00, 0.465119E-01, 0.138932E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390894E-03, 0.000000E+00, 0.000000E+00                      
 0.261100E+04, 0.390378E+00, 0.106461E+00, 0.831002E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.827785E-02, 0.424079E-04, 0.000000E+00, 0.254492E+00, 0.747802E-01, 0.101305E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295889E-02, 0.516980E-05, 0.000000E+00, 0.705860E+00, 0.193556E+00, 0.141576E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144816E-01, 0.722495E-04, 0.000000E+00, 0.463013E-01, 0.138303E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.389124E-03, 0.000000E+00, 0.000000E+00                      
 0.261200E+04, 0.390380E+00, 0.106451E+00, 0.831818E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828280E-02, 0.424495E-04, 0.000000E+00, 0.254482E+00, 0.747750E-01, 0.101491E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295994E-02, 0.517929E-05, 0.000000E+00, 0.706060E+00, 0.193608E+00, 0.141642E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144872E-01, 0.722832E-04, 0.000000E+00, 0.460929E-01, 0.137680E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387372E-03, 0.000000E+00, 0.000000E+00                      
 0.261300E+04, 0.390382E+00, 0.106442E+00, 0.832624E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828768E-02, 0.424907E-04, 0.000000E+00, 0.254472E+00, 0.747699E-01, 0.101673E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296097E-02, 0.518862E-05, 0.000000E+00, 0.706257E+00, 0.193659E+00, 0.141708E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144927E-01, 0.723169E-04, 0.000000E+00, 0.458864E-01, 0.137063E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385637E-03, 0.000000E+00, 0.000000E+00                      
 0.261400E+04, 0.390384E+00, 0.106433E+00, 0.833418E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829249E-02, 0.425312E-04, 0.000000E+00, 0.254463E+00, 0.747649E-01, 0.101853E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296197E-02, 0.519779E-05, 0.000000E+00, 0.706453E+00, 0.193709E+00, 0.141774E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144983E-01, 0.723506E-04, 0.000000E+00, 0.456816E-01, 0.136451E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383915E-03, 0.000000E+00, 0.000000E+00                      
 0.261500E+04, 0.390386E+00, 0.106424E+00, 0.834202E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829724E-02, 0.425712E-04, 0.000000E+00, 0.254453E+00, 0.747598E-01, 0.102030E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296296E-02, 0.520680E-05, 0.000000E+00, 0.706646E+00, 0.193759E+00, 0.141840E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145038E-01, 0.723843E-04, 0.000000E+00, 0.454786E-01, 0.135845E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382210E-03, 0.000000E+00, 0.000000E+00                      
 0.261600E+04, 0.390388E+00, 0.106415E+00, 0.834975E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830192E-02, 0.426106E-04, 0.000000E+00, 0.254444E+00, 0.747549E-01, 0.102203E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296394E-02, 0.521567E-05, 0.000000E+00, 0.706838E+00, 0.193808E+00, 0.141906E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145092E-01, 0.724180E-04, 0.000000E+00, 0.452778E-01, 0.135245E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380522E-03, 0.000000E+00, 0.000000E+00                      
 0.261700E+04, 0.390389E+00, 0.106406E+00, 0.835737E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830654E-02, 0.426495E-04, 0.000000E+00, 0.254434E+00, 0.747500E-01, 0.102374E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296489E-02, 0.522439E-05, 0.000000E+00, 0.707028E+00, 0.193857E+00, 0.141972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145147E-01, 0.724516E-04, 0.000000E+00, 0.450792E-01, 0.134652E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378853E-03, 0.000000E+00, 0.000000E+00                      
 0.261800E+04, 0.390391E+00, 0.106398E+00, 0.836489E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.831110E-02, 0.426879E-04, 0.000000E+00, 0.254425E+00, 0.747451E-01, 0.102543E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296583E-02, 0.523299E-05, 0.000000E+00, 0.707215E+00, 0.193905E+00, 0.142038E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145201E-01, 0.724851E-04, 0.000000E+00, 0.448825E-01, 0.134065E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377200E-03, 0.000000E+00, 0.000000E+00                      
 0.261900E+04, 0.390394E+00, 0.106389E+00, 0.837231E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.831560E-02, 0.427258E-04, 0.000000E+00, 0.254415E+00, 0.747403E-01, 0.102709E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296676E-02, 0.524146E-05, 0.000000E+00, 0.707400E+00, 0.193952E+00, 0.142104E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145255E-01, 0.725186E-04, 0.000000E+00, 0.446878E-01, 0.133483E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375563E-03, 0.000000E+00, 0.000000E+00                      
 0.262000E+04, 0.390396E+00, 0.106381E+00, 0.837962E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.832003E-02, 0.427631E-04, 0.000000E+00, 0.254406E+00, 0.747355E-01, 0.102872E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296767E-02, 0.524981E-05, 0.000000E+00, 0.707584E+00, 0.193999E+00, 0.142169E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145309E-01, 0.725521E-04, 0.000000E+00, 0.444949E-01, 0.132907E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373942E-03, 0.000000E+00, 0.000000E+00                      
 0.262100E+04, 0.390397E+00, 0.106373E+00, 0.838684E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.832440E-02, 0.427999E-04, 0.000000E+00, 0.254397E+00, 0.747307E-01, 0.103034E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296857E-02, 0.525804E-05, 0.000000E+00, 0.707765E+00, 0.194045E+00, 0.142235E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145363E-01, 0.725855E-04, 0.000000E+00, 0.443042E-01, 0.132337E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372340E-03, 0.000000E+00, 0.000000E+00                      
 0.262200E+04, 0.390399E+00, 0.106365E+00, 0.839395E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.832872E-02, 0.428362E-04, 0.000000E+00, 0.254388E+00, 0.747260E-01, 0.103193E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296946E-02, 0.526617E-05, 0.000000E+00, 0.707945E+00, 0.194090E+00, 0.142300E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145416E-01, 0.726189E-04, 0.000000E+00, 0.441156E-01, 0.131774E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370754E-03, 0.000000E+00, 0.000000E+00                      
 0.262300E+04, 0.390401E+00, 0.106357E+00, 0.840098E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833298E-02, 0.428721E-04, 0.000000E+00, 0.254378E+00, 0.747213E-01, 0.103350E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297034E-02, 0.527419E-05, 0.000000E+00, 0.708122E+00, 0.194135E+00, 0.142365E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145470E-01, 0.726521E-04, 0.000000E+00, 0.439290E-01, 0.131217E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.369186E-03, 0.000000E+00, 0.000000E+00                      
 0.262400E+04, 0.390403E+00, 0.106349E+00, 0.840790E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833718E-02, 0.429074E-04, 0.000000E+00, 0.254369E+00, 0.747167E-01, 0.103505E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297120E-02, 0.528211E-05, 0.000000E+00, 0.708297E+00, 0.194180E+00, 0.142430E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145522E-01, 0.726853E-04, 0.000000E+00, 0.437444E-01, 0.130665E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367635E-03, 0.000000E+00, 0.000000E+00                      
 0.262500E+04, 0.390405E+00, 0.106341E+00, 0.841473E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.834132E-02, 0.429423E-04, 0.000000E+00, 0.254360E+00, 0.747121E-01, 0.103659E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297205E-02, 0.528994E-05, 0.000000E+00, 0.708470E+00, 0.194224E+00, 0.142495E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145575E-01, 0.727185E-04, 0.000000E+00, 0.435618E-01, 0.130120E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.366100E-03, 0.000000E+00, 0.000000E+00                      
 0.262600E+04, 0.390407E+00, 0.106333E+00, 0.842147E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.834541E-02, 0.429767E-04, 0.000000E+00, 0.254351E+00, 0.747076E-01, 0.103810E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297290E-02, 0.529768E-05, 0.000000E+00, 0.708641E+00, 0.194267E+00, 0.142560E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145627E-01, 0.727516E-04, 0.000000E+00, 0.433812E-01, 0.129580E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364583E-03, 0.000000E+00, 0.000000E+00                      
 0.262700E+04, 0.390409E+00, 0.106326E+00, 0.842812E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.834944E-02, 0.430106E-04, 0.000000E+00, 0.254342E+00, 0.747030E-01, 0.103960E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297373E-02, 0.530533E-05, 0.000000E+00, 0.708810E+00, 0.194309E+00, 0.142625E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145680E-01, 0.727846E-04, 0.000000E+00, 0.432028E-01, 0.129047E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363083E-03, 0.000000E+00, 0.000000E+00                      
 0.262800E+04, 0.390411E+00, 0.106318E+00, 0.843468E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835342E-02, 0.430440E-04, 0.000000E+00, 0.254333E+00, 0.746985E-01, 0.104109E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297455E-02, 0.531290E-05, 0.000000E+00, 0.708977E+00, 0.194351E+00, 0.142689E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145731E-01, 0.728175E-04, 0.000000E+00, 0.430264E-01, 0.128520E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361601E-03, 0.000000E+00, 0.000000E+00                      
 0.262900E+04, 0.390413E+00, 0.106311E+00, 0.844115E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835734E-02, 0.430771E-04, 0.000000E+00, 0.254324E+00, 0.746941E-01, 0.104255E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297536E-02, 0.532039E-05, 0.000000E+00, 0.709141E+00, 0.194393E+00, 0.142753E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145783E-01, 0.728503E-04, 0.000000E+00, 0.428520E-01, 0.127999E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360135E-03, 0.000000E+00, 0.000000E+00                      
 0.263000E+04, 0.390415E+00, 0.106304E+00, 0.844753E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836121E-02, 0.431096E-04, 0.000000E+00, 0.254315E+00, 0.746896E-01, 0.104401E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297617E-02, 0.532780E-05, 0.000000E+00, 0.709304E+00, 0.194433E+00, 0.142818E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145834E-01, 0.728830E-04, 0.000000E+00, 0.426796E-01, 0.127485E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358686E-03, 0.000000E+00, 0.000000E+00                      
 0.263100E+04, 0.390417E+00, 0.106297E+00, 0.845382E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836503E-02, 0.431418E-04, 0.000000E+00, 0.254306E+00, 0.746852E-01, 0.104545E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297697E-02, 0.533515E-05, 0.000000E+00, 0.709465E+00, 0.194473E+00, 0.142882E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145885E-01, 0.729157E-04, 0.000000E+00, 0.425093E-01, 0.126976E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357255E-03, 0.000000E+00, 0.000000E+00                      
