Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.894432E+02,0.319343E+02,0.183582E+01,0.496559E+04,-.419482E+00,0.357609E+03,0.233609E+03,0.588237E+01,0.719582E-01,0.320809E+07,0.430525E+01,0.208526E+07,0.147173E+02,0.000000E+00,
0.228000E+03,0.896815E+02,0.320262E+02,0.182413E+01,0.496995E+04,-.442281E+00,0.359699E+03,0.235216E+03,0.584659E+01,0.719255E-01,0.320663E+07,0.430416E+01,0.208431E+07,0.147893E+02,0.000000E+00,
0.229000E+03,0.899192E+02,0.321179E+02,0.181256E+01,0.497425E+04,-.465944E+00,0.361788E+03,0.236822E+03,0.581118E+01,0.718927E-01,0.320516E+07,0.430307E+01,0.208335E+07,0.148612E+02,0.000000E+00,
0.230000E+03,0.901564E+02,0.322094E+02,0.180113E+01,0.497851E+04,-.490438E+00,0.363878E+03,0.238428E+03,0.577615E+01,0.718600E-01,0.320369E+07,0.430199E+01,0.208240E+07,0.149330E+02,0.000000E+00,
0.231000E+03,0.903931E+02,0.323006E+02,0.178983E+01,0.498273E+04,-.515729E+00,0.365967E+03,0.240033E+03,0.574150E+01,0.718272E-01,0.320223E+07,0.430090E+01,0.208145E+07,0.150049E+02,0.000000E+00,
0.232000E+03,0.906292E+02,0.323916E+02,0.177865E+01,0.498689E+04,-.541796E+00,0.368057E+03,0.241637E+03,0.570722E+01,0.717945E-01,0.320076E+07,0.429981E+01,0.208049E+07,0.150767E+02,0.000000E+00,
0.233000E+03,0.908647E+02,0.324824E+02,0.176760E+01,0.499101E+04,-.568612E+00,0.370146E+03,0.243241E+03,0.567330E+01,0.717617E-01,0.319929E+07,0.429873E+01,0.207954E+07,0.151484E+02,0.000000E+00,
0.234000E+03,0.910997E+02,0.325729E+02,0.175667E+01,0.499508E+04,-.596153E+00,0.372234E+03,0.244843E+03,0.563974E+01,0.717290E-01,0.319783E+07,0.429764E+01,0.207859E+07,0.152202E+02,0.000000E+00,
0.235000E+03,0.913341E+02,0.326632E+02,0.174587E+01,0.499911E+04,-.624399E+00,0.374323E+03,0.246445E+03,0.560655E+01,0.716962E-01,0.319636E+07,0.429655E+01,0.207763E+07,0.152919E+02,0.000000E+00,
0.236000E+03,0.915680E+02,0.327532E+02,0.173518E+01,0.500309E+04,-.653331E+00,0.376410E+03,0.248046E+03,0.557371E+01,0.716635E-01,0.319489E+07,0.429546E+01,0.207668E+07,0.153635E+02,0.000000E+00,
0.237000E+03,0.918013E+02,0.328429E+02,0.172462E+01,0.500702E+04,-.682923E+00,0.378497E+03,0.249646E+03,0.554122E+01,0.716307E-01,0.319343E+07,0.429437E+01,0.207573E+07,0.154352E+02,0.000000E+00,
0.238000E+03,0.920341E+02,0.329323E+02,0.171418E+01,0.501091E+04,-.713165E+00,0.380584E+03,0.251244E+03,0.550909E+01,0.715980E-01,0.319196E+07,0.429328E+01,0.207477E+07,0.155068E+02,0.000000E+00,
0.239000E+03,0.922664E+02,0.330214E+02,0.170386E+01,0.501476E+04,-.744040E+00,0.382669E+03,0.252842E+03,0.547731E+01,0.715652E-01,0.319049E+07,0.429220E+01,0.207382E+07,0.155784E+02,0.000000E+00,
0.240000E+03,0.924980E+02,0.331102E+02,0.169365E+01,0.501856E+04,-.775527E+00,0.384754E+03,0.254438E+03,0.545081E+01,0.715325E-01,0.318903E+07,0.429111E+01,0.207287E+07,0.156499E+02,0.000000E+00,
0.241000E+03,0.927290E+02,0.331987E+02,0.168354E+01,0.502233E+04,-.807610E+00,0.386837E+03,0.256032E+03,0.543042E+01,0.714997E-01,0.318756E+07,0.429002E+01,0.207191E+07,0.157214E+02,0.000000E+00,
0.242000E+03,0.929594E+02,0.332868E+02,0.167351E+01,0.502606E+04,-.840265E+00,0.388919E+03,0.257626E+03,0.541016E+01,0.714670E-01,0.318609E+07,0.428893E+01,0.207096E+07,0.157929E+02,0.000000E+00,
0.243000E+03,0.931890E+02,0.333746E+02,0.166358E+01,0.502976E+04,-.873480E+00,0.391000E+03,0.259217E+03,0.539004E+01,0.714342E-01,0.318463E+07,0.428784E+01,0.207001E+07,0.158643E+02,0.000000E+00,
0.244000E+03,0.934180E+02,0.334620E+02,0.165374E+01,0.503343E+04,-.907245E+00,0.393080E+03,0.260807E+03,0.537004E+01,0.714015E-01,0.318316E+07,0.428675E+01,0.206905E+07,0.159357E+02,0.000000E+00,
0.245000E+03,0.936463E+02,0.335491E+02,0.164398E+01,0.503707E+04,-.941545E+00,0.395158E+03,0.262395E+03,0.535017E+01,0.713687E-01,0.318169E+07,0.428566E+01,0.206810E+07,0.160071E+02,0.000000E+00,
0.246000E+03,0.938740E+02,0.336357E+02,0.163432E+01,0.504067E+04,-.976365E+00,0.397234E+03,0.263982E+03,0.533043E+01,0.713360E-01,0.318023E+07,0.428456E+01,0.206715E+07,0.160785E+02,0.000000E+00,
0.247000E+03,0.941010E+02,0.337220E+02,0.162474E+01,0.504424E+04,-.101169E+01,0.399309E+03,0.265566E+03,0.531082E+01,0.713032E-01,0.317876E+07,0.428347E+01,0.206620E+07,0.161498E+02,0.000000E+00,
0.248000E+03,0.943273E+02,0.338079E+02,0.161525E+01,0.504777E+04,-.104751E+01,0.401381E+03,0.267149E+03,0.529133E+01,0.712705E-01,0.317730E+07,0.428238E+01,0.206524E+07,0.162210E+02,0.000000E+00,
0.249000E+03,0.945530E+02,0.338934E+02,0.160584E+01,0.505128E+04,-.108382E+01,0.403452E+03,0.268730E+03,0.527198E+01,0.712377E-01,0.317583E+07,0.428129E+01,0.206429E+07,0.162923E+02,0.000000E+00,
0.250000E+03,0.947780E+02,0.339785E+02,0.159652E+01,0.505475E+04,-.112059E+01,0.405521E+03,0.270308E+03,0.525275E+01,0.712050E-01,0.317436E+07,0.428020E+01,0.206334E+07,0.163635E+02,0.000000E+00,
0.251000E+03,0.950023E+02,0.340631E+02,0.158729E+01,0.505819E+04,-.115783E+01,0.407588E+03,0.271885E+03,0.523366E+01,0.711722E-01,0.317290E+07,0.427910E+01,0.206238E+07,0.164347E+02,0.000000E+00,
0.252000E+03,0.952260E+02,0.341473E+02,0.157814E+01,0.506160E+04,-.119551E+01,0.409653E+03,0.273459E+03,0.521469E+01,0.711395E-01,0.317143E+07,0.427801E+01,0.206143E+07,0.165058E+02,0.000000E+00,
0.253000E+03,0.954490E+02,0.342311E+02,0.156908E+01,0.506498E+04,-.123363E+01,0.411715E+03,0.275032E+03,0.519584E+01,0.711067E-01,0.316996E+07,0.427692E+01,0.206048E+07,0.165769E+02,0.000000E+00,
0.254000E+03,0.956714E+02,0.343144E+02,0.156009E+01,0.506832E+04,-.127218E+01,0.413775E+03,0.276602E+03,0.517712E+01,0.710740E-01,0.316850E+07,0.427583E+01,0.205952E+07,0.166480E+02,0.000000E+00,
0.255000E+03,0.958932E+02,0.343972E+02,0.155120E+01,0.507164E+04,-.131114E+01,0.415833E+03,0.278170E+03,0.515853E+01,0.710412E-01,0.316703E+07,0.427473E+01,0.205857E+07,0.167191E+02,0.000000E+00,
0.256000E+03,0.961143E+02,0.344796E+02,0.154238E+01,0.507492E+04,-.135051E+01,0.417888E+03,0.279735E+03,0.514007E+01,0.710085E-01,0.316557E+07,0.427364E+01,0.205762E+07,0.167901E+02,0.000000E+00,
0.257000E+03,0.963347E+02,0.345614E+02,0.153365E+01,0.507818E+04,-.139027E+01,0.419940E+03,0.281298E+03,0.512173E+01,0.709757E-01,0.316410E+07,0.427255E+01,0.205667E+07,0.168611E+02,0.000000E+00,
0.258000E+03,0.965545E+02,0.346428E+02,0.152500E+01,0.508140E+04,-.143042E+01,0.421990E+03,0.282859E+03,0.510352E+01,0.709430E-01,0.316264E+07,0.427145E+01,0.205571E+07,0.169320E+02,0.000000E+00,
0.259000E+03,0.967737E+02,0.347236E+02,0.151643E+01,0.508459E+04,-.147095E+01,0.424037E+03,0.284417E+03,0.508543E+01,0.709102E-01,0.316117E+07,0.427036E+01,0.205476E+07,0.170029E+02,0.000000E+00,
0.260000E+03,0.969922E+02,0.348040E+02,0.150794E+01,0.508776E+04,-.151185E+01,0.426081E+03,0.285972E+03,0.506747E+01,0.708775E-01,0.315970E+07,0.426926E+01,0.205381E+07,0.170738E+02,0.000000E+00,
0.261000E+03,0.972101E+02,0.348838E+02,0.149953E+01,0.509089E+04,-.155310E+01,0.428121E+03,0.287525E+03,0.504963E+01,0.708447E-01,0.315824E+07,0.426817E+01,0.205285E+07,0.171447E+02,0.000000E+00,
0.262000E+03,0.974274E+02,0.349630E+02,0.149120E+01,0.509399E+04,-.159470E+01,0.430159E+03,0.289075E+03,0.503191E+01,0.708120E-01,0.315677E+07,0.426707E+01,0.205190E+07,0.172155E+02,0.000000E+00,
0.263000E+03,0.976440E+02,0.350418E+02,0.148295E+01,0.509707E+04,-.163664E+01,0.432194E+03,0.290623E+03,0.501432E+01,0.707792E-01,0.315531E+07,0.426598E+01,0.205095E+07,0.172863E+02,0.000000E+00,
0.264000E+03,0.978600E+02,0.351199E+02,0.147477E+01,0.510011E+04,-.167891E+01,0.434226E+03,0.292168E+03,0.499686E+01,0.707465E-01,0.315384E+07,0.426488E+01,0.205000E+07,0.173570E+02,0.000000E+00,
0.265000E+03,0.980753E+02,0.351975E+02,0.146668E+01,0.510313E+04,-.172151E+01,0.436254E+03,0.293710E+03,0.497951E+01,0.707137E-01,0.315238E+07,0.426378E+01,0.204904E+07,0.174278E+02,0.000000E+00,
0.266000E+03,0.982900E+02,0.352746E+02,0.145866E+01,0.510612E+04,-.176442E+01,0.438278E+03,0.295250E+03,0.496229E+01,0.706810E-01,0.315091E+07,0.426269E+01,0.204809E+07,0.174985E+02,0.000000E+00,
0.267000E+03,0.985041E+02,0.353510E+02,0.145072E+01,0.510908E+04,-.180763E+01,0.440300E+03,0.296786E+03,0.494520E+01,0.706482E-01,0.314944E+07,0.426159E+01,0.204714E+07,0.175691E+02,0.000000E+00,
0.268000E+03,0.987176E+02,0.354269E+02,0.144286E+01,0.511201E+04,-.185115E+01,0.442317E+03,0.298320E+03,0.492822E+01,0.706155E-01,0.314798E+07,0.426049E+01,0.204619E+07,0.176397E+02,0.000000E+00,
0.269000E+03,0.989305E+02,0.355021E+02,0.143507E+01,0.511491E+04,-.189495E+01,0.444331E+03,0.299850E+03,0.491137E+01,0.705827E-01,0.314651E+07,0.425940E+01,0.204523E+07,0.177103E+02,0.000000E+00,
0.270000E+03,0.991427E+02,0.355767E+02,0.142736E+01,0.511778E+04,-.193904E+01,0.446341E+03,0.301378E+03,0.489464E+01,0.705500E-01,0.314505E+07,0.425830E+01,0.204428E+07,0.177809E+02,0.000000E+00,
0.271000E+03,0.993543E+02,0.356507E+02,0.141973E+01,0.512063E+04,-.198341E+01,0.448348E+03,0.302902E+03,0.487804E+01,0.705172E-01,0.314358E+07,0.425720E+01,0.204333E+07,0.178514E+02,0.000000E+00,
0.272000E+03,0.995653E+02,0.357241E+02,0.141216E+01,0.512344E+04,-.202804E+01,0.450350E+03,0.304424E+03,0.486155E+01,0.704845E-01,0.314212E+07,0.425610E+01,0.204238E+07,0.179219E+02,0.000000E+00,
0.273000E+03,0.997756E+02,0.357969E+02,0.140468E+01,0.512623E+04,-.207294E+01,0.452348E+03,0.305942E+03,0.484518E+01,0.704517E-01,0.314065E+07,0.425500E+01,0.204142E+07,0.179924E+02,0.000000E+00,
0.274000E+03,0.999854E+02,0.358690E+02,0.139726E+01,0.512899E+04,-.211809E+01,0.454343E+03,0.307458E+03,0.482894E+01,0.704190E-01,0.313919E+07,0.425391E+01,0.204047E+07,0.180628E+02,0.000000E+00,
0.275000E+03,0.100194E+03,0.359404E+02,0.138992E+01,0.513173E+04,-.216348E+01,0.456333E+03,0.308970E+03,0.481282E+01,0.703862E-01,0.313772E+07,0.425281E+01,0.203952E+07,0.181332E+02,0.000000E+00,
0.276000E+03,0.100403E+03,0.360112E+02,0.138266E+01,0.513444E+04,-.220911E+01,0.458319E+03,0.310478E+03,0.479681E+01,0.703535E-01,0.313626E+07,0.425171E+01,0.203857E+07,0.182035E+02,0.000000E+00,
0.277000E+03,0.100611E+03,0.360813E+02,0.137546E+01,0.513712E+04,-.225499E+01,0.460300E+03,0.311984E+03,0.478093E+01,0.703207E-01,0.313479E+07,0.425061E+01,0.203762E+07,0.182739E+02,0.000000E+00,
0.278000E+03,0.100818E+03,0.361507E+02,0.136834E+01,0.513977E+04,-.230108E+01,0.462277E+03,0.313486E+03,0.476517E+01,0.702880E-01,0.313333E+07,0.424951E+01,0.203666E+07,0.183442E+02,0.000000E+00,
0.279000E+03,0.101025E+03,0.362195E+02,0.136128E+01,0.514240E+04,-.234740E+01,0.464250E+03,0.314985E+03,0.474952E+01,0.702552E-01,0.313186E+07,0.424841E+01,0.203571E+07,0.184144E+02,0.000000E+00,
0.280000E+03,0.101231E+03,0.362875E+02,0.135430E+01,0.514500E+04,-.239393E+01,0.466217E+03,0.316481E+03,0.473400E+01,0.702225E-01,0.313040E+07,0.424731E+01,0.203476E+07,0.184847E+02,0.000000E+00,
0.281000E+03,0.101436E+03,0.363548E+02,0.134739E+01,0.514758E+04,-.244067E+01,0.468181E+03,0.317973E+03,0.471859E+01,0.701897E-01,0.312893E+07,0.424621E+01,0.203381E+07,0.185549E+02,0.000000E+00,
0.282000E+03,0.101641E+03,0.364215E+02,0.134055E+01,0.515013E+04,-.248766E+01,0.470139E+03,0.319460E+03,0.470330E+01,0.701569E-01,0.312747E+07,0.424511E+01,0.203285E+07,0.186250E+02,0.000000E+00,
0.283000E+03,0.101845E+03,0.364872E+02,0.133380E+01,0.515264E+04,-.255907E+01,0.472046E+03,0.320909E+03,0.468202E+01,0.700054E-01,0.312071E+07,0.424002E+01,0.202846E+07,0.186951E+02,0.000000E+00,
0.284000E+03,0.102048E+03,0.365517E+02,0.132715E+01,0.515512E+04,-.263368E+01,0.473940E+03,0.322358E+03,0.466095E+01,0.698539E-01,0.311395E+07,0.423493E+01,0.202407E+07,0.187650E+02,0.000000E+00,
0.285000E+03,0.102249E+03,0.366151E+02,0.132060E+01,0.515756E+04,-.270880E+01,0.475823E+03,0.323802E+03,0.464011E+01,0.697023E-01,0.310719E+07,0.422983E+01,0.201967E+07,0.188347E+02,0.000000E+00,
0.286000E+03,0.102449E+03,0.366773E+02,0.131415E+01,0.515996E+04,-.278440E+01,0.477693E+03,0.325240E+03,0.461948E+01,0.695508E-01,0.310043E+07,0.422473E+01,0.201528E+07,0.189043E+02,0.000000E+00,
0.287000E+03,0.102648E+03,0.367384E+02,0.130781E+01,0.516233E+04,-.286048E+01,0.479551E+03,0.326673E+03,0.459906E+01,0.693993E-01,0.309367E+07,0.421962E+01,0.201089E+07,0.189737E+02,0.000000E+00,
0.288000E+03,0.102845E+03,0.367983E+02,0.130157E+01,0.516465E+04,-.293701E+01,0.481396E+03,0.328098E+03,0.457886E+01,0.692477E-01,0.308691E+07,0.421450E+01,0.200649E+07,0.190430E+02,0.000000E+00,
0.289000E+03,0.103041E+03,0.368570E+02,0.129542E+01,0.516694E+04,-.301398E+01,0.483229E+03,0.329516E+03,0.455887E+01,0.690962E-01,0.308015E+07,0.420938E+01,0.200210E+07,0.191121E+02,0.000000E+00,
0.290000E+03,0.103236E+03,0.369145E+02,0.128938E+01,0.516919E+04,-.309136E+01,0.485048E+03,0.330927E+03,0.453908E+01,0.689446E-01,0.307339E+07,0.420425E+01,0.199770E+07,0.191811E+02,0.000000E+00,
0.291000E+03,0.103430E+03,0.369708E+02,0.128343E+01,0.517141E+04,-.316914E+01,0.486855E+03,0.332330E+03,0.451951E+01,0.687931E-01,0.306663E+07,0.419911E+01,0.199331E+07,0.192499E+02,0.000000E+00,
0.292000E+03,0.103622E+03,0.370259E+02,0.127758E+01,0.517359E+04,-.324730E+01,0.488649E+03,0.333725E+03,0.450014E+01,0.686416E-01,0.305987E+07,0.419397E+01,0.198892E+07,0.193186E+02,0.000000E+00,
0.293000E+03,0.103813E+03,0.370798E+02,0.127183E+01,0.517573E+04,-.332582E+01,0.490429E+03,0.335112E+03,0.448098E+01,0.684900E-01,0.305311E+07,0.418882E+01,0.198452E+07,0.193871E+02,0.000000E+00,
0.294000E+03,0.104003E+03,0.371324E+02,0.126617E+01,0.517784E+04,-.340469E+01,0.492197E+03,0.336491E+03,0.446202E+01,0.683385E-01,0.304636E+07,0.418366E+01,0.198013E+07,0.194555E+02,0.000000E+00,
0.295000E+03,0.104192E+03,0.371839E+02,0.126061E+01,0.517991E+04,-.348388E+01,0.493951E+03,0.337861E+03,0.444327E+01,0.681869E-01,0.303960E+07,0.417849E+01,0.197574E+07,0.195237E+02,0.000000E+00,
0.296000E+03,0.104379E+03,0.372341E+02,0.125514E+01,0.518195E+04,-.356339E+01,0.495692E+03,0.339223E+03,0.442471E+01,0.680354E-01,0.303284E+07,0.417332E+01,0.197134E+07,0.195918E+02,0.000000E+00,
0.297000E+03,0.104565E+03,0.372831E+02,0.124976E+01,0.518395E+04,-.364319E+01,0.497419E+03,0.340577E+03,0.440635E+01,0.678839E-01,0.302608E+07,0.416814E+01,0.196695E+07,0.196597E+02,0.000000E+00,
0.298000E+03,0.104750E+03,0.373309E+02,0.124448E+01,0.518592E+04,-.372327E+01,0.499133E+03,0.341922E+03,0.438819E+01,0.677323E-01,0.301932E+07,0.416296E+01,0.196256E+07,0.197275E+02,0.000000E+00,
0.299000E+03,0.104934E+03,0.373774E+02,0.123929E+01,0.518786E+04,-.380362E+01,0.500834E+03,0.343259E+03,0.437023E+01,0.675808E-01,0.301256E+07,0.415777E+01,0.195817E+07,0.197951E+02,0.000000E+00,
0.300000E+03,0.105116E+03,0.374227E+02,0.123418E+01,0.518976E+04,-.388421E+01,0.502521E+03,0.344586E+03,0.435246E+01,0.674293E-01,0.300580E+07,0.415257E+01,0.195377E+07,0.198626E+02,0.000000E+00,
0.301000E+03,0.105297E+03,0.374668E+02,0.122917E+01,0.519163E+04,-.396505E+01,0.504194E+03,0.345905E+03,0.433488E+01,0.672777E-01,0.299905E+07,0.414736E+01,0.194938E+07,0.199299E+02,0.000000E+00,
0.302000E+03,0.105477E+03,0.375096E+02,0.122425E+01,0.519346E+04,-.404610E+01,0.505853E+03,0.347215E+03,0.431750E+01,0.671262E-01,0.299229E+07,0.414215E+01,0.194499E+07,0.199971E+02,0.000000E+00,
0.303000E+03,0.105655E+03,0.375512E+02,0.121941E+01,0.519526E+04,-.412737E+01,0.507499E+03,0.348515E+03,0.430030E+01,0.669746E-01,0.298553E+07,0.413693E+01,0.194059E+07,0.200641E+02,0.000000E+00,
0.304000E+03,0.105833E+03,0.375916E+02,0.121466E+01,0.519703E+04,-.420882E+01,0.509131E+03,0.349807E+03,0.428329E+01,0.668231E-01,0.297877E+07,0.413170E+01,0.193620E+07,0.201309E+02,0.000000E+00,
0.305000E+03,0.106009E+03,0.376307E+02,0.121000E+01,0.519877E+04,-.429046E+01,0.510749E+03,0.351089E+03,0.426647E+01,0.666716E-01,0.297201E+07,0.412647E+01,0.193181E+07,0.201976E+02,0.000000E+00,
0.306000E+03,0.106184E+03,0.376686E+02,0.120543E+01,0.520047E+04,-.437227E+01,0.512353E+03,0.352363E+03,0.424983E+01,0.665200E-01,0.296526E+07,0.412123E+01,0.192742E+07,0.202642E+02,0.000000E+00,
0.307000E+03,0.106357E+03,0.377053E+02,0.120094E+01,0.520215E+04,-.445423E+01,0.513943E+03,0.353626E+03,0.423338E+01,0.663685E-01,0.295850E+07,0.411598E+01,0.192302E+07,0.203306E+02,0.000000E+00,
0.308000E+03,0.106530E+03,0.377407E+02,0.119653E+01,0.520379E+04,-.453634E+01,0.515520E+03,0.354881E+03,0.421711E+01,0.662169E-01,0.295174E+07,0.411073E+01,0.191863E+07,0.203969E+02,0.000000E+00,
0.309000E+03,0.106701E+03,0.377749E+02,0.119221E+01,0.520540E+04,-.461858E+01,0.517082E+03,0.356126E+03,0.420102E+01,0.660654E-01,0.294498E+07,0.410546E+01,0.191424E+07,0.204630E+02,0.000000E+00,
0.310000E+03,0.106871E+03,0.378078E+02,0.118797E+01,0.520698E+04,-.470094E+01,0.518630E+03,0.357362E+03,0.418510E+01,0.659139E-01,0.293823E+07,0.410020E+01,0.190985E+07,0.205289E+02,0.000000E+00,
0.311000E+03,0.107040E+03,0.378395E+02,0.118381E+01,0.520853E+04,-.478340E+01,0.520164E+03,0.358588E+03,0.416937E+01,0.657623E-01,0.293147E+07,0.409492E+01,0.190546E+07,0.205947E+02,0.000000E+00,
0.312000E+03,0.107207E+03,0.378700E+02,0.117974E+01,0.521004E+04,-.486596E+01,0.521684E+03,0.359804E+03,0.415381E+01,0.656108E-01,0.292471E+07,0.408964E+01,0.190106E+07,0.206604E+02,0.000000E+00,
0.313000E+03,0.107373E+03,0.378993E+02,0.117574E+01,0.521153E+04,-.494861E+01,0.523190E+03,0.361011E+03,0.413842E+01,0.654593E-01,0.291796E+07,0.408434E+01,0.189667E+07,0.207259E+02,0.000000E+00,
0.314000E+03,0.107538E+03,0.379274E+02,0.117183E+01,0.521299E+04,-.503133E+01,0.524682E+03,0.362209E+03,0.412321E+01,0.653077E-01,0.291120E+07,0.407905E+01,0.189228E+07,0.207912E+02,0.000000E+00,
0.315000E+03,0.107702E+03,0.379543E+02,0.116799E+01,0.521442E+04,-.511412E+01,0.526159E+03,0.363396E+03,0.410817E+01,0.651562E-01,0.290444E+07,0.407374E+01,0.188789E+07,0.208564E+02,0.000000E+00,
0.316000E+03,0.107865E+03,0.379799E+02,0.116424E+01,0.521582E+04,-.519696E+01,0.527623E+03,0.364574E+03,0.409330E+01,0.650046E-01,0.289769E+07,0.406843E+01,0.188350E+07,0.209214E+02,0.000000E+00,
0.317000E+03,0.108026E+03,0.380044E+02,0.116056E+01,0.521719E+04,-.527985E+01,0.529072E+03,0.365742E+03,0.407859E+01,0.648531E-01,0.289093E+07,0.406311E+01,0.187910E+07,0.209863E+02,0.000000E+00,
0.318000E+03,0.108186E+03,0.380276E+02,0.115696E+01,0.521853E+04,-.539174E+01,0.532359E+03,0.368746E+03,0.406406E+01,0.647016E-01,0.288417E+07,0.405778E+01,0.187471E+07,0.210511E+02,0.000000E+00,
0.319000E+03,0.108344E+03,0.380495E+02,0.115345E+01,0.521984E+04,-.547637E+01,0.533774E+03,0.369883E+03,0.404973E+01,0.645500E-01,0.287742E+07,0.405244E+01,0.187032E+07,0.211157E+02,0.000000E+00,
0.320000E+03,0.108501E+03,0.380701E+02,0.115003E+01,0.522111E+04,-.555911E+01,0.535172E+03,0.371010E+03,0.403557E+01,0.643985E-01,0.287066E+07,0.404710E+01,0.186593E+07,0.211801E+02,0.000000E+00,
0.321000E+03,0.108657E+03,0.380895E+02,0.114669E+01,0.522236E+04,-.564183E+01,0.536557E+03,0.372128E+03,0.402158E+01,0.642469E-01,0.286390E+07,0.404175E+01,0.186154E+07,0.212444E+02,0.000000E+00,
0.322000E+03,0.108812E+03,0.381078E+02,0.114342E+01,0.522358E+04,-.572454E+01,0.537927E+03,0.373237E+03,0.400775E+01,0.640954E-01,0.285715E+07,0.403639E+01,0.185715E+07,0.213086E+02,0.000000E+00,
0.323000E+03,0.108965E+03,0.381249E+02,0.114021E+01,0.522477E+04,-.580812E+01,0.539312E+03,0.374365E+03,0.399406E+01,0.639439E-01,0.285039E+07,0.403103E+01,0.185275E+07,0.213726E+02,0.000000E+00,
0.324000E+03,0.109117E+03,0.381405E+02,0.113708E+01,0.522594E+04,-.589100E+01,0.540658E+03,0.375459E+03,0.398054E+01,0.637923E-01,0.284363E+07,0.402566E+01,0.184836E+07,0.214365E+02,0.000000E+00,
0.325000E+03,0.109268E+03,0.381550E+02,0.113403E+01,0.522707E+04,-.597379E+01,0.541990E+03,0.376543E+03,0.396717E+01,0.636408E-01,0.283688E+07,0.402028E+01,0.184397E+07,0.215002E+02,0.000000E+00,
0.326000E+03,0.109418E+03,0.381683E+02,0.113105E+01,0.522819E+04,-.605655E+01,0.543307E+03,0.377617E+03,0.395396E+01,0.634893E-01,0.283012E+07,0.401489E+01,0.183958E+07,0.215637E+02,0.000000E+00,
0.327000E+03,0.109566E+03,0.381805E+02,0.112814E+01,0.522927E+04,-.613926E+01,0.544610E+03,0.378681E+03,0.394090E+01,0.633377E-01,0.282337E+07,0.400949E+01,0.183519E+07,0.216271E+02,0.000000E+00,
0.328000E+03,0.109714E+03,0.381915E+02,0.112530E+01,0.523033E+04,-.622192E+01,0.545899E+03,0.379735E+03,0.392799E+01,0.631862E-01,0.281661E+07,0.400409E+01,0.183080E+07,0.216903E+02,0.000000E+00,
0.329000E+03,0.109860E+03,0.382013E+02,0.112253E+01,0.523136E+04,-.630451E+01,0.547174E+03,0.380779E+03,0.391523E+01,0.630346E-01,0.280986E+07,0.399868E+01,0.182641E+07,0.217534E+02,0.000000E+00,
0.330000E+03,0.110005E+03,0.382101E+02,0.111982E+01,0.523237E+04,-.638705E+01,0.548435E+03,0.381813E+03,0.390260E+01,0.628831E-01,0.280310E+07,0.399326E+01,0.182201E+07,0.218164E+02,0.000000E+00,
0.331000E+03,0.110149E+03,0.382177E+02,0.111719E+01,0.523335E+04,-.646950E+01,0.549681E+03,0.382837E+03,0.389013E+01,0.627316E-01,0.279634E+07,0.398783E+01,0.181762E+07,0.218791E+02,0.000000E+00,
0.332000E+03,0.110292E+03,0.382242E+02,0.111462E+01,0.523431E+04,-.655188E+01,0.550914E+03,0.383852E+03,0.387780E+01,0.625800E-01,0.278959E+07,0.398240E+01,0.181323E+07,0.219418E+02,0.000000E+00,
0.333000E+03,0.110433E+03,0.382296E+02,0.111212E+01,0.523524E+04,-.663416E+01,0.552132E+03,0.384856E+03,0.386561E+01,0.624285E-01,0.278283E+07,0.397696E+01,0.180884E+07,0.220043E+02,0.000000E+00,
0.334000E+03,0.110573E+03,0.382340E+02,0.110968E+01,0.523615E+04,-.671634E+01,0.553336E+03,0.385849E+03,0.385356E+01,0.622769E-01,0.277608E+07,0.397151E+01,0.180445E+07,0.220666E+02,0.000000E+00,
0.335000E+03,0.110713E+03,0.382372E+02,0.110731E+01,0.523703E+04,-.679843E+01,0.554526E+03,0.386833E+03,0.384165E+01,0.621254E-01,0.276932E+07,0.396605E+01,0.180006E+07,0.221288E+02,0.000000E+00,
0.336000E+03,0.110851E+03,0.382394E+02,0.110501E+01,0.523789E+04,-.688039E+01,0.555702E+03,0.387807E+03,0.382988E+01,0.619739E-01,0.276257E+07,0.396058E+01,0.179567E+07,0.221908E+02,0.000000E+00,
0.337000E+03,0.110988E+03,0.382405E+02,0.110278E+01,0.523872E+04,-.696223E+01,0.556864E+03,0.388770E+03,0.381825E+01,0.618223E-01,0.275581E+07,0.395511E+01,0.179128E+07,0.222527E+02,0.000000E+00,
0.338000E+03,0.111123E+03,0.382406E+02,0.110060E+01,0.523953E+04,-.704395E+01,0.558012E+03,0.389724E+03,0.380675E+01,0.616708E-01,0.274906E+07,0.394963E+01,0.178689E+07,0.223144E+02,0.000000E+00,
0.339000E+03,0.111258E+03,0.382397E+02,0.109849E+01,0.524032E+04,-.712554E+01,0.559146E+03,0.390667E+03,0.379539E+01,0.615192E-01,0.274230E+07,0.394414E+01,0.178250E+07,0.223759E+02,0.000000E+00,
0.340000E+03,0.111391E+03,0.382377E+02,0.109645E+01,0.524108E+04,-.720702E+01,0.560267E+03,0.391600E+03,0.378415E+01,0.613677E-01,0.273555E+07,0.393864E+01,0.177811E+07,0.224374E+02,0.000000E+00,
