Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.296000E+03,0.995690E+00,0.409286E-04,0.995690E+00,0.409286E-04,0.113823E-04,0.247283E+01,0.113823E-04,0.247283E+01,0.409286E-04,0.995690E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.995690E+00,0.000000E+00,0.000000E+00,0.247283E+01,0.113823E-04,0.139314E+10,0.000000E+00,0.247283E+01,0.113823E-04,0.139314E+10,0.000000E+00,
0.297000E+03,0.100746E+01,0.409286E-04,0.100746E+01,0.409286E-04,0.113823E-04,0.247141E+01,0.113823E-04,0.247141E+01,0.409286E-04,0.100746E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.100746E+01,0.000000E+00,0.000000E+00,0.247141E+01,0.113823E-04,0.139369E+10,0.000000E+00,0.247141E+01,0.113823E-04,0.139369E+10,0.000000E+00,
0.298000E+03,0.101913E+01,0.409286E-04,0.101913E+01,0.409286E-04,0.113823E-04,0.246996E+01,0.113823E-04,0.246996E+01,0.409286E-04,0.101913E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.101913E+01,0.000000E+00,0.000000E+00,0.246996E+01,0.113823E-04,0.139423E+10,0.000000E+00,0.246996E+01,0.113823E-04,0.139423E+10,0.000000E+00,
0.299000E+03,0.103072E+01,0.409286E-04,0.103072E+01,0.409286E-04,0.113823E-04,0.246848E+01,0.113823E-04,0.246848E+01,0.409286E-04,0.103072E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.103072E+01,0.000000E+00,0.000000E+00,0.246848E+01,0.113823E-04,0.139475E+10,0.000000E+00,0.246848E+01,0.113823E-04,0.139475E+10,0.000000E+00,
0.300000E+03,0.104221E+01,0.409286E-04,0.104221E+01,0.409286E-04,0.113823E-04,0.246696E+01,0.113823E-04,0.246696E+01,0.409286E-04,0.104221E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.104221E+01,0.000000E+00,0.000000E+00,0.246696E+01,0.113823E-04,0.139527E+10,0.000000E+00,0.246696E+01,0.113823E-04,0.139527E+10,0.000000E+00,
0.301000E+03,0.105361E+01,0.409286E-04,0.105361E+01,0.409286E-04,0.113823E-04,0.246540E+01,0.113823E-04,0.246540E+01,0.409286E-04,0.105361E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.105361E+01,0.000000E+00,0.000000E+00,0.246540E+01,0.113823E-04,0.139577E+10,0.000000E+00,0.246540E+01,0.113823E-04,0.139577E+10,0.000000E+00,
0.302000E+03,0.106492E+01,0.409286E-04,0.106492E+01,0.409286E-04,0.113823E-04,0.246381E+01,0.113823E-04,0.246381E+01,0.409286E-04,0.106492E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.106492E+01,0.000000E+00,0.000000E+00,0.246381E+01,0.113823E-04,0.139626E+10,0.000000E+00,0.246381E+01,0.113823E-04,0.139626E+10,0.000000E+00,
0.303000E+03,0.107615E+01,0.409286E-04,0.107615E+01,0.409286E-04,0.113823E-04,0.246219E+01,0.113823E-04,0.246219E+01,0.409286E-04,0.107615E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.107615E+01,0.000000E+00,0.000000E+00,0.246219E+01,0.113823E-04,0.139675E+10,0.000000E+00,0.246219E+01,0.113823E-04,0.139675E+10,0.000000E+00,
0.304000E+03,0.108729E+01,0.409286E-04,0.108729E+01,0.409286E-04,0.113823E-04,0.246054E+01,0.113823E-04,0.246054E+01,0.409286E-04,0.108729E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.108729E+01,0.000000E+00,0.000000E+00,0.246054E+01,0.113823E-04,0.139722E+10,0.000000E+00,0.246054E+01,0.113823E-04,0.139722E+10,0.000000E+00,
0.305000E+03,0.109834E+01,0.409286E-04,0.109834E+01,0.409286E-04,0.113823E-04,0.245886E+01,0.113823E-04,0.245886E+01,0.409286E-04,0.109834E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.109834E+01,0.000000E+00,0.000000E+00,0.245886E+01,0.113823E-04,0.139768E+10,0.000000E+00,0.245886E+01,0.113823E-04,0.139768E+10,0.000000E+00,
0.306000E+03,0.110931E+01,0.409286E-04,0.110931E+01,0.409286E-04,0.113823E-04,0.245714E+01,0.113823E-04,0.245714E+01,0.409286E-04,0.110931E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.110931E+01,0.000000E+00,0.000000E+00,0.245714E+01,0.113823E-04,0.139813E+10,0.000000E+00,0.245714E+01,0.113823E-04,0.139813E+10,0.000000E+00,
0.307000E+03,0.112019E+01,0.409286E-04,0.112019E+01,0.409286E-04,0.113823E-04,0.245540E+01,0.113823E-04,0.245540E+01,0.409286E-04,0.112019E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.112019E+01,0.000000E+00,0.000000E+00,0.245540E+01,0.113823E-04,0.139857E+10,0.000000E+00,0.245540E+01,0.113823E-04,0.139857E+10,0.000000E+00,
0.308000E+03,0.113099E+01,0.409286E-04,0.113099E+01,0.409286E-04,0.113823E-04,0.245363E+01,0.113823E-04,0.245363E+01,0.409286E-04,0.113099E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.113099E+01,0.000000E+00,0.000000E+00,0.245363E+01,0.113823E-04,0.139900E+10,0.000000E+00,0.245363E+01,0.113823E-04,0.139900E+10,0.000000E+00,
0.309000E+03,0.114170E+01,0.409286E-04,0.114170E+01,0.409286E-04,0.113823E-04,0.245183E+01,0.113823E-04,0.245183E+01,0.409286E-04,0.114170E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.114170E+01,0.000000E+00,0.000000E+00,0.245183E+01,0.113823E-04,0.139942E+10,0.000000E+00,0.245183E+01,0.113823E-04,0.139942E+10,0.000000E+00,
0.310000E+03,0.115233E+01,0.409286E-04,0.115233E+01,0.409286E-04,0.113823E-04,0.245000E+01,0.113823E-04,0.245000E+01,0.409286E-04,0.115233E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.115233E+01,0.000000E+00,0.000000E+00,0.245000E+01,0.113823E-04,0.139983E+10,0.000000E+00,0.245000E+01,0.113823E-04,0.139983E+10,0.000000E+00,
0.311000E+03,0.116288E+01,0.409286E-04,0.116288E+01,0.409286E-04,0.113823E-04,0.244815E+01,0.113823E-04,0.244815E+01,0.409286E-04,0.116288E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.116288E+01,0.000000E+00,0.000000E+00,0.244815E+01,0.113823E-04,0.140023E+10,0.000000E+00,0.244815E+01,0.113823E-04,0.140023E+10,0.000000E+00,
0.312000E+03,0.117335E+01,0.409286E-04,0.117335E+01,0.409286E-04,0.113823E-04,0.244626E+01,0.113823E-04,0.244626E+01,0.409286E-04,0.117335E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.117335E+01,0.000000E+00,0.000000E+00,0.244626E+01,0.113823E-04,0.140062E+10,0.000000E+00,0.244626E+01,0.113823E-04,0.140062E+10,0.000000E+00,
0.313000E+03,0.118375E+01,0.409286E-04,0.118375E+01,0.409286E-04,0.113823E-04,0.244436E+01,0.113823E-04,0.244436E+01,0.409286E-04,0.118375E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.118375E+01,0.000000E+00,0.000000E+00,0.244436E+01,0.113823E-04,0.140100E+10,0.000000E+00,0.244436E+01,0.113823E-04,0.140100E+10,0.000000E+00,
0.314000E+03,0.119406E+01,0.409286E-04,0.119406E+01,0.409286E-04,0.113823E-04,0.244242E+01,0.113823E-04,0.244242E+01,0.409286E-04,0.119406E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.119406E+01,0.000000E+00,0.000000E+00,0.244242E+01,0.113823E-04,0.140137E+10,0.000000E+00,0.244242E+01,0.113823E-04,0.140137E+10,0.000000E+00,
0.315000E+03,0.120429E+01,0.409286E-04,0.120429E+01,0.409286E-04,0.113823E-04,0.244047E+01,0.113823E-04,0.244047E+01,0.409286E-04,0.120429E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.120429E+01,0.000000E+00,0.000000E+00,0.244047E+01,0.113823E-04,0.140173E+10,0.000000E+00,0.244047E+01,0.113823E-04,0.140173E+10,0.000000E+00,
0.316000E+03,0.121444E+01,0.409286E-04,0.121444E+01,0.409286E-04,0.113823E-04,0.243848E+01,0.113823E-04,0.243848E+01,0.409286E-04,0.121444E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.121444E+01,0.000000E+00,0.000000E+00,0.243848E+01,0.113823E-04,0.140208E+10,0.000000E+00,0.243848E+01,0.113823E-04,0.140208E+10,0.000000E+00,
0.317000E+03,0.122452E+01,0.409286E-04,0.122452E+01,0.409286E-04,0.113823E-04,0.243648E+01,0.113823E-04,0.243648E+01,0.409286E-04,0.122452E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.122452E+01,0.000000E+00,0.000000E+00,0.243648E+01,0.113823E-04,0.140243E+10,0.000000E+00,0.243648E+01,0.113823E-04,0.140243E+10,0.000000E+00,
0.318000E+03,0.123801E+01,0.409286E-04,0.123801E+01,0.409286E-04,0.113823E-04,0.243308E+01,0.113823E-04,0.243308E+01,0.409286E-04,0.123801E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.123801E+01,0.000000E+00,0.000000E+00,0.243308E+01,0.113823E-04,0.140257E+10,0.000000E+00,0.243308E+01,0.113823E-04,0.140257E+10,0.000000E+00,
0.319000E+03,0.124811E+01,0.409286E-04,0.124811E+01,0.409286E-04,0.113823E-04,0.243094E+01,0.113823E-04,0.243094E+01,0.409286E-04,0.124811E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.124811E+01,0.000000E+00,0.000000E+00,0.243094E+01,0.113823E-04,0.140288E+10,0.000000E+00,0.243094E+01,0.113823E-04,0.140288E+10,0.000000E+00,
0.320000E+03,0.125791E+01,0.409286E-04,0.125791E+01,0.409286E-04,0.113823E-04,0.242886E+01,0.113823E-04,0.242886E+01,0.409286E-04,0.125791E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.125791E+01,0.000000E+00,0.000000E+00,0.242886E+01,0.113823E-04,0.140319E+10,0.000000E+00,0.242886E+01,0.113823E-04,0.140319E+10,0.000000E+00,
0.321000E+03,0.126763E+01,0.409286E-04,0.126763E+01,0.409286E-04,0.113823E-04,0.242677E+01,0.113823E-04,0.242677E+01,0.409286E-04,0.126763E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.126763E+01,0.000000E+00,0.000000E+00,0.242677E+01,0.113823E-04,0.140349E+10,0.000000E+00,0.242677E+01,0.113823E-04,0.140349E+10,0.000000E+00,
0.322000E+03,0.127728E+01,0.409286E-04,0.127728E+01,0.409286E-04,0.113823E-04,0.242465E+01,0.113823E-04,0.242465E+01,0.409286E-04,0.127728E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.127728E+01,0.000000E+00,0.000000E+00,0.242465E+01,0.113823E-04,0.140379E+10,0.000000E+00,0.242465E+01,0.113823E-04,0.140379E+10,0.000000E+00,
0.323000E+03,0.128695E+01,0.409286E-04,0.128695E+01,0.409286E-04,0.113823E-04,0.242247E+01,0.113823E-04,0.242247E+01,0.409286E-04,0.128695E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.128695E+01,0.000000E+00,0.000000E+00,0.242247E+01,0.113823E-04,0.140407E+10,0.000000E+00,0.242247E+01,0.113823E-04,0.140407E+10,0.000000E+00,
0.324000E+03,0.129648E+01,0.409286E-04,0.129648E+01,0.409286E-04,0.113823E-04,0.242031E+01,0.113823E-04,0.242031E+01,0.409286E-04,0.129648E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.129648E+01,0.000000E+00,0.000000E+00,0.242031E+01,0.113823E-04,0.140434E+10,0.000000E+00,0.242031E+01,0.113823E-04,0.140434E+10,0.000000E+00,
0.325000E+03,0.130593E+01,0.409286E-04,0.130593E+01,0.409286E-04,0.113823E-04,0.241812E+01,0.113823E-04,0.241812E+01,0.409286E-04,0.130593E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.130593E+01,0.000000E+00,0.000000E+00,0.241812E+01,0.113823E-04,0.140461E+10,0.000000E+00,0.241812E+01,0.113823E-04,0.140461E+10,0.000000E+00,
0.326000E+03,0.131531E+01,0.409286E-04,0.131531E+01,0.409286E-04,0.113823E-04,0.241592E+01,0.113823E-04,0.241592E+01,0.409286E-04,0.131531E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.131531E+01,0.000000E+00,0.000000E+00,0.241592E+01,0.113823E-04,0.140487E+10,0.000000E+00,0.241592E+01,0.113823E-04,0.140487E+10,0.000000E+00,
0.327000E+03,0.132461E+01,0.409286E-04,0.132461E+01,0.409286E-04,0.113823E-04,0.241370E+01,0.113823E-04,0.241370E+01,0.409286E-04,0.132461E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.132461E+01,0.000000E+00,0.000000E+00,0.241370E+01,0.113823E-04,0.140512E+10,0.000000E+00,0.241370E+01,0.113823E-04,0.140512E+10,0.000000E+00,
0.328000E+03,0.133385E+01,0.409286E-04,0.133385E+01,0.409286E-04,0.113823E-04,0.241145E+01,0.113823E-04,0.241145E+01,0.409286E-04,0.133385E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.133385E+01,0.000000E+00,0.000000E+00,0.241145E+01,0.113823E-04,0.140536E+10,0.000000E+00,0.241145E+01,0.113823E-04,0.140536E+10,0.000000E+00,
0.329000E+03,0.134302E+01,0.409286E-04,0.134302E+01,0.409286E-04,0.113823E-04,0.240919E+01,0.113823E-04,0.240919E+01,0.409286E-04,0.134302E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.134302E+01,0.000000E+00,0.000000E+00,0.240919E+01,0.113823E-04,0.140559E+10,0.000000E+00,0.240919E+01,0.113823E-04,0.140559E+10,0.000000E+00,
0.330000E+03,0.135213E+01,0.409286E-04,0.135213E+01,0.409286E-04,0.113823E-04,0.240692E+01,0.113823E-04,0.240692E+01,0.409286E-04,0.135213E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.135213E+01,0.000000E+00,0.000000E+00,0.240692E+01,0.113823E-04,0.140582E+10,0.000000E+00,0.240692E+01,0.113823E-04,0.140582E+10,0.000000E+00,
0.331000E+03,0.136116E+01,0.409286E-04,0.136116E+01,0.409286E-04,0.113823E-04,0.240462E+01,0.113823E-04,0.240462E+01,0.409286E-04,0.136116E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.136116E+01,0.000000E+00,0.000000E+00,0.240462E+01,0.113823E-04,0.140604E+10,0.000000E+00,0.240462E+01,0.113823E-04,0.140604E+10,0.000000E+00,
0.332000E+03,0.137013E+01,0.409286E-04,0.137013E+01,0.409286E-04,0.113823E-04,0.240231E+01,0.113823E-04,0.240231E+01,0.409286E-04,0.137013E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.137013E+01,0.000000E+00,0.000000E+00,0.240231E+01,0.113823E-04,0.140625E+10,0.000000E+00,0.240231E+01,0.113823E-04,0.140625E+10,0.000000E+00,
0.333000E+03,0.137903E+01,0.409286E-04,0.137903E+01,0.409286E-04,0.113823E-04,0.239999E+01,0.113823E-04,0.239999E+01,0.409286E-04,0.137903E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.137903E+01,0.000000E+00,0.000000E+00,0.239999E+01,0.113823E-04,0.140645E+10,0.000000E+00,0.239999E+01,0.113823E-04,0.140645E+10,0.000000E+00,
0.334000E+03,0.138787E+01,0.409286E-04,0.138787E+01,0.409286E-04,0.113823E-04,0.239764E+01,0.113823E-04,0.239764E+01,0.409286E-04,0.138787E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.138787E+01,0.000000E+00,0.000000E+00,0.239764E+01,0.113823E-04,0.140665E+10,0.000000E+00,0.239764E+01,0.113823E-04,0.140665E+10,0.000000E+00,
0.335000E+03,0.139664E+01,0.409286E-04,0.139664E+01,0.409286E-04,0.113823E-04,0.239528E+01,0.113823E-04,0.239528E+01,0.409286E-04,0.139664E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.139664E+01,0.000000E+00,0.000000E+00,0.239528E+01,0.113823E-04,0.140683E+10,0.000000E+00,0.239528E+01,0.113823E-04,0.140683E+10,0.000000E+00,
0.336000E+03,0.140534E+01,0.409286E-04,0.140534E+01,0.409286E-04,0.113823E-04,0.239291E+01,0.113823E-04,0.239291E+01,0.409286E-04,0.140534E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.140534E+01,0.000000E+00,0.000000E+00,0.239291E+01,0.113823E-04,0.140701E+10,0.000000E+00,0.239291E+01,0.113823E-04,0.140701E+10,0.000000E+00,
0.337000E+03,0.141398E+01,0.409286E-04,0.141398E+01,0.409286E-04,0.113823E-04,0.239052E+01,0.113823E-04,0.239052E+01,0.409286E-04,0.141398E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.141398E+01,0.000000E+00,0.000000E+00,0.239052E+01,0.113823E-04,0.140718E+10,0.000000E+00,0.239052E+01,0.113823E-04,0.140718E+10,0.000000E+00,
0.338000E+03,0.142255E+01,0.409286E-04,0.142255E+01,0.409286E-04,0.113823E-04,0.238812E+01,0.113823E-04,0.238812E+01,0.409286E-04,0.142255E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.142255E+01,0.000000E+00,0.000000E+00,0.238812E+01,0.113823E-04,0.140735E+10,0.000000E+00,0.238812E+01,0.113823E-04,0.140735E+10,0.000000E+00,
0.339000E+03,0.143106E+01,0.409286E-04,0.143106E+01,0.409286E-04,0.113823E-04,0.238570E+01,0.113823E-04,0.238570E+01,0.409286E-04,0.143106E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.143106E+01,0.000000E+00,0.000000E+00,0.238570E+01,0.113823E-04,0.140750E+10,0.000000E+00,0.238570E+01,0.113823E-04,0.140750E+10,0.000000E+00,
0.340000E+03,0.143952E+01,0.409286E-04,0.143952E+01,0.409286E-04,0.113823E-04,0.238327E+01,0.113823E-04,0.238327E+01,0.409286E-04,0.143952E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.143952E+01,0.000000E+00,0.000000E+00,0.238327E+01,0.113823E-04,0.140765E+10,0.000000E+00,0.238327E+01,0.113823E-04,0.140765E+10,0.000000E+00,
0.341000E+03,0.145289E+01,0.409286E-04,0.145289E+01,0.409286E-04,0.113823E-04,0.237850E+01,0.113823E-04,0.237850E+01,0.409286E-04,0.145289E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.145289E+01,0.000000E+00,0.000000E+00,0.237850E+01,0.113823E-04,0.140746E+10,0.000000E+00,0.237850E+01,0.113823E-04,0.140746E+10,0.000000E+00,
0.342000E+03,0.146696E+01,0.409286E-04,0.146696E+01,0.409286E-04,0.113823E-04,0.237329E+01,0.113823E-04,0.237329E+01,0.409286E-04,0.146696E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.146696E+01,0.000000E+00,0.000000E+00,0.237329E+01,0.113823E-04,0.140719E+10,0.000000E+00,0.237329E+01,0.113823E-04,0.140719E+10,0.000000E+00,
0.343000E+03,0.148089E+01,0.409286E-04,0.148089E+01,0.409286E-04,0.113823E-04,0.236806E+01,0.113823E-04,0.236806E+01,0.409286E-04,0.148089E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.148089E+01,0.000000E+00,0.000000E+00,0.236806E+01,0.113823E-04,0.140691E+10,0.000000E+00,0.236806E+01,0.113823E-04,0.140691E+10,0.000000E+00,
0.344000E+03,0.149468E+01,0.409286E-04,0.149468E+01,0.409286E-04,0.113823E-04,0.236278E+01,0.113823E-04,0.236278E+01,0.409286E-04,0.149468E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.149468E+01,0.000000E+00,0.000000E+00,0.236278E+01,0.113823E-04,0.140661E+10,0.000000E+00,0.236278E+01,0.113823E-04,0.140661E+10,0.000000E+00,
0.345000E+03,0.150833E+01,0.409286E-04,0.150833E+01,0.409286E-04,0.113823E-04,0.235747E+01,0.113823E-04,0.235747E+01,0.409286E-04,0.150833E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.150833E+01,0.000000E+00,0.000000E+00,0.235747E+01,0.113823E-04,0.140630E+10,0.000000E+00,0.235747E+01,0.113823E-04,0.140630E+10,0.000000E+00,
0.346000E+03,0.152185E+01,0.409286E-04,0.152185E+01,0.409286E-04,0.113823E-04,0.235212E+01,0.113823E-04,0.235212E+01,0.409286E-04,0.152185E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.152185E+01,0.000000E+00,0.000000E+00,0.235212E+01,0.113823E-04,0.140597E+10,0.000000E+00,0.235212E+01,0.113823E-04,0.140597E+10,0.000000E+00,
0.347000E+03,0.153523E+01,0.409286E-04,0.153523E+01,0.409286E-04,0.113823E-04,0.234673E+01,0.113823E-04,0.234673E+01,0.409286E-04,0.153523E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.153523E+01,0.000000E+00,0.000000E+00,0.234673E+01,0.113823E-04,0.140563E+10,0.000000E+00,0.234673E+01,0.113823E-04,0.140563E+10,0.000000E+00,
0.348000E+03,0.154848E+01,0.409286E-04,0.154848E+01,0.409286E-04,0.113823E-04,0.234131E+01,0.113823E-04,0.234131E+01,0.409286E-04,0.154848E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.154848E+01,0.000000E+00,0.000000E+00,0.234131E+01,0.113823E-04,0.140527E+10,0.000000E+00,0.234131E+01,0.113823E-04,0.140527E+10,0.000000E+00,
0.349000E+03,0.156161E+01,0.409286E-04,0.156161E+01,0.409286E-04,0.113823E-04,0.233586E+01,0.113823E-04,0.233586E+01,0.409286E-04,0.156161E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.156161E+01,0.000000E+00,0.000000E+00,0.233586E+01,0.113823E-04,0.140489E+10,0.000000E+00,0.233586E+01,0.113823E-04,0.140489E+10,0.000000E+00,
0.350000E+03,0.157460E+01,0.409286E-04,0.157460E+01,0.409286E-04,0.113823E-04,0.233038E+01,0.113823E-04,0.233038E+01,0.409286E-04,0.157460E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.157460E+01,0.000000E+00,0.000000E+00,0.233038E+01,0.113823E-04,0.140450E+10,0.000000E+00,0.233038E+01,0.113823E-04,0.140450E+10,0.000000E+00,
0.351000E+03,0.158747E+01,0.409286E-04,0.158747E+01,0.409286E-04,0.113823E-04,0.232487E+01,0.113823E-04,0.232487E+01,0.409286E-04,0.158747E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.158747E+01,0.000000E+00,0.000000E+00,0.232487E+01,0.113823E-04,0.140410E+10,0.000000E+00,0.232487E+01,0.113823E-04,0.140410E+10,0.000000E+00,
0.352000E+03,0.160020E+01,0.409286E-04,0.160020E+01,0.409286E-04,0.113823E-04,0.231932E+01,0.113823E-04,0.231932E+01,0.409286E-04,0.160020E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.160020E+01,0.000000E+00,0.000000E+00,0.231932E+01,0.113823E-04,0.140368E+10,0.000000E+00,0.231932E+01,0.113823E-04,0.140368E+10,0.000000E+00,
0.353000E+03,0.161282E+01,0.409286E-04,0.161282E+01,0.409286E-04,0.113823E-04,0.231375E+01,0.113823E-04,0.231375E+01,0.409286E-04,0.161282E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.161282E+01,0.000000E+00,0.000000E+00,0.231375E+01,0.113823E-04,0.140325E+10,0.000000E+00,0.231375E+01,0.113823E-04,0.140325E+10,0.000000E+00,
0.354000E+03,0.162532E+01,0.409286E-04,0.162532E+01,0.409286E-04,0.113823E-04,0.230814E+01,0.113823E-04,0.230814E+01,0.409286E-04,0.162532E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.162532E+01,0.000000E+00,0.000000E+00,0.230814E+01,0.113823E-04,0.140281E+10,0.000000E+00,0.230814E+01,0.113823E-04,0.140281E+10,0.000000E+00,
0.355000E+03,0.163769E+01,0.409286E-04,0.163769E+01,0.409286E-04,0.113823E-04,0.230251E+01,0.113823E-04,0.230251E+01,0.409286E-04,0.163769E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.163769E+01,0.000000E+00,0.000000E+00,0.230251E+01,0.113823E-04,0.140235E+10,0.000000E+00,0.230251E+01,0.113823E-04,0.140235E+10,0.000000E+00,
0.356000E+03,0.164995E+01,0.409286E-04,0.164995E+01,0.409286E-04,0.113823E-04,0.229685E+01,0.113823E-04,0.229685E+01,0.409286E-04,0.164995E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.164995E+01,0.000000E+00,0.000000E+00,0.229685E+01,0.113823E-04,0.140187E+10,0.000000E+00,0.229685E+01,0.113823E-04,0.140187E+10,0.000000E+00,
0.357000E+03,0.166208E+01,0.409286E-04,0.166208E+01,0.409286E-04,0.113823E-04,0.229116E+01,0.113823E-04,0.229116E+01,0.409286E-04,0.166208E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.166208E+01,0.000000E+00,0.000000E+00,0.229116E+01,0.113823E-04,0.140139E+10,0.000000E+00,0.229116E+01,0.113823E-04,0.140139E+10,0.000000E+00,
0.358000E+03,0.167409E+01,0.409286E-04,0.167409E+01,0.409286E-04,0.113823E-04,0.228545E+01,0.113823E-04,0.228545E+01,0.409286E-04,0.167409E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.167409E+01,0.000000E+00,0.000000E+00,0.228545E+01,0.113823E-04,0.140088E+10,0.000000E+00,0.228545E+01,0.113823E-04,0.140088E+10,0.000000E+00,
0.359000E+03,0.168598E+01,0.409286E-04,0.168598E+01,0.409286E-04,0.113823E-04,0.227971E+01,0.113823E-04,0.227971E+01,0.409286E-04,0.168598E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.168598E+01,0.000000E+00,0.000000E+00,0.227971E+01,0.113823E-04,0.140037E+10,0.000000E+00,0.227971E+01,0.113823E-04,0.140037E+10,0.000000E+00,
0.360000E+03,0.169776E+01,0.409286E-04,0.169776E+01,0.409286E-04,0.113823E-04,0.227394E+01,0.113823E-04,0.227394E+01,0.409286E-04,0.169776E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.169776E+01,0.000000E+00,0.000000E+00,0.227394E+01,0.113823E-04,0.139984E+10,0.000000E+00,0.227394E+01,0.113823E-04,0.139984E+10,0.000000E+00,
0.361000E+03,0.170942E+01,0.409286E-04,0.170942E+01,0.409286E-04,0.113823E-04,0.226816E+01,0.113823E-04,0.226816E+01,0.409286E-04,0.170942E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.170942E+01,0.000000E+00,0.000000E+00,0.226816E+01,0.113823E-04,0.139930E+10,0.000000E+00,0.226816E+01,0.113823E-04,0.139930E+10,0.000000E+00,
0.362000E+03,0.172097E+01,0.409286E-04,0.172097E+01,0.409286E-04,0.113823E-04,0.226234E+01,0.113823E-04,0.226234E+01,0.409286E-04,0.172097E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.172097E+01,0.000000E+00,0.000000E+00,0.226234E+01,0.113823E-04,0.139874E+10,0.000000E+00,0.226234E+01,0.113823E-04,0.139874E+10,0.000000E+00,
0.363000E+03,0.173240E+01,0.409286E-04,0.173240E+01,0.409286E-04,0.113823E-04,0.225651E+01,0.113823E-04,0.225651E+01,0.409286E-04,0.173240E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.173240E+01,0.000000E+00,0.000000E+00,0.225651E+01,0.113823E-04,0.139818E+10,0.000000E+00,0.225651E+01,0.113823E-04,0.139818E+10,0.000000E+00,
