Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.556000E+03,0.199696E+00,0.247914E-02,0.389579E+02,0.000000E+00,0.000000E+00,0.138605E-01,0.399066E+02,0.129454E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.557000E+03,0.199693E+00,0.248030E-02,0.389761E+02,0.000000E+00,0.000000E+00,0.138630E-01,0.399231E+02,0.129757E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.558000E+03,0.199691E+00,0.248145E-02,0.389943E+02,0.000000E+00,0.000000E+00,0.138655E-01,0.399466E+02,0.130060E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.559000E+03,0.199688E+00,0.248261E-02,0.390124E+02,0.000000E+00,0.000000E+00,0.138680E-01,0.399646E+02,0.130363E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+03,0.199685E+00,0.248376E-02,0.390305E+02,0.000000E+00,0.000000E+00,0.138705E-01,0.399751E+02,0.130667E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.561000E+03,0.199683E+00,0.248491E-02,0.390486E+02,0.000000E+00,0.000000E+00,0.138730E-01,0.399927E+02,0.130970E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.562000E+03,0.199680E+00,0.248606E-02,0.390666E+02,0.000000E+00,0.000000E+00,0.138755E-01,0.400065E+02,0.131274E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.563000E+03,0.199677E+00,0.248720E-02,0.390846E+02,0.000000E+00,0.000000E+00,0.138780E-01,0.400266E+02,0.131578E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.564000E+03,0.199675E+00,0.248835E-02,0.391026E+02,0.000000E+00,0.000000E+00,0.138805E-01,0.400386E+02,0.131882E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.565000E+03,0.199672E+00,0.248949E-02,0.391205E+02,0.000000E+00,0.000000E+00,0.138830E-01,0.400533E+02,0.132186E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.566000E+03,0.199669E+00,0.249063E-02,0.391384E+02,0.000000E+00,0.000000E+00,0.138855E-01,0.400791E+02,0.132490E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.567000E+03,0.199667E+00,0.249177E-02,0.391563E+02,0.000000E+00,0.000000E+00,0.138879E-01,0.400903E+02,0.132795E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.568000E+03,0.199664E+00,0.249290E-02,0.391742E+02,0.000000E+00,0.000000E+00,0.138904E-01,0.401209E+02,0.133099E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.569000E+03,0.199661E+00,0.249404E-02,0.391920E+02,0.000000E+00,0.000000E+00,0.138929E-01,0.401182E+02,0.133404E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+03,0.199659E+00,0.249517E-02,0.392098E+02,0.000000E+00,0.000000E+00,0.138953E-01,0.401358E+02,0.133709E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.571000E+03,0.199656E+00,0.249630E-02,0.392276E+02,0.000000E+00,0.000000E+00,0.138978E-01,0.401542E+02,0.134014E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.572000E+03,0.199653E+00,0.249743E-02,0.392453E+02,0.000000E+00,0.000000E+00,0.139003E-01,0.401693E+02,0.134319E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.573000E+03,0.199651E+00,0.249856E-02,0.392630E+02,0.000000E+00,0.000000E+00,0.139027E-01,0.401918E+02,0.134624E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.574000E+03,0.199648E+00,0.249968E-02,0.392807E+02,0.000000E+00,0.000000E+00,0.139052E-01,0.402008E+02,0.134930E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.575000E+03,0.199646E+00,0.250081E-02,0.392984E+02,0.000000E+00,0.000000E+00,0.139076E-01,0.402198E+02,0.135236E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.576000E+03,0.199643E+00,0.250193E-02,0.393160E+02,0.000000E+00,0.000000E+00,0.139100E-01,0.402388E+02,0.135541E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.577000E+03,0.199640E+00,0.250305E-02,0.393336E+02,0.000000E+00,0.000000E+00,0.139125E-01,0.402533E+02,0.135847E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.578000E+03,0.199638E+00,0.250417E-02,0.393512E+02,0.000000E+00,0.000000E+00,0.139149E-01,0.402687E+02,0.136154E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.579000E+03,0.199635E+00,0.250528E-02,0.393687E+02,0.000000E+00,0.000000E+00,0.139173E-01,0.402912E+02,0.136460E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+03,0.199633E+00,0.250640E-02,0.393862E+02,0.000000E+00,0.000000E+00,0.139198E-01,0.403213E+02,0.136766E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.581000E+03,0.199630E+00,0.250751E-02,0.394037E+02,0.000000E+00,0.000000E+00,0.139222E-01,0.403155E+02,0.137073E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.582000E+03,0.199627E+00,0.250862E-02,0.394212E+02,0.000000E+00,0.000000E+00,0.139246E-01,0.403340E+02,0.137379E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.583000E+03,0.199625E+00,0.250973E-02,0.394387E+02,0.000000E+00,0.000000E+00,0.139270E-01,0.403487E+02,0.137686E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.584000E+03,0.199622E+00,0.251084E-02,0.394561E+02,0.000000E+00,0.000000E+00,0.139294E-01,0.403674E+02,0.137993E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.585000E+03,0.199620E+00,0.251195E-02,0.394735E+02,0.000000E+00,0.000000E+00,0.139318E-01,0.403812E+02,0.138300E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.586000E+03,0.199617E+00,0.251305E-02,0.394908E+02,0.000000E+00,0.000000E+00,0.139343E-01,0.403991E+02,0.138608E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.587000E+03,0.199615E+00,0.251416E-02,0.395082E+02,0.000000E+00,0.000000E+00,0.139367E-01,0.404069E+02,0.138915E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.588000E+03,0.199612E+00,0.251526E-02,0.395255E+02,0.000000E+00,0.000000E+00,0.139390E-01,0.404301E+02,0.139223E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.589000E+03,0.199610E+00,0.251636E-02,0.395428E+02,0.000000E+00,0.000000E+00,0.139414E-01,0.404401E+02,0.139531E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+03,0.199607E+00,0.251746E-02,0.395600E+02,0.000000E+00,0.000000E+00,0.139438E-01,0.404547E+02,0.139838E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.591000E+03,0.199604E+00,0.251855E-02,0.395773E+02,0.000000E+00,0.000000E+00,0.139462E-01,0.404704E+02,0.140146E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.592000E+03,0.199602E+00,0.251965E-02,0.395945E+02,0.000000E+00,0.000000E+00,0.139486E-01,0.404930E+02,0.140455E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.593000E+03,0.199599E+00,0.252074E-02,0.396117E+02,0.000000E+00,0.000000E+00,0.139510E-01,0.405232E+02,0.140763E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.594000E+03,0.199597E+00,0.252183E-02,0.396288E+02,0.000000E+00,0.000000E+00,0.139534E-01,0.405181E+02,0.141071E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.595000E+03,0.199594E+00,0.252293E-02,0.396460E+02,0.000000E+00,0.000000E+00,0.139557E-01,0.405375E+02,0.141380E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.596000E+03,0.199592E+00,0.252401E-02,0.396631E+02,0.000000E+00,0.000000E+00,0.139581E-01,0.405531E+02,0.141689E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.597000E+03,0.199589E+00,0.252510E-02,0.396802E+02,0.000000E+00,0.000000E+00,0.139605E-01,0.405715E+02,0.141998E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.598000E+03,0.199587E+00,0.252619E-02,0.396972E+02,0.000000E+00,0.000000E+00,0.139628E-01,0.405850E+02,0.142307E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.599000E+03,0.199584E+00,0.252727E-02,0.397143E+02,0.000000E+00,0.000000E+00,0.139652E-01,0.406031E+02,0.142616E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+03,0.199582E+00,0.252836E-02,0.397313E+02,0.000000E+00,0.000000E+00,0.139675E-01,0.406131E+02,0.142925E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.601000E+03,0.199603E+00,0.251916E-02,0.395867E+02,0.000000E+00,0.000000E+00,0.139475E-01,0.404856E+02,0.143234E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.602000E+03,0.199627E+00,0.250881E-02,0.394242E+02,0.000000E+00,0.000000E+00,0.139250E-01,0.403490E+02,0.143543E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.603000E+03,0.199651E+00,0.249852E-02,0.392625E+02,0.000000E+00,0.000000E+00,0.139026E-01,0.402116E+02,0.143850E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.604000E+03,0.199675E+00,0.248828E-02,0.391015E+02,0.000000E+00,0.000000E+00,0.138804E-01,0.400762E+02,0.144156E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.605000E+03,0.199698E+00,0.247809E-02,0.389414E+02,0.000000E+00,0.000000E+00,0.138582E-01,0.399427E+02,0.144462E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.606000E+03,0.199722E+00,0.246794E-02,0.387819E+02,0.000000E+00,0.000000E+00,0.138361E-01,0.398042E+02,0.144767E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.607000E+03,0.199745E+00,0.245785E-02,0.386233E+02,0.000000E+00,0.000000E+00,0.138141E-01,0.396698E+02,0.145071E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.608000E+03,0.199769E+00,0.244780E-02,0.384654E+02,0.000000E+00,0.000000E+00,0.137923E-01,0.395339E+02,0.145375E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.609000E+03,0.199792E+00,0.243780E-02,0.383083E+02,0.000000E+00,0.000000E+00,0.137705E-01,0.394018E+02,0.145677E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+03,0.199815E+00,0.242785E-02,0.381520E+02,0.000000E+00,0.000000E+00,0.137489E-01,0.392671E+02,0.145979E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.611000E+03,0.199838E+00,0.241795E-02,0.379963E+02,0.000000E+00,0.000000E+00,0.137273E-01,0.391320E+02,0.146280E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.612000E+03,0.199861E+00,0.240809E-02,0.378414E+02,0.000000E+00,0.000000E+00,0.137059E-01,0.389992E+02,0.146580E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.613000E+03,0.199884E+00,0.239828E-02,0.376873E+02,0.000000E+00,0.000000E+00,0.136846E-01,0.388693E+02,0.146879E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.614000E+03,0.199906E+00,0.238852E-02,0.375338E+02,0.000000E+00,0.000000E+00,0.136633E-01,0.387356E+02,0.147177E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.615000E+03,0.199929E+00,0.237880E-02,0.373811E+02,0.000000E+00,0.000000E+00,0.136422E-01,0.386056E+02,0.147475E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.616000E+03,0.199951E+00,0.236913E-02,0.372292E+02,0.000000E+00,0.000000E+00,0.136211E-01,0.384740E+02,0.147772E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.617000E+03,0.199974E+00,0.235950E-02,0.370779E+02,0.000000E+00,0.000000E+00,0.136002E-01,0.383434E+02,0.148068E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.618000E+03,0.199996E+00,0.234992E-02,0.369273E+02,0.000000E+00,0.000000E+00,0.135793E-01,0.382129E+02,0.148363E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.619000E+03,0.200018E+00,0.234038E-02,0.367775E+02,0.000000E+00,0.000000E+00,0.135586E-01,0.380840E+02,0.148657E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+03,0.200040E+00,0.233089E-02,0.366283E+02,0.000000E+00,0.000000E+00,0.135380E-01,0.379494E+02,0.148951E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.621000E+03,0.200062E+00,0.232145E-02,0.364799E+02,0.000000E+00,0.000000E+00,0.135174E-01,0.378190E+02,0.149244E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.622000E+03,0.200084E+00,0.231204E-02,0.363321E+02,0.000000E+00,0.000000E+00,0.134969E-01,0.376965E+02,0.149536E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.623000E+03,0.200106E+00,0.230268E-02,0.361850E+02,0.000000E+00,0.000000E+00,0.134766E-01,0.375655E+02,0.149827E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.624000E+03,0.200127E+00,0.229337E-02,0.360387E+02,0.000000E+00,0.000000E+00,0.134563E-01,0.374360E+02,0.150117E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.625000E+03,0.200149E+00,0.228410E-02,0.358930E+02,0.000000E+00,0.000000E+00,0.134362E-01,0.373090E+02,0.150407E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.626000E+03,0.200170E+00,0.227487E-02,0.357480E+02,0.000000E+00,0.000000E+00,0.134161E-01,0.371769E+02,0.150696E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.627000E+03,0.200192E+00,0.226569E-02,0.356036E+02,0.000000E+00,0.000000E+00,0.133961E-01,0.370535E+02,0.150984E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.628000E+03,0.200213E+00,0.225654E-02,0.354600E+02,0.000000E+00,0.000000E+00,0.133762E-01,0.369205E+02,0.151271E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.629000E+03,0.200234E+00,0.224744E-02,0.353169E+02,0.000000E+00,0.000000E+00,0.133564E-01,0.367993E+02,0.151558E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+03,0.200255E+00,0.223838E-02,0.351746E+02,0.000000E+00,0.000000E+00,0.133367E-01,0.366709E+02,0.151844E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.631000E+03,0.200276E+00,0.222937E-02,0.350329E+02,0.000000E+00,0.000000E+00,0.133171E-01,0.365516E+02,0.152129E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.632000E+03,0.200297E+00,0.222039E-02,0.348919E+02,0.000000E+00,0.000000E+00,0.132976E-01,0.364266E+02,0.152413E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.633000E+03,0.200318E+00,0.221146E-02,0.347515E+02,0.000000E+00,0.000000E+00,0.132781E-01,0.363003E+02,0.152696E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.634000E+03,0.200338E+00,0.220257E-02,0.346118E+02,0.000000E+00,0.000000E+00,0.132588E-01,0.361756E+02,0.152979E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.635000E+03,0.200359E+00,0.219371E-02,0.344727E+02,0.000000E+00,0.000000E+00,0.132395E-01,0.360525E+02,0.153261E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.636000E+03,0.200379E+00,0.218490E-02,0.343342E+02,0.000000E+00,0.000000E+00,0.132203E-01,0.359185E+02,0.153542E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.637000E+03,0.200400E+00,0.217613E-02,0.341964E+02,0.000000E+00,0.000000E+00,0.132013E-01,0.357973E+02,0.153822E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.638000E+03,0.200420E+00,0.216740E-02,0.340592E+02,0.000000E+00,0.000000E+00,0.131823E-01,0.356775E+02,0.154102E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.639000E+03,0.200440E+00,0.215871E-02,0.339227E+02,0.000000E+00,0.000000E+00,0.131634E-01,0.355585E+02,0.154380E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+03,0.200460E+00,0.215006E-02,0.337867E+02,0.000000E+00,0.000000E+00,0.131446E-01,0.354367E+02,0.154658E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.641000E+03,0.200480E+00,0.214145E-02,0.336514E+02,0.000000E+00,0.000000E+00,0.131258E-01,0.353122E+02,0.154936E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.642000E+03,0.200500E+00,0.213288E-02,0.335167E+02,0.000000E+00,0.000000E+00,0.131072E-01,0.351881E+02,0.155212E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.643000E+03,0.200520E+00,0.212435E-02,0.333826E+02,0.000000E+00,0.000000E+00,0.130886E-01,0.350657E+02,0.155488E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.644000E+03,0.200540E+00,0.211585E-02,0.332491E+02,0.000000E+00,0.000000E+00,0.130701E-01,0.349438E+02,0.155763E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.645000E+03,0.200559E+00,0.210740E-02,0.331163E+02,0.000000E+00,0.000000E+00,0.130517E-01,0.348235E+02,0.156037E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
