switch_id,Saved_switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,d,Vettori Sprinkler,../Validation/Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_37.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,45,16,Vettori_Flat/Test_37/Test_37.res.csv,1,2,#TIME,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature|#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1)|MAGIC (TARGET 2),k--|r--,0,10000,,0,45,20,"Smooth/Corner/Medium, Test 37",Time (s),Temperature (\circC),0,50,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_37,Ceiling Jet Temperature (MAGIC),max,0,Vettori Flat Ceiling,csq,c
d,d,Vettori Sprinkler,../Validation/Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_38.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,50,16,Vettori_Flat/Test_38/Test_38.res.csv,1,2,#TIME,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature|#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1)|MAGIC (TARGET 2),k--|r--,0,10000,,0,50,20,"Smooth/Corner/Medium, Test 38",Time (s),Temperature (\circC),0,50,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_38,Ceiling Jet Temperature (MAGIC),max,0,Vettori Flat Ceiling,csq,c
d,d,Vettori Sprinkler,../Validation/Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_39.csv,1,2,TIME,TC_3_02|TC_4_02,Exp (TC\_3\_02)|Exp (TC\_4\_02),k-|r-,0,10000,,0,130,16,Vettori_Flat/Test_39/Test_39.res.csv,1,2,#TIME,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature|#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1)|MAGIC (TARGET 2),k--|r--,0,10000,,0,130,20,"Obstructed/Corner/Medium, Test 39",Time (s),Temperature (\circC),0,140,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_39,Ceiling Jet Temperature (MAGIC),max,0,Vettori Flat Ceiling,csq,c
d,d,Vettori Sprinkler,../Validation/Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_40.csv,1,2,TIME,TC_3_02|TC_4_02,Exp (TC\_3\_02)|Exp (TC\_4\_02),k-|r-,0,10000,,0,110,16,Vettori_Flat/Test_40/Test_40.res.csv,1,2,#TIME,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature|#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1)|MAGIC (TARGET 2),k--|r--,0,10000,,0,110,20,"Obstructed/Corner/Medium, Test 40",Time (s),Temperature (\circC),0,140,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_40,Ceiling Jet Temperature (MAGIC),max,0,Vettori Flat Ceiling,csq,c
d,d,Vettori Sprinkler,../Validation/Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_41.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,100,16,Vettori_Flat/Test_41/Test_41.res.csv,1,2,#TIME,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature|#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1)|MAGIC (TARGET 2),k--|r--,0,10000,,0,100,20,"Smooth/Corner/Slow, Test 41",Time (s),Temperature (\circC),0,110,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_41,Ceiling Jet Temperature (MAGIC),max,0,Vettori Flat Ceiling,csq,c
d,d,Vettori Sprinkler,../Validation/Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_42.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,80,16,Vettori_Flat/Test_42/Test_42.res.csv,1,2,#TIME,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature|#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1)|MAGIC (TARGET 2),k--|r--,0,10000,,0,80,20,"Smooth/Corner/Slow, Test 42",Time (s),Temperature (\circC),0,110,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_42,Ceiling Jet Temperature (MAGIC),max,0,Vettori Flat Ceiling,csq,c
d,d,Vettori Sprinkler,../Validation/Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_43.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,80,16,Vettori_Flat/Test_43/Test_43.res.csv,1,2,#TIME,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature|#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1)|MAGIC (TARGET 2),k--|r--,0,10000,,0,80,20,"Smooth/Corner/Slow, Test 43",Time (s),Temperature (\circC),0,110,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_43,Ceiling Jet Temperature (MAGIC),max,0,Vettori Flat Ceiling,csq,c
d,d,Vettori Sprinkler,../Validation/Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_44.csv,1,2,TIME,TC_3_02|TC_4_02,Exp (TC\_3\_02)|Exp (TC\_4\_02),k-|r-,0,10000,,0,180,16,Vettori_Flat/Test_44/Test_44.res.csv,1,2,#TIME,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature|#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1)|MAGIC (TARGET 2),k--|r--,0,10000,,0,180,20,"Obstructed/Corner/Slow, Test 44",Time (s),Temperature (\circC),0,200,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_44,Ceiling Jet Temperature (MAGIC),max,0,Vettori Flat Ceiling,csq,c
d,d,Vettori Sprinkler,../Validation/Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_45.csv,1,2,TIME,TC_3_02|TC_4_02,Exp (TC\_3\_02)|Exp (TC\_4\_02),k-|r-,0,10000,,0,180,16,Vettori_Flat/Test_45/Test_45.res.csv,1,2,#TIME,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature|#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1)|MAGIC (TARGET 2),k--|r--,0,10000,,0,180,20,"Obstructed/Corner/Slow, Test 45",Time (s),Temperature (\circC),0,200,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_45,Ceiling Jet Temperature (MAGIC),max,0,Vettori Flat Ceiling,csq,c
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_01_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_01/UL_NFPRF_1_01.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 1",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_01_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_02_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_02/UL_NFPRF_1_02.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 2",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_02_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_03_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_03/UL_NFPRF_1_03.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 3",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_03_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_04_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_04/UL_NFPRF_1_04.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 4",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_04_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_05_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_05/UL_NFPRF_1_05.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 5",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_05_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_06_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_06/UL_NFPRF_1_06.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 6",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_06_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_07_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_07/UL_NFPRF_1_07.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 7",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_07_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_08_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_08/UL_NFPRF_1_08.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 8",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_08_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_09_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_09/UL_NFPRF_1_09.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 9",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_09_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_10_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_10/UL_NFPRF_1_10.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 10",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_10_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_11_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_11/UL_NFPRF_1_11.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 11",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_11_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_12_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_12/UL_NFPRF_1_12.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 12",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_12_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_13_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_13/UL_NFPRF_1_13.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 13",Time (min),Temperature (\circC),0,10,60,0,300,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_13_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_14_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_14/UL_NFPRF_1_14.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 14",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_14_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_15_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_15/UL_NFPRF_1_15.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 15",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_15_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_16_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_16/UL_NFPRF_1_16.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 16",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_16_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_17_TC.csv,1,2,Time,56|68|87,Exp (56)|Exp (68)|Exp (87),k-|r-|g-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_17/UL_NFPRF_1_17.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_38#Spr_93#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 38),k--|r--|g--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 17",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_17_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_18_TC.csv,1,2,Time,56|68|87,Exp (56)|Exp (68)|Exp (87),k-|r-|g-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_18/UL_NFPRF_1_18.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_38#Spr_93#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 38),k--|r--|g--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 18",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_18_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_19_TC.csv,1,2,Time,56|68|87,Exp (56)|Exp (68)|Exp (87),k-|r-|g-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_19/UL_NFPRF_1_19.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_38#Spr_93#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 38),k--|r--|g--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 19",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_19_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
