Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.978000E+03,0.245335E+03,0.885334E+02,0.117533E+01,0.404021E+03,-.186525E+01,0.279934E+04,0.199370E+02,0.189513E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665296E+06,0.235165E+02,0.000000E+00,
0.979000E+03,0.245386E+03,0.885626E+02,0.117538E+01,0.404014E+03,-.186590E+01,0.280102E+04,0.196953E+02,0.189520E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665295E+06,0.235430E+02,0.000000E+00,
0.980000E+03,0.245437E+03,0.885917E+02,0.117542E+01,0.404006E+03,-.186655E+01,0.280270E+04,0.194537E+02,0.189527E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665295E+06,0.235694E+02,0.000000E+00,
0.981000E+03,0.245489E+03,0.886209E+02,0.117547E+01,0.403999E+03,-.186720E+01,0.280438E+04,0.192123E+02,0.189533E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665294E+06,0.235959E+02,0.000000E+00,
0.982000E+03,0.245540E+03,0.886499E+02,0.117552E+01,0.403992E+03,-.186785E+01,0.280607E+04,0.189711E+02,0.189540E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665294E+06,0.236223E+02,0.000000E+00,
0.983000E+03,0.245591E+03,0.886790E+02,0.117557E+01,0.403985E+03,-.186850E+01,0.280775E+04,0.187301E+02,0.189547E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665294E+06,0.236488E+02,0.000000E+00,
0.984000E+03,0.245643E+03,0.887080E+02,0.117561E+01,0.403978E+03,-.186915E+01,0.280943E+04,0.184893E+02,0.189554E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665293E+06,0.236752E+02,0.000000E+00,
0.985000E+03,0.245694E+03,0.887370E+02,0.117566E+01,0.403970E+03,-.186980E+01,0.281110E+04,0.182487E+02,0.189561E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665293E+06,0.237016E+02,0.000000E+00,
0.986000E+03,0.245745E+03,0.887660E+02,0.117571E+01,0.403963E+03,-.187045E+01,0.281278E+04,0.180083E+02,0.189568E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665292E+06,0.237281E+02,0.000000E+00,
0.987000E+03,0.245796E+03,0.887950E+02,0.117576E+01,0.403956E+03,-.187110E+01,0.281446E+04,0.177681E+02,0.189575E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665292E+06,0.237545E+02,0.000000E+00,
0.988000E+03,0.245847E+03,0.888239E+02,0.117580E+01,0.403949E+03,-.187174E+01,0.281614E+04,0.175281E+02,0.189581E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665291E+06,0.237810E+02,0.000000E+00,
0.989000E+03,0.245898E+03,0.888528E+02,0.117585E+01,0.403942E+03,-.187239E+01,0.281781E+04,0.172883E+02,0.189588E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665291E+06,0.238074E+02,0.000000E+00,
0.990000E+03,0.245949E+03,0.888817E+02,0.117590E+01,0.403934E+03,-.187304E+01,0.281949E+04,0.170487E+02,0.189595E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665291E+06,0.238339E+02,0.000000E+00,
0.991000E+03,0.246000E+03,0.889106E+02,0.117594E+01,0.403927E+03,-.187368E+01,0.282116E+04,0.168092E+02,0.189602E+01,0.264444E-01,0.118802E+07,0.283927E+01,0.665290E+06,0.238603E+02,0.000000E+00,
0.992000E+03,0.246051E+03,0.889394E+02,0.117599E+01,0.403920E+03,-.187432E+01,0.282284E+04,0.165700E+02,0.189609E+01,0.264444E-01,0.118802E+07,0.283927E+01,0.665290E+06,0.238868E+02,0.000000E+00,
0.993000E+03,0.246102E+03,0.889682E+02,0.117604E+01,0.403913E+03,-.187497E+01,0.282451E+04,0.163310E+02,0.189615E+01,0.264444E-01,0.118802E+07,0.283927E+01,0.665289E+06,0.239132E+02,0.000000E+00,
0.994000E+03,0.246152E+03,0.889970E+02,0.117608E+01,0.403906E+03,-.187561E+01,0.282618E+04,0.160922E+02,0.189622E+01,0.264444E-01,0.118802E+07,0.283927E+01,0.665289E+06,0.239396E+02,0.000000E+00,
0.995000E+03,0.246203E+03,0.890257E+02,0.117613E+01,0.403899E+03,-.187625E+01,0.282785E+04,0.158536E+02,0.189629E+01,0.264444E-01,0.118801E+07,0.283927E+01,0.665288E+06,0.239661E+02,0.000000E+00,
0.996000E+03,0.246254E+03,0.890544E+02,0.117618E+01,0.403892E+03,-.187689E+01,0.282952E+04,0.156151E+02,0.189635E+01,0.264444E-01,0.118801E+07,0.283927E+01,0.665288E+06,0.239925E+02,0.000000E+00,
0.997000E+03,0.246305E+03,0.890832E+02,0.117622E+01,0.403885E+03,-.187753E+01,0.283120E+04,0.153769E+02,0.189642E+01,0.264444E-01,0.118801E+07,0.283927E+01,0.665287E+06,0.240190E+02,0.000000E+00,
0.998000E+03,0.246355E+03,0.891118E+02,0.117627E+01,0.403878E+03,-.187817E+01,0.283287E+04,0.151389E+02,0.189649E+01,0.264444E-01,0.118801E+07,0.283927E+01,0.665287E+06,0.240454E+02,0.000000E+00,
0.999000E+03,0.246406E+03,0.891405E+02,0.117631E+01,0.403871E+03,-.187881E+01,0.283453E+04,0.149011E+02,0.189656E+01,0.264444E-01,0.118801E+07,0.283927E+01,0.665287E+06,0.240719E+02,0.000000E+00,
0.100000E+04,0.246456E+03,0.891691E+02,0.117636E+01,0.403864E+03,-.187945E+01,0.283620E+04,0.146634E+02,0.189662E+01,0.264444E-01,0.118801E+07,0.283927E+01,0.665286E+06,0.240983E+02,0.000000E+00,
0.100100E+04,0.246507E+03,0.891977E+02,0.117641E+01,0.403856E+03,-.188009E+01,0.283787E+04,0.144260E+02,0.189669E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665286E+06,0.241248E+02,0.000000E+00,
0.100200E+04,0.246557E+03,0.892263E+02,0.117645E+01,0.403849E+03,-.188073E+01,0.283954E+04,0.141887E+02,0.189676E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665285E+06,0.241512E+02,0.000000E+00,
0.100300E+04,0.246608E+03,0.892548E+02,0.117650E+01,0.403842E+03,-.188136E+01,0.284120E+04,0.139517E+02,0.189682E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665285E+06,0.241776E+02,0.000000E+00,
0.100400E+04,0.246658E+03,0.892834E+02,0.117654E+01,0.403835E+03,-.188200E+01,0.284287E+04,0.137149E+02,0.189689E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665284E+06,0.242041E+02,0.000000E+00,
0.100500E+04,0.246709E+03,0.893119E+02,0.117659E+01,0.403828E+03,-.188263E+01,0.284453E+04,0.134782E+02,0.189696E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665284E+06,0.242305E+02,0.000000E+00,
0.100600E+04,0.246759E+03,0.893403E+02,0.117664E+01,0.403821E+03,-.188327E+01,0.284620E+04,0.132418E+02,0.189702E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665284E+06,0.242570E+02,0.000000E+00,
0.100700E+04,0.246809E+03,0.893688E+02,0.117668E+01,0.403815E+03,-.188390E+01,0.284786E+04,0.130055E+02,0.189709E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665283E+06,0.242834E+02,0.000000E+00,
0.100800E+04,0.246860E+03,0.893972E+02,0.117673E+01,0.403808E+03,-.188454E+01,0.284952E+04,0.127695E+02,0.189715E+01,0.264444E-01,0.118800E+07,0.283926E+01,0.665283E+06,0.243099E+02,0.000000E+00,
0.100900E+04,0.246910E+03,0.894256E+02,0.117677E+01,0.403801E+03,-.188517E+01,0.285119E+04,0.125336E+02,0.189722E+01,0.264444E-01,0.118800E+07,0.283926E+01,0.665282E+06,0.243363E+02,0.000000E+00,
0.101000E+04,0.246960E+03,0.894540E+02,0.117682E+01,0.403794E+03,-.188580E+01,0.285285E+04,0.122979E+02,0.189729E+01,0.264444E-01,0.118800E+07,0.283926E+01,0.665282E+06,0.243628E+02,0.000000E+00,
0.101100E+04,0.247010E+03,0.894823E+02,0.117686E+01,0.403787E+03,-.188643E+01,0.285451E+04,0.120625E+02,0.189735E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665282E+06,0.243892E+02,0.000000E+00,
0.101200E+04,0.247060E+03,0.895107E+02,0.117691E+01,0.403780E+03,-.188706E+01,0.285617E+04,0.118272E+02,0.189742E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665281E+06,0.244156E+02,0.000000E+00,
0.101300E+04,0.247110E+03,0.895390E+02,0.117695E+01,0.403773E+03,-.188769E+01,0.285783E+04,0.115921E+02,0.189748E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665281E+06,0.244421E+02,0.000000E+00,
0.101400E+04,0.247160E+03,0.895673E+02,0.117700E+01,0.403766E+03,-.188832E+01,0.285949E+04,0.113573E+02,0.189755E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665280E+06,0.244685E+02,0.000000E+00,
0.101500E+04,0.247210E+03,0.895955E+02,0.117704E+01,0.403759E+03,-.188895E+01,0.286114E+04,0.111226E+02,0.189761E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665280E+06,0.244950E+02,0.000000E+00,
0.101600E+04,0.247260E+03,0.896237E+02,0.117709E+01,0.403752E+03,-.188958E+01,0.286280E+04,0.108881E+02,0.189768E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665279E+06,0.245214E+02,0.000000E+00,
0.101700E+04,0.247310E+03,0.896519E+02,0.117713E+01,0.403745E+03,-.189020E+01,0.286446E+04,0.106538E+02,0.189774E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665279E+06,0.245479E+02,0.000000E+00,
0.101800E+04,0.247360E+03,0.896801E+02,0.117718E+01,0.403739E+03,-.189083E+01,0.286611E+04,0.104198E+02,0.189781E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665279E+06,0.245743E+02,0.000000E+00,
0.101900E+04,0.247410E+03,0.897083E+02,0.117722E+01,0.403732E+03,-.189146E+01,0.286777E+04,0.101859E+02,0.189787E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665278E+06,0.246008E+02,0.000000E+00,
0.102000E+04,0.247460E+03,0.897364E+02,0.117727E+01,0.403725E+03,-.189208E+01,0.286942E+04,0.995218E+01,0.189794E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665278E+06,0.246272E+02,0.000000E+00,
0.102100E+04,0.247509E+03,0.897645E+02,0.117731E+01,0.403718E+03,-.189271E+01,0.287108E+04,0.971869E+01,0.189800E+01,0.264444E-01,0.118800E+07,0.283924E+01,0.665277E+06,0.246536E+02,0.000000E+00,
0.102200E+04,0.247559E+03,0.897926E+02,0.117736E+01,0.403711E+03,-.189333E+01,0.287273E+04,0.948539E+01,0.189807E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665277E+06,0.246801E+02,0.000000E+00,
0.102300E+04,0.247609E+03,0.898207E+02,0.117740E+01,0.403704E+03,-.189395E+01,0.287438E+04,0.925230E+01,0.189813E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665276E+06,0.247065E+02,0.000000E+00,
0.102400E+04,0.247658E+03,0.898487E+02,0.117745E+01,0.403698E+03,-.189458E+01,0.287603E+04,0.901939E+01,0.189820E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665276E+06,0.247330E+02,0.000000E+00,
0.102500E+04,0.247708E+03,0.898767E+02,0.117749E+01,0.403691E+03,-.189520E+01,0.287769E+04,0.878669E+01,0.189826E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665276E+06,0.247594E+02,0.000000E+00,
0.102600E+04,0.247758E+03,0.899047E+02,0.117754E+01,0.403684E+03,-.189582E+01,0.287934E+04,0.855419E+01,0.189833E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665275E+06,0.247859E+02,0.000000E+00,
0.102700E+04,0.247807E+03,0.899327E+02,0.117758E+01,0.403677E+03,-.189644E+01,0.288099E+04,0.832188E+01,0.189839E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665275E+06,0.248123E+02,0.000000E+00,
0.102800E+04,0.247857E+03,0.899606E+02,0.117762E+01,0.403671E+03,-.189706E+01,0.288263E+04,0.808976E+01,0.189845E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665274E+06,0.248388E+02,0.000000E+00,
0.102900E+04,0.247906E+03,0.899885E+02,0.117767E+01,0.403664E+03,-.189768E+01,0.288428E+04,0.785785E+01,0.189852E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665274E+06,0.248652E+02,0.000000E+00,
0.103000E+04,0.247955E+03,0.900164E+02,0.117771E+01,0.403657E+03,-.189830E+01,0.288593E+04,0.762613E+01,0.189858E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665274E+06,0.248916E+02,0.000000E+00,
0.103100E+04,0.248005E+03,0.900443E+02,0.117776E+01,0.403650E+03,-.189892E+01,0.288758E+04,0.739461E+01,0.189865E+01,0.264444E-01,0.118799E+07,0.283923E+01,0.665273E+06,0.249181E+02,0.000000E+00,
0.103200E+04,0.248054E+03,0.900721E+02,0.117780E+01,0.403644E+03,-.189953E+01,0.288922E+04,0.716328E+01,0.189871E+01,0.264444E-01,0.118799E+07,0.283923E+01,0.665273E+06,0.249445E+02,0.000000E+00,
0.103300E+04,0.248103E+03,0.901000E+02,0.117784E+01,0.403637E+03,-.190015E+01,0.289087E+04,0.693216E+01,0.189877E+01,0.264444E-01,0.118799E+07,0.283923E+01,0.665272E+06,0.249710E+02,0.000000E+00,
0.103400E+04,0.248153E+03,0.901278E+02,0.117789E+01,0.403630E+03,-.190077E+01,0.289252E+04,0.670123E+01,0.189884E+01,0.264444E-01,0.118799E+07,0.283923E+01,0.665272E+06,0.249974E+02,0.000000E+00,
0.103500E+04,0.248202E+03,0.901555E+02,0.117793E+01,0.403624E+03,-.190138E+01,0.289416E+04,0.647049E+01,0.189890E+01,0.264444E-01,0.118798E+07,0.283923E+01,0.665271E+06,0.250239E+02,0.000000E+00,
0.103600E+04,0.248251E+03,0.901833E+02,0.117798E+01,0.403617E+03,-.190200E+01,0.289580E+04,0.623995E+01,0.189896E+01,0.264444E-01,0.118798E+07,0.283923E+01,0.665271E+06,0.250503E+02,0.000000E+00,
0.103700E+04,0.248300E+03,0.902110E+02,0.117802E+01,0.403610E+03,-.190261E+01,0.289745E+04,0.600961E+01,0.189903E+01,0.264444E-01,0.118798E+07,0.283923E+01,0.665271E+06,0.250768E+02,0.000000E+00,
0.103800E+04,0.248349E+03,0.902387E+02,0.117806E+01,0.403604E+03,-.190322E+01,0.289909E+04,0.577947E+01,0.189909E+01,0.264444E-01,0.118798E+07,0.283923E+01,0.665270E+06,0.251032E+02,0.000000E+00,
0.103900E+04,0.248398E+03,0.902664E+02,0.117811E+01,0.403597E+03,-.190384E+01,0.290073E+04,0.554952E+01,0.189915E+01,0.264444E-01,0.118798E+07,0.283923E+01,0.665270E+06,0.251296E+02,0.000000E+00,
0.104000E+04,0.248448E+03,0.902941E+02,0.117815E+01,0.403590E+03,-.190445E+01,0.290237E+04,0.531977E+01,0.189922E+01,0.264444E-01,0.118798E+07,0.283923E+01,0.665269E+06,0.251561E+02,0.000000E+00,
0.104100E+04,0.248497E+03,0.903217E+02,0.117819E+01,0.403584E+03,-.190506E+01,0.290401E+04,0.509022E+01,0.189928E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665269E+06,0.251825E+02,0.000000E+00,
0.104200E+04,0.248546E+03,0.903493E+02,0.117824E+01,0.403577E+03,-.190567E+01,0.290565E+04,0.486087E+01,0.189934E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665269E+06,0.252090E+02,0.000000E+00,
0.104300E+04,0.248594E+03,0.903769E+02,0.117828E+01,0.403570E+03,-.190628E+01,0.290729E+04,0.463171E+01,0.189940E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665268E+06,0.252354E+02,0.000000E+00,
0.104400E+04,0.248643E+03,0.904045E+02,0.117832E+01,0.403564E+03,-.190689E+01,0.290893E+04,0.440274E+01,0.189947E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665268E+06,0.252619E+02,0.000000E+00,
0.104500E+04,0.248692E+03,0.904320E+02,0.117837E+01,0.403557E+03,-.190750E+01,0.291057E+04,0.417398E+01,0.189953E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665267E+06,0.252883E+02,0.000000E+00,
0.104600E+04,0.248741E+03,0.904595E+02,0.117841E+01,0.403551E+03,-.190811E+01,0.291221E+04,0.394541E+01,0.189959E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665267E+06,0.253148E+02,0.000000E+00,
0.104700E+04,0.248790E+03,0.904870E+02,0.117845E+01,0.403544E+03,-.190872E+01,0.291384E+04,0.371704E+01,0.189965E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665266E+06,0.253412E+02,0.000000E+00,
0.104800E+04,0.248839E+03,0.905145E+02,0.117849E+01,0.403537E+03,-.190933E+01,0.291548E+04,0.348886E+01,0.189972E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665266E+06,0.253676E+02,0.000000E+00,
0.104900E+04,0.248887E+03,0.905419E+02,0.117854E+01,0.403531E+03,-.190993E+01,0.291711E+04,0.326088E+01,0.189978E+01,0.264444E-01,0.118797E+07,0.283922E+01,0.665266E+06,0.253941E+02,0.000000E+00,
0.105000E+04,0.248936E+03,0.905694E+02,0.117858E+01,0.403524E+03,-.191054E+01,0.291875E+04,0.303310E+01,0.189984E+01,0.264444E-01,0.118797E+07,0.283922E+01,0.665265E+06,0.254205E+02,0.000000E+00,
0.105100E+04,0.248985E+03,0.905968E+02,0.117862E+01,0.403518E+03,-.191115E+01,0.292038E+04,0.280551E+01,0.189990E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665265E+06,0.254470E+02,0.000000E+00,
0.105200E+04,0.249033E+03,0.906242E+02,0.117867E+01,0.403511E+03,-.191175E+01,0.292202E+04,0.257812E+01,0.189996E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665264E+06,0.254734E+02,0.000000E+00,
0.105300E+04,0.249082E+03,0.906515E+02,0.117871E+01,0.403505E+03,-.191236E+01,0.292365E+04,0.235093E+01,0.190003E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665264E+06,0.254999E+02,0.000000E+00,
0.105400E+04,0.249130E+03,0.906789E+02,0.117875E+01,0.403498E+03,-.191296E+01,0.292528E+04,0.212393E+01,0.190009E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665264E+06,0.255263E+02,0.000000E+00,
0.105500E+04,0.249179E+03,0.907062E+02,0.117879E+01,0.403492E+03,-.191356E+01,0.292691E+04,0.189713E+01,0.190015E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665263E+06,0.255528E+02,0.000000E+00,
0.105600E+04,0.249227E+03,0.907335E+02,0.117884E+01,0.403485E+03,-.191416E+01,0.292854E+04,0.167053E+01,0.190021E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665263E+06,0.255792E+02,0.000000E+00,
0.105700E+04,0.249276E+03,0.907607E+02,0.117888E+01,0.403479E+03,-.191477E+01,0.293017E+04,0.144412E+01,0.190027E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665262E+06,0.256056E+02,0.000000E+00,
0.105800E+04,0.249324E+03,0.907880E+02,0.117892E+01,0.403472E+03,-.191537E+01,0.293180E+04,0.121791E+01,0.190033E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665262E+06,0.256321E+02,0.000000E+00,
0.105900E+04,0.249372E+03,0.908152E+02,0.117896E+01,0.403466E+03,-.191597E+01,0.293343E+04,0.991897E+00,0.190039E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665262E+06,0.256585E+02,0.000000E+00,
0.106000E+04,0.249421E+03,0.908424E+02,0.117901E+01,0.403459E+03,-.191657E+01,0.293506E+04,0.766079E+00,0.190046E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665261E+06,0.256850E+02,0.000000E+00,
0.106100E+04,0.249469E+03,0.908696E+02,0.117905E+01,0.403453E+03,-.191717E+01,0.293669E+04,0.540457E+00,0.190052E+01,0.264444E-01,0.118797E+07,0.283920E+01,0.665261E+06,0.257114E+02,0.000000E+00,
0.106200E+04,0.249517E+03,0.908967E+02,0.117909E+01,0.403447E+03,-.191777E+01,0.293831E+04,0.315033E+00,0.190058E+01,0.264444E-01,0.118796E+07,0.283920E+01,0.665260E+06,0.257379E+02,0.000000E+00,
0.106300E+04,0.249565E+03,0.909239E+02,0.117913E+01,0.403440E+03,-.191837E+01,0.293994E+04,0.898050E-01,0.190064E+01,0.264444E-01,0.118796E+07,0.283920E+01,0.665260E+06,0.257643E+02,0.000000E+00,
0.106400E+04,0.249614E+03,0.909510E+02,0.117917E+01,0.403434E+03,-.191896E+01,0.294157E+04,-.135227E+00,0.190070E+01,0.264444E-01,0.118796E+07,0.283920E+01,0.665260E+06,0.257908E+02,0.000000E+00,
0.106500E+04,0.249662E+03,0.909781E+02,0.117922E+01,0.403427E+03,-.191956E+01,0.294319E+04,-.360062E+00,0.190076E+01,0.264444E-01,0.118796E+07,0.283920E+01,0.665259E+06,0.258172E+02,0.000000E+00,
0.106600E+04,0.249710E+03,0.910051E+02,0.117926E+01,0.403421E+03,-.192016E+01,0.294481E+04,-.584701E+00,0.190082E+01,0.264444E-01,0.118796E+07,0.283920E+01,0.665259E+06,0.258436E+02,0.000000E+00,
0.106700E+04,0.249758E+03,0.910322E+02,0.117930E+01,0.403415E+03,-.192075E+01,0.294644E+04,-.809144E+00,0.190088E+01,0.264444E-01,0.118796E+07,0.283920E+01,0.665258E+06,0.258701E+02,0.000000E+00,
0.106800E+04,0.249806E+03,0.910592E+02,0.117934E+01,0.403408E+03,-.192135E+01,0.294806E+04,-.103339E+01,0.190094E+01,0.264444E-01,0.118796E+07,0.283920E+01,0.665258E+06,0.258965E+02,0.000000E+00,
0.106900E+04,0.249854E+03,0.910862E+02,0.117938E+01,0.403402E+03,-.192194E+01,0.294968E+04,-.125744E+01,0.190100E+01,0.264444E-01,0.118796E+07,0.283920E+01,0.665257E+06,0.259230E+02,0.000000E+00,
0.107000E+04,0.249902E+03,0.911132E+02,0.117942E+01,0.403396E+03,-.192254E+01,0.295131E+04,-.148129E+01,0.190106E+01,0.264444E-01,0.118796E+07,0.283920E+01,0.665257E+06,0.259494E+02,0.000000E+00,
0.107100E+04,0.249950E+03,0.911401E+02,0.117947E+01,0.403389E+03,-.192313E+01,0.295293E+04,-.170495E+01,0.190112E+01,0.264444E-01,0.118796E+07,0.283919E+01,0.665257E+06,0.259759E+02,0.000000E+00,
0.107200E+04,0.249998E+03,0.911671E+02,0.117951E+01,0.403383E+03,-.192372E+01,0.295455E+04,-.192841E+01,0.190118E+01,0.264444E-01,0.118796E+07,0.283919E+01,0.665256E+06,0.260023E+02,0.000000E+00,
0.107300E+04,0.250046E+03,0.911940E+02,0.117955E+01,0.403376E+03,-.192432E+01,0.295617E+04,-.215168E+01,0.190124E+01,0.264444E-01,0.118796E+07,0.283919E+01,0.665256E+06,0.260288E+02,0.000000E+00,
0.107400E+04,0.250093E+03,0.912209E+02,0.117959E+01,0.403370E+03,-.192491E+01,0.295779E+04,-.237475E+01,0.190130E+01,0.264444E-01,0.118796E+07,0.283919E+01,0.665255E+06,0.260552E+02,0.000000E+00,
0.107500E+04,0.250141E+03,0.912477E+02,0.117963E+01,0.403364E+03,-.192550E+01,0.295941E+04,-.259762E+01,0.190136E+01,0.264444E-01,0.118796E+07,0.283919E+01,0.665255E+06,0.260816E+02,0.000000E+00,
0.107600E+04,0.250189E+03,0.912746E+02,0.117967E+01,0.403358E+03,-.192609E+01,0.296102E+04,-.282030E+01,0.190142E+01,0.264444E-01,0.118795E+07,0.283919E+01,0.665255E+06,0.261081E+02,0.000000E+00,
0.107700E+04,0.250237E+03,0.913014E+02,0.117971E+01,0.403351E+03,-.192668E+01,0.296264E+04,-.304278E+01,0.190148E+01,0.264444E-01,0.118795E+07,0.283919E+01,0.665254E+06,0.261345E+02,0.000000E+00,
0.107800E+04,0.250284E+03,0.913282E+02,0.117975E+01,0.403345E+03,-.192727E+01,0.296426E+04,-.326506E+01,0.190154E+01,0.264444E-01,0.118795E+07,0.283919E+01,0.665254E+06,0.261610E+02,0.000000E+00,
0.107900E+04,0.250332E+03,0.913550E+02,0.117980E+01,0.403339E+03,-.192786E+01,0.296587E+04,-.348715E+01,0.190160E+01,0.264444E-01,0.118795E+07,0.283919E+01,0.665253E+06,0.261874E+02,0.000000E+00,
0.108000E+04,0.250380E+03,0.913818E+02,0.117984E+01,0.403332E+03,-.192845E+01,0.296749E+04,-.370904E+01,0.190166E+01,0.264444E-01,0.118795E+07,0.283919E+01,0.665253E+06,0.262139E+02,0.000000E+00,
0.108100E+04,0.250427E+03,0.914085E+02,0.117988E+01,0.403326E+03,-.192904E+01,0.296911E+04,-.393074E+01,0.190172E+01,0.264444E-01,0.118795E+07,0.283919E+01,0.665253E+06,0.262403E+02,0.000000E+00,
0.108200E+04,0.250475E+03,0.914352E+02,0.117992E+01,0.403320E+03,-.192962E+01,0.297072E+04,-.415224E+01,0.190178E+01,0.264444E-01,0.118795E+07,0.283918E+01,0.665252E+06,0.262668E+02,0.000000E+00,
0.108300E+04,0.250522E+03,0.914619E+02,0.117996E+01,0.403314E+03,-.193021E+01,0.297233E+04,-.437354E+01,0.190184E+01,0.264444E-01,0.118795E+07,0.283918E+01,0.665252E+06,0.262932E+02,0.000000E+00,
0.108400E+04,0.250570E+03,0.914886E+02,0.118000E+01,0.403307E+03,-.193079E+01,0.297395E+04,-.459465E+01,0.190190E+01,0.264444E-01,0.118795E+07,0.283918E+01,0.665251E+06,0.263196E+02,0.000000E+00,
0.108500E+04,0.250617E+03,0.915152E+02,0.118004E+01,0.403301E+03,-.193138E+01,0.297556E+04,-.481556E+01,0.190196E+01,0.264444E-01,0.118795E+07,0.283918E+01,0.665251E+06,0.263461E+02,0.000000E+00,
0.108600E+04,0.250665E+03,0.915419E+02,0.118008E+01,0.403295E+03,-.193197E+01,0.297717E+04,-.503628E+01,0.190202E+01,0.264444E-01,0.118795E+07,0.283918E+01,0.665251E+06,0.263725E+02,0.000000E+00,
0.108700E+04,0.250712E+03,0.915685E+02,0.118012E+01,0.403289E+03,-.193255E+01,0.297878E+04,-.525680E+01,0.190208E+01,0.264444E-01,0.118795E+07,0.283918E+01,0.665250E+06,0.263990E+02,0.000000E+00,
0.108800E+04,0.250759E+03,0.915951E+02,0.118016E+01,0.403283E+03,-.193313E+01,0.298039E+04,-.547712E+01,0.190213E+01,0.264444E-01,0.118795E+07,0.283918E+01,0.665250E+06,0.264254E+02,0.000000E+00,
0.108900E+04,0.250807E+03,0.916216E+02,0.118020E+01,0.403276E+03,-.193372E+01,0.298200E+04,-.569725E+01,0.190219E+01,0.264444E-01,0.118795E+07,0.283918E+01,0.665249E+06,0.264519E+02,0.000000E+00,
0.109000E+04,0.250854E+03,0.916482E+02,0.118024E+01,0.403270E+03,-.193430E+01,0.298361E+04,-.591718E+01,0.190225E+01,0.264444E-01,0.118794E+07,0.283918E+01,0.665249E+06,0.264783E+02,0.000000E+00,
0.109100E+04,0.250901E+03,0.916747E+02,0.118028E+01,0.403264E+03,-.193488E+01,0.298522E+04,-.613691E+01,0.190231E+01,0.264444E-01,0.118794E+07,0.283918E+01,0.665249E+06,0.265048E+02,0.000000E+00,
