Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.486000E+03,0.185776E+01,0.193133E+01,0.193133E+01,0.185776E+01,0.157884E+10,0.000000E+00,
0.487000E+03,0.185744E+01,0.193139E+01,0.193139E+01,0.185744E+01,0.157902E+10,0.000000E+00,
0.488000E+03,0.185715E+01,0.193144E+01,0.193144E+01,0.185715E+01,0.157921E+10,0.000000E+00,
0.489000E+03,0.185687E+01,0.193150E+01,0.193150E+01,0.185687E+01,0.157939E+10,0.000000E+00,
0.490000E+03,0.185660E+01,0.193156E+01,0.193156E+01,0.185660E+01,0.157958E+10,0.000000E+00,
0.491000E+03,0.185635E+01,0.193163E+01,0.193163E+01,0.185635E+01,0.157976E+10,0.000000E+00,
0.492000E+03,0.185611E+01,0.193170E+01,0.193170E+01,0.185611E+01,0.157994E+10,0.000000E+00,
0.493000E+03,0.185589E+01,0.193178E+01,0.193178E+01,0.185589E+01,0.158012E+10,0.000000E+00,
0.494000E+03,0.185567E+01,0.193186E+01,0.193186E+01,0.185567E+01,0.158030E+10,0.000000E+00,
0.495000E+03,0.185547E+01,0.193195E+01,0.193195E+01,0.185547E+01,0.158048E+10,0.000000E+00,
0.496000E+03,0.185527E+01,0.193205E+01,0.193205E+01,0.185527E+01,0.158066E+10,0.000000E+00,
0.497000E+03,0.185509E+01,0.193215E+01,0.193215E+01,0.185509E+01,0.158084E+10,0.000000E+00,
0.498000E+03,0.185491E+01,0.193226E+01,0.193226E+01,0.185491E+01,0.158102E+10,0.000000E+00,
0.499000E+03,0.185475E+01,0.193237E+01,0.193237E+01,0.185475E+01,0.158120E+10,0.000000E+00,
0.500000E+03,0.185459E+01,0.193249E+01,0.193249E+01,0.185459E+01,0.158138E+10,0.000000E+00,
0.501000E+03,0.185445E+01,0.193262E+01,0.193262E+01,0.185445E+01,0.158156E+10,0.000000E+00,
0.502000E+03,0.185431E+01,0.193274E+01,0.193274E+01,0.185431E+01,0.158174E+10,0.000000E+00,
0.503000E+03,0.185418E+01,0.193288E+01,0.193288E+01,0.185418E+01,0.158192E+10,0.000000E+00,
0.504000E+03,0.185406E+01,0.193302E+01,0.193302E+01,0.185406E+01,0.158210E+10,0.000000E+00,
0.505000E+03,0.185396E+01,0.193316E+01,0.193316E+01,0.185396E+01,0.158227E+10,0.000000E+00,
0.506000E+03,0.185386E+01,0.193331E+01,0.193331E+01,0.185386E+01,0.158245E+10,0.000000E+00,
0.507000E+03,0.185376E+01,0.193346E+01,0.193346E+01,0.185376E+01,0.158263E+10,0.000000E+00,
0.508000E+03,0.185368E+01,0.193362E+01,0.193362E+01,0.185368E+01,0.158281E+10,0.000000E+00,
0.509000E+03,0.185361E+01,0.193378E+01,0.193378E+01,0.185361E+01,0.158298E+10,0.000000E+00,
0.510000E+03,0.185354E+01,0.193394E+01,0.193394E+01,0.185354E+01,0.158316E+10,0.000000E+00,
0.511000E+03,0.185349E+01,0.193411E+01,0.193411E+01,0.185349E+01,0.158334E+10,0.000000E+00,
0.512000E+03,0.185344E+01,0.193429E+01,0.193429E+01,0.185344E+01,0.158352E+10,0.000000E+00,
0.513000E+03,0.185340E+01,0.193446E+01,0.193446E+01,0.185340E+01,0.158369E+10,0.000000E+00,
0.514000E+03,0.185336E+01,0.193464E+01,0.193464E+01,0.185336E+01,0.158387E+10,0.000000E+00,
0.515000E+03,0.185334E+01,0.193483E+01,0.193483E+01,0.185334E+01,0.158404E+10,0.000000E+00,
0.516000E+03,0.185332E+01,0.193501E+01,0.193501E+01,0.185332E+01,0.158422E+10,0.000000E+00,
0.517000E+03,0.185331E+01,0.193520E+01,0.193520E+01,0.185331E+01,0.158440E+10,0.000000E+00,
0.518000E+03,0.185331E+01,0.193540E+01,0.193540E+01,0.185331E+01,0.158457E+10,0.000000E+00,
0.519000E+03,0.185332E+01,0.193559E+01,0.193559E+01,0.185332E+01,0.158475E+10,0.000000E+00,
0.520000E+03,0.185333E+01,0.193579E+01,0.193579E+01,0.185333E+01,0.158492E+10,0.000000E+00,
0.521000E+03,0.185336E+01,0.193600E+01,0.193600E+01,0.185336E+01,0.158510E+10,0.000000E+00,
0.522000E+03,0.185338E+01,0.193620E+01,0.193620E+01,0.185338E+01,0.158527E+10,0.000000E+00,
0.523000E+03,0.185342E+01,0.193641E+01,0.193641E+01,0.185342E+01,0.158545E+10,0.000000E+00,
0.524000E+03,0.185346E+01,0.193662E+01,0.193662E+01,0.185346E+01,0.158562E+10,0.000000E+00,
0.525000E+03,0.185351E+01,0.193683E+01,0.193683E+01,0.185351E+01,0.158580E+10,0.000000E+00,
0.526000E+03,0.185357E+01,0.193705E+01,0.193705E+01,0.185357E+01,0.158597E+10,0.000000E+00,
0.527000E+03,0.185363E+01,0.193726E+01,0.193726E+01,0.185363E+01,0.158615E+10,0.000000E+00,
0.528000E+03,0.185370E+01,0.193748E+01,0.193748E+01,0.185370E+01,0.158632E+10,0.000000E+00,
0.529000E+03,0.185378E+01,0.193771E+01,0.193771E+01,0.185378E+01,0.158650E+10,0.000000E+00,
0.530000E+03,0.185386E+01,0.193793E+01,0.193793E+01,0.185386E+01,0.158667E+10,0.000000E+00,
0.531000E+03,0.185395E+01,0.193816E+01,0.193816E+01,0.185395E+01,0.158685E+10,0.000000E+00,
0.532000E+03,0.185404E+01,0.193838E+01,0.193838E+01,0.185404E+01,0.158702E+10,0.000000E+00,
0.533000E+03,0.185414E+01,0.193861E+01,0.193861E+01,0.185414E+01,0.158719E+10,0.000000E+00,
0.534000E+03,0.185425E+01,0.193884E+01,0.193884E+01,0.185425E+01,0.158737E+10,0.000000E+00,
0.535000E+03,0.185436E+01,0.193908E+01,0.193908E+01,0.185436E+01,0.158754E+10,0.000000E+00,
0.536000E+03,0.185448E+01,0.193931E+01,0.193931E+01,0.185448E+01,0.158772E+10,0.000000E+00,
0.537000E+03,0.185460E+01,0.193955E+01,0.193955E+01,0.185460E+01,0.158789E+10,0.000000E+00,
0.538000E+03,0.185473E+01,0.193979E+01,0.193979E+01,0.185473E+01,0.158806E+10,0.000000E+00,
0.539000E+03,0.185486E+01,0.194003E+01,0.194003E+01,0.185486E+01,0.158824E+10,0.000000E+00,
0.540000E+03,0.185500E+01,0.194027E+01,0.194027E+01,0.185500E+01,0.158841E+10,0.000000E+00,
0.541000E+03,0.185515E+01,0.194051E+01,0.194051E+01,0.185515E+01,0.158858E+10,0.000000E+00,
0.542000E+03,0.185529E+01,0.194076E+01,0.194076E+01,0.185529E+01,0.158875E+10,0.000000E+00,
0.543000E+03,0.185545E+01,0.194100E+01,0.194100E+01,0.185545E+01,0.158893E+10,0.000000E+00,
0.544000E+03,0.185561E+01,0.194125E+01,0.194125E+01,0.185561E+01,0.158910E+10,0.000000E+00,
0.545000E+03,0.185577E+01,0.194149E+01,0.194149E+01,0.185577E+01,0.158927E+10,0.000000E+00,
0.546000E+03,0.185594E+01,0.194174E+01,0.194174E+01,0.185594E+01,0.158944E+10,0.000000E+00,
0.547000E+03,0.185611E+01,0.194199E+01,0.194199E+01,0.185611E+01,0.158962E+10,0.000000E+00,
0.548000E+03,0.185629E+01,0.194224E+01,0.194224E+01,0.185629E+01,0.158979E+10,0.000000E+00,
0.549000E+03,0.185647E+01,0.194249E+01,0.194249E+01,0.185647E+01,0.158996E+10,0.000000E+00,
0.550000E+03,0.185665E+01,0.194275E+01,0.194275E+01,0.185665E+01,0.159013E+10,0.000000E+00,
0.551000E+03,0.185684E+01,0.194300E+01,0.194300E+01,0.185684E+01,0.159030E+10,0.000000E+00,
0.552000E+03,0.185704E+01,0.194326E+01,0.194326E+01,0.185704E+01,0.159047E+10,0.000000E+00,
0.553000E+03,0.185723E+01,0.194351E+01,0.194351E+01,0.185723E+01,0.159065E+10,0.000000E+00,
0.554000E+03,0.185744E+01,0.194377E+01,0.194377E+01,0.185744E+01,0.159082E+10,0.000000E+00,
0.555000E+03,0.185764E+01,0.194402E+01,0.194402E+01,0.185764E+01,0.159099E+10,0.000000E+00,
0.556000E+03,0.185785E+01,0.194428E+01,0.194428E+01,0.185785E+01,0.159116E+10,0.000000E+00,
0.557000E+03,0.185806E+01,0.194454E+01,0.194454E+01,0.185806E+01,0.159133E+10,0.000000E+00,
0.558000E+03,0.185828E+01,0.194480E+01,0.194480E+01,0.185828E+01,0.159150E+10,0.000000E+00,
0.559000E+03,0.185850E+01,0.194506E+01,0.194506E+01,0.185850E+01,0.159167E+10,0.000000E+00,
0.560000E+03,0.185872E+01,0.194532E+01,0.194532E+01,0.185872E+01,0.159184E+10,0.000000E+00,
0.561000E+03,0.185894E+01,0.194558E+01,0.194558E+01,0.185894E+01,0.159201E+10,0.000000E+00,
0.562000E+03,0.185917E+01,0.194584E+01,0.194584E+01,0.185917E+01,0.159218E+10,0.000000E+00,
0.563000E+03,0.185941E+01,0.194610E+01,0.194610E+01,0.185941E+01,0.159235E+10,0.000000E+00,
0.564000E+03,0.185964E+01,0.194636E+01,0.194636E+01,0.185964E+01,0.159252E+10,0.000000E+00,
0.565000E+03,0.185988E+01,0.194662E+01,0.194662E+01,0.185988E+01,0.159269E+10,0.000000E+00,
0.566000E+03,0.186012E+01,0.194689E+01,0.194689E+01,0.186012E+01,0.159286E+10,0.000000E+00,
0.567000E+03,0.186036E+01,0.194715E+01,0.194715E+01,0.186036E+01,0.159303E+10,0.000000E+00,
0.568000E+03,0.186061E+01,0.194741E+01,0.194741E+01,0.186061E+01,0.159319E+10,0.000000E+00,
0.569000E+03,0.186086E+01,0.194768E+01,0.194768E+01,0.186086E+01,0.159336E+10,0.000000E+00,
0.570000E+03,0.186111E+01,0.194794E+01,0.194794E+01,0.186111E+01,0.159353E+10,0.000000E+00,
0.571000E+03,0.186136E+01,0.194820E+01,0.194820E+01,0.186136E+01,0.159370E+10,0.000000E+00,
0.572000E+03,0.186162E+01,0.194847E+01,0.194847E+01,0.186162E+01,0.159387E+10,0.000000E+00,
0.573000E+03,0.186188E+01,0.194873E+01,0.194873E+01,0.186188E+01,0.159403E+10,0.000000E+00,
0.574000E+03,0.186214E+01,0.194900E+01,0.194900E+01,0.186214E+01,0.159420E+10,0.000000E+00,
0.575000E+03,0.186240E+01,0.194926E+01,0.194926E+01,0.186240E+01,0.159437E+10,0.000000E+00,
0.576000E+03,0.186267E+01,0.194953E+01,0.194953E+01,0.186267E+01,0.159454E+10,0.000000E+00,
0.577000E+03,0.186293E+01,0.194979E+01,0.194979E+01,0.186293E+01,0.159470E+10,0.000000E+00,
0.578000E+03,0.186320E+01,0.195006E+01,0.195006E+01,0.186320E+01,0.159487E+10,0.000000E+00,
0.579000E+03,0.186348E+01,0.195032E+01,0.195032E+01,0.186348E+01,0.159504E+10,0.000000E+00,
0.580000E+03,0.186375E+01,0.195059E+01,0.195059E+01,0.186375E+01,0.159520E+10,0.000000E+00,
0.581000E+03,0.186403E+01,0.195086E+01,0.195086E+01,0.186403E+01,0.159537E+10,0.000000E+00,
0.582000E+03,0.186430E+01,0.195112E+01,0.195112E+01,0.186430E+01,0.159553E+10,0.000000E+00,
0.583000E+03,0.186458E+01,0.195139E+01,0.195139E+01,0.186458E+01,0.159570E+10,0.000000E+00,
0.584000E+03,0.186486E+01,0.195165E+01,0.195165E+01,0.186486E+01,0.159587E+10,0.000000E+00,
0.585000E+03,0.186514E+01,0.195192E+01,0.195192E+01,0.186514E+01,0.159603E+10,0.000000E+00,
0.586000E+03,0.186543E+01,0.195219E+01,0.195219E+01,0.186543E+01,0.159620E+10,0.000000E+00,
0.587000E+03,0.186571E+01,0.195245E+01,0.195245E+01,0.186571E+01,0.159636E+10,0.000000E+00,
0.588000E+03,0.186600E+01,0.195272E+01,0.195272E+01,0.186600E+01,0.159652E+10,0.000000E+00,
0.589000E+03,0.186629E+01,0.195298E+01,0.195298E+01,0.186629E+01,0.159669E+10,0.000000E+00,
0.590000E+03,0.186658E+01,0.195325E+01,0.195325E+01,0.186658E+01,0.159685E+10,0.000000E+00,
0.591000E+03,0.186687E+01,0.195351E+01,0.195351E+01,0.186687E+01,0.159702E+10,0.000000E+00,
0.592000E+03,0.186716E+01,0.195378E+01,0.195378E+01,0.186716E+01,0.159718E+10,0.000000E+00,
0.593000E+03,0.186746E+01,0.195405E+01,0.195405E+01,0.186746E+01,0.159734E+10,0.000000E+00,
0.594000E+03,0.186775E+01,0.195431E+01,0.195431E+01,0.186775E+01,0.159751E+10,0.000000E+00,
0.595000E+03,0.186805E+01,0.195458E+01,0.195458E+01,0.186805E+01,0.159767E+10,0.000000E+00,
0.596000E+03,0.186835E+01,0.195484E+01,0.195484E+01,0.186835E+01,0.159783E+10,0.000000E+00,
0.597000E+03,0.186865E+01,0.195511E+01,0.195511E+01,0.186865E+01,0.159800E+10,0.000000E+00,
0.598000E+03,0.186895E+01,0.195537E+01,0.195537E+01,0.186895E+01,0.159816E+10,0.000000E+00,
0.599000E+03,0.186925E+01,0.195564E+01,0.195564E+01,0.186925E+01,0.159832E+10,0.000000E+00,
0.600000E+03,0.186955E+01,0.195590E+01,0.195590E+01,0.186955E+01,0.159848E+10,0.000000E+00,
0.601000E+03,0.186985E+01,0.195617E+01,0.195617E+01,0.186985E+01,0.159864E+10,0.000000E+00,
0.602000E+03,0.187016E+01,0.195643E+01,0.195643E+01,0.187016E+01,0.159881E+10,0.000000E+00,
0.603000E+03,0.187046E+01,0.195669E+01,0.195669E+01,0.187046E+01,0.159897E+10,0.000000E+00,
0.604000E+03,0.187077E+01,0.195696E+01,0.195696E+01,0.187077E+01,0.159913E+10,0.000000E+00,
0.605000E+03,0.187107E+01,0.195722E+01,0.195722E+01,0.187107E+01,0.159929E+10,0.000000E+00,
0.606000E+03,0.187138E+01,0.195749E+01,0.195749E+01,0.187138E+01,0.159945E+10,0.000000E+00,
0.607000E+03,0.187169E+01,0.195775E+01,0.195775E+01,0.187169E+01,0.159961E+10,0.000000E+00,
0.608000E+03,0.187200E+01,0.195801E+01,0.195801E+01,0.187200E+01,0.159977E+10,0.000000E+00,
0.609000E+03,0.187231E+01,0.195828E+01,0.195828E+01,0.187231E+01,0.159993E+10,0.000000E+00,
0.610000E+03,0.187262E+01,0.195854E+01,0.195854E+01,0.187262E+01,0.160009E+10,0.000000E+00,
0.611000E+03,0.187293E+01,0.195880E+01,0.195880E+01,0.187293E+01,0.160025E+10,0.000000E+00,
0.612000E+03,0.187324E+01,0.195906E+01,0.195906E+01,0.187324E+01,0.160041E+10,0.000000E+00,
0.613000E+03,0.187355E+01,0.195933E+01,0.195933E+01,0.187355E+01,0.160057E+10,0.000000E+00,
0.614000E+03,0.187387E+01,0.195959E+01,0.195959E+01,0.187387E+01,0.160073E+10,0.000000E+00,
0.615000E+03,0.187418E+01,0.195985E+01,0.195985E+01,0.187418E+01,0.160089E+10,0.000000E+00,
0.616000E+03,0.187449E+01,0.196011E+01,0.196011E+01,0.187449E+01,0.160104E+10,0.000000E+00,
0.617000E+03,0.187481E+01,0.196037E+01,0.196037E+01,0.187481E+01,0.160120E+10,0.000000E+00,
0.618000E+03,0.187512E+01,0.196063E+01,0.196063E+01,0.187512E+01,0.160136E+10,0.000000E+00,
0.619000E+03,0.187544E+01,0.196090E+01,0.196090E+01,0.187544E+01,0.160152E+10,0.000000E+00,
0.620000E+03,0.187575E+01,0.196116E+01,0.196116E+01,0.187575E+01,0.160167E+10,0.000000E+00,
0.621000E+03,0.187607E+01,0.196142E+01,0.196142E+01,0.187607E+01,0.160183E+10,0.000000E+00,
0.622000E+03,0.187638E+01,0.196168E+01,0.196168E+01,0.187638E+01,0.160199E+10,0.000000E+00,
0.623000E+03,0.187670E+01,0.196194E+01,0.196194E+01,0.187670E+01,0.160215E+10,0.000000E+00,
0.624000E+03,0.187702E+01,0.196220E+01,0.196220E+01,0.187702E+01,0.160230E+10,0.000000E+00,
0.625000E+03,0.187733E+01,0.196246E+01,0.196246E+01,0.187733E+01,0.160246E+10,0.000000E+00,
0.626000E+03,0.187765E+01,0.196271E+01,0.196271E+01,0.187765E+01,0.160261E+10,0.000000E+00,
0.627000E+03,0.187797E+01,0.196297E+01,0.196297E+01,0.187797E+01,0.160277E+10,0.000000E+00,
0.628000E+03,0.187829E+01,0.196323E+01,0.196323E+01,0.187829E+01,0.160293E+10,0.000000E+00,
0.629000E+03,0.187860E+01,0.196349E+01,0.196349E+01,0.187860E+01,0.160308E+10,0.000000E+00,
0.630000E+03,0.187892E+01,0.196375E+01,0.196375E+01,0.187892E+01,0.160324E+10,0.000000E+00,
0.631000E+03,0.187924E+01,0.196401E+01,0.196401E+01,0.187924E+01,0.160339E+10,0.000000E+00,
0.632000E+03,0.187956E+01,0.196426E+01,0.196426E+01,0.187956E+01,0.160355E+10,0.000000E+00,
0.633000E+03,0.187988E+01,0.196452E+01,0.196452E+01,0.187988E+01,0.160370E+10,0.000000E+00,
0.634000E+03,0.188020E+01,0.196478E+01,0.196478E+01,0.188020E+01,0.160385E+10,0.000000E+00,
0.635000E+03,0.188052E+01,0.196503E+01,0.196503E+01,0.188052E+01,0.160401E+10,0.000000E+00,
0.636000E+03,0.188084E+01,0.196529E+01,0.196529E+01,0.188084E+01,0.160416E+10,0.000000E+00,
0.637000E+03,0.188116E+01,0.196554E+01,0.196554E+01,0.188116E+01,0.160432E+10,0.000000E+00,
0.638000E+03,0.188148E+01,0.196580E+01,0.196580E+01,0.188148E+01,0.160447E+10,0.000000E+00,
0.639000E+03,0.188179E+01,0.196606E+01,0.196606E+01,0.188179E+01,0.160462E+10,0.000000E+00,
0.640000E+03,0.188211E+01,0.196631E+01,0.196631E+01,0.188211E+01,0.160477E+10,0.000000E+00,
0.641000E+03,0.188243E+01,0.196657E+01,0.196657E+01,0.188243E+01,0.160493E+10,0.000000E+00,
0.642000E+03,0.188275E+01,0.196682E+01,0.196682E+01,0.188275E+01,0.160508E+10,0.000000E+00,
0.643000E+03,0.188307E+01,0.196707E+01,0.196707E+01,0.188307E+01,0.160523E+10,0.000000E+00,
0.644000E+03,0.188339E+01,0.196733E+01,0.196733E+01,0.188339E+01,0.160538E+10,0.000000E+00,
0.645000E+03,0.188371E+01,0.196758E+01,0.196758E+01,0.188371E+01,0.160554E+10,0.000000E+00,
0.646000E+03,0.188403E+01,0.196783E+01,0.196783E+01,0.188403E+01,0.160569E+10,0.000000E+00,
0.647000E+03,0.188435E+01,0.196809E+01,0.196809E+01,0.188435E+01,0.160584E+10,0.000000E+00,
0.648000E+03,0.188467E+01,0.196834E+01,0.196834E+01,0.188467E+01,0.160599E+10,0.000000E+00,
0.649000E+03,0.188499E+01,0.196859E+01,0.196859E+01,0.188499E+01,0.160614E+10,0.000000E+00,
0.650000E+03,0.188531E+01,0.196884E+01,0.196884E+01,0.188531E+01,0.160629E+10,0.000000E+00,
0.651000E+03,0.188563E+01,0.196910E+01,0.196910E+01,0.188563E+01,0.160644E+10,0.000000E+00,
0.652000E+03,0.188595E+01,0.196935E+01,0.196935E+01,0.188595E+01,0.160659E+10,0.000000E+00,
0.653000E+03,0.188626E+01,0.196960E+01,0.196960E+01,0.188626E+01,0.160674E+10,0.000000E+00,
0.654000E+03,0.188658E+01,0.196985E+01,0.196985E+01,0.188658E+01,0.160689E+10,0.000000E+00,
0.655000E+03,0.188690E+01,0.197010E+01,0.197010E+01,0.188690E+01,0.160704E+10,0.000000E+00,
0.656000E+03,0.188722E+01,0.197035E+01,0.197035E+01,0.188722E+01,0.160719E+10,0.000000E+00,
0.657000E+03,0.188754E+01,0.197060E+01,0.197060E+01,0.188754E+01,0.160734E+10,0.000000E+00,
0.658000E+03,0.188786E+01,0.197085E+01,0.197085E+01,0.188786E+01,0.160749E+10,0.000000E+00,
0.659000E+03,0.188818E+01,0.197110E+01,0.197110E+01,0.188818E+01,0.160764E+10,0.000000E+00,
0.660000E+03,0.188849E+01,0.197135E+01,0.197135E+01,0.188849E+01,0.160779E+10,0.000000E+00,
0.661000E+03,0.188881E+01,0.197160E+01,0.197160E+01,0.188881E+01,0.160793E+10,0.000000E+00,
0.662000E+03,0.188913E+01,0.197185E+01,0.197185E+01,0.188913E+01,0.160808E+10,0.000000E+00,
0.663000E+03,0.188945E+01,0.197209E+01,0.197209E+01,0.188945E+01,0.160823E+10,0.000000E+00,
0.664000E+03,0.188976E+01,0.197234E+01,0.197234E+01,0.188976E+01,0.160838E+10,0.000000E+00,
0.665000E+03,0.189008E+01,0.197259E+01,0.197259E+01,0.189008E+01,0.160852E+10,0.000000E+00,
0.666000E+03,0.189040E+01,0.197284E+01,0.197284E+01,0.189040E+01,0.160867E+10,0.000000E+00,
0.667000E+03,0.189071E+01,0.197308E+01,0.197308E+01,0.189071E+01,0.160882E+10,0.000000E+00,
0.668000E+03,0.189103E+01,0.197333E+01,0.197333E+01,0.189103E+01,0.160896E+10,0.000000E+00,
0.669000E+03,0.189046E+01,0.197415E+01,0.197415E+01,0.189046E+01,0.160918E+10,0.000000E+00,
0.670000E+03,0.189083E+01,0.197437E+01,0.197437E+01,0.189083E+01,0.160933E+10,0.000000E+00,
0.671000E+03,0.189119E+01,0.197460E+01,0.197460E+01,0.189119E+01,0.160948E+10,0.000000E+00,
0.672000E+03,0.189155E+01,0.197483E+01,0.197483E+01,0.189155E+01,0.160963E+10,0.000000E+00,
0.673000E+03,0.189190E+01,0.197507E+01,0.197507E+01,0.189190E+01,0.160978E+10,0.000000E+00,
0.674000E+03,0.189225E+01,0.197530E+01,0.197530E+01,0.189225E+01,0.160993E+10,0.000000E+00,
0.675000E+03,0.189260E+01,0.197553E+01,0.197553E+01,0.189260E+01,0.161007E+10,0.000000E+00,
0.676000E+03,0.189295E+01,0.197576E+01,0.197576E+01,0.189295E+01,0.161022E+10,0.000000E+00,
0.677000E+03,0.189329E+01,0.197599E+01,0.197599E+01,0.189329E+01,0.161037E+10,0.000000E+00,
0.678000E+03,0.189363E+01,0.197623E+01,0.197623E+01,0.189363E+01,0.161052E+10,0.000000E+00,
0.679000E+03,0.189397E+01,0.197646E+01,0.197646E+01,0.189397E+01,0.161067E+10,0.000000E+00,
0.680000E+03,0.189431E+01,0.197669E+01,0.197669E+01,0.189431E+01,0.161081E+10,0.000000E+00,
0.681000E+03,0.189465E+01,0.197692E+01,0.197692E+01,0.189465E+01,0.161096E+10,0.000000E+00,
0.682000E+03,0.189499E+01,0.197716E+01,0.197716E+01,0.189499E+01,0.161111E+10,0.000000E+00,
0.683000E+03,0.189532E+01,0.197739E+01,0.197739E+01,0.189532E+01,0.161125E+10,0.000000E+00,
0.684000E+03,0.189566E+01,0.197762E+01,0.197762E+01,0.189566E+01,0.161140E+10,0.000000E+00,
0.685000E+03,0.189599E+01,0.197785E+01,0.197785E+01,0.189599E+01,0.161154E+10,0.000000E+00,
0.686000E+03,0.189632E+01,0.197809E+01,0.197809E+01,0.189632E+01,0.161169E+10,0.000000E+00,
0.687000E+03,0.189665E+01,0.197832E+01,0.197832E+01,0.189665E+01,0.161183E+10,0.000000E+00,
0.688000E+03,0.189698E+01,0.197855E+01,0.197855E+01,0.189698E+01,0.161198E+10,0.000000E+00,
0.689000E+03,0.189730E+01,0.197878E+01,0.197878E+01,0.189730E+01,0.161212E+10,0.000000E+00,
0.690000E+03,0.189763E+01,0.197901E+01,0.197901E+01,0.189763E+01,0.161226E+10,0.000000E+00,
0.691000E+03,0.189796E+01,0.197924E+01,0.197924E+01,0.189796E+01,0.161241E+10,0.000000E+00,
0.692000E+03,0.189828E+01,0.197947E+01,0.197947E+01,0.189828E+01,0.161255E+10,0.000000E+00,
0.693000E+03,0.189860E+01,0.197971E+01,0.197971E+01,0.189860E+01,0.161269E+10,0.000000E+00,
0.694000E+03,0.189892E+01,0.197994E+01,0.197994E+01,0.189892E+01,0.161284E+10,0.000000E+00,
0.695000E+03,0.189924E+01,0.198017E+01,0.198017E+01,0.189924E+01,0.161298E+10,0.000000E+00,
0.696000E+03,0.189956E+01,0.198040E+01,0.198040E+01,0.189956E+01,0.161312E+10,0.000000E+00,
0.697000E+03,0.189988E+01,0.198063E+01,0.198063E+01,0.189988E+01,0.161326E+10,0.000000E+00,
0.698000E+03,0.190020E+01,0.198086E+01,0.198086E+01,0.190020E+01,0.161341E+10,0.000000E+00,
0.699000E+03,0.190052E+01,0.198109E+01,0.198109E+01,0.190052E+01,0.161355E+10,0.000000E+00,
0.700000E+03,0.190084E+01,0.198132E+01,0.198132E+01,0.190084E+01,0.161369E+10,0.000000E+00,
0.701000E+03,0.190115E+01,0.198155E+01,0.198155E+01,0.190115E+01,0.161383E+10,0.000000E+00,
0.702000E+03,0.190147E+01,0.198178E+01,0.198178E+01,0.190147E+01,0.161397E+10,0.000000E+00,
0.703000E+03,0.190178E+01,0.198201E+01,0.198201E+01,0.190178E+01,0.161411E+10,0.000000E+00,
0.704000E+03,0.190209E+01,0.198224E+01,0.198224E+01,0.190209E+01,0.161425E+10,0.000000E+00,
0.705000E+03,0.190240E+01,0.198247E+01,0.198247E+01,0.190240E+01,0.161439E+10,0.000000E+00,
0.706000E+03,0.190271E+01,0.198270E+01,0.198270E+01,0.190271E+01,0.161453E+10,0.000000E+00,
0.707000E+03,0.190303E+01,0.198293E+01,0.198293E+01,0.190303E+01,0.161467E+10,0.000000E+00,
0.708000E+03,0.190334E+01,0.198316E+01,0.198316E+01,0.190334E+01,0.161481E+10,0.000000E+00,
0.709000E+03,0.190364E+01,0.198339E+01,0.198339E+01,0.190364E+01,0.161495E+10,0.000000E+00,
0.710000E+03,0.190395E+01,0.198361E+01,0.198361E+01,0.190395E+01,0.161509E+10,0.000000E+00,
0.711000E+03,0.190426E+01,0.198384E+01,0.198384E+01,0.190426E+01,0.161523E+10,0.000000E+00,
0.712000E+03,0.190457E+01,0.198407E+01,0.198407E+01,0.190457E+01,0.161536E+10,0.000000E+00,
0.713000E+03,0.190487E+01,0.198430E+01,0.198430E+01,0.190487E+01,0.161550E+10,0.000000E+00,
0.714000E+03,0.190518E+01,0.198453E+01,0.198453E+01,0.190518E+01,0.161564E+10,0.000000E+00,
0.715000E+03,0.190548E+01,0.198475E+01,0.198475E+01,0.190548E+01,0.161578E+10,0.000000E+00,
0.716000E+03,0.190579E+01,0.198498E+01,0.198498E+01,0.190579E+01,0.161592E+10,0.000000E+00,
0.717000E+03,0.190609E+01,0.198521E+01,0.198521E+01,0.190609E+01,0.161605E+10,0.000000E+00,
0.718000E+03,0.190639E+01,0.198544E+01,0.198544E+01,0.190639E+01,0.161619E+10,0.000000E+00,
0.719000E+03,0.190670E+01,0.198566E+01,0.198566E+01,0.190670E+01,0.161633E+10,0.000000E+00,
0.720000E+03,0.190700E+01,0.198589E+01,0.198589E+01,0.190700E+01,0.161646E+10,0.000000E+00,
0.721000E+03,0.190730E+01,0.198612E+01,0.198612E+01,0.190730E+01,0.161660E+10,0.000000E+00,
0.722000E+03,0.190760E+01,0.198634E+01,0.198634E+01,0.190760E+01,0.161674E+10,0.000000E+00,
0.723000E+03,0.190790E+01,0.198657E+01,0.198657E+01,0.190790E+01,0.161687E+10,0.000000E+00,
0.724000E+03,0.190820E+01,0.198680E+01,0.198680E+01,0.190820E+01,0.161701E+10,0.000000E+00,
0.725000E+03,0.190850E+01,0.198702E+01,0.198702E+01,0.190850E+01,0.161715E+10,0.000000E+00,
0.726000E+03,0.190880E+01,0.198725E+01,0.198725E+01,0.190880E+01,0.161728E+10,0.000000E+00,
0.727000E+03,0.190909E+01,0.198748E+01,0.198748E+01,0.190909E+01,0.161742E+10,0.000000E+00,
0.728000E+03,0.190939E+01,0.198770E+01,0.198770E+01,0.190939E+01,0.161755E+10,0.000000E+00,
0.729000E+03,0.190969E+01,0.198793E+01,0.198793E+01,0.190969E+01,0.161769E+10,0.000000E+00,
