Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.486000E+03,0.175222E+00,0.660566E-02,0.660566E-02,0.175222E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.174238E+00,0.660566E-02,0.660566E-02,0.174238E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.173262E+00,0.660566E-02,0.660566E-02,0.173262E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.172296E+00,0.660566E-02,0.660566E-02,0.172296E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.171339E+00,0.660566E-02,0.660566E-02,0.171339E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.170391E+00,0.660566E-02,0.660566E-02,0.170391E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.169451E+00,0.660566E-02,0.660566E-02,0.169451E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.168521E+00,0.660566E-02,0.660566E-02,0.168521E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.167599E+00,0.660566E-02,0.660566E-02,0.167599E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.166686E+00,0.660566E-02,0.660566E-02,0.166686E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.165781E+00,0.660566E-02,0.660566E-02,0.165781E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.164884E+00,0.660566E-02,0.660566E-02,0.164884E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.163996E+00,0.660566E-02,0.660566E-02,0.163996E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.163115E+00,0.660566E-02,0.660566E-02,0.163115E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.162243E+00,0.660566E-02,0.660566E-02,0.162243E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.161378E+00,0.660566E-02,0.660566E-02,0.161378E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.160522E+00,0.660566E-02,0.660566E-02,0.160522E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.159673E+00,0.660566E-02,0.660566E-02,0.159673E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.158831E+00,0.660566E-02,0.660566E-02,0.158831E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.157997E+00,0.660566E-02,0.660566E-02,0.157997E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.157171E+00,0.660566E-02,0.660566E-02,0.157171E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.156352E+00,0.660566E-02,0.660566E-02,0.156352E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.155540E+00,0.660566E-02,0.660566E-02,0.155540E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.154735E+00,0.660566E-02,0.660566E-02,0.154735E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.153937E+00,0.660566E-02,0.660566E-02,0.153937E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.153146E+00,0.660566E-02,0.660566E-02,0.153146E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.152362E+00,0.660566E-02,0.660566E-02,0.152362E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.151585E+00,0.660566E-02,0.660566E-02,0.151585E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.150814E+00,0.660566E-02,0.660566E-02,0.150814E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.150050E+00,0.660566E-02,0.660566E-02,0.150050E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.149292E+00,0.660566E-02,0.660566E-02,0.149292E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.148541E+00,0.660566E-02,0.660566E-02,0.148541E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.147797E+00,0.660566E-02,0.660566E-02,0.147797E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.147058E+00,0.660566E-02,0.660566E-02,0.147058E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.146326E+00,0.660566E-02,0.660566E-02,0.146326E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.145600E+00,0.660566E-02,0.660566E-02,0.145600E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.144880E+00,0.660566E-02,0.660566E-02,0.144880E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.144166E+00,0.660566E-02,0.660566E-02,0.144166E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.143458E+00,0.660566E-02,0.660566E-02,0.143458E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.142756E+00,0.660566E-02,0.660566E-02,0.142756E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.142060E+00,0.660566E-02,0.660566E-02,0.142060E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.141369E+00,0.660566E-02,0.660566E-02,0.141369E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.140684E+00,0.660566E-02,0.660566E-02,0.140684E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.140004E+00,0.660566E-02,0.660566E-02,0.140004E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.139330E+00,0.660566E-02,0.660566E-02,0.139330E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.138662E+00,0.660566E-02,0.660566E-02,0.138662E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.137999E+00,0.660566E-02,0.660566E-02,0.137999E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.137341E+00,0.660566E-02,0.660566E-02,0.137341E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.136689E+00,0.660566E-02,0.660566E-02,0.136689E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.136041E+00,0.660566E-02,0.660566E-02,0.136041E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.135399E+00,0.660566E-02,0.660566E-02,0.135399E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.134762E+00,0.660566E-02,0.660566E-02,0.134762E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.134130E+00,0.660566E-02,0.660566E-02,0.134130E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.133503E+00,0.660566E-02,0.660566E-02,0.133503E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.132881E+00,0.660566E-02,0.660566E-02,0.132881E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.132264E+00,0.660566E-02,0.660566E-02,0.132264E+00,0.000000E+00,0.000000E+00,
0.542000E+03,0.131651E+00,0.660566E-02,0.660566E-02,0.131651E+00,0.000000E+00,0.000000E+00,
0.543000E+03,0.131044E+00,0.660566E-02,0.660566E-02,0.131044E+00,0.000000E+00,0.000000E+00,
0.544000E+03,0.130441E+00,0.660566E-02,0.660566E-02,0.130441E+00,0.000000E+00,0.000000E+00,
0.545000E+03,0.129843E+00,0.660566E-02,0.660566E-02,0.129843E+00,0.000000E+00,0.000000E+00,
0.546000E+03,0.129249E+00,0.660566E-02,0.660566E-02,0.129249E+00,0.000000E+00,0.000000E+00,
0.547000E+03,0.128660E+00,0.660566E-02,0.660566E-02,0.128660E+00,0.000000E+00,0.000000E+00,
0.548000E+03,0.128075E+00,0.660566E-02,0.660566E-02,0.128075E+00,0.000000E+00,0.000000E+00,
0.549000E+03,0.127495E+00,0.660566E-02,0.660566E-02,0.127495E+00,0.000000E+00,0.000000E+00,
0.550000E+03,0.126919E+00,0.660566E-02,0.660566E-02,0.126919E+00,0.000000E+00,0.000000E+00,
0.551000E+03,0.126348E+00,0.660566E-02,0.660566E-02,0.126348E+00,0.000000E+00,0.000000E+00,
0.552000E+03,0.125781E+00,0.660566E-02,0.660566E-02,0.125781E+00,0.000000E+00,0.000000E+00,
0.553000E+03,0.125218E+00,0.660566E-02,0.660566E-02,0.125218E+00,0.000000E+00,0.000000E+00,
0.554000E+03,0.124659E+00,0.660566E-02,0.660566E-02,0.124659E+00,0.000000E+00,0.000000E+00,
0.555000E+03,0.124105E+00,0.660566E-02,0.660566E-02,0.124105E+00,0.000000E+00,0.000000E+00,
0.556000E+03,0.123554E+00,0.660566E-02,0.660566E-02,0.123554E+00,0.000000E+00,0.000000E+00,
0.557000E+03,0.123008E+00,0.660566E-02,0.660566E-02,0.123008E+00,0.000000E+00,0.000000E+00,
0.558000E+03,0.122466E+00,0.660566E-02,0.660566E-02,0.122466E+00,0.000000E+00,0.000000E+00,
0.559000E+03,0.121928E+00,0.660566E-02,0.660566E-02,0.121928E+00,0.000000E+00,0.000000E+00,
0.560000E+03,0.121394E+00,0.660566E-02,0.660566E-02,0.121394E+00,0.000000E+00,0.000000E+00,
0.561000E+03,0.120863E+00,0.660566E-02,0.660566E-02,0.120863E+00,0.000000E+00,0.000000E+00,
0.562000E+03,0.120337E+00,0.660566E-02,0.660566E-02,0.120337E+00,0.000000E+00,0.000000E+00,
0.563000E+03,0.119814E+00,0.660566E-02,0.660566E-02,0.119814E+00,0.000000E+00,0.000000E+00,
0.564000E+03,0.119296E+00,0.660566E-02,0.660566E-02,0.119296E+00,0.000000E+00,0.000000E+00,
0.565000E+03,0.118781E+00,0.660566E-02,0.660566E-02,0.118781E+00,0.000000E+00,0.000000E+00,
0.566000E+03,0.118269E+00,0.660566E-02,0.660566E-02,0.118269E+00,0.000000E+00,0.000000E+00,
0.567000E+03,0.117762E+00,0.660566E-02,0.660566E-02,0.117762E+00,0.000000E+00,0.000000E+00,
0.568000E+03,0.117258E+00,0.660566E-02,0.660566E-02,0.117258E+00,0.000000E+00,0.000000E+00,
0.569000E+03,0.116757E+00,0.660566E-02,0.660566E-02,0.116757E+00,0.000000E+00,0.000000E+00,
0.570000E+03,0.116261E+00,0.660566E-02,0.660566E-02,0.116261E+00,0.000000E+00,0.000000E+00,
0.571000E+03,0.115767E+00,0.660566E-02,0.660566E-02,0.115767E+00,0.000000E+00,0.000000E+00,
0.572000E+03,0.115278E+00,0.660566E-02,0.660566E-02,0.115278E+00,0.000000E+00,0.000000E+00,
0.573000E+03,0.114791E+00,0.660566E-02,0.660566E-02,0.114791E+00,0.000000E+00,0.000000E+00,
0.574000E+03,0.114308E+00,0.660566E-02,0.660566E-02,0.114308E+00,0.000000E+00,0.000000E+00,
0.575000E+03,0.113829E+00,0.660566E-02,0.660566E-02,0.113829E+00,0.000000E+00,0.000000E+00,
0.576000E+03,0.113353E+00,0.660566E-02,0.660566E-02,0.113353E+00,0.000000E+00,0.000000E+00,
0.577000E+03,0.112880E+00,0.660566E-02,0.660566E-02,0.112880E+00,0.000000E+00,0.000000E+00,
0.578000E+03,0.112410E+00,0.660566E-02,0.660566E-02,0.112410E+00,0.000000E+00,0.000000E+00,
0.579000E+03,0.111944E+00,0.660566E-02,0.660566E-02,0.111944E+00,0.000000E+00,0.000000E+00,
0.580000E+03,0.111481E+00,0.660566E-02,0.660566E-02,0.111481E+00,0.000000E+00,0.000000E+00,
0.581000E+03,0.111021E+00,0.660566E-02,0.660566E-02,0.111021E+00,0.000000E+00,0.000000E+00,
0.582000E+03,0.110564E+00,0.660566E-02,0.660566E-02,0.110564E+00,0.000000E+00,0.000000E+00,
0.583000E+03,0.110111E+00,0.660566E-02,0.660566E-02,0.110111E+00,0.000000E+00,0.000000E+00,
0.584000E+03,0.109660E+00,0.660566E-02,0.660566E-02,0.109660E+00,0.000000E+00,0.000000E+00,
0.585000E+03,0.109213E+00,0.660566E-02,0.660566E-02,0.109213E+00,0.000000E+00,0.000000E+00,
0.586000E+03,0.108769E+00,0.660566E-02,0.660566E-02,0.108769E+00,0.000000E+00,0.000000E+00,
0.587000E+03,0.108327E+00,0.660566E-02,0.660566E-02,0.108327E+00,0.000000E+00,0.000000E+00,
0.588000E+03,0.107889E+00,0.660566E-02,0.660566E-02,0.107889E+00,0.000000E+00,0.000000E+00,
0.589000E+03,0.107454E+00,0.660566E-02,0.660566E-02,0.107454E+00,0.000000E+00,0.000000E+00,
0.590000E+03,0.107021E+00,0.660566E-02,0.660566E-02,0.107021E+00,0.000000E+00,0.000000E+00,
0.591000E+03,0.106592E+00,0.660566E-02,0.660566E-02,0.106592E+00,0.000000E+00,0.000000E+00,
0.592000E+03,0.106165E+00,0.660566E-02,0.660566E-02,0.106165E+00,0.000000E+00,0.000000E+00,
0.593000E+03,0.105741E+00,0.660566E-02,0.660566E-02,0.105741E+00,0.000000E+00,0.000000E+00,
0.594000E+03,0.105320E+00,0.660566E-02,0.660566E-02,0.105320E+00,0.000000E+00,0.000000E+00,
0.595000E+03,0.104902E+00,0.660566E-02,0.660566E-02,0.104902E+00,0.000000E+00,0.000000E+00,
0.596000E+03,0.104486E+00,0.660566E-02,0.660566E-02,0.104486E+00,0.000000E+00,0.000000E+00,
0.597000E+03,0.104073E+00,0.660566E-02,0.660566E-02,0.104073E+00,0.000000E+00,0.000000E+00,
0.598000E+03,0.103663E+00,0.660566E-02,0.660566E-02,0.103663E+00,0.000000E+00,0.000000E+00,
0.599000E+03,0.103256E+00,0.660566E-02,0.660566E-02,0.103256E+00,0.000000E+00,0.000000E+00,
0.600000E+03,0.102851E+00,0.660566E-02,0.660566E-02,0.102851E+00,0.000000E+00,0.000000E+00,
0.601000E+03,0.102449E+00,0.660566E-02,0.660566E-02,0.102449E+00,0.000000E+00,0.000000E+00,
0.602000E+03,0.102050E+00,0.660566E-02,0.660566E-02,0.102050E+00,0.000000E+00,0.000000E+00,
0.603000E+03,0.101653E+00,0.660566E-02,0.660566E-02,0.101653E+00,0.000000E+00,0.000000E+00,
0.604000E+03,0.101259E+00,0.660566E-02,0.660566E-02,0.101259E+00,0.000000E+00,0.000000E+00,
0.605000E+03,0.100867E+00,0.660566E-02,0.660566E-02,0.100867E+00,0.000000E+00,0.000000E+00,
0.606000E+03,0.100478E+00,0.660566E-02,0.660566E-02,0.100478E+00,0.000000E+00,0.000000E+00,
0.607000E+03,0.100091E+00,0.660566E-02,0.660566E-02,0.100091E+00,0.000000E+00,0.000000E+00,
0.608000E+03,0.997071E-01,0.660566E-02,0.660566E-02,0.997071E-01,0.000000E+00,0.000000E+00,
0.609000E+03,0.993255E-01,0.660566E-02,0.660566E-02,0.993255E-01,0.000000E+00,0.000000E+00,
0.610000E+03,0.989459E-01,0.660566E-02,0.660566E-02,0.989459E-01,0.000000E+00,0.000000E+00,
0.611000E+03,0.985689E-01,0.660566E-02,0.660566E-02,0.985689E-01,0.000000E+00,0.000000E+00,
0.612000E+03,0.981944E-01,0.660566E-02,0.660566E-02,0.981944E-01,0.000000E+00,0.000000E+00,
0.613000E+03,0.978222E-01,0.660566E-02,0.660566E-02,0.978222E-01,0.000000E+00,0.000000E+00,
0.614000E+03,0.974523E-01,0.660566E-02,0.660566E-02,0.974523E-01,0.000000E+00,0.000000E+00,
0.615000E+03,0.970847E-01,0.660566E-02,0.660566E-02,0.970847E-01,0.000000E+00,0.000000E+00,
0.616000E+03,0.967197E-01,0.660566E-02,0.660566E-02,0.967197E-01,0.000000E+00,0.000000E+00,
0.617000E+03,0.963566E-01,0.660566E-02,0.660566E-02,0.963566E-01,0.000000E+00,0.000000E+00,
0.618000E+03,0.959958E-01,0.660566E-02,0.660566E-02,0.959958E-01,0.000000E+00,0.000000E+00,
0.619000E+03,0.956372E-01,0.660566E-02,0.660566E-02,0.956372E-01,0.000000E+00,0.000000E+00,
0.620000E+03,0.952810E-01,0.660566E-02,0.660566E-02,0.952810E-01,0.000000E+00,0.000000E+00,
0.621000E+03,0.949271E-01,0.660566E-02,0.660566E-02,0.949271E-01,0.000000E+00,0.000000E+00,
0.622000E+03,0.945750E-01,0.660566E-02,0.660566E-02,0.945750E-01,0.000000E+00,0.000000E+00,
0.623000E+03,0.942251E-01,0.660566E-02,0.660566E-02,0.942251E-01,0.000000E+00,0.000000E+00,
0.624000E+03,0.938777E-01,0.660566E-02,0.660566E-02,0.938777E-01,0.000000E+00,0.000000E+00,
0.625000E+03,0.935322E-01,0.660566E-02,0.660566E-02,0.935322E-01,0.000000E+00,0.000000E+00,
0.626000E+03,0.931887E-01,0.660566E-02,0.660566E-02,0.931887E-01,0.000000E+00,0.000000E+00,
0.627000E+03,0.928476E-01,0.660566E-02,0.660566E-02,0.928476E-01,0.000000E+00,0.000000E+00,
0.628000E+03,0.925084E-01,0.660566E-02,0.660566E-02,0.925084E-01,0.000000E+00,0.000000E+00,
0.629000E+03,0.921710E-01,0.660566E-02,0.660566E-02,0.921710E-01,0.000000E+00,0.000000E+00,
0.630000E+03,0.918360E-01,0.660566E-02,0.660566E-02,0.918360E-01,0.000000E+00,0.000000E+00,
0.631000E+03,0.915029E-01,0.660566E-02,0.660566E-02,0.915029E-01,0.000000E+00,0.000000E+00,
0.632000E+03,0.911719E-01,0.660566E-02,0.660566E-02,0.911719E-01,0.000000E+00,0.000000E+00,
0.633000E+03,0.908427E-01,0.660566E-02,0.660566E-02,0.908427E-01,0.000000E+00,0.000000E+00,
0.634000E+03,0.905155E-01,0.660566E-02,0.660566E-02,0.905155E-01,0.000000E+00,0.000000E+00,
0.635000E+03,0.901903E-01,0.660566E-02,0.660566E-02,0.901903E-01,0.000000E+00,0.000000E+00,
0.636000E+03,0.898670E-01,0.660566E-02,0.660566E-02,0.898670E-01,0.000000E+00,0.000000E+00,
0.637000E+03,0.895456E-01,0.660566E-02,0.660566E-02,0.895456E-01,0.000000E+00,0.000000E+00,
0.638000E+03,0.892261E-01,0.660566E-02,0.660566E-02,0.892261E-01,0.000000E+00,0.000000E+00,
0.639000E+03,0.889085E-01,0.660566E-02,0.660566E-02,0.889085E-01,0.000000E+00,0.000000E+00,
0.640000E+03,0.885928E-01,0.660566E-02,0.660566E-02,0.885928E-01,0.000000E+00,0.000000E+00,
0.641000E+03,0.882789E-01,0.660566E-02,0.660566E-02,0.882789E-01,0.000000E+00,0.000000E+00,
0.642000E+03,0.879668E-01,0.660566E-02,0.660566E-02,0.879668E-01,0.000000E+00,0.000000E+00,
0.643000E+03,0.876566E-01,0.660566E-02,0.660566E-02,0.876566E-01,0.000000E+00,0.000000E+00,
0.644000E+03,0.873482E-01,0.660566E-02,0.660566E-02,0.873482E-01,0.000000E+00,0.000000E+00,
0.645000E+03,0.870415E-01,0.660566E-02,0.660566E-02,0.870415E-01,0.000000E+00,0.000000E+00,
0.646000E+03,0.867367E-01,0.660566E-02,0.660566E-02,0.867367E-01,0.000000E+00,0.000000E+00,
0.647000E+03,0.864336E-01,0.660566E-02,0.660566E-02,0.864336E-01,0.000000E+00,0.000000E+00,
0.648000E+03,0.861322E-01,0.660566E-02,0.660566E-02,0.861322E-01,0.000000E+00,0.000000E+00,
0.649000E+03,0.858326E-01,0.660566E-02,0.660566E-02,0.858326E-01,0.000000E+00,0.000000E+00,
0.650000E+03,0.855347E-01,0.660566E-02,0.660566E-02,0.855347E-01,0.000000E+00,0.000000E+00,
0.651000E+03,0.852385E-01,0.660566E-02,0.660566E-02,0.852385E-01,0.000000E+00,0.000000E+00,
0.652000E+03,0.849440E-01,0.660566E-02,0.660566E-02,0.849440E-01,0.000000E+00,0.000000E+00,
0.653000E+03,0.846511E-01,0.660566E-02,0.660566E-02,0.846511E-01,0.000000E+00,0.000000E+00,
0.654000E+03,0.843599E-01,0.660566E-02,0.660566E-02,0.843599E-01,0.000000E+00,0.000000E+00,
0.655000E+03,0.840704E-01,0.660566E-02,0.660566E-02,0.840704E-01,0.000000E+00,0.000000E+00,
0.656000E+03,0.837825E-01,0.660566E-02,0.660566E-02,0.837825E-01,0.000000E+00,0.000000E+00,
0.657000E+03,0.834962E-01,0.660566E-02,0.660566E-02,0.834962E-01,0.000000E+00,0.000000E+00,
0.658000E+03,0.832116E-01,0.660566E-02,0.660566E-02,0.832116E-01,0.000000E+00,0.000000E+00,
0.659000E+03,0.829285E-01,0.660566E-02,0.660566E-02,0.829285E-01,0.000000E+00,0.000000E+00,
0.660000E+03,0.826470E-01,0.660566E-02,0.660566E-02,0.826470E-01,0.000000E+00,0.000000E+00,
0.661000E+03,0.823671E-01,0.660566E-02,0.660566E-02,0.823671E-01,0.000000E+00,0.000000E+00,
0.662000E+03,0.820887E-01,0.660566E-02,0.660566E-02,0.820887E-01,0.000000E+00,0.000000E+00,
0.663000E+03,0.818119E-01,0.660566E-02,0.660566E-02,0.818119E-01,0.000000E+00,0.000000E+00,
0.664000E+03,0.815366E-01,0.660566E-02,0.660566E-02,0.815366E-01,0.000000E+00,0.000000E+00,
0.665000E+03,0.812629E-01,0.660566E-02,0.660566E-02,0.812629E-01,0.000000E+00,0.000000E+00,
0.666000E+03,0.809906E-01,0.660566E-02,0.660566E-02,0.809906E-01,0.000000E+00,0.000000E+00,
0.667000E+03,0.807199E-01,0.660566E-02,0.660566E-02,0.807199E-01,0.000000E+00,0.000000E+00,
0.668000E+03,0.804506E-01,0.660566E-02,0.660566E-02,0.804506E-01,0.000000E+00,0.000000E+00,
0.669000E+03,0.801828E-01,0.660566E-02,0.660566E-02,0.801828E-01,0.000000E+00,0.000000E+00,
0.670000E+03,0.799165E-01,0.660566E-02,0.660566E-02,0.799165E-01,0.000000E+00,0.000000E+00,
0.671000E+03,0.796516E-01,0.660566E-02,0.660566E-02,0.796516E-01,0.000000E+00,0.000000E+00,
0.672000E+03,0.793882E-01,0.660566E-02,0.660566E-02,0.793882E-01,0.000000E+00,0.000000E+00,
0.673000E+03,0.791261E-01,0.660566E-02,0.660566E-02,0.791261E-01,0.000000E+00,0.000000E+00,
0.674000E+03,0.788656E-01,0.660566E-02,0.660566E-02,0.788656E-01,0.000000E+00,0.000000E+00,
0.675000E+03,0.786064E-01,0.660566E-02,0.660566E-02,0.786064E-01,0.000000E+00,0.000000E+00,
0.676000E+03,0.783486E-01,0.660566E-02,0.660566E-02,0.783486E-01,0.000000E+00,0.000000E+00,
0.677000E+03,0.780922E-01,0.660566E-02,0.660566E-02,0.780922E-01,0.000000E+00,0.000000E+00,
0.678000E+03,0.778371E-01,0.660566E-02,0.660566E-02,0.778371E-01,0.000000E+00,0.000000E+00,
0.679000E+03,0.775835E-01,0.660566E-02,0.660566E-02,0.775835E-01,0.000000E+00,0.000000E+00,
0.680000E+03,0.773312E-01,0.660566E-02,0.660566E-02,0.773312E-01,0.000000E+00,0.000000E+00,
0.681000E+03,0.770802E-01,0.660566E-02,0.660566E-02,0.770802E-01,0.000000E+00,0.000000E+00,
0.682000E+03,0.768306E-01,0.660566E-02,0.660566E-02,0.768306E-01,0.000000E+00,0.000000E+00,
0.683000E+03,0.765822E-01,0.660566E-02,0.660566E-02,0.765822E-01,0.000000E+00,0.000000E+00,
0.684000E+03,0.763352E-01,0.660566E-02,0.660566E-02,0.763352E-01,0.000000E+00,0.000000E+00,
0.685000E+03,0.760895E-01,0.660566E-02,0.660566E-02,0.760895E-01,0.000000E+00,0.000000E+00,
0.686000E+03,0.758451E-01,0.660566E-02,0.660566E-02,0.758451E-01,0.000000E+00,0.000000E+00,
0.687000E+03,0.756020E-01,0.660566E-02,0.660566E-02,0.756020E-01,0.000000E+00,0.000000E+00,
0.688000E+03,0.753602E-01,0.660566E-02,0.660566E-02,0.753602E-01,0.000000E+00,0.000000E+00,
0.689000E+03,0.751196E-01,0.660566E-02,0.660566E-02,0.751196E-01,0.000000E+00,0.000000E+00,
0.690000E+03,0.748802E-01,0.660566E-02,0.660566E-02,0.748802E-01,0.000000E+00,0.000000E+00,
0.691000E+03,0.746422E-01,0.660566E-02,0.660566E-02,0.746422E-01,0.000000E+00,0.000000E+00,
0.692000E+03,0.744053E-01,0.660566E-02,0.660566E-02,0.744053E-01,0.000000E+00,0.000000E+00,
0.693000E+03,0.741697E-01,0.660566E-02,0.660566E-02,0.741697E-01,0.000000E+00,0.000000E+00,
0.694000E+03,0.739353E-01,0.660566E-02,0.660566E-02,0.739353E-01,0.000000E+00,0.000000E+00,
0.695000E+03,0.737021E-01,0.660566E-02,0.660566E-02,0.737021E-01,0.000000E+00,0.000000E+00,
0.696000E+03,0.734701E-01,0.660566E-02,0.660566E-02,0.734701E-01,0.000000E+00,0.000000E+00,
0.697000E+03,0.732393E-01,0.660566E-02,0.660566E-02,0.732393E-01,0.000000E+00,0.000000E+00,
0.698000E+03,0.730097E-01,0.660566E-02,0.660566E-02,0.730097E-01,0.000000E+00,0.000000E+00,
0.699000E+03,0.727812E-01,0.660566E-02,0.660566E-02,0.727812E-01,0.000000E+00,0.000000E+00,
0.700000E+03,0.725540E-01,0.660566E-02,0.660566E-02,0.725540E-01,0.000000E+00,0.000000E+00,
0.701000E+03,0.723278E-01,0.660566E-02,0.660566E-02,0.723278E-01,0.000000E+00,0.000000E+00,
0.702000E+03,0.721029E-01,0.660566E-02,0.660566E-02,0.721029E-01,0.000000E+00,0.000000E+00,
0.703000E+03,0.718790E-01,0.660566E-02,0.660566E-02,0.718790E-01,0.000000E+00,0.000000E+00,
0.704000E+03,0.716563E-01,0.660566E-02,0.660566E-02,0.716563E-01,0.000000E+00,0.000000E+00,
0.705000E+03,0.714348E-01,0.660566E-02,0.660566E-02,0.714348E-01,0.000000E+00,0.000000E+00,
0.706000E+03,0.712143E-01,0.660566E-02,0.660566E-02,0.712143E-01,0.000000E+00,0.000000E+00,
0.707000E+03,0.709949E-01,0.660566E-02,0.660566E-02,0.709949E-01,0.000000E+00,0.000000E+00,
0.708000E+03,0.707767E-01,0.660566E-02,0.660566E-02,0.707767E-01,0.000000E+00,0.000000E+00,
0.709000E+03,0.705595E-01,0.660566E-02,0.660566E-02,0.705595E-01,0.000000E+00,0.000000E+00,
0.710000E+03,0.703434E-01,0.660566E-02,0.660566E-02,0.703434E-01,0.000000E+00,0.000000E+00,
0.711000E+03,0.701284E-01,0.660566E-02,0.660566E-02,0.701284E-01,0.000000E+00,0.000000E+00,
0.712000E+03,0.699145E-01,0.660566E-02,0.660566E-02,0.699145E-01,0.000000E+00,0.000000E+00,
0.713000E+03,0.697016E-01,0.660566E-02,0.660566E-02,0.697016E-01,0.000000E+00,0.000000E+00,
0.714000E+03,0.694930E-01,0.660566E-02,0.660566E-02,0.694930E-01,0.000000E+00,0.000000E+00,
0.715000E+03,0.692892E-01,0.660566E-02,0.660566E-02,0.692892E-01,0.000000E+00,0.000000E+00,
0.716000E+03,0.690854E-01,0.660566E-02,0.660566E-02,0.690854E-01,0.000000E+00,0.000000E+00,
0.717000E+03,0.688840E-01,0.660566E-02,0.660566E-02,0.688840E-01,0.000000E+00,0.000000E+00,
0.718000E+03,0.686841E-01,0.660566E-02,0.660566E-02,0.686841E-01,0.000000E+00,0.000000E+00,
0.719000E+03,0.684871E-01,0.660566E-02,0.660566E-02,0.684871E-01,0.000000E+00,0.000000E+00,
0.720000E+03,0.682928E-01,0.660566E-02,0.660566E-02,0.682928E-01,0.000000E+00,0.000000E+00,
0.721000E+03,0.680989E-01,0.660566E-02,0.660566E-02,0.680989E-01,0.000000E+00,0.000000E+00,
0.722000E+03,0.679059E-01,0.660566E-02,0.660566E-02,0.679059E-01,0.000000E+00,0.000000E+00,
0.723000E+03,0.677138E-01,0.660566E-02,0.660566E-02,0.677138E-01,0.000000E+00,0.000000E+00,
0.724000E+03,0.675221E-01,0.660566E-02,0.660566E-02,0.675221E-01,0.000000E+00,0.000000E+00,
0.725000E+03,0.673308E-01,0.660566E-02,0.660566E-02,0.673308E-01,0.000000E+00,0.000000E+00,
0.726000E+03,0.671403E-01,0.660566E-02,0.660566E-02,0.671403E-01,0.000000E+00,0.000000E+00,
0.727000E+03,0.669503E-01,0.660566E-02,0.660566E-02,0.669503E-01,0.000000E+00,0.000000E+00,
0.728000E+03,0.667615E-01,0.660566E-02,0.660566E-02,0.667615E-01,0.000000E+00,0.000000E+00,
0.729000E+03,0.665727E-01,0.660566E-02,0.660566E-02,0.665727E-01,0.000000E+00,0.000000E+00,
