#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
605.5142212,0.958666384,27.98696899,204.0391846,124.8019409,104.6340332,0.230000004,0,0.208392397,0,-0.847224474,0.000960186,0,8000,3000,8000,3000,85.94735718,75.96310425,65.45861816,110.0921021,58.60595703,96.08303833,77.38876343,110.0921021,68.73608398,96.08303833,178.4788513,110.0921021,151.0654297,96.08303833,77.38876343,110.0921021,68.73608398,96.08303833,117.9352417,102.5465088,1.164558411,0.774927676,0.292331338,1.188312292,0.894519269,0.714075983,0.286057711,0.537143052,1.08301127,0.927199244,0.286057711,0.67427963,1.08301127,3.158001661,0.286057711,2.111311913,1.08301127,0.927199244,0.286057711,0.67427963,1.08301127,40.32880402,0,0.00316,158000,158000,50000000,213.7914124,1.350704551,1.350704551,1.913424969,0,0.61867696,0.615472853,0,0.61867696,0.615472853,1.393333197,0.478833199,0.914499998,1.353459954
611.6217651,0.958683908,27.9932251,204.0490112,124.8087158,104.6404114,0.230000004,0,0.208392799,0,-0.847371042,0.000960166,0,8000,3000,8000,3000,85.97869873,75.99310303,65.50415039,110.1165771,58.64971924,96.10617065,77.42819214,110.1165771,68.77386475,96.10617065,178.4906311,110.1165771,151.0758667,96.10617065,77.42819214,110.1165771,68.77386475,96.10617065,117.9560547,102.5660706,1.164536119,0.774691284,0.292359382,1.188178062,0.894356906,0.713996708,0.28604725,0.536825955,1.082836628,0.927130401,0.28604725,0.673994839,1.082836628,3.158010244,0.28604725,2.111285448,1.082836628,0.927130401,0.28604725,0.673994839,1.082836628,40.32114029,0,0.00316,158000,158000,50000000,213.7991638,1.350704551,1.350704551,1.932724833,0,0.618685365,0.615483403,0,0.618685365,0.615483403,1.393342018,0.478841931,0.914499998,1.353459954
623.8369751,0.958716333,28.00482178,204.0672607,124.8212891,104.6522522,0.230000004,0,0.208393529,0,-0.847643375,0.000960129,0,8000,3000,8000,3000,86.03683472,76.04879761,65.58911133,110.1618042,58.73141479,96.1489563,77.5015564,110.1618042,68.84423828,96.1489563,178.5124207,110.1618042,151.0951843,96.1489563,77.5015564,110.1618042,68.84423828,96.1489563,117.9945679,102.6022034,1.164494514,0.774252653,0.292412251,1.187931061,0.894056737,0.713845611,0.286028892,0.536230505,1.082514763,0.927000701,0.286028892,0.673463285,1.082514763,3.158026695,0.286028892,2.111237764,1.082514763,0.927000701,0.286028892,0.673463285,1.082514763,40.30693054,0,0.00316,158000,158000,50000000,213.8135376,1.350704551,1.350704551,1.971324801,0,0.618701041,0.615503073,0,0.618701041,0.615503073,1.393358231,0.478858173,0.914499998,1.353459954
636.052124,0.958745718,28.01535034,204.0837097,124.8326416,104.6629639,0.230000004,0,0.208394215,0,-0.847890258,0.000960096,0,8000,3000,8000,3000,86.08944702,76.09915161,65.66653442,110.2025452,58.80587769,96.18746948,77.56814575,110.2025452,68.90808105,96.18746948,178.5321045,110.2025452,151.1126099,96.18746948,77.56814575,110.2025452,68.90808105,96.18746948,118.0292969,102.6347656,1.164456964,0.773856044,0.292461038,1.187709928,0.89378655,0.71370393,0.286013484,0.535683453,1.082226753,0.926881194,0.286013484,0.672978938,1.082226753,3.158042669,0.286013484,2.111195803,1.082226753,0.926881194,0.286013484,0.672978938,1.082226753,40.29410172,0,0.00316,158000,158000,50000000,213.8265076,1.350704551,1.350704551,2.00992465,0,0.618715227,0.615520895,0,0.618715227,0.615520895,1.393372893,0.478872865,0.914499998,1.353459954
642.159668,0.958759367,28.02023315,204.0913086,124.8378906,104.6679382,0.230000004,0,0.208394513,0,-0.848004878,0.00096008,0,8000,3000,8000,3000,86.11383057,76.12249756,65.7026062,110.2213745,58.84060669,96.20526123,77.59909058,110.2213745,68.93777466,96.20526123,178.5411987,110.2213745,151.1206665,96.20526123,77.59909058,110.2213745,68.93777466,96.20526123,118.0453186,102.6498413,1.164439559,0.773672223,0.292484015,1.187608242,0.893661797,0.713636637,0.286006749,0.535426974,1.082094193,0.926825106,0.286006749,0.672753096,1.082094193,3.158050537,0.286006749,2.111176968,1.082094193,0.926825106,0.286006749,0.672753096,1.082094193,40.28815842,0,0.00316,158000,158000,50000000,213.8325195,1.350704551,1.350704551,2.029224634,0,0.618721783,0.61552912,0,0.618721783,0.61552912,1.393379688,0.47887969,0.914499998,1.353459954
651.8226318,0.958779573,28.02740479,204.102417,124.8455505,104.6751709,0.230000004,0,0.208394974,0,-0.848173678,0.000960057,0,8000,3000,8000,3000,86.14993286,76.1569519,65.75628662,110.2491455,58.89199829,96.23147583,77.64501953,110.2491455,68.9815979,96.23147583,178.5545959,110.2491455,151.1326294,96.23147583,77.64501953,110.2491455,68.9815979,96.23147583,118.0690308,102.6720276,1.164413214,0.773398638,0.292518288,1.187456608,0.893475771,0.713534713,0.285997301,0.535042822,1.081897616,0.926740944,0.285997301,0.672416389,1.081897616,3.15806365,0.285997301,2.111150503,1.081897616,0.926740944,0.285997301,0.672416389,1.081897616,40.27931976,0,0.00316,158000,158000,50000000,213.8412476,1.350704551,1.350704551,2.059759378,0,0.618730783,0.615541995,0,0.618730783,0.615541995,1.393389821,0.478889793,0.914499998,1.353459954
661.4855347,0.958797932,28.03393555,204.1125183,124.8525085,104.6817627,0.230000004,0,0.208395407,0,-0.848325551,0.000960037,0,8000,3000,8000,3000,86.18322754,76.18875122,65.80603027,110.2746887,58.9397583,96.25558472,77.68743896,110.2746887,69.02224731,96.25558472,178.5669861,110.2746887,151.1435852,96.25558472,77.68743896,110.2746887,69.02224731,96.25558472,118.0908813,102.6924438,1.164389372,0.773146272,0.292550087,1.187316179,0.893303394,0.71343869,0.285989165,0.534684658,1.081716776,0.926662624,0.285989165,0.672104239,1.081716776,3.158076048,0.285989165,2.111125946,1.081716776,0.926662624,0.285989165,0.672104239,1.081716776,40.27114487,0,0.00316,158000,158000,50000000,213.8492432,1.350704551,1.350704551,2.090294123,0,0.618739784,0.615552247,0,0.618739784,0.615552247,1.393399,0.478898972,0.914499998,1.353459954
671.1484375,0.9588148,28.04003906,204.1219482,124.8590698,104.6879578,0.230000004,0,0.208395794,0,-0.84846884,0.000960017,0,8000,3000,8000,3000,86.21392822,76.21817017,65.85217285,110.2981873,58.98419189,96.277771,77.72671509,110.2981873,69.05990601,96.277771,178.5784302,110.2981873,151.153717,96.277771,77.72671509,110.2981873,69.05990601,96.277771,118.1109619,102.7112732,1.164367199,0.772914112,0.292579919,1.187188983,0.893146217,0.713347912,0.285982192,0.534350872,1.081551909,0.92658937,0.285982192,0.671815038,1.081551909,3.158088207,0.285982192,2.11110425,1.081551909,0.92658937,0.285982192,0.671815038,1.081551909,40.26364136,0,0.00316,158000,158000,50000000,213.8566895,1.350704551,1.350704551,2.120829105,0,0.618748248,0.615562379,0,0.618748248,0.615562379,1.393407464,0.478907406,0.914499998,1.353459954
680.8113403,0.958830535,28.04580688,204.1307983,124.8652344,104.6938171,0.230000004,0,0.208396152,0,-0.8486045,0.000959999,0,8000,3000,8000,3000,86.24230957,76.24536133,65.89501953,110.3198242,59.02545166,96.29821777,77.76306152,110.3198242,69.0947876,96.29821777,178.5890198,110.3198242,151.1630554,96.29821777,77.76306152,110.3198242,69.0947876,96.29821777,118.1294556,102.7286377,1.164346814,0.772700846,0.292607993,1.18707478,0.893003702,0.71326226,0.285976171,0.534040213,1.081402659,0.926521063,0.285976171,0.671547413,1.081402659,3.158098459,0.285976171,2.111084461,1.081402659,0.926521063,0.285976171,0.671547413,1.081402659,40.25677872,0,0.00316,158000,158000,50000000,213.8637085,1.350704551,1.350704551,2.15136385,0,0.618756115,0.615572333,0,0.618756115,0.615572333,1.393415332,0.478915274,0.914499998,1.353459954
690.4742432,0.958845377,28.05114746,204.1390381,124.8709412,104.6992188,0.230000004,0,0.208396479,0,-0.848729968,0.000959982,0,8000,3000,8000,3000,86.26849365,76.27044678,65.93475342,110.3397522,59.06378174,96.31704712,77.79669189,110.3397522,69.12710571,96.31704712,178.5987854,110.3397522,151.1716919,96.31704712,77.79669189,110.3397522,69.12710571,96.31704712,118.1464844,102.7446289,1.164327979,0.772504032,0.292634189,1.186969995,0.892872691,0.713181496,0.285971045,0.533750474,1.081265807,0.926457226,0.285971045,0.671299219,1.081265807,3.158107042,0.285971045,2.111065865,1.081265807,0.926457226,0.285971045,0.671299219,1.081265807,40.2504425,0,0.00316,158000,158000,50000000,213.8702393,1.350704551,1.350704551,2.181898594,0,0.618763208,0.615581393,0,0.618763208,0.615581393,1.393422723,0.478922695,0.914499998,1.353459954
700.137146,0.958859146,28.05606079,204.1465454,124.8761292,104.7041321,0.230000004,0,0.208396792,0,-0.848844707,0.000959966,0,8000,3000,8000,3000,86.29272461,76.29367065,65.97167969,110.3580933,59.09936523,96.3343811,77.82785034,110.3580933,69.15704346,96.3343811,178.6078186,110.3580933,151.179657,96.3343811,77.82785034,110.3580933,69.15704346,96.3343811,118.1622009,102.7593384,1.164310455,0.772321701,0.292658657,1.186872959,0.892751038,0.713105381,0.285966635,0.53347981,1.081139445,0.926397562,0.285966635,0.67106849,1.081139445,3.158115149,0.285966635,2.111048222,1.081139445,0.926397562,0.285966635,0.67106849,1.081139445,40.24457169,0,0.00316,158000,158000,50000000,213.8761597,1.350704551,1.350704551,2.212433338,0,0.618769765,0.615589499,0,0.618769765,0.615589499,1.393429637,0.478929579,0.914499998,1.353459954
719.4630127,0.958883286,28.06481934,204.1598511,124.8854065,104.7129517,0.230000004,0,0.208397359,0,-0.849050045,0.000959938,0,8000,3000,8000,3000,86.33575439,76.3348999,66.03781128,110.390625,59.16311646,96.36508179,77.88345337,110.390625,69.2104187,96.36508179,178.6238403,110.390625,151.1938171,96.36508179,77.88345337,110.390625,69.2104187,96.36508179,118.190094,102.7854614,1.164279342,0.77199775,0.292702824,1.186702132,0.892535746,0.712966084,0.28595975,0.532992065,1.080917001,0.926290035,0.28595975,0.670655608,1.080917001,3.158131361,0.28595975,2.111019135,1.080917001,0.926290035,0.28595975,0.670655608,1.080917001,40.23414612,0,0.00316,158000,158000,50000000,213.8867188,1.350704551,1.350704551,2.273503065,0,0.618781626,0.615604222,0,0.618781626,0.615604222,1.393441677,0.478941619,0.914499998,1.353459954
729.1259155,0.958894074,28.06872559,204.1658325,124.8895569,104.7168884,0.230000004,0,0.208397597,0,-0.849142015,0.000959926,0,8000,3000,8000,3000,86.3548584,76.35321045,66.06732178,110.4049683,59.19158936,96.37866211,77.90820313,110.4049683,69.23419189,96.37866211,178.6309814,110.4049683,151.2001038,96.37866211,77.90820313,110.4049683,69.23419189,96.37866211,118.2023926,102.7969971,1.164265513,0.771854401,0.292722791,1.186627626,0.892441273,0.712902665,0.285957128,0.532772899,1.080819726,0.926241636,0.285957128,0.670471489,1.080819726,3.158137798,0.285957128,2.111006021,1.080819726,0.926241636,0.285957128,0.670471489,1.080819726,40.22954178,0,0.00316,158000,158000,50000000,213.891449,1.350704551,1.350704551,2.304037809,0,0.618786871,0.615610898,0,0.618786871,0.615610898,1.393447042,0.478947043,0.914499998,1.353459954
738.7888184,0.958904207,28.07235718,204.1712952,124.8933411,104.72052,0.230000004,0,0.208397821,0,-0.849226654,0.000959914,0,8000,3000,8000,3000,86.37252808,76.37011719,66.09472656,110.4182129,59.2180481,96.3911438,77.93109131,110.4182129,69.25619507,96.3911438,178.6375427,110.4182129,151.2059021,96.3911438,77.93109131,110.4182129,69.25619507,96.3911438,118.2137756,102.8076477,1.164252877,0.7717219,0.292741358,1.186558843,0.892353892,0.71284306,0.285954952,0.532568693,1.080730319,0.926196516,0.285954952,0.670300603,1.080730319,3.158143759,0.285954952,2.110993862,1.080730319,0.926196516,0.285954952,0.670300603,1.080730319,40.22528076,0,0.00316,158000,158000,50000000,213.8957825,1.350704551,1.350704551,2.334572554,0,0.61879164,0.615616858,0,0.61879164,0.615616858,1.393452168,0.47895211,0.914499998,1.353459954
748.4517212,0.958913445,28.07568359,204.1763306,124.8968506,104.7238464,0.230000004,0,0.208398044,0,-0.849304676,0.000959904,0,8000,3000,8000,3000,86.38882446,76.38574219,66.12017822,110.4304199,59.24258423,96.40267944,77.95230103,110.4304199,69.27655029,96.40267944,178.6436157,110.4304199,151.2112427,96.40267944,77.95230103,110.4304199,69.27655029,96.40267944,118.2242432,102.8174744,1.164241076,0.771599352,0.292758644,1.186495543,0.892273068,0.712787092,0.285953104,0.532378376,1.080647707,0.926154435,0.285953104,0.670142055,1.080647707,3.158149719,0.285953104,2.110982656,1.080647707,0.926154435,0.285953104,0.670142055,1.080647707,40.22134018,0,0.00316,158000,158000,50000000,213.8997803,1.350704551,1.350704551,2.365107536,0,0.61879611,0.615622401,0,0.61879611,0.615622401,1.393456697,0.478956729,0.914499998,1.353459954
758.114624,0.958921909,28.07876587,204.1809692,124.9000854,104.7269287,0.230000004,0,0.208398238,0,-0.849377155,0.000959894,0,8000,3000,8000,3000,86.40390015,76.400177,66.14376831,110.4416809,59.26535034,96.41329956,77.97192383,110.4416809,69.29541016,96.41329956,178.649231,110.4416809,151.216217,96.41329956,77.97192383,110.4416809,69.29541016,96.41329956,118.2339172,102.8265076,1.164230227,0.771486223,0.292774796,1.186437368,0.892198622,0.71273452,0.285951614,0.532201052,1.080572128,0.926115334,0.285951614,0.66999501,1.080572128,3.158155441,0.285951614,2.11097312,1.080572128,0.926115334,0.285951614,0.66999501,1.080572128,40.21770477,0,0.00316,158000,158000,50000000,213.9034729,1.350704551,1.350704551,2.395642281,0,0.618800282,0.615627587,0,0.618800282,0.615627587,1.393460989,0.478960961,0.914499998,1.353459954
767.7775269,0.958929777,28.08163452,204.1852722,124.9031067,104.7297974,0.230000004,0,0.208398417,0,-0.849444389,0.000959885,0,8000,3000,8000,3000,86.41781616,76.41351318,66.16564941,110.4520569,59.28646851,96.42306519,77.9901123,110.4520569,69.31286621,96.42306519,178.6544189,110.4520569,151.2207947,96.42306519,77.9901123,110.4520569,69.31286621,96.42306519,118.2428284,102.8348694,1.164220095,0.771381795,0.292789847,1.186384082,0.892130315,0.712685227,0.285950422,0.532036126,1.080502748,0.926078856,0.285950422,0.669858754,1.080502748,3.158160686,0.285950422,2.11096406,1.080502748,0.926078856,0.285950422,0.669858754,1.080502748,40.21435165,0,0.00316,158000,158000,50000000,213.9068909,1.350704551,1.350704551,2.426177025,0,0.618804157,0.615632474,0,0.618804157,0.615632474,1.393464923,0.478964895,0.914499998,1.353459954
777.4404297,0.958937109,28.08428955,204.18927,124.9058838,104.7324524,0.230000004,0,0.208398581,0,-0.849506497,0.000959876,0,8000,3000,8000,3000,86.43069458,76.42584229,66.1859436,110.4616089,59.30606079,96.43209839,78.00692749,110.4616089,69.32904053,96.43209839,178.6592102,110.4616089,151.2250061,96.43209839,78.00692749,110.4616089,69.32904053,96.43209839,118.2510681,102.8425598,1.164211035,0.771285295,0.292803854,1.186335087,0.892067254,0.712639093,0.285949469,0.531882524,1.080438972,0.926044941,0.285949469,0.669732392,1.080438972,3.158165216,0.285949469,2.110955477,1.080438972,0.926044941,0.285949469,0.669732392,1.080438972,40.21125412,0,0.00316,158000,158000,50000000,213.9100342,1.350704551,1.350704551,2.456711769,0,0.618807673,0.615636885,0,0.618807673,0.615636885,1.393468618,0.478968561,0.914499998,1.353459954
787.1033936,0.958943903,28.08673096,204.1929016,124.9084167,104.7348938,0.230000004,0,0.20839873,0,-0.849563837,0.000959868,0,8000,3000,8000,3000,86.44256592,76.43722534,66.20477295,110.4704285,59.32424927,96.44039917,78.02249146,110.4704285,69.34399414,96.44039917,178.6636353,110.4704285,151.2289124,96.44039917,78.02249146,110.4704285,69.34399414,96.44039917,118.258667,102.8496704,1.164202452,0.771196187,0.292816877,1.186290026,0.89200896,0.71259582,0.285948753,0.531739593,1.080380321,0.92601341,0.285948753,0.669615209,1.080380321,3.158169508,0.285948753,2.110947609,1.080380321,0.92601341,0.285948753,0.669615209,1.080380321,40.20838928,0,0.00316,158000,158000,50000000,213.9129639,1.350704551,1.350704551,2.487246513,0,0.618810952,0.615640938,0,0.618810952,0.615640938,1.393471956,0.478971958,0.914499998,1.353459954
796.7662964,0.958950102,28.08898926,204.1962891,124.9107971,104.7371521,0.230000004,0,0.208398879,0,-0.849616885,0.000959861,0,8000,3000,8000,3000,86.45355225,76.44775391,66.22225952,110.4785461,59.34112549,96.44805908,78.03689575,110.4785461,69.35784912,96.44805908,178.6677551,110.4785461,151.2325439,96.44805908,78.03689575,110.4785461,69.35784912,96.44805908,118.2656555,102.8562317,1.164194465,0.771113873,0.292829007,1.186248302,0.891955197,0.712555349,0.285948187,0.531606555,1.0803262,0.925983965,0.285948187,0.669506609,1.0803262,3.1581738,0.285948187,2.110940456,1.0803262,0.925983965,0.285948187,0.669506609,1.0803262,40.2057457,0,0.00316,158000,158000,50000000,213.9156494,1.350704551,1.350704551,2.517781496,0,0.618813992,0.615644693,0,0.618813992,0.615644693,1.393475056,0.478975058,0.914499998,1.353459954
806.4291992,0.958955884,28.09109497,204.1994019,124.9129639,104.7392273,0.230000004,0,0.208399013,0,-0.849666059,0.000959854,0,8000,3000,8000,3000,86.4637146,76.4574585,66.23846436,110.4860535,59.35678101,96.45513916,78.05023193,110.4860535,69.3706665,96.45513916,178.6715393,110.4860535,151.2358704,96.45513916,78.05023193,110.4860535,69.3706665,96.45513916,118.2721252,102.8622742,1.164187312,0.771037877,0.292840242,1.186210155,0.891905725,0.712517381,0.2859478,0.531482816,1.080276728,0.925956726,0.2859478,0.669405997,1.080276728,3.158177614,0.2859478,2.110934019,1.080276728,0.925956726,0.2859478,0.669405997,1.080276728,40.20330429,0,0.00316,158000,158000,50000000,213.9181213,1.350704551,1.350704551,2.54831624,0,0.618816793,0.61564827,0,0.618816793,0.61564827,1.393477917,0.478977948,0.914499998,1.353459954
816.0921021,0.958961248,28.09301758,204.202301,124.9150085,104.7411804,0.230000004,0,0.208399132,0,-0.849711537,0.000959848,0,8000,3000,8000,3000,86.4730835,76.46646118,66.253479,110.4929504,59.37127686,96.46166992,78.06259155,110.4929504,69.38253784,96.46166992,178.6750183,110.4929504,151.2389526,96.46166992,78.06259155,110.4929504,69.38253784,96.46166992,118.2780762,102.8678589,1.164180636,0.770967603,0.292850763,1.186175108,0.891860127,0.712481976,0.285947531,0.531367779,1.080231309,0.925931334,0.285947531,0.669312716,1.080231309,3.158180952,0.285947531,2.11092782,1.080231309,0.925931334,0.285947531,0.669312716,1.080231309,40.20105362,0,0.00316,158000,158000,50000000,213.9204102,1.350704551,1.350704551,2.578850985,0,0.618819416,0.615651488,0,0.618819416,0.615651488,1.393480659,0.478980601,0.914499998,1.353459954
825.7550049,0.958966196,28.09481812,204.2049561,124.9168701,104.7429504,0.230000004,0,0.208399251,0,-0.849753559,0.000959842,0,8000,3000,8000,3000,86.48175049,76.47476196,66.26739502,110.4993286,59.38473511,96.46765137,78.07400513,110.4993286,69.39349365,96.46765137,178.6782532,110.4993286,151.2418213,96.46765137,78.07400513,110.4993286,69.39349365,96.46765137,118.2835999,102.8729858,1.164174318,0.770902753,0.292860478,1.186142802,0.891818047,0.712448776,0.285947382,0.531260788,1.080189228,0.925907671,0.285947382,0.669226348,1.080189228,3.15818429,0.285947382,2.110922337,1.080189228,0.925907671,0.285947382,0.669226348,1.080189228,40.19897079,0,0.00316,158000,158000,50000000,213.9225464,1.350704551,1.350704551,2.609385729,0,0.6188218,0.615654469,0,0.6188218,0.615654469,1.393483162,0.478983074,0.914499998,1.353459954
835.4179077,0.958970726,28.09646606,204.207428,124.9185791,104.7445984,0.230000004,0,0.208399355,0,-0.84979248,0.000959837,0,8000,3000,8000,3000,86.48977661,76.48242188,66.28030396,110.5052185,59.3972168,96.47320557,78.08456421,110.5052185,69.40365601,96.47320557,178.6812439,110.5052185,151.2444458,96.47320557,78.08456421,110.5052185,69.40365601,96.47320557,118.2886658,102.8777466,1.164168596,0.77084285,0.292869538,1.186113,0.891779125,0.712417841,0.285947323,0.531161308,1.080150723,0.925885797,0.285947323,0.669146299,1.080150723,3.158187151,0.285947323,2.110917091,1.080150723,0.925885797,0.285947323,0.669146299,1.080150723,40.19704437,0,0.00316,158000,158000,50000000,213.9244995,1.350704551,1.350704551,2.639920712,0,0.618824005,0.61565727,0,0.618824005,0.61565727,1.393485427,0.478985369,0.914499998,1.353459954
845.0808105,0.958974957,28.09802246,204.2096863,124.920166,104.7461243,0.230000004,0,0.208399445,0,-0.849828482,0.000959832,0,8000,3000,8000,3000,86.49719238,76.48950195,66.29226685,110.5106201,59.40878296,96.47833252,78.09436035,110.5106201,69.41308594,96.47833252,178.684021,110.5106201,151.2468872,96.47833252,78.09436035,110.5106201,69.41308594,96.47833252,118.293335,102.8821411,1.164163351,0.770787537,0.292877972,1.186085582,0.891743243,0.712388813,0.285947353,0.531068742,1.080115318,0.925865412,0.285947353,0.669072032,1.080115318,3.158190012,0.285947353,2.110912561,1.080115318,0.925865412,0.285947353,0.669072032,1.080115318,40.19526672,0,0.00316,158000,158000,50000000,213.9263,1.350704551,1.350704551,2.670455456,0,0.618826032,0.615659833,0,0.618826032,0.615659833,1.393487453,0.478987485,0.914499998,1.353459954
