#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
481.0477905,0.698337555,26.23596191,221.5446167,191.2354126,176.066864,0.230000004,0,0.175304025,0,-1.668070078,0.000985835,0,8000,3000,8000,3000,50.07449341,22,48.26446533,69.67312622,22,22,42.10372925,69.5713501,22,22,48.26446533,69.67312622,22,22,42.10372925,69.5713501,22,22,67.50994873,22.00003052,1.44990766,1.327904224,0.376298696,2.170612574,1.792432308,0.936790824,0.314989865,0.845585167,1.542909861,0.721207559,0.311178774,0.661627769,1.54013598,0.936790824,0.314989865,0.845585167,1.542909861,0.721207559,0.311178774,0.661627769,1.54013598,211.9748383,0,0.008,400400,400400,50050000,235.492981,1.890892029,1.890892029,3.567898035,0,0.937719941,0.925410628,0,0.937719941,0.925410628,1.379168749,0.349168777,1.029999971,1.565600395
496.8685608,0.69886601,26.3303833,222.0559692,191.6590881,176.4247131,0.230000004,0,0.175308794,0,-1.670429468,0.000985524,0,8000,3000,8000,3000,50.56640625,22.00003052,48.72332764,70.47091675,22,22,42.4836731,70.36825562,22,22,48.72332764,70.47091675,22,22,42.4836731,70.36825562,22,22,68.28378296,22.00003052,1.451888442,1.327221513,0.375658661,2.16480875,1.787271738,0.938237727,0.31404388,0.845092535,1.538224459,0.723358929,0.310259312,0.6623981,1.535484314,0.938237727,0.31404388,0.845092535,1.538224459,0.723358929,0.310259312,0.6623981,1.535484314,211.4560242,0,0.008,400400,400400,50050000,235.9657593,1.890892029,1.890892029,3.694464207,0,0.937992513,0.925784051,0,0.937992513,0.925784051,1.379432917,0.349433005,1.029999971,1.565600395
504.7789612,0.699124455,26.37716675,222.3073425,191.8674316,176.6007385,0.230000004,0,0.175311908,0,-1.671596408,0.00098537,0,8000,3000,8000,3000,50.80929565,22.00003052,48.94992065,70.86343384,22,22,42.67163086,70.76034546,22,22,48.94992065,70.86343384,22,22,42.67163086,70.76034546,22,22,68.66464233,22.00003052,1.452866316,1.326880217,0.375341922,2.161950111,1.784731269,0.938952625,0.313576967,0.844847202,1.535918117,0.724421144,0.309805453,0.662774801,1.53319478,0.938952625,0.313576967,0.844847202,1.535918117,0.724421144,0.309805453,0.662774801,1.53319478,211.2005157,0,0.008,400400,400400,50050000,236.1981812,1.890892029,1.890892029,3.757747412,0,0.938126862,0.925967097,0,0.938126862,0.925967097,1.379562259,0.349562228,1.029999971,1.565600395
512.6893311,0.699379265,26.4236145,222.5559082,192.0734863,176.7748413,0.230000004,0,0.175315425,0,-1.672754645,0.000985217,0,8000,3000,8000,3000,51.05026245,22.00003052,49.17468262,71.25183105,22,22,42.85824585,71.14834595,22,22,49.17468262,71.25183105,22,22,42.85824585,71.14834595,22,22,69.04165649,22.00003052,1.453835964,1.326539159,0.375027359,2.159118891,1.78221643,0.939662039,0.313113987,0.844602525,1.533635497,0.725474656,0.309355408,0.663146079,1.530928373,0.939662039,0.313113987,0.844602525,1.533635497,0.725474656,0.309355408,0.663146079,1.530928373,210.9475098,0,0.008,400400,400400,50050000,236.4280396,1.890892029,1.890892029,3.821030378,0,0.938259959,0.926147699,0,0.938259959,0.926147699,1.379689574,0.349689633,1.029999971,1.565600395
520.5997314,0.699630499,26.46975708,222.8017578,192.2773438,176.9471436,0.230000004,0,0.175319269,0,-1.673904419,0.000985066,0,8000,3000,8000,3000,51.28927612,22.00003052,49.39761353,71.63623047,22,22,43.04360962,71.53234863,22,22,49.39761353,71.63623047,22,22,43.04360962,71.53234863,22,22,69.41485596,22.00003052,1.454797745,1.326198101,0.374714822,2.15631485,1.779726386,0.94036603,0.312654853,0.844358623,1.531375527,0.726519644,0.308909059,0.663512111,1.528684735,0.94036603,0.312654853,0.844358623,1.531375527,0.726519644,0.308909059,0.663512111,1.528684735,210.6969147,0,0.008,400400,400400,50050000,236.655365,1.890892029,1.890892029,3.884313583,0,0.938391805,0.926325917,0,0.938391805,0.926325917,1.379815221,0.349815249,1.029999971,1.565600395
536.4204712,0.700122654,26.56118774,223.2855225,192.6785889,177.2863464,0.230000004,0,0.175327793,0,-1.676179409,0.000984765,0,8000,3000,8000,3000,51.76168823,22.00003052,49.83825684,72.39337158,22,22,43.41055298,72.28872681,22,22,49.83825684,72.39337158,22,22,43.41055298,72.28872681,22,22,70.15026855,22.00003052,1.456698418,1.325516582,0.374095827,2.150784731,1.77481842,0.941758394,0.31174773,0.843872964,1.526922107,0.728584945,0.308027178,0.664228916,1.524263144,0.941758394,0.31174773,0.843872964,1.526922107,0.728584945,0.308027178,0.664228916,1.524263144,210.2028351,0,0.008,400400,400400,50050000,237.1027527,1.890892029,1.890892029,4.010879517,0,0.938651979,0.926675439,0,0.938651979,0.926675439,1.380061269,0.350061327,1.029999971,1.565600395
546.1268311,0.700420499,26.61627197,223.5762329,192.9196167,177.4899902,0.230000004,0,0.1753335,0,-1.677592993,0.000984584,0,8000,3000,8000,3000,52.0479126,22.00003052,50.10519409,72.85125732,22,22,43.63302612,72.74612427,22,22,50.10519409,72.85125732,22,22,43.63302612,72.74612427,22,22,70.59506226,22.00003052,1.457853794,1.325100183,0.373719037,2.147418499,1.771830916,0.942605078,0.311196268,0.84357655,1.524213195,0.729840159,0.307491094,0.664661884,1.521573544,0.942605078,0.311196268,0.84357655,1.524213195,0.729840159,0.307491094,0.664661884,1.521573544,209.9022217,0,0.008,400400,400400,50050000,237.3715515,1.890892029,1.890892029,4.08853054,0,0.938791394,0.926906645,0,0.938791394,0.926906645,1.380210161,0.350210249,1.029999971,1.565600395
555.8331909,0.700713992,26.67077637,223.8624573,193.1569214,177.6905212,0.230000004,0,0.175339475,0,-1.678920031,0.000984405,0,8000,3000,8000,3000,52.33145142,22.00003052,50.36965942,73.30325317,22,22,43.85385132,73.19766235,22,22,50.36965942,73.30325317,22,22,43.85385132,73.19766235,22,22,71.03436279,22.00006104,1.458995819,1.32468009,0.373345315,2.144085169,1.768872976,0.94344312,0.310651124,0.843278825,1.521534324,0.731081545,0.306961119,0.665083826,1.518913627,0.94344312,0.310651124,0.843278825,1.521534324,0.731081545,0.306961119,0.665083826,1.518913627,209.6046143,0,0.008,400400,400400,50050000,237.6362305,1.890892029,1.890892029,4.166181087,0,0.938947022,0.927105248,0,0.938947022,0.927105248,1.380356908,0.350356996,1.029999971,1.565600395
565.5394897,0.70100075,26.7250061,224.1452026,193.3914795,177.888855,0.230000004,0,0.175345674,0,-1.680225372,0.000984227,0,8000,3000,8000,3000,52.61239624,22.00006104,50.63162231,73.74969482,22,22,44.07293701,73.64367676,22,22,50.63162231,73.74969482,22,22,44.07293701,73.64367676,22,22,71.46844482,22.00006104,1.460126519,1.324261427,0.372974604,2.140792131,1.765952706,0.944273293,0.310111672,0.842982829,1.518889666,0.732310534,0.306436598,0.665498674,1.516287565,0.944273293,0.310111672,0.842982829,1.518889666,0.732310534,0.306436598,0.665498674,1.516287565,209.3107147,0,0.008,400400,400400,50050000,237.8977356,1.890892148,1.890892148,4.243831635,0,0.939108253,0.927292705,0,0.939108253,0.927292705,1.380500317,0.350500375,1.029999971,1.565600395
575.2458496,0.701280773,26.77911377,224.4249573,193.6238098,178.0854187,0.230000004,0,0.175352037,0,-1.681571007,0.00098405,0,8000,3000,8000,3000,52.89074707,22.00006104,50.89123535,74.19082642,22,22,44.29034424,74.08435059,22,22,50.89123535,74.19082642,22,22,44.29034424,74.08435059,22,22,71.89743042,22.00006104,1.461246729,1.323845267,0.372606754,2.13754344,1.763073802,0.945096135,0.309577644,0.842689276,1.516281486,0.73352778,0.305917352,0.665907562,1.513697624,0.945096135,0.309577644,0.842689276,1.516281486,0.73352778,0.305917352,0.665907562,1.513697624,209.0207977,0,0.008,400400,400400,50050000,238.1565247,1.890892148,1.890892148,4.321482658,0,0.939259171,0.927494466,0,0.939259171,0.927494466,1.380640388,0.350640386,1.029999971,1.565600395
584.9521484,0.70155555,26.83300781,224.7017822,193.8537903,178.2801208,0.230000004,0,0.175358519,0,-1.682905197,0.000983873,0,8000,3000,8000,3000,53.16662598,22.00006104,51.14849854,74.62680054,22,22.00003052,44.506073,74.51992798,22,22,51.14849854,74.62680054,22,22.00003052,44.506073,74.51992798,22,22,72.32162476,22.00009155,1.462356925,1.323430657,0.372241616,2.134335995,1.760233283,0.945911884,0.309048682,0.842397511,1.513707161,0.734733999,0.305402994,0.666310251,1.5111413,0.945911884,0.309048682,0.842397511,1.513707161,0.734733999,0.305402994,0.666310251,1.5111413,208.7345581,0,0.008,400400,400400,50050000,238.4126282,1.890892148,1.890892148,4.399133205,0,0.939411819,0.927690566,0,0.939411819,0.927690566,1.380777717,0.350777775,1.029999971,1.565600395
594.6585083,0.701826334,26.88653564,224.9755554,194.0813293,178.4727478,0.230000004,0,0.175365105,0,-1.684231043,0.000983697,0,8000,3000,8000,3000,53.44012451,22.00006104,51.40350342,75.05789185,22,22.00003052,44.72021484,74.95062256,22,22.00003052,51.40350342,75.05789185,22,22.00003052,44.72021484,74.95062256,22,22.00003052,72.7411499,22.00009155,1.463456988,1.323016524,0.371879011,2.131164789,1.7574265,0.946721017,0.308524549,0.842106998,1.511163116,0.73592943,0.304893285,0.666706502,1.508615255,0.946721017,0.308524549,0.842106998,1.511163116,0.73592943,0.304893285,0.666706502,1.508615255,208.4515839,0,0.008,400400,400400,50050000,238.6659546,1.890892148,1.890892148,4.476783752,0,0.939562559,0.927884817,0,0.939562559,0.927884817,1.380913138,0.350913167,1.029999971,1.565600395
604.3648682,0.702093661,26.93963623,225.2462463,194.3063049,178.6632385,0.230000004,0,0.175371751,0,-1.685545325,0.000983523,0,8000,3000,8000,3000,53.71124268,22.00009155,51.65631104,75.48422241,22.00003052,22.00003052,44.93276978,75.37652588,22,22.00003052,51.65631104,75.48422241,22.00003052,22.00003052,44.93276978,75.37652588,22,22.00003052,73.15615845,22.00012207,1.464547157,1.32260263,0.371518821,2.128027201,1.754650831,0.947523475,0.308005065,0.841817379,1.508647799,0.737114489,0.304388076,0.667096257,1.506117344,0.947523475,0.308005065,0.841817379,1.508647799,0.737114489,0.304388076,0.667096257,1.506117344,208.1716156,0,0.008,400400,400400,50050000,238.9164124,1.890892148,1.890892148,4.554434299,0,0.939711392,0.928076446,0,0.939711392,0.928076446,1.381046772,0.35104683,1.029999971,1.565600395
614.071167,0.702357471,26.99240112,225.5138855,194.5287781,178.8516235,0.230000004,0,0.175378442,0,-1.686848879,0.00098335,0,8000,3000,8000,3000,53.98010254,22.00009155,51.9069519,75.90588379,22.00003052,22.00003052,45.14379883,75.79779053,22,22.00003052,51.9069519,75.90588379,22.00003052,22.00003052,45.14379883,75.79779053,22,22.00003052,73.56677246,22.00012207,1.465628028,1.322189093,0.371161073,2.124922514,1.751905441,0.948319614,0.30749011,0.841528833,1.506159902,0.738289356,0.303887278,0.667479813,1.503646851,0.948319614,0.30749011,0.841528833,1.506159902,0.738289356,0.303887278,0.667479813,1.503646851,207.894577,0,0.008,400400,400400,50050000,239.164032,1.890892148,1.890892148,4.632085323,0,0.939858556,0.928265572,0,0.939858556,0.928265572,1.381178737,0.351178735,1.029999971,1.565600395
623.7775269,0.702617645,27.04483032,225.7785645,194.7488403,179.0379944,0.230000004,0,0.175385147,0,-1.688143015,0.000983178,0,8000,3000,8000,3000,54.24667358,22.00012207,52.15551758,76.32299805,22.00003052,22.00003052,45.353302,76.21453857,22.00003052,22.00003052,52.15551758,76.32299805,22.00003052,22.00003052,45.353302,76.21453857,22.00003052,22.00003052,73.97305298,22.00015259,1.466699362,1.321776152,0.370805621,2.121849537,1.749189734,0.949109435,0.306979626,0.841241479,1.503699064,0.739454269,0.303390831,0.667857349,1.50120306,0.949109435,0.306979626,0.841241479,1.503699064,0.739454269,0.303390831,0.667857349,1.50120306,207.6204224,0,0.008,400400,400400,50050000,239.4089661,1.890892148,1.890892148,4.70973587,0,0.940004051,0.928452373,0,0.940004051,0.928452373,1.381308794,0.351308823,1.029999971,1.565600395
633.4838257,0.702874243,27.09689331,226.0403442,194.9665222,179.2224121,0.230000004,0,0.175391883,0,-1.689427853,0.000983008,0,8000,3000,8000,3000,54.51107788,22.00012207,52.40200806,76.73565674,22.00003052,22.00003052,45.56134033,76.62683105,22.00003052,22.00003052,52.40200806,76.73565674,22.00003052,22.00003052,45.56134033,76.62683105,22.00003052,22.00003052,74.37515259,22.00015259,1.467761636,1.321363926,0.370452493,2.118807793,1.746502995,0.949893177,0.306473523,0.840955257,1.501264572,0.740609348,0.302898586,0.668229043,1.498785377,0.949893177,0.306473523,0.840955257,1.501264572,0.740609348,0.302898586,0.668229043,1.498785377,207.3490753,0,0.008,400400,400400,50050000,239.6512146,1.890892148,1.890892148,4.787386417,0,0.940148056,0.928636909,0,0.940148056,0.928636909,1.381437063,0.351437122,1.029999971,1.565600395
643.1901855,0.703127563,27.14862061,226.2992859,195.1818848,179.4048767,0.230000004,0,0.175398618,0,-1.690702915,0.000982839,0,8000,3000,8000,3000,54.77331543,22.00015259,52.64648438,77.14398193,22.00003052,22.00003052,45.76794434,77.03482056,22.00003052,22.00003052,52.64648438,77.14398193,22.00003052,22.00003052,45.76794434,77.03482056,22.00003052,22.00003052,74.77313232,22.00018311,1.468815088,1.320952177,0.370101571,2.115796328,1.743844032,0.950670898,0.305971712,0.840670168,1.49885571,0.741755009,0.302410483,0.668595016,1.496392965,0.950670898,0.305971712,0.840670168,1.49885571,0.741755009,0.302410483,0.668595016,1.496392965,207.0804596,0,0.008,400400,400400,50050000,239.8908386,1.890892148,1.890892148,4.865037441,0,0.940290451,0.92881912,0,0.940290451,0.92881912,1.381563783,0.351563781,1.029999971,1.565600395
652.8964844,0.703377545,27.20001221,226.5554504,195.3949585,179.5854187,0.230000004,0,0.175405324,0,-1.691968083,0.00098267,0,8000,3000,8000,3000,55.03341675,22.00015259,52.88900757,77.5480957,22.00003052,22.00003052,45.97311401,77.43856812,22.00003052,22.00003052,52.88900757,77.5480957,22.00003052,22.00003052,45.97311401,77.43856812,22.00003052,22.00003052,75.16711426,22.00021362,1.469859838,1.320540905,0.369752884,2.11281395,1.741212368,0.951442659,0.305474073,0.840386033,1.496471405,0.742891252,0.301926404,0.668955266,1.49402523,0.951442659,0.305474073,0.840386033,1.496471405,0.742891252,0.301926404,0.668955266,1.49402523,206.8144836,0,0.008,400400,400400,50050000,240.1278992,1.890892267,1.890892267,4.942687988,0,0.940431416,0.928998947,0,0.940431416,0.928998947,1.381688714,0.351688772,1.029999971,1.565600395
662.6028442,0.703624368,27.25106812,226.8088684,195.6058044,179.7640991,0.230000004,0,0.175412014,0,-1.693223357,0.000982503,0,8000,3000,8000,3000,55.29150391,22.00018311,53.12957764,77.9480896,22.00003052,22.00003052,46.1769104,77.8381958,22.00003052,22.00003052,53.12957764,77.9480896,22.00003052,22.00003052,46.1769104,77.8381958,22.00003052,22.00003052,75.55718994,22.00024414,1.470896125,1.320130467,0.369406343,2.109860182,1.73860693,0.952208757,0.304980546,0.84010303,1.494111419,0.744018435,0.301446289,0.669310093,1.491681337,0.952208757,0.304980546,0.84010303,1.494111419,0.744018435,0.301446289,0.669310093,1.491681337,206.5510712,0,0.008,400400,400400,50050000,240.3624573,1.890892267,1.890892267,5.020338535,0,0.940570951,0.929176509,0,0.940570951,0.929176509,1.381812096,0.351812184,1.029999971,1.565600395
672.3092041,0.703868032,27.30181885,227.0596008,195.8144836,179.9409485,0.230000004,0,0.17541866,0,-1.694469333,0.000982338,0,8000,3000,8000,3000,55.54751587,22.00021362,53.36828613,78.34405518,22.00003052,22.00003052,46.3793335,78.23382568,22.00003052,22.00003052,53.36828613,78.34405518,22.00003052,22.00003052,46.3793335,78.23382568,22.00003052,22.00003052,75.94345093,22.00027466,1.471923947,1.319720387,0.369061887,2.106934309,1.736027241,0.952969193,0.304491013,0.839821041,1.491774797,0.745136619,0.300970078,0.669659495,1.489360809,0.952969193,0.304491013,0.839821041,1.491774797,0.745136619,0.300970078,0.669659495,1.489360809,206.2901611,0,0.008,400400,400400,50050000,240.5945129,1.890892267,1.890892267,5.097989082,0,0.940709114,0.929351747,0,0.940709114,0.929351747,1.381933928,0.351934016,1.029999971,1.565600395
682.0155029,0.704108536,27.35220337,227.3077393,196.0209961,180.1159973,0.230000004,0,0.175425291,0,-1.695706129,0.000982173,0,8000,3000,8000,3000,55.80157471,22.00024414,53.60510254,78.73605347,22.00003052,22.00006104,46.58041382,78.62548828,22.00003052,22.00006104,53.60510254,78.73605347,22.00003052,22.00006104,46.58041382,78.62548828,22.00003052,22.00006104,76.32592773,22.00030518,1.472943544,1.319311023,0.368719459,2.104035854,1.733472586,0.953724146,0.304005414,0.839540124,1.489461422,0.74624598,0.300497621,0.670003712,1.48706305,0.953724146,0.304005414,0.839540124,1.489461422,0.74624598,0.300497621,0.670003712,1.48706305,206.031723,0,0.008,400400,400400,50050000,240.8241882,1.890892267,1.890892267,5.175640106,0,0.940845907,0.929524839,0,0.940845907,0.929524839,1.38205421,0.352054268,1.029999971,1.565600395
691.7218628,0.704346061,27.40231323,227.5533142,196.2254028,180.2893066,0.230000004,0,0.175431848,0,-1.696934104,0.000982009,0,8000,3000,8000,3000,56.05371094,22.00027466,53.84014893,79.12417603,22.00003052,22.00006104,46.78018188,79.01330566,22.00003052,22.00006104,53.84014893,79.12417603,22.00003052,22.00006104,46.78018188,79.01330566,22.00003052,22.00006104,76.70480347,22.00036621,1.473955154,1.318902254,0.368379086,2.101163626,1.730942726,0.954473674,0.30352366,0.839260221,1.487170458,0.747346818,0.30002895,0.670342743,1.484787703,0.954473674,0.30352366,0.839260221,1.487170458,0.747346818,0.30002895,0.670342743,1.484787703,205.7756958,0,0.008,400400,400400,50050000,241.0514832,1.890892267,1.890892267,5.253290653,0,0.940981448,0.929695785,0,0.940981448,0.929695785,1.382173061,0.35217303,1.029999971,1.565600395
703.6846313,0.704637468,27.46307373,227.8512268,196.4732361,180.4992981,0.230000004,0,0.175439879,0,-1.698468208,0.000981811,0,8000,3000,8000,3000,56.36181641,22.00030518,54.12738037,79.59832764,22.00006104,22.00006104,47.02438354,79.48706055,22.00003052,22.00006104,54.12738037,79.59832764,22.00006104,22.00006104,47.02438354,79.48706055,22.00003052,22.00006104,77.16760254,22.00042725,1.475196242,1.318400264,0.367961228,2.097630739,1.727829576,0.955393314,0.30293259,0.838916481,1.484353781,0.748696983,0.299453914,0.670757055,1.481990099,0.955393314,0.30293259,0.838916481,1.484353781,0.748696983,0.299453914,0.670757055,1.481990099,205.4608765,0,0.008,400400,400400,50050000,241.32724,1.890892267,1.890892267,5.348992825,0,0.941127241,0.929925919,0,0.941127241,0.929925919,1.382318735,0.352318734,1.029999971,1.565600395
715.6473999,0.704924583,27.52313232,228.1445618,196.7172546,180.7060547,0.230000004,0,0.175447837,0,-1.699899793,0.000981614,0,8000,3000,8000,3000,56.66708374,22.00036621,54.41192627,80.06637573,22.00006104,22.00009155,47.26678467,79.95471191,22.00003052,22.00009155,54.41192627,80.06637573,22.00006104,22.00009155,47.26678467,79.95471191,22.00003052,22.00009155,77.62469482,22.00048828,1.476422668,1.317894459,0.367546648,2.094131947,1.724747658,0.956303239,0.302348495,0.83857131,1.481568813,0.750031888,0.298885554,0.671159208,1.479223728,0.956303239,0.302348495,0.83857131,1.481568813,0.750031888,0.298885554,0.671159208,1.479223728,205.1492157,0,0.008,400400,400400,50050000,241.5986633,1.890892267,1.890892267,5.444694996,0,0.941293359,0.930117249,0,0.941293359,0.930117249,1.382462263,0.352462292,1.029999971,1.565600395
727.6101685,0.705204606,27.58303833,228.4345093,196.9586487,180.9107971,0.230000004,0,0.175455704,0,-1.701339722,0.000981419,0,8000,3000,8000,3000,56.96954346,22.00039673,54.69387817,80.52868652,22.00006104,22.00009155,47.50735474,80.41668701,22.00006104,22.00009155,54.69387817,80.52868652,22.00006104,22.00009155,47.50735474,80.41668701,22.00006104,22.00009155,78.0763855,22.00054932,1.477636933,1.317391396,0.367135316,2.090677977,1.721707225,0.957204819,0.301770627,0.838228822,1.478821158,0.751353383,0.298323154,0.671554387,1.476494312,0.957204819,0.301770627,0.838228822,1.478821158,0.751353383,0.298323154,0.671554387,1.476494312,204.8416443,0,0.008,400400,400400,50050000,241.8670959,1.890892267,1.890892267,5.540397167,0,0.941457868,0.930309415,0,0.941457868,0.930309415,1.382602215,0.352602303,1.029999971,1.565600395
739.572937,0.705477834,27.6428833,228.7217102,197.1980286,181.1139221,0.230000004,0,0.175463483,0,-1.702794671,0.000981224,0,8000,3000,8000,3000,57.26928711,22.00045776,54.9732666,80.98550415,22.00006104,22.00012207,47.74606323,80.87313843,22.00006104,22.00012207,54.9732666,80.98550415,22.00006104,22.00012207,47.74606323,80.87313843,22.00006104,22.00012207,78.52282715,22.00064087,1.478839755,1.316892266,0.366727054,2.087273836,1.718712926,0.958098352,0.301198572,0.837889731,1.476113558,0.752662122,0.297766507,0.671943843,1.473804712,0.958098352,0.301198572,0.837889731,1.476113558,0.752662122,0.297766507,0.671943843,1.473804712,204.5384827,0,0.008,400400,400400,50050000,242.1330261,1.890892267,1.890892267,5.636099339,0,0.94162035,0.930504262,0,0.94162035,0.930504262,1.382738948,0.352738917,1.029999971,1.565600395
