Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.458867E+02,0.220529E+02,0.210460E+01,0.892013E+03,0.178389E+02,0.576965E+02,0.412303E+02,0.216014E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.117368E+01,0.000000E+00,
0.228000E+03,0.460010E+02,0.220760E+02,0.209668E+01,0.893781E+03,0.177968E+02,0.581414E+02,0.416031E+02,0.214475E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.118368E+01,0.000000E+00,
0.229000E+03,0.461142E+02,0.220992E+02,0.208882E+01,0.895537E+03,0.177551E+02,0.585861E+02,0.419761E+02,0.212953E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.119368E+01,0.000000E+00,
0.230000E+03,0.462266E+02,0.221225E+02,0.208101E+01,0.897280E+03,0.177136E+02,0.590308E+02,0.423493E+02,0.211718E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.120368E+01,0.000000E+00,
0.231000E+03,0.463380E+02,0.221459E+02,0.207324E+01,0.899016E+03,0.176724E+02,0.594753E+02,0.427228E+02,0.210999E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.121368E+01,0.000000E+00,
0.232000E+03,0.464483E+02,0.221694E+02,0.206549E+01,0.900745E+03,0.176315E+02,0.599198E+02,0.430965E+02,0.210282E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.122368E+01,0.000000E+00,
0.233000E+03,0.465575E+02,0.221930E+02,0.205777E+01,0.902468E+03,0.175909E+02,0.603643E+02,0.434704E+02,0.209567E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.123368E+01,0.000000E+00,
0.234000E+03,0.466657E+02,0.222167E+02,0.205008E+01,0.904186E+03,0.175506E+02,0.608086E+02,0.438446E+02,0.208854E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349948E+06,0.124368E+01,0.000000E+00,
0.235000E+03,0.467729E+02,0.222405E+02,0.204241E+01,0.905898E+03,0.175106E+02,0.612529E+02,0.442189E+02,0.208143E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349948E+06,0.125368E+01,0.000000E+00,
0.236000E+03,0.468791E+02,0.222644E+02,0.203476E+01,0.907604E+03,0.174709E+02,0.616972E+02,0.445935E+02,0.207435E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349947E+06,0.126368E+01,0.000000E+00,
0.237000E+03,0.469842E+02,0.222884E+02,0.202715E+01,0.909305E+03,0.174314E+02,0.621414E+02,0.449683E+02,0.206728E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349947E+06,0.127368E+01,0.000000E+00,
0.238000E+03,0.470884E+02,0.223125E+02,0.201956E+01,0.911000E+03,0.173922E+02,0.625855E+02,0.453433E+02,0.206024E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.128368E+01,0.000000E+00,
0.239000E+03,0.471917E+02,0.223367E+02,0.201199E+01,0.912688E+03,0.173533E+02,0.630295E+02,0.457185E+02,0.205322E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.129368E+01,0.000000E+00,
0.240000E+03,0.472940E+02,0.223610E+02,0.200445E+01,0.914372E+03,0.173147E+02,0.634735E+02,0.460939E+02,0.204622E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.130368E+01,0.000000E+00,
0.241000E+03,0.473953E+02,0.223854E+02,0.199694E+01,0.916049E+03,0.172763E+02,0.639174E+02,0.464694E+02,0.203925E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.131368E+01,0.000000E+00,
0.242000E+03,0.474958E+02,0.224099E+02,0.198945E+01,0.917720E+03,0.172382E+02,0.643613E+02,0.468451E+02,0.203229E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349946E+06,0.132368E+01,0.000000E+00,
0.243000E+03,0.475953E+02,0.224345E+02,0.198199E+01,0.919386E+03,0.172003E+02,0.648051E+02,0.472210E+02,0.202536E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.133368E+01,0.000000E+00,
0.244000E+03,0.476939E+02,0.224592E+02,0.197456E+01,0.921046E+03,0.171627E+02,0.652488E+02,0.475971E+02,0.201845E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.134368E+01,0.000000E+00,
0.245000E+03,0.477916E+02,0.224840E+02,0.196715E+01,0.922701E+03,0.171254E+02,0.656924E+02,0.479732E+02,0.201155E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.135368E+01,0.000000E+00,
0.246000E+03,0.478885E+02,0.225088E+02,0.195976E+01,0.924350E+03,0.170883E+02,0.661360E+02,0.483496E+02,0.200468E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.136368E+01,0.000000E+00,
0.247000E+03,0.479845E+02,0.225338E+02,0.195240E+01,0.925993E+03,0.170514E+02,0.665795E+02,0.487261E+02,0.199784E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349946E+06,0.137368E+01,0.000000E+00,
0.248000E+03,0.480797E+02,0.225589E+02,0.194507E+01,0.927630E+03,0.170148E+02,0.670230E+02,0.491027E+02,0.199101E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349945E+06,0.138368E+01,0.000000E+00,
0.249000E+03,0.481740E+02,0.225840E+02,0.193776E+01,0.929262E+03,0.169784E+02,0.674664E+02,0.494794E+02,0.198420E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349945E+06,0.139368E+01,0.000000E+00,
0.250000E+03,0.482675E+02,0.226093E+02,0.193047E+01,0.930889E+03,0.169423E+02,0.679097E+02,0.498563E+02,0.197742E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.140368E+01,0.000000E+00,
0.251000E+03,0.483602E+02,0.226346E+02,0.192321E+01,0.932510E+03,0.169064E+02,0.683529E+02,0.502333E+02,0.197065E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.141368E+01,0.000000E+00,
0.252000E+03,0.484521E+02,0.226601E+02,0.191598E+01,0.934125E+03,0.168707E+02,0.687961E+02,0.506104E+02,0.196391E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.142368E+01,0.000000E+00,
0.253000E+03,0.485432E+02,0.226856E+02,0.190877E+01,0.935735E+03,0.168353E+02,0.692392E+02,0.509876E+02,0.195718E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.143368E+01,0.000000E+00,
0.254000E+03,0.486335E+02,0.227112E+02,0.190158E+01,0.937339E+03,0.168001E+02,0.696823E+02,0.513650E+02,0.195048E+01,0.100000E-01,0.499920E+06,0.167152E+01,0.349944E+06,0.144368E+01,0.000000E+00,
0.255000E+03,0.487230E+02,0.227369E+02,0.189442E+01,0.938937E+03,0.167651E+02,0.701253E+02,0.517424E+02,0.194380E+01,0.100000E-01,0.499920E+06,0.167151E+01,0.349944E+06,0.145368E+01,0.000000E+00,
0.256000E+03,0.488118E+02,0.227628E+02,0.188729E+01,0.940531E+03,0.167303E+02,0.705682E+02,0.521199E+02,0.193714E+01,0.100000E-01,0.499920E+06,0.167151E+01,0.349944E+06,0.146368E+01,0.000000E+00,
0.257000E+03,0.488998E+02,0.227887E+02,0.188017E+01,0.942118E+03,0.166958E+02,0.710111E+02,0.524976E+02,0.193050E+01,0.100000E-01,0.499920E+06,0.167151E+01,0.349944E+06,0.147368E+01,0.000000E+00,
0.258000E+03,0.489871E+02,0.228147E+02,0.187309E+01,0.943701E+03,0.166615E+02,0.714539E+02,0.528753E+02,0.192388E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349944E+06,0.148368E+01,0.000000E+00,
0.259000E+03,0.490737E+02,0.228408E+02,0.186602E+01,0.945278E+03,0.166274E+02,0.718966E+02,0.532532E+02,0.191728E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.149368E+01,0.000000E+00,
0.260000E+03,0.491595E+02,0.228669E+02,0.185898E+01,0.946849E+03,0.165935E+02,0.723393E+02,0.536311E+02,0.191070E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.150368E+01,0.000000E+00,
0.261000E+03,0.492447E+02,0.228932E+02,0.185197E+01,0.948415E+03,0.165598E+02,0.727819E+02,0.540091E+02,0.190414E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.151368E+01,0.000000E+00,
0.262000E+03,0.493291E+02,0.229196E+02,0.184498E+01,0.949976E+03,0.165263E+02,0.732245E+02,0.543872E+02,0.189760E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349943E+06,0.152368E+01,0.000000E+00,
0.263000E+03,0.494128E+02,0.229460E+02,0.183801E+01,0.951531E+03,0.164930E+02,0.736670E+02,0.547653E+02,0.189108E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349943E+06,0.153368E+01,0.000000E+00,
0.264000E+03,0.494959E+02,0.229726E+02,0.183107E+01,0.953081E+03,0.164600E+02,0.741095E+02,0.551435E+02,0.188458E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349942E+06,0.154368E+01,0.000000E+00,
0.265000E+03,0.495783E+02,0.229992E+02,0.182415E+01,0.954626E+03,0.164271E+02,0.745518E+02,0.555219E+02,0.187811E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349942E+06,0.155368E+01,0.000000E+00,
0.266000E+03,0.496600E+02,0.230259E+02,0.181726E+01,0.956165E+03,0.163944E+02,0.749942E+02,0.559002E+02,0.187165E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.156368E+01,0.000000E+00,
0.267000E+03,0.497411E+02,0.230528E+02,0.181038E+01,0.957699E+03,0.163619E+02,0.754364E+02,0.562787E+02,0.186521E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.157368E+01,0.000000E+00,
0.268000E+03,0.498215E+02,0.230797E+02,0.180354E+01,0.959228E+03,0.163297E+02,0.758787E+02,0.566572E+02,0.185879E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.158368E+01,0.000000E+00,
0.269000E+03,0.499013E+02,0.231067E+02,0.179671E+01,0.960752E+03,0.162976E+02,0.763208E+02,0.570358E+02,0.185239E+01,0.100000E-01,0.499916E+06,0.167151E+01,0.349942E+06,0.159368E+01,0.000000E+00,
0.270000E+03,0.499805E+02,0.231337E+02,0.178991E+01,0.962270E+03,0.162657E+02,0.767629E+02,0.574144E+02,0.184601E+01,0.100000E-01,0.499916E+06,0.167151E+01,0.349941E+06,0.160368E+01,0.000000E+00,
0.271000E+03,0.500590E+02,0.231609E+02,0.178313E+01,0.963783E+03,0.162340E+02,0.772050E+02,0.577931E+02,0.183965E+01,0.100000E-01,0.499916E+06,0.167151E+01,0.349941E+06,0.161368E+01,0.000000E+00,
0.272000E+03,0.501369E+02,0.231882E+02,0.177638E+01,0.965291E+03,0.162024E+02,0.776470E+02,0.581719E+02,0.183331E+01,0.100000E-01,0.499916E+06,0.167150E+01,0.349941E+06,0.162368E+01,0.000000E+00,
0.273000E+03,0.502143E+02,0.232155E+02,0.176965E+01,0.966794E+03,0.161711E+02,0.780890E+02,0.585507E+02,0.182699E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349941E+06,0.163368E+01,0.000000E+00,
0.274000E+03,0.502910E+02,0.232430E+02,0.176294E+01,0.968292E+03,0.161400E+02,0.785309E+02,0.589295E+02,0.182069E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349941E+06,0.164368E+01,0.000000E+00,
0.275000E+03,0.503671E+02,0.232705E+02,0.175626E+01,0.969784E+03,0.161090E+02,0.789727E+02,0.593084E+02,0.181441E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349940E+06,0.165368E+01,0.000000E+00,
0.276000E+03,0.504427E+02,0.232981E+02,0.174960E+01,0.971271E+03,0.160782E+02,0.794145E+02,0.596874E+02,0.180815E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349940E+06,0.166368E+01,0.000000E+00,
0.277000E+03,0.505177E+02,0.233258E+02,0.174296E+01,0.972753E+03,0.160476E+02,0.798563E+02,0.600664E+02,0.180191E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.167368E+01,0.000000E+00,
0.278000E+03,0.505921E+02,0.233536E+02,0.173634E+01,0.974231E+03,0.160171E+02,0.802980E+02,0.604454E+02,0.179569E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.168368E+01,0.000000E+00,
0.279000E+03,0.506659E+02,0.233814E+02,0.172975E+01,0.975703E+03,0.159868E+02,0.807397E+02,0.608245E+02,0.178949E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.169368E+01,0.000000E+00,
0.280000E+03,0.507392E+02,0.234094E+02,0.172318E+01,0.977169E+03,0.159567E+02,0.811813E+02,0.612037E+02,0.178330E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.170368E+01,0.000000E+00,
0.281000E+03,0.508120E+02,0.234374E+02,0.171663E+01,0.978631E+03,0.159268E+02,0.816229E+02,0.615829E+02,0.177714E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.171368E+01,0.000000E+00,
0.282000E+03,0.508842E+02,0.234656E+02,0.171010E+01,0.980088E+03,0.158970E+02,0.820645E+02,0.619621E+02,0.177099E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.172368E+01,0.000000E+00,
0.283000E+03,0.509559E+02,0.234938E+02,0.170360E+01,0.981540E+03,0.158675E+02,0.825060E+02,0.623413E+02,0.176486E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.173368E+01,0.000000E+00,
0.284000E+03,0.510271E+02,0.235221E+02,0.169712E+01,0.982987E+03,0.158380E+02,0.829475E+02,0.627206E+02,0.175876E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349939E+06,0.174368E+01,0.000000E+00,
0.285000E+03,0.510977E+02,0.235505E+02,0.169066E+01,0.984429E+03,0.158087E+02,0.833889E+02,0.631000E+02,0.175267E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349938E+06,0.175368E+01,0.000000E+00,
0.286000E+03,0.511678E+02,0.235789E+02,0.168423E+01,0.985865E+03,0.157796E+02,0.838303E+02,0.634793E+02,0.174660E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349938E+06,0.176368E+01,0.000000E+00,
0.287000E+03,0.512375E+02,0.236075E+02,0.167781E+01,0.987297E+03,0.157507E+02,0.842716E+02,0.638587E+02,0.174055E+01,0.100000E-01,0.499911E+06,0.167150E+01,0.349938E+06,0.177368E+01,0.000000E+00,
0.288000E+03,0.513066E+02,0.236361E+02,0.167142E+01,0.988724E+03,0.157219E+02,0.847130E+02,0.642381E+02,0.173451E+01,0.100000E-01,0.499911E+06,0.167149E+01,0.349938E+06,0.178368E+01,0.000000E+00,
0.289000E+03,0.513752E+02,0.236648E+02,0.166505E+01,0.990146E+03,0.156933E+02,0.851543E+02,0.646176E+02,0.172850E+01,0.100000E-01,0.499911E+06,0.167149E+01,0.349938E+06,0.179368E+01,0.000000E+00,
0.290000E+03,0.514434E+02,0.236936E+02,0.165871E+01,0.991563E+03,0.156648E+02,0.855955E+02,0.649971E+02,0.172251E+01,0.100000E-01,0.499911E+06,0.167149E+01,0.349937E+06,0.180368E+01,0.000000E+00,
0.291000E+03,0.515111E+02,0.237225E+02,0.165238E+01,0.992976E+03,0.156365E+02,0.860368E+02,0.653766E+02,0.171653E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.181368E+01,0.000000E+00,
0.292000E+03,0.515782E+02,0.237515E+02,0.164608E+01,0.994383E+03,0.156083E+02,0.864780E+02,0.657561E+02,0.171057E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.182368E+01,0.000000E+00,
0.293000E+03,0.516450E+02,0.237805E+02,0.163979E+01,0.995785E+03,0.155803E+02,0.869191E+02,0.661357E+02,0.170463E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.183368E+01,0.000000E+00,
0.294000E+03,0.517112E+02,0.238097E+02,0.163353E+01,0.997183E+03,0.155524E+02,0.873603E+02,0.665153E+02,0.169871E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349937E+06,0.184368E+01,0.000000E+00,
0.295000E+03,0.517770E+02,0.238389E+02,0.162730E+01,0.998576E+03,0.155247E+02,0.878014E+02,0.668950E+02,0.169281E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349936E+06,0.185368E+01,0.000000E+00,
0.296000E+03,0.518424E+02,0.238682E+02,0.162108E+01,0.999964E+03,0.154971E+02,0.882425E+02,0.672746E+02,0.168692E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349936E+06,0.186368E+01,0.000000E+00,
0.297000E+03,0.519073E+02,0.238975E+02,0.161488E+01,0.100135E+04,0.154696E+02,0.886836E+02,0.676543E+02,0.168106E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349936E+06,0.187368E+01,0.000000E+00,
0.298000E+03,0.519718E+02,0.239270E+02,0.160871E+01,0.100273E+04,0.154423E+02,0.891246E+02,0.680340E+02,0.167521E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349936E+06,0.188368E+01,0.000000E+00,
0.299000E+03,0.520358E+02,0.239565E+02,0.160256E+01,0.100410E+04,0.154152E+02,0.895657E+02,0.684137E+02,0.166938E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349936E+06,0.189368E+01,0.000000E+00,
0.300000E+03,0.520994E+02,0.239862E+02,0.159642E+01,0.100547E+04,0.153882E+02,0.900067E+02,0.687934E+02,0.166357E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349935E+06,0.190368E+01,0.000000E+00,
0.301000E+03,0.521626E+02,0.240159E+02,0.159031E+01,0.100683E+04,0.153613E+02,0.904477E+02,0.691732E+02,0.165778E+01,0.100000E-01,0.499907E+06,0.167149E+01,0.349935E+06,0.191368E+01,0.000000E+00,
0.302000E+03,0.522253E+02,0.240456E+02,0.158423E+01,0.100819E+04,0.153346E+02,0.908886E+02,0.695530E+02,0.165200E+01,0.100000E-01,0.499907E+06,0.167149E+01,0.349935E+06,0.192368E+01,0.000000E+00,
0.303000E+03,0.522877E+02,0.240755E+02,0.157816E+01,0.100955E+04,0.153080E+02,0.913296E+02,0.699328E+02,0.164625E+01,0.100000E-01,0.499907E+06,0.167148E+01,0.349935E+06,0.193368E+01,0.000000E+00,
0.304000E+03,0.523496E+02,0.241054E+02,0.157211E+01,0.101090E+04,0.152815E+02,0.917705E+02,0.703126E+02,0.164051E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349934E+06,0.194368E+01,0.000000E+00,
0.305000E+03,0.524111E+02,0.241355E+02,0.156608E+01,0.101224E+04,0.152552E+02,0.922114E+02,0.706925E+02,0.163478E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349934E+06,0.195368E+01,0.000000E+00,
0.306000E+03,0.524722E+02,0.241655E+02,0.156008E+01,0.101358E+04,0.152290E+02,0.926523E+02,0.710723E+02,0.162908E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349934E+06,0.196368E+01,0.000000E+00,
0.307000E+03,0.525330E+02,0.241957E+02,0.155409E+01,0.101492E+04,0.152029E+02,0.930932E+02,0.714522E+02,0.162340E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349934E+06,0.197368E+01,0.000000E+00,
0.308000E+03,0.525933E+02,0.242260E+02,0.154813E+01,0.101625E+04,0.151770E+02,0.935341E+02,0.718321E+02,0.161773E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349934E+06,0.198368E+01,0.000000E+00,
0.309000E+03,0.526533E+02,0.242563E+02,0.154219E+01,0.101758E+04,0.151512E+02,0.939750E+02,0.722121E+02,0.161208E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349933E+06,0.199368E+01,0.000000E+00,
0.310000E+03,0.527128E+02,0.242867E+02,0.153627E+01,0.101890E+04,0.151255E+02,0.944159E+02,0.725920E+02,0.160644E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349933E+06,0.200368E+01,0.000000E+00,
0.311000E+03,0.527720E+02,0.243172E+02,0.153036E+01,0.102022E+04,0.151000E+02,0.948567E+02,0.729719E+02,0.160083E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.201368E+01,0.000000E+00,
0.312000E+03,0.528308E+02,0.243478E+02,0.152448E+01,0.102153E+04,0.150745E+02,0.952976E+02,0.733519E+02,0.159523E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.202368E+01,0.000000E+00,
0.313000E+03,0.528893E+02,0.243784E+02,0.151862E+01,0.102284E+04,0.150492E+02,0.957384E+02,0.737319E+02,0.158965E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.203368E+01,0.000000E+00,
0.314000E+03,0.529474E+02,0.244091E+02,0.151278E+01,0.102414E+04,0.150241E+02,0.961792E+02,0.741119E+02,0.158409E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.204368E+01,0.000000E+00,
0.315000E+03,0.530051E+02,0.244399E+02,0.150696E+01,0.102544E+04,0.149990E+02,0.966201E+02,0.744919E+02,0.157854E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.205368E+01,0.000000E+00,
0.316000E+03,0.530625E+02,0.244708E+02,0.150116E+01,0.102674E+04,0.149741E+02,0.970609E+02,0.748720E+02,0.157302E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.206368E+01,0.000000E+00,
0.317000E+03,0.531195E+02,0.245017E+02,0.149538E+01,0.102803E+04,0.149493E+02,0.975017E+02,0.752520E+02,0.156750E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349932E+06,0.207368E+01,0.000000E+00,
0.318000E+03,0.531762E+02,0.245327E+02,0.148962E+01,0.102931E+04,0.149246E+02,0.979426E+02,0.756321E+02,0.156201E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349931E+06,0.208368E+01,0.000000E+00,
0.319000E+03,0.532325E+02,0.245638E+02,0.148388E+01,0.103060E+04,0.149000E+02,0.983834E+02,0.760121E+02,0.155653E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349931E+06,0.209368E+01,0.000000E+00,
0.320000E+03,0.532885E+02,0.245950E+02,0.147816E+01,0.103187E+04,0.148756E+02,0.988242E+02,0.763922E+02,0.155107E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349931E+06,0.210368E+01,0.000000E+00,
0.321000E+03,0.533441E+02,0.246263E+02,0.147246E+01,0.103314E+04,0.148512E+02,0.992650E+02,0.767723E+02,0.154563E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349931E+06,0.211368E+01,0.000000E+00,
0.322000E+03,0.533995E+02,0.246576E+02,0.146678E+01,0.103441E+04,0.148270E+02,0.997059E+02,0.771524E+02,0.154021E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349931E+06,0.212368E+01,0.000000E+00,
0.323000E+03,0.534545E+02,0.246890E+02,0.146112E+01,0.103568E+04,0.148029E+02,0.100147E+03,0.775326E+02,0.153480E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.213368E+01,0.000000E+00,
0.324000E+03,0.535091E+02,0.247204E+02,0.145548E+01,0.103694E+04,0.147789E+02,0.100588E+03,0.779127E+02,0.152941E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.214368E+01,0.000000E+00,
0.325000E+03,0.535635E+02,0.247520E+02,0.144986E+01,0.103819E+04,0.147550E+02,0.101028E+03,0.782929E+02,0.152403E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.215368E+01,0.000000E+00,
0.326000E+03,0.536175E+02,0.247836E+02,0.144425E+01,0.103944E+04,0.147313E+02,0.101469E+03,0.786730E+02,0.151868E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349930E+06,0.216368E+01,0.000000E+00,
0.327000E+03,0.536712E+02,0.248153E+02,0.143867E+01,0.104069E+04,0.147076E+02,0.101910E+03,0.790532E+02,0.151333E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349929E+06,0.217368E+01,0.000000E+00,
0.328000E+03,0.537246E+02,0.248470E+02,0.143311E+01,0.104193E+04,0.146840E+02,0.102351E+03,0.794334E+02,0.150801E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349929E+06,0.218368E+01,0.000000E+00,
0.329000E+03,0.537777E+02,0.248788E+02,0.142757E+01,0.104317E+04,0.146606E+02,0.102792E+03,0.798136E+02,0.150270E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349929E+06,0.219368E+01,0.000000E+00,
0.330000E+03,0.538305E+02,0.249107E+02,0.142204E+01,0.104440E+04,0.146373E+02,0.103233E+03,0.801938E+02,0.149741E+01,0.100000E-01,0.499898E+06,0.167147E+01,0.349929E+06,0.220368E+01,0.000000E+00,
0.331000E+03,0.538830E+02,0.249427E+02,0.141654E+01,0.104563E+04,0.146141E+02,0.103674E+03,0.805741E+02,0.149214E+01,0.100000E-01,0.499898E+06,0.167146E+01,0.349929E+06,0.221368E+01,0.000000E+00,
0.332000E+03,0.539352E+02,0.249748E+02,0.141105E+01,0.104685E+04,0.145909E+02,0.104114E+03,0.809543E+02,0.148688E+01,0.100000E-01,0.499898E+06,0.167146E+01,0.349928E+06,0.222368E+01,0.000000E+00,
0.333000E+03,0.539871E+02,0.250069E+02,0.140558E+01,0.104808E+04,0.145679E+02,0.104561E+03,0.813345E+02,0.148164E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.223368E+01,0.000000E+00,
0.334000E+03,0.540387E+02,0.250390E+02,0.140014E+01,0.104929E+04,0.145450E+02,0.105030E+03,0.817148E+02,0.147641E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.224368E+01,0.000000E+00,
0.335000E+03,0.540901E+02,0.250713E+02,0.139471E+01,0.105050E+04,0.145222E+02,0.105499E+03,0.820951E+02,0.147120E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.225368E+01,0.000000E+00,
0.336000E+03,0.541411E+02,0.251036E+02,0.138930E+01,0.105171E+04,0.144995E+02,0.105969E+03,0.824753E+02,0.146601E+01,0.100000E-01,0.499896E+06,0.167146E+01,0.349927E+06,0.226368E+01,0.000000E+00,
0.337000E+03,0.541919E+02,0.251360E+02,0.138391E+01,0.105291E+04,0.144769E+02,0.106439E+03,0.828556E+02,0.146084E+01,0.100000E-01,0.499896E+06,0.167146E+01,0.349927E+06,0.227368E+01,0.000000E+00,
0.338000E+03,0.542423E+02,0.251685E+02,0.137854E+01,0.105411E+04,0.144544E+02,0.106909E+03,0.832359E+02,0.145568E+01,0.100000E-01,0.499896E+06,0.167146E+01,0.349927E+06,0.228368E+01,0.000000E+00,
0.339000E+03,0.542925E+02,0.252010E+02,0.137318E+01,0.105531E+04,0.144320E+02,0.107379E+03,0.836162E+02,0.145053E+01,0.100000E-01,0.499895E+06,0.167146E+01,0.349927E+06,0.229368E+01,0.000000E+00,
0.340000E+03,0.543425E+02,0.252336E+02,0.136785E+01,0.105650E+04,0.144097E+02,0.107850E+03,0.839966E+02,0.144541E+01,0.100000E-01,0.499895E+06,0.167146E+01,0.349926E+06,0.230368E+01,0.000000E+00,
