Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.437000E+03,0.199900E+00,0.211144E-02,0.331798E+02,0.000000E+00,0.000000E+00,0.161953E-01,0.342687E+02,0.576921E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.199895E+00,0.211377E-02,0.332164E+02,0.000000E+00,0.000000E+00,0.162003E-01,0.343053E+02,0.579417E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.199889E+00,0.211609E-02,0.332528E+02,0.000000E+00,0.000000E+00,0.162054E-01,0.343395E+02,0.581917E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.199884E+00,0.211840E-02,0.332892E+02,0.000000E+00,0.000000E+00,0.162104E-01,0.343710E+02,0.584419E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.199879E+00,0.212071E-02,0.333255E+02,0.000000E+00,0.000000E+00,0.162154E-01,0.344019E+02,0.586925E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.199873E+00,0.212301E-02,0.333616E+02,0.000000E+00,0.000000E+00,0.162204E-01,0.344425E+02,0.589432E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.199868E+00,0.212530E-02,0.333976E+02,0.000000E+00,0.000000E+00,0.162254E-01,0.344711E+02,0.591943E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.199863E+00,0.212759E-02,0.334336E+02,0.000000E+00,0.000000E+00,0.162303E-01,0.345061E+02,0.594457E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.199857E+00,0.212987E-02,0.334694E+02,0.000000E+00,0.000000E+00,0.162353E-01,0.345376E+02,0.596974E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.199852E+00,0.213214E-02,0.335051E+02,0.000000E+00,0.000000E+00,0.162402E-01,0.345825E+02,0.599493E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.199847E+00,0.213441E-02,0.335407E+02,0.000000E+00,0.000000E+00,0.162451E-01,0.346233E+02,0.602016E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.199842E+00,0.213667E-02,0.335762E+02,0.000000E+00,0.000000E+00,0.162500E-01,0.346391E+02,0.604540E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.199836E+00,0.213892E-02,0.336115E+02,0.000000E+00,0.000000E+00,0.162549E-01,0.346760E+02,0.607068E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.199831E+00,0.214116E-02,0.336468E+02,0.000000E+00,0.000000E+00,0.162598E-01,0.347044E+02,0.609598E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.199826E+00,0.214340E-02,0.336820E+02,0.000000E+00,0.000000E+00,0.162647E-01,0.347433E+02,0.612132E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.199821E+00,0.214563E-02,0.337171E+02,0.000000E+00,0.000000E+00,0.162695E-01,0.347708E+02,0.614668E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.199816E+00,0.214786E-02,0.337520E+02,0.000000E+00,0.000000E+00,0.162743E-01,0.348022E+02,0.617207E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.199811E+00,0.215008E-02,0.337869E+02,0.000000E+00,0.000000E+00,0.162792E-01,0.348395E+02,0.619748E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.199805E+00,0.215229E-02,0.338217E+02,0.000000E+00,0.000000E+00,0.162840E-01,0.348675E+02,0.622293E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.199800E+00,0.215449E-02,0.338563E+02,0.000000E+00,0.000000E+00,0.162888E-01,0.349042E+02,0.624840E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.199795E+00,0.215669E-02,0.338909E+02,0.000000E+00,0.000000E+00,0.162935E-01,0.349356E+02,0.627389E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.199790E+00,0.215888E-02,0.339253E+02,0.000000E+00,0.000000E+00,0.162983E-01,0.349729E+02,0.629942E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.199785E+00,0.216107E-02,0.339597E+02,0.000000E+00,0.000000E+00,0.163030E-01,0.350008E+02,0.632497E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.199780E+00,0.216325E-02,0.339939E+02,0.000000E+00,0.000000E+00,0.163078E-01,0.350372E+02,0.635055E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.199775E+00,0.216542E-02,0.340281E+02,0.000000E+00,0.000000E+00,0.163125E-01,0.350685E+02,0.637616E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.199770E+00,0.216759E-02,0.340622E+02,0.000000E+00,0.000000E+00,0.163172E-01,0.351054E+02,0.640179E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.199765E+00,0.216975E-02,0.340961E+02,0.000000E+00,0.000000E+00,0.163219E-01,0.351263E+02,0.642745E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.199760E+00,0.217191E-02,0.341300E+02,0.000000E+00,0.000000E+00,0.163266E-01,0.351556E+02,0.645314E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.199755E+00,0.217406E-02,0.341637E+02,0.000000E+00,0.000000E+00,0.163313E-01,0.351904E+02,0.647885E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.199750E+00,0.217620E-02,0.341974E+02,0.000000E+00,0.000000E+00,0.163359E-01,0.352370E+02,0.650460E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.199745E+00,0.217833E-02,0.342309E+02,0.000000E+00,0.000000E+00,0.163405E-01,0.352506E+02,0.653036E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.199740E+00,0.218045E-02,0.342642E+02,0.000000E+00,0.000000E+00,0.163451E-01,0.352862E+02,0.655616E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.199735E+00,0.218256E-02,0.342974E+02,0.000000E+00,0.000000E+00,0.163497E-01,0.353204E+02,0.658198E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.199730E+00,0.218467E-02,0.343306E+02,0.000000E+00,0.000000E+00,0.163543E-01,0.353465E+02,0.660783E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.199725E+00,0.218677E-02,0.343635E+02,0.000000E+00,0.000000E+00,0.163589E-01,0.353797E+02,0.663370E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.199721E+00,0.218886E-02,0.343964E+02,0.000000E+00,0.000000E+00,0.163634E-01,0.354149E+02,0.665960E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.199716E+00,0.219094E-02,0.344291E+02,0.000000E+00,0.000000E+00,0.163679E-01,0.354390E+02,0.668552E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.199711E+00,0.219302E-02,0.344617E+02,0.000000E+00,0.000000E+00,0.163724E-01,0.354657E+02,0.671147E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.199706E+00,0.219508E-02,0.344942E+02,0.000000E+00,0.000000E+00,0.163769E-01,0.355008E+02,0.673745E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.199701E+00,0.219714E-02,0.345265E+02,0.000000E+00,0.000000E+00,0.163814E-01,0.355307E+02,0.676345E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.199697E+00,0.219919E-02,0.345588E+02,0.000000E+00,0.000000E+00,0.163859E-01,0.355663E+02,0.678948E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.199692E+00,0.220124E-02,0.345909E+02,0.000000E+00,0.000000E+00,0.163903E-01,0.355860E+02,0.681553E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.199687E+00,0.220327E-02,0.346229E+02,0.000000E+00,0.000000E+00,0.163947E-01,0.356275E+02,0.684161E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.199682E+00,0.220530E-02,0.346548E+02,0.000000E+00,0.000000E+00,0.163991E-01,0.356474E+02,0.686771E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.199678E+00,0.220732E-02,0.346865E+02,0.000000E+00,0.000000E+00,0.164035E-01,0.356924E+02,0.689385E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.199673E+00,0.220934E-02,0.347182E+02,0.000000E+00,0.000000E+00,0.164079E-01,0.357051E+02,0.692000E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.199668E+00,0.221134E-02,0.347497E+02,0.000000E+00,0.000000E+00,0.164122E-01,0.357394E+02,0.694618E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.199664E+00,0.221334E-02,0.347811E+02,0.000000E+00,0.000000E+00,0.164166E-01,0.357726E+02,0.697238E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.199659E+00,0.221533E-02,0.348124E+02,0.000000E+00,0.000000E+00,0.164209E-01,0.357977E+02,0.699862E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.199654E+00,0.221732E-02,0.348436E+02,0.000000E+00,0.000000E+00,0.164252E-01,0.358229E+02,0.702487E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.199650E+00,0.221930E-02,0.348746E+02,0.000000E+00,0.000000E+00,0.164295E-01,0.358521E+02,0.705115E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.199645E+00,0.222126E-02,0.349056E+02,0.000000E+00,0.000000E+00,0.164338E-01,0.358868E+02,0.707745E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.199641E+00,0.222323E-02,0.349364E+02,0.000000E+00,0.000000E+00,0.164380E-01,0.359125E+02,0.710378E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.199636E+00,0.222518E-02,0.349672E+02,0.000000E+00,0.000000E+00,0.164423E-01,0.359463E+02,0.713013E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.199632E+00,0.222713E-02,0.349978E+02,0.000000E+00,0.000000E+00,0.164465E-01,0.359753E+02,0.715651E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.199627E+00,0.222907E-02,0.350283E+02,0.000000E+00,0.000000E+00,0.164507E-01,0.360097E+02,0.718292E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.199623E+00,0.223101E-02,0.350587E+02,0.000000E+00,0.000000E+00,0.164549E-01,0.360285E+02,0.720934E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.199618E+00,0.223294E-02,0.350890E+02,0.000000E+00,0.000000E+00,0.164591E-01,0.360553E+02,0.723579E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.199614E+00,0.223486E-02,0.351192E+02,0.000000E+00,0.000000E+00,0.164633E-01,0.360877E+02,0.726227E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.199609E+00,0.223677E-02,0.351493E+02,0.000000E+00,0.000000E+00,0.164675E-01,0.361121E+02,0.728877E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.199605E+00,0.223868E-02,0.351793E+02,0.000000E+00,0.000000E+00,0.164716E-01,0.361366E+02,0.731529E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.199600E+00,0.224058E-02,0.352091E+02,0.000000E+00,0.000000E+00,0.164757E-01,0.361651E+02,0.734184E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.199596E+00,0.224248E-02,0.352389E+02,0.000000E+00,0.000000E+00,0.164799E-01,0.361989E+02,0.736841E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.199592E+00,0.224436E-02,0.352686E+02,0.000000E+00,0.000000E+00,0.164840E-01,0.362240E+02,0.739500E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.199587E+00,0.224624E-02,0.352981E+02,0.000000E+00,0.000000E+00,0.164880E-01,0.362570E+02,0.742162E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.199583E+00,0.224812E-02,0.353276E+02,0.000000E+00,0.000000E+00,0.164921E-01,0.362757E+02,0.744826E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.199579E+00,0.224999E-02,0.353570E+02,0.000000E+00,0.000000E+00,0.164962E-01,0.363188E+02,0.747493E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.199574E+00,0.225185E-02,0.353862E+02,0.000000E+00,0.000000E+00,0.165002E-01,0.363304E+02,0.750162E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.199570E+00,0.225371E-02,0.354154E+02,0.000000E+00,0.000000E+00,0.165042E-01,0.363630E+02,0.752833E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.199566E+00,0.225556E-02,0.354444E+02,0.000000E+00,0.000000E+00,0.165083E-01,0.363852E+02,0.755507E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.199561E+00,0.225740E-02,0.354734E+02,0.000000E+00,0.000000E+00,0.165123E-01,0.364098E+02,0.758183E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.199557E+00,0.225924E-02,0.355023E+02,0.000000E+00,0.000000E+00,0.165163E-01,0.364423E+02,0.760861E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.199553E+00,0.226107E-02,0.355310E+02,0.000000E+00,0.000000E+00,0.165202E-01,0.364702E+02,0.763541E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.199549E+00,0.226289E-02,0.355597E+02,0.000000E+00,0.000000E+00,0.165242E-01,0.365032E+02,0.766224E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.199544E+00,0.226471E-02,0.355883E+02,0.000000E+00,0.000000E+00,0.165281E-01,0.365211E+02,0.768909E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.199540E+00,0.226652E-02,0.356168E+02,0.000000E+00,0.000000E+00,0.165321E-01,0.365467E+02,0.771597E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.199536E+00,0.226833E-02,0.356452E+02,0.000000E+00,0.000000E+00,0.165360E-01,0.365685E+02,0.774286E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.199532E+00,0.227013E-02,0.356735E+02,0.000000E+00,0.000000E+00,0.165399E-01,0.366013E+02,0.776979E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.199528E+00,0.227192E-02,0.357017E+02,0.000000E+00,0.000000E+00,0.165438E-01,0.366248E+02,0.779673E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.199524E+00,0.227371E-02,0.357298E+02,0.000000E+00,0.000000E+00,0.165477E-01,0.366522E+02,0.782369E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.199519E+00,0.227550E-02,0.357578E+02,0.000000E+00,0.000000E+00,0.165516E-01,0.366848E+02,0.785068E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.199515E+00,0.227727E-02,0.357857E+02,0.000000E+00,0.000000E+00,0.165554E-01,0.367024E+02,0.787769E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.199511E+00,0.227905E-02,0.358136E+02,0.000000E+00,0.000000E+00,0.165593E-01,0.367275E+02,0.790472E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.199507E+00,0.228081E-02,0.358413E+02,0.000000E+00,0.000000E+00,0.165631E-01,0.367585E+02,0.793178E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.199503E+00,0.228257E-02,0.358690E+02,0.000000E+00,0.000000E+00,0.165669E-01,0.367782E+02,0.795885E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.199499E+00,0.228433E-02,0.358966E+02,0.000000E+00,0.000000E+00,0.165707E-01,0.368083E+02,0.798596E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.199495E+00,0.228607E-02,0.359240E+02,0.000000E+00,0.000000E+00,0.165745E-01,0.368313E+02,0.801308E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.199491E+00,0.228782E-02,0.359514E+02,0.000000E+00,0.000000E+00,0.165783E-01,0.368587E+02,0.804022E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.199487E+00,0.228956E-02,0.359787E+02,0.000000E+00,0.000000E+00,0.165821E-01,0.368795E+02,0.806738E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.199483E+00,0.229129E-02,0.360060E+02,0.000000E+00,0.000000E+00,0.165859E-01,0.369065E+02,0.809457E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
