Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.260000E+03,0.000000E+00,0.499606E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499606E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.261000E+03,0.000000E+00,0.499386E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499386E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.262000E+03,0.000000E+00,0.499167E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499167E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.263000E+03,0.000000E+00,0.498950E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498950E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.264000E+03,0.000000E+00,0.498735E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498735E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.265000E+03,0.000000E+00,0.498522E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498522E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.266000E+03,0.000000E+00,0.498310E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498310E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.267000E+03,0.000000E+00,0.498101E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498101E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.268000E+03,0.000000E+00,0.497893E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497893E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.269000E+03,0.000000E+00,0.497686E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497686E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.270000E+03,0.000000E+00,0.497482E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497482E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.271000E+03,0.000000E+00,0.497279E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497279E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.272000E+03,0.000000E+00,0.497078E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497078E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.273000E+03,0.000000E+00,0.496878E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496878E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.274000E+03,0.000000E+00,0.496680E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496680E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.275000E+03,0.000000E+00,0.496483E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496483E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.276000E+03,0.000000E+00,0.496288E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496288E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.277000E+03,0.000000E+00,0.496095E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496095E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.278000E+03,0.000000E+00,0.495903E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495903E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.495712E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495712E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.495523E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495523E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.495336E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495336E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.495150E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495150E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.494965E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494965E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.494782E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494782E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.494600E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494600E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.494419E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494419E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.494240E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494240E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.494062E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494062E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.493886E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493886E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.493710E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493710E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.493536E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493536E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.292000E+03,0.000000E+00,0.493364E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493364E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.293000E+03,0.000000E+00,0.493192E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493192E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.294000E+03,0.000000E+00,0.493022E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493022E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.295000E+03,0.000000E+00,0.492853E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492853E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.296000E+03,0.000000E+00,0.492685E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492685E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.297000E+03,0.000000E+00,0.492518E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492518E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.492353E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492353E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.492189E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492189E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.492026E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492026E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.491864E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491864E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.491703E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491703E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.491543E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491543E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.491384E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491384E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.491227E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491227E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.491070E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491070E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.490915E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490915E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.490760E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490760E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.490607E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490607E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.490455E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490455E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.490303E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490303E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.490153E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490153E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.490003E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490003E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.489855E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489855E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.489708E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489708E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.489561E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489561E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.489415E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489415E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.489271E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489271E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.489127E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489127E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.488984E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488984E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.488842E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488842E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.488701E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488701E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.488561E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488561E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.488422E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488422E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.488283E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488283E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.488146E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488146E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.488009E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488009E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.487873E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487873E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.487738E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487738E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.487604E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487604E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.487470E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487470E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.487338E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487338E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.487206E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487206E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.487075E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487075E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.486944E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486944E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.486815E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486815E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.486686E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486686E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.486558E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486558E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.486431E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486431E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.486304E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486304E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.486178E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486178E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.486053E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486053E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.485929E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485929E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.485805E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485805E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.485682E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485682E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.485559E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485559E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.485438E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485438E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.485317E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485317E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.485196E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485196E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.485076E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485076E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.484957E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484957E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.484839E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484839E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.484721E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484721E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.484604E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484604E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.484488E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484488E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.484372E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484372E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.484256E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484256E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.484142E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484142E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.484030E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484030E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.483910E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483910E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.483797E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483797E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.483685E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483685E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.483573E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483573E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.483463E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483463E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.483352E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483352E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.483243E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483243E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.483133E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483133E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.483024E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483024E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.482917E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482917E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.482808E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482808E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.482703E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482703E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.482596E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482596E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.482489E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482489E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.482384E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482384E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.482279E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482279E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.482174E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482174E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.482071E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482071E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.481968E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481968E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.481864E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481864E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.481762E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481762E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.481660E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481660E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.481559E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481559E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.383000E+03,0.000000E+00,0.481458E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481458E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.384000E+03,0.000000E+00,0.481357E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481357E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.385000E+03,0.000000E+00,0.481257E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481257E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.386000E+03,0.000000E+00,0.481157E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481157E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.387000E+03,0.000000E+00,0.481065E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481065E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.388000E+03,0.000000E+00,0.480972E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480972E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.389000E+03,0.000000E+00,0.480871E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480871E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.390000E+03,0.000000E+00,0.480773E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480773E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
