#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
590,0.190487415,31.41656494,123.0568542,119.1776733,118.0739441,0.230000004,0,0.177492827,0,-9.229979515,0.002649629,0,3019.290771,1132.234009,8000,3000,37.52664185,28.00003052,36.36608887,47.86566162,28,28,34.54745483,47.84490967,28,28,36.36608887,47.86566162,28,28,34.54745483,47.84490967,28,28,47.53674316,28.00003052,0.430074394,0.410237581,0.084790416,0.874122441,0.788908064,0.26062879,0.077515617,0.245168835,0.603015959,0.205542892,0.076889835,0.196910381,0.602571547,0.26062879,0.077515617,0.245168835,0.603015959,0.205542892,0.076889835,0.196910381,0.602571547,83.64389801,0,0.002,100100,100100,50050000,133.4832153,0.842942715,0.842942715,1.170258522,0,0,0.053967278,0,0,0.053967278,0.066999987,0,0.066999987,0.017955989,0,0.159294471,0.098628424,0,0.159294471,0.098628424,0.324999928,0,0.324999928,0.422499895
600,0.190943047,31.45498657,123.2675171,119.3717346,118.2615356,0.230000004,0,0.17717427,0,-9.244649887,0.002643306,0,3026.512939,1134.942383,8000,3000,37.61993408,28.00003052,36.44824219,48.06497192,28,28,34.61737061,48.04418945,28,28,36.44824219,48.06497192,28,28,34.61737061,48.04418945,28,28,47.7348938,28.00006104,0.430720448,0.410648108,0.084619895,0.873871326,0.788828373,0.26107353,0.077336468,0.245446682,0.602795541,0.206067204,0.076712884,0.197328553,0.602353871,0.26107353,0.077336468,0.245446682,0.602795541,0.206067204,0.076712884,0.197328553,0.602353871,83.62667084,0,0.002,100100,100100,50050000,133.6855164,0.842942774,0.842942774,1.190258622,0,0,0.054012999,0,0,0.054012999,0.066999987,0,0.066999987,0.017955989,0,0.159364536,0.098731562,0,0.159364536,0.098731562,0.324999928,0,0.324999928,0.422499895
610,0.191378936,31.49319458,123.4746094,119.5627747,118.446228,0.230000004,0,0.176861465,0,-9.259080887,0.002637286,0,3033.422119,1137.533325,8000,3000,37.71258545,28.00003052,36.52984619,48.262146,28,28,34.68688965,48.24127197,28,28,36.52984619,48.262146,28,28,34.68688965,48.24127197,28,28,47.93087769,28.00006104,0.431360275,0.411053747,0.084451184,0.873608112,0.788734734,0.26151371,0.077159442,0.245720804,0.602567315,0.206586078,0.076538041,0.197741553,0.602128267,0.26151371,0.077159442,0.245720804,0.602567315,0.206586078,0.076538041,0.197741553,0.602128267,83.60848999,0,0.002,100100,100100,50050000,133.8845215,0.842942894,0.842942894,1.210258603,0,0,0.054057844,0,0,0.054057844,0.066999987,0,0.066999987,0.017955989,0,0.159434497,0.098831542,0,0.159434497,0.098831542,0.324999928,0,0.324999928,0.422499895
620,0.19179666,31.53125,123.6783752,119.7509155,118.6282043,0.230000004,0,0.176554322,0,-9.273282051,0.002631541,0,3040.043701,1140.016357,8000,3000,37.80462646,28.00006104,36.6109314,48.45721436,28,28,34.75601196,48.4362793,28,28,36.6109314,48.45721436,28,28,34.75601196,48.4362793,28,28,48.12481689,28.00006104,0.431994081,0.411454588,0.084284209,0.873334587,0.788628995,0.261949539,0.076984473,0.245991364,0.602332294,0.207099676,0.076365232,0.198149592,0.601895928,0.261949539,0.076984473,0.245991364,0.602332294,0.207099676,0.076365232,0.198149592,0.601895928,83.5894928,0,0.002,100100,100100,50050000,134.0804138,0.842942953,0.842942953,1.230258584,0,0,0.054101843,0,0,0.054101843,0.066999987,0,0.066999987,0.017955989,0,0.15950565,0.098927356,0,0.15950565,0.098927356,0.324999928,0,0.324999928,0.422499895
630,0.19219771,31.5690918,123.8789978,119.9363708,118.8076477,0.230000004,0,0.176252753,0,-9.287272453,0.00262605,0,3046.400391,1142.400146,8000,3000,37.89602661,28.00006104,36.69146729,48.65023804,28,28,34.82479858,48.62924194,28,28,36.69146729,48.65023804,28,28,34.82479858,48.62924194,28,28,48.31677246,28.00006104,0.432621926,0.411850661,0.08411891,0.873052239,0.788512647,0.262381077,0.076811455,0.246258467,0.60209161,0.207608163,0.076194368,0.198552758,0.601657808,0.262381077,0.076811455,0.246258467,0.60209161,0.207608163,0.076194368,0.198552758,0.601657808,83.56980133,0,0.002,100100,100100,50050000,134.2733765,0.842943013,0.842943013,1.250258565,0,0,0.054145072,0,0,0.054145072,0.066999987,0,0.066999987,0.017955989,0,0.159576505,0.099020541,0,0.159576505,0.099020541,0.324999928,0,0.324999928,0.422499895
640,0.192583397,31.60675049,124.0766602,120.1192932,118.9846497,0.230000004,0,0.175956637,0,-9.30106163,0.00262079,0,3052.51416,1144.692749,8000,3000,37.98687744,28.00006104,36.77151489,48.84127808,28,28.00003052,34.89318848,48.82025146,28,28.00003052,36.77151489,48.84127808,28,28.00003052,34.89318848,48.82025146,28,28.00003052,48.50674438,28.00009155,0.43324402,0.412242115,0.083955236,0.872762263,0.788387239,0.262808532,0.076640345,0.246522218,0.601846159,0.208111674,0.076025397,0.198951229,0.601414919,0.262808532,0.076640345,0.246522218,0.601846159,0.208111674,0.076025397,0.198951229,0.601414919,83.54951477,0,0.002,100100,100100,50050000,134.463623,0.842943132,0.842943132,1.270258546,0,0,0.05418757,0,0,0.05418757,0.066999987,0,0.066999987,0.017955989,0,0.159647375,0.099111013,0,0.159647375,0.099111013,0.324999928,0,0.324999928,0.422499895
650,0.192955002,31.64419556,124.2715454,120.2998047,119.1593933,0.230000004,0,0.1756659,0,-9.314660072,0.002615743,0,3058.404297,1146.901611,8000,3000,38.07711792,28.00006104,36.85107422,49.03042603,28,28.00003052,34.96124268,49.00933838,28,28.00003052,36.85107422,49.03042603,28,28.00003052,34.96124268,49.00933838,28,28.00003052,48.69485474,28.00009155,0.433860391,0.412629038,0.083793126,0.872465849,0.788253784,0.263231963,0.076471068,0.246782705,0.601596713,0.208610356,0.075858228,0.199345127,0.601168036,0.263231963,0.076471068,0.246782705,0.601596713,0.208610356,0.075858228,0.199345127,0.601168036,83.52871704,0,0.002,100100,100100,50050000,134.6512451,0.842943192,0.842943192,1.290258527,0,0,0.054229379,0,0,0.054229379,0.066999987,0,0.066999987,0.017955989,0,0.159718201,0.09919896,0,0.159718201,0.09919896,0.324999928,0,0.324999928,0.422499895
660,0.193313643,31.68148804,124.4638062,120.4779968,119.3319397,0.230000004,0,0.175380424,0,-9.32807827,0.00261089,0,3064.089111,1149.033447,8000,3000,38.16677856,28.00006104,36.93011475,49.2177124,28,28.00003052,35.02896118,49.19656372,28,28.00003052,36.93011475,49.2177124,28,28.00003052,35.02896118,49.19656372,28,28.00003052,48.88113403,28.00009155,0.434471279,0.413011551,0.083632529,0.872164071,0.788113296,0.26365149,0.076303549,0.247040078,0.601343989,0.209104329,0.075692803,0.199734598,0.600917816,0.26365149,0.076303549,0.247040078,0.601343989,0.209104329,0.075692803,0.199734598,0.600917816,83.50749207,0,0.002,100100,100100,50050000,134.8363953,0.842943251,0.842943251,1.310258627,0,0,0.054270536,0,0,0.054270536,0.066999987,0,0.066999987,0.017955989,0,0.159788847,0.099284634,0,0.159788847,0.099284634,0.324999928,0,0.324999928,0.422499895
670,0.193660349,31.71859741,124.6535645,120.6540527,119.5024109,0.230000004,0,0.175100133,0,-9.341322899,0.002606216,0,3069.584717,1151.09436,8000,3000,38.25588989,28.00009155,37.00869751,49.40319824,28.00003052,28.00003052,35.09631348,49.38198853,28,28.00003052,37.00869751,49.40319824,28.00003052,28.00003052,35.09631348,49.38198853,28,28.00003052,49.06561279,28.00012207,0.435076743,0.413389713,0.083473392,0.871857584,0.787966847,0.264067262,0.076137744,0.247294411,0.601088524,0.209593758,0.075529076,0.200119749,0.600664914,0.264067262,0.076137744,0.247294411,0.601088524,0.209593758,0.075529076,0.200119749,0.600664914,83.48590088,0,0.002,100100,100100,50050000,135.0192261,0.842943311,0.842943311,1.330258608,0,0,0.054311074,0,0,0.054311074,0.066999987,0,0.066999987,0.017955989,0,0.159859315,0.09936817,0,0.159859315,0.09936817,0.324999928,0,0.324999928,0.422499895
680,0.193996072,31.75549316,124.8409424,120.8280029,119.670929,0.230000004,0,0.174824968,0,-9.354403496,0.002601705,0,3074.90625,1153.089844,8000,3000,38.34448242,28.00009155,37.08679199,49.58691406,28.00003052,28.00003052,35.1633606,49.56567383,28,28.00003052,37.08679199,49.58691406,28.00003052,28.00003052,35.1633606,49.56567383,28,28.00003052,49.24835205,28.00012207,0.435676873,0.413763642,0.083315678,0.871547282,0.787815034,0.264479309,0.075973593,0.247545809,0.600830913,0.210078731,0.075366996,0.200500682,0.600409687,0.264479309,0.075973593,0.247545809,0.600830913,0.210078731,0.075366996,0.200500682,0.600409687,83.46399689,0,0.002,100100,100100,50050000,135.1998291,0.84294343,0.84294343,1.350258589,0,0,0.054351028,0,0,0.054351028,0.066999987,0,0.066999987,0.017955989,0,0.159929529,0.099449739,0,0.159929529,0.099449739,0.324999928,0,0.324999928,0.422499895
690,0.194321647,31.79223633,125.0260315,120.9999695,119.8375244,0.230000004,0,0.174554795,0,-9.367325783,0.002597346,0,3080.067139,1155.025146,8000,3000,38.43249512,28.00009155,37.16442871,49.76895142,28.00003052,28.00003052,35.23007202,49.74765015,28.00003052,28.00003052,37.16442871,49.76895142,28.00003052,28.00003052,35.23007202,49.74765015,28.00003052,28.00003052,49.42944336,28.00015259,0.436271846,0.41413337,0.083159335,0.871233821,0.787658691,0.26488784,0.075811036,0.247794315,0.600571513,0.210559368,0.075206481,0.200877532,0.600152731,0.26488784,0.075811036,0.247794315,0.600571513,0.210559368,0.075206481,0.200877532,0.600152731,83.4418335,0,0.002,100100,100100,50050000,135.3782959,0.84294349,0.84294349,1.37025857,0,0,0.054390419,0,0,0.054390419,0.066999987,0,0.066999987,0.017955989,0,0.15999943,0.09952949,0,0.15999943,0.09952949,0.324999928,0,0.324999928,0.422499895
700,0.19463788,31.82879639,125.2089844,121.1700134,120.0023193,0.230000004,0,0.174289554,0,-9.380095482,0.002593126,0,3085.079834,1156.904907,8000,3000,38.51998901,28.00012207,37.24160767,49.94927979,28.00003052,28.00003052,35.29644775,49.927948,28.00003052,28.00003052,37.24160767,49.94927979,28.00003052,28.00003052,35.29644775,49.927948,28.00003052,28.00003052,49.6088562,28.00015259,0.436861724,0.414499044,0.083004333,0.870917618,0.787498355,0.265292823,0.075650036,0.24804005,0.600310683,0.211035773,0.075047508,0.201250374,0.599894404,0.265292823,0.075650036,0.24804005,0.600310683,0.211035773,0.075047508,0.201250374,0.599894404,83.41946411,0,0.002,100100,100100,50050000,135.554718,0.842943549,0.842943549,1.390258551,0,0,0.054429278,0,0,0.054429278,0.066999987,0,0.066999987,0.017955989,0,0.160069019,0.099607535,0,0.160069019,0.099607535,0.324999928,0,0.324999928,0.422499895
710,0.194945469,31.86517334,125.3898621,121.3382568,120.1653442,0.230000004,0,0.174029171,0,-9.392720222,0.002589034,0,3089.955322,1158.733276,8000,3000,38.60699463,28.00012207,37.31835938,50.12802124,28.00003052,28.00003052,35.36251831,50.1065979,28.00003052,28.00003052,37.31835938,50.12802124,28.00003052,28.00003052,35.36251831,50.1065979,28.00003052,28.00003052,49.78668213,28.00018311,0.437446624,0.414860696,0.08285062,0.870599329,0.787334442,0.265694439,0.075490534,0.248283073,0.6000489,0.211508051,0.074890018,0.201619327,0.599635005,0.265694439,0.075490534,0.248283073,0.6000489,0.211508051,0.074890018,0.201619327,0.599635005,83.39690399,0,0.002,100100,100100,50050000,135.7292175,0.842943609,0.842943609,1.410258532,0,0,0.054467622,0,0,0.054467622,0.066999987,0,0.066999987,0.017955989,0,0.160138234,0.099683985,0,0.160138234,0.099683985,0.324999928,0,0.324999928,0.422499895
720,0.195245042,31.90139771,125.5687256,121.5047302,120.3266907,0.230000004,0,0.173773542,0,-9.405203819,0.002585062,0,3094.703857,1160.513916,8000,3000,38.69345093,28.00015259,37.39468384,50.30514526,28.00003052,28.00003052,35.42825317,50.28372192,28.00003052,28.00003052,37.39468384,50.30514526,28.00003052,28.00003052,35.42825317,50.28372192,28.00003052,28.00003052,49.96295166,28.00021362,0.438026637,0.415218502,0.082698166,0.870279253,0.787167549,0.266092718,0.075332493,0.248523459,0.599786401,0.211976334,0.074733965,0.20198451,0.599374771,0.266092718,0.075332493,0.248523459,0.599786401,0.211976334,0.074733965,0.20198451,0.599374771,83.37420654,0,0.002,100100,100100,50050000,135.901825,0.842943668,0.842943668,1.430258632,0,0,0.054505479,0,0,0.054505479,0.066999987,0,0.066999987,0.017955989,0,0.160207063,0.099758945,0,0.160207063,0.099758945,0.324999928,0,0.324999928,0.422499895
730,0.19553718,31.93743896,125.745697,121.6694946,120.4863892,0.230000004,0,0.173522592,0,-9.417551041,0.002581199,0,3099.334717,1162.250488,8000,3000,38.77944946,28.00015259,37.47055054,50.48074341,28.00003052,28.00003052,35.49371338,50.45925903,28.00003052,28.00003052,37.47055054,50.48074341,28.00003052,28.00003052,35.49371338,50.45925903,28.00003052,28.00003052,50.13769531,28.00021362,0.438601851,0.415572435,0.082546942,0.869957805,0.786998093,0.266487747,0.075175866,0.248761296,0.599523365,0.212440655,0.074579328,0.202345952,0.59911412,0.266487747,0.075175866,0.248761296,0.599523365,0.212440655,0.074579328,0.202345952,0.59911412,83.35137939,0,0.002,100100,100100,50050000,136.0726013,0.842943788,0.842943788,1.450258613,0,0,0.054542862,0,0,0.054542862,0.066999987,0,0.066999987,0.017955989,0,0.160275504,0.099832498,0,0.160275504,0.099832498,0.324999928,0,0.324999928,0.422499895
740,0.195822433,31.97332764,125.9208374,121.8326111,120.6445313,0.230000004,0,0.173276275,0,-9.429766655,0.002577439,0,3103.856201,1163.946045,8000,3000,38.8649292,28.00018311,37.54602051,50.65484619,28.00003052,28.00006104,35.55886841,50.63330078,28.00003052,28.00006104,37.54602051,50.65484619,28.00003052,28.00006104,35.55886841,50.63330078,28.00003052,28.00006104,50.31097412,28.00024414,0.439172417,0.415922642,0.08239691,0.869635224,0.786826313,0.266879618,0.075020626,0.248996645,0.599260032,0.21290116,0.07442604,0.202703804,0.598853052,0.266879618,0.075020626,0.248996645,0.599260032,0.21290116,0.07442604,0.202703804,0.598853052,83.32846069,0,0.002,100100,100100,50050000,136.2416687,0.842943847,0.842943847,1.470258594,0,0,0.054579794,0,0,0.054579794,0.066999987,0,0.066999987,0.017955989,0,0.160343528,0.099904716,0,0.160343528,0.099904716,0.324999928,0,0.324999928,0.422499895
750,0.196101233,32.0090332,126.0942078,121.9941406,120.8011475,0.230000004,0,0.173034459,0,-9.441855431,0.002573774,0,3108.275635,1165.603394,8000,3000,38.94995117,28.00018311,37.62109375,50.82748413,28.00003052,28.00006104,35.62371826,50.80587769,28.00003052,28.00006104,37.62109375,50.82748413,28.00003052,28.00006104,35.62371826,50.80587769,28.00003052,28.00006104,50.48278809,28.00027466,0.439738363,0.416269124,0.082248032,0.869311869,0.786652565,0.267268419,0.07486672,0.249229535,0.59899652,0.213357925,0.074274085,0.203058109,0.598591864,0.267268419,0.07486672,0.249229535,0.59899652,0.213357925,0.074274085,0.203058109,0.598591864,83.3054657,0,0.002,100100,100100,50050000,136.4090576,0.842943907,0.842943907,1.490258574,0,0,0.054616287,0,0,0.054616287,0.066999987,0,0.066999987,0.017955989,0,0.160411119,0.099975683,0,0.160411119,0.099975683,0.324999928,0,0.324999928,0.422499895
760,0.196374059,32.04455566,126.2658386,122.1541443,120.9562988,0.230000004,0,0.172797114,0,-9.453820229,0.002570198,0,3112.600098,1167.225098,8000,3000,39.03448486,28.00021362,37.69573975,50.99865723,28.00003052,28.00006104,35.68829346,50.97702026,28.00003052,28.00006104,37.69573975,50.99865723,28.00003052,28.00006104,35.68829346,50.97702026,28.00003052,28.00006104,50.65316772,28.00030518,0.440299869,0.416612059,0.082100295,0.868987918,0.786477149,0.267654181,0.074714124,0.249460071,0.598733187,0.213810995,0.074123412,0.203408957,0.598330796,0.267654181,0.074714124,0.249460071,0.598733187,0.213810995,0.074123412,0.203408957,0.598330796,83.2824173,0,0.002,100100,100100,50050000,136.5747986,0.842943966,0.842943966,1.510258555,0,0,0.054652356,0,0,0.054652356,0.066999987,0,0.066999987,0.017955989,0,0.160478279,0.100045457,0,0.160478279,0.100045457,0.324999928,0,0.324999928,0.422499895
770,0.196641266,32.07995605,126.4358215,122.3126526,121.1099854,0.230000004,0,0.172564149,0,-9.465664864,0.002566706,0,3116.835693,1168.813354,8000,3000,39.11856079,28.00024414,37.76998901,51.16842651,28.00003052,28.00006104,35.75256348,51.14675903,28.00003052,28.00006104,37.76998901,51.16842651,28.00003052,28.00006104,35.75256348,51.14675903,28.00003052,28.00006104,50.82217407,28.00033569,0.440856904,0.416951448,0.081953652,0.868663609,0.786300182,0.268036991,0.074562795,0.249688283,0.598469973,0.214260504,0.073973998,0.203756452,0.598069847,0.268036991,0.074562795,0.249688283,0.598469973,0.214260504,0.073973998,0.203756452,0.598069847,83.25932312,0,0.002,100100,100100,50050000,136.7389832,0.842944026,0.842944026,1.530258536,0,0,0.054688018,0,0,0.054688018,0.066999987,0,0.066999987,0.017955989,0,0.160544991,0.1001141,0,0.160544991,0.1001141,0.324999928,0,0.324999928,0.422499895
780,0.196903229,32.11517334,126.604187,122.469696,121.2622986,0.230000004,0,0.172335505,0,-9.47739315,0.002563291,0,3120.988037,1170.370483,8000,3000,39.20220947,28.00027466,37.84384155,51.33685303,28.00003052,28.00006104,35.81655884,51.31512451,28.00003052,28.00006104,37.84384155,51.33685303,28.00003052,28.00006104,35.81655884,51.31512451,28.00003052,28.00006104,50.98983765,28.00036621,0.441409618,0.41728735,0.081808098,0.868339062,0.786121964,0.268416941,0.074412711,0.249914244,0.598207116,0.214706495,0.073825799,0.204100624,0.597809196,0.268416941,0.074412711,0.249914244,0.598207116,0.214706495,0.073825799,0.204100624,0.597809196,83.23620605,0,0.002,100100,100100,50050000,136.9016113,0.842944086,0.842944086,1.550258517,0,0,0.054723285,0,0,0.054723285,0.066999987,0,0.066999987,0.017955989,0,0.160611257,0.100181654,0,0.160611257,0.100181654,0.324999928,0,0.324999928,0.422499895
790,0.197160244,32.15023804,126.7709961,122.6253357,121.4132385,0.230000004,0,0.172111094,0,-9.489006996,0.002559949,0,3125.062256,1171.898315,8000,3000,39.28536987,28.00027466,37.91732788,51.50390625,28.00006104,28.00009155,35.88027954,51.48217773,28.00003052,28.00009155,37.91732788,51.50390625,28.00006104,28.00009155,35.88027954,51.48217773,28.00003052,28.00009155,51.15618896,28.00042725,0.441958129,0.417619854,0.081663579,0.868014514,0.785942614,0.26879406,0.074263826,0.250137985,0.597944617,0.21514906,0.073678806,0.204441562,0.597548842,0.26879406,0.074263826,0.250137985,0.597944617,0.21514906,0.073678806,0.204441562,0.597548842,83.2130661,0,0.002,100100,100100,50050000,137.0627747,0.842944145,0.842944145,1.570258617,0,0,0.054758169,0,0,0.054758169,0.066999987,0,0.066999987,0.017955989,0,0.160677075,0.100248173,0,0.160677075,0.100248173,0.324999928,0,0.324999928,0.422499895
800,0.197412625,32.18515015,126.9362793,122.7796021,121.5628662,0.230000004,0,0.171890825,0,-9.500511169,0.002556676,0,3129.062744,1173.39856,8000,3000,39.36810303,28.00030518,37.990448,51.66967773,28.00006104,28.00009155,35.9437561,51.64788818,28.00003052,28.00009155,37.990448,51.66967773,28.00006104,28.00009155,35.9437561,51.64788818,28.00003052,28.00009155,51.32122803,28.00045776,0.442502469,0.41794908,0.081520103,0.867690027,0.78576237,0.269168377,0.074116133,0.250359595,0.597682655,0.215588257,0.073532976,0.204779357,0.597289026,0.269168377,0.074116133,0.250359595,0.597682655,0.215588257,0.073532976,0.204779357,0.597289026,83.18991852,0,0.002,100100,100100,50050000,137.2225037,0.842944205,0.842944205,1.590258598,0,0,0.054792684,0,0,0.054792684,0.066999987,0,0.066999987,0.017955989,0,0.160742432,0.100313693,0,0.160742432,0.100313693,0.324999928,0,0.324999928,0.422499895
810,0.197660625,32.21987915,127.1000977,122.9325256,121.7111816,0.230000004,0,0.171674684,0,-9.511906624,0.002553468,0,3132.993896,1174.872681,8000,3000,39.45040894,28.00033569,38.06317139,51.83413696,28.00006104,28.00009155,36.00692749,51.81228638,28.00006104,28.00009155,38.06317139,51.83413696,28.00006104,28.00009155,36.00692749,51.81228638,28.00006104,28.00009155,51.48498535,28.0005188,0.443042725,0.418275058,0.081377618,0.867365777,0.785581291,0.269539982,0.073969588,0.250579089,0.597421229,0.216024145,0.073388286,0.205114037,0.597029746,0.269539982,0.073969588,0.250579089,0.597421229,0.216024145,0.073388286,0.205114037,0.597029746,83.16677856,0,0.002,100100,100100,50050000,137.3807983,0.842944264,0.842944264,1.610258579,0,0,0.054826833,0,0,0.054826833,0.066999987,0,0.066999987,0.017955989,0,0.160807356,0.100378267,0,0.160807356,0.100378267,0.324999928,0,0.324999928,0.422499895
