Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.943000E+03,0.161527E+00,0.265994E-01,0.108678E+03,0.000000E+00,0.000000E+00,0.317390E-01,0.138755E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.196929E-07,0.804597E-04,0.000000E+00,0.000000E+00,0.612808E-05,0.148544E-03,0.000000E+00,0.000000E+00,
0.944000E+03,0.161528E+00,0.265991E-01,0.108676E+03,0.000000E+00,0.000000E+00,0.317363E-01,0.138739E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.194766E-07,0.795758E-04,0.000000E+00,0.000000E+00,0.606075E-05,0.146900E-03,0.000000E+00,0.000000E+00,
0.945000E+03,0.161529E+00,0.265987E-01,0.108675E+03,0.000000E+00,0.000000E+00,0.317336E-01,0.138723E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.192626E-07,0.787014E-04,0.000000E+00,0.000000E+00,0.599416E-05,0.145274E-03,0.000000E+00,0.000000E+00,
0.946000E+03,0.161530E+00,0.265984E-01,0.108673E+03,0.000000E+00,0.000000E+00,0.317309E-01,0.138707E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.190509E-07,0.778365E-04,0.000000E+00,0.000000E+00,0.592828E-05,0.143665E-03,0.000000E+00,0.000000E+00,
0.947000E+03,0.161531E+00,0.265980E-01,0.108672E+03,0.000000E+00,0.000000E+00,0.317282E-01,0.138691E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.188415E-07,0.769810E-04,0.000000E+00,0.000000E+00,0.586312E-05,0.142075E-03,0.000000E+00,0.000000E+00,
0.948000E+03,0.161532E+00,0.265977E-01,0.108671E+03,0.000000E+00,0.000000E+00,0.317255E-01,0.138675E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.186344E-07,0.761347E-04,0.000000E+00,0.000000E+00,0.579867E-05,0.140501E-03,0.000000E+00,0.000000E+00,
0.949000E+03,0.161533E+00,0.265973E-01,0.108669E+03,0.000000E+00,0.000000E+00,0.317229E-01,0.138658E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.184295E-07,0.752976E-04,0.000000E+00,0.000000E+00,0.573491E-05,0.138945E-03,0.000000E+00,0.000000E+00,
0.950000E+03,0.161534E+00,0.265970E-01,0.108668E+03,0.000000E+00,0.000000E+00,0.317202E-01,0.138642E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.182268E-07,0.744696E-04,0.000000E+00,0.000000E+00,0.567185E-05,0.137405E-03,0.000000E+00,0.000000E+00,
0.951000E+03,0.161535E+00,0.265966E-01,0.108666E+03,0.000000E+00,0.000000E+00,0.317176E-01,0.138626E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.180264E-07,0.736505E-04,0.000000E+00,0.000000E+00,0.560947E-05,0.135883E-03,0.000000E+00,0.000000E+00,
0.952000E+03,0.161536E+00,0.265962E-01,0.108665E+03,0.000000E+00,0.000000E+00,0.317150E-01,0.138610E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.178281E-07,0.728404E-04,0.000000E+00,0.000000E+00,0.554776E-05,0.134377E-03,0.000000E+00,0.000000E+00,
0.953000E+03,0.161537E+00,0.265958E-01,0.108663E+03,0.000000E+00,0.000000E+00,0.317123E-01,0.138594E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.176319E-07,0.720390E-04,0.000000E+00,0.000000E+00,0.548673E-05,0.132888E-03,0.000000E+00,0.000000E+00,
0.954000E+03,0.161538E+00,0.265955E-01,0.108661E+03,0.000000E+00,0.000000E+00,0.317097E-01,0.138578E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.174379E-07,0.712463E-04,0.000000E+00,0.000000E+00,0.542635E-05,0.131415E-03,0.000000E+00,0.000000E+00,
0.955000E+03,0.161539E+00,0.265951E-01,0.108660E+03,0.000000E+00,0.000000E+00,0.317071E-01,0.138562E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.172460E-07,0.704622E-04,0.000000E+00,0.000000E+00,0.536664E-05,0.129958E-03,0.000000E+00,0.000000E+00,
0.956000E+03,0.161541E+00,0.265947E-01,0.108658E+03,0.000000E+00,0.000000E+00,0.317045E-01,0.138545E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.170562E-07,0.696867E-04,0.000000E+00,0.000000E+00,0.530757E-05,0.128517E-03,0.000000E+00,0.000000E+00,
0.957000E+03,0.161542E+00,0.265943E-01,0.108657E+03,0.000000E+00,0.000000E+00,0.317019E-01,0.138529E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.168684E-07,0.689195E-04,0.000000E+00,0.000000E+00,0.524914E-05,0.127092E-03,0.000000E+00,0.000000E+00,
0.958000E+03,0.161543E+00,0.265939E-01,0.108655E+03,0.000000E+00,0.000000E+00,0.316994E-01,0.138513E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.166827E-07,0.681607E-04,0.000000E+00,0.000000E+00,0.519134E-05,0.125682E-03,0.000000E+00,0.000000E+00,
0.959000E+03,0.161544E+00,0.265935E-01,0.108653E+03,0.000000E+00,0.000000E+00,0.316968E-01,0.138497E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.164990E-07,0.674101E-04,0.000000E+00,0.000000E+00,0.513417E-05,0.124288E-03,0.000000E+00,0.000000E+00,
0.960000E+03,0.161545E+00,0.265931E-01,0.108652E+03,0.000000E+00,0.000000E+00,0.316942E-01,0.138481E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.163173E-07,0.666676E-04,0.000000E+00,0.000000E+00,0.507763E-05,0.122909E-03,0.000000E+00,0.000000E+00,
0.961000E+03,0.161546E+00,0.265927E-01,0.108650E+03,0.000000E+00,0.000000E+00,0.316917E-01,0.138465E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.161375E-07,0.659333E-04,0.000000E+00,0.000000E+00,0.502169E-05,0.121545E-03,0.000000E+00,0.000000E+00,
0.962000E+03,0.161547E+00,0.265923E-01,0.108648E+03,0.000000E+00,0.000000E+00,0.316892E-01,0.138448E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.159597E-07,0.652069E-04,0.000000E+00,0.000000E+00,0.496637E-05,0.120196E-03,0.000000E+00,0.000000E+00,
0.963000E+03,0.161548E+00,0.265919E-01,0.108647E+03,0.000000E+00,0.000000E+00,0.316866E-01,0.138432E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.157839E-07,0.644884E-04,0.000000E+00,0.000000E+00,0.491165E-05,0.118862E-03,0.000000E+00,0.000000E+00,
0.964000E+03,0.161550E+00,0.265914E-01,0.108645E+03,0.000000E+00,0.000000E+00,0.316841E-01,0.138416E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.156099E-07,0.637777E-04,0.000000E+00,0.000000E+00,0.485752E-05,0.117543E-03,0.000000E+00,0.000000E+00,
0.965000E+03,0.161551E+00,0.265910E-01,0.108643E+03,0.000000E+00,0.000000E+00,0.316816E-01,0.138400E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.154380E-07,0.630752E-04,0.000000E+00,0.000000E+00,0.480401E-05,0.116238E-03,0.000000E+00,0.000000E+00,
0.966000E+03,0.161552E+00,0.265906E-01,0.108642E+03,0.000000E+00,0.000000E+00,0.316791E-01,0.138384E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.152677E-07,0.623793E-04,0.000000E+00,0.000000E+00,0.475101E-05,0.114947E-03,0.000000E+00,0.000000E+00,
0.967000E+03,0.161553E+00,0.265902E-01,0.108640E+03,0.000000E+00,0.000000E+00,0.316766E-01,0.138367E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.150992E-07,0.616910E-04,0.000000E+00,0.000000E+00,0.469859E-05,0.113669E-03,0.000000E+00,0.000000E+00,
0.968000E+03,0.161554E+00,0.265897E-01,0.108638E+03,0.000000E+00,0.000000E+00,0.316741E-01,0.138351E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.149326E-07,0.610102E-04,0.000000E+00,0.000000E+00,0.464674E-05,0.112406E-03,0.000000E+00,0.000000E+00,
0.969000E+03,0.161555E+00,0.265893E-01,0.108636E+03,0.000000E+00,0.000000E+00,0.316716E-01,0.138335E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.147678E-07,0.603368E-04,0.000000E+00,0.000000E+00,0.459545E-05,0.111156E-03,0.000000E+00,0.000000E+00,
0.970000E+03,0.161557E+00,0.265889E-01,0.108634E+03,0.000000E+00,0.000000E+00,0.316692E-01,0.138319E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.146047E-07,0.596708E-04,0.000000E+00,0.000000E+00,0.454472E-05,0.109920E-03,0.000000E+00,0.000000E+00,
0.971000E+03,0.161558E+00,0.265884E-01,0.108633E+03,0.000000E+00,0.000000E+00,0.316667E-01,0.138302E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.144435E-07,0.590120E-04,0.000000E+00,0.000000E+00,0.449455E-05,0.108698E-03,0.000000E+00,0.000000E+00,
0.972000E+03,0.161559E+00,0.265880E-01,0.108631E+03,0.000000E+00,0.000000E+00,0.316643E-01,0.138286E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.142840E-07,0.583604E-04,0.000000E+00,0.000000E+00,0.444492E-05,0.107489E-03,0.000000E+00,0.000000E+00,
0.973000E+03,0.161560E+00,0.265875E-01,0.108629E+03,0.000000E+00,0.000000E+00,0.316618E-01,0.138270E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.141262E-07,0.577158E-04,0.000000E+00,0.000000E+00,0.439583E-05,0.106293E-03,0.000000E+00,0.000000E+00,
0.974000E+03,0.161561E+00,0.265871E-01,0.108627E+03,0.000000E+00,0.000000E+00,0.316594E-01,0.138254E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.139702E-07,0.570783E-04,0.000000E+00,0.000000E+00,0.434727E-05,0.105110E-03,0.000000E+00,0.000000E+00,
0.975000E+03,0.161562E+00,0.265866E-01,0.108625E+03,0.000000E+00,0.000000E+00,0.316570E-01,0.138238E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.138159E-07,0.564477E-04,0.000000E+00,0.000000E+00,0.429925E-05,0.103941E-03,0.000000E+00,0.000000E+00,
0.976000E+03,0.161564E+00,0.265861E-01,0.108623E+03,0.000000E+00,0.000000E+00,0.316546E-01,0.138221E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.136632E-07,0.558240E-04,0.000000E+00,0.000000E+00,0.425174E-05,0.102784E-03,0.000000E+00,0.000000E+00,
0.977000E+03,0.161565E+00,0.265857E-01,0.108621E+03,0.000000E+00,0.000000E+00,0.316521E-01,0.138205E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.135122E-07,0.552071E-04,0.000000E+00,0.000000E+00,0.420476E-05,0.101640E-03,0.000000E+00,0.000000E+00,
0.978000E+03,0.161566E+00,0.265852E-01,0.108620E+03,0.000000E+00,0.000000E+00,0.316497E-01,0.138189E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.133629E-07,0.545970E-04,0.000000E+00,0.000000E+00,0.415828E-05,0.100509E-03,0.000000E+00,0.000000E+00,
0.979000E+03,0.161567E+00,0.265847E-01,0.108618E+03,0.000000E+00,0.000000E+00,0.316474E-01,0.138173E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.132152E-07,0.539934E-04,0.000000E+00,0.000000E+00,0.411232E-05,0.993896E-04,0.000000E+00,0.000000E+00,
0.980000E+03,0.161568E+00,0.265843E-01,0.108616E+03,0.000000E+00,0.000000E+00,0.316450E-01,0.138156E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.130691E-07,0.533965E-04,0.000000E+00,0.000000E+00,0.406685E-05,0.982829E-04,0.000000E+00,0.000000E+00,
0.981000E+03,0.161569E+00,0.265838E-01,0.108614E+03,0.000000E+00,0.000000E+00,0.316426E-01,0.138140E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.129246E-07,0.528060E-04,0.000000E+00,0.000000E+00,0.402188E-05,0.971884E-04,0.000000E+00,0.000000E+00,
0.982000E+03,0.161571E+00,0.265833E-01,0.108612E+03,0.000000E+00,0.000000E+00,0.316402E-01,0.138124E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.127816E-07,0.522221E-04,0.000000E+00,0.000000E+00,0.397740E-05,0.961058E-04,0.000000E+00,0.000000E+00,
0.983000E+03,0.161572E+00,0.265828E-01,0.108610E+03,0.000000E+00,0.000000E+00,0.316379E-01,0.138108E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.126402E-07,0.516444E-04,0.000000E+00,0.000000E+00,0.393341E-05,0.950352E-04,0.000000E+00,0.000000E+00,
0.984000E+03,0.161573E+00,0.265823E-01,0.108608E+03,0.000000E+00,0.000000E+00,0.316355E-01,0.138091E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.125004E-07,0.510731E-04,0.000000E+00,0.000000E+00,0.388990E-05,0.939764E-04,0.000000E+00,0.000000E+00,
0.985000E+03,0.161574E+00,0.265819E-01,0.108606E+03,0.000000E+00,0.000000E+00,0.316332E-01,0.138075E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.123621E-07,0.505080E-04,0.000000E+00,0.000000E+00,0.384686E-05,0.929292E-04,0.000000E+00,0.000000E+00,
0.986000E+03,0.161575E+00,0.265814E-01,0.108604E+03,0.000000E+00,0.000000E+00,0.316309E-01,0.138059E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.122253E-07,0.499491E-04,0.000000E+00,0.000000E+00,0.380429E-05,0.918935E-04,0.000000E+00,0.000000E+00,
0.987000E+03,0.161577E+00,0.265809E-01,0.108602E+03,0.000000E+00,0.000000E+00,0.316285E-01,0.138043E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.120900E-07,0.493963E-04,0.000000E+00,0.000000E+00,0.376218E-05,0.908692E-04,0.000000E+00,0.000000E+00,
0.988000E+03,0.161578E+00,0.265804E-01,0.108600E+03,0.000000E+00,0.000000E+00,0.316262E-01,0.138026E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.119562E-07,0.488495E-04,0.000000E+00,0.000000E+00,0.372054E-05,0.898562E-04,0.000000E+00,0.000000E+00,
0.989000E+03,0.161579E+00,0.265799E-01,0.108598E+03,0.000000E+00,0.000000E+00,0.316239E-01,0.138010E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.118238E-07,0.483087E-04,0.000000E+00,0.000000E+00,0.367935E-05,0.888543E-04,0.000000E+00,0.000000E+00,
0.990000E+03,0.161580E+00,0.265794E-01,0.108596E+03,0.000000E+00,0.000000E+00,0.316216E-01,0.137994E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.116929E-07,0.477738E-04,0.000000E+00,0.000000E+00,0.363861E-05,0.878635E-04,0.000000E+00,0.000000E+00,
0.991000E+03,0.161582E+00,0.265789E-01,0.108594E+03,0.000000E+00,0.000000E+00,0.316193E-01,0.137978E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.115634E-07,0.472447E-04,0.000000E+00,0.000000E+00,0.359831E-05,0.868836E-04,0.000000E+00,0.000000E+00,
0.992000E+03,0.161583E+00,0.265784E-01,0.108592E+03,0.000000E+00,0.000000E+00,0.316170E-01,0.137961E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.114353E-07,0.467214E-04,0.000000E+00,0.000000E+00,0.355846E-05,0.859145E-04,0.000000E+00,0.000000E+00,
0.993000E+03,0.161584E+00,0.265778E-01,0.108589E+03,0.000000E+00,0.000000E+00,0.316148E-01,0.137945E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.113086E-07,0.462039E-04,0.000000E+00,0.000000E+00,0.351904E-05,0.849560E-04,0.000000E+00,0.000000E+00,
0.994000E+03,0.161585E+00,0.265773E-01,0.108587E+03,0.000000E+00,0.000000E+00,0.316125E-01,0.137929E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.111833E-07,0.456920E-04,0.000000E+00,0.000000E+00,0.348005E-05,0.840081E-04,0.000000E+00,0.000000E+00,
0.995000E+03,0.161586E+00,0.265768E-01,0.108585E+03,0.000000E+00,0.000000E+00,0.316102E-01,0.137913E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.110594E-07,0.451856E-04,0.000000E+00,0.000000E+00,0.344149E-05,0.830706E-04,0.000000E+00,0.000000E+00,
0.996000E+03,0.161588E+00,0.265763E-01,0.108583E+03,0.000000E+00,0.000000E+00,0.316080E-01,0.137897E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.109369E-07,0.446849E-04,0.000000E+00,0.000000E+00,0.340335E-05,0.821435E-04,0.000000E+00,0.000000E+00,
0.997000E+03,0.161589E+00,0.265758E-01,0.108581E+03,0.000000E+00,0.000000E+00,0.316057E-01,0.137880E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.108156E-07,0.441896E-04,0.000000E+00,0.000000E+00,0.336562E-05,0.812266E-04,0.000000E+00,0.000000E+00,
0.998000E+03,0.161590E+00,0.265752E-01,0.108579E+03,0.000000E+00,0.000000E+00,0.316035E-01,0.137864E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.106957E-07,0.436997E-04,0.000000E+00,0.000000E+00,0.332831E-05,0.803198E-04,0.000000E+00,0.000000E+00,
0.999000E+03,0.161591E+00,0.265747E-01,0.108577E+03,0.000000E+00,0.000000E+00,0.316013E-01,0.137848E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.105771E-07,0.432152E-04,0.000000E+00,0.000000E+00,0.329141E-05,0.794230E-04,0.000000E+00,0.000000E+00,
0.100000E+04,0.161593E+00,0.265742E-01,0.108575E+03,0.000000E+00,0.000000E+00,0.315990E-01,0.137832E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.104598E-07,0.427359E-04,0.000000E+00,0.000000E+00,0.325491E-05,0.785361E-04,0.000000E+00,0.000000E+00,
0.100100E+04,0.161594E+00,0.265737E-01,0.108572E+03,0.000000E+00,0.000000E+00,0.315968E-01,0.137815E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.103438E-07,0.422620E-04,0.000000E+00,0.000000E+00,0.321881E-05,0.776589E-04,0.000000E+00,0.000000E+00,
0.100200E+04,0.161595E+00,0.265731E-01,0.108570E+03,0.000000E+00,0.000000E+00,0.315946E-01,0.137799E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.102291E-07,0.417932E-04,0.000000E+00,0.000000E+00,0.318310E-05,0.767915E-04,0.000000E+00,0.000000E+00,
0.100300E+04,0.161596E+00,0.265726E-01,0.108568E+03,0.000000E+00,0.000000E+00,0.315924E-01,0.137783E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.101156E-07,0.413295E-04,0.000000E+00,0.000000E+00,0.314779E-05,0.759336E-04,0.000000E+00,0.000000E+00,
0.100400E+04,0.161598E+00,0.265720E-01,0.108566E+03,0.000000E+00,0.000000E+00,0.315902E-01,0.137767E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.100034E-07,0.408709E-04,0.000000E+00,0.000000E+00,0.311286E-05,0.750851E-04,0.000000E+00,0.000000E+00,
0.100500E+04,0.161599E+00,0.265715E-01,0.108564E+03,0.000000E+00,0.000000E+00,0.315880E-01,0.137751E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.989236E-08,0.404173E-04,0.000000E+00,0.000000E+00,0.307832E-05,0.742461E-04,0.000000E+00,0.000000E+00,
0.100600E+04,0.161600E+00,0.265710E-01,0.108561E+03,0.000000E+00,0.000000E+00,0.315859E-01,0.137734E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.978256E-08,0.399687E-04,0.000000E+00,0.000000E+00,0.304415E-05,0.734162E-04,0.000000E+00,0.000000E+00,
0.100700E+04,0.161601E+00,0.265704E-01,0.108559E+03,0.000000E+00,0.000000E+00,0.315837E-01,0.137718E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.967397E-08,0.395251E-04,0.000000E+00,0.000000E+00,0.301036E-05,0.725956E-04,0.000000E+00,0.000000E+00,
0.100800E+04,0.161603E+00,0.265699E-01,0.108557E+03,0.000000E+00,0.000000E+00,0.315815E-01,0.137702E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.956656E-08,0.390862E-04,0.000000E+00,0.000000E+00,0.297694E-05,0.717840E-04,0.000000E+00,0.000000E+00,
0.100900E+04,0.161604E+00,0.265693E-01,0.108555E+03,0.000000E+00,0.000000E+00,0.315794E-01,0.137686E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.946033E-08,0.386522E-04,0.000000E+00,0.000000E+00,0.294388E-05,0.709814E-04,0.000000E+00,0.000000E+00,
0.101000E+04,0.161605E+00,0.265688E-01,0.108552E+03,0.000000E+00,0.000000E+00,0.315772E-01,0.137669E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.935527E-08,0.382230E-04,0.000000E+00,0.000000E+00,0.291119E-05,0.701876E-04,0.000000E+00,0.000000E+00,
0.101100E+04,0.161606E+00,0.265682E-01,0.108550E+03,0.000000E+00,0.000000E+00,0.315751E-01,0.137653E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.925136E-08,0.377984E-04,0.000000E+00,0.000000E+00,0.287885E-05,0.694026E-04,0.000000E+00,0.000000E+00,
0.101200E+04,0.161608E+00,0.265676E-01,0.108548E+03,0.000000E+00,0.000000E+00,0.315730E-01,0.137637E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.914858E-08,0.373785E-04,0.000000E+00,0.000000E+00,0.284687E-05,0.686263E-04,0.000000E+00,0.000000E+00,
0.101300E+04,0.161609E+00,0.265671E-01,0.108545E+03,0.000000E+00,0.000000E+00,0.315708E-01,0.137621E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.904694E-08,0.369632E-04,0.000000E+00,0.000000E+00,0.281524E-05,0.678585E-04,0.000000E+00,0.000000E+00,
0.101400E+04,0.161610E+00,0.265665E-01,0.108543E+03,0.000000E+00,0.000000E+00,0.315687E-01,0.137605E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.894641E-08,0.365525E-04,0.000000E+00,0.000000E+00,0.278396E-05,0.670992E-04,0.000000E+00,0.000000E+00,
0.101500E+04,0.161611E+00,0.265660E-01,0.108541E+03,0.000000E+00,0.000000E+00,0.315666E-01,0.137588E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.884698E-08,0.361462E-04,0.000000E+00,0.000000E+00,0.275302E-05,0.663484E-04,0.000000E+00,0.000000E+00,
0.101600E+04,0.161613E+00,0.265654E-01,0.108539E+03,0.000000E+00,0.000000E+00,0.315645E-01,0.137572E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.874864E-08,0.357444E-04,0.000000E+00,0.000000E+00,0.272241E-05,0.656058E-04,0.000000E+00,0.000000E+00,
0.101700E+04,0.161614E+00,0.265648E-01,0.108536E+03,0.000000E+00,0.000000E+00,0.315624E-01,0.137556E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.865138E-08,0.353471E-04,0.000000E+00,0.000000E+00,0.269215E-05,0.648714E-04,0.000000E+00,0.000000E+00,
0.101800E+04,0.161615E+00,0.265642E-01,0.108534E+03,0.000000E+00,0.000000E+00,0.315603E-01,0.137540E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.855519E-08,0.349540E-04,0.000000E+00,0.000000E+00,0.266221E-05,0.641452E-04,0.000000E+00,0.000000E+00,
0.101900E+04,0.161617E+00,0.265637E-01,0.108532E+03,0.000000E+00,0.000000E+00,0.315582E-01,0.137524E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.846005E-08,0.345653E-04,0.000000E+00,0.000000E+00,0.263261E-05,0.634269E-04,0.000000E+00,0.000000E+00,
0.102000E+04,0.161618E+00,0.265631E-01,0.108529E+03,0.000000E+00,0.000000E+00,0.315562E-01,0.137508E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.836596E-08,0.341809E-04,0.000000E+00,0.000000E+00,0.260333E-05,0.627167E-04,0.000000E+00,0.000000E+00,
0.102100E+04,0.161619E+00,0.265625E-01,0.108527E+03,0.000000E+00,0.000000E+00,0.315541E-01,0.137491E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.827290E-08,0.338007E-04,0.000000E+00,0.000000E+00,0.257437E-05,0.620143E-04,0.000000E+00,0.000000E+00,
0.102200E+04,0.161620E+00,0.265619E-01,0.108524E+03,0.000000E+00,0.000000E+00,0.315520E-01,0.137475E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.818086E-08,0.334246E-04,0.000000E+00,0.000000E+00,0.254573E-05,0.613196E-04,0.000000E+00,0.000000E+00,
0.102300E+04,0.161622E+00,0.265614E-01,0.108522E+03,0.000000E+00,0.000000E+00,0.315500E-01,0.137459E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.808983E-08,0.330527E-04,0.000000E+00,0.000000E+00,0.251740E-05,0.606326E-04,0.000000E+00,0.000000E+00,
0.102400E+04,0.161623E+00,0.265608E-01,0.108520E+03,0.000000E+00,0.000000E+00,0.315479E-01,0.137443E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.799980E-08,0.326849E-04,0.000000E+00,0.000000E+00,0.248939E-05,0.599533E-04,0.000000E+00,0.000000E+00,
0.102500E+04,0.161624E+00,0.265602E-01,0.108517E+03,0.000000E+00,0.000000E+00,0.315459E-01,0.137427E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.791076E-08,0.323211E-04,0.000000E+00,0.000000E+00,0.246168E-05,0.592814E-04,0.000000E+00,0.000000E+00,
0.102600E+04,0.161625E+00,0.265596E-01,0.108515E+03,0.000000E+00,0.000000E+00,0.315439E-01,0.137411E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.782270E-08,0.319613E-04,0.000000E+00,0.000000E+00,0.243428E-05,0.586170E-04,0.000000E+00,0.000000E+00,
0.102700E+04,0.161627E+00,0.265590E-01,0.108513E+03,0.000000E+00,0.000000E+00,0.315418E-01,0.137394E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.773561E-08,0.316055E-04,0.000000E+00,0.000000E+00,0.240718E-05,0.579600E-04,0.000000E+00,0.000000E+00,
0.102800E+04,0.161628E+00,0.265584E-01,0.108510E+03,0.000000E+00,0.000000E+00,0.315398E-01,0.137378E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.764947E-08,0.312536E-04,0.000000E+00,0.000000E+00,0.238037E-05,0.573102E-04,0.000000E+00,0.000000E+00,
0.102900E+04,0.161629E+00,0.265578E-01,0.108508E+03,0.000000E+00,0.000000E+00,0.315378E-01,0.137362E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.756428E-08,0.309055E-04,0.000000E+00,0.000000E+00,0.235387E-05,0.566676E-04,0.000000E+00,0.000000E+00,
0.103000E+04,0.161631E+00,0.265572E-01,0.108505E+03,0.000000E+00,0.000000E+00,0.315358E-01,0.137346E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.748003E-08,0.305613E-04,0.000000E+00,0.000000E+00,0.232765E-05,0.560322E-04,0.000000E+00,0.000000E+00,
0.103100E+04,0.161632E+00,0.265566E-01,0.108503E+03,0.000000E+00,0.000000E+00,0.315338E-01,0.137330E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.739671E-08,0.302208E-04,0.000000E+00,0.000000E+00,0.230172E-05,0.554038E-04,0.000000E+00,0.000000E+00,
0.103200E+04,0.161633E+00,0.265560E-01,0.108500E+03,0.000000E+00,0.000000E+00,0.315318E-01,0.137314E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.731430E-08,0.298841E-04,0.000000E+00,0.000000E+00,0.227607E-05,0.547823E-04,0.000000E+00,0.000000E+00,
