#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
1990,0.392686516,31.76290894,91.08987427,85.91278076,85.00872803,0.230000004,0,0.181133196,0,-6.31771183,0.001300153,0,6153.122559,2307.420898,8000,3000,37.3638916,28.03634644,36.44223022,47.68325806,28.01220703,28.02703857,34.99807739,47.6690979,28.00939941,28.02700806,36.44223022,47.68325806,28.01220703,28.02703857,34.99807739,47.6690979,28.00939941,28.02700806,47.45184326,28.07058716,0.232591078,0.214935377,0.03447492,0.434912711,0.400265396,0.145614043,0.030009959,0.132721975,0.298769623,0.12141227,0.029752947,0.113396995,0.298620969,0.145614043,0.030009959,0.132721975,0.298769623,0.12141227,0.029752947,0.113396995,0.298620969,41.11593246,0,0.001,50050,50050,50050000,97.12908936,0.716654718,0.716654718,1.985129595,0,0,0.045923036,0,0,0.045923036,0.066999987,0,0.066999987,0.017955989,0,0.136322945,0.08820305,0,0.136322945,0.08820305,0.324999928,0,0.324999928,0.422499895
2000,0.392819732,31.77526855,91.13616943,85.95437622,85.04904175,0.230000004,0,0.181113824,0,-6.321436405,0.001299712,0,6155.209961,2308.203613,8000,3000,37.39083862,28.03717041,36.46688843,47.73269653,28.01254272,28.02780151,35.02047729,47.71853638,28.00964355,28.02774048,36.46688843,47.73269653,28.01254272,28.02780151,35.02047729,47.71853638,28.00964355,28.02774048,47.50125122,28.07232666,0.232720986,0.215004697,0.034432776,0.434805363,0.400200427,0.145704567,0.029969461,0.132769719,0.298687816,0.121517606,0.029712945,0.113470882,0.298539668,0.145704567,0.029969461,0.132769719,0.298687816,0.121517606,0.029712945,0.113470882,0.298539668,41.1083107,0,0.001,50050,50050,50050000,97.17404175,0.716708839,0.716708839,1.995129585,0,0,0.045936931,0,0,0.045936931,0.066999987,0,0.066999987,0.017955989,0,0.136357874,0.088227712,0,0.136357874,0.088227712,0.324999928,0,0.324999928,0.422499895
2010,0.392951906,31.78762817,91.18234253,85.99581909,85.08926392,0.230000004,0,0.18109487,0,-6.32515049,0.001299275,0,6157.28125,2308.980469,8000,3000,37.41772461,28.0380249,36.4914856,47.78198242,28.0128479,28.02856445,35.04284668,47.76782227,28.0098877,28.02850342,36.4914856,47.78198242,28.0128479,28.02856445,35.04284668,47.76782227,28.0098877,28.02850342,47.55050659,28.07406616,0.232850477,0.215073675,0.034390759,0.434698403,0.400135696,0.145794824,0.029929103,0.132817253,0.298606336,0.121622592,0.029673085,0.113544449,0.298458666,0.145794824,0.029929103,0.132817253,0.298606336,0.121622592,0.029673085,0.113544449,0.298458666,41.10071564,0,0.001,50050,50050,50050000,97.21887207,0.716762304,0.716762304,2.005129576,0,0,0.045950774,0,0,0.045950774,0.066999987,0,0.066999987,0.017955989,0,0.136392668,0.088252291,0,0.136392668,0.088252291,0.324999928,0,0.324999928,0.422499895
2020,0.393083185,31.79995728,91.22836304,86.03717041,85.1293335,0.230000004,0,0.181076273,0,-6.32885313,0.001298841,0,6159.338379,2309.751953,8000,3000,37.44454956,28.03890991,36.51605225,47.83111572,28.01318359,28.02932739,35.06518555,47.81698608,28.01016235,28.02929688,36.51605225,47.83111572,28.01318359,28.02932739,35.06518555,47.81698608,28.01016235,28.02929688,47.59963989,28.07583618,0.232979536,0.215142325,0.034348872,0.43459186,0.400071204,0.145884782,0.029888885,0.132864565,0.298525125,0.121727236,0.029633358,0.113617681,0.298377931,0.145884782,0.029888885,0.132864565,0.298525125,0.121727236,0.029633358,0.113617681,0.298377931,41.09315109,0,0.001,50050,50050,50050000,97.26358032,0.716815114,0.716815114,2.015129566,0,0,0.045964569,0,0,0.045964569,0.066999987,0,0.066999987,0.017955989,0,0.136427328,0.088276796,0,0.136427328,0.088276796,0.324999928,0,0.324999928,0.422499895
2030,0.39321357,31.81228638,91.27423096,86.07839966,85.16931152,0.230000004,0,0.181058049,0,-6.332544327,0.00129841,0,6161.381348,2310.518066,8000,3000,37.47131348,28.03979492,36.54055786,47.88009644,28.0135498,28.03012085,35.08746338,47.8659668,28.01043701,28.03009033,36.54055786,47.88009644,28.0135498,28.03012085,35.08746338,47.8659668,28.01043701,28.03009033,47.64859009,28.0776062,0.233108163,0.215210646,0.034307111,0.434485644,0.40000701,0.145974457,0.029848805,0.132911652,0.298444241,0.121831529,0.029593766,0.113690592,0.298297554,0.145974457,0.029848805,0.132911652,0.298444241,0.121831529,0.029593766,0.113690592,0.298297554,41.08561325,0,0.001,50050,50050,50050000,97.30813599,0.716867387,0.716867387,2.025129557,0,0,0.045978315,0,0,0.045978315,0.066999987,0,0.066999987,0.017955989,0,0.136461839,0.088301212,0,0.136461839,0.088301212,0.324999928,0,0.324999928,0.422499895
2040,0.393343091,31.82455444,91.31997681,86.11950684,85.20916748,0.230000004,0,0.181040198,0,-6.336224556,0.001297983,0,6163.411133,2311.279297,8000,3000,37.49804688,28.04067993,36.56500244,47.92892456,28.0138855,28.03094482,35.10971069,47.91479492,28.01071167,28.03088379,36.56500244,47.92892456,28.0138855,28.03094482,35.10971069,47.91479492,28.01071167,28.03088379,47.69741821,28.07943726,0.233236358,0.215278611,0.034265477,0.434379816,0.399943024,0.146063864,0.029808858,0.132958531,0.298363626,0.121935472,0.029554309,0.113763191,0.298217446,0.146063864,0.029808858,0.132958531,0.298363626,0.121935472,0.029554309,0.113763191,0.298217446,41.07810211,0,0.001,50050,50050,50050000,97.35256958,0.716919124,0.716919124,2.035129547,0,0,0.045992013,0,0,0.045992013,0.066999987,0,0.066999987,0.017955989,0,0.136496216,0.088325553,0,0.136496216,0.088325553,0.324999928,0,0.324999928,0.422499895
2050,0.393471867,31.83682251,91.36557007,86.16049194,85.24893188,0.230000004,0,0.181022704,0,-6.339893818,0.001297558,0,6165.429199,2312.035889,8000,3000,37.52468872,28.04159546,36.5894165,47.97763062,28.01425171,28.0317688,35.13192749,47.96347046,28.01098633,28.03170776,36.5894165,47.97763062,28.01425171,28.0317688,35.13192749,47.96347046,28.01098633,28.03170776,47.74606323,28.08129883,0.233364135,0.215346247,0.03422397,0.434274346,0.399879217,0.146152988,0.029769048,0.133005217,0.298283309,0.122039065,0.029514985,0.113835461,0.298137605,0.146152988,0.029769048,0.133005217,0.298283309,0.122039065,0.029514985,0.113835461,0.298137605,41.07061768,0,0.001,50050,50050,50050000,97.39685059,0.716970384,0.716970384,2.045129538,0,0,0.046005663,0,0,0.046005663,0.066999987,0,0.066999987,0.017955989,0,0.136530459,0.088349804,0,0.136530459,0.088349804,0.324999928,0,0.324999928,0.422499895
2060,0.393599868,31.84906006,91.41104126,86.20135498,85.28857422,0.230000004,0,0.181005582,0,-6.343551636,0.001297136,0,6167.435059,2312.788086,8000,3000,37.55130005,28.04251099,36.61376953,48.02615356,28.01461792,28.03259277,35.15408325,48.01199341,28.01126099,28.03253174,36.61376953,48.02615356,28.01461792,28.03259277,35.15408325,48.01199341,28.01126099,28.03253174,47.79458618,28.0831604,0.233491495,0.215413556,0.03418259,0.434169203,0.399815679,0.146241829,0.02972937,0.133051664,0.29820329,0.12214233,0.029475791,0.113907412,0.298058063,0.146241829,0.02972937,0.133051664,0.29820329,0.12214233,0.029475791,0.113907412,0.298058063,41.06315613,0,0.001,50050,50050,50050000,97.44100952,0.717021167,0.717021167,2.055129528,0,0,0.046019264,0,0,0.046019264,0.066999987,0,0.066999987,0.017955989,0,0.136564568,0.088373981,0,0.136564568,0.088373981,0.324999928,0,0.324999928,0.422499895
2070,0.393727154,31.86126709,91.45639038,86.24209595,85.32806396,0.230000004,0,0.180988789,0,-6.347198009,0.001296716,0,6169.429688,2313.536133,8000,3000,37.57785034,28.04342651,36.63806152,48.07455444,28.01498413,28.03344727,35.1762085,48.06039429,28.01153564,28.03338623,36.63806152,48.07455444,28.01498413,28.03344727,35.1762085,48.06039429,28.01153564,28.03338623,47.84295654,28.08508301,0.233618423,0.215480536,0.034141328,0.434064388,0.399752378,0.146330401,0.029689824,0.133097902,0.298123509,0.122245252,0.02943673,0.113979064,0.297978789,0.146330401,0.029689824,0.133097902,0.298123509,0.122245252,0.02943673,0.113979064,0.297978789,41.05571747,0,0.001,50050,50050,50050000,97.48504639,0.717071533,0.717071533,2.065129519,0,0,0.046032816,0,0,0.046032816,0.066999987,0,0.066999987,0.017955989,0,0.136598557,0.088398069,0,0.136598557,0.088398069,0.324999928,0,0.324999928,0.422499895
2080,0.393853784,31.8734436,91.50158691,86.28274536,85.36746216,0.230000004,0,0.180972353,0,-6.350833416,0.001296299,0,6171.413574,2314.280029,8000,3000,37.6043396,28.04437256,36.662323,48.12277222,28.01535034,28.03430176,35.19830322,48.10861206,28.01184082,28.03424072,36.662323,48.12277222,28.01535034,28.03430176,35.19830322,48.10861206,28.01184082,28.03424072,47.89117432,28.08700562,0.233744949,0.215547189,0.03410019,0.433959931,0.399689227,0.146418691,0.029650409,0.133143947,0.298044026,0.122347839,0.029397795,0.114050396,0.297899753,0.146418691,0.029650409,0.133143947,0.298044026,0.122347839,0.029397795,0.114050396,0.297899753,41.0483017,0,0.001,50050,50050,50050000,97.52896118,0.717121482,0.717121482,2.075129509,0,0,0.04604632,0,0,0.04604632,0.066999987,0,0.066999987,0.017955989,0,0.136632413,0.088422067,0,0.136632413,0.088422067,0.324999928,0,0.324999928,0.422499895
2090,0.393979728,31.88562012,91.54663086,86.32324219,85.4067688,0.230000004,0,0.180956259,0,-6.354457378,0.001295885,0,6173.387207,2315.020264,8000,3000,37.63076782,28.04534912,36.68652344,48.17086792,28.01571655,28.03518677,35.22033691,48.15670776,28.012146,28.03512573,36.68652344,48.17086792,28.01571655,28.03518677,35.22033691,48.15670776,28.012146,28.03512573,47.93927002,28.08898926,0.233871043,0.215613514,0.034059174,0.433855772,0.399626285,0.146506727,0.029611122,0.133189783,0.297964752,0.122450083,0.029358985,0.114121422,0.297820985,0.146506727,0.029611122,0.133189783,0.297964752,0.122450083,0.029358985,0.114121422,0.297820985,41.040905,0,0.001,50050,50050,50050000,97.57272339,0.717171013,0.717171013,2.085129499,0,0,0.04605978,0,0,0.04605978,0.066999987,0,0.066999987,0.017955989,0,0.136666134,0.088445984,0,0.136666134,0.088445984,0.324999928,0,0.324999928,0.422499895
2100,0.394105047,31.89776611,91.59155273,86.36364746,85.44592285,0.230000004,0,0.180940494,0,-6.358069897,0.001295473,0,6175.351074,2315.756592,8000,3000,37.65716553,28.04632568,36.71066284,48.21884155,28.01611328,28.03607178,35.24237061,48.2046814,28.01242065,28.03601074,36.71066284,48.21884155,28.01611328,28.03607178,35.24237061,48.2046814,28.01242065,28.03601074,47.98721313,28.0909729,0.233996734,0.215679511,0.034018278,0.433751881,0.399563521,0.14659448,0.029571963,0.13323541,0.297885776,0.122552,0.029320305,0.114192136,0.297742486,0.14659448,0.029571963,0.13323541,0.297885776,0.122552,0.029320305,0.114192136,0.297742486,41.033535,0,0.001,50050,50050,50050000,97.61636353,0.717220247,0.717220247,2.09512949,0,0,0.046073187,0,0,0.046073187,0.066999987,0,0.066999987,0.017955989,0,0.136699736,0.088469818,0,0.136699736,0.088469818,0.324999928,0,0.324999928,0.422499895
2110,0.39422977,31.90988159,91.63635254,86.40393066,85.48498535,0.230000004,0,0.180925071,0,-6.361671448,0.001295063,0,6177.305664,2316.489502,8000,3000,37.68347168,28.04730225,36.73477173,48.26663208,28.01651001,28.0369873,35.26431274,48.25247192,28.01272583,28.03692627,36.73477173,48.26663208,28.01651001,28.0369873,35.26431274,48.25247192,28.01272583,28.03692627,48.03500366,28.09298706,0.234122008,0.215745211,0.033977497,0.433648348,0.399500966,0.146681949,0.029532934,0.133280829,0.297807038,0.122653589,0.029281747,0.114262559,0.297664225,0.146681949,0.029532934,0.133280829,0.297807038,0.122653589,0.029281747,0.114262559,0.297664225,41.02618408,0,0.001,50050,50050,50050000,97.65988159,0.717269063,0.717269063,2.10512948,0,0,0.046086553,0,0,0.046086553,0.066999987,0,0.066999987,0.017955989,0,0.136733219,0.088493556,0,0.136733219,0.088493556,0.324999928,0,0.324999928,0.422499895
2120,0.394353867,31.92199707,91.68099976,86.4440918,85.52392578,0.230000004,0,0.180909961,0,-6.365262032,0.001294655,0,6179.250488,2317.218994,8000,3000,37.70974731,28.04830933,36.75881958,48.31430054,28.01690674,28.03790283,35.28625488,48.30014038,28.01306152,28.0378418,36.75881958,48.31430054,28.01690674,28.03790283,35.28625488,48.30014038,28.01306152,28.0378418,48.08267212,28.09503174,0.234246865,0.215810552,0.033936843,0.433545053,0.39943856,0.146769151,0.029494027,0.133326054,0.297728568,0.122754849,0.029243315,0.114332668,0.297586203,0.146769151,0.029494027,0.133326054,0.297728568,0.122754849,0.029243315,0.114332668,0.297586203,41.01885223,0,0.001,50050,50050,50050000,97.70327759,0.717317581,0.717317581,2.115129471,0,0,0.046099868,0,0,0.046099868,0.066999987,0,0.066999987,0.017955989,0,0.136766568,0.088517219,0,0.136766568,0.088517219,0.324999928,0,0.324999928,0.422499895
2130,0.394477427,31.93408203,91.7255249,86.48413086,85.56277466,0.230000004,0,0.18089518,0,-6.368841171,0.00129425,0,6181.186523,2317.945068,8000,3000,37.73596191,28.04931641,36.78283691,48.36184692,28.01730347,28.03884888,35.3081665,48.34768677,28.0133667,28.03878784,36.78283691,48.36184692,28.01730347,28.03884888,35.3081665,48.34768677,28.0133667,28.03878784,48.13018799,28.09710693,0.234371334,0.215875611,0.033896297,0.433442086,0.399376333,0.146856114,0.029455248,0.13337107,0.297650278,0.12285579,0.029205006,0.114402488,0.297508419,0.146856114,0.029455248,0.13337107,0.297650278,0.12285579,0.029205006,0.114402488,0.297508419,41.01153946,0,0.001,50050,50050,50050000,97.746521,0.717365801,0.717365801,2.125129461,0,0,0.046113137,0,0,0.046113137,0.066999987,0,0.066999987,0.017955989,0,0.136799812,0.088540785,0,0.136799812,0.088540785,0.324999928,0,0.324999928,0.422499895
2140,0.394600421,31.94613647,91.76992798,86.52404785,85.60147095,0.230000004,0,0.18088071,0,-6.372408867,0.001293846,0,6183.11377,2318.667725,8000,3000,37.762146,28.05032349,36.80679321,48.40924072,28.01773071,28.03982544,35.33001709,48.39505005,28.01370239,28.0397644,36.80679321,48.40924072,28.01773071,28.03982544,35.33001709,48.39505005,28.01370239,28.0397644,48.17758179,28.09921265,0.234495386,0.215940326,0.033855874,0.433339417,0.399314255,0.146942809,0.029416591,0.133415893,0.297572285,0.122956395,0.029166816,0.114472009,0.297430873,0.146942809,0.029416591,0.133415893,0.297572285,0.122956395,0.029166816,0.114472009,0.297430873,41.00424576,0,0.001,50050,50050,50050000,97.78964233,0.717413664,0.717413664,2.135129452,0,0,0.046126358,0,0,0.046126358,0.066999987,0,0.066999987,0.017955989,0,0.136832923,0.088564277,0,0.136832923,0.088564277,0.324999928,0,0.324999928,0.422499895
2150,0.394722879,31.9581604,91.81420898,86.56384277,85.64007568,0.230000004,0,0.180866539,0,-6.375965595,0.001293445,0,6185.032715,2319.387207,8000,3000,37.78823853,28.05136108,36.83068848,48.45648193,28.01815796,28.04077148,35.35183716,48.44232178,28.01400757,28.04071045,36.83068848,48.45648193,28.01815796,28.04077148,35.35183716,48.44232178,28.01400757,28.04071045,48.224823,28.10134888,0.234619051,0.216004744,0.033815566,0.433236986,0.399252325,0.147029221,0.029378057,0.133460537,0.297494501,0.123056695,0.029128749,0.114541225,0.297353536,0.147029221,0.029378057,0.133460537,0.297494501,0.123056695,0.029128749,0.114541225,0.297353536,40.99697113,0,0.001,50050,50050,50050000,97.8326416,0.717461228,0.717461228,2.145129442,0,0,0.046139535,0,0,0.046139535,0.066999987,0,0.066999987,0.017955989,0,0.136865914,0.088587672,0,0.136865914,0.088587672,0.324999928,0,0.324999928,0.422499895
2160,0.3948448,31.97018433,91.8583374,86.60354614,85.67858887,0.230000004,0,0.180852696,0,-6.379511356,0.001293046,0,6186.943359,2320.10376,8000,3000,37.81430054,28.0524292,36.85455322,48.50360107,28.01855469,28.04177856,35.37362671,48.4894104,28.01434326,28.04171753,36.85455322,48.50360107,28.01855469,28.04177856,35.37362671,48.4894104,28.01434326,28.04171753,48.27191162,28.10351563,0.234742299,0.216068864,0.033775371,0.433134854,0.399190605,0.147115394,0.029339645,0.133504957,0.297416925,0.123156667,0.029090803,0.114610158,0.297276437,0.147115394,0.029339645,0.133504957,0.297416925,0.123156667,0.029090803,0.114610158,0.297276437,40.98971558,0,0.001,50050,50050,50050000,97.8755188,0.717508554,0.717508554,2.155129671,0,0,0.046152666,0,0,0.046152666,0.066999987,0,0.066999987,0.017955989,0,0.136898801,0.088610984,0,0.136898801,0.088610984,0.324999928,0,0.324999928,0.422499895
2170,0.394966185,31.98217773,91.90231323,86.64312744,85.71694946,0.230000004,0,0.180839151,0,-6.38304615,0.001292648,0,6188.845703,2320.817139,8000,3000,37.84033203,28.05349731,36.87838745,48.55056763,28.01901245,28.04278564,35.39535522,48.53640747,28.01467896,28.04272461,36.87838745,48.55056763,28.01901245,28.04278564,35.39535522,48.53640747,28.01467896,28.04272461,48.31890869,28.10568237,0.234865174,0.216132656,0.03373529,0.43303296,0.399128973,0.1472013,0.029301353,0.133549199,0.297339588,0.123256326,0.029052973,0.1146788,0.297199547,0.1472013,0.029301353,0.133549199,0.297339588,0.123256326,0.029052973,0.1146788,0.297199547,40.98247528,0,0.001,50050,50050,50050000,97.91827393,0.717555583,0.717555583,2.165129662,0,0,0.046165749,0,0,0.046165749,0.066999987,0,0.066999987,0.017955989,0,0.136931568,0.088634208,0,0.136931568,0.088634208,0.324999928,0,0.324999928,0.422499895
2180,0.395087093,31.99414063,91.94619751,86.68258667,85.75521851,0.230000004,0,0.180825904,0,-6.386569977,0.001292253,0,6190.740234,2321.527588,8000,3000,37.86627197,28.05456543,36.90216064,48.59741211,28.0194397,28.04379272,35.41705322,48.58322144,28.01501465,28.04373169,36.90216064,48.59741211,28.0194397,28.04379272,35.41705322,48.58322144,28.01501465,28.04373169,48.36575317,28.10791016,0.234987631,0.21619615,0.033695322,0.432931334,0.399067521,0.147286952,0.029263182,0.133593231,0.29726243,0.123355672,0.029015262,0.114747152,0.297122866,0.147286952,0.029263182,0.133593231,0.29726243,0.123355672,0.029015262,0.114747152,0.297122866,40.97525406,0,0.001,50050,50050,50050000,97.96090698,0.717602313,0.717602313,2.175129652,0,0,0.046178788,0,0,0.046178788,0.066999987,0,0.066999987,0.017955989,0,0.136964217,0.088657342,0,0.136964217,0.088657342,0.324999928,0,0.324999928,0.422499895
2190,0.395207465,32.006073,91.9899292,86.72192383,85.79336548,0.230000004,0,0.18081294,0,-6.390082836,0.001291859,0,6192.626465,2322.235107,8000,3000,37.8921814,28.05566406,36.9258728,48.644104,28.01989746,28.04483032,35.43875122,48.62994385,28.01538086,28.04476929,36.9258728,48.644104,28.01989746,28.04483032,35.43875122,48.62994385,28.01538086,28.04476929,48.41244507,28.11016846,0.235109717,0.216259331,0.033655465,0.432829976,0.399006218,0.14737235,0.029225128,0.133637086,0.29718554,0.123454712,0.028977668,0.11481522,0.297046423,0.14737235,0.029225128,0.133637086,0.29718554,0.123454712,0.028977668,0.11481522,0.297046423,40.96805191,0,0.001,50050,50050,50050000,98.00338745,0.717648804,0.717648804,2.185129642,0,0,0.046191782,0,0,0.046191782,0.066999987,0,0.066999987,0.017955989,0,0.136996761,0.088680387,0,0.136996761,0.088680387,0.324999928,0,0.324999928,0.422499895
2200,0.395327389,32.01800537,92.03356934,86.76116943,85.8314209,0.230000004,0,0.180800259,0,-6.393584728,0.001291467,0,6194.505371,2322.939697,8000,3000,37.91802979,28.0567627,36.94955444,48.69067383,28.02032471,28.04589844,35.46035767,48.67651367,28.01571655,28.04580688,36.94955444,48.69067383,28.02032471,28.04589844,35.46035767,48.67651367,28.01571655,28.04580688,48.45901489,28.11242676,0.235231429,0.216322213,0.03361572,0.432728827,0.398945063,0.147457495,0.029187191,0.133680761,0.297108829,0.123553433,0.02894019,0.114883006,0.296970159,0.147457495,0.029187191,0.133680761,0.297108829,0.123553433,0.02894019,0.114883006,0.296970159,40.96086502,0,0.001,50050,50050,50050000,98.04577637,0.717694998,0.717694998,2.195129633,0,0,0.046204731,0,0,0.046204731,0.066999987,0,0.066999987,0.017955989,0,0.137029171,0.088703364,0,0.137029171,0.088703364,0.324999928,0,0.324999928,0.422499895
