Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.813000E+03,0.223409E+03,0.701840E+02,0.119240E+01,0.401413E+03,-.183127E+01,0.214541E+04,-.104078E+03,0.191037E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659978E+06,0.189663E+02,0.000000E+00,
0.814000E+03,0.223467E+03,0.702170E+02,0.119246E+01,0.401404E+03,-.183210E+01,0.214705E+04,-.104352E+03,0.191046E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659977E+06,0.189925E+02,0.000000E+00,
0.815000E+03,0.223524E+03,0.702501E+02,0.119252E+01,0.401394E+03,-.183292E+01,0.214870E+04,-.104624E+03,0.191055E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659977E+06,0.190188E+02,0.000000E+00,
0.816000E+03,0.223582E+03,0.702830E+02,0.119258E+01,0.401385E+03,-.183375E+01,0.215034E+04,-.104897E+03,0.191063E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659976E+06,0.190450E+02,0.000000E+00,
0.817000E+03,0.223639E+03,0.703160E+02,0.119264E+01,0.401376E+03,-.183457E+01,0.215198E+04,-.105170E+03,0.191072E+01,0.262222E-01,0.117853E+07,0.282649E+01,0.659976E+06,0.190712E+02,0.000000E+00,
0.818000E+03,0.223697E+03,0.703489E+02,0.119270E+01,0.401367E+03,-.183540E+01,0.215362E+04,-.105442E+03,0.191081E+01,0.262222E-01,0.117853E+07,0.282649E+01,0.659975E+06,0.190974E+02,0.000000E+00,
0.819000E+03,0.223754E+03,0.703818E+02,0.119276E+01,0.401358E+03,-.183622E+01,0.215526E+04,-.105714E+03,0.191089E+01,0.262222E-01,0.117853E+07,0.282649E+01,0.659975E+06,0.191237E+02,0.000000E+00,
0.820000E+03,0.223812E+03,0.704146E+02,0.119282E+01,0.401349E+03,-.183704E+01,0.215690E+04,-.105986E+03,0.191098E+01,0.262222E-01,0.117853E+07,0.282649E+01,0.659974E+06,0.191499E+02,0.000000E+00,
0.821000E+03,0.223869E+03,0.704474E+02,0.119288E+01,0.401339E+03,-.183786E+01,0.215854E+04,-.106258E+03,0.191107E+01,0.262222E-01,0.117852E+07,0.282649E+01,0.659974E+06,0.191761E+02,0.000000E+00,
0.822000E+03,0.223926E+03,0.704802E+02,0.119294E+01,0.401330E+03,-.183868E+01,0.216017E+04,-.106530E+03,0.191115E+01,0.262222E-01,0.117852E+07,0.282649E+01,0.659973E+06,0.192023E+02,0.000000E+00,
0.823000E+03,0.223984E+03,0.705129E+02,0.119300E+01,0.401321E+03,-.183950E+01,0.216181E+04,-.106801E+03,0.191124E+01,0.262222E-01,0.117852E+07,0.282649E+01,0.659973E+06,0.192285E+02,0.000000E+00,
0.824000E+03,0.224041E+03,0.705456E+02,0.119306E+01,0.401312E+03,-.184032E+01,0.216344E+04,-.107072E+03,0.191133E+01,0.262222E-01,0.117852E+07,0.282649E+01,0.659972E+06,0.192548E+02,0.000000E+00,
0.825000E+03,0.224098E+03,0.705783E+02,0.119312E+01,0.401303E+03,-.184113E+01,0.216508E+04,-.107343E+03,0.191141E+01,0.262222E-01,0.117852E+07,0.282649E+01,0.659972E+06,0.192810E+02,0.000000E+00,
0.826000E+03,0.224155E+03,0.706109E+02,0.119318E+01,0.401294E+03,-.184195E+01,0.216671E+04,-.107614E+03,0.191150E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659971E+06,0.193072E+02,0.000000E+00,
0.827000E+03,0.224212E+03,0.706435E+02,0.119324E+01,0.401285E+03,-.184276E+01,0.216834E+04,-.107884E+03,0.191158E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659971E+06,0.193334E+02,0.000000E+00,
0.828000E+03,0.224269E+03,0.706760E+02,0.119330E+01,0.401276E+03,-.184357E+01,0.216997E+04,-.108155E+03,0.191167E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659970E+06,0.193597E+02,0.000000E+00,
0.829000E+03,0.224326E+03,0.707085E+02,0.119336E+01,0.401267E+03,-.184439E+01,0.217160E+04,-.108425E+03,0.191175E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659970E+06,0.193859E+02,0.000000E+00,
0.830000E+03,0.224382E+03,0.707410E+02,0.119342E+01,0.401258E+03,-.184520E+01,0.217323E+04,-.108695E+03,0.191184E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659969E+06,0.194121E+02,0.000000E+00,
0.831000E+03,0.224439E+03,0.707735E+02,0.119348E+01,0.401249E+03,-.184601E+01,0.217486E+04,-.108965E+03,0.191192E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659969E+06,0.194383E+02,0.000000E+00,
0.832000E+03,0.224496E+03,0.708059E+02,0.119353E+01,0.401240E+03,-.184681E+01,0.217649E+04,-.109234E+03,0.191201E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659968E+06,0.194645E+02,0.000000E+00,
0.833000E+03,0.224553E+03,0.708383E+02,0.119359E+01,0.401231E+03,-.184762E+01,0.217812E+04,-.109504E+03,0.191209E+01,0.262222E-01,0.117851E+07,0.282648E+01,0.659968E+06,0.194908E+02,0.000000E+00,
0.834000E+03,0.224609E+03,0.708706E+02,0.119365E+01,0.401222E+03,-.184843E+01,0.217974E+04,-.109773E+03,0.191217E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659967E+06,0.195170E+02,0.000000E+00,
0.835000E+03,0.224666E+03,0.709029E+02,0.119371E+01,0.401213E+03,-.184923E+01,0.218137E+04,-.110042E+03,0.191226E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659967E+06,0.195432E+02,0.000000E+00,
0.836000E+03,0.224722E+03,0.709352E+02,0.119377E+01,0.401204E+03,-.185004E+01,0.218299E+04,-.110311E+03,0.191234E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659967E+06,0.195694E+02,0.000000E+00,
0.837000E+03,0.224779E+03,0.709675E+02,0.119383E+01,0.401195E+03,-.185084E+01,0.218461E+04,-.110579E+03,0.191243E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659966E+06,0.195957E+02,0.000000E+00,
0.838000E+03,0.224835E+03,0.709997E+02,0.119388E+01,0.401187E+03,-.185164E+01,0.218624E+04,-.110848E+03,0.191251E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659966E+06,0.196219E+02,0.000000E+00,
0.839000E+03,0.224891E+03,0.710318E+02,0.119394E+01,0.401178E+03,-.185245E+01,0.218786E+04,-.111116E+03,0.191259E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659965E+06,0.196481E+02,0.000000E+00,
0.840000E+03,0.224948E+03,0.710640E+02,0.119400E+01,0.401169E+03,-.185325E+01,0.218948E+04,-.111384E+03,0.191268E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659965E+06,0.196743E+02,0.000000E+00,
0.841000E+03,0.225004E+03,0.710961E+02,0.119406E+01,0.401160E+03,-.185405E+01,0.219110E+04,-.111652E+03,0.191276E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659964E+06,0.197005E+02,0.000000E+00,
0.842000E+03,0.225060E+03,0.711282E+02,0.119411E+01,0.401151E+03,-.185484E+01,0.219272E+04,-.111919E+03,0.191284E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659964E+06,0.197268E+02,0.000000E+00,
0.843000E+03,0.225116E+03,0.711602E+02,0.119417E+01,0.401143E+03,-.185564E+01,0.219434E+04,-.112187E+03,0.191293E+01,0.262222E-01,0.117851E+07,0.282646E+01,0.659963E+06,0.197530E+02,0.000000E+00,
0.844000E+03,0.225172E+03,0.711922E+02,0.119423E+01,0.401134E+03,-.185644E+01,0.219595E+04,-.112454E+03,0.191301E+01,0.262222E-01,0.117850E+07,0.282646E+01,0.659963E+06,0.197792E+02,0.000000E+00,
0.845000E+03,0.225228E+03,0.712242E+02,0.119429E+01,0.401125E+03,-.185723E+01,0.219757E+04,-.112721E+03,0.191309E+01,0.262222E-01,0.117850E+07,0.282646E+01,0.659962E+06,0.198054E+02,0.000000E+00,
0.846000E+03,0.225284E+03,0.712561E+02,0.119434E+01,0.401116E+03,-.185803E+01,0.219919E+04,-.112988E+03,0.191317E+01,0.262222E-01,0.117850E+07,0.282646E+01,0.659962E+06,0.198317E+02,0.000000E+00,
0.847000E+03,0.225340E+03,0.712880E+02,0.119440E+01,0.401108E+03,-.185882E+01,0.220080E+04,-.113254E+03,0.191326E+01,0.262222E-01,0.117850E+07,0.282646E+01,0.659961E+06,0.198579E+02,0.000000E+00,
0.848000E+03,0.225396E+03,0.713199E+02,0.119446E+01,0.401099E+03,-.185961E+01,0.220241E+04,-.113521E+03,0.191334E+01,0.262222E-01,0.117850E+07,0.282646E+01,0.659961E+06,0.198841E+02,0.000000E+00,
0.849000E+03,0.225452E+03,0.713517E+02,0.119451E+01,0.401090E+03,-.186040E+01,0.220403E+04,-.113787E+03,0.191342E+01,0.262222E-01,0.117850E+07,0.282646E+01,0.659960E+06,0.199103E+02,0.000000E+00,
0.850000E+03,0.225508E+03,0.713835E+02,0.119457E+01,0.401081E+03,-.186119E+01,0.220564E+04,-.114053E+03,0.191350E+01,0.262222E-01,0.117850E+07,0.282646E+01,0.659960E+06,0.199365E+02,0.000000E+00,
0.851000E+03,0.225563E+03,0.714153E+02,0.119463E+01,0.401073E+03,-.186198E+01,0.220725E+04,-.114319E+03,0.191358E+01,0.262222E-01,0.117850E+07,0.282646E+01,0.659959E+06,0.199628E+02,0.000000E+00,
0.852000E+03,0.225619E+03,0.714470E+02,0.119468E+01,0.401064E+03,-.186277E+01,0.220886E+04,-.114585E+03,0.191367E+01,0.262222E-01,0.117850E+07,0.282645E+01,0.659959E+06,0.199890E+02,0.000000E+00,
0.853000E+03,0.225675E+03,0.714787E+02,0.119474E+01,0.401056E+03,-.186356E+01,0.221047E+04,-.114850E+03,0.191375E+01,0.262222E-01,0.117850E+07,0.282645E+01,0.659958E+06,0.200152E+02,0.000000E+00,
0.854000E+03,0.225730E+03,0.715104E+02,0.119480E+01,0.401047E+03,-.186435E+01,0.221208E+04,-.115116E+03,0.191383E+01,0.262222E-01,0.117850E+07,0.282645E+01,0.659958E+06,0.200414E+02,0.000000E+00,
0.855000E+03,0.225786E+03,0.715421E+02,0.119485E+01,0.401038E+03,-.186513E+01,0.221369E+04,-.115381E+03,0.191391E+01,0.262222E-01,0.117850E+07,0.282645E+01,0.659958E+06,0.200677E+02,0.000000E+00,
0.856000E+03,0.225841E+03,0.715737E+02,0.119491E+01,0.401030E+03,-.186592E+01,0.221529E+04,-.115646E+03,0.191399E+01,0.262222E-01,0.117849E+07,0.282645E+01,0.659957E+06,0.200939E+02,0.000000E+00,
0.857000E+03,0.225896E+03,0.716052E+02,0.119497E+01,0.401021E+03,-.186670E+01,0.221690E+04,-.115910E+03,0.191407E+01,0.262222E-01,0.117849E+07,0.282645E+01,0.659957E+06,0.201201E+02,0.000000E+00,
0.858000E+03,0.225952E+03,0.716368E+02,0.119502E+01,0.401013E+03,-.186748E+01,0.221851E+04,-.116175E+03,0.191415E+01,0.262222E-01,0.117849E+07,0.282645E+01,0.659956E+06,0.201463E+02,0.000000E+00,
0.859000E+03,0.226007E+03,0.716683E+02,0.119508E+01,0.401004E+03,-.186826E+01,0.222011E+04,-.116439E+03,0.191423E+01,0.262222E-01,0.117849E+07,0.282645E+01,0.659956E+06,0.201725E+02,0.000000E+00,
0.860000E+03,0.226062E+03,0.716997E+02,0.119513E+01,0.400996E+03,-.186904E+01,0.222172E+04,-.116703E+03,0.191431E+01,0.262222E-01,0.117849E+07,0.282645E+01,0.659955E+06,0.201988E+02,0.000000E+00,
0.861000E+03,0.226117E+03,0.717312E+02,0.119519E+01,0.400987E+03,-.186982E+01,0.222332E+04,-.116967E+03,0.191439E+01,0.262222E-01,0.117849E+07,0.282644E+01,0.659955E+06,0.202250E+02,0.000000E+00,
0.862000E+03,0.226172E+03,0.717626E+02,0.119525E+01,0.400979E+03,-.187060E+01,0.222492E+04,-.117231E+03,0.191447E+01,0.262222E-01,0.117849E+07,0.282644E+01,0.659954E+06,0.202512E+02,0.000000E+00,
0.863000E+03,0.226228E+03,0.717940E+02,0.119530E+01,0.400970E+03,-.187138E+01,0.222652E+04,-.117494E+03,0.191455E+01,0.262222E-01,0.117849E+07,0.282644E+01,0.659954E+06,0.202774E+02,0.000000E+00,
0.864000E+03,0.226283E+03,0.718253E+02,0.119536E+01,0.400962E+03,-.187215E+01,0.222812E+04,-.117758E+03,0.191463E+01,0.262222E-01,0.117849E+07,0.282644E+01,0.659953E+06,0.203037E+02,0.000000E+00,
0.865000E+03,0.226338E+03,0.718566E+02,0.119541E+01,0.400953E+03,-.187293E+01,0.222972E+04,-.118021E+03,0.191471E+01,0.262222E-01,0.117849E+07,0.282644E+01,0.659953E+06,0.203299E+02,0.000000E+00,
0.866000E+03,0.226392E+03,0.718879E+02,0.119547E+01,0.400945E+03,-.187370E+01,0.223132E+04,-.118284E+03,0.191479E+01,0.262222E-01,0.117849E+07,0.282644E+01,0.659952E+06,0.203561E+02,0.000000E+00,
0.867000E+03,0.226447E+03,0.719191E+02,0.119552E+01,0.400936E+03,-.187448E+01,0.223292E+04,-.118547E+03,0.191487E+01,0.262222E-01,0.117849E+07,0.282644E+01,0.659952E+06,0.203823E+02,0.000000E+00,
0.868000E+03,0.226502E+03,0.719504E+02,0.119558E+01,0.400928E+03,-.187525E+01,0.223452E+04,-.118809E+03,0.191495E+01,0.262222E-01,0.117848E+07,0.282644E+01,0.659951E+06,0.204085E+02,0.000000E+00,
0.869000E+03,0.226557E+03,0.719815E+02,0.119563E+01,0.400920E+03,-.187602E+01,0.223611E+04,-.119072E+03,0.191503E+01,0.262222E-01,0.117848E+07,0.282643E+01,0.659951E+06,0.204348E+02,0.000000E+00,
0.870000E+03,0.226612E+03,0.720127E+02,0.119569E+01,0.400911E+03,-.187679E+01,0.223771E+04,-.119334E+03,0.191511E+01,0.262222E-01,0.117848E+07,0.282643E+01,0.659951E+06,0.204610E+02,0.000000E+00,
0.871000E+03,0.226666E+03,0.720438E+02,0.119574E+01,0.400903E+03,-.187756E+01,0.223930E+04,-.119596E+03,0.191519E+01,0.262222E-01,0.117848E+07,0.282643E+01,0.659950E+06,0.204872E+02,0.000000E+00,
0.872000E+03,0.226721E+03,0.720749E+02,0.119580E+01,0.400894E+03,-.187833E+01,0.224090E+04,-.119858E+03,0.191527E+01,0.262222E-01,0.117848E+07,0.282643E+01,0.659950E+06,0.205134E+02,0.000000E+00,
0.873000E+03,0.226775E+03,0.721059E+02,0.119585E+01,0.400886E+03,-.187910E+01,0.224249E+04,-.120119E+03,0.191535E+01,0.262222E-01,0.117848E+07,0.282643E+01,0.659949E+06,0.205397E+02,0.000000E+00,
0.874000E+03,0.226830E+03,0.721370E+02,0.119590E+01,0.400878E+03,-.187987E+01,0.224408E+04,-.120381E+03,0.191542E+01,0.262222E-01,0.117848E+07,0.282643E+01,0.659949E+06,0.205659E+02,0.000000E+00,
0.875000E+03,0.226884E+03,0.721679E+02,0.119596E+01,0.400869E+03,-.188063E+01,0.224567E+04,-.120642E+03,0.191550E+01,0.262222E-01,0.117848E+07,0.282643E+01,0.659948E+06,0.205921E+02,0.000000E+00,
0.876000E+03,0.226941E+03,0.721992E+02,0.119600E+01,0.400863E+03,-.188069E+01,0.224583E+04,-.122217E+03,0.191557E+01,0.262222E-01,0.117848E+07,0.282643E+01,0.659948E+06,0.206183E+02,0.000000E+00,
0.877000E+03,0.226998E+03,0.722303E+02,0.119605E+01,0.400856E+03,-.188150E+01,0.224742E+04,-.122437E+03,0.191563E+01,0.262222E-01,0.117848E+07,0.282643E+01,0.659947E+06,0.206445E+02,0.000000E+00,
0.878000E+03,0.227055E+03,0.722613E+02,0.119610E+01,0.400849E+03,-.188230E+01,0.224901E+04,-.122666E+03,0.191570E+01,0.262222E-01,0.117848E+07,0.282642E+01,0.659947E+06,0.206708E+02,0.000000E+00,
0.879000E+03,0.227111E+03,0.722923E+02,0.119614E+01,0.400842E+03,-.188310E+01,0.225060E+04,-.122898E+03,0.191577E+01,0.262222E-01,0.117848E+07,0.282642E+01,0.659946E+06,0.206970E+02,0.000000E+00,
0.880000E+03,0.227168E+03,0.723233E+02,0.119619E+01,0.400834E+03,-.188390E+01,0.225219E+04,-.123134E+03,0.191583E+01,0.262222E-01,0.117847E+07,0.282642E+01,0.659946E+06,0.207232E+02,0.000000E+00,
0.881000E+03,0.227224E+03,0.723542E+02,0.119624E+01,0.400827E+03,-.188469E+01,0.225379E+04,-.123371E+03,0.191590E+01,0.262222E-01,0.117847E+07,0.282642E+01,0.659945E+06,0.207494E+02,0.000000E+00,
0.882000E+03,0.227280E+03,0.723850E+02,0.119628E+01,0.400820E+03,-.188548E+01,0.225538E+04,-.123611E+03,0.191597E+01,0.262222E-01,0.117847E+07,0.282642E+01,0.659945E+06,0.207757E+02,0.000000E+00,
0.883000E+03,0.227336E+03,0.724158E+02,0.119633E+01,0.400813E+03,-.188626E+01,0.225697E+04,-.123851E+03,0.191604E+01,0.262222E-01,0.117847E+07,0.282642E+01,0.659945E+06,0.208019E+02,0.000000E+00,
0.884000E+03,0.227392E+03,0.724466E+02,0.119638E+01,0.400805E+03,-.188705E+01,0.225857E+04,-.124092E+03,0.191611E+01,0.262222E-01,0.117847E+07,0.282642E+01,0.659944E+06,0.208281E+02,0.000000E+00,
0.885000E+03,0.227448E+03,0.724773E+02,0.119643E+01,0.400798E+03,-.188783E+01,0.226016E+04,-.124334E+03,0.191618E+01,0.262222E-01,0.117847E+07,0.282642E+01,0.659944E+06,0.208543E+02,0.000000E+00,
0.886000E+03,0.227504E+03,0.725080E+02,0.119647E+01,0.400791E+03,-.188861E+01,0.226175E+04,-.124577E+03,0.191625E+01,0.262222E-01,0.117847E+07,0.282642E+01,0.659943E+06,0.208805E+02,0.000000E+00,
0.887000E+03,0.227559E+03,0.725386E+02,0.119652E+01,0.400783E+03,-.188938E+01,0.226334E+04,-.124820E+03,0.191632E+01,0.262222E-01,0.117847E+07,0.282642E+01,0.659943E+06,0.209068E+02,0.000000E+00,
0.888000E+03,0.227615E+03,0.725692E+02,0.119657E+01,0.400776E+03,-.189016E+01,0.226493E+04,-.125064E+03,0.191639E+01,0.262222E-01,0.117847E+07,0.282641E+01,0.659942E+06,0.209330E+02,0.000000E+00,
0.889000E+03,0.227670E+03,0.725997E+02,0.119662E+01,0.400768E+03,-.189093E+01,0.226652E+04,-.125308E+03,0.191646E+01,0.262222E-01,0.117847E+07,0.282641E+01,0.659942E+06,0.209592E+02,0.000000E+00,
0.890000E+03,0.227726E+03,0.726302E+02,0.119667E+01,0.400761E+03,-.189170E+01,0.226811E+04,-.125552E+03,0.191653E+01,0.262222E-01,0.117847E+07,0.282641E+01,0.659941E+06,0.209854E+02,0.000000E+00,
0.891000E+03,0.227781E+03,0.726607E+02,0.119672E+01,0.400753E+03,-.189247E+01,0.226969E+04,-.125797E+03,0.191660E+01,0.262222E-01,0.117847E+07,0.282641E+01,0.659941E+06,0.210117E+02,0.000000E+00,
0.892000E+03,0.227836E+03,0.726911E+02,0.119677E+01,0.400745E+03,-.189323E+01,0.227128E+04,-.126043E+03,0.191667E+01,0.262222E-01,0.117847E+07,0.282641E+01,0.659940E+06,0.210379E+02,0.000000E+00,
0.893000E+03,0.227891E+03,0.727215E+02,0.119682E+01,0.400738E+03,-.189400E+01,0.227286E+04,-.126288E+03,0.191674E+01,0.262222E-01,0.117846E+07,0.282641E+01,0.659940E+06,0.210641E+02,0.000000E+00,
0.894000E+03,0.227946E+03,0.727518E+02,0.119687E+01,0.400730E+03,-.189476E+01,0.227444E+04,-.126534E+03,0.191682E+01,0.262222E-01,0.117846E+07,0.282641E+01,0.659940E+06,0.210903E+02,0.000000E+00,
0.895000E+03,0.228001E+03,0.727821E+02,0.119692E+01,0.400722E+03,-.189552E+01,0.227602E+04,-.126780E+03,0.191689E+01,0.262222E-01,0.117846E+07,0.282641E+01,0.659939E+06,0.211165E+02,0.000000E+00,
0.896000E+03,0.228056E+03,0.728124E+02,0.119697E+01,0.400715E+03,-.189628E+01,0.227760E+04,-.127026E+03,0.191696E+01,0.262222E-01,0.117846E+07,0.282641E+01,0.659939E+06,0.211428E+02,0.000000E+00,
0.897000E+03,0.228111E+03,0.728426E+02,0.119702E+01,0.400707E+03,-.189704E+01,0.227918E+04,-.127273E+03,0.191703E+01,0.262222E-01,0.117846E+07,0.282640E+01,0.659938E+06,0.211690E+02,0.000000E+00,
0.898000E+03,0.228165E+03,0.728728E+02,0.119707E+01,0.400699E+03,-.189779E+01,0.228076E+04,-.127520E+03,0.191711E+01,0.262222E-01,0.117846E+07,0.282640E+01,0.659938E+06,0.211952E+02,0.000000E+00,
0.899000E+03,0.228220E+03,0.729030E+02,0.119712E+01,0.400692E+03,-.189855E+01,0.228234E+04,-.127767E+03,0.191718E+01,0.262222E-01,0.117846E+07,0.282640E+01,0.659937E+06,0.212214E+02,0.000000E+00,
0.900000E+03,0.228275E+03,0.729331E+02,0.119717E+01,0.400684E+03,-.189930E+01,0.228392E+04,-.128014E+03,0.191725E+01,0.262222E-01,0.117846E+07,0.282640E+01,0.659937E+06,0.212477E+02,0.000000E+00,
0.901000E+03,0.228329E+03,0.729632E+02,0.119723E+01,0.400676E+03,-.190005E+01,0.228549E+04,-.128261E+03,0.191733E+01,0.262222E-01,0.117846E+07,0.282640E+01,0.659936E+06,0.212739E+02,0.000000E+00,
0.902000E+03,0.228383E+03,0.729932E+02,0.119728E+01,0.400668E+03,-.190080E+01,0.228706E+04,-.128509E+03,0.191740E+01,0.262222E-01,0.117846E+07,0.282640E+01,0.659936E+06,0.213001E+02,0.000000E+00,
0.903000E+03,0.228437E+03,0.730233E+02,0.119733E+01,0.400660E+03,-.190155E+01,0.228864E+04,-.128757E+03,0.191747E+01,0.262222E-01,0.117846E+07,0.282640E+01,0.659936E+06,0.213263E+02,0.000000E+00,
0.904000E+03,0.228492E+03,0.730532E+02,0.119738E+01,0.400653E+03,-.190230E+01,0.229021E+04,-.129004E+03,0.191755E+01,0.262222E-01,0.117846E+07,0.282640E+01,0.659935E+06,0.213525E+02,0.000000E+00,
0.905000E+03,0.228546E+03,0.730832E+02,0.119743E+01,0.400645E+03,-.190304E+01,0.229178E+04,-.129252E+03,0.191762E+01,0.262222E-01,0.117845E+07,0.282640E+01,0.659935E+06,0.213788E+02,0.000000E+00,
0.906000E+03,0.228600E+03,0.731131E+02,0.119748E+01,0.400637E+03,-.190378E+01,0.229335E+04,-.129500E+03,0.191769E+01,0.262222E-01,0.117845E+07,0.282639E+01,0.659934E+06,0.214050E+02,0.000000E+00,
0.907000E+03,0.228654E+03,0.731430E+02,0.119753E+01,0.400629E+03,-.190453E+01,0.229492E+04,-.129748E+03,0.191777E+01,0.262222E-01,0.117845E+07,0.282639E+01,0.659934E+06,0.214312E+02,0.000000E+00,
0.908000E+03,0.228708E+03,0.731728E+02,0.119758E+01,0.400621E+03,-.190527E+01,0.229649E+04,-.129997E+03,0.191784E+01,0.262222E-01,0.117845E+07,0.282639E+01,0.659933E+06,0.214574E+02,0.000000E+00,
0.909000E+03,0.228761E+03,0.732027E+02,0.119763E+01,0.400613E+03,-.190601E+01,0.229806E+04,-.130245E+03,0.191792E+01,0.262222E-01,0.117845E+07,0.282639E+01,0.659933E+06,0.214837E+02,0.000000E+00,
0.910000E+03,0.228815E+03,0.732325E+02,0.119769E+01,0.400606E+03,-.190675E+01,0.229962E+04,-.130493E+03,0.191799E+01,0.262222E-01,0.117845E+07,0.282639E+01,0.659932E+06,0.215099E+02,0.000000E+00,
0.911000E+03,0.228869E+03,0.732622E+02,0.119774E+01,0.400598E+03,-.190748E+01,0.230119E+04,-.130742E+03,0.191806E+01,0.262222E-01,0.117845E+07,0.282639E+01,0.659932E+06,0.215361E+02,0.000000E+00,
0.912000E+03,0.228922E+03,0.732920E+02,0.119779E+01,0.400590E+03,-.190822E+01,0.230275E+04,-.130990E+03,0.191814E+01,0.262222E-01,0.117845E+07,0.282639E+01,0.659932E+06,0.215623E+02,0.000000E+00,
0.913000E+03,0.228976E+03,0.733217E+02,0.119784E+01,0.400582E+03,-.190895E+01,0.230432E+04,-.131239E+03,0.191821E+01,0.262222E-01,0.117845E+07,0.282639E+01,0.659931E+06,0.215885E+02,0.000000E+00,
0.914000E+03,0.229029E+03,0.733513E+02,0.119789E+01,0.400574E+03,-.190969E+01,0.230588E+04,-.131487E+03,0.191829E+01,0.262222E-01,0.117845E+07,0.282639E+01,0.659931E+06,0.216148E+02,0.000000E+00,
0.915000E+03,0.229083E+03,0.733810E+02,0.119794E+01,0.400566E+03,-.191042E+01,0.230744E+04,-.131736E+03,0.191836E+01,0.262222E-01,0.117845E+07,0.282638E+01,0.659930E+06,0.216410E+02,0.000000E+00,
0.916000E+03,0.229136E+03,0.734106E+02,0.119799E+01,0.400559E+03,-.191115E+01,0.230900E+04,-.131984E+03,0.191843E+01,0.262222E-01,0.117845E+07,0.282638E+01,0.659930E+06,0.216672E+02,0.000000E+00,
0.917000E+03,0.229189E+03,0.734401E+02,0.119805E+01,0.400551E+03,-.191188E+01,0.231056E+04,-.132233E+03,0.191851E+01,0.262222E-01,0.117845E+07,0.282638E+01,0.659929E+06,0.216934E+02,0.000000E+00,
0.918000E+03,0.229242E+03,0.734697E+02,0.119810E+01,0.400543E+03,-.191261E+01,0.231212E+04,-.132481E+03,0.191858E+01,0.262222E-01,0.117844E+07,0.282638E+01,0.659929E+06,0.217197E+02,0.000000E+00,
0.919000E+03,0.229295E+03,0.734992E+02,0.119815E+01,0.400535E+03,-.191334E+01,0.231368E+04,-.132730E+03,0.191865E+01,0.262222E-01,0.117844E+07,0.282638E+01,0.659928E+06,0.217459E+02,0.000000E+00,
0.920000E+03,0.229348E+03,0.735287E+02,0.119820E+01,0.400527E+03,-.191406E+01,0.231524E+04,-.132978E+03,0.191873E+01,0.262222E-01,0.117844E+07,0.282638E+01,0.659928E+06,0.217721E+02,0.000000E+00,
0.921000E+03,0.229401E+03,0.735582E+02,0.119825E+01,0.400520E+03,-.191479E+01,0.231680E+04,-.133227E+03,0.191880E+01,0.262222E-01,0.117844E+07,0.282638E+01,0.659928E+06,0.217983E+02,0.000000E+00,
0.922000E+03,0.229454E+03,0.735876E+02,0.119830E+01,0.400512E+03,-.191551E+01,0.231835E+04,-.133475E+03,0.191888E+01,0.262222E-01,0.117844E+07,0.282638E+01,0.659927E+06,0.218245E+02,0.000000E+00,
0.923000E+03,0.229507E+03,0.736170E+02,0.119835E+01,0.400504E+03,-.191624E+01,0.231991E+04,-.133724E+03,0.191895E+01,0.262222E-01,0.117844E+07,0.282638E+01,0.659927E+06,0.218508E+02,0.000000E+00,
0.924000E+03,0.229560E+03,0.736464E+02,0.119840E+01,0.400496E+03,-.191696E+01,0.232146E+04,-.133972E+03,0.191902E+01,0.262222E-01,0.117844E+07,0.282638E+01,0.659926E+06,0.218770E+02,0.000000E+00,
0.925000E+03,0.229612E+03,0.736757E+02,0.119845E+01,0.400488E+03,-.191768E+01,0.232301E+04,-.134220E+03,0.191910E+01,0.262222E-01,0.117844E+07,0.282637E+01,0.659926E+06,0.219032E+02,0.000000E+00,
0.926000E+03,0.229665E+03,0.737051E+02,0.119850E+01,0.400481E+03,-.191840E+01,0.232457E+04,-.134469E+03,0.191917E+01,0.262222E-01,0.117844E+07,0.282637E+01,0.659925E+06,0.219294E+02,0.000000E+00,
