Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.486000E+03,0.192249E+01,0.200868E+01,0.200868E+01,0.192249E+01,0.158575E+10,0.000000E+00,
0.487000E+03,0.192267E+01,0.200873E+01,0.200873E+01,0.192267E+01,0.158591E+10,0.000000E+00,
0.488000E+03,0.192284E+01,0.200877E+01,0.200877E+01,0.192284E+01,0.158608E+10,0.000000E+00,
0.489000E+03,0.192301E+01,0.200881E+01,0.200881E+01,0.192301E+01,0.158625E+10,0.000000E+00,
0.490000E+03,0.192319E+01,0.200886E+01,0.200886E+01,0.192319E+01,0.158641E+10,0.000000E+00,
0.491000E+03,0.192336E+01,0.200890E+01,0.200890E+01,0.192336E+01,0.158658E+10,0.000000E+00,
0.492000E+03,0.192353E+01,0.200895E+01,0.200895E+01,0.192353E+01,0.158675E+10,0.000000E+00,
0.493000E+03,0.192370E+01,0.200900E+01,0.200900E+01,0.192370E+01,0.158691E+10,0.000000E+00,
0.494000E+03,0.192387E+01,0.200905E+01,0.200905E+01,0.192387E+01,0.158708E+10,0.000000E+00,
0.495000E+03,0.192404E+01,0.200910E+01,0.200910E+01,0.192404E+01,0.158724E+10,0.000000E+00,
0.496000E+03,0.192421E+01,0.200915E+01,0.200915E+01,0.192421E+01,0.158741E+10,0.000000E+00,
0.497000E+03,0.192438E+01,0.200920E+01,0.200920E+01,0.192438E+01,0.158757E+10,0.000000E+00,
0.498000E+03,0.192455E+01,0.200925E+01,0.200925E+01,0.192455E+01,0.158774E+10,0.000000E+00,
0.499000E+03,0.192471E+01,0.200930E+01,0.200930E+01,0.192471E+01,0.158790E+10,0.000000E+00,
0.500000E+03,0.192488E+01,0.200936E+01,0.200936E+01,0.192488E+01,0.158807E+10,0.000000E+00,
0.501000E+03,0.192505E+01,0.200941E+01,0.200941E+01,0.192505E+01,0.158823E+10,0.000000E+00,
0.502000E+03,0.192521E+01,0.200947E+01,0.200947E+01,0.192521E+01,0.158840E+10,0.000000E+00,
0.503000E+03,0.192538E+01,0.200952E+01,0.200952E+01,0.192538E+01,0.158856E+10,0.000000E+00,
0.504000E+03,0.192555E+01,0.200958E+01,0.200958E+01,0.192555E+01,0.158872E+10,0.000000E+00,
0.505000E+03,0.192571E+01,0.200964E+01,0.200964E+01,0.192571E+01,0.158889E+10,0.000000E+00,
0.506000E+03,0.192588E+01,0.200969E+01,0.200969E+01,0.192588E+01,0.158905E+10,0.000000E+00,
0.507000E+03,0.192604E+01,0.200975E+01,0.200975E+01,0.192604E+01,0.158921E+10,0.000000E+00,
0.508000E+03,0.192620E+01,0.200981E+01,0.200981E+01,0.192620E+01,0.158938E+10,0.000000E+00,
0.509000E+03,0.192637E+01,0.200987E+01,0.200987E+01,0.192637E+01,0.158954E+10,0.000000E+00,
0.510000E+03,0.192653E+01,0.200994E+01,0.200994E+01,0.192653E+01,0.158970E+10,0.000000E+00,
0.511000E+03,0.192669E+01,0.201000E+01,0.201000E+01,0.192669E+01,0.158986E+10,0.000000E+00,
0.512000E+03,0.192686E+01,0.201006E+01,0.201006E+01,0.192686E+01,0.159002E+10,0.000000E+00,
0.513000E+03,0.192702E+01,0.201013E+01,0.201013E+01,0.192702E+01,0.159019E+10,0.000000E+00,
0.514000E+03,0.192718E+01,0.201019E+01,0.201019E+01,0.192718E+01,0.159035E+10,0.000000E+00,
0.515000E+03,0.192734E+01,0.201026E+01,0.201026E+01,0.192734E+01,0.159051E+10,0.000000E+00,
0.516000E+03,0.193641E+01,0.200442E+01,0.200442E+01,0.193641E+01,0.159009E+10,0.000000E+00,
0.517000E+03,0.193589E+01,0.200449E+01,0.200449E+01,0.193589E+01,0.159027E+10,0.000000E+00,
0.518000E+03,0.193543E+01,0.200454E+01,0.200454E+01,0.193543E+01,0.159044E+10,0.000000E+00,
0.519000E+03,0.193502E+01,0.200458E+01,0.200458E+01,0.193502E+01,0.159062E+10,0.000000E+00,
0.520000E+03,0.193464E+01,0.200462E+01,0.200462E+01,0.193464E+01,0.159079E+10,0.000000E+00,
0.521000E+03,0.193428E+01,0.200466E+01,0.200466E+01,0.193428E+01,0.159096E+10,0.000000E+00,
0.522000E+03,0.193394E+01,0.200470E+01,0.200470E+01,0.193394E+01,0.159113E+10,0.000000E+00,
0.523000E+03,0.193362E+01,0.200475E+01,0.200475E+01,0.193362E+01,0.159130E+10,0.000000E+00,
0.524000E+03,0.193332E+01,0.200481E+01,0.200481E+01,0.193332E+01,0.159147E+10,0.000000E+00,
0.525000E+03,0.193303E+01,0.200487E+01,0.200487E+01,0.193303E+01,0.159164E+10,0.000000E+00,
0.526000E+03,0.193275E+01,0.200494E+01,0.200494E+01,0.193275E+01,0.159180E+10,0.000000E+00,
0.527000E+03,0.193249E+01,0.200502E+01,0.200502E+01,0.193249E+01,0.159197E+10,0.000000E+00,
0.528000E+03,0.193224E+01,0.200510E+01,0.200510E+01,0.193224E+01,0.159214E+10,0.000000E+00,
0.529000E+03,0.193200E+01,0.200519E+01,0.200519E+01,0.193200E+01,0.159231E+10,0.000000E+00,
0.530000E+03,0.193177E+01,0.200529E+01,0.200529E+01,0.193177E+01,0.159247E+10,0.000000E+00,
0.531000E+03,0.193155E+01,0.200539E+01,0.200539E+01,0.193155E+01,0.159264E+10,0.000000E+00,
0.532000E+03,0.193135E+01,0.200550E+01,0.200550E+01,0.193135E+01,0.159280E+10,0.000000E+00,
0.533000E+03,0.193115E+01,0.200562E+01,0.200562E+01,0.193115E+01,0.159297E+10,0.000000E+00,
0.534000E+03,0.193097E+01,0.200574E+01,0.200574E+01,0.193097E+01,0.159313E+10,0.000000E+00,
0.535000E+03,0.193080E+01,0.200587E+01,0.200587E+01,0.193080E+01,0.159330E+10,0.000000E+00,
0.536000E+03,0.193063E+01,0.200600E+01,0.200600E+01,0.193063E+01,0.159346E+10,0.000000E+00,
0.537000E+03,0.193048E+01,0.200614E+01,0.200614E+01,0.193048E+01,0.159363E+10,0.000000E+00,
0.538000E+03,0.193034E+01,0.200628E+01,0.200628E+01,0.193034E+01,0.159379E+10,0.000000E+00,
0.539000E+03,0.193021E+01,0.200643E+01,0.200643E+01,0.193021E+01,0.159395E+10,0.000000E+00,
0.540000E+03,0.193009E+01,0.200659E+01,0.200659E+01,0.193009E+01,0.159412E+10,0.000000E+00,
0.541000E+03,0.192997E+01,0.200675E+01,0.200675E+01,0.192997E+01,0.159428E+10,0.000000E+00,
0.542000E+03,0.192987E+01,0.200691E+01,0.200691E+01,0.192987E+01,0.159444E+10,0.000000E+00,
0.543000E+03,0.192978E+01,0.200708E+01,0.200708E+01,0.192978E+01,0.159461E+10,0.000000E+00,
0.544000E+03,0.192970E+01,0.200726E+01,0.200726E+01,0.192970E+01,0.159477E+10,0.000000E+00,
0.545000E+03,0.192962E+01,0.200743E+01,0.200743E+01,0.192962E+01,0.159493E+10,0.000000E+00,
0.546000E+03,0.192956E+01,0.200762E+01,0.200762E+01,0.192956E+01,0.159509E+10,0.000000E+00,
0.547000E+03,0.192950E+01,0.200780E+01,0.200780E+01,0.192950E+01,0.159526E+10,0.000000E+00,
0.548000E+03,0.192946E+01,0.200799E+01,0.200799E+01,0.192946E+01,0.159542E+10,0.000000E+00,
0.549000E+03,0.192942E+01,0.200819E+01,0.200819E+01,0.192942E+01,0.159558E+10,0.000000E+00,
0.550000E+03,0.192939E+01,0.200839E+01,0.200839E+01,0.192939E+01,0.159574E+10,0.000000E+00,
0.551000E+03,0.192937E+01,0.200859E+01,0.200859E+01,0.192937E+01,0.159590E+10,0.000000E+00,
0.552000E+03,0.192936E+01,0.200879E+01,0.200879E+01,0.192936E+01,0.159607E+10,0.000000E+00,
0.553000E+03,0.192935E+01,0.200900E+01,0.200900E+01,0.192935E+01,0.159623E+10,0.000000E+00,
0.554000E+03,0.192936E+01,0.200921E+01,0.200921E+01,0.192936E+01,0.159639E+10,0.000000E+00,
0.555000E+03,0.192937E+01,0.200943E+01,0.200943E+01,0.192937E+01,0.159655E+10,0.000000E+00,
0.556000E+03,0.192939E+01,0.200965E+01,0.200965E+01,0.192939E+01,0.159671E+10,0.000000E+00,
0.557000E+03,0.192942E+01,0.200987E+01,0.200987E+01,0.192942E+01,0.159687E+10,0.000000E+00,
0.558000E+03,0.192945E+01,0.201009E+01,0.201009E+01,0.192945E+01,0.159703E+10,0.000000E+00,
0.559000E+03,0.192950E+01,0.201032E+01,0.201032E+01,0.192950E+01,0.159720E+10,0.000000E+00,
0.560000E+03,0.192955E+01,0.201055E+01,0.201055E+01,0.192955E+01,0.159736E+10,0.000000E+00,
0.561000E+03,0.192960E+01,0.201078E+01,0.201078E+01,0.192960E+01,0.159752E+10,0.000000E+00,
0.562000E+03,0.192967E+01,0.201101E+01,0.201101E+01,0.192967E+01,0.159768E+10,0.000000E+00,
0.563000E+03,0.192974E+01,0.201125E+01,0.201125E+01,0.192974E+01,0.159784E+10,0.000000E+00,
0.564000E+03,0.192982E+01,0.201149E+01,0.201149E+01,0.192982E+01,0.159800E+10,0.000000E+00,
0.565000E+03,0.192990E+01,0.201173E+01,0.201173E+01,0.192990E+01,0.159816E+10,0.000000E+00,
0.566000E+03,0.192999E+01,0.201197E+01,0.201197E+01,0.192999E+01,0.159832E+10,0.000000E+00,
0.567000E+03,0.193009E+01,0.201221E+01,0.201221E+01,0.193009E+01,0.159848E+10,0.000000E+00,
0.568000E+03,0.193019E+01,0.201246E+01,0.201246E+01,0.193019E+01,0.159864E+10,0.000000E+00,
0.569000E+03,0.193030E+01,0.201271E+01,0.201271E+01,0.193030E+01,0.159880E+10,0.000000E+00,
0.570000E+03,0.193042E+01,0.201296E+01,0.201296E+01,0.193042E+01,0.159896E+10,0.000000E+00,
0.571000E+03,0.193054E+01,0.201321E+01,0.201321E+01,0.193054E+01,0.159912E+10,0.000000E+00,
0.572000E+03,0.193067E+01,0.201347E+01,0.201347E+01,0.193067E+01,0.159928E+10,0.000000E+00,
0.573000E+03,0.193080E+01,0.201372E+01,0.201372E+01,0.193080E+01,0.159944E+10,0.000000E+00,
0.574000E+03,0.193094E+01,0.201398E+01,0.201398E+01,0.193094E+01,0.159960E+10,0.000000E+00,
0.575000E+03,0.193108E+01,0.201424E+01,0.201424E+01,0.193108E+01,0.159976E+10,0.000000E+00,
0.576000E+03,0.193123E+01,0.201450E+01,0.201450E+01,0.193123E+01,0.159992E+10,0.000000E+00,
0.577000E+03,0.193138E+01,0.201476E+01,0.201476E+01,0.193138E+01,0.160008E+10,0.000000E+00,
0.578000E+03,0.193154E+01,0.201502E+01,0.201502E+01,0.193154E+01,0.160024E+10,0.000000E+00,
0.579000E+03,0.193171E+01,0.201528E+01,0.201528E+01,0.193171E+01,0.160040E+10,0.000000E+00,
0.580000E+03,0.193188E+01,0.201555E+01,0.201555E+01,0.193188E+01,0.160056E+10,0.000000E+00,
0.581000E+03,0.193205E+01,0.201582E+01,0.201582E+01,0.193205E+01,0.160071E+10,0.000000E+00,
0.582000E+03,0.193223E+01,0.201608E+01,0.201608E+01,0.193223E+01,0.160087E+10,0.000000E+00,
0.583000E+03,0.193241E+01,0.201635E+01,0.201635E+01,0.193241E+01,0.160103E+10,0.000000E+00,
0.584000E+03,0.193260E+01,0.201662E+01,0.201662E+01,0.193260E+01,0.160119E+10,0.000000E+00,
0.585000E+03,0.193279E+01,0.201689E+01,0.201689E+01,0.193279E+01,0.160135E+10,0.000000E+00,
0.586000E+03,0.193299E+01,0.201716E+01,0.201716E+01,0.193299E+01,0.160151E+10,0.000000E+00,
0.587000E+03,0.193319E+01,0.201743E+01,0.201743E+01,0.193319E+01,0.160166E+10,0.000000E+00,
0.588000E+03,0.193339E+01,0.201771E+01,0.201771E+01,0.193339E+01,0.160182E+10,0.000000E+00,
0.589000E+03,0.193360E+01,0.201798E+01,0.201798E+01,0.193360E+01,0.160198E+10,0.000000E+00,
0.590000E+03,0.193381E+01,0.201825E+01,0.201825E+01,0.193381E+01,0.160214E+10,0.000000E+00,
0.591000E+03,0.193403E+01,0.201853E+01,0.201853E+01,0.193403E+01,0.160230E+10,0.000000E+00,
0.592000E+03,0.193425E+01,0.201881E+01,0.201881E+01,0.193425E+01,0.160245E+10,0.000000E+00,
0.593000E+03,0.193447E+01,0.201908E+01,0.201908E+01,0.193447E+01,0.160261E+10,0.000000E+00,
0.594000E+03,0.193470E+01,0.201936E+01,0.201936E+01,0.193470E+01,0.160277E+10,0.000000E+00,
0.595000E+03,0.193493E+01,0.201964E+01,0.201964E+01,0.193493E+01,0.160292E+10,0.000000E+00,
0.596000E+03,0.193516E+01,0.201991E+01,0.201991E+01,0.193516E+01,0.160308E+10,0.000000E+00,
0.597000E+03,0.193540E+01,0.202019E+01,0.202019E+01,0.193540E+01,0.160324E+10,0.000000E+00,
0.598000E+03,0.193564E+01,0.202047E+01,0.202047E+01,0.193564E+01,0.160340E+10,0.000000E+00,
0.599000E+03,0.193588E+01,0.202075E+01,0.202075E+01,0.193588E+01,0.160355E+10,0.000000E+00,
0.600000E+03,0.193613E+01,0.202103E+01,0.202103E+01,0.193613E+01,0.160371E+10,0.000000E+00,
0.601000E+03,0.193638E+01,0.202131E+01,0.202131E+01,0.193638E+01,0.160386E+10,0.000000E+00,
0.602000E+03,0.193663E+01,0.202159E+01,0.202159E+01,0.193663E+01,0.160402E+10,0.000000E+00,
0.603000E+03,0.193688E+01,0.202187E+01,0.202187E+01,0.193688E+01,0.160418E+10,0.000000E+00,
0.604000E+03,0.193714E+01,0.202215E+01,0.202215E+01,0.193714E+01,0.160433E+10,0.000000E+00,
0.605000E+03,0.193740E+01,0.202243E+01,0.202243E+01,0.193740E+01,0.160449E+10,0.000000E+00,
0.606000E+03,0.193766E+01,0.202271E+01,0.202271E+01,0.193766E+01,0.160464E+10,0.000000E+00,
0.607000E+03,0.193793E+01,0.202299E+01,0.202299E+01,0.193793E+01,0.160480E+10,0.000000E+00,
0.608000E+03,0.193819E+01,0.202328E+01,0.202328E+01,0.193819E+01,0.160495E+10,0.000000E+00,
0.609000E+03,0.193846E+01,0.202356E+01,0.202356E+01,0.193846E+01,0.160511E+10,0.000000E+00,
0.610000E+03,0.193874E+01,0.202384E+01,0.202384E+01,0.193874E+01,0.160526E+10,0.000000E+00,
0.611000E+03,0.193901E+01,0.202412E+01,0.202412E+01,0.193901E+01,0.160542E+10,0.000000E+00,
0.612000E+03,0.193929E+01,0.202441E+01,0.202441E+01,0.193929E+01,0.160557E+10,0.000000E+00,
0.613000E+03,0.193956E+01,0.202469E+01,0.202469E+01,0.193956E+01,0.160572E+10,0.000000E+00,
0.614000E+03,0.193984E+01,0.202497E+01,0.202497E+01,0.193984E+01,0.160588E+10,0.000000E+00,
0.615000E+03,0.194013E+01,0.202525E+01,0.202525E+01,0.194013E+01,0.160603E+10,0.000000E+00,
0.616000E+03,0.194041E+01,0.202554E+01,0.202554E+01,0.194041E+01,0.160619E+10,0.000000E+00,
0.617000E+03,0.194070E+01,0.202582E+01,0.202582E+01,0.194070E+01,0.160634E+10,0.000000E+00,
0.618000E+03,0.194099E+01,0.202610E+01,0.202610E+01,0.194099E+01,0.160649E+10,0.000000E+00,
0.619000E+03,0.194128E+01,0.202638E+01,0.202638E+01,0.194128E+01,0.160665E+10,0.000000E+00,
0.620000E+03,0.194157E+01,0.202667E+01,0.202667E+01,0.194157E+01,0.160680E+10,0.000000E+00,
0.621000E+03,0.194186E+01,0.202695E+01,0.202695E+01,0.194186E+01,0.160695E+10,0.000000E+00,
0.622000E+03,0.194215E+01,0.202723E+01,0.202723E+01,0.194215E+01,0.160710E+10,0.000000E+00,
0.623000E+03,0.194245E+01,0.202751E+01,0.202751E+01,0.194245E+01,0.160726E+10,0.000000E+00,
0.624000E+03,0.194275E+01,0.202780E+01,0.202780E+01,0.194275E+01,0.160741E+10,0.000000E+00,
0.625000E+03,0.194305E+01,0.202808E+01,0.202808E+01,0.194305E+01,0.160756E+10,0.000000E+00,
0.626000E+03,0.194335E+01,0.202836E+01,0.202836E+01,0.194335E+01,0.160771E+10,0.000000E+00,
0.627000E+03,0.194365E+01,0.202864E+01,0.202864E+01,0.194365E+01,0.160786E+10,0.000000E+00,
0.628000E+03,0.194395E+01,0.202892E+01,0.202892E+01,0.194395E+01,0.160801E+10,0.000000E+00,
0.629000E+03,0.194426E+01,0.202921E+01,0.202921E+01,0.194426E+01,0.160817E+10,0.000000E+00,
0.630000E+03,0.194456E+01,0.202949E+01,0.202949E+01,0.194456E+01,0.160832E+10,0.000000E+00,
0.631000E+03,0.194487E+01,0.202977E+01,0.202977E+01,0.194487E+01,0.160847E+10,0.000000E+00,
0.632000E+03,0.194518E+01,0.203005E+01,0.203005E+01,0.194518E+01,0.160862E+10,0.000000E+00,
0.633000E+03,0.194549E+01,0.203033E+01,0.203033E+01,0.194549E+01,0.160877E+10,0.000000E+00,
0.634000E+03,0.194580E+01,0.203061E+01,0.203061E+01,0.194580E+01,0.160892E+10,0.000000E+00,
0.635000E+03,0.194611E+01,0.203089E+01,0.203089E+01,0.194611E+01,0.160907E+10,0.000000E+00,
0.636000E+03,0.194642E+01,0.203117E+01,0.203117E+01,0.194642E+01,0.160922E+10,0.000000E+00,
0.637000E+03,0.194673E+01,0.203145E+01,0.203145E+01,0.194673E+01,0.160937E+10,0.000000E+00,
0.638000E+03,0.194705E+01,0.203173E+01,0.203173E+01,0.194705E+01,0.160952E+10,0.000000E+00,
0.639000E+03,0.194736E+01,0.203201E+01,0.203201E+01,0.194736E+01,0.160967E+10,0.000000E+00,
0.640000E+03,0.194768E+01,0.203229E+01,0.203229E+01,0.194768E+01,0.160981E+10,0.000000E+00,
0.641000E+03,0.194799E+01,0.203257E+01,0.203257E+01,0.194799E+01,0.160996E+10,0.000000E+00,
0.642000E+03,0.194831E+01,0.203285E+01,0.203285E+01,0.194831E+01,0.161011E+10,0.000000E+00,
0.643000E+03,0.194863E+01,0.203313E+01,0.203313E+01,0.194863E+01,0.161026E+10,0.000000E+00,
0.644000E+03,0.194895E+01,0.203341E+01,0.203341E+01,0.194895E+01,0.161041E+10,0.000000E+00,
0.645000E+03,0.194927E+01,0.203369E+01,0.203369E+01,0.194927E+01,0.161056E+10,0.000000E+00,
0.646000E+03,0.194959E+01,0.203397E+01,0.203397E+01,0.194959E+01,0.161070E+10,0.000000E+00,
0.647000E+03,0.194991E+01,0.203424E+01,0.203424E+01,0.194991E+01,0.161085E+10,0.000000E+00,
0.648000E+03,0.195023E+01,0.203452E+01,0.203452E+01,0.195023E+01,0.161100E+10,0.000000E+00,
0.649000E+03,0.195055E+01,0.203480E+01,0.203480E+01,0.195055E+01,0.161115E+10,0.000000E+00,
0.650000E+03,0.195087E+01,0.203508E+01,0.203508E+01,0.195087E+01,0.161129E+10,0.000000E+00,
0.651000E+03,0.195120E+01,0.203535E+01,0.203535E+01,0.195120E+01,0.161144E+10,0.000000E+00,
0.652000E+03,0.195152E+01,0.203563E+01,0.203563E+01,0.195152E+01,0.161159E+10,0.000000E+00,
0.653000E+03,0.195184E+01,0.203590E+01,0.203590E+01,0.195184E+01,0.161173E+10,0.000000E+00,
0.654000E+03,0.195217E+01,0.203618E+01,0.203618E+01,0.195217E+01,0.161188E+10,0.000000E+00,
0.655000E+03,0.195249E+01,0.203646E+01,0.203646E+01,0.195249E+01,0.161202E+10,0.000000E+00,
0.656000E+03,0.195282E+01,0.203673E+01,0.203673E+01,0.195282E+01,0.161217E+10,0.000000E+00,
0.657000E+03,0.195314E+01,0.203701E+01,0.203701E+01,0.195314E+01,0.161232E+10,0.000000E+00,
0.658000E+03,0.195347E+01,0.203728E+01,0.203728E+01,0.195347E+01,0.161246E+10,0.000000E+00,
0.659000E+03,0.195379E+01,0.203756E+01,0.203756E+01,0.195379E+01,0.161261E+10,0.000000E+00,
0.660000E+03,0.195412E+01,0.203783E+01,0.203783E+01,0.195412E+01,0.161275E+10,0.000000E+00,
0.661000E+03,0.195445E+01,0.203810E+01,0.203810E+01,0.195445E+01,0.161290E+10,0.000000E+00,
0.662000E+03,0.195477E+01,0.203838E+01,0.203838E+01,0.195477E+01,0.161304E+10,0.000000E+00,
0.663000E+03,0.195510E+01,0.203865E+01,0.203865E+01,0.195510E+01,0.161318E+10,0.000000E+00,
0.664000E+03,0.195543E+01,0.203892E+01,0.203892E+01,0.195543E+01,0.161333E+10,0.000000E+00,
0.665000E+03,0.195575E+01,0.203920E+01,0.203920E+01,0.195575E+01,0.161347E+10,0.000000E+00,
0.666000E+03,0.195608E+01,0.203947E+01,0.203947E+01,0.195608E+01,0.161362E+10,0.000000E+00,
0.667000E+03,0.195641E+01,0.203974E+01,0.203974E+01,0.195641E+01,0.161376E+10,0.000000E+00,
0.668000E+03,0.195674E+01,0.204001E+01,0.204001E+01,0.195674E+01,0.161390E+10,0.000000E+00,
0.669000E+03,0.195707E+01,0.204028E+01,0.204028E+01,0.195707E+01,0.161405E+10,0.000000E+00,
0.670000E+03,0.195739E+01,0.204055E+01,0.204055E+01,0.195739E+01,0.161419E+10,0.000000E+00,
0.671000E+03,0.195772E+01,0.204082E+01,0.204082E+01,0.195772E+01,0.161433E+10,0.000000E+00,
0.672000E+03,0.195805E+01,0.204109E+01,0.204109E+01,0.195805E+01,0.161447E+10,0.000000E+00,
0.673000E+03,0.195838E+01,0.204136E+01,0.204136E+01,0.195838E+01,0.161462E+10,0.000000E+00,
0.674000E+03,0.195871E+01,0.204163E+01,0.204163E+01,0.195871E+01,0.161476E+10,0.000000E+00,
0.675000E+03,0.195904E+01,0.204190E+01,0.204190E+01,0.195904E+01,0.161490E+10,0.000000E+00,
0.676000E+03,0.195936E+01,0.204217E+01,0.204217E+01,0.195936E+01,0.161504E+10,0.000000E+00,
0.677000E+03,0.195969E+01,0.204244E+01,0.204244E+01,0.195969E+01,0.161518E+10,0.000000E+00,
0.678000E+03,0.196002E+01,0.204271E+01,0.204271E+01,0.196002E+01,0.161532E+10,0.000000E+00,
0.679000E+03,0.196035E+01,0.204297E+01,0.204297E+01,0.196035E+01,0.161546E+10,0.000000E+00,
0.680000E+03,0.196068E+01,0.204324E+01,0.204324E+01,0.196068E+01,0.161560E+10,0.000000E+00,
0.681000E+03,0.196101E+01,0.204351E+01,0.204351E+01,0.196101E+01,0.161575E+10,0.000000E+00,
0.682000E+03,0.196133E+01,0.204378E+01,0.204378E+01,0.196133E+01,0.161589E+10,0.000000E+00,
0.683000E+03,0.196166E+01,0.204404E+01,0.204404E+01,0.196166E+01,0.161603E+10,0.000000E+00,
0.684000E+03,0.196199E+01,0.204431E+01,0.204431E+01,0.196199E+01,0.161617E+10,0.000000E+00,
0.685000E+03,0.196232E+01,0.204457E+01,0.204457E+01,0.196232E+01,0.161631E+10,0.000000E+00,
0.686000E+03,0.196265E+01,0.204484E+01,0.204484E+01,0.196265E+01,0.161645E+10,0.000000E+00,
0.687000E+03,0.196297E+01,0.204510E+01,0.204510E+01,0.196297E+01,0.161658E+10,0.000000E+00,
0.688000E+03,0.196330E+01,0.204537E+01,0.204537E+01,0.196330E+01,0.161672E+10,0.000000E+00,
0.689000E+03,0.196363E+01,0.204563E+01,0.204563E+01,0.196363E+01,0.161686E+10,0.000000E+00,
0.690000E+03,0.196396E+01,0.204590E+01,0.204590E+01,0.196396E+01,0.161700E+10,0.000000E+00,
0.691000E+03,0.196428E+01,0.204616E+01,0.204616E+01,0.196428E+01,0.161714E+10,0.000000E+00,
0.692000E+03,0.196461E+01,0.204642E+01,0.204642E+01,0.196461E+01,0.161728E+10,0.000000E+00,
0.693000E+03,0.196494E+01,0.204669E+01,0.204669E+01,0.196494E+01,0.161742E+10,0.000000E+00,
0.694000E+03,0.196527E+01,0.204695E+01,0.204695E+01,0.196527E+01,0.161755E+10,0.000000E+00,
0.695000E+03,0.196559E+01,0.204721E+01,0.204721E+01,0.196559E+01,0.161769E+10,0.000000E+00,
0.696000E+03,0.196592E+01,0.204747E+01,0.204747E+01,0.196592E+01,0.161783E+10,0.000000E+00,
0.697000E+03,0.196624E+01,0.204773E+01,0.204773E+01,0.196624E+01,0.161797E+10,0.000000E+00,
0.698000E+03,0.196657E+01,0.204800E+01,0.204800E+01,0.196657E+01,0.161810E+10,0.000000E+00,
0.699000E+03,0.196690E+01,0.204826E+01,0.204826E+01,0.196690E+01,0.161824E+10,0.000000E+00,
0.700000E+03,0.196722E+01,0.204852E+01,0.204852E+01,0.196722E+01,0.161838E+10,0.000000E+00,
0.701000E+03,0.196755E+01,0.204878E+01,0.204878E+01,0.196755E+01,0.161851E+10,0.000000E+00,
0.702000E+03,0.196787E+01,0.204904E+01,0.204904E+01,0.196787E+01,0.161865E+10,0.000000E+00,
0.703000E+03,0.196820E+01,0.204930E+01,0.204930E+01,0.196820E+01,0.161879E+10,0.000000E+00,
0.704000E+03,0.196852E+01,0.204956E+01,0.204956E+01,0.196852E+01,0.161892E+10,0.000000E+00,
0.705000E+03,0.196884E+01,0.204981E+01,0.204981E+01,0.196884E+01,0.161906E+10,0.000000E+00,
0.706000E+03,0.196917E+01,0.205007E+01,0.205007E+01,0.196917E+01,0.161919E+10,0.000000E+00,
0.707000E+03,0.196949E+01,0.205033E+01,0.205033E+01,0.196949E+01,0.161933E+10,0.000000E+00,
0.708000E+03,0.196982E+01,0.205059E+01,0.205059E+01,0.196982E+01,0.161947E+10,0.000000E+00,
0.709000E+03,0.197014E+01,0.205085E+01,0.205085E+01,0.197014E+01,0.161960E+10,0.000000E+00,
0.710000E+03,0.197046E+01,0.205110E+01,0.205110E+01,0.197046E+01,0.161974E+10,0.000000E+00,
0.711000E+03,0.197078E+01,0.205136E+01,0.205136E+01,0.197078E+01,0.161987E+10,0.000000E+00,
0.712000E+03,0.197111E+01,0.205162E+01,0.205162E+01,0.197111E+01,0.162000E+10,0.000000E+00,
0.713000E+03,0.197143E+01,0.205187E+01,0.205187E+01,0.197143E+01,0.162014E+10,0.000000E+00,
0.714000E+03,0.197175E+01,0.205213E+01,0.205213E+01,0.197175E+01,0.162027E+10,0.000000E+00,
0.715000E+03,0.197207E+01,0.205238E+01,0.205238E+01,0.197207E+01,0.162041E+10,0.000000E+00,
0.716000E+03,0.197239E+01,0.205264E+01,0.205264E+01,0.197239E+01,0.162054E+10,0.000000E+00,
0.717000E+03,0.197271E+01,0.205289E+01,0.205289E+01,0.197271E+01,0.162067E+10,0.000000E+00,
0.718000E+03,0.197303E+01,0.205315E+01,0.205315E+01,0.197303E+01,0.162081E+10,0.000000E+00,
0.719000E+03,0.197335E+01,0.205340E+01,0.205340E+01,0.197335E+01,0.162094E+10,0.000000E+00,
0.720000E+03,0.197367E+01,0.205365E+01,0.205365E+01,0.197367E+01,0.162107E+10,0.000000E+00,
0.721000E+03,0.197399E+01,0.205391E+01,0.205391E+01,0.197399E+01,0.162121E+10,0.000000E+00,
0.722000E+03,0.197431E+01,0.205416E+01,0.205416E+01,0.197431E+01,0.162134E+10,0.000000E+00,
0.723000E+03,0.197463E+01,0.205441E+01,0.205441E+01,0.197463E+01,0.162147E+10,0.000000E+00,
0.724000E+03,0.197495E+01,0.205466E+01,0.205466E+01,0.197495E+01,0.162160E+10,0.000000E+00,
0.725000E+03,0.197527E+01,0.205492E+01,0.205492E+01,0.197527E+01,0.162174E+10,0.000000E+00,
0.726000E+03,0.197558E+01,0.205517E+01,0.205517E+01,0.197558E+01,0.162187E+10,0.000000E+00,
0.727000E+03,0.197590E+01,0.205542E+01,0.205542E+01,0.197590E+01,0.162200E+10,0.000000E+00,
0.728000E+03,0.197622E+01,0.205567E+01,0.205567E+01,0.197622E+01,0.162213E+10,0.000000E+00,
0.729000E+03,0.197653E+01,0.205592E+01,0.205592E+01,0.197653E+01,0.162226E+10,0.000000E+00,
