#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
4300,0.101734698,63.42889404,181.8231506,179.1465149,178.233551,0.230000004,0,0.126083523,0,-93.41705322,0.005275016,166.2716217,1516.58313,568.718689,6.330793381,2.374047518,113.6577759,24.82531738,102.7947693,131.4838562,22.80978394,23.65682983,97.38101196,131.4820862,22.61102295,23.65646362,102.7947693,131.4838562,22.80978394,23.65682983,97.38101196,131.4820862,22.61102295,23.65646362,121.9481506,25.31729126,1.712565422,1.412583232,0.920783103,1.512538314,0.587151229,1.0927701,0.800004303,0.862126827,1.111247659,1.014118314,0.799996972,0.822800338,1.111253619,1.0927701,0.800004303,0.862126827,1.111247659,1.014118314,0.799996972,0.822800338,1.111253619,169.6765137,0,0.004,200200,200200,50050000,200.6978455,1.295393109,1.295393109,17.05578804,0,0,0.180838346,0,0,0.180838346,0.066999987,0,0.066999987,0.017955989,0.241265461,0.186574861,181.8231506,0,0,21
4310,0.101701103,63.49023438,181.9162292,179.2397766,178.3267822,0.230000004,0,0.126067251,0,-93.38369751,0.005276758,166.2707672,1516.082397,568.5308838,6.330825329,2.374059439,113.7723999,24.85021973,102.9011841,131.6062622,22.8230896,23.67578125,97.48712158,131.6045227,22.62310791,23.67544556,102.9011841,131.6062622,22.8230896,23.67578125,97.48712158,131.6045227,22.62310791,23.67544556,122.0663757,25.34487915,1.712988973,1.412627459,0.92107743,1.512485504,0.586802781,1.093197227,0.800131857,0.862223804,1.111126184,1.014596105,0.800124526,0.822961807,1.111132026,1.093197227,0.800131857,0.862223804,1.111126184,1.014596105,0.800124526,0.822961807,1.111132026,169.6660461,0,0.004,200200,200200,50050000,200.7909241,1.295392871,1.295392871,17.09578705,0,0,0.180804536,0,0,0.180804536,0.066999987,0,0.066999987,0.017955989,0.241267249,0.18653813,181.9162292,0,0,21
4320,0.101667576,63.55154419,182.0092163,179.3329163,178.4198914,0.230000004,0,0.126051009,0,-93.35028839,0.005278498,166.269928,1515.58252,568.3434448,6.330857754,2.374071598,113.8868713,24.87521362,103.0074463,131.7285156,22.83642578,23.6947937,97.59310913,131.7267761,22.63522339,23.69445801,103.0074463,131.7285156,22.83642578,23.6947937,97.59310913,131.7267761,22.63522339,23.69445801,122.1844177,25.37255859,1.713411808,1.412671685,0.921371222,1.512432933,0.586454928,1.093623996,0.800259113,0.862320602,1.111004829,1.015073299,0.800251842,0.823123038,1.111010671,1.093623996,0.800259113,0.862320602,1.111004829,1.015073299,0.800251842,0.823123038,1.111010671,169.6555939,0,0.004,200200,200200,50050000,200.8838501,1.295392513,1.295392513,17.13578796,0,0,0.180770665,0,0,0.180770665,0.066999987,0,0.066999987,0.017955989,0.241269037,0.186501473,182.0092163,0,0,21
4330,0.101634078,63.61276245,182.1020813,179.4259644,178.5129089,0.230000004,0,0.126034781,0,-93.31679535,0.005280238,166.2690582,1515.083252,568.156189,6.330890179,2.374083757,114.0012207,24.90023804,103.1136475,131.8506165,22.849823,23.71386719,97.69900513,131.848877,22.64736938,23.71353149,103.1136475,131.8506165,22.849823,23.71386719,97.69900513,131.848877,22.64736938,23.71353149,122.3023376,25.40029907,1.713834047,1.412715912,0.921664417,1.512380362,0.586107612,1.09405005,0.800386071,0.862417221,1.110883713,1.015550017,0.800378799,0.823283911,1.110889554,1.09405005,0.800386071,0.862417221,1.110883713,1.015550017,0.800378799,0.823283911,1.110889554,169.6451721,0,0.004,200200,200200,50050000,200.9767151,1.295392275,1.295392275,17.17578697,0,0,0.180736706,0,0,0.180736706,0.066999987,0,0.066999987,0.017955989,0.241270825,0.186464861,182.1020813,0,0,21
4340,0.10160064,63.67391968,182.1948547,179.5188904,178.6058044,0.230000004,0,0.126018584,0,-93.28356934,0.005281975,166.268219,1514.584839,567.9693604,6.330922604,2.374096155,114.115448,24.92532349,103.219696,131.9725647,22.86325073,23.73300171,97.80480957,131.9707947,22.6595459,23.73266602,103.219696,131.9725647,22.86325073,23.73300171,97.80480957,131.9707947,22.6595459,23.73266602,122.4201355,25.42810059,1.714255691,1.412759662,0.921957135,1.51232779,0.585760891,1.094475865,0.800512791,0.862513661,1.110762835,1.016026139,0.800505459,0.823444366,1.110768557,1.094475865,0.800512791,0.862513661,1.110762835,1.016026139,0.800505459,0.823444366,1.110768557,169.6347504,0,0.004,200200,200200,50050000,201.0694275,1.295392036,1.295392036,17.21578789,0,0,0.180703014,0,0,0.180703014,0.066999987,0,0.066999987,0.017955989,0.241272613,0.186428323,182.1948547,0,0,21
4350,0.101567268,63.73504639,182.2875061,179.6116943,178.6985779,0.230000004,0,0.126002416,0,-93.25031281,0.005283711,166.2673492,1514.087402,567.7827759,6.330955505,2.374108315,114.2295227,24.95046997,103.3256531,132.0943298,22.8767395,23.75219727,97.91049194,132.0925598,22.67178345,23.75186157,103.3256531,132.0943298,22.8767395,23.75219727,97.91049194,132.0925598,22.67178345,23.75186157,122.5377502,25.45596313,1.714676619,1.412803411,0.922249317,1.512275219,0.585414708,1.094901085,0.800639153,0.862609923,1.110642195,1.016501665,0.800631881,0.823604465,1.110648036,1.094901085,0.800639153,0.862609923,1.110642195,1.016501665,0.800631881,0.823604465,1.110648036,169.6243439,0,0.004,200200,200200,50050000,201.1620483,1.295391798,1.295391798,17.2557869,0,0,0.180669278,0,0,0.180669278,0.066999987,0,0.066999987,0.017955989,0.241274387,0.18639183,182.2875061,0,0,21
4360,0.101533934,63.79611206,182.3800354,179.7044067,178.7912598,0.230000004,0,0.125986263,0,-93.2170639,0.005285445,166.2664948,1513.590576,567.5964966,6.330988407,2.374120712,114.3434753,24.97567749,103.431488,132.2159119,22.89025879,23.77145386,98.01608276,132.2141724,22.68408203,23.77108765,103.431488,132.2159119,22.89025879,23.77145386,98.01608276,132.2141724,22.68408203,23.77108765,122.6552429,25.48388672,1.715096951,1.412847042,0.922540963,1.512222767,0.58506912,1.095325828,0.800765157,0.862705946,1.110521674,1.016976595,0.800757885,0.823764265,1.110527515,1.095325828,0.800765157,0.862705946,1.110521674,1.016976595,0.800757885,0.823764265,1.110527515,169.6139526,0,0.004,200200,200200,50050000,201.2545471,1.29539156,1.29539156,17.29578781,0,0,0.180635542,0,0,0.180635542,0.066999987,0,0.066999987,0.017955989,0.241276175,0.186355397,182.3800354,0,0,21
4370,0.101500638,63.8571167,182.4724731,179.7970276,178.8838501,0.230000004,0,0.125970125,0,-93.18377686,0.005287179,166.265625,1513.094238,567.4103394,6.331021309,2.374132872,114.4573059,25.00094604,103.5372314,132.3373718,22.90380859,23.79074097,98.12155151,132.3356323,22.69638062,23.79040527,103.5372314,132.3373718,22.90380859,23.79074097,98.12155151,132.3356323,22.69638062,23.79040527,122.772583,25.51187134,1.715516686,1.412890553,0.922832012,1.512170196,0.584724069,1.095750213,0.800890923,0.862801909,1.110401392,1.017451048,0.800883651,0.823923707,1.110407114,1.095750213,0.800890923,0.862801909,1.110401392,1.017451048,0.800883651,0.823923707,1.110407114,169.6035767,0,0.004,200200,200200,50050000,201.3469543,1.295391321,1.295391321,17.33578682,0,0,0.180601776,0,0,0.180601776,0.066999987,0,0.066999987,0.017955989,0.241277948,0.186319038,182.4724731,0,0,21
4380,0.101467408,63.91802979,182.5647888,179.8894958,178.9762878,0.230000004,0,0.125954002,0,-93.15079498,0.00528891,166.2647705,1512.598877,567.2246094,6.331054211,2.374145269,114.5710144,25.02627563,103.6428528,132.4586487,22.91741943,23.81008911,98.22692871,132.4569092,22.70874023,23.80975342,103.6428528,132.4586487,22.91741943,23.81008911,98.22692871,132.4569092,22.70874023,23.80975342,122.889801,25.53991699,1.715935588,1.412933946,0.923122585,1.512117863,0.584379613,1.096174002,0.801016331,0.862897635,1.110281348,1.017924905,0.801009119,0.824082732,1.110287189,1.096174002,0.801016331,0.862897635,1.110281348,1.017924905,0.801009119,0.824082732,1.110287189,169.5932159,0,0.004,200200,200200,50050000,201.4392395,1.295391083,1.295391083,17.37578773,0,0,0.180568293,0,0,0.180568293,0.066999987,0,0.066999987,0.017955989,0.241279721,0.186282709,182.5647888,0,0,21
4390,0.101434238,63.97891235,182.6570129,179.9819031,179.0686646,0.230000004,0,0.125937909,0,-93.11775208,0.00529064,166.2638855,1512.104492,567.0391846,6.331087112,2.374157667,114.6845703,25.05166626,103.7483521,132.5797729,22.93106079,23.82949829,98.33221436,132.5780334,22.72113037,23.8291626,103.7483521,132.5797729,22.93106079,23.82949829,98.33221436,132.5780334,22.72113037,23.8291626,123.0068665,25.56802368,1.716354132,1.41297698,0.923412681,1.51206553,0.584035754,1.096597314,0.8011415,0.862993062,1.110161543,1.018398166,0.801134229,0.824241459,1.110167265,1.096597314,0.8011415,0.862993062,1.110161543,1.018398166,0.801134229,0.824241459,1.110167265,169.5828705,0,0.004,200200,200200,50050000,201.5314331,1.295390844,1.295390844,17.41578674,0,0,0.180534765,0,0,0.180534765,0.066999987,0,0.066999987,0.017955989,0.24128148,0.186246455,182.6570129,0,0,21
4400,0.101401098,64.03973389,182.749115,180.0741577,179.1608887,0.230000004,0,0.125921845,0,-93.08462524,0.005292368,166.2630157,1511.610596,566.8539429,6.331120491,2.374170303,114.7980042,25.07711792,103.8537598,132.7007141,22.94473267,23.84896851,98.43740845,132.6989746,22.73358154,23.84860229,103.8537598,132.7007141,22.94473267,23.84896851,98.43740845,132.6989746,22.73358154,23.84860229,123.1237793,25.59619141,1.716771841,1.413020015,0.92370224,1.512013078,0.583692372,1.097020149,0.801266313,0.863088489,1.110041976,1.018870831,0.80125916,0.824399829,1.110047698,1.097020149,0.801266313,0.863088489,1.110041976,1.018870831,0.80125916,0.824399829,1.110047698,169.5725403,0,0.004,200200,200200,50050000,201.6235046,1.295390606,1.295390606,17.45578766,0,0,0.180501133,0,0,0.180501133,0.066999987,0,0.066999987,0.017955989,0.241283253,0.18621026,182.749115,0,0,21
4410,0.101368025,64.10049438,182.841095,180.1663208,179.2530518,0.230000004,0,0.125905797,0,-93.05176544,0.005294095,166.262146,1511.117676,566.6691284,6.33115387,2.374182701,114.9113159,25.10263062,103.9590454,132.8215332,22.95846558,23.86849976,98.54248047,132.8197937,22.74606323,23.86813354,103.9590454,132.8215332,22.95846558,23.86849976,98.54248047,132.8197937,22.74606323,23.86813354,123.2405701,25.62445068,1.717188954,1.413062811,0.923991263,1.511960745,0.583349586,1.097442508,0.801390886,0.863183618,1.109922409,1.019342899,0.801383734,0.824557841,1.109928131,1.097442508,0.801390886,0.863183618,1.109922409,1.019342899,0.801383734,0.824557841,1.109928131,169.5622253,0,0.004,200200,200200,50050000,201.7154846,1.295390368,1.295390368,17.49578667,0,0,0.180467755,0,0,0.180467755,0.066999987,0,0.066999987,0.017955989,0.241285026,0.18617411,182.841095,0,0,21
4420,0.101335011,64.16122437,182.9329834,180.2583923,179.3450623,0.230000004,0,0.125889763,0,-93.01887512,0.00529582,166.261261,1510.625488,566.4845581,6.331187248,2.374195099,115.0244751,25.12820435,104.0642395,132.9421692,22.97225952,23.88806152,98.64746094,132.9404297,22.75857544,23.88769531,104.0642395,132.9421692,22.97225952,23.88806152,98.64746094,132.9404297,22.75857544,23.88769531,123.3572083,25.65274048,1.717605472,1.413105488,0.924279749,1.511908531,0.583007276,1.097864509,0.801515162,0.863278627,1.109803319,1.019814491,0.80150795,0.824715436,1.109809041,1.097864509,0.801515162,0.863278627,1.109803319,1.019814491,0.80150795,0.824715436,1.109809041,169.5519257,0,0.004,200200,200200,50050000,201.8073425,1.295390129,1.295390129,17.53578758,0,0,0.180434361,0,0,0.180434361,0.066999987,0,0.066999987,0.017955989,0.241286784,0.186138019,182.9329834,0,0,21
4430,0.101302043,64.22186279,183.0247803,180.3503418,179.4369812,0.230000004,0,0.125873744,0,-92.9859848,0.005297543,166.2603912,1510.134033,566.300293,6.331220627,2.374207735,115.1375427,25.15383911,104.169342,133.0626526,22.98605347,23.90768433,98.75231934,133.0609131,22.77111816,23.90731812,104.169342,133.0626526,22.98605347,23.90768433,98.75231934,133.0609131,22.77111816,23.90731812,123.4736938,25.68109131,1.718021274,1.413148046,0.924567819,1.511856318,0.582665622,1.098285913,0.80163914,0.863373458,1.109684229,1.020285487,0.801631927,0.824872792,1.109689951,1.098285913,0.80163914,0.863373458,1.109684229,1.020285487,0.801631927,0.824872792,1.109689951,169.5416412,0,0.004,200200,200200,50050000,201.8990784,1.295389891,1.295389891,17.57578659,0,0,0.180400953,0,0,0.180400953,0.066999987,0,0.066999987,0.017955989,0.241288543,0.186101988,183.0247803,0,0,21
4440,0.101269096,64.2824707,183.1164551,180.4421997,179.5288086,0.230000004,0,0.125857756,0,-92.95306396,0.005299266,166.2595062,1509.642944,566.1160889,6.331254005,2.374220371,115.2504578,25.17953491,104.274292,133.1829529,22.99990845,23.92736816,98.8571167,133.1812439,22.78372192,23.92700195,104.274292,133.1829529,22.99990845,23.92736816,98.8571167,133.1812439,22.78372192,23.92700195,123.5900574,25.70953369,1.71843648,1.413190603,0.924855292,1.511803985,0.582324505,1.098706961,0.801762819,0.863468111,1.109565377,1.020756006,0.801755607,0.82502985,1.109571099,1.098706961,0.801762819,0.863468111,1.109565377,1.020756006,0.801755607,0.82502985,1.109571099,169.5313721,0,0.004,200200,200200,50050000,201.9907227,1.295389652,1.295389652,17.61578751,0,0,0.1803675,0,0,0.1803675,0.066999987,0,0.066999987,0.017955989,0.241290301,0.186066017,183.1164551,0,0,21
4450,0.101236224,64.34298706,183.2080383,180.5339355,179.6205444,0.230000004,0,0.125841796,0,-92.92044067,0.005300987,166.2586365,1509.152954,565.932373,6.331287861,2.374233007,115.3632507,25.20526123,104.3791809,133.3031311,23.01382446,23.94708252,98.96179199,133.3014221,22.7963562,23.94674683,104.3791809,133.3031311,23.01382446,23.94708252,98.96179199,133.3014221,22.7963562,23.94674683,123.7062683,25.73800659,1.718851209,1.413232803,0.925142229,1.51175189,0.581983924,1.099127531,0.801886141,0.863562524,1.109446883,1.021225929,0.801878989,0.825186431,1.109452605,1.099127531,0.801886141,0.863562524,1.109446883,1.021225929,0.801878989,0.825186431,1.109452605,169.5211029,0,0.004,200200,200200,50050000,202.0822754,1.295389414,1.295389414,17.65578651,0,0,0.180334345,0,0,0.180334345,0.066999987,0,0.066999987,0.017955989,0.241292045,0.18603009,183.2080383,0,0,21
4460,0.101203404,64.4034729,183.2994995,180.6255493,179.7121277,0.230000004,0,0.125825837,0,-92.88776398,0.005302705,166.2577515,1508.663818,565.7489624,6.331321239,2.374245405,115.4759216,25.2310791,104.4839172,133.4231567,23.02774048,23.96688843,99.06634521,133.4214172,22.80905151,23.96652222,104.4839172,133.4231567,23.02774048,23.96688843,99.06634521,133.4214172,22.80905151,23.96652222,123.8223572,25.76654053,1.719265103,1.413274884,0.925428689,1.511699796,0.581643879,1.099547625,0.802009225,0.863656759,1.109328389,1.021695256,0.802002132,0.825342715,1.109334111,1.099547625,0.802009225,0.863656759,1.109328389,1.021695256,0.802002132,0.825342715,1.109334111,169.5108643,0,0.004,200200,200200,50050000,202.1737061,1.295389175,1.295389175,17.69578743,0,0,0.18030113,0,0,0.18030113,0.066999987,0,0.066999987,0.017955989,0.241293803,0.185994208,183.2994995,0,0,21
4470,0.101170622,64.46389771,183.3908386,180.7170715,179.8036499,0.230000004,0,0.125809908,0,-92.85499573,0.005304424,166.2568512,1508.175171,565.5656738,6.331355095,2.374258041,115.5884705,25.25692749,104.5885925,133.5429993,23.04174805,23.98672485,99.1708374,133.5412903,22.82177734,23.98635864,104.5885925,133.5429993,23.04174805,23.98672485,99.1708374,133.5412903,22.82177734,23.98635864,123.9382935,25.7951355,1.719678402,1.413316846,0.925714672,1.511647701,0.581304371,1.099967241,0.80213207,0.863750935,1.109210253,1.022164106,0.802124918,0.825498641,1.109215856,1.099967241,0.80213207,0.863750935,1.109210253,1.022164106,0.802124918,0.825498641,1.109215856,169.5006409,0,0.004,200200,200200,50050000,202.2650452,1.295388937,1.295388937,17.73578644,0,0,0.180267826,0,0,0.180267826,0.066999987,0,0.066999987,0.017955989,0.241295561,0.1859584,183.3908386,0,0,21
4480,0.101137906,64.52426147,183.4820862,180.8085022,179.89505,0.230000004,0,0.125793993,0,-92.82249451,0.00530614,166.2559814,1507.6875,565.3828125,6.33138895,2.374270916,115.7008972,25.28283691,104.6931152,133.6627197,23.05575562,24.00662231,99.27520752,133.6609802,22.83453369,24.0062561,104.6931152,133.6627197,23.05575562,24.00662231,99.27520752,133.6609802,22.83453369,24.0062561,124.0541077,25.82382202,1.720091224,1.413358688,0.926000118,1.511595488,0.5809654,1.100386381,0.802254558,0.863844812,1.109092236,1.02263236,0.802247405,0.825654268,1.109097838,1.100386381,0.802254558,0.863844812,1.109092236,1.02263236,0.802247405,0.825654268,1.109097838,169.4904175,0,0.004,200200,200200,50050000,202.3562622,1.295388699,1.295388699,17.77578735,0,0,0.180234775,0,0,0.180234775,0.066999987,0,0.066999987,0.017955989,0.24129729,0.185922652,183.4820862,0,0,21
4490,0.101105236,64.58459473,183.5732422,180.8998413,179.9863281,0.230000004,0,0.125778109,0,-92.78995514,0.005307854,166.2550812,1507.200562,565.2002563,6.331422806,2.374283552,115.8132019,25.30880737,104.7975769,133.7822571,23.06982422,24.02655029,99.37948608,133.7805481,22.84732056,24.02618408,104.7975769,133.7822571,23.06982422,24.02655029,99.37948608,133.7805481,22.84732056,24.02618408,124.1697693,25.85253906,1.72050333,1.413400292,0.926285088,1.511543512,0.580626965,1.100805163,0.802376747,0.86393857,1.108974457,1.023100019,0.802369654,0.825809479,1.10898006,1.100805163,0.802376747,0.86393857,1.108974457,1.023100019,0.802369654,0.825809479,1.10898006,169.4802094,0,0.004,200200,200200,50050000,202.4473877,1.29538846,1.29538846,17.81578636,0,0,0.180201694,0,0,0.180201694,0.066999987,0,0.066999987,0.017955989,0.241299033,0.185886949,183.5732422,0,0,21
4500,0.101072617,64.64483643,183.6642761,180.9910278,180.0775146,0.230000004,0,0.125762239,0,-92.7574234,0.005309566,166.2541962,1506.714355,565.0178833,6.331456661,2.374296188,115.925354,25.33483887,104.9019165,133.9016418,23.08392334,24.04653931,99.4836731,133.8999329,22.86016846,24.0461731,104.9019165,133.9016418,23.08392334,24.04653931,99.4836731,133.8999329,22.86016846,24.0461731,124.2853088,25.88131714,1.720914841,1.413441896,0.926569521,1.511491537,0.580289125,1.10122335,0.802498698,0.864032209,1.108856916,1.0235672,0.802491605,0.825964451,1.108862519,1.10122335,0.802498698,0.864032209,1.108856916,1.0235672,0.802491605,0.825964451,1.108862519,169.4700317,0,0.004,200200,200200,50050000,202.5384216,1.295388222,1.295388222,17.85578728,0,0,0.180168599,0,0,0.180168599,0.066999987,0,0.066999987,0.017955989,0.241300777,0.185851291,183.6642761,0,0,21
4510,0.101040021,64.70504761,183.7552185,181.0821533,180.1686096,0.230000004,0,0.125746399,0,-92.72486115,0.005311279,166.2532959,1506.228516,564.8356934,6.331490517,2.374309063,116.0374146,25.3609314,105.006134,134.020874,23.0980835,24.06658936,99.58773804,134.019165,22.87304688,24.06622314,105.006134,134.020874,23.0980835,24.06658936,99.58773804,134.019165,22.87304688,24.06622314,124.4006958,25.91015625,1.721325755,1.413483381,0.926853418,1.511439562,0.579951823,1.101641178,0.802620351,0.864125669,1.108739376,1.024033785,0.802613258,0.826119125,1.108745098,1.101641178,0.802620351,0.864125669,1.108739376,1.024033785,0.802613258,0.826119125,1.108745098,169.4598541,0,0.004,200200,200200,50050000,202.6293335,1.295387983,1.295387983,17.89578819,0,0,0.180135474,0,0,0.180135474,0.066999987,0,0.066999987,0.017955989,0.24130252,0.185815707,183.7552185,0,0,21
4520,0.101007491,64.76519775,183.8460693,181.1731567,180.259613,0.230000004,0,0.125730559,0,-92.69258881,0.005312989,166.2524109,1505.743652,564.6538696,6.331524849,2.374321699,116.1493225,25.38708496,105.11026,134.1399536,23.11224365,24.08670044,99.69174194,134.1382751,22.88595581,24.08633423,105.11026,134.1399536,23.11224365,24.08670044,99.69174194,134.1382751,22.88595581,24.08633423,124.5159607,25.9390564,1.721736073,1.413524628,0.927136898,1.511387467,0.579614997,1.10205853,0.802741766,0.864218831,1.108622193,1.024499893,0.802734673,0.826273382,1.108627915,1.10205853,0.802741766,0.864218831,1.108622193,1.024499893,0.802734673,0.826273382,1.108627915,169.4496918,0,0.004,200200,200200,50050000,202.7201233,1.295387745,1.295387745,17.9357872,0,0,0.180102631,0,0,0.180102631,0.066999987,0,0.066999987,0.017955989,0.241304249,0.185780168,183.8460693,0,0,21
