Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.690000E+03, 0.524837E+02, 0.111255E+02, 0.394897E+01, 0.339989E-01, 0.000000E+00, 0.000000E+00, 0.907105E-19, 0.254665E+01, 0.584780E-01, 0.000000E+00, 0.256760E+02, 0.677689E+01, 0.774412E+00, 0.666733E-02, 0.000000E+00, 0.000000E+00, 0.700265E-19, 0.697525E+00, 0.114678E-01, 0.000000E+00, 0.809029E+02, 0.170156E+02, 0.620369E+01, 0.534109E-01, 0.000000E+00, 0.000000E+00, 0.498391E-18, 0.398203E+01, 0.918668E-01, 0.000000E+00, 0.946117E+01, 0.282359E+01, 0.214369E-02, 0.184562E-04, 0.000000E+00, 0.000000E+00, 0.193765E-21, 0.122729E+00, 0.317447E-04, 0.000000E+00                      
 0.700000E+03, 0.525842E+02, 0.111772E+02, 0.393010E+01, 0.338364E-01, 0.000000E+00, 0.000000E+00, 0.859085E-19, 0.253898E+01, 0.581985E-01, 0.000000E+00, 0.257429E+02, 0.679273E+01, 0.778009E+00, 0.669830E-02, 0.000000E+00, 0.000000E+00, 0.690669E-19, 0.700083E+00, 0.115211E-01, 0.000000E+00, 0.810131E+02, 0.170458E+02, 0.620599E+01, 0.534307E-01, 0.000000E+00, 0.000000E+00, 0.482601E-18, 0.398449E+01, 0.919009E-01, 0.000000E+00, 0.945531E+01, 0.282183E+01, 0.215000E-02, 0.185105E-04, 0.000000E+00, 0.000000E+00, 0.191379E-21, 0.122656E+00, 0.318381E-04, 0.000000E+00                      
 0.710000E+03, 0.526838E+02, 0.112282E+02, 0.391169E+01, 0.336779E-01, 0.000000E+00, 0.000000E+00, 0.814347E-19, 0.253152E+01, 0.579260E-01, 0.000000E+00, 0.258105E+02, 0.680923E+01, 0.781216E+00, 0.672591E-02, 0.000000E+00, 0.000000E+00, 0.679735E-19, 0.702464E+00, 0.115686E-01, 0.000000E+00, 0.811159E+02, 0.170763E+02, 0.620619E+01, 0.534325E-01, 0.000000E+00, 0.000000E+00, 0.467195E-18, 0.398585E+01, 0.919039E-01, 0.000000E+00, 0.945468E+01, 0.282164E+01, 0.215577E-02, 0.185602E-04, 0.000000E+00, 0.000000E+00, 0.188642E-21, 0.122651E+00, 0.319236E-04, 0.000000E+00                      
 0.720000E+03, 0.527835E+02, 0.112787E+02, 0.389369E+01, 0.335229E-01, 0.000000E+00, 0.000000E+00, 0.772629E-19, 0.252425E+01, 0.576595E-01, 0.000000E+00, 0.258783E+02, 0.682627E+01, 0.783979E+00, 0.674971E-02, 0.000000E+00, 0.000000E+00, 0.667670E-19, 0.704638E+00, 0.116095E-01, 0.000000E+00, 0.812121E+02, 0.171070E+02, 0.620446E+01, 0.534176E-01, 0.000000E+00, 0.000000E+00, 0.452182E-18, 0.398622E+01, 0.918783E-01, 0.000000E+00, 0.945919E+01, 0.282298E+01, 0.216110E-02, 0.186061E-04, 0.000000E+00, 0.000000E+00, 0.185622E-21, 0.122711E+00, 0.320025E-04, 0.000000E+00                      
 0.730000E+03, 0.528837E+02, 0.113290E+02, 0.387603E+01, 0.333708E-01, 0.000000E+00, 0.000000E+00, 0.733692E-19, 0.251714E+01, 0.573978E-01, 0.000000E+00, 0.259458E+02, 0.684381E+01, 0.786267E+00, 0.676940E-02, 0.000000E+00, 0.000000E+00, 0.654665E-19, 0.706583E+00, 0.116434E-01, 0.000000E+00, 0.813021E+02, 0.171380E+02, 0.620094E+01, 0.533872E-01, 0.000000E+00, 0.000000E+00, 0.437570E-18, 0.398565E+01, 0.918261E-01, 0.000000E+00, 0.946873E+01, 0.282582E+01, 0.216607E-02, 0.186489E-04, 0.000000E+00, 0.000000E+00, 0.182377E-21, 0.122836E+00, 0.320760E-04, 0.000000E+00                      
 0.740000E+03, 0.529850E+02, 0.113793E+02, 0.385862E+01, 0.332210E-01, 0.000000E+00, 0.000000E+00, 0.697318E-19, 0.251018E+01, 0.571401E-01, 0.000000E+00, 0.260129E+02, 0.686178E+01, 0.788061E+00, 0.678485E-02, 0.000000E+00, 0.000000E+00, 0.640890E-19, 0.708289E+00, 0.116699E-01, 0.000000E+00, 0.813863E+02, 0.171691E+02, 0.619574E+01, 0.533425E-01, 0.000000E+00, 0.000000E+00, 0.423360E-18, 0.398422E+01, 0.917491E-01, 0.000000E+00, 0.948311E+01, 0.283011E+01, 0.217073E-02, 0.186890E-04, 0.000000E+00, 0.000000E+00, 0.178958E-21, 0.123023E+00, 0.321451E-04, 0.000000E+00                      
 0.750000E+03, 0.530877E+02, 0.114298E+02, 0.384140E+01, 0.330727E-01, 0.000000E+00, 0.000000E+00, 0.663308E-19, 0.250332E+01, 0.568851E-01, 0.000000E+00, 0.260794E+02, 0.688015E+01, 0.789354E+00, 0.679598E-02, 0.000000E+00, 0.000000E+00, 0.626501E-19, 0.709750E+00, 0.116891E-01, 0.000000E+00, 0.814653E+02, 0.172005E+02, 0.618899E+01, 0.532844E-01, 0.000000E+00, 0.000000E+00, 0.409554E-18, 0.398199E+01, 0.916492E-01, 0.000000E+00, 0.950216E+01, 0.283580E+01, 0.217515E-02, 0.187270E-04, 0.000000E+00, 0.000000E+00, 0.175408E-21, 0.123270E+00, 0.322105E-04, 0.000000E+00                      
 0.760000E+03, 0.531920E+02, 0.114807E+02, 0.382430E+01, 0.329255E-01, 0.000000E+00, 0.000000E+00, 0.631482E-19, 0.249654E+01, 0.566319E-01, 0.000000E+00, 0.261452E+02, 0.689891E+01, 0.790147E+00, 0.680280E-02, 0.000000E+00, 0.000000E+00, 0.611633E-19, 0.710965E+00, 0.117008E-01, 0.000000E+00, 0.815395E+02, 0.172321E+02, 0.618079E+01, 0.532138E-01, 0.000000E+00, 0.000000E+00, 0.396151E-18, 0.397901E+01, 0.915277E-01, 0.000000E+00, 0.952569E+01, 0.284282E+01, 0.217936E-02, 0.187633E-04, 0.000000E+00, 0.000000E+00, 0.171763E-21, 0.123575E+00, 0.322729E-04, 0.000000E+00                      
 0.770000E+03, 0.532981E+02, 0.115321E+02, 0.380726E+01, 0.327788E-01, 0.000000E+00, 0.000000E+00, 0.601673E-19, 0.248981E+01, 0.563795E-01, 0.000000E+00, 0.262104E+02, 0.691803E+01, 0.790445E+00, 0.680538E-02, 0.000000E+00, 0.000000E+00, 0.596407E-19, 0.711938E+00, 0.117052E-01, 0.000000E+00, 0.816091E+02, 0.172640E+02, 0.617122E+01, 0.531314E-01, 0.000000E+00, 0.000000E+00, 0.383148E-18, 0.397532E+01, 0.913860E-01, 0.000000E+00, 0.955353E+01, 0.285114E+01, 0.218341E-02, 0.187982E-04, 0.000000E+00, 0.000000E+00, 0.168055E-21, 0.123935E+00, 0.323329E-04, 0.000000E+00                      
 0.780000E+03, 0.534054E+02, 0.115840E+02, 0.379001E+01, 0.326302E-01, 0.000000E+00, 0.000000E+00, 0.573757E-19, 0.248300E+01, 0.561240E-01, 0.000000E+00, 0.262790E+02, 0.693857E+01, 0.790395E+00, 0.680494E-02, 0.000000E+00, 0.000000E+00, 0.581025E-19, 0.712789E+00, 0.117045E-01, 0.000000E+00, 0.816730E+02, 0.172957E+02, 0.616023E+01, 0.530367E-01, 0.000000E+00, 0.000000E+00, 0.370541E-18, 0.397088E+01, 0.912232E-01, 0.000000E+00, 0.958675E+01, 0.286105E+01, 0.218752E-02, 0.188336E-04, 0.000000E+00, 0.000000E+00, 0.164323E-21, 0.124364E+00, 0.323937E-04, 0.000000E+00                      
 0.790000E+03, 0.535140E+02, 0.116374E+02, 0.377183E+01, 0.324737E-01, 0.000000E+00, 0.000000E+00, 0.547640E-19, 0.247577E+01, 0.558548E-01, 0.000000E+00, 0.263617E+02, 0.696349E+01, 0.790209E+00, 0.680334E-02, 0.000000E+00, 0.000000E+00, 0.565709E-19, 0.713758E+00, 0.117017E-01, 0.000000E+00, 0.817253E+02, 0.173261E+02, 0.614742E+01, 0.529265E-01, 0.000000E+00, 0.000000E+00, 0.358306E-18, 0.396544E+01, 0.910336E-01, 0.000000E+00, 0.962977E+01, 0.287390E+01, 0.219186E-02, 0.188710E-04, 0.000000E+00, 0.000000E+00, 0.160594E-21, 0.124919E+00, 0.324580E-04, 0.000000E+00                      
 0.800000E+03, 0.536300E+02, 0.116938E+02, 0.375291E+01, 0.323108E-01, 0.000000E+00, 0.000000E+00, 0.523243E-19, 0.246828E+01, 0.555746E-01, 0.000000E+00, 0.264552E+02, 0.699220E+01, 0.789539E+00, 0.679757E-02, 0.000000E+00, 0.000000E+00, 0.550322E-19, 0.714637E+00, 0.116918E-01, 0.000000E+00, 0.817673E+02, 0.173554E+02, 0.613292E+01, 0.528016E-01, 0.000000E+00, 0.000000E+00, 0.346457E-18, 0.395906E+01, 0.908188E-01, 0.000000E+00, 0.968786E+01, 0.289124E+01, 0.219727E-02, 0.189175E-04, 0.000000E+00, 0.000000E+00, 0.156943E-21, 0.125669E+00, 0.325381E-04, 0.000000E+00                      
 0.810000E+03, 0.537564E+02, 0.117541E+02, 0.373336E+01, 0.321425E-01, 0.000000E+00, 0.000000E+00, 0.500457E-19, 0.246062E+01, 0.552851E-01, 0.000000E+00, 0.265536E+02, 0.702322E+01, 0.788130E+00, 0.678544E-02, 0.000000E+00, 0.000000E+00, 0.534784E-19, 0.715229E+00, 0.116710E-01, 0.000000E+00, 0.818011E+02, 0.173840E+02, 0.611684E+01, 0.526632E-01, 0.000000E+00, 0.000000E+00, 0.335003E-18, 0.395184E+01, 0.905807E-01, 0.000000E+00, 0.976002E+01, 0.291279E+01, 0.220379E-02, 0.189736E-04, 0.000000E+00, 0.000000E+00, 0.153387E-21, 0.126600E+00, 0.326346E-04, 0.000000E+00                      
 0.820000E+03, 0.538939E+02, 0.118184E+02, 0.371319E+01, 0.319689E-01, 0.000000E+00, 0.000000E+00, 0.479159E-19, 0.245282E+01, 0.549864E-01, 0.000000E+00, 0.266537E+02, 0.705571E+01, 0.785875E+00, 0.676602E-02, 0.000000E+00, 0.000000E+00, 0.519105E-19, 0.715441E+00, 0.116376E-01, 0.000000E+00, 0.818285E+02, 0.174124E+02, 0.609931E+01, 0.525123E-01, 0.000000E+00, 0.000000E+00, 0.323942E-18, 0.394384E+01, 0.903211E-01, 0.000000E+00, 0.984463E+01, 0.293806E+01, 0.221135E-02, 0.190387E-04, 0.000000E+00, 0.000000E+00, 0.149933E-21, 0.127692E+00, 0.327466E-04, 0.000000E+00                      
 0.830000E+03, 0.540424E+02, 0.118868E+02, 0.369236E+01, 0.317895E-01, 0.000000E+00, 0.000000E+00, 0.459227E-19, 0.244485E+01, 0.546780E-01, 0.000000E+00, 0.267538E+02, 0.708921E+01, 0.782751E+00, 0.673913E-02, 0.000000E+00, 0.000000E+00, 0.503336E-19, 0.715242E+00, 0.115913E-01, 0.000000E+00, 0.818507E+02, 0.174408E+02, 0.608040E+01, 0.523495E-01, 0.000000E+00, 0.000000E+00, 0.313270E-18, 0.393512E+01, 0.900411E-01, 0.000000E+00, 0.994010E+01, 0.296656E+01, 0.221985E-02, 0.191119E-04, 0.000000E+00, 0.000000E+00, 0.146581E-21, 0.128924E+00, 0.328725E-04, 0.000000E+00                      
 0.840000E+03, 0.542011E+02, 0.119591E+02, 0.367080E+01, 0.316039E-01, 0.000000E+00, 0.000000E+00, 0.374133E-21, 0.243667E+01, 0.543588E-01, 0.000000E+00, 0.268533E+02, 0.712352E+01, 0.778782E+00, 0.670496E-02, 0.000000E+00, 0.000000E+00, 0.487398E-19, 0.714635E+00, 0.115325E-01, 0.000000E+00, 0.818688E+02, 0.174695E+02, 0.606017E+01, 0.521753E-01, 0.000000E+00, 0.000000E+00, 0.300810E-18, 0.392573E+01, 0.897415E-01, 0.000000E+00, 0.100451E+02, 0.299791E+01, 0.222917E-02, 0.191922E-04, 0.000000E+00, 0.000000E+00, 0.143302E-21, 0.130279E+00, 0.330105E-04, 0.000000E+00                      
 0.850000E+03, 0.543692E+02, 0.120350E+02, 0.364847E+01, 0.314116E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242823E+01, 0.540280E-01, 0.000000E+00, 0.269522E+02, 0.715855E+01, 0.774010E+00, 0.666387E-02, 0.000000E+00, 0.000000E+00, 0.471105E-19, 0.713639E+00, 0.114619E-01, 0.000000E+00, 0.818834E+02, 0.174987E+02, 0.603866E+01, 0.519901E-01, 0.000000E+00, 0.000000E+00, 0.288273E-18, 0.391568E+01, 0.894230E-01, 0.000000E+00, 0.101585E+02, 0.303177E+01, 0.223921E-02, 0.192786E-04, 0.000000E+00, 0.000000E+00, 0.140016E-21, 0.131743E+00, 0.331591E-04, 0.000000E+00                      
 0.860000E+03, 0.545416E+02, 0.121142E+02, 0.362445E+01, 0.312048E-01, 0.000000E+00, 0.000000E+00, 0.277856E-21, 0.241906E+01, 0.536723E-01, 0.000000E+00, 0.270635E+02, 0.719765E+01, 0.768926E+00, 0.662010E-02, 0.000000E+00, 0.000000E+00, 0.454848E-19, 0.712655E+00, 0.113866E-01, 0.000000E+00, 0.818887E+02, 0.175270E+02, 0.601541E+01, 0.517900E-01, 0.000000E+00, 0.000000E+00, 0.276321E-18, 0.390470E+01, 0.890788E-01, 0.000000E+00, 0.102802E+02, 0.306811E+01, 0.224973E-02, 0.193692E-04, 0.000000E+00, 0.000000E+00, 0.136731E-21, 0.133313E+00, 0.333150E-04, 0.000000E+00                      
 0.870000E+03, 0.547124E+02, 0.121995E+02, 0.359471E+01, 0.309488E-01, 0.000000E+00, 0.000000E+00, 0.121118E-20, 0.240715E+01, 0.532319E-01, 0.000000E+00, 0.272635E+02, 0.726156E+01, 0.765323E+00, 0.658908E-02, 0.000000E+00, 0.000000E+00, 0.439687E-19, 0.713516E+00, 0.113332E-01, 0.000000E+00, 0.818480E+02, 0.175467E+02, 0.598782E+01, 0.515524E-01, 0.000000E+00, 0.000000E+00, 0.264920E-18, 0.389106E+01, 0.886702E-01, 0.000000E+00, 0.104423E+02, 0.311653E+01, 0.226340E-02, 0.194869E-04, 0.000000E+00, 0.000000E+00, 0.133601E-21, 0.135405E+00, 0.335174E-04, 0.000000E+00                      
 0.880000E+03, 0.549135E+02, 0.122993E+02, 0.356019E+01, 0.306516E-01, 0.000000E+00, 0.000000E+00, 0.206576E-20, 0.239338E+01, 0.527208E-01, 0.000000E+00, 0.275338E+02, 0.734708E+01, 0.761179E+00, 0.655341E-02, 0.000000E+00, 0.000000E+00, 0.424775E-19, 0.715024E+00, 0.112719E-01, 0.000000E+00, 0.817612E+02, 0.175577E+02, 0.595582E+01, 0.512769E-01, 0.000000E+00, 0.000000E+00, 0.254150E-18, 0.387475E+01, 0.881962E-01, 0.000000E+00, 0.106736E+02, 0.318560E+01, 0.228332E-02, 0.196584E-04, 0.000000E+00, 0.000000E+00, 0.130807E-21, 0.138390E+00, 0.338124E-04, 0.000000E+00                      
 0.890000E+03, 0.551511E+02, 0.124147E+02, 0.352169E+01, 0.303201E-01, 0.000000E+00, 0.000000E+00, 0.284433E-20, 0.237819E+01, 0.521506E-01, 0.000000E+00, 0.278553E+02, 0.744983E+01, 0.755347E+00, 0.650319E-02, 0.000000E+00, 0.000000E+00, 0.409755E-19, 0.716391E+00, 0.111855E-01, 0.000000E+00, 0.816352E+02, 0.175615E+02, 0.591983E+01, 0.509671E-01, 0.000000E+00, 0.000000E+00, 0.244038E-18, 0.385604E+01, 0.876634E-01, 0.000000E+00, 0.109770E+02, 0.327619E+01, 0.231077E-02, 0.198946E-04, 0.000000E+00, 0.000000E+00, 0.128434E-21, 0.142306E+00, 0.342188E-04, 0.000000E+00                      
 0.900000E+03, 0.554030E+02, 0.125415E+02, 0.347698E+01, 0.299352E-01, 0.000000E+00, 0.000000E+00, 0.711820E-22, 0.236024E+01, 0.514886E-01, 0.000000E+00, 0.282653E+02, 0.757981E+01, 0.748814E+00, 0.644694E-02, 0.000000E+00, 0.000000E+00, 0.395270E-19, 0.718563E+00, 0.110887E-01, 0.000000E+00, 0.814578E+02, 0.175556E+02, 0.587893E+01, 0.506149E-01, 0.000000E+00, 0.000000E+00, 0.234536E-18, 0.383435E+01, 0.870577E-01, 0.000000E+00, 0.113557E+02, 0.338833E+01, 0.313937E-02, 0.270285E-04, 0.000000E+00, 0.000000E+00, 0.158413E-21, 0.147570E+00, 0.464891E-04, 0.000000E+00                      
 0.910000E+03, 0.556220E+02, 0.126757E+02, 0.341731E+01, 0.294215E-01, 0.000000E+00, 0.000000E+00, 0.931289E-21, 0.233479E+01, 0.506050E-01, 0.000000E+00, 0.290371E+02, 0.780477E+01, 0.753649E+00, 0.648857E-02, 0.000000E+00, 0.000000E+00, 0.386654E-19, 0.730780E+00, 0.111603E-01, 0.000000E+00, 0.813181E+02, 0.175587E+02, 0.584009E+01, 0.502805E-01, 0.000000E+00, 0.000000E+00, 0.226007E-18, 0.381411E+01, 0.864825E-01, 0.000000E+00, 0.117805E+02, 0.351285E+01, 0.519700E-02, 0.447438E-04, 0.000000E+00, 0.000000E+00, 0.235799E-21, 0.154010E+00, 0.769594E-04, 0.000000E+00                      
 0.920000E+03, 0.557275E+02, 0.127875E+02, 0.334764E+01, 0.288217E-01, 0.000000E+00, 0.000000E+00, 0.175166E-20, 0.230314E+01, 0.495732E-01, 0.000000E+00, 0.300933E+02, 0.810590E+01, 0.766125E+00, 0.659598E-02, 0.000000E+00, 0.000000E+00, 0.382540E-19, 0.750278E+00, 0.113451E-01, 0.000000E+00, 0.811673E+02, 0.175621E+02, 0.579806E+01, 0.499186E-01, 0.000000E+00, 0.000000E+00, 0.218539E-18, 0.379223E+01, 0.858600E-01, 0.000000E+00, 0.122837E+02, 0.365830E+01, 0.942436E-02, 0.811394E-04, 0.000000E+00, 0.000000E+00, 0.394039E-21, 0.162487E+00, 0.139560E-03, 0.000000E+00                      
 0.930000E+03, 0.559864E+02, 0.129318E+02, 0.328950E+01, 0.283211E-01, 0.000000E+00, 0.000000E+00, 0.249330E-20, 0.227893E+01, 0.487123E-01, 0.000000E+00, 0.308498E+02, 0.833112E+01, 0.766774E+00, 0.660157E-02, 0.000000E+00, 0.000000E+00, 0.374108E-19, 0.760314E+00, 0.113547E-01, 0.000000E+00, 0.809585E+02, 0.175599E+02, 0.574580E+01, 0.494687E-01, 0.000000E+00, 0.000000E+00, 0.211589E-18, 0.376476E+01, 0.850862E-01, 0.000000E+00, 0.128877E+02, 0.383157E+01, 0.156181E-01, 0.134465E-03, 0.000000E+00, 0.000000E+00, 0.622490E-21, 0.173193E+00, 0.231280E-03, 0.000000E+00                      
 0.940000E+03, 0.563386E+02, 0.130955E+02, 0.323881E+01, 0.278847E-01, 0.000000E+00, 0.000000E+00, 0.184256E-21, 0.225945E+01, 0.479617E-01, 0.000000E+00, 0.313860E+02, 0.850059E+01, 0.758683E+00, 0.653192E-02, 0.000000E+00, 0.000000E+00, 0.362694E-19, 0.763374E+00, 0.112349E-01, 0.000000E+00, 0.807184E+02, 0.175571E+02, 0.568602E+01, 0.489541E-01, 0.000000E+00, 0.000000E+00, 0.204909E-18, 0.373333E+01, 0.842010E-01, 0.000000E+00, 0.135369E+02, 0.401754E+01, 0.225055E-01, 0.193762E-03, 0.000000E+00, 0.000000E+00, 0.871602E-21, 0.184808E+00, 0.333271E-03, 0.000000E+00                      
 0.950000E+03, 0.567089E+02, 0.132605E+02, 0.319161E+01, 0.274783E-01, 0.000000E+00, 0.000000E+00, 0.855705E-21, 0.224185E+01, 0.472628E-01, 0.000000E+00, 0.318082E+02, 0.864205E+01, 0.745380E+00, 0.641738E-02, 0.000000E+00, 0.000000E+00, 0.349840E-19, 0.762497E+00, 0.110379E-01, 0.000000E+00, 0.804622E+02, 0.175554E+02, 0.562108E+01, 0.483949E-01, 0.000000E+00, 0.000000E+00, 0.198507E-18, 0.369924E+01, 0.832393E-01, 0.000000E+00, 0.142010E+02, 0.420785E+01, 0.295091E-01, 0.254060E-03, 0.000000E+00, 0.000000E+00, 0.111982E-20, 0.196671E+00, 0.436984E-03, 0.000000E+00                      
 0.960000E+03, 0.570480E+02, 0.134148E+02, 0.314558E+01, 0.270820E-01, 0.000000E+00, 0.000000E+00, 0.143753E-20, 0.222440E+01, 0.465810E-01, 0.000000E+00, 0.321873E+02, 0.877395E+01, 0.729180E+00, 0.627791E-02, 0.000000E+00, 0.000000E+00, 0.336526E-19, 0.759693E+00, 0.107980E-01, 0.000000E+00, 0.801967E+02, 0.175553E+02, 0.555244E+01, 0.478039E-01, 0.000000E+00, 0.000000E+00, 0.192369E-18, 0.366328E+01, 0.822228E-01, 0.000000E+00, 0.148655E+02, 0.439842E+01, 0.363658E-01, 0.313093E-03, 0.000000E+00, 0.000000E+00, 0.135796E-20, 0.208469E+00, 0.538521E-03, 0.000000E+00                      
 0.970000E+03, 0.573232E+02, 0.135503E+02, 0.309937E+01, 0.266841E-01, 0.000000E+00, 0.000000E+00, 0.193936E-20, 0.220605E+01, 0.458967E-01, 0.000000E+00, 0.325709E+02, 0.890874E+01, 0.711657E+00, 0.612704E-02, 0.000000E+00, 0.000000E+00, 0.323383E-19, 0.756320E+00, 0.105385E-01, 0.000000E+00, 0.799246E+02, 0.175564E+02, 0.548095E+01, 0.471885E-01, 0.000000E+00, 0.000000E+00, 0.186467E-18, 0.362588E+01, 0.811642E-01, 0.000000E+00, 0.155242E+02, 0.458757E+01, 0.429720E-01, 0.369969E-03, 0.000000E+00, 0.000000E+00, 0.158288E-20, 0.220074E+00, 0.636347E-03, 0.000000E+00                      
 0.980000E+03, 0.575634E+02, 0.136746E+02, 0.305375E+01, 0.262914E-01, 0.000000E+00, 0.000000E+00, 0.236953E-20, 0.218753E+01, 0.452212E-01, 0.000000E+00, 0.329354E+02, 0.903956E+01, 0.692619E+00, 0.596313E-02, 0.000000E+00, 0.000000E+00, 0.310259E-19, 0.751984E+00, 0.102566E-01, 0.000000E+00, 0.796462E+02, 0.175584E+02, 0.540708E+01, 0.465525E-01, 0.000000E+00, 0.000000E+00, 0.180784E-18, 0.358728E+01, 0.800703E-01, 0.000000E+00, 0.161750E+02, 0.477468E+01, 0.493013E-01, 0.424462E-03, 0.000000E+00, 0.000000E+00, 0.179422E-20, 0.231446E+00, 0.730075E-03, 0.000000E+00                      
 0.990000E+03, 0.578515E+02, 0.138107E+02, 0.301035E+01, 0.259177E-01, 0.000000E+00, 0.000000E+00, 0.273454E-20, 0.217067E+01, 0.445785E-01, 0.000000E+00, 0.331982E+02, 0.914348E+01, 0.670557E+00, 0.577319E-02, 0.000000E+00, 0.000000E+00, 0.296416E-19, 0.744906E+00, 0.992988E-02, 0.000000E+00, 0.793665E+02, 0.175618E+02, 0.533157E+01, 0.459024E-01, 0.000000E+00, 0.000000E+00, 0.175285E-18, 0.354788E+01, 0.789521E-01, 0.000000E+00, 0.168124E+02, 0.495819E+01, 0.552764E-01, 0.475904E-03, 0.000000E+00, 0.000000E+00, 0.198992E-20, 0.242478E+00, 0.818556E-03, 0.000000E+00                      
 0.100000E+04, 0.581702E+02, 0.139545E+02, 0.296814E+01, 0.255543E-01, 0.000000E+00, 0.000000E+00, 0.303903E-20, 0.215478E+01, 0.439535E-01, 0.000000E+00, 0.333855E+02, 0.922722E+01, 0.646443E+00, 0.556558E-02, 0.000000E+00, 0.000000E+00, 0.282239E-19, 0.735884E+00, 0.957280E-02, 0.000000E+00, 0.790941E+02, 0.175681E+02, 0.525550E+01, 0.452475E-01, 0.000000E+00, 0.000000E+00, 0.169965E-18, 0.350832E+01, 0.778257E-01, 0.000000E+00, 0.174262E+02, 0.513518E+01, 0.607790E-01, 0.523279E-03, 0.000000E+00, 0.000000E+00, 0.216635E-20, 0.252981E+00, 0.900040E-03, 0.000000E+00                      
 0.101000E+04, 0.585071E+02, 0.141031E+02, 0.292651E+01, 0.251959E-01, 0.000000E+00, 0.000000E+00, 0.328973E-20, 0.213939E+01, 0.433370E-01, 0.000000E+00, 0.335185E+02, 0.929602E+01, 0.621206E+00, 0.534830E-02, 0.000000E+00, 0.000000E+00, 0.268069E-19, 0.725631E+00, 0.919908E-02, 0.000000E+00, 0.788390E+02, 0.175789E+02, 0.518003E+01, 0.445977E-01, 0.000000E+00, 0.000000E+00, 0.164833E-18, 0.346926E+01, 0.767080E-01, 0.000000E+00, 0.180074E+02, 0.530306E+01, 0.657469E-01, 0.566051E-03, 0.000000E+00, 0.000000E+00, 0.232191E-20, 0.262812E+00, 0.973608E-03, 0.000000E+00                      
 0.102000E+04, 0.588545E+02, 0.142546E+02, 0.288509E+01, 0.248393E-01, 0.000000E+00, 0.000000E+00, 0.349349E-20, 0.212423E+01, 0.427237E-01, 0.000000E+00, 0.336093E+02, 0.935272E+01, 0.595567E+00, 0.512756E-02, 0.000000E+00, 0.000000E+00, 0.254155E-19, 0.714647E+00, 0.881941E-02, 0.000000E+00, 0.786087E+02, 0.175955E+02, 0.510598E+01, 0.439602E-01, 0.000000E+00, 0.000000E+00, 0.159895E-18, 0.343120E+01, 0.756115E-01, 0.000000E+00, 0.185480E+02, 0.545945E+01, 0.701579E-01, 0.604027E-03, 0.000000E+00, 0.000000E+00, 0.245633E-20, 0.271857E+00, 0.103893E-02, 0.000000E+00                      
 0.103000E+04, 0.592061E+02, 0.144074E+02, 0.284362E+01, 0.244823E-01, 0.000000E+00, 0.000000E+00, 0.365633E-20, 0.210910E+01, 0.421096E-01, 0.000000E+00, 0.336655E+02, 0.939899E+01, 0.569979E+00, 0.490726E-02, 0.000000E+00, 0.000000E+00, 0.240643E-19, 0.703240E+00, 0.844048E-02, 0.000000E+00, 0.784029E+02, 0.176175E+02, 0.503354E+01, 0.433365E-01, 0.000000E+00, 0.000000E+00, 0.155140E-18, 0.339421E+01, 0.745388E-01, 0.000000E+00, 0.190458E+02, 0.560370E+01, 0.740245E-01, 0.637318E-03, 0.000000E+00, 0.000000E+00, 0.257051E-20, 0.280094E+00, 0.109619E-02, 0.000000E+00                      
 0.104000E+04, 0.595569E+02, 0.145603E+02, 0.280194E+01, 0.241234E-01, 0.000000E+00, 0.000000E+00, 0.378356E-20, 0.209387E+01, 0.414923E-01, 0.000000E+00, 0.336940E+02, 0.943659E+01, 0.544738E+00, 0.468995E-02, 0.000000E+00, 0.000000E+00, 0.227616E-19, 0.691643E+00, 0.806671E-02, 0.000000E+00, 0.782186E+02, 0.176442E+02, 0.496263E+01, 0.427259E-01, 0.000000E+00, 0.000000E+00, 0.150553E-18, 0.335822E+01, 0.734886E-01, 0.000000E+00, 0.195036E+02, 0.573656E+01, 0.773757E-01, 0.666169E-03, 0.000000E+00, 0.000000E+00, 0.266585E-20, 0.287571E+00, 0.114581E-02, 0.000000E+00                      
