Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.260000E+03,0.000000E+00,0.498272E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498272E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.261000E+03,0.000000E+00,0.498551E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498551E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.262000E+03,0.000000E+00,0.498829E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498829E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.263000E+03,0.000000E+00,0.499104E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499104E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.264000E+03,0.000000E+00,0.499378E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499378E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.265000E+03,0.000000E+00,0.499650E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499650E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.266000E+03,0.000000E+00,0.499920E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499920E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.267000E+03,0.000000E+00,0.500188E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500188E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.268000E+03,0.000000E+00,0.500455E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500455E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.269000E+03,0.000000E+00,0.500719E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500719E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.270000E+03,0.000000E+00,0.500982E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500982E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.271000E+03,0.000000E+00,0.501243E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501243E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.272000E+03,0.000000E+00,0.501502E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501502E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.273000E+03,0.000000E+00,0.501760E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501760E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.274000E+03,0.000000E+00,0.502015E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502015E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.275000E+03,0.000000E+00,0.502269E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502269E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.276000E+03,0.000000E+00,0.502521E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502521E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.277000E+03,0.000000E+00,0.502772E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502772E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.278000E+03,0.000000E+00,0.503020E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503020E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.503267E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503267E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.503512E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503512E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.503795E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503795E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.504135E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504135E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.504474E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504474E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.504810E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504810E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.505144E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505144E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.505475E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505475E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.505804E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505804E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.506131E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506131E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.506455E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506455E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.506777E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506777E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.507097E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507097E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.292000E+03,0.000000E+00,0.507414E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507414E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.293000E+03,0.000000E+00,0.507730E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507730E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.294000E+03,0.000000E+00,0.508045E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508045E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.295000E+03,0.000000E+00,0.508356E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508356E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.296000E+03,0.000000E+00,0.508667E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508667E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.297000E+03,0.000000E+00,0.508974E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508974E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.509279E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509279E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.509582E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509582E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.509882E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509882E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.510180E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.510180E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.510476E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.510476E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.510770E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.510770E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.511063E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.511063E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.511353E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.511353E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.511642E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.511642E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.511929E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.511929E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.512214E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.512214E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.512497E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.512497E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.512778E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.512778E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.513058E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.513058E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.513336E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.513336E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.513612E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.513612E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.513887E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.513887E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.514159E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.514159E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.514430E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.514430E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.514700E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.514700E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.514967E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.514967E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.515233E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.515233E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.515498E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.515498E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.515760E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.515760E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.516021E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.516021E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.516281E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.516281E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.516538E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.516538E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.516795E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.516795E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.517049E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.517049E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.517302E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.517302E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.517616E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.517616E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.517962E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.517962E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.518307E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.518307E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.518650E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.518650E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.518990E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.518990E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.519328E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.519328E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.519664E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.519664E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.519997E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.519997E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.520329E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.520329E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.520658E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.520658E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.520985E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.520985E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.521328E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.521328E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.521660E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.521660E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.521983E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.521983E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.522302E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.522302E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.522618E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.522618E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.522931E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.522931E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.523242E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.523242E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.523551E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.523551E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.523858E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.523858E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.524163E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.524163E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.524465E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.524465E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.524765E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.524765E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.525064E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.525064E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.525360E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.525360E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.525654E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.525654E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.525946E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.525946E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.526236E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.526236E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.526524E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.526524E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.526810E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.526810E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.527094E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.527094E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.527376E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.527376E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.527656E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.527656E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.527934E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.527934E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.528210E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.528210E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.528484E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.528484E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.528756E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.528756E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.529026E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.529026E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.529294E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.529294E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.529560E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.529560E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.529825E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.529825E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.530087E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.530087E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.530348E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.530348E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.530606E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.530606E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.530863E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.530863E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.531118E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.531118E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.531372E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.531372E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.531707E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.531707E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.532051E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.532051E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.532392E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.532392E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.532731E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.532731E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.533068E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.533068E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.533402E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.533402E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.533734E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.533734E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.534063E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.534063E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.383000E+03,0.000000E+00,0.534390E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.534390E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.384000E+03,0.000000E+00,0.534714E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.534714E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.385000E+03,0.000000E+00,0.535035E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.535035E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.386000E+03,0.000000E+00,0.535354E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.535354E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.387000E+03,0.000000E+00,0.535671E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.535671E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.388000E+03,0.000000E+00,0.535985E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.535985E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.389000E+03,0.000000E+00,0.536297E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.536297E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.390000E+03,0.000000E+00,0.536606E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.536606E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
