Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.292661E+02,0.205820E+02,0.252171E+01,0.798890E+03,0.177747E+02,0.174123E+02,0.114965E+02,0.254025E+01,0.473931E-02,0.236938E+06,0.942789E+00,0.165857E+06,0.365758E+00,0.000000E+00,
0.228000E+03,0.293555E+02,0.205904E+02,0.251228E+01,0.800994E+03,0.177831E+02,0.176357E+02,0.116560E+02,0.252723E+01,0.477781E-02,0.238863E+06,0.949575E+00,0.167204E+06,0.370528E+00,0.000000E+00,
0.229000E+03,0.294453E+02,0.205990E+02,0.250291E+01,0.803087E+03,0.177915E+02,0.178610E+02,0.118172E+02,0.251426E+01,0.481631E-02,0.240788E+06,0.956329E+00,0.168551E+06,0.375337E+00,0.000000E+00,
0.230000E+03,0.295355E+02,0.206076E+02,0.249358E+01,0.805169E+03,0.177996E+02,0.180882E+02,0.119799E+02,0.250135E+01,0.485481E-02,0.242712E+06,0.963051E+00,0.169899E+06,0.380184E+00,0.000000E+00,
0.231000E+03,0.296262E+02,0.206163E+02,0.248431E+01,0.807240E+03,0.178076E+02,0.183174E+02,0.121444E+02,0.248849E+01,0.489331E-02,0.244637E+06,0.969741E+00,0.171246E+06,0.385070E+00,0.000000E+00,
0.232000E+03,0.297173E+02,0.206251E+02,0.247508E+01,0.809300E+03,0.178154E+02,0.185485E+02,0.123105E+02,0.247568E+01,0.493181E-02,0.246562E+06,0.976399E+00,0.172593E+06,0.389994E+00,0.000000E+00,
0.233000E+03,0.298089E+02,0.206341E+02,0.246590E+01,0.811350E+03,0.178231E+02,0.187815E+02,0.124782E+02,0.246294E+01,0.497031E-02,0.248486E+06,0.983026E+00,0.173940E+06,0.394956E+00,0.000000E+00,
0.234000E+03,0.299009E+02,0.206431E+02,0.245677E+01,0.813388E+03,0.178318E+02,0.190174E+02,0.126485E+02,0.245048E+01,0.501077E-02,0.250509E+06,0.989957E+00,0.175356E+06,0.399957E+00,0.000000E+00,
0.235000E+03,0.299937E+02,0.206523E+02,0.244769E+01,0.815416E+03,0.178470E+02,0.192612E+02,0.128254E+02,0.243885E+01,0.505782E-02,0.252861E+06,0.997976E+00,0.177003E+06,0.404997E+00,0.000000E+00,
0.236000E+03,0.300871E+02,0.206615E+02,0.243865E+01,0.817433E+03,0.178620E+02,0.195073E+02,0.130036E+02,0.242724E+01,0.510488E-02,0.255214E+06,0.100595E+01,0.178650E+06,0.410090E+00,0.000000E+00,
0.237000E+03,0.301813E+02,0.206709E+02,0.242965E+01,0.819442E+03,0.178768E+02,0.197566E+02,0.131840E+02,0.241565E+01,0.515193E-02,0.257566E+06,0.101388E+01,0.180296E+06,0.415240E+00,0.000000E+00,
0.238000E+03,0.302761E+02,0.206804E+02,0.242070E+01,0.821441E+03,0.178914E+02,0.200083E+02,0.133663E+02,0.240408E+01,0.519898E-02,0.259919E+06,0.102177E+01,0.181943E+06,0.420437E+00,0.000000E+00,
0.239000E+03,0.303716E+02,0.206900E+02,0.241179E+01,0.823430E+03,0.179058E+02,0.202624E+02,0.135505E+02,0.239255E+01,0.524604E-02,0.262271E+06,0.102961E+01,0.183590E+06,0.425681E+00,0.000000E+00,
0.240000E+03,0.304679E+02,0.206997E+02,0.240292E+01,0.825409E+03,0.179199E+02,0.205191E+02,0.137366E+02,0.238104E+01,0.529309E-02,0.264623E+06,0.103741E+01,0.185236E+06,0.430972E+00,0.000000E+00,
0.241000E+03,0.305648E+02,0.207096E+02,0.239410E+01,0.827379E+03,0.179338E+02,0.207781E+02,0.139246E+02,0.236956E+01,0.534015E-02,0.266976E+06,0.104518E+01,0.186883E+06,0.436310E+00,0.000000E+00,
0.242000E+03,0.306624E+02,0.207196E+02,0.238532E+01,0.829339E+03,0.179475E+02,0.210397E+02,0.141145E+02,0.235812E+01,0.538720E-02,0.269328E+06,0.105290E+01,0.188530E+06,0.441695E+00,0.000000E+00,
0.243000E+03,0.307607E+02,0.207296E+02,0.237659E+01,0.831289E+03,0.179609E+02,0.213037E+02,0.143065E+02,0.234671E+01,0.543426E-02,0.271681E+06,0.106057E+01,0.190176E+06,0.447127E+00,0.000000E+00,
0.244000E+03,0.308597E+02,0.207398E+02,0.236790E+01,0.833230E+03,0.179741E+02,0.215702E+02,0.145004E+02,0.233533E+01,0.548131E-02,0.274033E+06,0.106821E+01,0.191823E+06,0.452606E+00,0.000000E+00,
0.245000E+03,0.309593E+02,0.207502E+02,0.235925E+01,0.835160E+03,0.179871E+02,0.218391E+02,0.146963E+02,0.232399E+01,0.552837E-02,0.276385E+06,0.107582E+01,0.193470E+06,0.458132E+00,0.000000E+00,
0.246000E+03,0.310596E+02,0.207606E+02,0.235064E+01,0.837082E+03,0.179999E+02,0.221106E+02,0.148942E+02,0.231269E+01,0.557542E-02,0.278738E+06,0.108338E+01,0.195116E+06,0.463706E+00,0.000000E+00,
0.247000E+03,0.311606E+02,0.207712E+02,0.234208E+01,0.838993E+03,0.180124E+02,0.223845E+02,0.150941E+02,0.230142E+01,0.562248E-02,0.281090E+06,0.109090E+01,0.196763E+06,0.469326E+00,0.000000E+00,
0.248000E+03,0.312622E+02,0.207819E+02,0.233356E+01,0.840895E+03,0.180247E+02,0.226609E+02,0.152961E+02,0.229019E+01,0.566953E-02,0.283442E+06,0.109839E+01,0.198410E+06,0.474993E+00,0.000000E+00,
0.249000E+03,0.313644E+02,0.207927E+02,0.232508E+01,0.842788E+03,0.180368E+02,0.229399E+02,0.155002E+02,0.227899E+01,0.571658E-02,0.285795E+06,0.110583E+01,0.200056E+06,0.480708E+00,0.000000E+00,
0.250000E+03,0.314673E+02,0.208036E+02,0.231665E+01,0.844671E+03,0.180487E+02,0.232213E+02,0.157063E+02,0.226784E+01,0.576364E-02,0.288147E+06,0.111325E+01,0.201703E+06,0.486469E+00,0.000000E+00,
0.251000E+03,0.315708E+02,0.208147E+02,0.230826E+01,0.846545E+03,0.180603E+02,0.235052E+02,0.159145E+02,0.225673E+01,0.581069E-02,0.290500E+06,0.112062E+01,0.203350E+06,0.492278E+00,0.000000E+00,
0.252000E+03,0.316749E+02,0.208259E+02,0.229991E+01,0.848409E+03,0.180718E+02,0.237917E+02,0.161248E+02,0.224565E+01,0.585775E-02,0.292852E+06,0.112796E+01,0.204996E+06,0.498134E+00,0.000000E+00,
0.253000E+03,0.317797E+02,0.208372E+02,0.229160E+01,0.850264E+03,0.180830E+02,0.240807E+02,0.163372E+02,0.223462E+01,0.590480E-02,0.295204E+06,0.113527E+01,0.206643E+06,0.504036E+00,0.000000E+00,
0.254000E+03,0.318851E+02,0.208486E+02,0.228333E+01,0.852109E+03,0.180940E+02,0.243722E+02,0.165517E+02,0.222363E+01,0.595186E-02,0.297557E+06,0.114254E+01,0.208290E+06,0.509986E+00,0.000000E+00,
0.255000E+03,0.319910E+02,0.208602E+02,0.227511E+01,0.853945E+03,0.181048E+02,0.246662E+02,0.167683E+02,0.221269E+01,0.599891E-02,0.299909E+06,0.114977E+01,0.209936E+06,0.515983E+00,0.000000E+00,
0.256000E+03,0.320976E+02,0.208719E+02,0.226693E+01,0.855772E+03,0.181154E+02,0.249628E+02,0.169871E+02,0.220178E+01,0.604597E-02,0.302262E+06,0.115697E+01,0.211583E+06,0.522027E+00,0.000000E+00,
0.257000E+03,0.322048E+02,0.208837E+02,0.225879E+01,0.857590E+03,0.181257E+02,0.252619E+02,0.172080E+02,0.219092E+01,0.609302E-02,0.304614E+06,0.116414E+01,0.213230E+06,0.528118E+00,0.000000E+00,
0.258000E+03,0.323126E+02,0.208957E+02,0.225069E+01,0.859398E+03,0.181359E+02,0.255636E+02,0.174310E+02,0.218011E+01,0.614008E-02,0.306966E+06,0.117128E+01,0.214876E+06,0.534256E+00,0.000000E+00,
0.259000E+03,0.324209E+02,0.209078E+02,0.224263E+01,0.861197E+03,0.181458E+02,0.258679E+02,0.176563E+02,0.216934E+01,0.618713E-02,0.309319E+06,0.117838E+01,0.216523E+06,0.540441E+00,0.000000E+00,
0.260000E+03,0.325298E+02,0.209200E+02,0.223461E+01,0.862987E+03,0.181556E+02,0.261747E+02,0.178837E+02,0.215861E+01,0.623419E-02,0.311671E+06,0.118545E+01,0.218170E+06,0.546673E+00,0.000000E+00,
0.261000E+03,0.326393E+02,0.209324E+02,0.222663E+01,0.864768E+03,0.181651E+02,0.264841E+02,0.181133E+02,0.214793E+01,0.628124E-02,0.314023E+06,0.119249E+01,0.219816E+06,0.552952E+00,0.000000E+00,
0.262000E+03,0.327494E+02,0.209448E+02,0.221870E+01,0.866540E+03,0.181744E+02,0.267960E+02,0.183450E+02,0.213729E+01,0.632829E-02,0.316376E+06,0.119949E+01,0.221463E+06,0.559278E+00,0.000000E+00,
0.263000E+03,0.328601E+02,0.209575E+02,0.221080E+01,0.868303E+03,0.181835E+02,0.271106E+02,0.185790E+02,0.212670E+01,0.637535E-02,0.318728E+06,0.120647E+01,0.223110E+06,0.565651E+00,0.000000E+00,
0.264000E+03,0.329713E+02,0.209702E+02,0.220294E+01,0.870057E+03,0.181924E+02,0.274277E+02,0.188152E+02,0.211616E+01,0.642240E-02,0.321080E+06,0.121341E+01,0.224756E+06,0.572072E+00,0.000000E+00,
0.265000E+03,0.330831E+02,0.209831E+02,0.219513E+01,0.871802E+03,0.182011E+02,0.277474E+02,0.190537E+02,0.210567E+01,0.646946E-02,0.323433E+06,0.122033E+01,0.226403E+06,0.578539E+00,0.000000E+00,
0.266000E+03,0.331954E+02,0.209961E+02,0.218735E+01,0.873538E+03,0.182097E+02,0.280698E+02,0.192943E+02,0.209522E+01,0.651651E-02,0.325785E+06,0.122721E+01,0.228050E+06,0.585053E+00,0.000000E+00,
0.267000E+03,0.333083E+02,0.210093E+02,0.217962E+01,0.875265E+03,0.182180E+02,0.283947E+02,0.195372E+02,0.208482E+01,0.656357E-02,0.328137E+06,0.123406E+01,0.229696E+06,0.591615E+00,0.000000E+00,
0.268000E+03,0.334217E+02,0.210226E+02,0.217192E+01,0.876984E+03,0.182261E+02,0.287223E+02,0.197824E+02,0.207447E+01,0.661062E-02,0.330490E+06,0.124089E+01,0.231343E+06,0.598223E+00,0.000000E+00,
0.269000E+03,0.335357E+02,0.210360E+02,0.216426E+01,0.878693E+03,0.182340E+02,0.290525E+02,0.200298E+02,0.206416E+01,0.665768E-02,0.332842E+06,0.124768E+01,0.232990E+06,0.604879E+00,0.000000E+00,
0.270000E+03,0.336502E+02,0.210496E+02,0.215664E+01,0.880394E+03,0.182417E+02,0.293853E+02,0.202795E+02,0.205391E+01,0.670473E-02,0.335195E+06,0.125445E+01,0.234636E+06,0.611581E+00,0.000000E+00,
0.271000E+03,0.337652E+02,0.210633E+02,0.214906E+01,0.882086E+03,0.182492E+02,0.297207E+02,0.205314E+02,0.204370E+01,0.675179E-02,0.337547E+06,0.126119E+01,0.236283E+06,0.618331E+00,0.000000E+00,
0.272000E+03,0.338807E+02,0.210772E+02,0.214152E+01,0.883770E+03,0.182565E+02,0.300588E+02,0.207856E+02,0.203354E+01,0.679884E-02,0.339899E+06,0.126790E+01,0.237929E+06,0.625128E+00,0.000000E+00,
0.273000E+03,0.339968E+02,0.210912E+02,0.213402E+01,0.885445E+03,0.182636E+02,0.303995E+02,0.210421E+02,0.202343E+01,0.684589E-02,0.342252E+06,0.127458E+01,0.239576E+06,0.631972E+00,0.000000E+00,
0.274000E+03,0.341134E+02,0.211053E+02,0.212656E+01,0.887111E+03,0.182705E+02,0.307429E+02,0.213010E+02,0.201337E+01,0.689295E-02,0.344604E+06,0.128123E+01,0.241223E+06,0.638862E+00,0.000000E+00,
0.275000E+03,0.342305E+02,0.211196E+02,0.211913E+01,0.888769E+03,0.182773E+02,0.310889E+02,0.215621E+02,0.200336E+01,0.694000E-02,0.346956E+06,0.128786E+01,0.242869E+06,0.645800E+00,0.000000E+00,
0.276000E+03,0.343482E+02,0.211340E+02,0.211174E+01,0.890418E+03,0.182838E+02,0.314376E+02,0.218255E+02,0.199339E+01,0.698706E-02,0.349309E+06,0.129446E+01,0.244516E+06,0.652785E+00,0.000000E+00,
0.277000E+03,0.344663E+02,0.211486E+02,0.210439E+01,0.892059E+03,0.182901E+02,0.317890E+02,0.220913E+02,0.198348E+01,0.703411E-02,0.351661E+06,0.130104E+01,0.246163E+06,0.659817E+00,0.000000E+00,
0.278000E+03,0.345850E+02,0.211633E+02,0.209708E+01,0.893691E+03,0.182963E+02,0.321430E+02,0.223594E+02,0.197362E+01,0.708117E-02,0.354013E+06,0.130758E+01,0.247809E+06,0.666896E+00,0.000000E+00,
0.279000E+03,0.347041E+02,0.211782E+02,0.208981E+01,0.895315E+03,0.183023E+02,0.324997E+02,0.226298E+02,0.196380E+01,0.712822E-02,0.356365E+06,0.131410E+01,0.249456E+06,0.674022E+00,0.000000E+00,
0.280000E+03,0.348237E+02,0.211932E+02,0.208257E+01,0.896931E+03,0.183080E+02,0.328591E+02,0.229026E+02,0.195404E+01,0.717528E-02,0.358718E+06,0.132060E+01,0.251102E+06,0.681196E+00,0.000000E+00,
0.281000E+03,0.349439E+02,0.212083E+02,0.207537E+01,0.898538E+03,0.183169E+02,0.332239E+02,0.231803E+02,0.194459E+01,0.722639E-02,0.361273E+06,0.132763E+01,0.252891E+06,0.688401E+00,0.000000E+00,
0.282000E+03,0.350650E+02,0.212237E+02,0.206822E+01,0.900136E+03,0.183303E+02,0.335963E+02,0.234641E+02,0.193548E+01,0.728200E-02,0.364053E+06,0.133524E+01,0.254837E+06,0.695666E+00,0.000000E+00,
0.283000E+03,0.351869E+02,0.212392E+02,0.206109E+01,0.901726E+03,0.183436E+02,0.339723E+02,0.237506E+02,0.192641E+01,0.733761E-02,0.366833E+06,0.134282E+01,0.256783E+06,0.702986E+00,0.000000E+00,
0.284000E+03,0.353094E+02,0.212548E+02,0.205400E+01,0.903309E+03,0.183566E+02,0.343527E+02,0.240408E+02,0.191736E+01,0.739322E-02,0.369613E+06,0.135036E+01,0.258729E+06,0.710368E+00,0.000000E+00,
0.285000E+03,0.354326E+02,0.212706E+02,0.204694E+01,0.904886E+03,0.183694E+02,0.347355E+02,0.243325E+02,0.190834E+01,0.744883E-02,0.372393E+06,0.135787E+01,0.260675E+06,0.717808E+00,0.000000E+00,
0.286000E+03,0.355566E+02,0.212866E+02,0.203992E+01,0.906454E+03,0.183820E+02,0.351213E+02,0.246268E+02,0.189936E+01,0.750444E-02,0.375173E+06,0.136534E+01,0.262621E+06,0.725306E+00,0.000000E+00,
0.287000E+03,0.356813E+02,0.213027E+02,0.203292E+01,0.908015E+03,0.183943E+02,0.355105E+02,0.249237E+02,0.189041E+01,0.756005E-02,0.377953E+06,0.137278E+01,0.264567E+06,0.732862E+00,0.000000E+00,
0.288000E+03,0.358067E+02,0.213190E+02,0.202597E+01,0.909569E+03,0.184064E+02,0.359031E+02,0.252234E+02,0.188149E+01,0.761566E-02,0.380733E+06,0.138019E+01,0.266513E+06,0.740477E+00,0.000000E+00,
0.289000E+03,0.359328E+02,0.213354E+02,0.201904E+01,0.911115E+03,0.184182E+02,0.362987E+02,0.255257E+02,0.187262E+01,0.767127E-02,0.383513E+06,0.138757E+01,0.268459E+06,0.748148E+00,0.000000E+00,
0.290000E+03,0.360597E+02,0.213520E+02,0.201215E+01,0.912653E+03,0.184297E+02,0.366977E+02,0.258306E+02,0.186377E+01,0.772688E-02,0.386293E+06,0.139491E+01,0.270405E+06,0.755875E+00,0.000000E+00,
0.291000E+03,0.361873E+02,0.213688E+02,0.200530E+01,0.914184E+03,0.184410E+02,0.370999E+02,0.261384E+02,0.185497E+01,0.778249E-02,0.389073E+06,0.140223E+01,0.272351E+06,0.763657E+00,0.000000E+00,
0.292000E+03,0.363156E+02,0.213858E+02,0.199847E+01,0.915707E+03,0.184521E+02,0.375054E+02,0.264488E+02,0.184620E+01,0.783810E-02,0.391853E+06,0.140951E+01,0.274297E+06,0.771495E+00,0.000000E+00,
0.293000E+03,0.364446E+02,0.214029E+02,0.199168E+01,0.917223E+03,0.184630E+02,0.379140E+02,0.267620E+02,0.183747E+01,0.789371E-02,0.394633E+06,0.141676E+01,0.276243E+06,0.779389E+00,0.000000E+00,
0.294000E+03,0.365743E+02,0.214202E+02,0.198493E+01,0.918731E+03,0.184737E+02,0.383259E+02,0.270778E+02,0.182877E+01,0.794932E-02,0.397413E+06,0.142398E+01,0.278189E+06,0.787338E+00,0.000000E+00,
0.295000E+03,0.367047E+02,0.214377E+02,0.197821E+01,0.920232E+03,0.184842E+02,0.387389E+02,0.273943E+02,0.182011E+01,0.800493E-02,0.400193E+06,0.143117E+01,0.280135E+06,0.795338E+00,0.000000E+00,
0.296000E+03,0.368358E+02,0.214554E+02,0.197152E+01,0.921725E+03,0.184945E+02,0.391544E+02,0.277129E+02,0.181150E+01,0.806054E-02,0.402973E+06,0.143833E+01,0.282081E+06,0.803389E+00,0.000000E+00,
0.297000E+03,0.369676E+02,0.214732E+02,0.196486E+01,0.923211E+03,0.185045E+02,0.395760E+02,0.280370E+02,0.180291E+01,0.811615E-02,0.405753E+06,0.144546E+01,0.284027E+06,0.811494E+00,0.000000E+00,
0.298000E+03,0.371000E+02,0.214912E+02,0.195824E+01,0.924690E+03,0.185142E+02,0.400009E+02,0.283642E+02,0.179437E+01,0.817176E-02,0.408533E+06,0.145256E+01,0.285973E+06,0.819651E+00,0.000000E+00,
0.299000E+03,0.372331E+02,0.215094E+02,0.195165E+01,0.926161E+03,0.185237E+02,0.404292E+02,0.286942E+02,0.178587E+01,0.822737E-02,0.411313E+06,0.145963E+01,0.287919E+06,0.827867E+00,0.000000E+00,
0.300000E+03,0.373669E+02,0.215278E+02,0.194509E+01,0.927625E+03,0.185330E+02,0.408589E+02,0.290251E+02,0.177740E+01,0.828298E-02,0.414093E+06,0.146668E+01,0.289865E+06,0.836141E+00,0.000000E+00,
0.301000E+03,0.375014E+02,0.215464E+02,0.193856E+01,0.929083E+03,0.185420E+02,0.412941E+02,0.293610E+02,0.176897E+01,0.833859E-02,0.416873E+06,0.147369E+01,0.291811E+06,0.844469E+00,0.000000E+00,
0.302000E+03,0.376364E+02,0.215652E+02,0.193204E+01,0.930538E+03,0.185508E+02,0.417323E+02,0.296994E+02,0.177029E+01,0.839420E-02,0.419653E+06,0.148068E+01,0.293757E+06,0.852852E+00,0.000000E+00,
0.303000E+03,0.377719E+02,0.215842E+02,0.192552E+01,0.931993E+03,0.185594E+02,0.421738E+02,0.300408E+02,0.177229E+01,0.844981E-02,0.422433E+06,0.148764E+01,0.295703E+06,0.861291E+00,0.000000E+00,
0.304000E+03,0.379080E+02,0.216033E+02,0.191900E+01,0.933450E+03,0.185678E+02,0.426188E+02,0.303852E+02,0.177422E+01,0.850542E-02,0.425213E+06,0.149457E+01,0.297649E+06,0.869786E+00,0.000000E+00,
0.305000E+03,0.380445E+02,0.216227E+02,0.191247E+01,0.934908E+03,0.185760E+02,0.430673E+02,0.307326E+02,0.177608E+01,0.856103E-02,0.427993E+06,0.150147E+01,0.299595E+06,0.878336E+00,0.000000E+00,
0.306000E+03,0.381815E+02,0.216422E+02,0.190593E+01,0.936367E+03,0.185839E+02,0.435193E+02,0.310831E+02,0.177787E+01,0.861664E-02,0.430773E+06,0.150835E+01,0.301541E+06,0.886942E+00,0.000000E+00,
0.307000E+03,0.383189E+02,0.216619E+02,0.189939E+01,0.937828E+03,0.185917E+02,0.439748E+02,0.314368E+02,0.177959E+01,0.867225E-02,0.433553E+06,0.151520E+01,0.303487E+06,0.895603E+00,0.000000E+00,
0.308000E+03,0.384569E+02,0.216819E+02,0.189284E+01,0.939290E+03,0.185992E+02,0.444339E+02,0.317935E+02,0.178124E+01,0.872786E-02,0.436333E+06,0.152203E+01,0.305433E+06,0.904320E+00,0.000000E+00,
0.309000E+03,0.385953E+02,0.217020E+02,0.188629E+01,0.940753E+03,0.186065E+02,0.448966E+02,0.321534E+02,0.178282E+01,0.878347E-02,0.439113E+06,0.152883E+01,0.307379E+06,0.913093E+00,0.000000E+00,
0.310000E+03,0.387341E+02,0.217223E+02,0.187973E+01,0.942218E+03,0.186137E+02,0.453628E+02,0.325164E+02,0.178433E+01,0.883908E-02,0.441893E+06,0.153560E+01,0.309325E+06,0.921921E+00,0.000000E+00,
0.311000E+03,0.388734E+02,0.217428E+02,0.187316E+01,0.943684E+03,0.186206E+02,0.458326E+02,0.328826E+02,0.178577E+01,0.889469E-02,0.444673E+06,0.154235E+01,0.311271E+06,0.930805E+00,0.000000E+00,
0.312000E+03,0.390132E+02,0.217635E+02,0.186659E+01,0.945150E+03,0.186273E+02,0.463060E+02,0.332520E+02,0.178715E+01,0.895030E-02,0.447452E+06,0.154907E+01,0.313217E+06,0.939745E+00,0.000000E+00,
0.313000E+03,0.391533E+02,0.217844E+02,0.186002E+01,0.946618E+03,0.186338E+02,0.467830E+02,0.336246E+02,0.178846E+01,0.900591E-02,0.450232E+06,0.155577E+01,0.315163E+06,0.948740E+00,0.000000E+00,
0.314000E+03,0.392940E+02,0.218055E+02,0.185344E+01,0.948087E+03,0.186401E+02,0.472637E+02,0.340005E+02,0.178971E+01,0.906152E-02,0.453012E+06,0.156244E+01,0.317109E+06,0.957791E+00,0.000000E+00,
0.315000E+03,0.394350E+02,0.218269E+02,0.184686E+01,0.949556E+03,0.186462E+02,0.477480E+02,0.343795E+02,0.179088E+01,0.911713E-02,0.455792E+06,0.156909E+01,0.319055E+06,0.966897E+00,0.000000E+00,
0.316000E+03,0.395765E+02,0.218484E+02,0.184027E+01,0.951026E+03,0.186522E+02,0.482360E+02,0.347619E+02,0.179199E+01,0.917274E-02,0.458572E+06,0.157571E+01,0.321000E+06,0.976059E+00,0.000000E+00,
0.317000E+03,0.397185E+02,0.218701E+02,0.183368E+01,0.952498E+03,0.186579E+02,0.487276E+02,0.351475E+02,0.179304E+01,0.922835E-02,0.461352E+06,0.158231E+01,0.322946E+06,0.985277E+00,0.000000E+00,
0.318000E+03,0.398608E+02,0.218921E+02,0.182709E+01,0.953970E+03,0.186634E+02,0.492230E+02,0.355364E+02,0.179402E+01,0.928396E-02,0.464132E+06,0.158889E+01,0.324892E+06,0.994550E+00,0.000000E+00,
0.319000E+03,0.400036E+02,0.219142E+02,0.182050E+01,0.955442E+03,0.186687E+02,0.497220E+02,0.359286E+02,0.179494E+01,0.933957E-02,0.466912E+06,0.159544E+01,0.326838E+06,0.100388E+01,0.000000E+00,
0.320000E+03,0.401468E+02,0.219366E+02,0.181390E+01,0.956915E+03,0.186739E+02,0.502248E+02,0.363242E+02,0.179579E+01,0.939518E-02,0.469692E+06,0.160197E+01,0.328784E+06,0.101326E+01,0.000000E+00,
0.321000E+03,0.402904E+02,0.219591E+02,0.180730E+01,0.958389E+03,0.186788E+02,0.507313E+02,0.367231E+02,0.179658E+01,0.945079E-02,0.472472E+06,0.160847E+01,0.330730E+06,0.102270E+01,0.000000E+00,
0.322000E+03,0.404344E+02,0.219819E+02,0.180069E+01,0.959864E+03,0.186835E+02,0.512416E+02,0.371253E+02,0.179731E+01,0.950640E-02,0.475251E+06,0.161496E+01,0.332676E+06,0.103220E+01,0.000000E+00,
0.323000E+03,0.405788E+02,0.220049E+02,0.179409E+01,0.961338E+03,0.186881E+02,0.517556E+02,0.375310E+02,0.179797E+01,0.956201E-02,0.478031E+06,0.162142E+01,0.334622E+06,0.104175E+01,0.000000E+00,
0.324000E+03,0.407236E+02,0.220281E+02,0.178748E+01,0.962814E+03,0.186924E+02,0.522734E+02,0.379400E+02,0.179857E+01,0.961762E-02,0.480811E+06,0.162786E+01,0.336568E+06,0.105136E+01,0.000000E+00,
0.325000E+03,0.408688E+02,0.220515E+02,0.178087E+01,0.964289E+03,0.186966E+02,0.527951E+02,0.383525E+02,0.179911E+01,0.967323E-02,0.483591E+06,0.163427E+01,0.338514E+06,0.106102E+01,0.000000E+00,
0.326000E+03,0.410144E+02,0.220752E+02,0.177426E+01,0.965765E+03,0.187006E+02,0.533205E+02,0.387684E+02,0.179959E+01,0.972884E-02,0.486371E+06,0.164066E+01,0.340460E+06,0.107074E+01,0.000000E+00,
0.327000E+03,0.411603E+02,0.220991E+02,0.176764E+01,0.967242E+03,0.187044E+02,0.538497E+02,0.391877E+02,0.180000E+01,0.978445E-02,0.489151E+06,0.164704E+01,0.342406E+06,0.108051E+01,0.000000E+00,
0.328000E+03,0.413068E+02,0.221232E+02,0.176103E+01,0.968718E+03,0.187134E+02,0.543870E+02,0.396144E+02,0.180107E+01,0.984622E-02,0.492239E+06,0.165409E+01,0.344567E+06,0.109033E+01,0.000000E+00,
0.329000E+03,0.414540E+02,0.221475E+02,0.175441E+01,0.970196E+03,0.187251E+02,0.549331E+02,0.400483E+02,0.180235E+01,0.991039E-02,0.495446E+06,0.166138E+01,0.346812E+06,0.110022E+01,0.000000E+00,
0.330000E+03,0.416018E+02,0.221721E+02,0.174779E+01,0.971675E+03,0.187366E+02,0.554830E+02,0.404853E+02,0.180355E+01,0.997456E-02,0.498654E+06,0.166865E+01,0.349058E+06,0.111017E+01,0.000000E+00,
0.331000E+03,0.417501E+02,0.221970E+02,0.174116E+01,0.973154E+03,0.187479E+02,0.560389E+02,0.409274E+02,0.180468E+01,0.100387E-01,0.501861E+06,0.167589E+01,0.351303E+06,0.112019E+01,0.000000E+00,
0.332000E+03,0.418991E+02,0.222220E+02,0.173453E+01,0.974635E+03,0.187590E+02,0.565968E+02,0.413707E+02,0.180574E+01,0.101029E-01,0.505069E+06,0.168311E+01,0.353548E+06,0.113028E+01,0.000000E+00,
0.333000E+03,0.420487E+02,0.222473E+02,0.172790E+01,0.976116E+03,0.187698E+02,0.571618E+02,0.418205E+02,0.180672E+01,0.101671E-01,0.508276E+06,0.169029E+01,0.355794E+06,0.114044E+01,0.000000E+00,
0.334000E+03,0.421988E+02,0.222728E+02,0.172126E+01,0.977597E+03,0.187803E+02,0.577307E+02,0.422734E+02,0.180763E+01,0.102312E-01,0.511484E+06,0.169745E+01,0.358039E+06,0.115065E+01,0.000000E+00,
0.335000E+03,0.423496E+02,0.222986E+02,0.171462E+01,0.979080E+03,0.187906E+02,0.583040E+02,0.427302E+02,0.180847E+01,0.102954E-01,0.514691E+06,0.170458E+01,0.360284E+06,0.116093E+01,0.000000E+00,
0.336000E+03,0.425010E+02,0.223247E+02,0.170798E+01,0.980562E+03,0.188007E+02,0.588818E+02,0.431910E+02,0.180923E+01,0.103595E-01,0.517899E+06,0.171169E+01,0.362529E+06,0.117128E+01,0.000000E+00,
0.337000E+03,0.426530E+02,0.223510E+02,0.170134E+01,0.982046E+03,0.188105E+02,0.594643E+02,0.436557E+02,0.180993E+01,0.104237E-01,0.521106E+06,0.171877E+01,0.364775E+06,0.118169E+01,0.000000E+00,
0.338000E+03,0.428056E+02,0.223775E+02,0.169469E+01,0.983530E+03,0.188200E+02,0.600513E+02,0.441246E+02,0.181055E+01,0.104879E-01,0.524314E+06,0.172582E+01,0.367020E+06,0.119216E+01,0.000000E+00,
0.339000E+03,0.429587E+02,0.224043E+02,0.168804E+01,0.985014E+03,0.188309E+02,0.607083E+02,0.446283E+02,0.181111E+01,0.105520E-01,0.527521E+06,0.173284E+01,0.369265E+06,0.120270E+01,0.000000E+00,
0.340000E+03,0.431125E+02,0.224314E+02,0.168139E+01,0.986498E+03,0.188408E+02,0.613327E+02,0.451222E+02,0.181159E+01,0.106162E-01,0.530729E+06,0.173985E+01,0.371510E+06,0.121329E+01,0.000000E+00,
