Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.609000E+03,0.000000E+00,0.119082E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119082E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.610000E+03,0.000000E+00,0.118757E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118757E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.611000E+03,0.000000E+00,0.118413E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118413E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.612000E+03,0.000000E+00,0.118087E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118087E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.613000E+03,0.000000E+00,0.117763E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117763E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.614000E+03,0.000000E+00,0.117440E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117440E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.615000E+03,0.000000E+00,0.117118E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117118E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.616000E+03,0.500731E-03,0.116836E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116836E+01,0.500731E-03,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.617000E+03,0.191931E-02,0.116623E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116623E+01,0.191931E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.618000E+03,0.332756E-02,0.116410E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116410E+01,0.332756E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.619000E+03,0.472965E-02,0.116198E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116198E+01,0.472965E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.620000E+03,0.611219E-02,0.115988E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115988E+01,0.611219E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.621000E+03,0.748609E-02,0.115778E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115778E+01,0.748609E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.622000E+03,0.884971E-02,0.115569E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115569E+01,0.884971E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.623000E+03,0.102056E-01,0.115360E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115360E+01,0.102056E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.624000E+03,0.115482E-01,0.115153E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115153E+01,0.115482E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.625000E+03,0.128809E-01,0.114946E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114946E+01,0.128809E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.626000E+03,0.142035E-01,0.114739E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114739E+01,0.142035E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.627000E+03,0.155161E-01,0.114534E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114534E+01,0.155161E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.628000E+03,0.168187E-01,0.114329E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114329E+01,0.168187E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.629000E+03,0.181115E-01,0.114125E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114125E+01,0.181115E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.630000E+03,0.193945E-01,0.113922E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113922E+01,0.193945E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.631000E+03,0.206678E-01,0.113719E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113719E+01,0.206678E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.632000E+03,0.219314E-01,0.113517E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113517E+01,0.219314E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.633000E+03,0.231854E-01,0.113316E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113316E+01,0.231854E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.634000E+03,0.244300E-01,0.113115E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113115E+01,0.244300E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.635000E+03,0.256650E-01,0.112915E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112915E+01,0.256650E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.636000E+03,0.268907E-01,0.112716E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112716E+01,0.268907E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.637000E+03,0.281071E-01,0.112518E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112518E+01,0.281071E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.638000E+03,0.293142E-01,0.112321E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112321E+01,0.293142E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.639000E+03,0.305122E-01,0.112124E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112124E+01,0.305122E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.640000E+03,0.317010E-01,0.111928E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111928E+01,0.317010E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.641000E+03,0.328808E-01,0.111732E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111732E+01,0.328808E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.642000E+03,0.340516E-01,0.111538E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111538E+01,0.340516E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.643000E+03,0.352136E-01,0.111344E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111344E+01,0.352136E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.644000E+03,0.363667E-01,0.111151E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111151E+01,0.363667E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.645000E+03,0.375110E-01,0.110959E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110959E+01,0.375110E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.646000E+03,0.386465E-01,0.110767E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110767E+01,0.386465E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.647000E+03,0.397733E-01,0.110577E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110577E+01,0.397733E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.648000E+03,0.408914E-01,0.110387E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110387E+01,0.408914E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.649000E+03,0.420010E-01,0.110198E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110198E+01,0.420010E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.650000E+03,0.431022E-01,0.110009E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110009E+01,0.431022E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.651000E+03,0.441950E-01,0.109822E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109822E+01,0.441950E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.652000E+03,0.452795E-01,0.109635E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109635E+01,0.452795E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.653000E+03,0.463558E-01,0.109449E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109449E+01,0.463558E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.654000E+03,0.474239E-01,0.109263E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109263E+01,0.474239E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.655000E+03,0.484839E-01,0.109079E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109079E+01,0.484839E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.656000E+03,0.495359E-01,0.108895E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108895E+01,0.495359E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.657000E+03,0.505799E-01,0.108712E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108712E+01,0.505799E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.658000E+03,0.516160E-01,0.108530E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108530E+01,0.516160E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.659000E+03,0.526443E-01,0.108348E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108348E+01,0.526443E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.660000E+03,0.536649E-01,0.108168E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108168E+01,0.536649E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.661000E+03,0.546777E-01,0.107988E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107988E+01,0.546777E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.662000E+03,0.556829E-01,0.107809E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107809E+01,0.556829E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.663000E+03,0.566856E-01,0.107629E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107629E+01,0.566856E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.664000E+03,0.577146E-01,0.107443E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107443E+01,0.577146E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.665000E+03,0.587001E-01,0.107265E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107265E+01,0.587001E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.666000E+03,0.596838E-01,0.107087E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107087E+01,0.596838E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.667000E+03,0.606606E-01,0.106910E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106910E+01,0.606606E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.668000E+03,0.616273E-01,0.106734E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106734E+01,0.616273E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.669000E+03,0.625868E-01,0.106559E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106559E+01,0.625868E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.670000E+03,0.635387E-01,0.106384E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106384E+01,0.635387E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.671000E+03,0.644833E-01,0.106211E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106211E+01,0.644833E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.672000E+03,0.654205E-01,0.106038E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106038E+01,0.654205E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.673000E+03,0.663504E-01,0.105866E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105866E+01,0.663504E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.674000E+03,0.672732E-01,0.105695E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105695E+01,0.672732E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.675000E+03,0.681888E-01,0.105525E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105525E+01,0.681888E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.676000E+03,0.690974E-01,0.105355E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105355E+01,0.690974E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.677000E+03,0.699990E-01,0.105187E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105187E+01,0.699990E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.678000E+03,0.708937E-01,0.105019E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105019E+01,0.708937E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.679000E+03,0.717816E-01,0.104852E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104852E+01,0.717816E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.680000E+03,0.726628E-01,0.104685E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104685E+01,0.726628E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.681000E+03,0.735372E-01,0.104520E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104520E+01,0.735372E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.682000E+03,0.744051E-01,0.104355E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104355E+01,0.744051E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.683000E+03,0.752665E-01,0.104191E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104191E+01,0.752665E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.684000E+03,0.761214E-01,0.104028E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104028E+01,0.761214E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.685000E+03,0.769699E-01,0.103865E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103865E+01,0.769699E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.686000E+03,0.778121E-01,0.103704E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103704E+01,0.778121E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.687000E+03,0.786480E-01,0.103543E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103543E+01,0.786480E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.688000E+03,0.794778E-01,0.103382E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103382E+01,0.794778E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.689000E+03,0.803015E-01,0.103223E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103223E+01,0.803015E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.690000E+03,0.811191E-01,0.103064E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103064E+01,0.811191E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.691000E+03,0.819308E-01,0.102906E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102906E+01,0.819308E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.692000E+03,0.827366E-01,0.102749E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102749E+01,0.827366E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.693000E+03,0.835365E-01,0.102592E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102592E+01,0.835365E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.694000E+03,0.843307E-01,0.102436E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102436E+01,0.843307E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.695000E+03,0.851192E-01,0.102281E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102281E+01,0.851192E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.696000E+03,0.859021E-01,0.102127E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102127E+01,0.859021E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.697000E+03,0.866794E-01,0.101973E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101973E+01,0.866794E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.698000E+03,0.874512E-01,0.101820E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101820E+01,0.874512E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.699000E+03,0.882176E-01,0.101667E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101667E+01,0.882176E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.700000E+03,0.889786E-01,0.101515E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101515E+01,0.889786E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.701000E+03,0.897342E-01,0.101364E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101364E+01,0.897342E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.702000E+03,0.904847E-01,0.101214E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101214E+01,0.904847E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.912243E-01,0.101065E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101065E+01,0.912243E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.957803E-01,0.999540E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.999540E+00,0.957803E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.962619E-01,0.998674E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.998674E+00,0.962619E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.967570E-01,0.997770E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.997770E+00,0.967570E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.972665E-01,0.996825E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.996825E+00,0.972665E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.977818E-01,0.995861E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.995861E+00,0.977818E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.983050E-01,0.994873E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.994873E+00,0.983050E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.988327E-01,0.993870E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.993870E+00,0.988327E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.100738E+00,0.989298E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.989298E+00,0.100738E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.101261E+00,0.988288E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.988288E+00,0.101261E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.101796E+00,0.987240E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.987240E+00,0.101796E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.102335E+00,0.986179E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.986179E+00,0.102335E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.102886E+00,0.985082E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.985082E+00,0.102886E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.103460E+00,0.983920E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.983920E+00,0.103460E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.104041E+00,0.982735E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.982735E+00,0.104041E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.104619E+00,0.981555E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.981555E+00,0.104619E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.105196E+00,0.980372E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.980372E+00,0.105196E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.105774E+00,0.979182E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.979182E+00,0.105774E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.106353E+00,0.977986E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.977986E+00,0.106353E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.106932E+00,0.976785E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.976785E+00,0.106932E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.107511E+00,0.975583E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.975583E+00,0.107511E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.108090E+00,0.974374E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.974374E+00,0.108090E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.108670E+00,0.973160E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.973160E+00,0.108670E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.109250E+00,0.971941E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.971941E+00,0.109250E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.109830E+00,0.970719E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.970719E+00,0.109830E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.110410E+00,0.969493E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.969493E+00,0.110410E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.110990E+00,0.968263E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968263E+00,0.110990E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.730000E+03,0.111570E+00,0.967029E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967029E+00,0.111570E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.112149E+00,0.965793E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.965793E+00,0.112149E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.112728E+00,0.964553E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.964553E+00,0.112728E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.113306E+00,0.963311E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.963311E+00,0.113306E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.113884E+00,0.962066E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962066E+00,0.113884E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.114457E+00,0.960828E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.960828E+00,0.114457E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.000000E+00,0.844612E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.959621E+00,0.115009E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.000000E+00,0.842864E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.958419E+00,0.115555E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.000000E+00,0.841122E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.957220E+00,0.116098E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.000000E+00,0.839375E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.956017E+00,0.116642E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
