Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.141000E+04, 0.818310E+01, 0.238860E+01, 0.495793E-01, 0.281587E-02, 0.435536E-02, 0.000000E+00, 0.000000E+00, 0.116764E+00, 0.751901E-02, 0.000000E+00, 0.666756E+01, 0.198897E+01, 0.234945E-02, 0.133438E-03, 0.206391E-03, 0.000000E+00, 0.000000E+00, 0.728599E-01, 0.356309E-03, 0.000000E+00                      
 0.142000E+04, 0.829380E+01, 0.242139E+01, 0.498261E-01, 0.282989E-02, 0.437705E-02, 0.000000E+00, 0.000000E+00, 0.118095E+00, 0.755644E-02, 0.000000E+00, 0.656504E+01, 0.195828E+01, 0.240544E-02, 0.136618E-03, 0.211309E-03, 0.000000E+00, 0.000000E+00, 0.717936E-01, 0.364800E-03, 0.000000E+00                      
 0.143000E+04, 0.840222E+01, 0.245348E+01, 0.500866E-01, 0.284468E-02, 0.439992E-02, 0.000000E+00, 0.000000E+00, 0.119410E+00, 0.759594E-02, 0.000000E+00, 0.646416E+01, 0.192809E+01, 0.245912E-02, 0.139667E-03, 0.216025E-03, 0.000000E+00, 0.000000E+00, 0.707435E-01, 0.372941E-03, 0.000000E+00                      
 0.144000E+04, 0.850770E+01, 0.248469E+01, 0.503501E-01, 0.285965E-02, 0.442307E-02, 0.000000E+00, 0.000000E+00, 0.120696E+00, 0.763590E-02, 0.000000E+00, 0.636592E+01, 0.189869E+01, 0.250808E-02, 0.142447E-03, 0.220325E-03, 0.000000E+00, 0.000000E+00, 0.697189E-01, 0.380365E-03, 0.000000E+00                      
 0.145000E+04, 0.861027E+01, 0.251503E+01, 0.506106E-01, 0.287445E-02, 0.444596E-02, 0.000000E+00, 0.000000E+00, 0.121948E+00, 0.767541E-02, 0.000000E+00, 0.627047E+01, 0.187013E+01, 0.255144E-02, 0.144910E-03, 0.224134E-03, 0.000000E+00, 0.000000E+00, 0.687209E-01, 0.386941E-03, 0.000000E+00                      
 0.146000E+04, 0.871024E+01, 0.254461E+01, 0.508650E-01, 0.288889E-02, 0.446830E-02, 0.000000E+00, 0.000000E+00, 0.123168E+00, 0.771399E-02, 0.000000E+00, 0.617754E+01, 0.184233E+01, 0.258918E-02, 0.147053E-03, 0.227450E-03, 0.000000E+00, 0.000000E+00, 0.677467E-01, 0.392665E-03, 0.000000E+00                      
 0.147000E+04, 0.880801E+01, 0.257354E+01, 0.511122E-01, 0.290293E-02, 0.449002E-02, 0.000000E+00, 0.000000E+00, 0.124361E+00, 0.775148E-02, 0.000000E+00, 0.608675E+01, 0.181517E+01, 0.262166E-02, 0.148898E-03, 0.230304E-03, 0.000000E+00, 0.000000E+00, 0.667923E-01, 0.397592E-03, 0.000000E+00                      
 0.148000E+04, 0.890394E+01, 0.260192E+01, 0.513522E-01, 0.291657E-02, 0.451110E-02, 0.000000E+00, 0.000000E+00, 0.125531E+00, 0.778788E-02, 0.000000E+00, 0.599772E+01, 0.178855E+01, 0.264940E-02, 0.150474E-03, 0.232740E-03, 0.000000E+00, 0.000000E+00, 0.658541E-01, 0.401798E-03, 0.000000E+00                      
 0.149000E+04, 0.896431E+01, 0.261973E+01, 0.515474E-01, 0.292765E-02, 0.452825E-02, 0.000000E+00, 0.000000E+00, 0.126292E+00, 0.781749E-02, 0.000000E+00, 0.594881E+01, 0.177390E+01, 0.268452E-02, 0.152469E-03, 0.235826E-03, 0.000000E+00, 0.000000E+00, 0.653503E-01, 0.407125E-03, 0.000000E+00                      
 0.150000E+04, 0.898781E+01, 0.262662E+01, 0.516638E-01, 0.293426E-02, 0.453848E-02, 0.000000E+00, 0.000000E+00, 0.126612E+00, 0.783513E-02, 0.000000E+00, 0.593935E+01, 0.177104E+01, 0.271237E-02, 0.154050E-03, 0.238272E-03, 0.000000E+00, 0.000000E+00, 0.652652E-01, 0.411348E-03, 0.000000E+00                      
 0.151000E+04, 0.900418E+01, 0.263146E+01, 0.517131E-01, 0.293707E-02, 0.454281E-02, 0.000000E+00, 0.000000E+00, 0.126816E+00, 0.784262E-02, 0.000000E+00, 0.593945E+01, 0.177106E+01, 0.272571E-02, 0.154807E-03, 0.239443E-03, 0.000000E+00, 0.000000E+00, 0.652740E-01, 0.413370E-03, 0.000000E+00                      
 0.152000E+04, 0.901987E+01, 0.263614E+01, 0.517205E-01, 0.293748E-02, 0.454346E-02, 0.000000E+00, 0.000000E+00, 0.126989E+00, 0.784374E-02, 0.000000E+00, 0.594120E+01, 0.177158E+01, 0.273037E-02, 0.155072E-03, 0.239853E-03, 0.000000E+00, 0.000000E+00, 0.652956E-01, 0.414078E-03, 0.000000E+00                      
 0.153000E+04, 0.903573E+01, 0.264089E+01, 0.517043E-01, 0.293656E-02, 0.454203E-02, 0.000000E+00, 0.000000E+00, 0.127150E+00, 0.784127E-02, 0.000000E+00, 0.594297E+01, 0.177211E+01, 0.273086E-02, 0.155100E-03, 0.239896E-03, 0.000000E+00, 0.000000E+00, 0.653149E-01, 0.414152E-03, 0.000000E+00                      
 0.154000E+04, 0.905162E+01, 0.264567E+01, 0.516748E-01, 0.293489E-02, 0.453945E-02, 0.000000E+00, 0.000000E+00, 0.127303E+00, 0.783681E-02, 0.000000E+00, 0.594461E+01, 0.177260E+01, 0.272945E-02, 0.155020E-03, 0.239773E-03, 0.000000E+00, 0.000000E+00, 0.653316E-01, 0.413939E-03, 0.000000E+00                      
 0.155000E+04, 0.906739E+01, 0.265042E+01, 0.516376E-01, 0.293277E-02, 0.453617E-02, 0.000000E+00, 0.000000E+00, 0.127450E+00, 0.783116E-02, 0.000000E+00, 0.594618E+01, 0.177307E+01, 0.272715E-02, 0.154889E-03, 0.239570E-03, 0.000000E+00, 0.000000E+00, 0.653470E-01, 0.413589E-03, 0.000000E+00                      
 0.156000E+04, 0.908148E+01, 0.265473E+01, 0.515455E-01, 0.292754E-02, 0.452808E-02, 0.000000E+00, 0.000000E+00, 0.127547E+00, 0.781719E-02, 0.000000E+00, 0.595150E+01, 0.177466E+01, 0.272550E-02, 0.154796E-03, 0.239425E-03, 0.000000E+00, 0.000000E+00, 0.654031E-01, 0.413339E-03, 0.000000E+00                      
 0.157000E+04, 0.909189E+01, 0.265840E+01, 0.510521E-01, 0.289952E-02, 0.448475E-02, 0.000000E+00, 0.000000E+00, 0.127370E+00, 0.774237E-02, 0.000000E+00, 0.597966E+01, 0.178308E+01, 0.271720E-02, 0.154324E-03, 0.238696E-03, 0.000000E+00, 0.000000E+00, 0.657002E-01, 0.412081E-03, 0.000000E+00                      
 0.158000E+04, 0.910957E+01, 0.266452E+01, 0.503059E-01, 0.285714E-02, 0.441919E-02, 0.000000E+00, 0.000000E+00, 0.127122E+00, 0.762921E-02, 0.000000E+00, 0.600786E+01, 0.179154E+01, 0.268486E-02, 0.152488E-03, 0.235855E-03, 0.000000E+00, 0.000000E+00, 0.659836E-01, 0.407176E-03, 0.000000E+00                      
 0.159000E+04, 0.910655E+01, 0.266462E+01, 0.494174E-01, 0.280668E-02, 0.434114E-02, 0.000000E+00, 0.000000E+00, 0.126570E+00, 0.749446E-02, 0.000000E+00, 0.606372E+01, 0.180827E+01, 0.264693E-02, 0.150333E-03, 0.232523E-03, 0.000000E+00, 0.000000E+00, 0.665603E-01, 0.401424E-03, 0.000000E+00                      
 0.160000E+04, 0.906667E+01, 0.265383E+01, 0.484153E-01, 0.274976E-02, 0.425310E-02, 0.000000E+00, 0.000000E+00, 0.125555E+00, 0.734247E-02, 0.000000E+00, 0.616271E+01, 0.183789E+01, 0.260360E-02, 0.147872E-03, 0.228717E-03, 0.000000E+00, 0.000000E+00, 0.675962E-01, 0.394852E-03, 0.000000E+00                      
 0.161000E+04, 0.899955E+01, 0.263502E+01, 0.473150E-01, 0.268727E-02, 0.415645E-02, 0.000000E+00, 0.000000E+00, 0.124192E+00, 0.717561E-02, 0.000000E+00, 0.629406E+01, 0.187718E+01, 0.254805E-02, 0.144717E-03, 0.223837E-03, 0.000000E+00, 0.000000E+00, 0.689719E-01, 0.386427E-03, 0.000000E+00                      
 0.162000E+04, 0.891499E+01, 0.261108E+01, 0.461395E-01, 0.262051E-02, 0.405319E-02, 0.000000E+00, 0.000000E+00, 0.122597E+00, 0.699734E-02, 0.000000E+00, 0.644647E+01, 0.192278E+01, 0.247790E-02, 0.140733E-03, 0.217674E-03, 0.000000E+00, 0.000000E+00, 0.705648E-01, 0.375789E-03, 0.000000E+00                      
 0.163000E+04, 0.882039E+01, 0.258420E+01, 0.449129E-01, 0.255084E-02, 0.394543E-02, 0.000000E+00, 0.000000E+00, 0.120864E+00, 0.681132E-02, 0.000000E+00, 0.661103E+01, 0.197203E+01, 0.239337E-02, 0.135932E-03, 0.210249E-03, 0.000000E+00, 0.000000E+00, 0.722796E-01, 0.362969E-03, 0.000000E+00                      
 0.164000E+04, 0.872041E+01, 0.255575E+01, 0.436555E-01, 0.247943E-02, 0.383497E-02, 0.000000E+00, 0.000000E+00, 0.119056E+00, 0.662062E-02, 0.000000E+00, 0.678197E+01, 0.202320E+01, 0.229587E-02, 0.130395E-03, 0.201684E-03, 0.000000E+00, 0.000000E+00, 0.740552E-01, 0.348183E-03, 0.000000E+00                      
 0.165000E+04, 0.861739E+01, 0.252641E+01, 0.423820E-01, 0.240710E-02, 0.372310E-02, 0.000000E+00, 0.000000E+00, 0.117206E+00, 0.642749E-02, 0.000000E+00, 0.695621E+01, 0.207537E+01, 0.218698E-02, 0.124210E-03, 0.192118E-03, 0.000000E+00, 0.000000E+00, 0.758595E-01, 0.331669E-03, 0.000000E+00                      
 0.166000E+04, 0.851210E+01, 0.249640E+01, 0.411018E-01, 0.233439E-02, 0.361065E-02, 0.000000E+00, 0.000000E+00, 0.115327E+00, 0.623335E-02, 0.000000E+00, 0.713260E+01, 0.212819E+01, 0.206779E-02, 0.117441E-03, 0.181648E-03, 0.000000E+00, 0.000000E+00, 0.776809E-01, 0.313594E-03, 0.000000E+00                      
 0.167000E+04, 0.840442E+01, 0.246567E+01, 0.398205E-01, 0.226162E-02, 0.349809E-02, 0.000000E+00, 0.000000E+00, 0.113423E+00, 0.603903E-02, 0.000000E+00, 0.731107E+01, 0.218165E+01, 0.193862E-02, 0.110104E-03, 0.170300E-03, 0.000000E+00, 0.000000E+00, 0.795186E-01, 0.294003E-03, 0.000000E+00                      
 0.168000E+04, 0.829389E+01, 0.243409E+01, 0.385409E-01, 0.218894E-02, 0.338568E-02, 0.000000E+00, 0.000000E+00, 0.111488E+00, 0.584496E-02, 0.000000E+00, 0.749185E+01, 0.223580E+01, 0.179870E-02, 0.102158E-03, 0.158010E-03, 0.000000E+00, 0.000000E+00, 0.813748E-01, 0.272785E-03, 0.000000E+00                      
 0.169000E+04, 0.818035E+01, 0.240161E+01, 0.372643E-01, 0.211644E-02, 0.327354E-02, 0.000000E+00, 0.000000E+00, 0.109524E+00, 0.565137E-02, 0.000000E+00, 0.767489E+01, 0.229065E+01, 0.164614E-02, 0.934933E-04, 0.144608E-03, 0.000000E+00, 0.000000E+00, 0.832479E-01, 0.249648E-03, 0.000000E+00                      
 0.170000E+04, 0.806346E+01, 0.236812E+01, 0.359933E-01, 0.204425E-02, 0.316188E-02, 0.000000E+00, 0.000000E+00, 0.107526E+00, 0.545861E-02, 0.000000E+00, 0.786071E+01, 0.234634E+01, 0.147805E-02, 0.839463E-04, 0.129841E-03, 0.000000E+00, 0.000000E+00, 0.851417E-01, 0.224155E-03, 0.000000E+00                      
 0.171000E+04, 0.794321E+01, 0.233362E+01, 0.347322E-01, 0.197263E-02, 0.305110E-02, 0.000000E+00, 0.000000E+00, 0.105498E+00, 0.526736E-02, 0.000000E+00, 0.804938E+01, 0.240291E+01, 0.128897E-02, 0.732073E-04, 0.113231E-03, 0.000000E+00, 0.000000E+00, 0.870538E-01, 0.195480E-03, 0.000000E+00                      
 0.172000E+04, 0.782094E+01, 0.229849E+01, 0.334906E-01, 0.190211E-02, 0.294202E-02, 0.000000E+00, 0.000000E+00, 0.103460E+00, 0.507905E-02, 0.000000E+00, 0.823962E+01, 0.245999E+01, 0.106749E-02, 0.606284E-04, 0.937750E-04, 0.000000E+00, 0.000000E+00, 0.889637E-01, 0.161891E-03, 0.000000E+00                      
 0.173000E+04, 0.770401E+01, 0.226490E+01, 0.323034E-01, 0.183468E-02, 0.283773E-02, 0.000000E+00, 0.000000E+00, 0.101512E+00, 0.489901E-02, 0.000000E+00, 0.842420E+01, 0.251545E+01, 0.776733E-03, 0.441148E-04, 0.682332E-04, 0.000000E+00, 0.000000E+00, 0.907723E-01, 0.117796E-03, 0.000000E+00                      
 0.174000E+04, 0.760310E+01, 0.223598E+01, 0.312172E-01, 0.177299E-02, 0.274231E-02, 0.000000E+00, 0.000000E+00, 0.997937E-01, 0.473428E-02, 0.000000E+00, 0.859001E+01, 0.256537E+01, 0.426155E-03, 0.242036E-04, 0.374361E-04, 0.000000E+00, 0.000000E+00, 0.923447E-01, 0.646290E-04, 0.000000E+00                      
 0.175000E+04, 0.761266E+01, 0.223958E+01, 0.305603E-01, 0.173569E-02, 0.268462E-02, 0.000000E+00, 0.000000E+00, 0.995117E-01, 0.463467E-02, 0.000000E+00, 0.861772E+01, 0.257387E+01, 0.230416E-03, 0.130865E-04, 0.202412E-04, 0.000000E+00, 0.000000E+00, 0.925272E-01, 0.349440E-04, 0.000000E+00                      
 0.176000E+04, 0.771342E+01, 0.227002E+01, 0.302514E-01, 0.171814E-02, 0.265747E-02, 0.000000E+00, 0.000000E+00, 0.100411E+00, 0.458781E-02, 0.000000E+00, 0.854064E+01, 0.255096E+01, 0.122643E-03, 0.696553E-05, 0.107737E-04, 0.000000E+00, 0.000000E+00, 0.916377E-01, 0.185995E-04, 0.000000E+00                      
 0.177000E+04, 0.785301E+01, 0.231184E+01, 0.301353E-01, 0.171154E-02, 0.264728E-02, 0.000000E+00, 0.000000E+00, 0.101840E+00, 0.457020E-02, 0.000000E+00, 0.841971E+01, 0.251488E+01, 0.852682E-04, 0.484284E-05, 0.749050E-05, 0.000000E+00, 0.000000E+00, 0.903193E-01, 0.129315E-04, 0.000000E+00                      
 0.178000E+04, 0.798360E+01, 0.235094E+01, 0.300558E-01, 0.170703E-02, 0.264029E-02, 0.000000E+00, 0.000000E+00, 0.103193E+00, 0.455815E-02, 0.000000E+00, 0.830401E+01, 0.248015E+01, 0.236013E-03, 0.134044E-04, 0.207329E-04, 0.000000E+00, 0.000000E+00, 0.891671E-01, 0.357928E-04, 0.000000E+00                      
 0.179000E+04, 0.813153E+01, 0.239506E+01, 0.301147E-01, 0.171037E-02, 0.264547E-02, 0.000000E+00, 0.000000E+00, 0.104814E+00, 0.456708E-02, 0.000000E+00, 0.816567E+01, 0.243862E+01, 0.426316E-03, 0.242127E-04, 0.374503E-04, 0.000000E+00, 0.000000E+00, 0.877954E-01, 0.646534E-04, 0.000000E+00                      
 0.180000E+04, 0.829099E+01, 0.244250E+01, 0.302870E-01, 0.172016E-02, 0.266061E-02, 0.000000E+00, 0.000000E+00, 0.106624E+00, 0.459322E-02, 0.000000E+00, 0.801406E+01, 0.239312E+01, 0.613065E-03, 0.348192E-04, 0.538556E-04, 0.000000E+00, 0.000000E+00, 0.862793E-01, 0.929751E-04, 0.000000E+00                      
