Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.709000E+03, 0.222684E+03, 0.516139E+02, 0.129289E+02, 0.257699E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875962E+01, 0.644248E-01, 0.000000E+00, 0.137154E+03, 0.409681E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159002E+01, 0.000000E+00, 0.000000E+00                      
 0.710000E+03, 0.222635E+03, 0.516010E+02, 0.129274E+02, 0.257670E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875834E+01, 0.644174E-01, 0.000000E+00, 0.137146E+03, 0.409658E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158993E+01, 0.000000E+00, 0.000000E+00                      
 0.711000E+03, 0.222586E+03, 0.515880E+02, 0.129259E+02, 0.257640E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875705E+01, 0.644099E-01, 0.000000E+00, 0.137138E+03, 0.409634E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158984E+01, 0.000000E+00, 0.000000E+00                      
 0.712000E+03, 0.222537E+03, 0.515751E+02, 0.129244E+02, 0.257610E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875576E+01, 0.644024E-01, 0.000000E+00, 0.137130E+03, 0.409610E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158975E+01, 0.000000E+00, 0.000000E+00                      
 0.713000E+03, 0.222488E+03, 0.515623E+02, 0.129228E+02, 0.257579E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875447E+01, 0.643949E-01, 0.000000E+00, 0.137122E+03, 0.409586E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158966E+01, 0.000000E+00, 0.000000E+00                      
 0.714000E+03, 0.222439E+03, 0.515495E+02, 0.129213E+02, 0.257549E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875318E+01, 0.643872E-01, 0.000000E+00, 0.137114E+03, 0.409563E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158956E+01, 0.000000E+00, 0.000000E+00                      
 0.715000E+03, 0.222390E+03, 0.515367E+02, 0.129198E+02, 0.257518E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875188E+01, 0.643796E-01, 0.000000E+00, 0.137106E+03, 0.409539E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158947E+01, 0.000000E+00, 0.000000E+00                      
 0.716000E+03, 0.222342E+03, 0.515239E+02, 0.129182E+02, 0.257488E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875057E+01, 0.643719E-01, 0.000000E+00, 0.137099E+03, 0.409515E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158938E+01, 0.000000E+00, 0.000000E+00                      
 0.717000E+03, 0.222293E+03, 0.515112E+02, 0.129167E+02, 0.257457E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874927E+01, 0.643641E-01, 0.000000E+00, 0.137091E+03, 0.409491E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158929E+01, 0.000000E+00, 0.000000E+00                      
 0.718000E+03, 0.222245E+03, 0.514986E+02, 0.129151E+02, 0.257425E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874796E+01, 0.643563E-01, 0.000000E+00, 0.137083E+03, 0.409467E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158919E+01, 0.000000E+00, 0.000000E+00                      
 0.719000E+03, 0.222197E+03, 0.514860E+02, 0.129135E+02, 0.257394E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874665E+01, 0.643485E-01, 0.000000E+00, 0.137075E+03, 0.409443E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158910E+01, 0.000000E+00, 0.000000E+00                      
 0.720000E+03, 0.222148E+03, 0.514734E+02, 0.129119E+02, 0.257362E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874533E+01, 0.643406E-01, 0.000000E+00, 0.137067E+03, 0.409419E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158901E+01, 0.000000E+00, 0.000000E+00                      
 0.721000E+03, 0.222100E+03, 0.514608E+02, 0.129104E+02, 0.257331E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874401E+01, 0.643327E-01, 0.000000E+00, 0.137059E+03, 0.409396E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158892E+01, 0.000000E+00, 0.000000E+00                      
 0.722000E+03, 0.222052E+03, 0.514483E+02, 0.129088E+02, 0.257299E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874269E+01, 0.643247E-01, 0.000000E+00, 0.137050E+03, 0.409372E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158882E+01, 0.000000E+00, 0.000000E+00                      
 0.723000E+03, 0.222004E+03, 0.514359E+02, 0.129071E+02, 0.257267E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874136E+01, 0.643166E-01, 0.000000E+00, 0.137042E+03, 0.409348E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158873E+01, 0.000000E+00, 0.000000E+00                      
 0.724000E+03, 0.221956E+03, 0.514234E+02, 0.129055E+02, 0.257234E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874003E+01, 0.643086E-01, 0.000000E+00, 0.137034E+03, 0.409324E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158864E+01, 0.000000E+00, 0.000000E+00                      
 0.725000E+03, 0.221909E+03, 0.514110E+02, 0.129039E+02, 0.257202E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873870E+01, 0.643004E-01, 0.000000E+00, 0.137026E+03, 0.409300E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158854E+01, 0.000000E+00, 0.000000E+00                      
 0.726000E+03, 0.221861E+03, 0.513987E+02, 0.129023E+02, 0.257169E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873736E+01, 0.642923E-01, 0.000000E+00, 0.137018E+03, 0.409276E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158845E+01, 0.000000E+00, 0.000000E+00                      
 0.727000E+03, 0.221813E+03, 0.513864E+02, 0.129006E+02, 0.257136E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873603E+01, 0.642841E-01, 0.000000E+00, 0.137010E+03, 0.409251E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158836E+01, 0.000000E+00, 0.000000E+00                      
 0.728000E+03, 0.221766E+03, 0.513741E+02, 0.128989E+02, 0.257103E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873468E+01, 0.642758E-01, 0.000000E+00, 0.137002E+03, 0.409227E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158826E+01, 0.000000E+00, 0.000000E+00                      
 0.729000E+03, 0.221718E+03, 0.513618E+02, 0.128973E+02, 0.257070E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873334E+01, 0.642675E-01, 0.000000E+00, 0.136994E+03, 0.409203E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158817E+01, 0.000000E+00, 0.000000E+00                      
 0.730000E+03, 0.221671E+03, 0.513496E+02, 0.128956E+02, 0.257037E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873199E+01, 0.642592E-01, 0.000000E+00, 0.136986E+03, 0.409179E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158808E+01, 0.000000E+00, 0.000000E+00                      
 0.731000E+03, 0.221624E+03, 0.513375E+02, 0.128939E+02, 0.257003E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873064E+01, 0.642508E-01, 0.000000E+00, 0.136978E+03, 0.409155E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158798E+01, 0.000000E+00, 0.000000E+00                      
 0.732000E+03, 0.221577E+03, 0.513253E+02, 0.128922E+02, 0.256970E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872929E+01, 0.642424E-01, 0.000000E+00, 0.136970E+03, 0.409131E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158789E+01, 0.000000E+00, 0.000000E+00                      
 0.733000E+03, 0.221530E+03, 0.513132E+02, 0.128905E+02, 0.256936E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872793E+01, 0.642339E-01, 0.000000E+00, 0.136962E+03, 0.409107E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158779E+01, 0.000000E+00, 0.000000E+00                      
 0.734000E+03, 0.221483E+03, 0.513012E+02, 0.128888E+02, 0.256902E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872657E+01, 0.642254E-01, 0.000000E+00, 0.136954E+03, 0.409082E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158770E+01, 0.000000E+00, 0.000000E+00                      
 0.735000E+03, 0.221436E+03, 0.512891E+02, 0.128871E+02, 0.256868E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872521E+01, 0.642169E-01, 0.000000E+00, 0.136946E+03, 0.409058E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158761E+01, 0.000000E+00, 0.000000E+00                      
 0.736000E+03, 0.221389E+03, 0.512772E+02, 0.128854E+02, 0.256833E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872384E+01, 0.642083E-01, 0.000000E+00, 0.136937E+03, 0.409034E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158751E+01, 0.000000E+00, 0.000000E+00                      
 0.737000E+03, 0.221342E+03, 0.512652E+02, 0.128837E+02, 0.256799E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872248E+01, 0.641997E-01, 0.000000E+00, 0.136929E+03, 0.409010E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158742E+01, 0.000000E+00, 0.000000E+00                      
 0.738000E+03, 0.221296E+03, 0.512533E+02, 0.128819E+02, 0.256764E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872111E+01, 0.641911E-01, 0.000000E+00, 0.136921E+03, 0.408985E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158732E+01, 0.000000E+00, 0.000000E+00                      
 0.739000E+03, 0.221249E+03, 0.512414E+02, 0.128802E+02, 0.256729E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871973E+01, 0.641824E-01, 0.000000E+00, 0.136913E+03, 0.408961E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158723E+01, 0.000000E+00, 0.000000E+00                      
 0.740000E+03, 0.221203E+03, 0.512296E+02, 0.128784E+02, 0.256695E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871836E+01, 0.641736E-01, 0.000000E+00, 0.136905E+03, 0.408937E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158713E+01, 0.000000E+00, 0.000000E+00                      
 0.741000E+03, 0.221156E+03, 0.512177E+02, 0.128767E+02, 0.256659E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871698E+01, 0.641649E-01, 0.000000E+00, 0.136897E+03, 0.408912E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158704E+01, 0.000000E+00, 0.000000E+00                      
 0.742000E+03, 0.221110E+03, 0.512060E+02, 0.128749E+02, 0.256624E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871560E+01, 0.641561E-01, 0.000000E+00, 0.136889E+03, 0.408888E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158695E+01, 0.000000E+00, 0.000000E+00                      
 0.743000E+03, 0.221064E+03, 0.511942E+02, 0.128731E+02, 0.256589E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871421E+01, 0.641472E-01, 0.000000E+00, 0.136880E+03, 0.408864E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158685E+01, 0.000000E+00, 0.000000E+00                      
 0.744000E+03, 0.221018E+03, 0.511825E+02, 0.128714E+02, 0.256553E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871283E+01, 0.641383E-01, 0.000000E+00, 0.136872E+03, 0.408839E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158676E+01, 0.000000E+00, 0.000000E+00                      
 0.745000E+03, 0.220972E+03, 0.511708E+02, 0.128696E+02, 0.256518E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871144E+01, 0.641294E-01, 0.000000E+00, 0.136864E+03, 0.408815E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158666E+01, 0.000000E+00, 0.000000E+00                      
 0.746000E+03, 0.220926E+03, 0.511592E+02, 0.128678E+02, 0.256482E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871005E+01, 0.641205E-01, 0.000000E+00, 0.136856E+03, 0.408790E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158657E+01, 0.000000E+00, 0.000000E+00                      
 0.747000E+03, 0.220880E+03, 0.511475E+02, 0.128660E+02, 0.256446E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870865E+01, 0.641115E-01, 0.000000E+00, 0.136848E+03, 0.408766E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158647E+01, 0.000000E+00, 0.000000E+00                      
 0.748000E+03, 0.220834E+03, 0.511360E+02, 0.128642E+02, 0.256410E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870726E+01, 0.641024E-01, 0.000000E+00, 0.136840E+03, 0.408741E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158638E+01, 0.000000E+00, 0.000000E+00                      
 0.749000E+03, 0.220789E+03, 0.511244E+02, 0.128623E+02, 0.256373E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870586E+01, 0.640934E-01, 0.000000E+00, 0.136831E+03, 0.408717E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158628E+01, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.220743E+03, 0.511129E+02, 0.128605E+02, 0.256337E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870446E+01, 0.640843E-01, 0.000000E+00, 0.136823E+03, 0.408692E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158619E+01, 0.000000E+00, 0.000000E+00                      
 0.751000E+03, 0.220698E+03, 0.511014E+02, 0.128587E+02, 0.256301E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870306E+01, 0.640751E-01, 0.000000E+00, 0.136815E+03, 0.408668E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158609E+01, 0.000000E+00, 0.000000E+00                      
 0.752000E+03, 0.220652E+03, 0.510900E+02, 0.128568E+02, 0.256264E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870165E+01, 0.640660E-01, 0.000000E+00, 0.136807E+03, 0.408643E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158600E+01, 0.000000E+00, 0.000000E+00                      
 0.753000E+03, 0.220607E+03, 0.510786E+02, 0.128550E+02, 0.256227E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870024E+01, 0.640568E-01, 0.000000E+00, 0.136799E+03, 0.408619E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158590E+01, 0.000000E+00, 0.000000E+00                      
 0.754000E+03, 0.220562E+03, 0.510672E+02, 0.128531E+02, 0.256190E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869883E+01, 0.640476E-01, 0.000000E+00, 0.136790E+03, 0.408594E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158581E+01, 0.000000E+00, 0.000000E+00                      
 0.755000E+03, 0.220516E+03, 0.510558E+02, 0.128513E+02, 0.256153E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869742E+01, 0.640383E-01, 0.000000E+00, 0.136782E+03, 0.408570E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158571E+01, 0.000000E+00, 0.000000E+00                      
 0.756000E+03, 0.220471E+03, 0.510445E+02, 0.128494E+02, 0.256116E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869601E+01, 0.640290E-01, 0.000000E+00, 0.136774E+03, 0.408545E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158561E+01, 0.000000E+00, 0.000000E+00                      
 0.757000E+03, 0.220426E+03, 0.510332E+02, 0.128475E+02, 0.256079E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869459E+01, 0.640197E-01, 0.000000E+00, 0.136766E+03, 0.408521E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158552E+01, 0.000000E+00, 0.000000E+00                      
 0.758000E+03, 0.220381E+03, 0.510220E+02, 0.128457E+02, 0.256041E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869317E+01, 0.640103E-01, 0.000000E+00, 0.136757E+03, 0.408496E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158542E+01, 0.000000E+00, 0.000000E+00                      
 0.759000E+03, 0.220336E+03, 0.510107E+02, 0.128438E+02, 0.256004E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869175E+01, 0.640009E-01, 0.000000E+00, 0.136749E+03, 0.408471E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158533E+01, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.220292E+03, 0.509995E+02, 0.128419E+02, 0.255966E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869033E+01, 0.639915E-01, 0.000000E+00, 0.136741E+03, 0.408447E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158523E+01, 0.000000E+00, 0.000000E+00                      
 0.761000E+03, 0.220247E+03, 0.509884E+02, 0.128400E+02, 0.255928E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868891E+01, 0.639821E-01, 0.000000E+00, 0.136733E+03, 0.408422E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158514E+01, 0.000000E+00, 0.000000E+00                      
 0.762000E+03, 0.220202E+03, 0.509772E+02, 0.128381E+02, 0.255890E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868748E+01, 0.639726E-01, 0.000000E+00, 0.136724E+03, 0.408397E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158504E+01, 0.000000E+00, 0.000000E+00                      
 0.763000E+03, 0.220158E+03, 0.509661E+02, 0.128362E+02, 0.255852E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868605E+01, 0.639631E-01, 0.000000E+00, 0.136716E+03, 0.408373E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158495E+01, 0.000000E+00, 0.000000E+00                      
 0.764000E+03, 0.220113E+03, 0.509551E+02, 0.128343E+02, 0.255814E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868462E+01, 0.639535E-01, 0.000000E+00, 0.136708E+03, 0.408348E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158485E+01, 0.000000E+00, 0.000000E+00                      
 0.765000E+03, 0.220069E+03, 0.509440E+02, 0.128323E+02, 0.255776E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868319E+01, 0.639439E-01, 0.000000E+00, 0.136700E+03, 0.408323E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158475E+01, 0.000000E+00, 0.000000E+00                      
 0.766000E+03, 0.220025E+03, 0.509330E+02, 0.128304E+02, 0.255737E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868175E+01, 0.639343E-01, 0.000000E+00, 0.136691E+03, 0.408299E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158466E+01, 0.000000E+00, 0.000000E+00                      
 0.767000E+03, 0.219980E+03, 0.509220E+02, 0.128285E+02, 0.255699E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868032E+01, 0.639247E-01, 0.000000E+00, 0.136683E+03, 0.408274E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158456E+01, 0.000000E+00, 0.000000E+00                      
 0.768000E+03, 0.219936E+03, 0.509111E+02, 0.128265E+02, 0.255660E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867888E+01, 0.639150E-01, 0.000000E+00, 0.136675E+03, 0.408249E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158447E+01, 0.000000E+00, 0.000000E+00                      
 0.769000E+03, 0.219892E+03, 0.509002E+02, 0.128246E+02, 0.255621E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867744E+01, 0.639054E-01, 0.000000E+00, 0.136666E+03, 0.408224E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158437E+01, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.219848E+03, 0.508893E+02, 0.128227E+02, 0.255583E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867600E+01, 0.638956E-01, 0.000000E+00, 0.136658E+03, 0.408200E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158427E+01, 0.000000E+00, 0.000000E+00                      
 0.771000E+03, 0.219804E+03, 0.508784E+02, 0.128207E+02, 0.255544E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867455E+01, 0.638859E-01, 0.000000E+00, 0.136650E+03, 0.408175E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158418E+01, 0.000000E+00, 0.000000E+00                      
 0.772000E+03, 0.219761E+03, 0.508676E+02, 0.128187E+02, 0.255504E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867311E+01, 0.638761E-01, 0.000000E+00, 0.136642E+03, 0.408150E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158408E+01, 0.000000E+00, 0.000000E+00                      
 0.773000E+03, 0.219717E+03, 0.508568E+02, 0.128168E+02, 0.255465E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867166E+01, 0.638663E-01, 0.000000E+00, 0.136633E+03, 0.408125E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158398E+01, 0.000000E+00, 0.000000E+00                      
 0.774000E+03, 0.219673E+03, 0.508460E+02, 0.128148E+02, 0.255426E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867021E+01, 0.638565E-01, 0.000000E+00, 0.136625E+03, 0.408100E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158389E+01, 0.000000E+00, 0.000000E+00                      
 0.775000E+03, 0.219629E+03, 0.508352E+02, 0.128128E+02, 0.255387E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866876E+01, 0.638466E-01, 0.000000E+00, 0.136617E+03, 0.408076E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158379E+01, 0.000000E+00, 0.000000E+00                      
 0.776000E+03, 0.219586E+03, 0.508245E+02, 0.128108E+02, 0.255347E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866731E+01, 0.638368E-01, 0.000000E+00, 0.136608E+03, 0.408051E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158370E+01, 0.000000E+00, 0.000000E+00                      
 0.777000E+03, 0.219543E+03, 0.508138E+02, 0.128089E+02, 0.255307E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866586E+01, 0.638269E-01, 0.000000E+00, 0.136600E+03, 0.408026E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158360E+01, 0.000000E+00, 0.000000E+00                      
 0.778000E+03, 0.219499E+03, 0.508032E+02, 0.128069E+02, 0.255268E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866440E+01, 0.638169E-01, 0.000000E+00, 0.136592E+03, 0.408001E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158350E+01, 0.000000E+00, 0.000000E+00                      
 0.779000E+03, 0.219456E+03, 0.507925E+02, 0.128049E+02, 0.255228E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866295E+01, 0.638070E-01, 0.000000E+00, 0.136583E+03, 0.407976E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158341E+01, 0.000000E+00, 0.000000E+00                      
 0.780000E+03, 0.219413E+03, 0.507819E+02, 0.128029E+02, 0.255188E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866149E+01, 0.637970E-01, 0.000000E+00, 0.136575E+03, 0.407951E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158331E+01, 0.000000E+00, 0.000000E+00                      
