switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_21.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,60,16,Vettori_Flat/Test_21_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,60,20,"Smooth/Wall/Medium, Test 21",Time (s),Temperature ($^\circ$C),0,80,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_21,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Wall,c^,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_22.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,60,16,Vettori_Flat/Test_22_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,60,20,"Smooth/Wall/Medium, Test 22",Time (s),Temperature ($^\circ$C),0,80,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_22,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Wall,c^,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_23.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,60,16,Vettori_Flat/Test_23_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,60,20,"Smooth/Wall/Medium, Test 23",Time (s),Temperature ($^\circ$C),0,80,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_23,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Wall,c^,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_24.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,140,16,Vettori_Flat/Test_24_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,140,20,"Obstructed/Wall/Medium, Test 24",Time (s),Temperature ($^\circ$C),0,170,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_24,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Wall,c^,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_25.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,120,16,Vettori_Flat/Test_25_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,120,20,"Obstructed/Wall/Medium, Test 25",Time (s),Temperature ($^\circ$C),0,170,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_25,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Wall,c^,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_26.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,120,16,Vettori_Flat/Test_26_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,120,20,"Smooth/Wall/Slow, Test 26",Time (s),Temperature ($^\circ$C),0,140,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_26,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Wall,c^,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_27.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,100,16,Vettori_Flat/Test_27_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,100,20,"Smooth/Wall/Slow, Test 27",Time (s),Temperature ($^\circ$C),0,140,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_27,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Wall,c^,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_28.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,120,16,Vettori_Flat/Test_28_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,120,20,"Smooth/Wall/Slow, Test 28",Time (s),Temperature ($^\circ$C),0,140,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_28,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Wall,c^,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_29.csv,1,2,TIME,TC_2_02|TC_4_02,Exp (TC\_2\_02)|Exp (TC\_4\_02),k-|r-,0,10000,,0,220,16,Vettori_Flat/Test_29_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,220,20,"Obstructed/Wall/Slow, Test 29",Time (s),Temperature ($^\circ$C),0,250,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_29,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Wall,c^,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_30.csv,1,2,TIME,TC_2_02|TC_4_02,Exp (TC\_2\_02)|Exp (TC\_4\_02),k-|r-,0,10000,,0,220,16,Vettori_Flat/Test_30_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,220,20,"Obstructed/Wall/Slow, Test 30",Time (s),Temperature ($^\circ$C),0,250,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_30,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Wall,c^,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_31.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,35,16,Vettori_Flat/Test_31_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,35,20,"Smooth/Corner/Fast, Test 31 ",Time (s),Temperature ($^\circ$C),0,45,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_31,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_32.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,30,16,Vettori_Flat/Test_32_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,30,20,"Smooth/Corner/Fast, Test 32",Time (s),Temperature ($^\circ$C),0,45,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_32,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_33.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,30,16,Vettori_Flat/Test_33_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,30,20,"Smooth/Corner/Fast, Test 33",Time (s),Temperature ($^\circ$C),0,45,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_33,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_34.csv,1,2,TIME,TC_1_02|TC_4_02,Exp (TC\_1\_02)|Exp (TC\_4\_02),k-|r-,0,10000,,0,70,16,Vettori_Flat/Test_34_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,70,20,"Obstructed/Corner/Fast, Test 34",Time (s),Temperature ($^\circ$C),0,80,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_34,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_35.csv,1,2,TIME,TC_1_02|TC_4_02,Exp (TC\_1\_02)|Exp (TC\_4\_02),k-|r-,0,10000,,0,60,16,Vettori_Flat/Test_35_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,60,20,"Obstructed/Corner/Fast, Test 35",Time (s),Temperature ($^\circ$C),0,80,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_35,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_36.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,50,16,Vettori_Flat/Test_36_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,50,20,"Smooth/Corner/Medium, Test 36",Time (s),Temperature ($^\circ$C),0,50,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_36,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_37.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,45,16,Vettori_Flat/Test_37_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,45,20,"Smooth/Corner/Medium, Test 37",Time (s),Temperature ($^\circ$C),0,50,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_37,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_38.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,50,16,Vettori_Flat/Test_38_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,50,20,"Smooth/Corner/Medium, Test 38",Time (s),Temperature ($^\circ$C),0,50,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_38,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_39.csv,1,2,TIME,TC_3_02|TC_4_02,Exp (TC\_3\_02)|Exp (TC\_4\_02),k-|r-,0,10000,,0,130,16,Vettori_Flat/Test_39_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,130,20,"Obstructed/Corner/Medium, Test 39",Time (s),Temperature ($^\circ$C),0,140,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_39,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_40.csv,1,2,TIME,TC_3_02|TC_4_02,Exp (TC\_3\_02)|Exp (TC\_4\_02),k-|r-,0,10000,,0,110,16,Vettori_Flat/Test_40_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,110,20,"Obstructed/Corner/Medium, Test 40",Time (s),Temperature ($^\circ$C),0,140,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_40,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_41.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,100,16,Vettori_Flat/Test_41_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,100,20,"Smooth/Corner/Slow, Test 41",Time (s),Temperature ($^\circ$C),0,110,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_41,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_42.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,80,16,Vettori_Flat/Test_42_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,80,20,"Smooth/Corner/Slow, Test 42",Time (s),Temperature ($^\circ$C),0,110,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_42,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_43.csv,1,2,TIME,TC_1_02|TC_2_02,Exp (TC\_1\_02)|Exp (TC\_2\_02),k-|r-,0,10000,,0,80,16,Vettori_Flat/Test_43_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,80,20,"Smooth/Corner/Slow, Test 43",Time (s),Temperature ($^\circ$C),0,110,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_43,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_44.csv,1,2,TIME,TC_3_02|TC_4_02,Exp (TC\_3\_02)|Exp (TC\_4\_02),k-|r-,0,10000,,0,180,16,Vettori_Flat/Test_44_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,180,20,"Obstructed/Corner/Slow, Test 44",Time (s),Temperature ($^\circ$C),0,200,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_44,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
d,Vettori Sprinkler,Vettori_Flat/Experimental_Data/Vettori_Flat_Ceiling_Test_45.csv,1,2,TIME,TC_3_02|TC_4_02,Exp (TC\_3\_02)|Exp (TC\_4\_02),k-|r-,0,10000,,0,180,16,Vettori_Flat/Test_45_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,180,20,"Obstructed/Corner/Slow, Test 45",Time (s),Temperature ($^\circ$C),0,200,1,0,300,1,no,0.05 0.90,West,,1,0,linear,Vettori_Flat/Test_45,Ceiling Jet Temperature,max,0,Vettori Flat Ceiling Corner,co,c
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Oxygen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oxygen,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_1/NIST_NRC_T1_s.csv,1,3,Time,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 1",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_2/NIST_NRC_T2_s.csv,1,3,Time,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 2",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_3/NIST_NRC_T3_s.csv,1,3,Time,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 3",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_4/NIST_NRC_T4_s.csv,1,3,Time,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 4",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_5/NIST_NRC_T5_s.csv,1,3,Time,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 5",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,2,Time,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_7/NIST_NRC_T7_s.csv,1,3,Time,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 7",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_07_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,2,Time,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_8/NIST_NRC_T8_s.csv,1,3,Time,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 8",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_08_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,2,Time,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_9/NIST_NRC_T9_s.csv,1,3,Time,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 9",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_09_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,2,Time,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_10/NIST_NRC_T10_s.csv,1,3,Time,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 10",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_10_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,2,Time,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_13/NIST_NRC_T13_s.csv,1,3,Time,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 13",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_13_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,2,Time,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_14/NIST_NRC_T14_s.csv,1,3,Time,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 14",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_14_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,2,Time,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_15/NIST_NRC_T15_s.csv,1,3,Time,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 15",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_15_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,2,Time,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_16/NIST_NRC_T16_s.csv,1,3,Time,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 16",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_16_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,2,Time,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_17/NIST_NRC_T17_s.csv,1,3,Time,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 17",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_17_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,2,Time,O2-1,Exp (O2-1)|Exp (O2-2),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_18/NIST_NRC_T18_s.csv,1,3,Time,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST/NRC Test 18",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_18_Oxygen,Oxygen Concentration,min,0,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,iBMB,iBMB_5/Experimental_Data/ICFMP5_Test_4.csv,1,2,C125,C293,Exp (O2-1),k-,0,10000,,0,10000,0.21,iBMB_5/iBMB_5_T4_s.csv,1,3,Time,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,"Oxygen Concentration, iBMB Cable Test 4",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,iBMB/iBMB_Cable_Oxygen,Oxygen Concentration,min,0,iBMB,bo,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/NBS,FM_NBS/Experimental_Data/fm19.csv,1,5,C123,C20,Exp (O2-1),k-,0,10000,,180,10000,0.21,FM_NBS/fm19_s.csv,1,3,Time,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,"Oxygen Concentration, FM/NBS Test 19",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_NBS/FM19_1_Oxygen,Oxygen Concentration,min,0,FM/NBS,g^,g
