switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_5_TC.csv,1,TIME,2,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,20,FM_SNL/Test_5/FMSNL_5_w.csv,1,Time,3,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, FM/SNL Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,250,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_05_Ceiling_Jet,Ceiling Jet Temperatures,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_21_TC.csv,1,TIME,2,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,20,FM_SNL/Test_21/FMSNL_21_w.csv,1,Time,3,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, FM/SNL Test 21",Time (min),Temperature ($^\circ$C),0,30,60,0,250,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_21_Ceiling_Jet,Ceiling Jet Temperatures,FM/SNL,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Oxygen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oxygen,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_1/NIST_NRC_T1_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 1",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_01_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_2/NIST_NRC_T2_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 2",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_02_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_3/NIST_NRC_T3_s.csv,1,Time,3,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 3",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_03_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_4/NIST_NRC_T4_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 4",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_04_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_5/NIST_NRC_T5_s.csv,1,Time,3,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 5",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_05_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_7/NIST_NRC_T7_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 7",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_8/NIST_NRC_T8_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 8",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_9/NIST_NRC_T9_s.csv,1,Time,3,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 9",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_09_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_10/NIST_NRC_T10_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 10",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_10_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_13/NIST_NRC_T13_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 13",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_13_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_14/NIST_NRC_T14_s.csv,1,Time,3,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 14",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_14_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_15/NIST_NRC_T15_s.csv,1,Time,3,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 15",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_15_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_16/NIST_NRC_T16_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 16",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_16_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_17/NIST_NRC_T17_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 17",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_17_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,O2-1,Exp (O2-1)|Exp (O2-2),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_18/NIST_NRC_T18_s.csv,1,Time,3,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 18",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_18_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,iBMB,iBMB_5/Experimental_Data/ICFMP5_Test_4.csv,1,C125,2,C293,Exp (O2-1),k-,0,10000,,0,10000,0.21,iBMB_5/iBMB_5_T4_s.csv,1,Time,3,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, iBMB Cable Test 4",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,iBMB/iBMB_Cable_Oxygen,Oxygen Concentration,iBMB,bo,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,CO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CO2,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 1",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_01_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 2",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_02_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 3",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_03_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 4",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_04_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 5",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_05_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 7",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 8",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 9",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_09_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 10",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_10_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 13",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_13_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 14",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_14_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 15",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_15_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 16",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_16_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_17/NIST_NRC_T17_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 17",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_17_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST/NRC Test 18",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_18_CO2,Carbon Dioxide Concentration,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,iBMB,iBMB_5/Experimental_Data/ICFMP5_Test_4.csv,1,C125,2,C295,Exp (CO2-1),k-,0,10000,,0,10000,0,iBMB_5/iBMB_5_T4_s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,max,"CO$2$ Concentration, iBMB Cable Test 4",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,iBMB/iBMB_Cable_CO2,Carbon Dioxide Concentration,iBMB,bo,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Smoke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smoke,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 1",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_01_Smoke,Smoke Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 2",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_02_Smoke,Smoke Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 3",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_03_Smoke,Smoke Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 4",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_04_Smoke,Smoke Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 5",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_05_Smoke,Smoke Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 7",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_Smoke,Smoke Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 8",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_Smoke,Smoke Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 9",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_09_Smoke,Smoke Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 10",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_10_Smoke,Smoke Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 13",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_13_Smoke,Smoke Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 14",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_14_Smoke,Smoke Concentration,NIST/NRC,ko,k
