Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.973000E+03,0.165898E+00,0.214979E-01,0.878341E+02,0.000000E+00,0.000000E+00,0.468391E-01,0.140232E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.699227E-04,0.285684E+00,0.000000E+00,0.000000E+00,0.137484E-03,0.507459E+00,0.000000E+00,0.000000E+00,
0.974000E+03,0.166024E+00,0.214240E-01,0.875322E+02,0.000000E+00,0.000000E+00,0.467542E-01,0.139861E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.699179E-04,0.285665E+00,0.000000E+00,0.000000E+00,0.137545E-03,0.507454E+00,0.000000E+00,0.000000E+00,
0.975000E+03,0.166150E+00,0.213502E-01,0.872310E+02,0.000000E+00,0.000000E+00,0.466695E-01,0.139490E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.699122E-04,0.285641E+00,0.000000E+00,0.000000E+00,0.137605E-03,0.507442E+00,0.000000E+00,0.000000E+00,
0.976000E+03,0.166275E+00,0.212767E-01,0.869305E+02,0.000000E+00,0.000000E+00,0.465850E-01,0.139118E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.699053E-04,0.285613E+00,0.000000E+00,0.000000E+00,0.137662E-03,0.507422E+00,0.000000E+00,0.000000E+00,
0.977000E+03,0.166401E+00,0.212033E-01,0.866306E+02,0.000000E+00,0.000000E+00,0.465007E-01,0.138747E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.698975E-04,0.285581E+00,0.000000E+00,0.000000E+00,0.137718E-03,0.507396E+00,0.000000E+00,0.000000E+00,
0.978000E+03,0.166526E+00,0.211301E-01,0.863314E+02,0.000000E+00,0.000000E+00,0.464166E-01,0.138375E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.698887E-04,0.285545E+00,0.000000E+00,0.000000E+00,0.137772E-03,0.507364E+00,0.000000E+00,0.000000E+00,
0.979000E+03,0.166651E+00,0.210570E-01,0.860329E+02,0.000000E+00,0.000000E+00,0.463326E-01,0.138003E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.698789E-04,0.285505E+00,0.000000E+00,0.000000E+00,0.137825E-03,0.507325E+00,0.000000E+00,0.000000E+00,
0.980000E+03,0.166775E+00,0.209841E-01,0.857351E+02,0.000000E+00,0.000000E+00,0.462489E-01,0.137631E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.698682E-04,0.285461E+00,0.000000E+00,0.000000E+00,0.137875E-03,0.507279E+00,0.000000E+00,0.000000E+00,
0.981000E+03,0.166899E+00,0.209114E-01,0.854379E+02,0.000000E+00,0.000000E+00,0.461653E-01,0.137259E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.698565E-04,0.285414E+00,0.000000E+00,0.000000E+00,0.137924E-03,0.507228E+00,0.000000E+00,0.000000E+00,
0.982000E+03,0.167023E+00,0.208388E-01,0.851414E+02,0.000000E+00,0.000000E+00,0.460820E-01,0.136887E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.698439E-04,0.285362E+00,0.000000E+00,0.000000E+00,0.137971E-03,0.507170E+00,0.000000E+00,0.000000E+00,
0.983000E+03,0.167147E+00,0.207664E-01,0.848455E+02,0.000000E+00,0.000000E+00,0.459988E-01,0.136515E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.698304E-04,0.285307E+00,0.000000E+00,0.000000E+00,0.138017E-03,0.507106E+00,0.000000E+00,0.000000E+00,
0.984000E+03,0.167270E+00,0.206941E-01,0.845504E+02,0.000000E+00,0.000000E+00,0.459158E-01,0.136142E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.698160E-04,0.285248E+00,0.000000E+00,0.000000E+00,0.138060E-03,0.507036E+00,0.000000E+00,0.000000E+00,
0.985000E+03,0.167394E+00,0.206221E-01,0.842558E+02,0.000000E+00,0.000000E+00,0.458330E-01,0.135770E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.698007E-04,0.285186E+00,0.000000E+00,0.000000E+00,0.138103E-03,0.506960E+00,0.000000E+00,0.000000E+00,
0.986000E+03,0.167516E+00,0.205501E-01,0.839620E+02,0.000000E+00,0.000000E+00,0.457503E-01,0.135398E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.697845E-04,0.285120E+00,0.000000E+00,0.000000E+00,0.138143E-03,0.506878E+00,0.000000E+00,0.000000E+00,
0.987000E+03,0.167639E+00,0.204784E-01,0.836688E+02,0.000000E+00,0.000000E+00,0.456679E-01,0.135025E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.697675E-04,0.285050E+00,0.000000E+00,0.000000E+00,0.138183E-03,0.506791E+00,0.000000E+00,0.000000E+00,
0.988000E+03,0.167761E+00,0.204068E-01,0.833762E+02,0.000000E+00,0.000000E+00,0.455856E-01,0.134653E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.697496E-04,0.284977E+00,0.000000E+00,0.000000E+00,0.138220E-03,0.506698E+00,0.000000E+00,0.000000E+00,
0.989000E+03,0.167883E+00,0.203353E-01,0.830844E+02,0.000000E+00,0.000000E+00,0.455036E-01,0.134280E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.697309E-04,0.284901E+00,0.000000E+00,0.000000E+00,0.138256E-03,0.506599E+00,0.000000E+00,0.000000E+00,
0.990000E+03,0.168005E+00,0.202641E-01,0.827931E+02,0.000000E+00,0.000000E+00,0.454217E-01,0.133907E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.697114E-04,0.284821E+00,0.000000E+00,0.000000E+00,0.138291E-03,0.506495E+00,0.000000E+00,0.000000E+00,
0.991000E+03,0.168127E+00,0.201929E-01,0.825025E+02,0.000000E+00,0.000000E+00,0.453400E-01,0.133535E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.696911E-04,0.284738E+00,0.000000E+00,0.000000E+00,0.138324E-03,0.506386E+00,0.000000E+00,0.000000E+00,
0.992000E+03,0.168248E+00,0.201220E-01,0.822127E+02,0.000000E+00,0.000000E+00,0.452585E-01,0.133152E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.696699E-04,0.284651E+00,0.000000E+00,0.000000E+00,0.138355E-03,0.506270E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.168369E+00,0.200512E-01,0.819236E+02,0.000000E+00,0.000000E+00,0.451772E-01,0.132780E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.696479E-04,0.284562E+00,0.000000E+00,0.000000E+00,0.138385E-03,0.506149E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.168489E+00,0.199806E-01,0.816351E+02,0.000000E+00,0.000000E+00,0.450961E-01,0.132405E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.696252E-04,0.284469E+00,0.000000E+00,0.000000E+00,0.138414E-03,0.506023E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.168610E+00,0.199102E-01,0.813472E+02,0.000000E+00,0.000000E+00,0.450151E-01,0.132065E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.696017E-04,0.284373E+00,0.000000E+00,0.000000E+00,0.138442E-03,0.505893E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.168730E+00,0.198399E-01,0.810600E+02,0.000000E+00,0.000000E+00,0.449343E-01,0.131691E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.695775E-04,0.284274E+00,0.000000E+00,0.000000E+00,0.138467E-03,0.505757E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.168849E+00,0.197697E-01,0.807734E+02,0.000000E+00,0.000000E+00,0.448538E-01,0.131318E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.695525E-04,0.284172E+00,0.000000E+00,0.000000E+00,0.138492E-03,0.505616E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.168969E+00,0.196997E-01,0.804874E+02,0.000000E+00,0.000000E+00,0.447734E-01,0.130946E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.695268E-04,0.284067E+00,0.000000E+00,0.000000E+00,0.138515E-03,0.505470E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.169088E+00,0.196299E-01,0.802021E+02,0.000000E+00,0.000000E+00,0.446931E-01,0.130573E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.695004E-04,0.283959E+00,0.000000E+00,0.000000E+00,0.138537E-03,0.505320E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.169207E+00,0.195602E-01,0.799174E+02,0.000000E+00,0.000000E+00,0.446131E-01,0.130201E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.694734E-04,0.283848E+00,0.000000E+00,0.000000E+00,0.138558E-03,0.505164E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.169326E+00,0.194907E-01,0.796334E+02,0.000000E+00,0.000000E+00,0.445332E-01,0.129828E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.694456E-04,0.283735E+00,0.000000E+00,0.000000E+00,0.138577E-03,0.505004E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.169445E+00,0.194213E-01,0.793500E+02,0.000000E+00,0.000000E+00,0.444535E-01,0.129456E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.694172E-04,0.283619E+00,0.000000E+00,0.000000E+00,0.138596E-03,0.504840E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.169563E+00,0.193521E-01,0.790672E+02,0.000000E+00,0.000000E+00,0.443740E-01,0.129084E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.693880E-04,0.283500E+00,0.000000E+00,0.000000E+00,0.138613E-03,0.504671E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.169681E+00,0.192831E-01,0.787851E+02,0.000000E+00,0.000000E+00,0.442947E-01,0.128711E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.693583E-04,0.283378E+00,0.000000E+00,0.000000E+00,0.138628E-03,0.504497E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.169798E+00,0.192142E-01,0.785036E+02,0.000000E+00,0.000000E+00,0.442156E-01,0.128339E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.693279E-04,0.283254E+00,0.000000E+00,0.000000E+00,0.138643E-03,0.504320E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.169916E+00,0.191454E-01,0.782227E+02,0.000000E+00,0.000000E+00,0.441366E-01,0.127967E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.692968E-04,0.283127E+00,0.000000E+00,0.000000E+00,0.138656E-03,0.504137E+00,0.000000E+00,0.000000E+00,
0.100700E+04,0.170033E+00,0.190768E-01,0.779425E+02,0.000000E+00,0.000000E+00,0.440578E-01,0.127595E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.692651E-04,0.282998E+00,0.000000E+00,0.000000E+00,0.138668E-03,0.503951E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.170150E+00,0.190084E-01,0.776629E+02,0.000000E+00,0.000000E+00,0.439792E-01,0.127223E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.692328E-04,0.282866E+00,0.000000E+00,0.000000E+00,0.138679E-03,0.503760E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.170267E+00,0.189401E-01,0.773839E+02,0.000000E+00,0.000000E+00,0.439007E-01,0.126851E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.691999E-04,0.282731E+00,0.000000E+00,0.000000E+00,0.138689E-03,0.503565E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.170383E+00,0.188720E-01,0.771055E+02,0.000000E+00,0.000000E+00,0.438224E-01,0.126480E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.691664E-04,0.282594E+00,0.000000E+00,0.000000E+00,0.138698E-03,0.503366E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.170499E+00,0.188040E-01,0.768278E+02,0.000000E+00,0.000000E+00,0.437443E-01,0.126108E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.691324E-04,0.282455E+00,0.000000E+00,0.000000E+00,0.138706E-03,0.503163E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.170615E+00,0.187362E-01,0.765507E+02,0.000000E+00,0.000000E+00,0.436664E-01,0.125737E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.690977E-04,0.282313E+00,0.000000E+00,0.000000E+00,0.138712E-03,0.502957E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.170731E+00,0.186685E-01,0.762742E+02,0.000000E+00,0.000000E+00,0.435887E-01,0.125365E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.690624E-04,0.282169E+00,0.000000E+00,0.000000E+00,0.138718E-03,0.502746E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.170846E+00,0.186010E-01,0.759983E+02,0.000000E+00,0.000000E+00,0.435111E-01,0.124994E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.690266E-04,0.282023E+00,0.000000E+00,0.000000E+00,0.138722E-03,0.502531E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.170961E+00,0.185336E-01,0.757230E+02,0.000000E+00,0.000000E+00,0.434337E-01,0.124623E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.689903E-04,0.281874E+00,0.000000E+00,0.000000E+00,0.138725E-03,0.502312E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.171076E+00,0.184664E-01,0.754484E+02,0.000000E+00,0.000000E+00,0.433565E-01,0.124252E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.689533E-04,0.281724E+00,0.000000E+00,0.000000E+00,0.138728E-03,0.502090E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.171190E+00,0.183993E-01,0.751744E+02,0.000000E+00,0.000000E+00,0.432794E-01,0.123890E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.689159E-04,0.281571E+00,0.000000E+00,0.000000E+00,0.138729E-03,0.501864E+00,0.000000E+00,0.000000E+00,
0.101800E+04,0.171305E+00,0.183324E-01,0.749009E+02,0.000000E+00,0.000000E+00,0.432026E-01,0.123519E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.688779E-04,0.281416E+00,0.000000E+00,0.000000E+00,0.138729E-03,0.501634E+00,0.000000E+00,0.000000E+00,
0.101900E+04,0.171419E+00,0.182656E-01,0.746281E+02,0.000000E+00,0.000000E+00,0.431258E-01,0.123155E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.688395E-04,0.281258E+00,0.000000E+00,0.000000E+00,0.138729E-03,0.501401E+00,0.000000E+00,0.000000E+00,
0.102000E+04,0.171533E+00,0.181990E-01,0.743558E+02,0.000000E+00,0.000000E+00,0.430493E-01,0.122791E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.688005E-04,0.281099E+00,0.000000E+00,0.000000E+00,0.138727E-03,0.501165E+00,0.000000E+00,0.000000E+00,
0.102100E+04,0.171646E+00,0.181324E-01,0.740840E+02,0.000000E+00,0.000000E+00,0.429728E-01,0.122427E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.687612E-04,0.280939E+00,0.000000E+00,0.000000E+00,0.138725E-03,0.500926E+00,0.000000E+00,0.000000E+00,
0.102200E+04,0.171760E+00,0.180661E-01,0.738128E+02,0.000000E+00,0.000000E+00,0.428966E-01,0.122057E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.687213E-04,0.280776E+00,0.000000E+00,0.000000E+00,0.138722E-03,0.500683E+00,0.000000E+00,0.000000E+00,
0.102300E+04,0.171873E+00,0.179999E-01,0.735423E+02,0.000000E+00,0.000000E+00,0.428205E-01,0.121686E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.686809E-04,0.280611E+00,0.000000E+00,0.000000E+00,0.138717E-03,0.500437E+00,0.000000E+00,0.000000E+00,
0.102400E+04,0.171986E+00,0.179338E-01,0.732723E+02,0.000000E+00,0.000000E+00,0.427446E-01,0.121316E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.686401E-04,0.280444E+00,0.000000E+00,0.000000E+00,0.138712E-03,0.500188E+00,0.000000E+00,0.000000E+00,
0.102500E+04,0.172098E+00,0.178679E-01,0.730030E+02,0.000000E+00,0.000000E+00,0.426689E-01,0.120946E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.685988E-04,0.280275E+00,0.000000E+00,0.000000E+00,0.138706E-03,0.499935E+00,0.000000E+00,0.000000E+00,
0.102600E+04,0.172210E+00,0.178021E-01,0.727342E+02,0.000000E+00,0.000000E+00,0.425933E-01,0.120576E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.685570E-04,0.280104E+00,0.000000E+00,0.000000E+00,0.138699E-03,0.499678E+00,0.000000E+00,0.000000E+00,
0.102700E+04,0.172323E+00,0.177365E-01,0.724662E+02,0.000000E+00,0.000000E+00,0.425180E-01,0.120159E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.685146E-04,0.279931E+00,0.000000E+00,0.000000E+00,0.138691E-03,0.499418E+00,0.000000E+00,0.000000E+00,
0.102800E+04,0.172434E+00,0.176711E-01,0.721989E+02,0.000000E+00,0.000000E+00,0.424428E-01,0.119805E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.684717E-04,0.279756E+00,0.000000E+00,0.000000E+00,0.138682E-03,0.499154E+00,0.000000E+00,0.000000E+00,
0.102900E+04,0.172546E+00,0.176058E-01,0.719321E+02,0.000000E+00,0.000000E+00,0.423678E-01,0.119452E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.684285E-04,0.279579E+00,0.000000E+00,0.000000E+00,0.138672E-03,0.498888E+00,0.000000E+00,0.000000E+00,
0.103000E+04,0.172657E+00,0.175406E-01,0.716659E+02,0.000000E+00,0.000000E+00,0.422929E-01,0.119051E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.683847E-04,0.279401E+00,0.000000E+00,0.000000E+00,0.138661E-03,0.498618E+00,0.000000E+00,0.000000E+00,
0.103100E+04,0.172768E+00,0.174756E-01,0.714004E+02,0.000000E+00,0.000000E+00,0.422183E-01,0.118698E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.683406E-04,0.279220E+00,0.000000E+00,0.000000E+00,0.138650E-03,0.498345E+00,0.000000E+00,0.000000E+00,
0.103200E+04,0.172879E+00,0.174108E-01,0.711354E+02,0.000000E+00,0.000000E+00,0.421438E-01,0.118330E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.682960E-04,0.279038E+00,0.000000E+00,0.000000E+00,0.138638E-03,0.498069E+00,0.000000E+00,0.000000E+00,
0.103300E+04,0.172989E+00,0.173461E-01,0.708711E+02,0.000000E+00,0.000000E+00,0.420694E-01,0.117962E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.682510E-04,0.278854E+00,0.000000E+00,0.000000E+00,0.138625E-03,0.497790E+00,0.000000E+00,0.000000E+00,
0.103400E+04,0.173100E+00,0.172815E-01,0.706073E+02,0.000000E+00,0.000000E+00,0.419953E-01,0.117594E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.682055E-04,0.278668E+00,0.000000E+00,0.000000E+00,0.138611E-03,0.497509E+00,0.000000E+00,0.000000E+00,
0.103500E+04,0.173210E+00,0.172171E-01,0.703441E+02,0.000000E+00,0.000000E+00,0.419213E-01,0.117226E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.681597E-04,0.278481E+00,0.000000E+00,0.000000E+00,0.138596E-03,0.497224E+00,0.000000E+00,0.000000E+00,
0.103600E+04,0.173320E+00,0.171528E-01,0.700815E+02,0.000000E+00,0.000000E+00,0.418474E-01,0.116858E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.681134E-04,0.278292E+00,0.000000E+00,0.000000E+00,0.138580E-03,0.496936E+00,0.000000E+00,0.000000E+00,
0.103700E+04,0.173429E+00,0.170887E-01,0.698196E+02,0.000000E+00,0.000000E+00,0.417738E-01,0.116491E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.680668E-04,0.278101E+00,0.000000E+00,0.000000E+00,0.138564E-03,0.496646E+00,0.000000E+00,0.000000E+00,
0.103800E+04,0.173538E+00,0.170247E-01,0.695582E+02,0.000000E+00,0.000000E+00,0.417003E-01,0.116124E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.680198E-04,0.277909E+00,0.000000E+00,0.000000E+00,0.138547E-03,0.496353E+00,0.000000E+00,0.000000E+00,
0.103900E+04,0.173647E+00,0.169609E-01,0.692974E+02,0.000000E+00,0.000000E+00,0.416269E-01,0.115757E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.679724E-04,0.277716E+00,0.000000E+00,0.000000E+00,0.138529E-03,0.496057E+00,0.000000E+00,0.000000E+00,
0.104000E+04,0.173756E+00,0.168972E-01,0.690371E+02,0.000000E+00,0.000000E+00,0.415538E-01,0.115390E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.679246E-04,0.277520E+00,0.000000E+00,0.000000E+00,0.138511E-03,0.495759E+00,0.000000E+00,0.000000E+00,
0.104100E+04,0.173865E+00,0.168337E-01,0.687775E+02,0.000000E+00,0.000000E+00,0.414808E-01,0.115024E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.678764E-04,0.277324E+00,0.000000E+00,0.000000E+00,0.138492E-03,0.495457E+00,0.000000E+00,0.000000E+00,
0.104200E+04,0.173973E+00,0.167702E-01,0.685184E+02,0.000000E+00,0.000000E+00,0.414079E-01,0.114657E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.678279E-04,0.277125E+00,0.000000E+00,0.000000E+00,0.138472E-03,0.495154E+00,0.000000E+00,0.000000E+00,
0.104300E+04,0.174081E+00,0.167070E-01,0.682600E+02,0.000000E+00,0.000000E+00,0.413352E-01,0.114291E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.677790E-04,0.276925E+00,0.000000E+00,0.000000E+00,0.138451E-03,0.494847E+00,0.000000E+00,0.000000E+00,
0.104400E+04,0.174189E+00,0.166439E-01,0.680021E+02,0.000000E+00,0.000000E+00,0.412627E-01,0.113926E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.677297E-04,0.276724E+00,0.000000E+00,0.000000E+00,0.138429E-03,0.494538E+00,0.000000E+00,0.000000E+00,
0.104500E+04,0.174296E+00,0.165809E-01,0.677448E+02,0.000000E+00,0.000000E+00,0.411904E-01,0.113560E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.676801E-04,0.276522E+00,0.000000E+00,0.000000E+00,0.138407E-03,0.494227E+00,0.000000E+00,0.000000E+00,
0.104600E+04,0.174404E+00,0.165181E-01,0.674881E+02,0.000000E+00,0.000000E+00,0.411182E-01,0.113195E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.676301E-04,0.276317E+00,0.000000E+00,0.000000E+00,0.138385E-03,0.493913E+00,0.000000E+00,0.000000E+00,
0.104700E+04,0.174511E+00,0.164554E-01,0.672319E+02,0.000000E+00,0.000000E+00,0.410462E-01,0.112830E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.675798E-04,0.276112E+00,0.000000E+00,0.000000E+00,0.138361E-03,0.493596E+00,0.000000E+00,0.000000E+00,
0.104800E+04,0.174618E+00,0.163928E-01,0.669763E+02,0.000000E+00,0.000000E+00,0.409743E-01,0.112465E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.675292E-04,0.275905E+00,0.000000E+00,0.000000E+00,0.138337E-03,0.493277E+00,0.000000E+00,0.000000E+00,
0.104900E+04,0.174724E+00,0.163304E-01,0.667213E+02,0.000000E+00,0.000000E+00,0.409026E-01,0.112101E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.674782E-04,0.275697E+00,0.000000E+00,0.000000E+00,0.138312E-03,0.492956E+00,0.000000E+00,0.000000E+00,
0.105000E+04,0.174831E+00,0.162681E-01,0.664669E+02,0.000000E+00,0.000000E+00,0.408311E-01,0.111737E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.674269E-04,0.275487E+00,0.000000E+00,0.000000E+00,0.138287E-03,0.492632E+00,0.000000E+00,0.000000E+00,
0.105100E+04,0.174937E+00,0.162060E-01,0.662131E+02,0.000000E+00,0.000000E+00,0.407597E-01,0.111373E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.673753E-04,0.275276E+00,0.000000E+00,0.000000E+00,0.138261E-03,0.492306E+00,0.000000E+00,0.000000E+00,
0.105200E+04,0.175043E+00,0.161440E-01,0.659598E+02,0.000000E+00,0.000000E+00,0.406885E-01,0.111009E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.673234E-04,0.275064E+00,0.000000E+00,0.000000E+00,0.138234E-03,0.491978E+00,0.000000E+00,0.000000E+00,
0.105300E+04,0.175148E+00,0.160822E-01,0.657071E+02,0.000000E+00,0.000000E+00,0.406174E-01,0.110646E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.672711E-04,0.274850E+00,0.000000E+00,0.000000E+00,0.138206E-03,0.491647E+00,0.000000E+00,0.000000E+00,
0.105400E+04,0.175254E+00,0.160205E-01,0.654550E+02,0.000000E+00,0.000000E+00,0.405465E-01,0.110283E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.672185E-04,0.274636E+00,0.000000E+00,0.000000E+00,0.138178E-03,0.491314E+00,0.000000E+00,0.000000E+00,
0.105500E+04,0.175359E+00,0.159589E-01,0.652034E+02,0.000000E+00,0.000000E+00,0.404758E-01,0.109920E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.671657E-04,0.274420E+00,0.000000E+00,0.000000E+00,0.138150E-03,0.490979E+00,0.000000E+00,0.000000E+00,
0.105600E+04,0.175464E+00,0.158975E-01,0.649525E+02,0.000000E+00,0.000000E+00,0.404052E-01,0.109557E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.671125E-04,0.274202E+00,0.000000E+00,0.000000E+00,0.138121E-03,0.490642E+00,0.000000E+00,0.000000E+00,
0.105700E+04,0.175569E+00,0.158362E-01,0.647020E+02,0.000000E+00,0.000000E+00,0.403348E-01,0.109195E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.670590E-04,0.273984E+00,0.000000E+00,0.000000E+00,0.138091E-03,0.490303E+00,0.000000E+00,0.000000E+00,
0.105800E+04,0.175673E+00,0.157750E-01,0.644522E+02,0.000000E+00,0.000000E+00,0.402646E-01,0.108833E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.670052E-04,0.273764E+00,0.000000E+00,0.000000E+00,0.138060E-03,0.489961E+00,0.000000E+00,0.000000E+00,
0.105900E+04,0.175777E+00,0.157140E-01,0.642029E+02,0.000000E+00,0.000000E+00,0.401945E-01,0.108471E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.669512E-04,0.273543E+00,0.000000E+00,0.000000E+00,0.138029E-03,0.489617E+00,0.000000E+00,0.000000E+00,
0.106000E+04,0.175881E+00,0.156531E-01,0.639542E+02,0.000000E+00,0.000000E+00,0.401245E-01,0.108110E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.668968E-04,0.273321E+00,0.000000E+00,0.000000E+00,0.137998E-03,0.489272E+00,0.000000E+00,0.000000E+00,
0.106100E+04,0.175985E+00,0.155924E-01,0.637060E+02,0.000000E+00,0.000000E+00,0.400548E-01,0.107749E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.668422E-04,0.273098E+00,0.000000E+00,0.000000E+00,0.137966E-03,0.488924E+00,0.000000E+00,0.000000E+00,
0.106200E+04,0.176089E+00,0.155318E-01,0.634584E+02,0.000000E+00,0.000000E+00,0.399852E-01,0.107388E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.667873E-04,0.272874E+00,0.000000E+00,0.000000E+00,0.137933E-03,0.488574E+00,0.000000E+00,0.000000E+00,
