Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.934000E+03,0.918720E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141801E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.918720E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.141801E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.935000E+03,0.916404E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141943E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.916404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.141943E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.936000E+03,0.914137E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142085E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.914137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.142085E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.937000E+03,0.911919E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142226E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.911919E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.142226E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.938000E+03,0.909752E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142365E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.909752E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.142365E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.939000E+03,0.907650E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142504E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.907650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.142504E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+03,0.905613E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142643E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.905613E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.142643E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.941000E+03,0.903622E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142780E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.903622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.142780E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.942000E+03,0.901672E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142917E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.901672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.142917E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.943000E+03,0.899759E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143053E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.899759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.143053E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.944000E+03,0.897884E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143189E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.897884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.143189E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.945000E+03,0.896045E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143323E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.896045E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.143323E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.946000E+03,0.894241E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143457E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.894241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.143457E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.947000E+03,0.892471E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143590E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.892471E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.143590E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.948000E+03,0.890744E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143723E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.890744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.143723E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.949000E+03,0.889077E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143855E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.889077E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.143855E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+03,0.887460E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143986E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.887460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.143986E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.951000E+03,0.885877E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144116E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.885877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.144116E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.952000E+03,0.884323E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144246E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.884323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.144246E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.953000E+03,0.882795E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144376E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.882795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.144376E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.954000E+03,0.881292E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144504E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.881292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.144504E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.955000E+03,0.879814E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144632E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.879814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.144632E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.956000E+03,0.878363E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144760E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.878363E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.144760E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.957000E+03,0.876937E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144886E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.876937E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.144886E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.958000E+03,0.875537E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145013E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.875537E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.145013E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.959000E+03,0.874161E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145138E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.874161E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.145138E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+03,0.872809E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145263E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.872809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.145263E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.961000E+03,0.871481E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145387E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.871481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.145387E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.962000E+03,0.870177E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145511E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.870177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.145511E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.963000E+03,0.868895E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145634E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.868895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.145634E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.964000E+03,0.867635E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145757E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.867635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.145757E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.965000E+03,0.866397E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145879E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.866397E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.145879E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.966000E+03,0.865181E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146001E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.865181E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.146001E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.967000E+03,0.863986E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146122E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.863986E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.146122E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.968000E+03,0.862812E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146242E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.862812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.146242E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.969000E+03,0.861658E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146362E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.861658E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.146362E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+03,0.860524E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146481E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.860524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.146481E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.971000E+03,0.859410E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146600E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.859410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.146600E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.972000E+03,0.858315E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146719E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.858315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.146719E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.973000E+03,0.857239E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146836E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.857239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.146836E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.974000E+03,0.856182E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146954E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.856182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.146954E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.975000E+03,0.855143E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147070E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.855143E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.147070E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.976000E+03,0.854121E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147187E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.854121E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.147187E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.977000E+03,0.853118E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147302E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.853118E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.147302E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.978000E+03,0.852131E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147418E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.852131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.147418E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.979000E+03,0.851162E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147532E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.851162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.147532E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+03,0.850209E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147647E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.850209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.147647E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.981000E+03,0.849273E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147760E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.849273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.147760E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.982000E+03,0.848352E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147874E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.848352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.147874E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.983000E+03,0.847448E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147987E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.847448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.147987E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.984000E+03,0.846558E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148099E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.846558E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.148099E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.985000E+03,0.845684E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148211E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.845684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.148211E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.986000E+03,0.844825E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148322E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.844825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.148322E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.987000E+03,0.843980E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148433E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.843980E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.148433E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.988000E+03,0.843150E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148544E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.843150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.148544E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.989000E+03,0.842334E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148654E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.842334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.148654E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+03,0.841531E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148764E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.841531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.148764E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.991000E+03,0.840745E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148873E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.840745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.148873E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.992000E+03,0.839995E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148982E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.839995E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.148982E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.839250E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149090E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.839250E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.149090E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.838511E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149198E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.838511E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.149198E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.837781E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149305E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.837781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.149305E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.837060E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149412E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.837060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.149412E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.836349E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149519E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.836349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.149519E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.835650E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149625E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.835650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.149625E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.834962E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149731E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.834962E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.149731E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.834286E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149837E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.834286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.149837E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.833621E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149942E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.833621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.149942E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.832966E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150046E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.832966E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.150046E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.832323E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150151E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.832323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.150151E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.831689E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150255E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.831689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.150255E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.831066E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150358E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.831066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.150358E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.830453E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150461E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.830453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.150461E+01,0.000000E+00,0.000000E+00,0.000000E+00,
