Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.450000E+03, 0.114245E+02, 0.331151E+01, 0.688530E-01, 0.120606E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165585E+00, 0.255073E-03, 0.000000E+00, 0.557488E+02, 0.165796E+02, 0.494976E-01, 0.868739E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569572E+00, 0.183370E-03, 0.000000E+00, 0.171604E+02, 0.502479E+01, 0.688696E-01, 0.120692E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219971E+00, 0.255134E-03, 0.000000E+00, 0.194610E+02, 0.578692E+01, 0.177836E-01, 0.311927E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199194E+00, 0.658814E-04, 0.000000E+00, 0.497601E+02, 0.145737E+02, 0.197443E+00, 0.346204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636126E+00, 0.731450E-03, 0.000000E+00, 0.177381E+02, 0.528605E+01, 0.841229E-02, 0.147541E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175031E+00, 0.311642E-04, 0.000000E+00                      
 0.460000E+03, 0.114072E+02, 0.330647E+01, 0.687709E-01, 0.120449E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165347E+00, 0.254768E-03, 0.000000E+00, 0.557550E+02, 0.165812E+02, 0.496903E-01, 0.872043E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569771E+00, 0.184084E-03, 0.000000E+00, 0.171500E+02, 0.502169E+01, 0.688638E-01, 0.120669E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219860E+00, 0.255113E-03, 0.000000E+00, 0.194670E+02, 0.578873E+01, 0.177832E-01, 0.311889E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199247E+00, 0.658798E-04, 0.000000E+00, 0.497256E+02, 0.145630E+02, 0.197709E+00, 0.346632E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635992E+00, 0.732432E-03, 0.000000E+00, 0.177630E+02, 0.529345E+01, 0.843736E-02, 0.147965E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175287E+00, 0.312571E-04, 0.000000E+00                      
 0.470000E+03, 0.113905E+02, 0.330158E+01, 0.686862E-01, 0.120287E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165113E+00, 0.254455E-03, 0.000000E+00, 0.557610E+02, 0.165828E+02, 0.498561E-01, 0.874872E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569946E+00, 0.184698E-03, 0.000000E+00, 0.171398E+02, 0.501868E+01, 0.688490E-01, 0.120629E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219745E+00, 0.255058E-03, 0.000000E+00, 0.194729E+02, 0.579051E+01, 0.177790E-01, 0.311785E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199296E+00, 0.658643E-04, 0.000000E+00, 0.496924E+02, 0.145528E+02, 0.197924E+00, 0.346973E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635829E+00, 0.733229E-03, 0.000000E+00, 0.177869E+02, 0.530056E+01, 0.845950E-02, 0.148338E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175530E+00, 0.313391E-04, 0.000000E+00                      
 0.480000E+03, 0.113742E+02, 0.329684E+01, 0.685993E-01, 0.120121E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164882E+00, 0.254133E-03, 0.000000E+00, 0.557668E+02, 0.165843E+02, 0.499969E-01, 0.877264E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570099E+00, 0.185219E-03, 0.000000E+00, 0.171299E+02, 0.501575E+01, 0.688260E-01, 0.120576E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219625E+00, 0.254973E-03, 0.000000E+00, 0.194787E+02, 0.579224E+01, 0.177713E-01, 0.311618E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199341E+00, 0.658357E-04, 0.000000E+00, 0.496603E+02, 0.145430E+02, 0.198093E+00, 0.347233E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635640E+00, 0.733857E-03, 0.000000E+00, 0.178099E+02, 0.530739E+01, 0.847895E-02, 0.148663E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175763E+00, 0.314112E-04, 0.000000E+00                      
 0.490000E+03, 0.113583E+02, 0.329224E+01, 0.685103E-01, 0.119952E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164654E+00, 0.253803E-03, 0.000000E+00, 0.557723E+02, 0.165857E+02, 0.501147E-01, 0.879249E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570232E+00, 0.185656E-03, 0.000000E+00, 0.171202E+02, 0.501290E+01, 0.687955E-01, 0.120509E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219502E+00, 0.254860E-03, 0.000000E+00, 0.194843E+02, 0.579394E+01, 0.177603E-01, 0.311393E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199381E+00, 0.657948E-04, 0.000000E+00, 0.496293E+02, 0.145335E+02, 0.198221E+00, 0.347419E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635427E+00, 0.734331E-03, 0.000000E+00, 0.178320E+02, 0.531399E+01, 0.849594E-02, 0.148945E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175986E+00, 0.314741E-04, 0.000000E+00                      
 0.500000E+03, 0.113429E+02, 0.328776E+01, 0.684195E-01, 0.119779E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164428E+00, 0.253466E-03, 0.000000E+00, 0.557776E+02, 0.165872E+02, 0.502112E-01, 0.880859E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570346E+00, 0.186013E-03, 0.000000E+00, 0.171107E+02, 0.501012E+01, 0.687582E-01, 0.120430E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219375E+00, 0.254721E-03, 0.000000E+00, 0.194898E+02, 0.579560E+01, 0.177462E-01, 0.311114E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199418E+00, 0.657426E-04, 0.000000E+00, 0.495992E+02, 0.145244E+02, 0.198311E+00, 0.347539E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635193E+00, 0.734664E-03, 0.000000E+00, 0.178534E+02, 0.532036E+01, 0.851067E-02, 0.149188E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176200E+00, 0.315286E-04, 0.000000E+00                      
 0.510000E+03, 0.113279E+02, 0.328341E+01, 0.683269E-01, 0.119603E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164205E+00, 0.253123E-03, 0.000000E+00, 0.557826E+02, 0.165886E+02, 0.502880E-01, 0.882122E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570442E+00, 0.186298E-03, 0.000000E+00, 0.171014E+02, 0.500740E+01, 0.687145E-01, 0.120340E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219245E+00, 0.254559E-03, 0.000000E+00, 0.194952E+02, 0.579723E+01, 0.177293E-01, 0.310785E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199452E+00, 0.656798E-04, 0.000000E+00, 0.495700E+02, 0.145156E+02, 0.198366E+00, 0.347597E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634939E+00, 0.734867E-03, 0.000000E+00, 0.178742E+02, 0.532654E+01, 0.852333E-02, 0.149394E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176406E+00, 0.315755E-04, 0.000000E+00                      
 0.520000E+03, 0.113132E+02, 0.327916E+01, 0.682329E-01, 0.119425E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163984E+00, 0.252775E-03, 0.000000E+00, 0.557875E+02, 0.165899E+02, 0.503466E-01, 0.883064E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570523E+00, 0.186514E-03, 0.000000E+00, 0.170923E+02, 0.500475E+01, 0.686652E-01, 0.120240E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219112E+00, 0.254376E-03, 0.000000E+00, 0.195005E+02, 0.579884E+01, 0.177097E-01, 0.310410E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199483E+00, 0.656073E-04, 0.000000E+00, 0.495415E+02, 0.145071E+02, 0.198389E+00, 0.347599E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634668E+00, 0.734952E-03, 0.000000E+00, 0.178943E+02, 0.533253E+01, 0.853410E-02, 0.149566E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176604E+00, 0.316154E-04, 0.000000E+00                      
 0.530000E+03, 0.112989E+02, 0.327502E+01, 0.681375E-01, 0.119244E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163766E+00, 0.252421E-03, 0.000000E+00, 0.557922E+02, 0.165913E+02, 0.503883E-01, 0.883710E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570588E+00, 0.186669E-03, 0.000000E+00, 0.170833E+02, 0.500215E+01, 0.686105E-01, 0.120131E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218976E+00, 0.254174E-03, 0.000000E+00, 0.195056E+02, 0.580041E+01, 0.176877E-01, 0.309992E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199511E+00, 0.655258E-04, 0.000000E+00, 0.495138E+02, 0.144988E+02, 0.198383E+00, 0.347550E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634380E+00, 0.734929E-03, 0.000000E+00, 0.179138E+02, 0.533835E+01, 0.854312E-02, 0.149708E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176796E+00, 0.316488E-04, 0.000000E+00                      
 0.540000E+03, 0.112848E+02, 0.327097E+01, 0.680409E-01, 0.119061E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163550E+00, 0.252063E-03, 0.000000E+00, 0.557968E+02, 0.165926E+02, 0.504145E-01, 0.884082E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570640E+00, 0.186766E-03, 0.000000E+00, 0.170745E+02, 0.499961E+01, 0.685511E-01, 0.120013E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218839E+00, 0.253954E-03, 0.000000E+00, 0.195107E+02, 0.580196E+01, 0.176634E-01, 0.309534E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199536E+00, 0.654359E-04, 0.000000E+00, 0.494867E+02, 0.144908E+02, 0.198350E+00, 0.347454E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634077E+00, 0.734807E-03, 0.000000E+00, 0.179328E+02, 0.534402E+01, 0.855055E-02, 0.149822E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176981E+00, 0.316763E-04, 0.000000E+00                      
 0.550000E+03, 0.112711E+02, 0.326702E+01, 0.679433E-01, 0.118877E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163336E+00, 0.251702E-03, 0.000000E+00, 0.558012E+02, 0.165939E+02, 0.504263E-01, 0.884201E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570679E+00, 0.186810E-03, 0.000000E+00, 0.170659E+02, 0.499713E+01, 0.684873E-01, 0.119888E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218699E+00, 0.253717E-03, 0.000000E+00, 0.195157E+02, 0.580349E+01, 0.176371E-01, 0.309040E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199559E+00, 0.653384E-04, 0.000000E+00, 0.494603E+02, 0.144829E+02, 0.198293E+00, 0.347315E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633761E+00, 0.734595E-03, 0.000000E+00, 0.179514E+02, 0.534955E+01, 0.855651E-02, 0.149910E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177160E+00, 0.316984E-04, 0.000000E+00                      
 0.560000E+03, 0.112577E+02, 0.326316E+01, 0.678449E-01, 0.118691E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163124E+00, 0.251337E-03, 0.000000E+00, 0.558054E+02, 0.165952E+02, 0.504249E-01, 0.884088E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570707E+00, 0.186804E-03, 0.000000E+00, 0.170574E+02, 0.499469E+01, 0.684195E-01, 0.119755E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218558E+00, 0.253466E-03, 0.000000E+00, 0.195206E+02, 0.580499E+01, 0.176089E-01, 0.308513E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199579E+00, 0.652339E-04, 0.000000E+00, 0.494345E+02, 0.144753E+02, 0.198213E+00, 0.347137E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633433E+00, 0.734300E-03, 0.000000E+00, 0.179694E+02, 0.535494E+01, 0.856113E-02, 0.149974E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177335E+00, 0.317155E-04, 0.000000E+00                      
 0.570000E+03, 0.112446E+02, 0.325938E+01, 0.677457E-01, 0.118503E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162915E+00, 0.250970E-03, 0.000000E+00, 0.558096E+02, 0.165964E+02, 0.504113E-01, 0.883760E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570724E+00, 0.186754E-03, 0.000000E+00, 0.170490E+02, 0.499229E+01, 0.683482E-01, 0.119617E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218416E+00, 0.253202E-03, 0.000000E+00, 0.195254E+02, 0.580647E+01, 0.175790E-01, 0.307956E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199598E+00, 0.651231E-04, 0.000000E+00, 0.494092E+02, 0.144679E+02, 0.198114E+00, 0.346923E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633094E+00, 0.733930E-03, 0.000000E+00, 0.179871E+02, 0.536021E+01, 0.856451E-02, 0.150016E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177504E+00, 0.317280E-04, 0.000000E+00                      
 0.580000E+03, 0.112317E+02, 0.325569E+01, 0.676460E-01, 0.118315E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162707E+00, 0.250600E-03, 0.000000E+00, 0.558135E+02, 0.165977E+02, 0.503865E-01, 0.883234E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570730E+00, 0.186662E-03, 0.000000E+00, 0.170408E+02, 0.498995E+01, 0.682736E-01, 0.119472E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218272E+00, 0.252925E-03, 0.000000E+00, 0.195301E+02, 0.580792E+01, 0.175475E-01, 0.307371E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199614E+00, 0.650065E-04, 0.000000E+00, 0.493844E+02, 0.144607E+02, 0.197995E+00, 0.346677E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632746E+00, 0.733492E-03, 0.000000E+00, 0.180044E+02, 0.536536E+01, 0.856676E-02, 0.150039E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177668E+00, 0.317364E-04, 0.000000E+00                      
 0.590000E+03, 0.112191E+02, 0.325207E+01, 0.675458E-01, 0.118126E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162502E+00, 0.250229E-03, 0.000000E+00, 0.558174E+02, 0.165989E+02, 0.503514E-01, 0.882528E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570728E+00, 0.186532E-03, 0.000000E+00, 0.170327E+02, 0.498764E+01, 0.681960E-01, 0.119323E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218127E+00, 0.252638E-03, 0.000000E+00, 0.195347E+02, 0.580936E+01, 0.175146E-01, 0.306762E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199629E+00, 0.648846E-04, 0.000000E+00, 0.493601E+02, 0.144537E+02, 0.197860E+00, 0.346401E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632389E+00, 0.732991E-03, 0.000000E+00, 0.180213E+02, 0.537040E+01, 0.856797E-02, 0.150043E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177829E+00, 0.317408E-04, 0.000000E+00                      
 0.600000E+03, 0.112067E+02, 0.324852E+01, 0.674454E-01, 0.117937E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162299E+00, 0.249857E-03, 0.000000E+00, 0.558212E+02, 0.166000E+02, 0.503068E-01, 0.881654E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570717E+00, 0.186367E-03, 0.000000E+00, 0.170247E+02, 0.498538E+01, 0.681159E-01, 0.119169E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217981E+00, 0.252341E-03, 0.000000E+00, 0.195393E+02, 0.581077E+01, 0.174804E-01, 0.306129E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199642E+00, 0.647579E-04, 0.000000E+00, 0.493363E+02, 0.144468E+02, 0.197710E+00, 0.346098E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632024E+00, 0.732433E-03, 0.000000E+00, 0.180378E+02, 0.537534E+01, 0.856822E-02, 0.150031E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177985E+00, 0.317418E-04, 0.000000E+00                      
 0.610000E+03, 0.111946E+02, 0.324505E+01, 0.673448E-01, 0.117747E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162098E+00, 0.249484E-03, 0.000000E+00, 0.558248E+02, 0.166012E+02, 0.502536E-01, 0.880629E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570699E+00, 0.186169E-03, 0.000000E+00, 0.170169E+02, 0.498315E+01, 0.680333E-01, 0.119010E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217835E+00, 0.252035E-03, 0.000000E+00, 0.195438E+02, 0.581217E+01, 0.174451E-01, 0.305477E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199653E+00, 0.646270E-04, 0.000000E+00, 0.493129E+02, 0.144400E+02, 0.197545E+00, 0.345770E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.631652E+00, 0.731823E-03, 0.000000E+00, 0.180540E+02, 0.538019E+01, 0.856760E-02, 0.150003E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178137E+00, 0.317395E-04, 0.000000E+00                      
 0.620000E+03, 0.111827E+02, 0.324164E+01, 0.672441E-01, 0.117557E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161900E+00, 0.249111E-03, 0.000000E+00, 0.558283E+02, 0.166024E+02, 0.501924E-01, 0.879463E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570673E+00, 0.185943E-03, 0.000000E+00, 0.170091E+02, 0.498096E+01, 0.679486E-01, 0.118848E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217688E+00, 0.251721E-03, 0.000000E+00, 0.195483E+02, 0.581355E+01, 0.174087E-01, 0.304806E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199663E+00, 0.644922E-04, 0.000000E+00, 0.492899E+02, 0.144334E+02, 0.197368E+00, 0.345420E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.631275E+00, 0.731167E-03, 0.000000E+00, 0.180699E+02, 0.538495E+01, 0.856619E-02, 0.149961E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178286E+00, 0.317342E-04, 0.000000E+00                      
 0.630000E+03, 0.111711E+02, 0.323831E+01, 0.671435E-01, 0.117367E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161704E+00, 0.248738E-03, 0.000000E+00, 0.558318E+02, 0.166035E+02, 0.501239E-01, 0.878171E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570641E+00, 0.185689E-03, 0.000000E+00, 0.170015E+02, 0.497881E+01, 0.678621E-01, 0.118683E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217541E+00, 0.251401E-03, 0.000000E+00, 0.195526E+02, 0.581491E+01, 0.173714E-01, 0.304119E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199672E+00, 0.643540E-04, 0.000000E+00, 0.492673E+02, 0.144269E+02, 0.197179E+00, 0.345050E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630892E+00, 0.730468E-03, 0.000000E+00, 0.180856E+02, 0.538962E+01, 0.856403E-02, 0.149906E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178432E+00, 0.317262E-04, 0.000000E+00                      
 0.640000E+03, 0.111596E+02, 0.323504E+01, 0.670432E-01, 0.117178E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161511E+00, 0.248366E-03, 0.000000E+00, 0.558351E+02, 0.166046E+02, 0.500489E-01, 0.876761E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570602E+00, 0.185411E-03, 0.000000E+00, 0.169940E+02, 0.497669E+01, 0.677739E-01, 0.118515E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217394E+00, 0.251074E-03, 0.000000E+00, 0.195569E+02, 0.581625E+01, 0.173333E-01, 0.303417E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199680E+00, 0.642126E-04, 0.000000E+00, 0.492451E+02, 0.144206E+02, 0.196980E+00, 0.344662E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630505E+00, 0.729730E-03, 0.000000E+00, 0.181009E+02, 0.539421E+01, 0.856121E-02, 0.149840E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178575E+00, 0.317158E-04, 0.000000E+00                      
 0.650000E+03, 0.111484E+02, 0.323183E+01, 0.669430E-01, 0.116989E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161319E+00, 0.247995E-03, 0.000000E+00, 0.558383E+02, 0.166057E+02, 0.499677E-01, 0.875245E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570558E+00, 0.185110E-03, 0.000000E+00, 0.169865E+02, 0.497460E+01, 0.676843E-01, 0.118344E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217246E+00, 0.250742E-03, 0.000000E+00, 0.195612E+02, 0.581758E+01, 0.172944E-01, 0.302703E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199686E+00, 0.640685E-04, 0.000000E+00, 0.492232E+02, 0.144144E+02, 0.196772E+00, 0.344257E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630114E+00, 0.728957E-03, 0.000000E+00, 0.181160E+02, 0.539873E+01, 0.855777E-02, 0.149762E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178714E+00, 0.317030E-04, 0.000000E+00                      
 0.660000E+03, 0.111374E+02, 0.322868E+01, 0.668430E-01, 0.116801E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161130E+00, 0.247625E-03, 0.000000E+00, 0.558414E+02, 0.166067E+02, 0.498811E-01, 0.873633E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570510E+00, 0.184789E-03, 0.000000E+00, 0.169792E+02, 0.497255E+01, 0.675936E-01, 0.118172E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217099E+00, 0.250406E-03, 0.000000E+00, 0.195654E+02, 0.581888E+01, 0.172549E-01, 0.301977E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199691E+00, 0.639221E-04, 0.000000E+00, 0.492017E+02, 0.144082E+02, 0.196555E+00, 0.343838E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629720E+00, 0.728154E-03, 0.000000E+00, 0.181309E+02, 0.540316E+01, 0.855377E-02, 0.149675E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178851E+00, 0.316882E-04, 0.000000E+00                      
 0.670000E+03, 0.111265E+02, 0.322557E+01, 0.667432E-01, 0.116612E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160942E+00, 0.247255E-03, 0.000000E+00, 0.558445E+02, 0.166078E+02, 0.497896E-01, 0.871934E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570456E+00, 0.184450E-03, 0.000000E+00, 0.169720E+02, 0.497054E+01, 0.675018E-01, 0.117997E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216952E+00, 0.250065E-03, 0.000000E+00, 0.195695E+02, 0.582017E+01, 0.172148E-01, 0.301242E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199696E+00, 0.637737E-04, 0.000000E+00, 0.491805E+02, 0.144022E+02, 0.196331E+00, 0.343406E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629323E+00, 0.727323E-03, 0.000000E+00, 0.181454E+02, 0.540753E+01, 0.854924E-02, 0.149578E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178985E+00, 0.316714E-04, 0.000000E+00                      
 0.680000E+03, 0.111157E+02, 0.322251E+01, 0.666435E-01, 0.116424E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160756E+00, 0.246885E-03, 0.000000E+00, 0.558475E+02, 0.166088E+02, 0.496936E-01, 0.870157E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570399E+00, 0.184094E-03, 0.000000E+00, 0.169649E+02, 0.496855E+01, 0.674092E-01, 0.117822E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216806E+00, 0.249722E-03, 0.000000E+00, 0.195735E+02, 0.582144E+01, 0.171743E-01, 0.300499E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199699E+00, 0.636237E-04, 0.000000E+00, 0.491596E+02, 0.143963E+02, 0.196100E+00, 0.342962E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628925E+00, 0.726467E-03, 0.000000E+00, 0.181598E+02, 0.541181E+01, 0.854425E-02, 0.149474E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179116E+00, 0.316529E-04, 0.000000E+00                      
