,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666666666670e+0,4.997730000000000e+1,3.669870000000000e+0,-3.141590000000000e-2,2.011130000000000e-1,2.147800000000000e-3,1.749404100227790e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.683333333333330e+0,5.013730000000000e+1,3.651820000000000e+0,-3.370640100000000e-2,2.010920000000000e-1,2.160310000000000e-3,1.758732460136670e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700000000000000e+0,5.029730000000000e+1,3.633960000000000e+0,-3.605700000000000e-2,2.010700000000000e-1,2.172840000000000e-3,1.768050341685640e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.716666666666670e+0,5.045720000000000e+1,3.616310000000000e+0,-3.848740000000000e-2,2.010490000000000e-1,2.185360000000000e-3,1.777370842824600e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.733333333333330e+0,5.061710000000000e+1,3.598850000000000e+0,-4.104310000000000e-2,2.010270000000000e-1,2.197900000000000e-3,1.786683485193620e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.750000000000000e+0,5.077680000000000e+1,3.581580000000000e+0,-4.407150000000000e-2,2.010060000000000e-1,2.210450000000000e-3,1.795998747152610e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.766666666666670e+0,5.093650000000000e+1,3.564510000000000e+0,-4.779820000000000e-2,2.009840000000000e-1,2.223000000000000e-3,1.805311389521640e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.783333333333330e+0,5.109620000000000e+1,3.547620000000000e+0,-5.193430000000000e-2,2.009620000000000e-1,2.235560000000000e-3,1.814621412300680e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.800000000000000e+0,5.125570000000000e+1,3.530920000000000e+0,-5.642300000000000e-2,2.009410000000000e-1,2.248130000000000e-3,1.823926195899770e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.816666666666670e+0,5.141520000000000e+1,3.514400000000000e+0,-6.123660000000000e-2,2.009190000000000e-1,2.260700000000000e-3,1.833223120728920e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833333333333330e+0,5.157460000000000e+1,3.498060000000000e+0,-6.635580000000001e-2,2.008980000000000e-1,2.273270000000000e-3,1.842514806378130e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.850000000000000e+0,5.173400000000000e+1,3.481900000000000e+0,-7.176850000000000e-2,2.008760000000000e-1,2.285850000000000e-3,1.851809111617310e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.866666666666670e+0,5.189330000000000e+1,3.465920000000000e+0,-7.746380000000000e-2,2.008540000000000e-1,2.298440000000000e-3,1.861100797266510e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.883333333333330e+0,5.205250000000000e+1,3.450110000000000e+0,-8.343230000000000e-2,2.008330000000000e-1,2.311040000000000e-3,1.870389863325740e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.900000000000000e+0,5.221160000000000e+1,3.434470000000000e+0,-8.966620000000000e-2,2.008110000000000e-1,2.323650000000000e-3,1.879676309794980e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.916666666666670e+0,5.237070000000000e+1,3.418990000000000e+0,-9.615960000000000e-2,2.007900000000000e-1,2.336260000000000e-3,1.888960136674250e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.933333333333330e+0,5.252970000000000e+1,3.403690000000000e+0,-1.029050000000000e-1,2.007680000000000e-1,2.348890000000000e-3,1.898238724373570e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.950000000000000e+0,5.268870000000000e+1,3.388540000000000e+0,-1.098960000000000e-1,2.007460000000000e-1,2.361510000000000e-3,1.907517312072890e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.966666666666670e+0,5.284750000000000e+1,3.373560000000000e+0,-1.171280000000000e-1,2.007240000000000e-1,2.374150000000000e-3,1.916793280182230e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.983333333333330e+0,5.300640000000000e+1,3.358740000000000e+0,-1.245980000000000e-1,2.007030000000000e-1,2.386800000000000e-3,1.926064009111610e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000000000000000e+0,5.316500000000000e+1,3.344040000000000e+0,-1.322960000000000e-1,2.006810000000000e-1,2.399440000000000e-3,1.935329498861040e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.016666666666670e+0,5.332340000000000e+1,3.329440000000000e+0,-1.402180000000000e-1,2.006590000000000e-1,2.412080000000000e-3,1.944584510250560e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.033333333333330e+0,5.348160000000000e+1,3.314920000000000e+0,-1.483610000000000e-1,2.006380000000000e-1,2.424720000000000e-3,1.953823804100220e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.050000000000000e+0,5.363940000000000e+1,3.300480000000000e+0,-1.567220000000000e-1,2.006160000000000e-1,2.437340000000000e-3,1.963049999999990e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.066666666666670e+0,5.379700000000000e+1,3.286120000000000e+0,-1.652930000000000e-1,2.005940000000000e-1,2.449960000000000e-3,1.972263097949880e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.083333333333330e+0,5.395440000000000e+1,3.271850000000000e+0,-1.740700000000000e-1,2.005730000000000e-1,2.462570000000000e-3,1.981463097949880e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.100000000000000e+0,5.411150000000000e+1,3.257670000000000e+0,-1.830520000000000e-1,2.005510000000000e-1,2.475170000000000e-3,1.990649999999990e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.116666666666670e+0,5.426830000000000e+1,3.243560000000000e+0,-1.922350000000000e-1,2.005290000000000e-1,2.487760000000000e-3,1.999821184510250e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.133333333333330e+0,5.442490000000000e+1,3.229540000000000e+0,-2.016120000000000e-1,2.005080000000000e-1,2.500350000000000e-3,2.008981890660590e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.150000000000000e+0,5.458130000000000e+1,3.215610000000000e+0,-2.111820000000000e-1,2.004860000000000e-1,2.512930000000000e-3,2.018132118451020e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.166666666666670e+0,5.473740000000000e+1,3.201750000000000e+0,-2.209410000000000e-1,2.004650000000000e-1,2.525510000000000e-3,2.027266628701590e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.183333333333330e+0,5.489320000000000e+1,3.187970000000000e+0,-2.308850000000000e-1,2.004430000000000e-1,2.538070000000000e-3,2.036385421412300e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.200000000000000e+0,5.504890000000000e+1,3.174280000000000e+0,-2.410090000000000e-1,2.004220000000000e-1,2.550630000000000e-3,2.045493735763090e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.216666666666670e+0,5.520420000000000e+1,3.160670000000000e+0,-2.513120000000000e-1,2.004000000000000e-1,2.563190000000000e-3,2.054591571753980e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.233333333333330e+0,5.535940000000000e+1,3.147130000000000e+0,-2.617900000000000e-1,2.003790000000000e-1,2.575740000000000e-3,2.063678929384960e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.250000000000000e+0,5.551430000000000e+1,3.133680000000000e+0,-2.724430000000000e-1,2.003570000000000e-1,2.588280000000000e-3,2.072755808656030e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.266666666666670e+0,5.566900000000000e+1,3.120300000000000e+0,-2.832620000000000e-1,2.003360000000000e-1,2.600820000000000e-3,2.081816970387240e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.283333333333330e+0,5.582350000000000e+1,3.107010000000000e+0,-2.942460000000000e-1,2.003140000000000e-1,2.613350000000000e-3,2.090870273348510e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.300000000000000e+0,5.597780000000000e+1,3.093790000000000e+0,-3.053960000000000e-1,2.002930000000000e-1,2.625880000000000e-3,2.099910478359900e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.316666666666670e+0,5.613180000000000e+1,3.080650000000000e+0,-3.167080000000000e-1,2.002710000000000e-1,2.638400000000000e-3,2.108940205011380e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.333333333333330e+0,5.628560000000000e+1,3.067590000000000e+0,-3.281750000000000e-1,2.002500000000000e-1,2.650920000000000e-3,2.117959453302960e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.350000000000000e+0,5.643920000000000e+1,3.054600000000000e+0,-3.397950000000000e-1,2.002280000000000e-1,2.663430000000000e-3,2.126965603644640e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.366666666666670e+0,5.659260000000000e+1,3.041690000000000e+0,-3.515710000000000e-1,2.002070000000000e-1,2.675940000000000e-3,2.135961275626420e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.383333333333330e+0,5.674570000000000e+1,3.028860000000000e+0,-3.634990000000000e-1,2.001850000000000e-1,2.688440000000000e-3,2.144949088838260e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.400000000000000e+0,5.689870000000000e+1,3.016110000000000e+0,-3.755710000000000e-1,2.001640000000000e-1,2.700940000000000e-3,2.153923804100220e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.416666666666670e+0,5.705150000000000e+1,3.003420000000000e+0,-3.877860000000000e-1,2.001420000000000e-1,2.713430000000000e-3,2.162888041002270e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.433333333333330e+0,5.720400000000000e+1,2.990820000000000e+0,-4.001480000000000e-1,2.001210000000000e-1,2.725920000000000e-3,2.171841799544410e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450000000000000e+0,5.735640000000000e+1,2.978290000000000e+0,-4.126500000000000e-1,2.001000000000000e-1,2.738410000000000e-3,2.180787699316620e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.466666666666670e+0,5.750850000000000e+1,2.965830000000000e+0,-4.252890000000000e-1,2.000780000000000e-1,2.750890000000000e-3,2.189720501138950e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.483333333333330e+0,5.766040000000000e+1,2.953440000000000e+0,-4.380630000000000e-1,2.000570000000000e-1,2.763370000000000e-3,2.198645444191340e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.500000000000000e+0,5.781220000000000e+1,2.941130000000000e+0,-4.509710000000000e-1,2.000350000000000e-1,2.775840000000000e-3,2.207559908883820e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.516666666666670e+0,5.796370000000000e+1,2.928900000000000e+0,-4.640110000000000e-1,2.000140000000000e-1,2.788310000000000e-3,2.216466514806370e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.533333333333330e+0,5.811510000000000e+1,2.916730000000000e+0,-4.771800000000000e-1,1.999930000000000e-1,2.800780000000000e-3,2.225360022779040e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.550000000000000e+0,5.826630000000000e+1,2.904640000000000e+0,-4.904760000000000e-1,1.999710000000000e-1,2.813240000000000e-3,2.234245671981770e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.566666666666670e+0,5.841730000000000e+1,2.892620000000000e+0,-5.038960000000000e-1,1.999500000000000e-1,2.825700000000000e-3,2.243123462414570e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.583333333333330e+0,5.856810000000000e+1,2.880670000000000e+0,-5.174400000000000e-1,1.999290000000000e-1,2.838160000000000e-3,2.251990774487470e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.600000000000000e+0,5.871870000000000e+1,2.868790000000000e+0,-5.311070000000000e-1,1.999070000000000e-1,2.850610000000000e-3,2.260847608200450e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.616666666666670e+0,5.886910000000000e+1,2.856990000000000e+0,-5.448940000000000e-1,1.998860000000000e-1,2.863070000000000e-3,2.269696583143500e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.633333333333330e+0,5.901930000000000e+1,2.845250000000000e+0,-5.587970000000000e-1,1.998650000000000e-1,2.875510000000000e-3,2.278537699316620e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.650000000000000e+0,5.916940000000000e+1,2.833580000000000e+0,-5.728130000000000e-1,1.998430000000000e-1,2.887960000000000e-3,2.287368337129830e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.666666666666670e+0,5.931930000000000e+1,2.821990000000000e+0,-5.869480000000000e-1,1.998220000000000e-1,2.900400000000000e-3,2.296191116173110e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.683333333333330e+0,5.946900000000000e+1,2.810460000000000e+0,-6.011930000000000e-1,1.998010000000000e-1,2.912850000000000e-3,2.305006036446460e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.700000000000000e+0,5.961860000000000e+1,2.799000000000000e+0,-6.155500000000001e-1,1.997790000000000e-1,2.925290000000000e-3,2.313810478359900e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.716666666666670e+0,5.976790000000000e+1,2.787610000000000e+0,-6.300150000000000e-1,1.997580000000000e-1,2.937720000000000e-3,2.322609681093390e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.733333333333330e+0,5.991710000000000e+1,2.776290000000000e+0,-6.445860000000000e-1,1.997370000000000e-1,2.950160000000000e-3,2.331398405466960e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.750000000000000e+0,6.006610000000000e+1,2.765030000000000e+0,-6.592640000000000e-1,1.997160000000000e-1,2.962590000000000e-3,2.340176651480630e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.766666666666670e+0,6.021500000000000e+1,2.753850000000000e+0,-6.740450000000000e-1,1.996940000000000e-1,2.975020000000000e-3,2.348949658314340e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.783333333333330e+0,6.036370000000000e+1,2.742730000000000e+0,-6.889290000000000e-1,1.996730000000000e-1,2.987450000000000e-3,2.357714806378130e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.800000000000000e+0,6.051220000000000e+1,2.731680000000000e+0,-7.039130000000000e-1,1.996520000000000e-1,2.999880000000000e-3,2.366469476082000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.816666666666670e+0,6.066060000000000e+1,2.720690000000000e+0,-7.189970000000000e-1,1.996300000000000e-1,3.012300000000000e-3,2.375218906605920e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.833333333333330e+0,6.080880000000000e+1,2.709770000000000e+0,-7.341790000000000e-1,1.996090000000000e-1,3.024730000000000e-3,2.383960478359900e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.850000000000000e+0,6.095680000000000e+1,2.698920000000000e+0,-7.494570000000000e-1,1.995880000000000e-1,3.037150000000000e-3,2.392691571753980e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.866666666666670e+0,6.110470000000000e+1,2.688130000000000e+0,-7.648310000000000e-1,1.995670000000000e-1,3.049570000000000e-3,2.401417425968100e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.883333333333330e+0,6.125250000000000e+1,2.677400000000000e+0,-7.802970000000000e-1,1.995450000000000e-1,3.061990000000000e-3,2.410135421412290e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.900000000000000e+0,6.140000000000000e+1,2.666740000000000e+0,-7.958560000000000e-1,1.995240000000000e-1,3.074410000000000e-3,2.418848177676530e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.916666666666670e+0,6.154750000000000e+1,2.656150000000000e+0,-8.115060000000000e-1,1.995030000000000e-1,3.086830000000000e-3,2.427550455580860e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.933333333333330e+0,6.169470000000000e+1,2.645620000000000e+0,-8.272450000000000e-1,1.994820000000000e-1,3.099250000000000e-3,2.436247494305230e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.950000000000000e+0,6.184190000000000e+1,2.635150000000000e+0,-8.430730000000000e-1,1.994600000000000e-1,3.111670000000000e-3,2.444936674259670e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.966666666666670e+0,6.198880000000000e+1,2.624750000000000e+0,-8.589870000000000e-1,1.994390000000000e-1,3.124080000000000e-3,2.453617995444180e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.983333333333330e+0,6.213570000000000e+1,2.614410000000000e+0,-8.749870000000000e-1,1.994180000000000e-1,3.136500000000000e-3,2.462294077448740e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.000000000000000e+0,6.228230000000000e+1,2.604130000000000e+0,-8.910710000000000e-1,1.993970000000000e-1,3.148910000000000e-3,2.470962300683360e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.016666666666670e+0,6.242890000000000e+1,2.593920000000000e+0,-9.072390000000000e-1,1.993760000000000e-1,3.161330000000000e-3,2.479622665148060e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.033333333333330e+0,6.257520000000000e+1,2.583770000000000e+0,-9.234880000000000e-1,1.993540000000000e-1,3.173750000000000e-3,2.488277790432800e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.050000000000000e+0,6.272150000000000e+1,2.573680000000000e+0,-9.398180000000000e-1,1.993330000000000e-1,3.186160000000000e-3,2.496925056947600e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.066666666666670e+0,6.286760000000000e+1,2.563650000000000e+0,-9.562280000000000e-1,1.993120000000000e-1,3.198570000000000e-3,2.505567084282450e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.083333333333330e+0,6.301360000000000e+1,2.553680000000000e+0,-9.727160000000000e-1,1.992910000000000e-1,3.210990000000000e-3,2.514203872437350e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.100000000000000e+0,6.315940000000000e+1,2.543770000000000e+0,-9.892810000000000e-1,1.992690000000000e-1,3.223400000000000e-3,2.522832801822320e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.116666666666670e+0,6.330510000000000e+1,2.533930000000000e+0,-1.005920000000000e+0,1.992480000000000e-1,3.235820000000000e-3,2.531453872437350e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.133333333333330e+0,6.345060000000000e+1,2.524140000000000e+0,-1.022640000000000e+0,1.992270000000000e-1,3.248230000000000e-3,2.540069703872430e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.150000000000000e+0,6.359600000000000e+1,2.514420000000000e+0,-1.039430000000000e+0,1.992060000000000e-1,3.260650000000000e-3,2.548680296127560e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
