4.033333333333330e+0,3.899590000000000e+1,2.276000000000000e+0,-1.981440000000000e+0,2.024680000000000e-1,1.741940000000000e-3,1.466920615034160e+1,5.748370000000000e+1,7.825230000000000e+1,,2.010000000000000e+1,4.019999999999999e+0,2.948000000000000e+1,,2.010000000000000e+1,3.330000000000000e+1,3.360000000000000e+1,3.100000000000000e+1,3.020000000000000e+1,3.020000000000000e+1,3.500000000000000e+1,3.390000000000000e+1,3.120000000000000e+1,3.030000000000000e+1,3.010000000000000e+1,3.300000000000000e+1,3.300000000000000e+1,3.100000000000000e+1,3.080000000000000e+1,3.010000000000000e+1,3.380000100000000e+1,3.380000100000000e+1,3.400000000000000e+1,3.400000000000000e+1,3.400000000000000e+1,3.300000000000000e+1,,4.320000000000000e+0,3.272000000000000e+1
4.050000000000000e+0,3.922530000000000e+1,2.267000000000000e+0,-2.026020000000000e+0,2.024380000000000e-1,1.759380000000000e-3,1.480550341685650e+1,5.781860000000000e+1,7.865250000000000e+1,,2.018300000000000e+1,3.870000000000000e+0,2.932000000000000e+1,,2.018300000000000e+1,3.310000000000000e+1,3.330000000000000e+1,3.100000000000000e+1,3.050000000000000e+1,3.010000000000000e+1,3.500000000000000e+1,3.370000000000000e+1,3.120000000000000e+1,3.020000000000000e+1,3.000000000000000e+1,3.300000000000000e+1,3.300000000000000e+1,3.100000000000000e+1,3.060000000000000e+1,3.000000000000000e+1,3.340000000000000e+1,3.310000000000000e+1,3.400000000000000e+1,3.380000100000000e+1,3.400000000000000e+1,3.300000000000000e+1,,3.880000000000000e+0,3.223000000000000e+1
4.066666666666670e+0,3.945360000000000e+1,2.258080000000000e+0,-2.070470000000000e+0,2.024080000000000e-1,1.776770000000000e-3,1.494122437357630e+1,5.815200000000000e+1,7.905110000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.083333333333330e+0,3.968080000000000e+1,2.249220000000000e+0,-2.114780000000000e+0,2.023780000000000e-1,1.794100000000000e-3,1.507610706150340e+1,5.847780000000000e+1,7.943850000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.100000000000000e+0,3.990690000000000e+1,2.240430000000000e+0,-2.158960000000000e+0,2.023490000000000e-1,1.811400000000000e-3,1.521041343963550e+1,5.880210000000000e+1,7.982420000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.116666666666670e+0,4.013180000000000e+1,2.231700000000000e+0,-2.203000000000000e+0,2.023190000000000e-1,1.828640000000000e-3,1.534422209567190e+1,5.912470000000000e+1,8.020820000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.133333333333330e+0,4.035580000000000e+1,2.223040000000000e+0,-2.246900000000000e+0,2.022900000000000e-1,1.845840000000000e-3,1.547750683371290e+1,5.944580000000000e+1,8.059030000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.150000000000000e+0,4.057860000000000e+1,2.214450000000000e+0,-2.290670000000000e+0,2.022600000000000e-1,1.862990000000000e-3,1.561026765375850e+1,5.976520000000000e+1,8.097070000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.166666666666670e+0,4.080050000000000e+1,2.205910000000000e+0,-2.334300000000000e+0,2.022310000000000e-1,1.880110000000000e-3,1.574253075170840e+1,6.008320000000000e+1,8.134930000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.183333333333330e+0,4.102130000000000e+1,2.197440000000000e+0,-2.377800000000000e+0,2.022020000000000e-1,1.897170000000000e-3,1.587429612756260e+1,6.039950000000000e+1,8.172610000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.200000000000000e+0,4.124110000000000e+1,2.189030000000000e+0,-2.421160000000000e+0,2.021730000000000e-1,1.914200000000000e-3,1.600556378132110e+1,6.071430000000000e+1,8.210120000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.216666666666670e+0,4.145990000000000e+1,2.180680000000000e+0,-2.464390000000000e+0,2.021430000000000e-1,1.931180000000000e-3,1.613635990888380e+1,6.102760000000000e+1,8.247460000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.233333333333330e+0,4.167770000000000e+1,2.172400000000000e+0,-2.507480000000000e+0,2.021140000000000e-1,1.948120000000000e-3,1.626665831435080e+1,6.133950000000000e+1,8.284630000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.250000000000000e+0,4.189450000000000e+1,2.164170000000000e+0,-2.550440000000000e+0,2.020850000000000e-1,1.965020000000000e-3,1.639651138952160e+1,6.164980000000000e+1,8.321630000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.266666666666670e+0,4.211040000000000e+1,2.156000000000000e+0,-2.593270000000000e+0,2.020570000000000e-1,1.981890000000000e-3,1.652591913439630e+1,6.195860000000000e+1,8.358460000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.283333333333330e+0,4.232540000000000e+1,2.147890000000000e+0,-2.635970000000000e+0,2.020280000000000e-1,1.998710000000000e-3,1.665485535307510e+1,6.226610000000000e+1,8.395120000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.300000000000000e+0,4.253930000000000e+1,2.139840000000000e+0,-2.678530000000000e+0,2.019990000000000e-1,2.015490000000000e-3,1.678334624145780e+1,6.257200000000000e+1,8.431630000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.316666666666670e+0,4.275240000000000e+1,2.131850000000000e+0,-2.720970000000000e+0,2.019700000000000e-1,2.032240000000000e-3,1.691141799544410e+1,6.287660000000000e+1,8.467970000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.333333333333330e+0,4.296460000000000e+1,2.123910000000000e+0,-2.763270000000000e+0,2.019420000000000e-1,2.048950000000000e-3,1.703904441913430e+1,6.317980000000000e+1,8.504150000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.350000000000000e+0,4.317580000000000e+1,2.116030000000000e+0,-2.805450000000000e+0,2.019130000000000e-1,2.065620000000000e-3,1.716622551252840e+1,6.348160000000000e+1,8.540180000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.366666666666670e+0,4.338620000000000e+1,2.108210000000000e+0,-2.847490000000000e+0,2.018850000000000e-1,2.082260000000000e-3,1.729301366742590e+1,6.378200000000000e+1,8.576040000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.383333333333330e+0,4.359560000000000e+1,2.100440000000000e+0,-2.889410000000000e+0,2.018560000000000e-1,2.098860000000000e-3,1.741938268792710e+1,6.408110000000001e+1,8.611760000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.400000000000000e+0,4.380430000000000e+1,2.092730000000000e+0,-2.931200000000000e+0,2.018280000000000e-1,2.115430000000000e-3,1.754533257403180e+1,6.437880000000000e+1,8.647320000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.416666666666670e+0,4.401200000000000e+1,2.085070000000000e+0,-2.972860000000000e+0,2.017990000000000e-1,2.131960000000000e-3,1.767091571753980e+1,6.467529999999999e+1,8.682730000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.433333333333330e+0,4.421890000000000e+1,2.077460000000000e+0,-3.014400000000000e+0,2.017710000000000e-1,2.148460000000000e-3,1.779607972665140e+1,6.497040000000000e+1,8.717990000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.450000000000000e+0,4.442490000000000e+1,2.069910000000000e+0,-3.055810000000000e+0,2.017430000000000e-1,2.164920000000000e-3,1.792085079726650e+1,6.526420000000000e+1,8.753100000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.466666666666670e+0,4.463010000000000e+1,2.062410000000000e+0,-3.097090000000000e+0,2.017150000000000e-1,2.181360000000000e-3,1.804522892938490e+1,6.555679999999999e+1,8.788060000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.483333333333330e+0,4.483450000000000e+1,2.054960000000000e+0,-3.138250000000000e+0,2.016870000000000e-1,2.197760000000000e-3,1.816924031890660e+1,6.584810000000000e+1,8.822880000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.500000000000000e+0,4.503810000000000e+1,2.047560000000000e+0,-3.179290000000000e+0,2.016590000000000e-1,2.214130000000000e-3,1.829288496583140e+1,6.613809999999999e+1,8.857560000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.516666666666670e+0,4.524090000000000e+1,2.040210000000000e+0,-3.220200000000000e+0,2.016310000000000e-1,2.230470000000000e-3,1.841616287015940e+1,6.642690000000000e+1,8.892090000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.533333333333330e+0,4.544270000000000e+1,2.032900000000000e+0,-3.260990000000000e+0,2.016030000000000e-1,2.246770000000000e-3,1.853904783599080e+1,6.670699999999999e+1,8.924480000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.550000000000000e+0,4.564370000000000e+1,2.025620000000000e+0,-3.301650000000000e+0,2.015750000000000e-1,2.263030000000000e-3,1.866146127562640e+1,6.698420000000000e+1,8.956340000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.566666666666670e+0,4.584360000000000e+1,2.018360000000000e+0,-3.342190000000000e+0,2.015470000000000e-1,2.279250000000000e-3,1.878342938496580e+1,6.725990000000000e+1,8.988040000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.583333333333330e+0,4.604250000000000e+1,2.011130000000000e+0,-3.382600000000000e+0,2.015190000000000e-1,2.295420000000000e-3,1.890489977220950e+1,6.753420000000000e+1,9.019580000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.600000000000000e+0,4.624050000000000e+1,2.003920000000000e+0,-3.422890000000000e+0,2.014920000000000e-1,2.311540000000000e-3,1.902592482915710e+1,6.780710000000001e+1,9.050950000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.616666666666670e+0,4.643750000000000e+1,1.996730000000000e+0,-3.463050000000000e+0,2.014640000000000e-1,2.327620000000000e-3,1.914647835990880e+1,6.807850000000001e+1,9.082170000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.633333333333330e+0,4.663350000000000e+1,1.989570000000000e+0,-3.503100000000000e+0,2.014370000000000e-1,2.343660000000000e-3,1.926661275626420e+1,6.834850000000000e+1,9.113230000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.650000000000000e+0,4.682860000000000e+1,1.982430000000000e+0,-3.543020000000000e+0,2.014090000000000e-1,2.359650000000000e-3,1.938627562642360e+1,6.861710099999999e+1,9.144140000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.666666666666670e+0,4.702280000000000e+1,1.975310000000000e+0,-3.582820000000000e+0,2.013820000000000e-1,2.375600000000000e-3,1.950549316628700e+1,6.888430000000000e+1,9.174890000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.683333333333330e+0,4.721600000000000e+1,1.968220000000000e+0,-3.622490000000000e+0,2.013550000000000e-1,2.391510000000000e-3,1.962429157175390e+1,6.915010099999999e+1,9.205490000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.700000000000000e+0,4.740840000000000e+1,1.961150000000000e+0,-3.662050000000000e+0,2.013270000000000e-1,2.407370000000000e-3,1.974264464692480e+1,6.941460099999999e+1,9.235940000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.716666666666670e+0,4.759980000000000e+1,1.954100000000000e+0,-3.701490000000000e+0,2.013000000000000e-1,2.423200000000000e-3,1.986057858769930e+1,6.967770000000000e+1,9.266240000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.733333333333330e+0,4.779030000000000e+1,1.947080000000000e+0,-3.740810000000000e+0,2.012730000000000e-1,2.438980000000000e-3,1.997809339407740e+1,6.993950099999999e+1,9.296390000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.750000000000000e+0,4.797990000000000e+1,1.940070000000000e+0,-3.780010000000000e+0,2.012460000000000e-1,2.454720000000000e-3,2.009518906605920e+1,7.019990000000000e+1,9.326390000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.766666666666670e+0,4.816860000000000e+1,1.933100000000000e+0,-3.819090000000000e+0,2.012190000000000e-1,2.470420000000000e-3,2.021186560364460e+1,7.045910000000001e+1,9.356250000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.783333333333330e+0,4.835650000000000e+1,1.926140000000000e+0,-3.858060000000000e+0,2.011930000000000e-1,2.486080000000000e-3,2.032812300683370e+1,7.071690099999999e+1,9.385970000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.800000000000000e+0,4.854350000000000e+1,1.919210000000000e+0,-3.896910000000000e+0,2.011660000000000e-1,2.501700000000000e-3,2.044398747152610e+1,7.097350000000000e+1,9.415540000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.816666666666670e+0,4.872960000000000e+1,1.912300000000000e+0,-3.935650000000000e+0,2.011390000000000e-1,2.517290000000000e-3,2.055945899772200e+1,7.122880000000001e+1,9.444970000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.833333333333330e+0,4.891490000000000e+1,1.905410000000000e+0,-3.974260000000000e+0,2.011120000000000e-1,2.532830000000000e-3,2.067453758542140e+1,7.148280000000000e+1,9.474260000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.850000000000000e+0,4.909930000000000e+1,1.898550000000000e+0,-4.012749999999999e+0,2.010860000000000e-1,2.548330000000000e-3,2.078919703872430e+1,7.173560000000001e+1,9.503410000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.866666666666670e+0,4.928290000000000e+1,1.891710000000000e+0,-4.051130000000000e+0,2.010590000000000e-1,2.563800000000000e-3,2.090348974943050e+1,7.198720000000000e+1,9.532430000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.883333333333330e+0,4.946570000000000e+1,1.884890000000000e+0,-4.089400000000000e+0,2.010330000000000e-1,2.579230000000000e-3,2.101738952164000e+1,7.223750000000000e+1,9.561310000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.900000000000000e+0,4.964760000000000e+1,1.878090000000000e+0,-4.127550000000000e+0,2.010070000000000e-1,2.594620000000000e-3,2.113092255125280e+1,7.248660000000000e+1,9.590050000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.916666666666670e+0,4.982870000000000e+1,1.871320000000000e+0,-4.165600000000001e+0,2.009800000000000e-1,2.609970000000000e-3,2.124406264236900e+1,7.273450000000000e+1,9.618660000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.933333333333330e+0,5.000900000000000e+1,1.864570000000000e+0,-4.203530000000000e+0,2.009540000000000e-1,2.625290000000000e-3,2.135683599088830e+1,7.298120000000000e+1,9.647140000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.950000000000000e+0,5.018860000000000e+1,1.857840000000000e+0,-4.241370000000000e+0,2.009280000000000e-1,2.640570000000000e-3,2.146926879271070e+1,7.322670000000000e+1,9.675490000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.966666666666670e+0,5.036730000000000e+1,1.851130000000000e+0,-4.279170000000000e+0,2.009020000000000e-1,2.655820000000000e-3,2.158130865603640e+1,7.347100000000000e+1,9.703700000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.983333333333330e+0,5.054520000000000e+1,1.844450000000000e+0,-4.316930000000000e+0,2.008760000000000e-1,2.671030000000000e-3,2.169196013667420e+1,7.369930000000000e+1,9.729470000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.000000000000000e+0,5.072230000000000e+1,1.837780000000000e+0,-4.354560000000000e+0,2.008380000000000e-1,2.692890000000000e-3,2.186833712984050e+1,7.394050000000000e+1,9.759420000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.016666666666670e+0,5.089860000000000e+1,1.831140000000000e+0,-4.391870000000000e+0,2.008240000000000e-1,2.701340000000000e-3,2.191423234624140e+1,7.417600000000000e+1,9.784310000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.033333333333330e+0,5.107400000000000e+1,1.824530000000000e+0,-4.429160000000001e+0,2.007980000000000e-1,2.716440000000000e-3,2.202546013667420e+1,7.442200000000000e+1,9.812990000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.050000000000000e+0,5.124860000000000e+1,1.817930000000000e+0,-4.466400000000000e+0,2.007720000000000e-1,2.731510000000000e-3,2.213545671981770e+1,7.465470000000000e+1,9.839670000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.066666666666670e+0,5.142260000000000e+1,1.811360000000000e+0,-4.503570000000000e+0,2.007460000000000e-1,2.746550000000000e-3,2.224592482915710e+1,7.489910000000000e+1,9.868200000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.083333333333330e+0,5.159590000000000e+1,1.804810000000000e+0,-4.540660000000000e+0,2.007210000000000e-1,2.761550000000000e-3,2.235607858769930e+1,7.514250000000000e+1,9.896640000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.100000000000000e+0,5.176830000000000e+1,1.798270000000000e+0,-4.577640000000000e+0,2.006950000000000e-1,2.776520000000000e-3,2.246424145785870e+1,7.536170000000000e+1,9.921340000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.116666666666670e+0,5.194010000000000e+1,1.791760000000000e+0,-4.614520000000000e+0,2.006690000000000e-1,2.791460000000000e-3,2.257371412300680e+1,7.560310000000000e+1,9.949560000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.133333333333330e+0,5.211100000000000e+1,1.785270000000000e+0,-4.651300000000000e+0,2.006440000000000e-1,2.806360000000000e-3,2.268234851936210e+1,7.583590000000000e+1,9.976500000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.150000000000000e+0,5.228130000000000e+1,1.778810000000000e+0,-4.687970000000000e+0,2.006180000000000e-1,2.821230000000000e-3,2.279064236902040e+1,7.606770000000000e+1,1.000330000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.166666666666670e+0,5.245080000000000e+1,1.772360000000000e+0,-4.724530000000000e+0,2.005930000000000e-1,2.836070000000000e-3,2.289862186788150e+1,7.629840000000000e+1,1.003000000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.183333333333330e+0,5.261950000000000e+1,1.765940000000000e+0,-4.760990000000000e+0,2.005670000000000e-1,2.850880000000000e-3,2.300628701594530e+1,7.652800000000000e+1,1.005660000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.200000000000000e+0,5.278760000000000e+1,1.759530000000000e+0,-4.797350000000000e+0,2.005420000000000e-1,2.865660000000000e-3,2.311361161731200e+1,7.675660000000000e+1,1.008310000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.216666666666670e+0,5.295490000000000e+1,1.753150000000000e+0,-4.833600000000000e+0,2.005170000000000e-1,2.880400000000000e-3,2.322064806378130e+1,7.698410000000000e+1,1.010940000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.233333333333330e+0,5.312150000000000e+1,1.746790000000000e+0,-4.869740000000000e+0,2.004920000000000e-1,2.895120000000000e-3,2.332739635535300e+1,7.721060000000000e+1,1.013560000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.250000000000000e+0,5.328740000000000e+1,1.740450000000000e+0,-4.905790000000000e+0,2.004660000000000e-1,2.909800000000000e-3,2.343383029612750e+1,7.743600000000000e+1,1.016180000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.266666666666670e+0,5.345260000000000e+1,1.734130000000000e+0,-4.941730000000000e+0,2.004410000000000e-1,2.924460000000000e-3,2.353994988610470e+1,7.766040000000000e+1,1.018780000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.283333333333330e+0,5.361710000000000e+1,1.727830000000000e+0,-4.977570000000000e+0,2.004160000000000e-1,2.939080000000000e-3,2.364578132118440e+1,7.788380000000000e+1,1.021360000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.300000000000000e+0,5.378090000000000e+1,1.721550000000000e+0,-5.013300000000000e+0,2.003910000000000e-1,2.953680000000000e-3,2.375132460136670e+1,7.810610000000000e+1,1.023940000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.316666666666670e+0,5.394400000000000e+1,1.715300000000000e+0,-5.048940000000000e+0,2.003660000000000e-1,2.968240000000000e-3,2.385655353075160e+1,7.832740000000000e+1,1.026510000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.333333333333330e+0,5.410640000000000e+1,1.709060000000000e+0,-5.084470000000000e+0,2.003410000000000e-1,2.982780000000000e-3,2.396152050113890e+1,7.854780000000000e+1,1.029060000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.350000000000000e+0,5.426820000000000e+1,1.702850000000000e+0,-5.119900000000000e+0,2.003170000000000e-1,2.997280000000000e-3,2.406617312072890e+1,7.876710000000000e+1,1.031600000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.366666666666670e+0,5.442930000000000e+1,1.696650000000000e+0,-5.155240000000000e+0,2.002920000000000e-1,3.011760000000000e-3,2.417056378132110e+1,7.898550000000000e+1,1.034140000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.383333333333330e+0,5.458970000000000e+1,1.690480000000000e+0,-5.190470000000000e+0,2.002670000000000e-1,3.026210000000000e-3,2.427466628701590e+1,7.920280000000000e+1,1.036660000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.400000000000000e+0,5.474950000000000e+1,1.684320000000000e+0,-5.225600000000000e+0,2.002420000000000e-1,3.040630000000000e-3,2.437850683371290e+1,7.941930000000000e+1,1.039170000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.416666666666670e+0,5.490860000000000e+1,1.678190000000000e+0,-5.260640000000001e+0,2.002180000000000e-1,3.055030000000000e-3,2.448205922551250e+1,7.963470000000000e+1,1.041670000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.433333333333330e+0,5.506710000000000e+1,1.672080000000000e+0,-5.295580000000000e+0,2.001930000000000e-1,3.069400000000000e-3,2.458534965831430e+1,7.984920000000000e+1,1.044160000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.450000000000000e+0,5.522490000000000e+1,1.665990000000000e+0,-5.330410000000000e+0,2.001680000000000e-1,3.083740000000000e-3,2.468837813211840e+1,8.006270000000000e+1,1.046640000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.466666666666670e+0,5.538210000000000e+1,1.659920000000000e+0,-5.365160000000000e+0,2.001440000000000e-1,3.098050000000000e-3,2.479111845102500e+1,8.027540000000000e+1,1.049110000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.483333333333330e+0,5.553860000000000e+1,1.653860000000000e+0,-5.399800000000000e+0,2.001190000000000e-1,3.112340000000000e-3,2.489359681093390e+1,8.048700000000000e+1,1.051570000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.500000000000000e+0,5.569460000000000e+1,1.647830000000000e+0,-5.434350000000000e+0,2.000950000000000e-1,3.126600000000000e-3,2.499583940774480e+1,8.069780000000000e+1,1.054010000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.516666666666670e+0,5.584990000000000e+1,1.641820000000000e+0,-5.468800000000000e+0,2.000710000000000e-1,3.140830000000000e-3,2.509779384965820e+1,8.090760000000000e+1,1.056450000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.533333333333330e+0,5.600460000000000e+1,1.635830000000000e+0,-5.503150000000000e+0,2.000460000000000e-1,3.155040000000000e-3,2.519951252847370e+1,8.111660000000000e+1,1.058880000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.550000000000000e+0,5.615860000000000e+1,1.629860000000000e+0,-5.537410000000000e+0,2.000220000000000e-1,3.169220000000000e-3,2.530096924829150e+1,8.132460000000000e+1,1.061300000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.566666666666670e+0,5.631210000000000e+1,1.623910000000000e+0,-5.571580000000000e+0,1.999980000000000e-1,3.183380000000000e-3,2.540216400911160e+1,8.153180000000000e+1,1.063700000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.583333333333330e+0,5.646500000000000e+1,1.617970000000000e+0,-5.605650000000000e+0,1.999730000000000e-1,3.197510000000000e-3,2.550312300683360e+1,8.173800000000000e+1,1.066100000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.600000000000000e+0,5.661720000000000e+1,1.612060000000000e+0,-5.639630000000000e+0,1.999490000000000e-1,3.211620000000000e-3,2.560384624145780e+1,8.194340000000000e+1,1.068490000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.616666666666670e+0,5.676890000000000e+1,1.606170000000000e+0,-5.673510000000000e+0,1.999250000000000e-1,3.225700000000000e-3,2.570430751708420e+1,8.214790000000000e+1,1.070870000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.633333333333330e+0,5.692000000000000e+1,1.600300000000000e+0,-5.707300000000000e+0,1.999010000000000e-1,3.239760000000000e-3,2.580455922551250e+1,8.235160000000000e+1,1.073240000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.650000000000000e+0,5.707050000000000e+1,1.594440000000000e+0,-5.740990000000000e+0,1.998770000000000e-1,3.253790000000000e-3,2.590454897494300e+1,8.255440000000000e+1,1.075600000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.666666666666670e+0,5.722040000000000e+1,1.588610000000000e+0,-5.774600000000000e+0,1.998530000000000e-1,3.267800000000000e-3,2.600430296127560e+1,8.275630000000000e+1,1.077950000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.683333333333330e+0,5.736970000000000e+1,1.582790000000000e+0,-5.808110000000000e+0,1.998290000000000e-1,3.281780000000000e-3,2.610382118451020e+1,8.295740000000000e+1,1.080290000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.700000000000000e+0,5.751850000000000e+1,1.577000000000000e+0,-5.841530000000000e+0,1.998050000000000e-1,3.295740000000000e-3,2.620297266514800e+1,8.315770000000000e+1,1.082620000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.716666666666670e+0,5.766670000000000e+1,1.571220000000000e+0,-5.874860000000000e+0,1.997810000000000e-1,3.309680000000000e-3,2.630225512528470e+1,8.335710000000000e+1,1.084940000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.733333333333330e+0,5.781430000000000e+1,1.565470000000000e+0,-5.908090000000000e+0,1.997570000000000e-1,3.323600000000000e-3,2.640101366742590e+1,8.355570000000000e+1,1.087250000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
