CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp #1,Ceiling Jet Temp #2,Plume Temp
8.5,76.8155,0.836592,-10.3898,0.196151,0.00542877,40.79068337,108.6,138.213,1.19E+02
8.516666667,76.9053,0.83335,-10.4115,0.196131,0.00544062,40.86927107,108.715,138.35,1.19E+02
8.533333333,76.9949,0.830118,-10.4331,0.196111,0.00545247,40.94785877,108.83,138.487,1.20E+02
8.55,77.0843,0.826899,-10.4547,0.19609,0.00546431,41.02644647,108.945,138.624,1.20E+02
8.566666667,77.1735,0.82369,-10.4762,0.19607,0.00547614,41.10477221,109.06,138.76,1.20E+02
8.583333333,77.2624,0.820493,-10.4977,0.19605,0.00548797,41.18309795,109.175,138.896,1.20E+02
8.6,77.3511,0.817307,-10.5191,0.19603,0.00549979,41.26142369,109.289,139.032,1.21E+02
8.616666667,77.4396,0.814132,-10.5404,0.19601,0.0055116,41.33974943,109.401,139.163,1.21E+02
8.633333333,77.5278,0.810964,-10.5617,0.195989,0.0055234,41.41781321,109.512,139.291,1.21E+02
8.65,77.6157,0.807803,-10.5829,0.195969,0.00553519,41.49587699,109.622,139.419,1.21E+02
8.666666667,77.7033,0.804649,-10.6041,0.195949,0.00554697,41.57367882,109.733,139.547,1.22E+02
8.683333333,77.7907,0.801501,-10.6252,0.195929,0.00555873,41.65148064,109.843,139.674,1.22E+02
8.7,77.8778,0.79836,-10.6463,0.195909,0.00557048,41.72928246,109.952,139.8,1.22E+02
8.716666667,77.9647,0.795227,-10.6673,0.195889,0.00558223,41.80708428,110.061,139.926,1.22E+02
8.733333333,78.0512,0.7921,-10.6883,0.195869,0.00559396,41.88462415,110.17,140.052,1.23E+02
8.75,78.1375,0.78898,-10.7092,0.195849,0.00560567,41.96190205,110.278,140.177,1.23E+02
8.766666667,78.2235,0.785867,-10.7301,0.195829,0.00561738,42.03944191,110.386,140.302,1.23E+02
8.783333333,78.3093,0.78276,-10.7509,0.195809,0.00562908,42.11671982,110.494,140.427,1.23E+02
8.8,78.3948,0.779661,-10.7716,0.195789,0.00564076,42.19373576,110.601,140.551,1.23E+02
8.816666667,78.48,0.776569,-10.7923,0.195769,0.00565243,42.27101367,110.708,140.674,1.24E+02
8.833333333,78.565,0.773483,-10.8129,0.195749,0.00566409,42.34802961,110.814,140.798,1.24E+02
8.85,78.6497,0.770404,-10.8335,0.195729,0.00567574,42.4247836,110.92,140.92,1.24E+02
8.866666667,78.7341,0.767332,-10.8541,0.195709,0.00568738,42.50179954,111.026,141.043,1.24E+02
8.883333333,78.8183,0.764267,-10.8746,0.195689,0.00569901,42.57855353,111.131,141.165,1.25E+02
8.9,78.9023,0.761209,-10.895,0.195669,0.00571062,42.65504556,111.236,141.286,1.25E+02
8.916666667,78.986,0.758158,-10.9154,0.19565,0.00572223,42.73153759,111.341,141.407,1.25E+02
8.933333333,79.0694,0.755113,-10.9357,0.19563,0.00573382,42.80802961,111.445,141.528,1.25E+02
8.95,79.1526,0.752076,-10.956,0.19561,0.00574541,42.88452164,111.549,141.649,1.26E+02
8.966666667,79.2355,0.749045,-10.9762,0.19559,0.00575698,42.96075171,111.653,141.768,1.26E+02
8.983333333,79.3182,0.746021,-10.9964,0.19557,0.00576854,43.03698178,111.756,141.888,1.26E+02
9,79.4006,0.743004,-11.0165,0.195551,0.00578009,43.11321185,111.859,142.007,1.26E+02
9.016666667,79.4828,0.739993,-11.0366,0.195531,0.00579163,43.18917995,111.962,142.126,1.27E+02
9.033333333,79.5647,0.73699,-11.0566,0.195511,0.00580316,43.26514806,112.064,142.244,1.27E+02
9.05,79.6464,0.733993,-11.0766,0.195492,0.00581468,43.34111617,112.166,142.362,1.27E+02
9.066666667,79.7279,0.731003,-11.0965,0.195472,0.00582619,43.41682232,112.267,142.48,1.27E+02
9.083333333,79.8091,0.72802,-11.1164,0.195452,0.00583769,43.49252847,112.369,142.597,1.28E+02
9.1,79.8901,0.725044,-11.1362,0.195433,0.00584918,43.56823462,112.47,142.714,1.28E+02
9.116666667,79.9708,0.722075,-11.1559,0.195413,0.00586065,43.64367882,112.57,142.831,1.28E+02
9.133333333,80.0513,0.719112,-11.1757,0.195393,0.00587212,43.71912301,112.67,142.947,1.28E+02
9.15,80.1316,0.716157,-11.1953,0.195374,0.00588358,43.7945672,112.77,143.063,1.28E+02
9.166666667,80.2116,0.713208,-11.2149,0.195354,0.00589502,43.86974943,112.87,143.178,1.29E+02
9.183333333,80.2914,0.710266,-11.2345,0.195335,0.00590646,43.94519362,112.969,143.293,1.29E+02
9.2,80.3709,0.70733,-11.254,0.195315,0.00591789,44.02037585,113.068,143.408,1.29E+02
9.216666667,80.4503,0.704402,-11.2735,0.195296,0.00592931,44.09529613,113.167,143.522,1.29E+02
9.233333333,80.5294,0.70148,-11.2929,0.195276,0.00594071,44.1702164,113.265,143.636,1.30E+02
9.25,80.6082,0.698565,-11.3123,0.195257,0.00595211,44.24513667,113.363,143.75,1.30E+02
9.266666667,80.6868,0.695659,-11.3316,0.195237,0.0059635,44.31796128,113.446,143.84,1.30E+02
9.283333333,80.7651,0.692761,-11.3509,0.195218,0.00597488,44.39419134,113.553,143.969,1.30E+02
9.3,80.8432,0.689869,-11.3701,0.195199,0.00598624,44.46596811,113.632,144.051,1.31E+02
9.316666667,80.9211,0.686984,-11.3893,0.195179,0.0059976,44.5414123,113.733,144.172,1.31E+02
9.333333333,80.9988,0.684104,-11.4084,0.19516,0.00600895,44.61659453,113.835,144.291,1.31E+02
9.35,81.0763,0.68123,-11.4275,0.19514,0.00602029,44.69177677,113.936,144.411,1.31E+02
9.366666667,81.1536,0.678363,-11.4465,0.195121,0.00603162,44.76407745,114.018,144.5,1.31E+02
9.383333333,81.2307,0.675502,-11.4655,0.195102,0.00604294,44.8384738,114.114,144.611,1.32E+02
9.4,81.3076,0.672648,-11.4845,0.195082,0.00605425,44.9126082,114.209,144.722,1.32E+02
9.416666667,81.3842,0.669801,-11.5034,0.195063,0.00606556,44.9867426,114.304,144.832,1.32E+02
9.433333333,81.4607,0.66696,-11.5222,0.195044,0.00607685,45.06087699,114.398,144.942,1.32E+02
9.45,81.5369,0.664127,-11.541,0.195025,0.00608813,45.13501139,114.493,145.051,1.33E+02
9.466666667,81.6129,0.6613,-11.5598,0.195005,0.00609941,45.20888383,114.587,145.16,1.33E+02
9.483333333,81.6887,0.65848,-11.5785,0.194986,0.00611068,45.28275626,114.681,145.269,1.33E+02
9.5,81.7642,0.655666,-11.5971,0.194967,0.00612193,45.3566287,114.774,145.378,1.33E+02
9.516666667,81.8396,0.65286,-11.6158,0.194948,0.00613318,45.43023918,114.867,145.486,1.33E+02
9.533333333,81.9148,0.65006,-11.6343,0.194929,0.00614442,45.50384966,114.96,145.594,1.34E+02
9.55,81.9897,0.647266,-11.6529,0.194909,0.00615565,45.57746014,115.053,145.702,1.34E+02
9.566666667,82.0645,0.64448,-11.6714,0.19489,0.00616687,45.65107062,115.145,145.809,1.34E+02
9.583333333,82.139,0.6417,-11.6898,0.194871,0.00617809,45.72441913,115.237,145.916,1.34E+02
9.6,82.2134,0.638927,-11.7082,0.194852,0.00618929,45.79776765,115.329,146.022,1.35E+02
9.616666667,82.2875,0.636161,-11.7265,0.194833,0.00620049,45.87111617,115.42,146.129,1.35E+02
9.633333333,82.3614,0.633401,-11.7448,0.194814,0.00621168,45.94446469,115.512,146.235,1.35E+02
9.65,82.4351,0.630649,-11.7631,0.194795,0.00622285,46.01755125,115.603,146.34,1.35E+02
9.666666667,82.5086,0.627905,-11.7813,0.194776,0.00623403,46.09063781,115.693,146.446,1.35E+02
9.683333333,82.5818,0.625169,-11.7994,0.194757,0.00624519,46.16477221,115.789,146.559,1.36E+02
9.7,82.6549,0.622438,-11.8175,0.194738,0.00625634,46.23864465,115.884,146.673,1.36E+02
9.716666667,82.7278,0.619713,-11.8356,0.194719,0.00626749,46.30937358,115.962,146.758,1.36E+02
9.733333333,82.8005,0.616994,-11.8536,0.1947,0.00627863,46.38324601,116.057,146.871,1.36E+02
9.75,82.8731,0.614281,-11.8716,0.194681,0.00628976,46.45607062,116.146,146.974,1.36E+02
9.766666667,82.9454,0.611575,-11.8896,0.194662,0.00630088,46.52863326,116.235,147.078,1.37E+02
9.783333333,83.0175,0.608876,-11.9075,0.194643,0.00631199,46.60145786,116.324,147.181,1.37E+02
9.8,83.0895,0.606184,-11.9253,0.194624,0.0063231,46.6740205,116.413,147.284,1.37E+02
9.816666667,83.1613,0.603498,-11.9432,0.194605,0.00633419,46.74658314,116.501,147.387,1.37E+02
9.833333333,83.2329,0.600818,-11.9609,0.194586,0.00634528,46.81914579,116.589,147.489,1.38E+02
9.85,83.3042,0.598146,-11.9787,0.194567,0.00635637,46.89144647,116.677,147.592,1.38E+02
9.866666667,83.3754,0.59548,-11.9964,0.194548,0.00636744,46.96374715,116.764,147.693,1.38E+02
9.883333333,83.4464,0.592821,-12.014,0.194529,0.00637851,47.03604784,116.852,147.795,1.38E+02
9.9,83.5173,0.590168,-12.0316,0.19451,0.00638956,47.10834852,116.939,147.896,1.38E+02
9.916666667,83.5879,0.587523,-12.0492,0.194491,0.00640062,47.18038724,117.025,147.997,1.39E+02
9.933333333,83.6584,0.584883,-12.0667,0.194473,0.00641166,47.25268793,117.112,148.098,1.39E+02
9.95,83.7286,0.582251,-12.0841,0.194454,0.0064227,47.32472665,117.198,148.198,1.39E+02
9.966666667,83.7987,0.579625,-12.1016,0.194435,0.00643372,47.39650342,117.284,148.299,1.39E+02
9.983333333,83.8686,0.577006,-12.119,0.194416,0.00644475,47.46854214,117.37,148.398,1.39E+02
10,83.9384,0.574393,-12.1363,0.194397,0.00645576,47.53953303,117.449,148.489,1.40E+02
10.01666667,83.8799,0.572904,-12.8324,0.194392,0.00645915,47.57175399,83.8799,83.8799,1.40E+02
10.03333333,83.6971,0.57292,-12.806,0.1944,0.00645451,47.56232346,83.6971,83.6971,1.40E+02
10.05,83.5147,0.572934,-12.7787,0.194409,0.00644988,47.55394077,83.5147,83.5147,1.40E+02
10.06666667,83.3334,0.572948,-12.7515,0.194417,0.00644526,47.54424829,83.3334,83.3334,1.40E+02
10.08333333,83.1529,0.572961,-12.7243,0.194425,0.00644066,47.53429385,83.1529,83.1529,1.40E+02
10.1,82.9732,0.572974,-12.6971,0.194434,0.00643608,47.52460137,82.9732,82.9732,1.39E+02
10.11666667,82.7944,0.572986,-12.6701,0.194442,0.00643151,47.51255125,82.7944,82.7944,1.39E+02
10.13333333,82.6166,0.572998,-12.6431,0.19445,0.00642697,47.50416856,82.6166,82.6166,1.39E+02
10.15,82.4396,0.573009,-12.6163,0.194458,0.00642244,47.49316629,82.4396,82.4396,1.39E+02
10.16666667,82.2636,0.57302,-12.5896,0.194466,0.00641793,47.48504556,82.2636,82.2636,1.39E+02
10.18333333,82.0883,0.573031,-12.563,0.194474,0.00641344,47.47666287,82.0883,82.0883,1.39E+02
10.2,81.9139,0.573042,-12.5365,0.194483,0.00640896,47.46697039,81.9139,81.9139,1.39E+02
10.21666667,81.7405,0.573052,-12.5101,0.194491,0.00640451,47.45701595,81.7405,81.7405,1.39E+02
10.23333333,81.5679,0.573062,-12.4838,0.194499,0.00640007,47.4470615,81.5679,81.5679,1.39E+02
10.25,81.3963,0.573071,-12.4577,0.194507,0.00639565,47.43736902,81.3963,81.3963,1.39E+02
10.26666667,81.2255,0.573081,-12.4316,0.194514,0.00639125,47.42741458,81.2255,81.2255,1.39E+02
10.28333333,81.0557,0.57309,-12.4057,0.194522,0.00638687,47.4177221,81.0557,81.0557,1.39E+02
10.3,80.8867,0.573098,-12.3799,0.19453,0.00638251,47.40776765,80.8867,80.8867,1.39E+02
10.31666667,80.7187,0.573107,-12.3543,0.194538,0.00637817,47.39807517,80.7187,80.7187,1.39E+02
10.33333333,80.5515,0.573115,-12.3287,0.194546,0.00637384,47.38812073,80.5515,80.5515,1.39E+02
10.35,80.3852,0.573123,-12.3033,0.194554,0.00636953,47.37842825,80.3852,80.3852,1.39E+02
10.36666667,80.2199,0.573131,-12.278,0.194561,0.00636525,47.36559226,80.2199,80.2199,1.39E+02
10.38333333,80.0556,0.573138,-12.2528,0.194569,0.00636098,47.35642369,80.0556,80.0556,1.38E+02
10.4,79.8921,0.573145,-12.2277,0.194577,0.00635672,47.34646925,79.8921,79.8921,1.38E+02
10.41666667,79.7293,0.573152,-12.2028,0.194584,0.00635249,47.33861048,79.7293,79.7293,1.38E+02
10.43333333,79.5672,0.573159,-12.1779,0.194592,0.00634827,47.328918,79.5672,79.5672,1.38E+02
10.45,79.406,0.573166,-12.1531,0.194599,0.00634407,47.31922551,79.406,79.406,1.38E+02
10.46666667,79.2456,0.573172,-12.1285,0.194607,0.00633988,47.30953303,79.2456,79.2456,1.38E+02
10.48333333,79.086,0.573179,-12.104,0.194614,0.00633571,47.29984055,79.086,79.086,1.38E+02
10.5,78.9273,0.573185,-12.0795,0.194622,0.00633156,47.2898861,78.9273,78.9273,1.38E+02
10.51666667,78.7694,0.573191,-12.0552,0.194629,0.00632743,47.27731207,78.7694,78.7694,1.38E+02
10.53333333,78.6125,0.573196,-12.0311,0.194637,0.00632331,47.26788155,78.6125,78.6125,1.38E+02
10.55,78.4563,0.573202,-12.007,0.194644,0.00631921,47.25845103,78.4563,78.4563,1.38E+02
10.56666667,78.3007,0.573207,-11.983,0.194651,0.00631513,47.24875854,78.3007,78.3007,1.38E+02
10.58333333,78.1459,0.573212,-11.9591,0.194659,0.00631106,47.23932802,78.1459,78.1459,1.38E+02
10.6,77.9919,0.573217,-11.9353,0.194666,0.00630701,47.22989749,77.9919,77.9919,1.37E+02
10.61666667,77.8386,0.573222,-11.9116,0.194673,0.00630297,47.22020501,77.8386,77.8386,1.37E+02
10.63333333,77.6861,0.573227,-11.888,0.19468,0.00629895,47.21051253,77.6861,77.6861,1.37E+02
10.65,77.5344,0.573231,-11.8645,0.194687,0.00629494,47.20082005,77.5344,77.5344,1.37E+02
10.66666667,77.3834,0.573236,-11.8412,0.194695,0.00629095,47.19138952,77.3834,77.3834,1.37E+02
10.68333333,77.2331,0.57324,-11.8179,0.194702,0.00628698,47.18169704,77.2331,77.2331,1.37E+02
10.7,77.0836,0.573244,-11.7947,0.194709,0.00628302,47.17200456,77.0836,77.0836,1.37E+02
10.71666667,76.9348,0.573248,-11.7716,0.194716,0.00627908,47.16257403,76.9348,76.9348,1.37E+02
10.73333333,76.7868,0.573251,-11.7486,0.194723,0.00627515,47.15288155,76.7868,76.7868,1.37E+02
10.75,76.6395,0.573255,-11.7258,0.19473,0.00627123,47.14318907,76.6395,76.6395,1.37E+02
10.76666667,76.4928,0.573259,-11.703,0.194737,0.00626734,47.13375854,76.4928,76.4928,1.37E+02
10.78333333,76.3469,0.573262,-11.6803,0.194744,0.00626345,47.12406606,76.3469,76.3469,1.37E+02
10.8,76.2017,0.573265,-11.6577,0.194751,0.00625958,47.11463554,76.2017,76.2017,1.36E+02
10.81666667,76.0572,0.573268,-11.6352,0.194757,0.00625573,47.10494305,76.0572,76.0572,1.36E+02
10.83333333,75.9134,0.573271,-11.6127,0.194764,0.00625189,47.09551253,75.9134,75.9134,1.36E+02
10.85,75.7703,0.573274,-11.5904,0.194771,0.00624806,47.08582005,75.7703,75.7703,1.36E+02
10.86666667,75.6279,0.573277,-11.5682,0.194778,0.00624425,47.07638952,75.6279,75.6279,1.36E+02
10.88333333,75.4861,0.573279,-11.546,0.194785,0.00624046,47.06617312,75.4861,75.4861,1.36E+02
10.9,75.3451,0.573282,-11.524,0.194791,0.00623667,47.05648064,75.3451,75.3451,1.36E+02
10.91666667,75.2049,0.573284,-11.5021,0.194798,0.00623291,47.04705011,75.2049,75.2049,1.36E+02
10.93333333,75.0654,0.573286,-11.4802,0.194805,0.00622915,47.03919134,75.0654,75.0654,1.36E+02
10.95,74.9264,0.573288,-11.4585,0.194811,0.00622541,47.0292369,74.9264,74.9264,1.36E+02
10.96666667,74.788,0.57329,-11.4368,0.194818,0.00622169,47.01980638,74.788,74.788,1.35E+02
10.98333333,74.6502,0.573292,-11.4151,0.194825,0.00621797,47.01037585,74.6502,74.6502,1.35E+02
11,74.5129,0.573294,-11.3936,0.194831,0.00621426,47.00068337,74.5129,74.5129,1.35E+02
11.01666667,74.3762,0.573295,-11.3721,0.194838,0.00621055,46.99125285,74.3762,74.3762,1.35E+02
11.03333333,74.24,0.573297,-11.3507,0.194844,0.00620685,46.98156036,74.24,74.24,1.35E+02
11.05,74.1043,0.573299,-11.3293,0.194851,0.00620315,46.97186788,74.1043,74.1043,1.35E+02
11.06666667,73.9693,0.5733,-11.308,0.194858,0.00619946,46.9621754,73.9693,73.9693,1.35E+02
11.08333333,73.8347,0.573301,-11.2868,0.194864,0.00619577,46.95248292,73.8347,73.8347,1.35E+02
11.1,73.7007,0.573302,-11.2656,0.194871,0.00619208,46.94252847,73.7007,73.7007,1.35E+02
11.11666667,73.5672,0.573303,-11.2445,0.194877,0.0061884,46.93257403,73.5672,73.5672,1.35E+02
11.13333333,73.4343,0.573304,-11.2235,0.194884,0.00618473,46.92288155,73.4343,73.4343,1.34E+02
11.15,73.3019,0.573305,-11.2025,0.19489,0.00618106,46.91292711,73.3019,73.3019,1.34E+02
11.16666667,73.17,0.573306,-11.1816,0.194897,0.00617739,46.90271071,73.17,73.17,1.34E+02
11.18333333,73.0387,0.573307,-11.1608,0.194903,0.00617373,46.89275626,73.0387,73.0387,1.34E+02
11.2,72.9078,0.573307,-11.14,0.19491,0.00617007,46.88280182,72.9078,72.9078,1.34E+02
11.21666667,72.7775,0.573308,-11.1193,0.194916,0.00616642,46.87258542,72.7775,72.7775,1.34E+02
11.23333333,72.6477,0.573308,-11.0986,0.194923,0.00616277,46.86236902,72.6477,72.6477,1.34E+02
11.25,72.5184,0.573309,-11.0781,0.194929,0.00615913,46.85215262,72.5184,72.5184,1.34E+02
11.26666667,72.3896,0.573309,-11.0575,0.194936,0.00615549,46.84193622,72.3896,72.3896,1.34E+02
11.28333333,72.2613,0.573309,-11.0371,0.194942,0.00615186,46.83171982,72.2613,72.2613,1.34E+02
11.3,72.1336,0.573309,-11.0167,0.194949,0.00614823,46.82124146,72.1336,72.1336,1.33E+02
11.31666667,72.0063,0.57331,-10.9963,0.194955,0.0061446,46.81102506,72.0063,72.0063,1.33E+02
11.33333333,71.8795,0.57331,-10.976,0.194961,0.00614098,46.8005467,71.8795,71.8795,1.33E+02
11.35,71.7532,0.573309,-10.9558,0.194968,0.00613736,46.79006834,71.7532,71.7532,1.33E+02
11.36666667,71.6274,0.573309,-10.9356,0.194974,0.00613375,46.77958998,71.6274,71.6274,1.33E+02
11.38333333,71.5021,0.573309,-10.9155,0.194981,0.00613014,46.76884966,71.5021,71.5021,1.33E+02
11.4,71.3773,0.573309,-10.8955,0.194987,0.00612654,46.7583713,71.3773,71.3773,1.33E+02
11.41666667,71.2529,0.573308,-10.8755,0.194994,0.00612294,46.74763098,71.2529,71.2529,1.33E+02
11.43333333,71.1291,0.573308,-10.8556,0.195,0.00611934,46.73715262,71.1291,71.1291,1.33E+02
11.45,71.0057,0.573307,-10.8357,0.195006,0.00611575,46.7264123,71.0057,71.0057,1.32E+02
11.46666667,70.8828,0.573307,-10.8159,0.195013,0.00611217,46.71567198,70.8828,70.8828,1.32E+02
11.48333333,70.7604,0.573306,-10.7962,0.195019,0.00610858,46.70493166,70.7604,70.7604,1.32E+02
11.5,70.6384,0.573306,-10.7765,0.195025,0.00610501,46.69392938,70.6384,70.6384,1.32E+02
11.51666667,70.5169,0.573305,-10.7568,0.195032,0.00610143,46.68318907,70.5169,70.5169,1.32E+02
11.53333333,70.3959,0.573304,-10.7373,0.195038,0.00609786,46.67218679,70.3959,70.3959,1.32E+02
11.55,70.2753,0.573303,-10.7178,0.195044,0.0060943,46.66118451,70.2753,70.2753,1.32E+02
11.56666667,70.1552,0.573302,-10.6983,0.195051,0.00609074,46.65044419,70.1552,70.1552,1.32E+02
11.58333333,70.0355,0.573301,-10.6789,0.195057,0.00608718,46.63944191,70.0355,70.0355,1.32E+02
11.6,69.9163,0.5733,-10.6595,0.195063,0.00608363,46.62817768,69.9163,69.9163,1.31E+02
11.61666667,69.7975,0.573299,-10.6403,0.19507,0.00608008,46.6171754,69.7975,69.7975,1.31E+02
11.63333333,69.6792,0.573298,-10.621,0.195076,0.00607654,46.60617312,69.6792,69.6792,1.31E+02
11.65,69.5614,0.573297,-10.6018,0.195082,0.006073,46.59490888,69.5614,69.5614,1.31E+02
11.66666667,69.444,0.573295,-10.5827,0.195089,0.00606946,46.58364465,69.444,69.444,1.31E+02
11.68333333,69.327,0.573294,-10.5637,0.195095,0.00606593,46.57264237,69.327,69.327,1.31E+02
11.7,69.2105,0.573293,-10.5446,0.195101,0.00606241,46.56137813,69.2105,69.2105,1.31E+02
11.71666667,69.0944,0.573291,-10.5257,0.195107,0.00605888,46.54985194,69.0944,69.0944,1.31E+02
11.73333333,68.9787,0.57329,-10.5068,0.195114,0.00605537,46.5385877,68.9787,68.9787,1.31E+02
11.75,68.8635,0.573289,-10.4879,0.19512,0.00605185,46.52732346,68.8635,68.8635,1.30E+02
11.76666667,68.7486,0.573287,-10.4691,0.195126,0.00604834,46.51579727,68.7486,68.7486,1.30E+02
11.78333333,68.6343,0.573285,-10.4504,0.195132,0.00604484,46.50453303,68.6343,68.6343,1.30E+02
11.8,68.5203,0.573284,-10.4317,0.195138,0.00604133,46.49300683,68.5203,68.5203,1.30E+02
11.81666667,68.4068,0.573282,-10.4131,0.195145,0.00603784,46.48148064,68.4068,68.4068,1.30E+02
11.83333333,68.2937,0.57328,-10.3945,0.195151,0.00603434,46.46995444,68.2937,68.2937,1.30E+02
11.85,68.181,0.573279,-10.376,0.195157,0.00603085,46.45842825,68.181,68.181,1.30E+02
11.86666667,68.0687,0.573277,-10.3575,0.195163,0.00602737,46.44690205,68.0687,68.0687,1.30E+02
11.88333333,67.9568,0.573275,-10.3391,0.195169,0.00602389,46.4351139,67.9568,67.9568,1.29E+02
11.9,67.8454,0.573273,-10.3208,0.195176,0.00602041,46.4235877,67.8454,67.8454,1.29E+02
11.91666667,67.7343,0.573271,-10.3025,0.195182,0.00601694,46.41179954,67.7343,67.7343,1.29E+02
11.93333333,67.6237,0.57327,-10.2842,0.195188,0.00601347,46.40001139,67.6237,67.6237,1.29E+02
11.95,67.5135,0.573268,-10.266,0.195194,0.00601,46.38822323,67.5135,67.5135,1.29E+02
11.96666667,67.4036,0.573266,-10.2478,0.1952,0.00600654,46.37643508,67.4036,67.4036,1.29E+02
11.98333333,67.2942,0.573264,-10.2297,0.195206,0.00600308,46.36464692,67.2942,67.2942,1.29E+02
12,67.1852,0.573261,-10.2117,0.195212,0.00599963,46.35285877,67.1852,67.1852,1.29E+02
12.01666667,67.0765,0.573259,-10.1937,0.195219,0.00599618,46.34107062,67.0765,67.0765,1.28E+02
12.03333333,66.9683,0.573257,-10.1757,0.195225,0.00599274,46.3290205,66.9683,66.9683,1.28E+02
12.05,66.8604,0.573255,-10.1579,0.195231,0.0059893,46.31723235,66.8604,66.8604,1.28E+02
12.06666667,66.753,0.573253,-10.14,0.195237,0.00598586,46.30518223,66.753,66.753,1.28E+02
12.08333333,66.6459,0.573251,-10.1222,0.195243,0.00598243,46.29313212,66.6459,66.6459,1.28E+02
12.1,66.5392,0.573248,-10.1045,0.195249,0.005979,46.281082,66.5392,66.5392,1.28E+02
12.11666667,66.4329,0.573246,-10.0868,0.195255,0.00597557,46.26903189,66.4329,66.4329,1.28E+02
12.13333333,66.327,0.573244,-10.0691,0.195261,0.00597215,46.25698178,66.327,66.327,1.28E+02
12.15,66.2215,0.573241,-10.0516,0.195267,0.00596874,46.24493166,66.2215,66.2215,1.28E+02
12.16666667,66.1163,0.573239,-10.034,0.195273,0.00596532,46.23261959,66.1163,66.1163,1.27E+02
12.18333333,66.0115,0.573237,-10.0165,0.195279,0.00596191,46.22056948,66.0115,66.0115,1.27E+02
12.2,65.9071,0.573234,-9.99908,0.195285,0.00595851,46.2082574,65.9071,65.9071,1.27E+02
12.21666667,65.803,0.573232,-9.98169,0.195291,0.00595511,46.19620729,65.803,65.803,1.27E+02
12.23333333,65.6994,0.573229,-9.96434,0.195297,0.00595171,46.18389522,65.6994,65.6994,1.27E+02
12.25,65.5961,0.573227,-9.94705,0.195304,0.00594832,46.17158314,65.5961,65.5961,1.27E+02
12.26666667,65.4931,0.573224,-9.9298,0.19531,0.00594493,46.15927107,65.4931,65.4931,1.27E+02
12.28333333,65.3905,0.573222,-9.9126,0.195316,0.00594154,46.146959,65.3905,65.3905,1.27E+02
12.3,65.2883,0.573219,-9.89546,0.195322,0.00593816,46.13464692,65.2883,65.2883,1.26E+02
12.31666667,65.1865,0.573216,-9.87835,0.195328,0.00593478,46.12207289,65.1865,65.1865,1.26E+02
12.33333333,65.085,0.573214,-9.8613,0.195334,0.00593141,46.10976082,65.085,65.085,1.26E+02
12.35,64.9838,0.573211,-9.8443,0.195339,0.00592804,46.09744875,64.9838,64.9838,1.26E+02
12.36666667,64.883,0.573208,-9.82734,0.195345,0.00592467,46.08487472,64.883,64.883,1.26E+02
12.38333333,64.7826,0.573206,-9.81043,0.195351,0.00592131,46.07230068,64.7826,64.7826,1.26E+02
12.4,64.6825,0.573203,-9.79357,0.195357,0.00591795,46.05998861,64.6825,64.6825,1.26E+02
12.41666667,64.5828,0.5732,-9.77675,0.195363,0.00591459,46.04741458,64.5828,64.5828,1.26E+02
12.43333333,64.4834,0.573197,-9.75998,0.195369,0.00591124,46.03484055,64.4834,64.4834,1.25E+02
12.45,64.3844,0.573194,-9.74326,0.195375,0.00590789,46.02226651,64.3844,64.3844,1.25E+02
12.46666667,64.2857,0.573192,-9.72658,0.195381,0.00590455,46.00943052,64.2857,64.2857,1.25E+02
12.48333333,64.1873,0.573189,-9.70996,0.195387,0.00590121,45.99685649,64.1873,64.1873,1.25E+02
12.5,64.0893,0.573186,-9.69337,0.195393,0.00589787,45.98428246,64.0893,64.0893,1.25E+02
12.51666667,63.9917,0.573183,-9.67684,0.195399,0.00589454,45.97144647,63.9917,63.9917,1.25E+02
12.53333333,63.8943,0.57318,-9.66034,0.195405,0.00589121,45.95887244,63.8943,63.8943,1.25E+02
12.55,63.7973,0.573177,-9.6439,0.195411,0.00588789,45.94603645,63.7973,63.7973,1.25E+02
12.56666667,63.7007,0.573174,-9.6275,0.195417,0.00588457,45.93320046,63.7007,63.7007,1.24E+02
12.58333333,63.6043,0.573171,-9.61114,0.195422,0.00588125,45.92062642,63.6043,63.6043,1.24E+02
12.6,63.5083,0.573168,-9.59484,0.195428,0.00587793,45.90779043,63.5083,63.5083,1.24E+02
12.61666667,63.4127,0.573165,-9.57857,0.195434,0.00587462,45.89495444,63.4127,63.4127,1.24E+02
12.63333333,63.3173,0.573162,-9.56235,0.19544,0.00587132,45.88211845,63.3173,63.3173,1.24E+02
12.65,63.2223,0.573159,-9.54618,0.195446,0.00586801,45.8690205,63.2223,63.2223,1.24E+02
12.66666667,63.1276,0.573156,-9.53005,0.195452,0.00586472,45.85618451,63.1276,63.1276,1.24E+02
12.68333333,63.0332,0.573153,-9.51396,0.195458,0.00586142,45.84334852,63.0332,63.0332,1.24E+02
12.7,62.9392,0.57315,-9.49792,0.195463,0.00585813,45.83025057,62.9392,62.9392,1.23E+02
12.71666667,62.8454,0.573146,-9.48192,0.195469,0.00585484,45.81741458,62.8454,62.8454,1.23E+02
12.73333333,62.752,0.573143,-9.46597,0.195475,0.00585156,45.80431663,62.752,62.752,1.23E+02
12.75,62.6589,0.57314,-9.45006,0.195481,0.00584827,45.79148064,62.6589,62.6589,1.23E+02
