,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.600000000000000e+0,9.117790000000000e+1,4.232810000000000e+0,-2.253780000000000e+0,1.961550000000000e-1,5.306130000000000e-3,3.831071753986320e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.616666666666670e+0,9.142660000000000e+1,4.228220000000000e+0,-2.260600000000000e+0,1.961210000000000e-1,5.327610000000000e-3,3.843960136674250e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.633333333333330e+0,9.167440000000000e+1,4.223690000000000e+0,-2.267390000000000e+0,1.960870000000000e-1,5.349040000000000e-3,3.856796127562630e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.650000000000000e+0,9.192120000000000e+1,4.219220000000000e+0,-2.274150000000000e+0,1.960530000000000e-1,5.370430000000000e-3,3.869579726651470e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.666666666666670e+0,9.216710000000000e+1,4.214810000000000e+0,-2.280890000000000e+0,1.960200000000000e-1,5.391770000000000e-3,3.882310933940760e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.683333333333330e+0,9.241220000000000e+1,4.210460000000000e+0,-2.287590000000000e+0,1.959860000000000e-1,5.413060000000000e-3,3.895015945330290e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.700000000000000e+0,9.265630000000000e+1,4.206170000000000e+0,-2.294280000000000e+0,1.959530000000000e-1,5.434310000000000e-3,3.907694760820030e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.716666666666670e+0,9.289950000000000e+1,4.201939999999999e+0,-2.300930000000000e+0,1.959200000000000e-1,5.455510000000000e-3,3.920321184510240e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.733333333333330e+0,9.314180000000000e+1,4.197770000000000e+0,-2.307560000000000e+0,1.958860000000000e-1,5.476660000000000e-3,3.932895216400900e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.750000000000000e+0,9.338320000000000e+1,4.193650000000000e+0,-2.314170000000000e+0,1.958530000000000e-1,5.497770000000000e-3,3.945443052391790e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.766666666666670e+0,9.362370000000000e+1,4.189590000000000e+0,-2.320740000000000e+0,1.958200000000000e-1,5.518830000000000e-3,3.957938496583130e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.783333333333330e+0,9.386330000000000e+1,4.185590000000000e+0,-2.327300000000000e+0,1.957870000000000e-1,5.539840000000000e-3,3.970407744874710e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.800000000000000e+0,9.410210000000000e+1,4.181640000000000e+0,-2.333820000000000e+0,1.957540000000000e-1,5.560810000000000e-3,3.982824601366730e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.816666666666670e+0,9.433990000000000e+1,4.177750000000000e+0,-2.340320000000000e+0,1.957220000000000e-1,5.581730000000000e-3,3.995215261958990e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.833333333333330e+0,9.457690000000000e+1,4.173910000000000e+0,-2.346790000000000e+0,1.956890000000000e-1,5.602610000000000e-3,4.007553530751700e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.850000000000000e+0,9.481290000000000e+1,4.170130000000000e+0,-2.353230000000000e+0,1.956560000000000e-1,5.623440000000000e-3,4.019865603644640e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.866666666666670e+0,9.504810000000000e+1,4.166400000000000e+0,-2.359650000000000e+0,1.956240000000000e-1,5.644220000000000e-3,4.032125284738030e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.883333333333330e+0,9.528250000000000e+1,4.162720000000000e+0,-2.366050000000000e+0,1.955910000000000e-1,5.664960000000000e-3,4.044358769931650e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.900000000000000e+0,9.551590000000000e+1,4.159099999999999e+0,-2.372410000000000e+0,1.955590000000000e-1,5.685650000000001e-3,4.056539863325730e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.916666666666670e+0,9.574850000000000e+1,4.155530000000000e+0,-2.378750000000000e+0,1.955270000000000e-1,5.706290000000000e-3,4.068694760820030e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.933333333333330e+0,9.598020000000000e+1,4.152010000000000e+0,-2.385070000000000e+0,1.954950000000000e-1,5.726900000000000e-3,4.080797266514800e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.950000000000000e+0,9.621100000000000e+1,4.148540000000000e+0,-2.391350000000000e+0,1.954620000000000e-1,5.747450000000000e-3,4.092873576309780e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.966666666666670e+0,9.644100000000000e+1,4.145120000000000e+0,-2.397620000000000e+0,1.954300000000000e-1,5.767960000000000e-3,4.104897494305230e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.983333333333330e+0,9.667010000000000e+1,4.141750000000000e+0,-2.403850000000000e+0,1.953990000000000e-1,5.788420000000000e-3,4.116895216400900e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.000000000000000e+0,9.689840000000000e+1,4.138430000000000e+0,-2.410060000000000e+0,1.953670000000000e-1,5.808840000000000e-3,4.128866742596800e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.016666666666670e+0,9.712580000000000e+1,4.135160000000000e+0,-2.416250000000000e+0,1.953350000000000e-1,5.829210000000000e-3,4.140785876993160e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.033333333333330e+0,9.735240000000000e+1,4.131940000000000e+0,-2.422400000000000e+0,1.953030000000000e-1,5.849540000000000e-3,4.152652619589970e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.050000000000000e+0,9.757810000000000e+1,4.128770000000000e+0,-2.428540000000000e+0,1.952720000000000e-1,5.869820000000001e-3,4.164493166287010e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.066666666666670e+0,9.780290000000000e+1,4.125640000000000e+0,-2.434640000000000e+0,1.952400000000000e-1,5.890060000000000e-3,4.176307517084270e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.083333333333330e+0,9.802700000000000e+1,4.122560000000000e+0,-2.440720000000000e+0,1.952090000000000e-1,5.910250000000000e-3,4.188069476081990e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.100000000000000e+0,9.825010000000000e+1,4.119530000000000e+0,-2.446780000000000e+0,1.951780000000000e-1,5.930390000000000e-3,4.199805239179940e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.116666666666670e+0,9.847250000000000e+1,4.116540000000000e+0,-2.452800000000000e+0,1.951460000000000e-1,5.950490000000000e-3,4.211514806378120e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.133333333333330e+0,9.869400000000000e+1,4.113600000000000e+0,-2.458810000000000e+0,1.951150000000000e-1,5.970550000000000e-3,4.223171981776750e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.150000000000000e+0,9.891460000000000e+1,4.110710000000000e+0,-2.464780000000000e+0,1.950840000000000e-1,5.990560000000000e-3,4.234802961275620e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.166666666666670e+0,9.913450000000000e+1,4.107860000000000e+0,-2.470740000000000e+0,1.950530000000000e-1,6.010520000000000e-3,4.246381548974930e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.183333333333330e+0,9.935350000000000e+1,4.105050000000000e+0,-2.476660000000000e+0,1.950220000000000e-1,6.030440000000000e-3,4.257933940774480e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.200000000000000e+0,9.957160000000000e+1,4.102290000000000e+0,-2.482560000000000e+0,1.949910000000000e-1,6.050320000000000e-3,4.269460136674250e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666670e+0,9.978900000000000e+1,4.099570000000000e+0,-2.488440000000000e+0,1.949610000000000e-1,6.070150000000000e-3,4.280933940774480e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.233333333333330e+0,1.000060000000000e+2,4.096900000000000e+0,-2.494290000000000e+0,1.949300000000000e-1,6.089930000000000e-3,4.292381548974930e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.250000000000000e+0,1.002210000000000e+2,4.094260000000000e+0,-2.500110000000000e+0,1.949000000000000e-1,6.109670000000000e-3,4.303776765375840e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.266666666666670e+0,1.004360000000000e+2,4.091670000000000e+0,-2.505910000000000e+0,1.948690000000000e-1,6.129370000000000e-3,4.315145785876980e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.283333333333330e+0,1.006500000000000e+2,4.089160000000000e+0,-2.516140000000000e+0,1.948390000000000e-1,6.148970000000000e-3,4.326462414578580e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.300000000000000e+0,1.008620000000000e+2,4.086750000000000e+0,-2.526410000000000e+0,1.948090000000000e-1,6.168510000000000e-3,4.337726651480630e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.316666666666670e+0,1.010720000000000e+2,4.084420000000000e+0,-2.536640000000000e+0,1.947790000000000e-1,6.187960000000000e-3,4.348938496583130e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.333333333333330e+0,1.012820000000000e+2,4.082190000000000e+0,-2.546830000000000e+0,1.947490000000000e-1,6.207340000000001e-3,4.360097949886090e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.350000000000000e+0,1.014890000000000e+2,4.080050000000000e+0,-2.556970000000000e+0,1.947190000000000e-1,6.226640000000000e-3,4.371205011389510e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.366666666666670e+0,1.016960000000000e+2,4.078010000000000e+0,-2.567080000000000e+0,1.946890000000000e-1,6.245840000000000e-3,4.382259681093380e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.383333333333330e+0,1.019000000000000e+2,4.076060000000000e+0,-2.577150000000000e+0,1.946600000000000e-1,6.264970000000000e-3,4.393261958997710e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.400000000000000e+0,1.021030000000000e+2,4.074200000000000e+0,-2.587170000000000e+0,1.946300000000000e-1,6.284000000000000e-3,4.404211845102490e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.416666666666670e+0,1.023050000000000e+2,4.072440000000000e+0,-2.597150000000000e+0,1.946010000000000e-1,6.302950000000000e-3,4.415109339407730e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.433333333333330e+0,1.025050000000000e+2,4.070760000000000e+0,-2.607090000000000e+0,1.945720000000000e-1,6.321810000000000e-3,4.425928246013660e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.450000000000000e+0,1.027040000000000e+2,4.069170000000000e+0,-2.616990000000000e+0,1.945430000000000e-1,6.340580000000000e-3,4.436694760820030e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.466666666666670e+0,1.029010000000000e+2,4.067680000000000e+0,-2.626850000000000e+0,1.945150000000000e-1,6.359270000000000e-3,4.447435079726640e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.483333333333330e+0,1.030970000000000e+2,4.066270000000000e+0,-2.636670000000000e+0,1.944860000000000e-1,6.377870000000000e-3,4.458096810933930e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.500000000000000e+0,1.032920000000000e+2,4.064940000000000e+0,-2.646440000000000e+0,1.944580000000000e-1,6.396380000000000e-3,4.468706150341670e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.516666666666670e+0,1.034850000000000e+2,4.063710000000000e+0,-2.656170000000000e+0,1.944300000000000e-1,6.414800000000000e-3,4.479263097949870e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.533333333333330e+0,1.036760000000000e+2,4.062550000000000e+0,-2.665860000000000e+0,1.944010000000000e-1,6.433140000000000e-3,4.489767653758530e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.550000000000000e+0,1.038660000000000e+2,4.061480000000001e+0,-2.675510000000000e+0,1.943740000000000e-1,6.451390000000001e-3,4.500219817767640e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.566666666666670e+0,1.040550000000000e+2,4.060500000000000e+0,-2.685110000000000e+0,1.943460000000000e-1,6.469560000000000e-3,4.510619589977210e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.583333333333330e+0,1.042420000000000e+2,4.059600000000000e+0,-2.694670000000000e+0,1.943180000000000e-1,6.487640000000000e-3,4.520940774487460e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.600000000000000e+0,1.044270000000000e+2,4.058780000000000e+0,-2.704200000000000e+0,1.942910000000000e-1,6.505630000000000e-3,4.531235763097940e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.616666666666670e+0,1.046120000000000e+2,4.058040000000000e+0,-2.713670000000000e+0,1.942630000000000e-1,6.523530000000000e-3,4.541478359908870e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.633333333333330e+0,1.047940000000000e+2,4.057380000000000e+0,-2.723110000000000e+0,1.942360000000000e-1,6.541349999999999e-3,4.551668564920260e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.650000000000000e+0,1.049760000000000e+2,4.056800000000000e+0,-2.732500000000000e+0,1.942090000000000e-1,6.559080000000000e-3,4.561780182232330e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.666666666666670e+0,1.051560000000000e+2,4.056290000000000e+0,-2.741850000000000e+0,1.941820000000000e-1,6.576720000000000e-3,4.571865603644630e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.683333333333330e+0,1.053340000000000e+2,4.055870000000000e+0,-2.751160000000000e+0,1.941550000000000e-1,6.594280000000000e-3,4.581872437357620e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.700000000000000e+0,1.055110000000000e+2,4.055519999999999e+0,-2.760430000000000e+0,1.941290000000000e-1,6.611749999999999e-3,4.591853075170830e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.716666666666670e+0,1.056870000000000e+2,4.055250000000000e+0,-2.769650000000000e+0,1.941020000000000e-1,6.629129999999999e-3,4.601755125284730e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.733333333333330e+0,1.058620000000000e+2,4.055060000000000e+0,-2.778830000000000e+0,1.940760000000000e-1,6.646430000000000e-3,4.611630979498850e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.750000000000000e+0,1.060340000000000e+2,4.054930000000000e+0,-2.787970000000000e+0,1.940500000000000e-1,6.663640000000000e-3,4.621428246013660e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.766666666666670e+0,1.062060000000000e+2,4.054890000000000e+0,-2.797070000000000e+0,1.940240000000000e-1,6.680760000000000e-3,4.631199316628690e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.783333333333330e+0,1.063760000000000e+2,4.054909999999999e+0,-2.806120000000000e+0,1.939980000000000e-1,6.697800000000000e-3,4.640917995444180e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.800000000000000e+0,1.065450000000000e+2,4.055010000000000e+0,-2.815140000000000e+0,1.939730000000000e-1,6.714750000000000e-3,4.650558086560350e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.816666666666670e+0,1.067120000000000e+2,4.055180000000000e+0,-2.824100000000000e+0,1.939470000000000e-1,6.731610000000000e-3,4.660171981776750e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.833333333333330e+0,1.068780000000000e+2,4.055420000000000e+0,-2.833030000000000e+0,1.939220000000000e-1,6.748390000000000e-3,4.669707289293840e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.850000000000000e+0,1.070430000000000e+2,4.055740000000000e+0,-2.841920000000000e+0,1.938970000000000e-1,6.765080000000000e-3,4.679216400911150e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.866666666666670e+0,1.072060000000000e+2,4.056120000000000e+0,-2.850760000000000e+0,1.938720000000000e-1,6.781680000000000e-3,4.688673120728920e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.883333333333330e+0,1.073660000000000e+2,4.056680000000000e+0,-2.872700000000000e+0,1.938470000000000e-1,6.798110099999999e-3,4.698025056947600e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.900000000000000e+0,1.075230000000000e+2,4.057470000000000e+0,-2.894820000000000e+0,1.938220000000000e-1,6.814360000000000e-3,4.707298405466960e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.916666666666670e+0,1.076770000000000e+2,4.058480000000000e+0,-2.916900000000000e+0,1.937980000000000e-1,6.830410000000000e-3,4.716440774487460e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.933333333333330e+0,1.078280000000000e+2,4.059700000000000e+0,-2.938920000000000e+0,1.937740000000000e-1,6.846260000000000e-3,4.725504555808640e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.950000000000000e+0,1.079760000000000e+2,4.061140000000000e+0,-2.960880000000000e+0,1.937510000000000e-1,6.861910000000000e-3,4.734437357630970e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.966666666666670e+0,1.081200000000000e+2,4.062800000000000e+0,-2.982780000000000e+0,1.937280000000000e-1,6.877360000000000e-3,4.743291571753970e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.983333333333330e+0,1.082610000000000e+2,4.064669999999999e+0,-3.004630000000000e+0,1.937050000000000e-1,6.892630000000000e-3,4.752041002277890e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.000000000000000e+0,1.084000000000000e+2,4.066740000000000e+0,-3.026420000000000e+0,1.936820000000000e-1,6.907700000000000e-3,4.760685649202720e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.016666666666670e+0,1.085350000000000e+2,4.069020000000000e+0,-3.048160000000000e+0,1.936600000000000e-1,6.922580000000000e-3,4.769225512528460e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.033333333333330e+0,1.086660000000000e+2,4.071510000000000e+0,-3.069830000000000e+0,1.936380000000000e-1,6.937260000000000e-3,4.777660592255110e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.050000000000000e+0,1.087950000000000e+2,4.074220000000000e+0,-3.091430000000000e+0,1.936170000000000e-1,6.951750099999999e-3,4.786017084282450e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.066666666666670e+0,1.089210000000000e+2,4.077130000000000e+0,-3.112970000000000e+0,1.935960000000000e-1,6.966040000000000e-3,4.794242596810920e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.083333333333330e+0,1.090430000000000e+2,4.080250000000000e+0,-3.134440000000000e+0,1.935750000000000e-1,6.980130000000000e-3,4.802389521640080e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.100000000000000e+0,1.091620000000000e+2,4.083580000000001e+0,-3.155840000000000e+0,1.935540000000000e-1,6.994020000000000e-3,4.810405466970370e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.116666666666670e+0,1.092780000000000e+2,4.087110000000000e+0,-3.177180000000000e+0,1.935340000000000e-1,7.007720000000000e-3,4.818342824601350e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.133333333333330e+0,1.093910000000000e+2,4.090840000000000e+0,-3.198450000000000e+0,1.935140000000000e-1,7.021220000000000e-3,4.826175398633250e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.150000000000000e+0,1.095010000000000e+2,4.094769999999999e+0,-3.219640000000000e+0,1.934950000000000e-1,7.034520000000000e-3,4.833903189066050e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.166666666666670e+0,1.096080000000000e+2,4.098910000000000e+0,-3.240770000000000e+0,1.934760000000000e-1,7.047630000000000e-3,4.841552391799530e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.183333333333330e+0,1.097120000000000e+2,4.103240000000001e+0,-3.261820000000000e+0,1.934570000000000e-1,7.060540000000000e-3,4.849070615034160e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.200000000000000e+0,1.098120000000000e+2,4.107770000000000e+0,-3.282810000000000e+0,1.934380000000000e-1,7.073250000000000e-3,4.856510250569460e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.216666666666670e+0,1.099100000000000e+2,4.112500000000000e+0,-3.303720000000000e+0,1.934200000000000e-1,7.085770000000000e-3,4.863845102505680e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.233333333333330e+0,1.100050000000000e+2,4.117420000000000e+0,-3.324550000000000e+0,1.934020000000000e-1,7.098090000000000e-3,4.871075170842810e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.250000000000000e+0,1.100960000000000e+2,4.122530000000000e+0,-3.345320000000000e+0,1.933850000000000e-1,7.110220000000001e-3,4.878200455580850e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.266666666666670e+0,1.101840000000000e+2,4.127779999999999e+0,-3.366000000000000e+0,1.933680000000000e-1,7.122140000000000e-3,4.885220956719800e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.283333333333330e+0,1.102680000000000e+2,4.133130000000001e+0,-3.386590000000000e+0,1.933510000000000e-1,7.133770000000000e-3,4.892110478359900e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.300000000000000e+0,1.103480000000000e+2,4.138570000000000e+0,-3.407100100000000e+0,1.933350000000000e-1,7.145110000000000e-3,4.898842824601350e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.316666666666670e+0,1.104240000000000e+2,4.144080000000000e+0,-3.427520000000000e+0,1.933190000000000e-1,7.156180000000000e-3,4.905444191343950e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.333333333333330e+0,1.104960000000000e+2,4.149660000000000e+0,-3.447850000000000e+0,1.933040000000000e-1,7.166960000000000e-3,4.911888382687910e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.350000000000000e+0,1.105630000000000e+2,4.155330000000000e+0,-3.468080000000000e+0,1.932890000000000e-1,7.177450000000000e-3,4.918175398633240e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.366666666666670e+0,1.106270000000000e+2,4.161060000000000e+0,-3.488230000000000e+0,1.932750000000000e-1,7.187660000000000e-3,4.924331435079710e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.383333333333330e+0,1.106870000000000e+2,4.166880000000000e+0,-3.508280000000000e+0,1.932610000000000e-1,7.197580000000000e-3,4.930330296127550e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.400000000000000e+0,1.107420000000000e+2,4.172770000000000e+0,-3.528240000000000e+0,1.932480000000000e-1,7.207220000000000e-3,4.936198177676520e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.416666666666670e+0,1.107940000000000e+2,4.178730000000000e+0,-3.548110000000000e+0,1.932360000000000e-1,7.216580000000000e-3,4.941908883826870e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.433333333333330e+0,1.108420000000000e+2,4.184760000000000e+0,-3.567890100000000e+0,1.932230000000000e-1,7.225650000000000e-3,4.947488610478350e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.450000000000000e+0,1.108860000000000e+2,4.190860000000000e+0,-3.587570000000000e+0,1.932120000000000e-1,7.234440000000000e-3,4.952911161731190e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.466666666666670e+0,1.109260000000000e+2,4.197040000000000e+0,-3.607170000000000e+0,1.932000000000000e-1,7.242940000000000e-3,4.958176537585410e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.483333333333330e+0,1.109620000000000e+2,4.203280000000000e+0,-3.626660000000000e+0,1.931900000000000e-1,7.251160000000000e-3,4.963310933940760e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.500000000000000e+0,1.109940000000000e+2,4.209590000000000e+0,-3.646080000000000e+0,1.931790000000000e-1,7.259070000000000e-3,4.968288154897480e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.516666666666670e+0,1.110100000000000e+2,4.216530000000000e+0,-3.814980000000000e+0,1.931710000000000e-1,7.266010000000000e-3,4.972793849658300e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.533333333333330e+0,1.109990000000000e+2,4.224660000000000e+0,-3.989840000000000e+0,1.931650000000000e-1,7.271370000000000e-3,4.976566059225500e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.550000000000000e+0,1.109610000000000e+2,4.233980000000000e+0,-4.167460000000000e+0,1.931620000000000e-1,7.275050000000000e-3,4.979552391799530e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.566666666666670e+0,1.108970000000000e+2,4.244530000000000e+0,-4.347740000000000e+0,1.931620000000000e-1,7.277270000000000e-3,4.981936218678800e+1,,,,,
