Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.260000E+03,0.000000E+00,0.410431E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410431E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.261000E+03,0.000000E+00,0.410731E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410731E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.262000E+03,0.000000E+00,0.411029E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411029E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.263000E+03,0.000000E+00,0.411326E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411326E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.264000E+03,0.000000E+00,0.411620E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411620E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.265000E+03,0.000000E+00,0.411913E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411913E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.266000E+03,0.000000E+00,0.412204E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412204E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.267000E+03,0.000000E+00,0.412493E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412493E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.268000E+03,0.000000E+00,0.412780E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412780E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.269000E+03,0.000000E+00,0.413066E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413066E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.270000E+03,0.000000E+00,0.413349E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413349E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.271000E+03,0.000000E+00,0.413631E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413631E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.272000E+03,0.000000E+00,0.413911E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413911E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.273000E+03,0.000000E+00,0.414189E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414189E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.274000E+03,0.000000E+00,0.414465E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414465E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.275000E+03,0.000000E+00,0.414740E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414740E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.276000E+03,0.000000E+00,0.415012E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415012E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.277000E+03,0.000000E+00,0.415283E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415283E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.278000E+03,0.000000E+00,0.415552E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415552E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.415820E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415820E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.416085E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416085E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.416390E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416390E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.416753E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416753E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.417113E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417113E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.417471E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417471E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.417827E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417827E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.418180E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.418180E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.418531E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.418531E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.418879E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.418879E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.419226E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.419226E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.419570E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.419570E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.419911E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.419911E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.292000E+03,0.000000E+00,0.420250E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.420250E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.293000E+03,0.000000E+00,0.420587E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.420587E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.294000E+03,0.000000E+00,0.420921E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.420921E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.295000E+03,0.000000E+00,0.421253E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.421253E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.296000E+03,0.000000E+00,0.421582E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.421582E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.297000E+03,0.000000E+00,0.421910E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.421910E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.422234E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.422234E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.422557E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.422557E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.422877E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.422877E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.423195E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.423195E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.423535E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.423535E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.423854E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.423854E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.424167E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.424167E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.424478E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.424478E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.424786E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.424786E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.425092E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.425092E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.425397E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.425397E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.425699E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.425699E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.425999E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.425999E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.426298E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.426298E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.426594E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.426594E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.426889E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.426889E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.427182E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.427182E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.427474E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.427474E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.427763E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.427763E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.428051E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.428051E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.428337E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.428337E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.428621E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.428621E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.428904E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.428904E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.429185E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.429185E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.429464E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.429464E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.429741E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.429741E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.430017E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.430017E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.430291E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.430291E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.430564E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.430564E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.430835E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.430835E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.431168E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.431168E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.431533E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.431533E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.431897E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.431897E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.432258E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.432258E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.432617E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.432617E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.432974E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.432974E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.433328E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.433328E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.433680E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.433680E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.434030E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.434030E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.434378E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.434378E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.434723E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.434723E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.435066E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435066E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.435407E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435407E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.435746E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435746E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.436082E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436082E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.436416E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436416E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.436748E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436748E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.437077E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437077E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.437405E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437405E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.437730E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437730E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.438053E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438053E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.438374E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438374E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.438692E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438692E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.439009E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439009E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.439323E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439323E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.439635E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439635E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.439946E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439946E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.440253E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440253E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.440559E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440559E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.440863E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440863E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.441165E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441165E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.441464E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441464E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.441762E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441762E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.442057E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442057E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.442350E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442350E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.442642E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442642E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.442931E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442931E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.443218E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443218E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.443503E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443503E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.443786E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443786E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.444067E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444067E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.444347E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444347E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.444624E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444624E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.444899E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444899E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.445172E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445172E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.445443E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445443E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.445716E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445716E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.446110E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446110E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.446479E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446479E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.446841E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446841E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.447198E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447198E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.447552E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447552E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.447902E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447902E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.448250E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448250E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.448595E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448595E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.383000E+03,0.000000E+00,0.448937E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448937E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.384000E+03,0.000000E+00,0.449276E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449276E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.385000E+03,0.000000E+00,0.449613E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449613E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.386000E+03,0.000000E+00,0.449948E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449948E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.387000E+03,0.000000E+00,0.450279E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450279E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.388000E+03,0.000000E+00,0.450608E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450608E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.389000E+03,0.000000E+00,0.450935E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450935E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.390000E+03,0.000000E+00,0.451259E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451259E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
