Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.298529E+02,0.205906E+02,0.253265E+01,0.796446E+03,0.114257E+02,0.179078E+02,0.119796E+02,0.256120E+01,0.473931E-02,0.236938E+06,0.942789E+00,0.165857E+06,0.365967E+00,0.000000E+00,
0.228000E+03,0.299489E+02,0.205988E+02,0.252315E+01,0.798568E+03,0.114294E+02,0.181232E+02,0.121309E+02,0.254799E+01,0.477781E-02,0.238863E+06,0.949575E+00,0.167204E+06,0.370738E+00,0.000000E+00,
0.229000E+03,0.300454E+02,0.206071E+02,0.251369E+01,0.800678E+03,0.114329E+02,0.183401E+02,0.122835E+02,0.253484E+01,0.481631E-02,0.240788E+06,0.956329E+00,0.168551E+06,0.375548E+00,0.000000E+00,
0.230000E+03,0.301424E+02,0.206155E+02,0.250429E+01,0.802778E+03,0.114363E+02,0.185587E+02,0.124375E+02,0.252175E+01,0.485481E-02,0.242712E+06,0.963051E+00,0.169899E+06,0.380395E+00,0.000000E+00,
0.231000E+03,0.302399E+02,0.206240E+02,0.249494E+01,0.804867E+03,0.114395E+02,0.187790E+02,0.125929E+02,0.250871E+01,0.489331E-02,0.244637E+06,0.969740E+00,0.171246E+06,0.385282E+00,0.000000E+00,
0.232000E+03,0.303378E+02,0.206326E+02,0.248563E+01,0.806944E+03,0.114426E+02,0.190009E+02,0.127496E+02,0.249573E+01,0.493181E-02,0.246562E+06,0.976399E+00,0.172593E+06,0.390207E+00,0.000000E+00,
0.233000E+03,0.304363E+02,0.206413E+02,0.247637E+01,0.809011E+03,0.114454E+02,0.192245E+02,0.129077E+02,0.248281E+01,0.497031E-02,0.248486E+06,0.983026E+00,0.173940E+06,0.395170E+00,0.000000E+00,
0.234000E+03,0.305352E+02,0.206501E+02,0.246717E+01,0.811067E+03,0.114493E+02,0.194507E+02,0.130682E+02,0.247018E+01,0.501077E-02,0.250509E+06,0.989956E+00,0.175356E+06,0.400171E+00,0.000000E+00,
0.235000E+03,0.306350E+02,0.206590E+02,0.245801E+01,0.813111E+03,0.114584E+02,0.196842E+02,0.132345E+02,0.245838E+01,0.505782E-02,0.252861E+06,0.997976E+00,0.177003E+06,0.405210E+00,0.000000E+00,
0.236000E+03,0.307355E+02,0.206680E+02,0.244890E+01,0.815145E+03,0.114673E+02,0.199205E+02,0.134028E+02,0.244661E+01,0.510488E-02,0.255214E+06,0.100595E+01,0.178650E+06,0.410300E+00,0.000000E+00,
0.237000E+03,0.308367E+02,0.206771E+02,0.243982E+01,0.817171E+03,0.114761E+02,0.201584E+02,0.135718E+02,0.243485E+01,0.515193E-02,0.257566E+06,0.101388E+01,0.180296E+06,0.415441E+00,0.000000E+00,
0.238000E+03,0.309387E+02,0.206863E+02,0.243080E+01,0.819186E+03,0.114846E+02,0.203989E+02,0.137427E+02,0.242313E+01,0.519898E-02,0.259919E+06,0.102177E+01,0.181943E+06,0.420637E+00,0.000000E+00,
0.239000E+03,0.310415E+02,0.206957E+02,0.242181E+01,0.821192E+03,0.114929E+02,0.206415E+02,0.139152E+02,0.241143E+01,0.524604E-02,0.262271E+06,0.102961E+01,0.183590E+06,0.425881E+00,0.000000E+00,
0.240000E+03,0.311450E+02,0.207051E+02,0.241287E+01,0.823188E+03,0.115010E+02,0.208863E+02,0.140892E+02,0.239977E+01,0.529309E-02,0.264623E+06,0.103741E+01,0.185236E+06,0.431172E+00,0.000000E+00,
0.241000E+03,0.312492E+02,0.207146E+02,0.240398E+01,0.825174E+03,0.115089E+02,0.211332E+02,0.142648E+02,0.238813E+01,0.534015E-02,0.266976E+06,0.104518E+01,0.186883E+06,0.436509E+00,0.000000E+00,
0.242000E+03,0.313542E+02,0.207243E+02,0.239513E+01,0.827150E+03,0.115166E+02,0.213823E+02,0.144421E+02,0.237653E+01,0.538720E-02,0.269328E+06,0.105290E+01,0.188530E+06,0.441894E+00,0.000000E+00,
0.243000E+03,0.314599E+02,0.207341E+02,0.238632E+01,0.829116E+03,0.115240E+02,0.216334E+02,0.146210E+02,0.236496E+01,0.543426E-02,0.271681E+06,0.106057E+01,0.190176E+06,0.447326E+00,0.000000E+00,
0.244000E+03,0.315664E+02,0.207439E+02,0.237756E+01,0.831072E+03,0.115313E+02,0.218867E+02,0.148015E+02,0.235343E+01,0.548131E-02,0.274033E+06,0.106821E+01,0.191823E+06,0.452805E+00,0.000000E+00,
0.245000E+03,0.316735E+02,0.207539E+02,0.236884E+01,0.833019E+03,0.115383E+02,0.221422E+02,0.149836E+02,0.234194E+01,0.552837E-02,0.276385E+06,0.107581E+01,0.193470E+06,0.458331E+00,0.000000E+00,
0.246000E+03,0.317814E+02,0.207640E+02,0.236016E+01,0.834956E+03,0.115451E+02,0.223997E+02,0.151675E+02,0.233048E+01,0.557542E-02,0.278738E+06,0.108338E+01,0.195116E+06,0.463904E+00,0.000000E+00,
0.247000E+03,0.318901E+02,0.207743E+02,0.235153E+01,0.836883E+03,0.115517E+02,0.226595E+02,0.153530E+02,0.231906E+01,0.562248E-02,0.281090E+06,0.109090E+01,0.196763E+06,0.469525E+00,0.000000E+00,
0.248000E+03,0.319994E+02,0.207846E+02,0.234294E+01,0.838800E+03,0.115581E+02,0.229213E+02,0.155402E+02,0.230768E+01,0.566953E-02,0.283442E+06,0.109839E+01,0.198410E+06,0.475192E+00,0.000000E+00,
0.249000E+03,0.321094E+02,0.207950E+02,0.233440E+01,0.840708E+03,0.115643E+02,0.231853E+02,0.157291E+02,0.229633E+01,0.571658E-02,0.285795E+06,0.110583E+01,0.200056E+06,0.480906E+00,0.000000E+00,
0.250000E+03,0.322201E+02,0.208056E+02,0.232590E+01,0.842606E+03,0.115702E+02,0.234515E+02,0.159197E+02,0.228503E+01,0.576364E-02,0.288147E+06,0.111325E+01,0.201703E+06,0.486667E+00,0.000000E+00,
0.251000E+03,0.323315E+02,0.208163E+02,0.231744E+01,0.844495E+03,0.115760E+02,0.237198E+02,0.161121E+02,0.227377E+01,0.581069E-02,0.290500E+06,0.112062E+01,0.203350E+06,0.492476E+00,0.000000E+00,
0.252000E+03,0.324436E+02,0.208271E+02,0.230902E+01,0.846374E+03,0.115816E+02,0.239903E+02,0.163061E+02,0.226255E+01,0.585775E-02,0.292852E+06,0.112796E+01,0.204996E+06,0.498331E+00,0.000000E+00,
0.253000E+03,0.325563E+02,0.208380E+02,0.230065E+01,0.848244E+03,0.115869E+02,0.242630E+02,0.165019E+02,0.225138E+01,0.590480E-02,0.295204E+06,0.113527E+01,0.206643E+06,0.504234E+00,0.000000E+00,
0.254000E+03,0.326697E+02,0.208490E+02,0.229231E+01,0.850104E+03,0.115921E+02,0.245378E+02,0.166995E+02,0.224024E+01,0.595186E-02,0.297557E+06,0.114254E+01,0.208290E+06,0.510183E+00,0.000000E+00,
0.255000E+03,0.327838E+02,0.208602E+02,0.228402E+01,0.851955E+03,0.115970E+02,0.248148E+02,0.168988E+02,0.222915E+01,0.599891E-02,0.299909E+06,0.114977E+01,0.209936E+06,0.516180E+00,0.000000E+00,
0.256000E+03,0.328986E+02,0.208714E+02,0.227578E+01,0.853796E+03,0.116018E+02,0.250940E+02,0.170999E+02,0.221811E+01,0.604597E-02,0.302262E+06,0.115697E+01,0.211583E+06,0.522223E+00,0.000000E+00,
0.257000E+03,0.330140E+02,0.208828E+02,0.226757E+01,0.855628E+03,0.116063E+02,0.253753E+02,0.173028E+02,0.220711E+01,0.609302E-02,0.304614E+06,0.116414E+01,0.213230E+06,0.528314E+00,0.000000E+00,
0.258000E+03,0.331301E+02,0.208943E+02,0.225941E+01,0.857451E+03,0.116106E+02,0.256589E+02,0.175074E+02,0.219615E+01,0.614008E-02,0.306966E+06,0.117128E+01,0.214876E+06,0.534452E+00,0.000000E+00,
0.259000E+03,0.332468E+02,0.209059E+02,0.225128E+01,0.859264E+03,0.116148E+02,0.259446E+02,0.177139E+02,0.218524E+01,0.618713E-02,0.309319E+06,0.117838E+01,0.216523E+06,0.540636E+00,0.000000E+00,
0.260000E+03,0.333641E+02,0.209177E+02,0.224320E+01,0.861069E+03,0.116187E+02,0.262325E+02,0.179221E+02,0.217438E+01,0.623419E-02,0.311671E+06,0.118545E+01,0.218170E+06,0.546868E+00,0.000000E+00,
0.261000E+03,0.334821E+02,0.209295E+02,0.223516E+01,0.862863E+03,0.116225E+02,0.265226E+02,0.181321E+02,0.216356E+01,0.628124E-02,0.314023E+06,0.119249E+01,0.219816E+06,0.553147E+00,0.000000E+00,
0.262000E+03,0.336008E+02,0.209415E+02,0.222716E+01,0.864649E+03,0.116260E+02,0.268150E+02,0.183440E+02,0.215279E+01,0.632829E-02,0.316376E+06,0.119949E+01,0.221463E+06,0.559473E+00,0.000000E+00,
0.263000E+03,0.337200E+02,0.209536E+02,0.221921E+01,0.866426E+03,0.116294E+02,0.271095E+02,0.185577E+02,0.214206E+01,0.637535E-02,0.318728E+06,0.120647E+01,0.223110E+06,0.565846E+00,0.000000E+00,
0.264000E+03,0.338399E+02,0.209659E+02,0.221129E+01,0.868194E+03,0.116325E+02,0.274063E+02,0.187732E+02,0.213139E+01,0.642240E-02,0.321080E+06,0.121341E+01,0.224756E+06,0.572266E+00,0.000000E+00,
0.265000E+03,0.339604E+02,0.209782E+02,0.220341E+01,0.869952E+03,0.116355E+02,0.277052E+02,0.189905E+02,0.212076E+01,0.646946E-02,0.323433E+06,0.122033E+01,0.226403E+06,0.578733E+00,0.000000E+00,
0.266000E+03,0.340815E+02,0.209907E+02,0.219558E+01,0.871702E+03,0.116382E+02,0.280064E+02,0.192097E+02,0.211018E+01,0.651651E-02,0.325785E+06,0.122721E+01,0.228050E+06,0.585248E+00,0.000000E+00,
0.267000E+03,0.342032E+02,0.210033E+02,0.218778E+01,0.873442E+03,0.116408E+02,0.283098E+02,0.194307E+02,0.209965E+01,0.656357E-02,0.328138E+06,0.123406E+01,0.229696E+06,0.591809E+00,0.000000E+00,
0.268000E+03,0.343255E+02,0.210160E+02,0.218002E+01,0.875174E+03,0.116432E+02,0.286154E+02,0.196536E+02,0.208917E+01,0.661062E-02,0.330490E+06,0.124089E+01,0.231343E+06,0.598417E+00,0.000000E+00,
0.269000E+03,0.344485E+02,0.210289E+02,0.217231E+01,0.876897E+03,0.116454E+02,0.289233E+02,0.198783E+02,0.207873E+01,0.665768E-02,0.332842E+06,0.124768E+01,0.232990E+06,0.605072E+00,0.000000E+00,
0.270000E+03,0.345720E+02,0.210418E+02,0.216463E+01,0.878611E+03,0.116474E+02,0.292334E+02,0.201050E+02,0.206835E+01,0.670473E-02,0.335195E+06,0.125445E+01,0.234636E+06,0.611775E+00,0.000000E+00,
0.271000E+03,0.346961E+02,0.210549E+02,0.215699E+01,0.880316E+03,0.116492E+02,0.295457E+02,0.203335E+02,0.205802E+01,0.675179E-02,0.337547E+06,0.126119E+01,0.236283E+06,0.618524E+00,0.000000E+00,
0.272000E+03,0.348208E+02,0.210682E+02,0.214939E+01,0.882013E+03,0.116508E+02,0.298603E+02,0.205638E+02,0.204773E+01,0.679884E-02,0.339899E+06,0.126790E+01,0.237929E+06,0.625321E+00,0.000000E+00,
0.273000E+03,0.349461E+02,0.210815E+02,0.214183E+01,0.883700E+03,0.116523E+02,0.301772E+02,0.207961E+02,0.203750E+01,0.684589E-02,0.342252E+06,0.127458E+01,0.239576E+06,0.632164E+00,0.000000E+00,
0.274000E+03,0.350720E+02,0.210950E+02,0.213431E+01,0.885379E+03,0.116535E+02,0.304963E+02,0.210303E+02,0.202731E+01,0.689295E-02,0.344604E+06,0.128123E+01,0.241223E+06,0.639055E+00,0.000000E+00,
0.275000E+03,0.351984E+02,0.211086E+02,0.212683E+01,0.887050E+03,0.116546E+02,0.308176E+02,0.212663E+02,0.201718E+01,0.694000E-02,0.346956E+06,0.128786E+01,0.242869E+06,0.645993E+00,0.000000E+00,
0.276000E+03,0.353255E+02,0.211224E+02,0.211939E+01,0.888712E+03,0.116554E+02,0.311412E+02,0.215043E+02,0.200709E+01,0.698706E-02,0.349309E+06,0.129446E+01,0.244516E+06,0.652977E+00,0.000000E+00,
0.277000E+03,0.354531E+02,0.211362E+02,0.211198E+01,0.890365E+03,0.116561E+02,0.314671E+02,0.217442E+02,0.199706E+01,0.703411E-02,0.351661E+06,0.130104E+01,0.246163E+06,0.660009E+00,0.000000E+00,
0.278000E+03,0.355812E+02,0.211502E+02,0.210461E+01,0.892010E+03,0.116566E+02,0.317953E+02,0.219860E+02,0.198708E+01,0.708117E-02,0.354013E+06,0.130758E+01,0.247809E+06,0.667088E+00,0.000000E+00,
0.279000E+03,0.357100E+02,0.211643E+02,0.209728E+01,0.893646E+03,0.116570E+02,0.321257E+02,0.222297E+02,0.197714E+01,0.712822E-02,0.356366E+06,0.131411E+01,0.249456E+06,0.674214E+00,0.000000E+00,
0.280000E+03,0.358392E+02,0.211786E+02,0.208999E+01,0.895274E+03,0.116571E+02,0.324584E+02,0.224754E+02,0.196726E+01,0.717528E-02,0.358718E+06,0.132060E+01,0.251103E+06,0.681387E+00,0.000000E+00,
0.281000E+03,0.359691E+02,0.211930E+02,0.208274E+01,0.896894E+03,0.116598E+02,0.327958E+02,0.227253E+02,0.195769E+01,0.722639E-02,0.361273E+06,0.132763E+01,0.252891E+06,0.688590E+00,0.000000E+00,
0.282000E+03,0.360999E+02,0.212076E+02,0.207552E+01,0.898505E+03,0.116664E+02,0.331398E+02,0.229803E+02,0.194847E+01,0.728200E-02,0.364053E+06,0.133524E+01,0.254837E+06,0.695851E+00,0.000000E+00,
0.283000E+03,0.362314E+02,0.212222E+02,0.206834E+01,0.900108E+03,0.116728E+02,0.334878E+02,0.232382E+02,0.193927E+01,0.733761E-02,0.366833E+06,0.134282E+01,0.256783E+06,0.703175E+00,0.000000E+00,
0.284000E+03,0.363638E+02,0.212371E+02,0.206119E+01,0.901704E+03,0.116789E+02,0.338377E+02,0.234974E+02,0.193010E+01,0.739322E-02,0.369613E+06,0.135036E+01,0.258729E+06,0.710555E+00,0.000000E+00,
0.285000E+03,0.364970E+02,0.212521E+02,0.205408E+01,0.903293E+03,0.116849E+02,0.341903E+02,0.237586E+02,0.192098E+01,0.744883E-02,0.372393E+06,0.135787E+01,0.260675E+06,0.717991E+00,0.000000E+00,
0.286000E+03,0.366310E+02,0.212672E+02,0.204700E+01,0.904873E+03,0.116905E+02,0.345457E+02,0.240219E+02,0.191188E+01,0.750444E-02,0.375173E+06,0.136534E+01,0.262621E+06,0.725482E+00,0.000000E+00,
0.287000E+03,0.367658E+02,0.212825E+02,0.203995E+01,0.906446E+03,0.116960E+02,0.349038E+02,0.242874E+02,0.190282E+01,0.756005E-02,0.377953E+06,0.137278E+01,0.264567E+06,0.733029E+00,0.000000E+00,
0.288000E+03,0.369014E+02,0.212979E+02,0.203294E+01,0.908011E+03,0.117012E+02,0.352648E+02,0.245551E+02,0.189380E+01,0.761566E-02,0.380733E+06,0.138019E+01,0.266513E+06,0.740631E+00,0.000000E+00,
0.289000E+03,0.370378E+02,0.213135E+02,0.202597E+01,0.909568E+03,0.117061E+02,0.356248E+02,0.248213E+02,0.188481E+01,0.767127E-02,0.383513E+06,0.138757E+01,0.268459E+06,0.748289E+00,0.000000E+00,
0.290000E+03,0.371749E+02,0.213292E+02,0.201903E+01,0.911118E+03,0.117109E+02,0.359908E+02,0.250930E+02,0.187587E+01,0.772688E-02,0.386293E+06,0.139491E+01,0.270405E+06,0.756003E+00,0.000000E+00,
0.291000E+03,0.373129E+02,0.213451E+02,0.201212E+01,0.912660E+03,0.117154E+02,0.363596E+02,0.253669E+02,0.186695E+01,0.778249E-02,0.389073E+06,0.140223E+01,0.272351E+06,0.763772E+00,0.000000E+00,
0.292000E+03,0.374517E+02,0.213611E+02,0.200525E+01,0.914194E+03,0.117196E+02,0.367315E+02,0.256434E+02,0.185808E+01,0.783810E-02,0.391853E+06,0.140951E+01,0.274297E+06,0.771600E+00,0.000000E+00,
0.293000E+03,0.375912E+02,0.213773E+02,0.199841E+01,0.915721E+03,0.117237E+02,0.371063E+02,0.259222E+02,0.184924E+01,0.789371E-02,0.394633E+06,0.141676E+01,0.276243E+06,0.779490E+00,0.000000E+00,
0.294000E+03,0.377316E+02,0.213936E+02,0.199160E+01,0.917241E+03,0.117275E+02,0.374836E+02,0.262030E+02,0.184045E+01,0.794932E-02,0.397413E+06,0.142398E+01,0.278189E+06,0.787435E+00,0.000000E+00,
0.295000E+03,0.378726E+02,0.214101E+02,0.198483E+01,0.918753E+03,0.117310E+02,0.378637E+02,0.264860E+02,0.183169E+01,0.800493E-02,0.400193E+06,0.143117E+01,0.280135E+06,0.795435E+00,0.000000E+00,
0.296000E+03,0.380145E+02,0.214267E+02,0.197809E+01,0.920257E+03,0.117343E+02,0.382465E+02,0.267714E+02,0.182297E+01,0.806054E-02,0.402973E+06,0.143833E+01,0.282081E+06,0.803492E+00,0.000000E+00,
0.297000E+03,0.381571E+02,0.214435E+02,0.197139E+01,0.921754E+03,0.117374E+02,0.386323E+02,0.270591E+02,0.181428E+01,0.811615E-02,0.405753E+06,0.144546E+01,0.284027E+06,0.811604E+00,0.000000E+00,
0.298000E+03,0.383004E+02,0.214605E+02,0.196471E+01,0.923244E+03,0.117403E+02,0.390208E+02,0.273491E+02,0.180564E+01,0.817176E-02,0.408533E+06,0.145256E+01,0.285973E+06,0.819771E+00,0.000000E+00,
0.299000E+03,0.384445E+02,0.214776E+02,0.195807E+01,0.924726E+03,0.117430E+02,0.394121E+02,0.276415E+02,0.179703E+01,0.822737E-02,0.411313E+06,0.145963E+01,0.287919E+06,0.827994E+00,0.000000E+00,
0.300000E+03,0.385893E+02,0.214949E+02,0.195147E+01,0.926201E+03,0.117454E+02,0.398063E+02,0.279363E+02,0.178847E+01,0.828298E-02,0.414093E+06,0.146668E+01,0.289865E+06,0.836273E+00,0.000000E+00,
0.301000E+03,0.387349E+02,0.215123E+02,0.194489E+01,0.927669E+03,0.117476E+02,0.402190E+02,0.282490E+02,0.177994E+01,0.833859E-02,0.416873E+06,0.147369E+01,0.291811E+06,0.844608E+00,0.000000E+00,
0.302000E+03,0.388812E+02,0.215299E+02,0.193835E+01,0.929130E+03,0.117512E+02,0.406686E+02,0.285555E+02,0.177555E+01,0.839420E-02,0.419653E+06,0.148068E+01,0.293757E+06,0.852977E+00,0.000000E+00,
0.303000E+03,0.390281E+02,0.215476E+02,0.193180E+01,0.930591E+03,0.117533E+02,0.410858E+02,0.288656E+02,0.177755E+01,0.844981E-02,0.422433E+06,0.148764E+01,0.295703E+06,0.861405E+00,0.000000E+00,
0.304000E+03,0.391756E+02,0.215656E+02,0.192525E+01,0.932054E+03,0.117550E+02,0.414974E+02,0.291734E+02,0.177948E+01,0.850542E-02,0.425213E+06,0.149457E+01,0.297649E+06,0.869894E+00,0.000000E+00,
0.305000E+03,0.393236E+02,0.215837E+02,0.191870E+01,0.933518E+03,0.117564E+02,0.419086E+02,0.294816E+02,0.178134E+01,0.856103E-02,0.427993E+06,0.150147E+01,0.299595E+06,0.878437E+00,0.000000E+00,
0.306000E+03,0.394721E+02,0.216019E+02,0.191213E+01,0.934983E+03,0.117575E+02,0.423210E+02,0.297912E+02,0.178313E+01,0.861664E-02,0.430773E+06,0.150835E+01,0.301541E+06,0.887042E+00,0.000000E+00,
0.307000E+03,0.396212E+02,0.216203E+02,0.190556E+01,0.936450E+03,0.117585E+02,0.427354E+02,0.301027E+02,0.178485E+01,0.867225E-02,0.433553E+06,0.151520E+01,0.303487E+06,0.895702E+00,0.000000E+00,
0.308000E+03,0.397708E+02,0.216389E+02,0.189899E+01,0.937918E+03,0.117592E+02,0.431525E+02,0.304166E+02,0.178650E+01,0.872786E-02,0.436333E+06,0.152203E+01,0.305433E+06,0.904417E+00,0.000000E+00,
0.309000E+03,0.399209E+02,0.216577E+02,0.189240E+01,0.939388E+03,0.117597E+02,0.435720E+02,0.307327E+02,0.178808E+01,0.878347E-02,0.439113E+06,0.152883E+01,0.307379E+06,0.913187E+00,0.000000E+00,
0.310000E+03,0.400716E+02,0.216766E+02,0.188582E+01,0.940859E+03,0.117600E+02,0.439942E+02,0.310511E+02,0.178959E+01,0.883908E-02,0.441893E+06,0.153560E+01,0.309325E+06,0.922012E+00,0.000000E+00,
0.311000E+03,0.402227E+02,0.216956E+02,0.187922E+01,0.942330E+03,0.117601E+02,0.444193E+02,0.313721E+02,0.179103E+01,0.889469E-02,0.444673E+06,0.154235E+01,0.311271E+06,0.930894E+00,0.000000E+00,
0.312000E+03,0.403743E+02,0.217149E+02,0.187263E+01,0.943803E+03,0.117600E+02,0.448472E+02,0.316955E+02,0.179241E+01,0.895030E-02,0.447453E+06,0.154907E+01,0.313217E+06,0.939831E+00,0.000000E+00,
0.313000E+03,0.405265E+02,0.217343E+02,0.186603E+01,0.945277E+03,0.117598E+02,0.452780E+02,0.320214E+02,0.179371E+01,0.900591E-02,0.450233E+06,0.155577E+01,0.315163E+06,0.948823E+00,0.000000E+00,
0.314000E+03,0.406791E+02,0.217539E+02,0.185942E+01,0.946752E+03,0.117593E+02,0.457117E+02,0.323497E+02,0.179495E+01,0.906152E-02,0.453013E+06,0.156244E+01,0.317109E+06,0.957871E+00,0.000000E+00,
0.315000E+03,0.408323E+02,0.217736E+02,0.185281E+01,0.948228E+03,0.117586E+02,0.461483E+02,0.326806E+02,0.179613E+01,0.911713E-02,0.455793E+06,0.156909E+01,0.319055E+06,0.966975E+00,0.000000E+00,
0.316000E+03,0.409859E+02,0.217935E+02,0.184619E+01,0.949705E+03,0.117578E+02,0.465878E+02,0.330140E+02,0.179724E+01,0.917274E-02,0.458573E+06,0.157571E+01,0.321001E+06,0.976134E+00,0.000000E+00,
0.317000E+03,0.411400E+02,0.218136E+02,0.183958E+01,0.951182E+03,0.117567E+02,0.470303E+02,0.333500E+02,0.179828E+01,0.922835E-02,0.461353E+06,0.158231E+01,0.322947E+06,0.985349E+00,0.000000E+00,
0.318000E+03,0.412945E+02,0.218338E+02,0.183295E+01,0.952661E+03,0.117555E+02,0.474757E+02,0.336884E+02,0.179926E+01,0.928396E-02,0.464132E+06,0.158889E+01,0.324893E+06,0.994619E+00,0.000000E+00,
0.319000E+03,0.414496E+02,0.218543E+02,0.182633E+01,0.954140E+03,0.117540E+02,0.479240E+02,0.340294E+02,0.180017E+01,0.933957E-02,0.466912E+06,0.159544E+01,0.326839E+06,0.100395E+01,0.000000E+00,
0.320000E+03,0.416051E+02,0.218749E+02,0.181970E+01,0.955620E+03,0.117524E+02,0.483753E+02,0.343729E+02,0.180102E+01,0.939518E-02,0.469692E+06,0.160197E+01,0.328785E+06,0.101333E+01,0.000000E+00,
0.321000E+03,0.417611E+02,0.218956E+02,0.181307E+01,0.957100E+03,0.117506E+02,0.488295E+02,0.347190E+02,0.180180E+01,0.945079E-02,0.472472E+06,0.160848E+01,0.330731E+06,0.102276E+01,0.000000E+00,
0.322000E+03,0.419175E+02,0.219166E+02,0.180644E+01,0.958581E+03,0.117486E+02,0.492867E+02,0.350676E+02,0.180252E+01,0.950640E-02,0.475252E+06,0.161496E+01,0.332676E+06,0.103226E+01,0.000000E+00,
0.323000E+03,0.420744E+02,0.219377E+02,0.179980E+01,0.960062E+03,0.117464E+02,0.497469E+02,0.354188E+02,0.180318E+01,0.956201E-02,0.478032E+06,0.162142E+01,0.334622E+06,0.104181E+01,0.000000E+00,
0.324000E+03,0.422317E+02,0.219590E+02,0.179316E+01,0.961544E+03,0.117440E+02,0.502100E+02,0.357726E+02,0.180378E+01,0.961762E-02,0.480812E+06,0.162786E+01,0.336568E+06,0.105141E+01,0.000000E+00,
0.325000E+03,0.423895E+02,0.219805E+02,0.178653E+01,0.963026E+03,0.117415E+02,0.506762E+02,0.361290E+02,0.180431E+01,0.967323E-02,0.483592E+06,0.163427E+01,0.338514E+06,0.106107E+01,0.000000E+00,
0.326000E+03,0.425478E+02,0.220021E+02,0.177988E+01,0.964509E+03,0.117387E+02,0.511453E+02,0.364879E+02,0.180478E+01,0.972884E-02,0.486372E+06,0.164067E+01,0.340460E+06,0.107079E+01,0.000000E+00,
0.327000E+03,0.427064E+02,0.220240E+02,0.177324E+01,0.965992E+03,0.117358E+02,0.516173E+02,0.368494E+02,0.180519E+01,0.978445E-02,0.489152E+06,0.164704E+01,0.342406E+06,0.108056E+01,0.000000E+00,
0.328000E+03,0.428657E+02,0.220460E+02,0.176660E+01,0.967475E+03,0.117373E+02,0.520954E+02,0.372161E+02,0.180625E+01,0.984622E-02,0.492240E+06,0.165409E+01,0.344568E+06,0.109037E+01,0.000000E+00,
0.329000E+03,0.430257E+02,0.220683E+02,0.175995E+01,0.968960E+03,0.117411E+02,0.525802E+02,0.375880E+02,0.180753E+01,0.991039E-02,0.495447E+06,0.166139E+01,0.346813E+06,0.110026E+01,0.000000E+00,
0.330000E+03,0.431863E+02,0.220907E+02,0.175329E+01,0.970445E+03,0.117446E+02,0.530711E+02,0.379651E+02,0.180872E+01,0.997456E-02,0.498655E+06,0.166865E+01,0.349058E+06,0.111022E+01,0.000000E+00,
0.331000E+03,0.433475E+02,0.221133E+02,0.174664E+01,0.971932E+03,0.117480E+02,0.535623E+02,0.383417E+02,0.180985E+01,0.100387E-01,0.501862E+06,0.167590E+01,0.351304E+06,0.112025E+01,0.000000E+00,
0.332000E+03,0.435095E+02,0.221361E+02,0.173998E+01,0.973419E+03,0.117510E+02,0.540573E+02,0.387214E+02,0.181089E+01,0.101029E-01,0.505070E+06,0.168311E+01,0.353549E+06,0.113033E+01,0.000000E+00,
0.333000E+03,0.436721E+02,0.221592E+02,0.173331E+01,0.974907E+03,0.117539E+02,0.545570E+02,0.391049E+02,0.181187E+01,0.101671E-01,0.508277E+06,0.169029E+01,0.355794E+06,0.114050E+01,0.000000E+00,
0.334000E+03,0.438354E+02,0.221824E+02,0.172665E+01,0.976395E+03,0.117565E+02,0.550603E+02,0.394914E+02,0.181277E+01,0.102312E-01,0.511485E+06,0.169745E+01,0.358039E+06,0.115073E+01,0.000000E+00,
0.335000E+03,0.439993E+02,0.222058E+02,0.171998E+01,0.977884E+03,0.117588E+02,0.555671E+02,0.398808E+02,0.181360E+01,0.102954E-01,0.514692E+06,0.170458E+01,0.360285E+06,0.116102E+01,0.000000E+00,
0.336000E+03,0.441639E+02,0.222295E+02,0.171330E+01,0.979374E+03,0.117610E+02,0.560775E+02,0.402732E+02,0.181436E+01,0.103595E-01,0.517900E+06,0.171169E+01,0.362530E+06,0.117138E+01,0.000000E+00,
0.337000E+03,0.443292E+02,0.222533E+02,0.170663E+01,0.980864E+03,0.117629E+02,0.565916E+02,0.406686E+02,0.181505E+01,0.104237E-01,0.521108E+06,0.171877E+01,0.364775E+06,0.118180E+01,0.000000E+00,
0.338000E+03,0.444951E+02,0.222773E+02,0.169995E+01,0.982355E+03,0.117645E+02,0.571092E+02,0.410670E+02,0.181567E+01,0.104879E-01,0.524315E+06,0.172582E+01,0.367021E+06,0.119229E+01,0.000000E+00,
0.339000E+03,0.446616E+02,0.223016E+02,0.169327E+01,0.983846E+03,0.117659E+02,0.576305E+02,0.414684E+02,0.181621E+01,0.105520E-01,0.527523E+06,0.173285E+01,0.369266E+06,0.120284E+01,0.000000E+00,
0.340000E+03,0.448288E+02,0.223261E+02,0.168659E+01,0.985338E+03,0.117671E+02,0.581554E+02,0.418729E+02,0.181669E+01,0.106162E-01,0.530730E+06,0.173985E+01,0.371511E+06,0.121345E+01,0.000000E+00,
