Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.445000E+03,0.331175E+02,0.327447E+02,0.299977E+02,0.238914E+02,0.197850E+03,0.106916E+03,0.106916E+03,0.199860E+01,0.136396E+01,0.634632E+00,0.481035E+00,0.327416E+00,0.244919E+00,0.264132E+02,0.203373E+02,0.203373E+02,0.153589E+00,0.178730E-01,0.135716E+00,0.000000E+00,0.304321E+00,0.250133E+00,0.972999E+02,0.100000E+01,0.972999E+02,0.835820E+00,0.132700E+03,0.100000E+01,0.132700E+03,0.255013E+01,
0.446000E+03,0.332025E+02,0.328303E+02,0.300618E+02,0.239149E+02,0.198605E+03,0.107397E+03,0.107397E+03,0.200800E+01,0.137022E+01,0.637784E+00,0.483101E+00,0.327701E+00,0.245720E+00,0.264702E+02,0.203409E+02,0.203409E+02,0.154858E+00,0.180768E-01,0.136781E+00,0.000000E+00,0.304564E+00,0.250955E+00,0.976576E+02,0.100000E+01,0.976576E+02,0.837535E+00,0.133185E+03,0.100000E+01,0.133185E+03,0.255540E+01,
0.447000E+03,0.332878E+02,0.329164E+02,0.301262E+02,0.239384E+02,0.199361E+03,0.107879E+03,0.107879E+03,0.201742E+01,0.137648E+01,0.640941E+00,0.485165E+00,0.327988E+00,0.246526E+00,0.265275E+02,0.203446E+02,0.203446E+02,0.156135E+00,0.182825E-01,0.137853E+00,0.000000E+00,0.304809E+00,0.251782E+00,0.980161E+02,0.100000E+01,0.980161E+02,0.839247E+00,0.133671E+03,0.100000E+01,0.133671E+03,0.256065E+01,
0.448000E+03,0.333735E+02,0.330028E+02,0.301909E+02,0.239620E+02,0.200118E+03,0.108363E+03,0.108363E+03,0.202684E+01,0.138274E+01,0.644100E+00,0.487224E+00,0.328271E+00,0.247344E+00,0.265852E+02,0.203483E+02,0.203483E+02,0.157424E+00,0.184901E-01,0.138934E+00,0.000000E+00,0.305052E+00,0.252620E+00,0.983825E+02,0.100000E+01,0.983825E+02,0.840954E+00,0.134169E+03,0.100000E+01,0.134169E+03,0.256589E+01,
0.449000E+03,0.334596E+02,0.330896E+02,0.302558E+02,0.239857E+02,0.200877E+03,0.108847E+03,0.108847E+03,0.203628E+01,0.138902E+01,0.647267E+00,0.489286E+00,0.328560E+00,0.248159E+00,0.266433E+02,0.203521E+02,0.203521E+02,0.158720E+00,0.186997E-01,0.140020E+00,0.000000E+00,0.305299E+00,0.253459E+00,0.987426E+02,0.100000E+01,0.987426E+02,0.842657E+00,0.134656E+03,0.100000E+01,0.134656E+03,0.257112E+01,
0.450000E+03,0.335459E+02,0.331767E+02,0.303210E+02,0.240095E+02,0.201636E+03,0.109334E+03,0.109334E+03,0.204574E+01,0.139530E+01,0.650436E+00,0.491342E+00,0.328845E+00,0.248986E+00,0.267018E+02,0.203559E+02,0.203559E+02,0.160026E+00,0.189112E-01,0.141115E+00,0.000000E+00,0.305545E+00,0.254309E+00,0.991104E+02,0.100000E+01,0.991104E+02,0.844356E+00,0.135156E+03,0.100000E+01,0.135156E+03,0.257633E+01,
0.451000E+03,0.336326E+02,0.332642E+02,0.303865E+02,0.240334E+02,0.202397E+03,0.109821E+03,0.109821E+03,0.205520E+01,0.140159E+01,0.653609E+00,0.493394E+00,0.329129E+00,0.249823E+00,0.267606E+02,0.203597E+02,0.203597E+02,0.161343E+00,0.191246E-01,0.142219E+00,0.000000E+00,0.305789E+00,0.255168E+00,0.994831E+02,0.100000E+01,0.994831E+02,0.846050E+00,0.135663E+03,0.100000E+01,0.135663E+03,0.258153E+01,
0.452000E+03,0.337197E+02,0.333521E+02,0.304523E+02,0.240573E+02,0.203159E+03,0.110310E+03,0.110310E+03,0.206468E+01,0.140788E+01,0.656799E+00,0.495471E+00,0.329439E+00,0.250627E+00,0.268199E+02,0.203636E+02,0.203636E+02,0.162658E+00,0.193401E-01,0.143318E+00,0.000000E+00,0.306053E+00,0.256003E+00,0.998207E+02,0.100000E+01,0.998207E+02,0.847741E+00,0.136115E+03,0.100000E+01,0.136115E+03,0.258672E+01,
0.453000E+03,0.338073E+02,0.334405E+02,0.305187E+02,0.240814E+02,0.203922E+03,0.110800E+03,0.110800E+03,0.207440E+01,0.141419E+01,0.660211E+00,0.497728E+00,0.329806E+00,0.251415E+00,0.268793E+02,0.203675E+02,0.203675E+02,0.164014E+00,0.195567E-01,0.144457E+00,0.000000E+00,0.306585E+00,0.256611E+00,0.100184E+03,0.100000E+01,0.100184E+03,0.849427E+00,0.136606E+03,0.100000E+01,0.136606E+03,0.259190E+01,
0.454000E+03,0.338951E+02,0.335293E+02,0.305852E+02,0.241056E+02,0.204686E+03,0.111291E+03,0.111291E+03,0.208390E+01,0.142050E+01,0.663396E+00,0.499779E+00,0.330099E+00,0.252257E+00,0.269391E+02,0.203715E+02,0.203715E+02,0.165354E+00,0.197753E-01,0.145578E+00,0.000000E+00,0.306830E+00,0.257487E+00,0.100549E+03,0.100000E+01,0.100549E+03,0.851109E+00,0.137101E+03,0.100000E+01,0.137101E+03,0.259706E+01,
0.455000E+03,0.339833E+02,0.336184E+02,0.306519E+02,0.241298E+02,0.205451E+03,0.111784E+03,0.111784E+03,0.209340E+01,0.142682E+01,0.666583E+00,0.501821E+00,0.330386E+00,0.253114E+00,0.269992E+02,0.203755E+02,0.203755E+02,0.166706E+00,0.199958E-01,0.146710E+00,0.000000E+00,0.307071E+00,0.258377E+00,0.100924E+03,0.100000E+01,0.100924E+03,0.852787E+00,0.137611E+03,0.100000E+01,0.137611E+03,0.260221E+01,
0.456000E+03,0.340719E+02,0.337079E+02,0.307189E+02,0.241542E+02,0.206218E+03,0.112278E+03,0.112278E+03,0.210293E+01,0.143314E+01,0.669783E+00,0.503879E+00,0.330691E+00,0.253951E+00,0.270598E+02,0.203795E+02,0.203795E+02,0.168060E+00,0.202187E-01,0.147841E+00,0.000000E+00,0.307326E+00,0.259253E+00,0.101276E+03,0.100000E+01,0.101276E+03,0.854461E+00,0.138084E+03,0.100000E+01,0.138084E+03,0.260735E+01,
0.457000E+03,0.341607E+02,0.337978E+02,0.307862E+02,0.241786E+02,0.206985E+03,0.112773E+03,0.112773E+03,0.211246E+01,0.143948E+01,0.672984E+00,0.505927E+00,0.330988E+00,0.254807E+00,0.271208E+02,0.203836E+02,0.203836E+02,0.169427E+00,0.204435E-01,0.148984E+00,0.000000E+00,0.307575E+00,0.260146E+00,0.101643E+03,0.100000E+01,0.101643E+03,0.856131E+00,0.138580E+03,0.100000E+01,0.138580E+03,0.261247E+01,
0.458000E+03,0.342500E+02,0.338881E+02,0.308537E+02,0.242031E+02,0.207754E+03,0.113269E+03,0.113269E+03,0.212200E+01,0.144582E+01,0.676189E+00,0.507972E+00,0.331285E+00,0.255669E+00,0.271822E+02,0.203878E+02,0.203878E+02,0.170804E+00,0.206703E-01,0.150134E+00,0.000000E+00,0.307825E+00,0.261047E+00,0.102011E+03,0.100000E+01,0.102011E+03,0.857796E+00,0.139079E+03,0.100000E+01,0.139079E+03,0.261758E+01,
0.459000E+03,0.343396E+02,0.339787E+02,0.309215E+02,0.242277E+02,0.208524E+03,0.113767E+03,0.113767E+03,0.213156E+01,0.145216E+01,0.679401E+00,0.510021E+00,0.331589E+00,0.256529E+00,0.272439E+02,0.203919E+02,0.203919E+02,0.172188E+00,0.208993E-01,0.151289E+00,0.000000E+00,0.308080E+00,0.261947E+00,0.102374E+03,0.100000E+01,0.102374E+03,0.859457E+00,0.139568E+03,0.100000E+01,0.139568E+03,0.262268E+01,
0.460000E+03,0.344295E+02,0.340697E+02,0.309897E+02,0.242524E+02,0.209295E+03,0.114265E+03,0.114265E+03,0.214113E+01,0.145852E+01,0.682617E+00,0.512067E+00,0.331891E+00,0.257397E+00,0.273061E+02,0.203962E+02,0.203962E+02,0.173583E+00,0.211303E-01,0.152453E+00,0.000000E+00,0.308335E+00,0.262856E+00,0.102740E+03,0.100000E+01,0.102740E+03,0.861114E+00,0.140063E+03,0.100000E+01,0.140063E+03,0.262777E+01,
0.461000E+03,0.345198E+02,0.341611E+02,0.310580E+02,0.242772E+02,0.210068E+03,0.114765E+03,0.114765E+03,0.215071E+01,0.146488E+01,0.685836E+00,0.514106E+00,0.332189E+00,0.258278E+00,0.273687E+02,0.204004E+02,0.204004E+02,0.174990E+00,0.213635E-01,0.153626E+00,0.000000E+00,0.308587E+00,0.263778E+00,0.103114E+03,0.100000E+01,0.103114E+03,0.862767E+00,0.140570E+03,0.100000E+01,0.140570E+03,0.263284E+01,
0.462000E+03,0.346104E+02,0.342529E+02,0.311268E+02,0.243021E+02,0.210841E+03,0.115266E+03,0.115266E+03,0.216030E+01,0.147124E+01,0.689059E+00,0.516143E+00,0.332488E+00,0.259166E+00,0.274317E+02,0.204047E+02,0.204047E+02,0.176407E+00,0.215988E-01,0.154808E+00,0.000000E+00,0.308840E+00,0.264706E+00,0.103491E+03,0.100000E+01,0.103491E+03,0.864416E+00,0.141082E+03,0.100000E+01,0.141082E+03,0.263790E+01,
0.463000E+03,0.347014E+02,0.343451E+02,0.311957E+02,0.243270E+02,0.211616E+03,0.115769E+03,0.115769E+03,0.216991E+01,0.147762E+01,0.692295E+00,0.518194E+00,0.332803E+00,0.260036E+00,0.274951E+02,0.204091E+02,0.204091E+02,0.177826E+00,0.218365E-01,0.155989E+00,0.000000E+00,0.309105E+00,0.265623E+00,0.103847E+03,0.100000E+01,0.103847E+03,0.866060E+00,0.141559E+03,0.100000E+01,0.141559E+03,0.264294E+01,
0.464000E+03,0.347928E+02,0.344377E+02,0.312650E+02,0.243521E+02,0.212391E+03,0.116272E+03,0.116272E+03,0.217953E+01,0.148400E+01,0.695532E+00,0.520236E+00,0.333111E+00,0.260923E+00,0.275589E+02,0.204135E+02,0.204135E+02,0.179258E+00,0.220762E-01,0.157182E+00,0.000000E+00,0.309365E+00,0.266555E+00,0.104215E+03,0.100000E+01,0.104215E+03,0.867701E+00,0.142057E+03,0.100000E+01,0.142057E+03,0.264798E+01,
0.465000E+03,0.348845E+02,0.345307E+02,0.313346E+02,0.243773E+02,0.213168E+03,0.116777E+03,0.116777E+03,0.218916E+01,0.149039E+01,0.698771E+00,0.522270E+00,0.333415E+00,0.261824E+00,0.276232E+02,0.204180E+02,0.204180E+02,0.180704E+00,0.223182E-01,0.158386E+00,0.000000E+00,0.309623E+00,0.267501E+00,0.104593E+03,0.100000E+01,0.104593E+03,0.869337E+00,0.142568E+03,0.100000E+01,0.142568E+03,0.265300E+01,
0.466000E+03,0.349766E+02,0.346241E+02,0.314044E+02,0.244025E+02,0.213946E+03,0.117283E+03,0.117283E+03,0.219880E+01,0.149678E+01,0.702018E+00,0.524309E+00,0.333726E+00,0.262721E+00,0.276878E+02,0.204225E+02,0.204225E+02,0.182156E+00,0.225624E-01,0.159594E+00,0.000000E+00,0.309886E+00,0.268445E+00,0.104963E+03,0.100000E+01,0.104963E+03,0.870968E+00,0.143068E+03,0.100000E+01,0.143068E+03,0.265801E+01,
0.467000E+03,0.350690E+02,0.347178E+02,0.314746E+02,0.244278E+02,0.214726E+03,0.117790E+03,0.117790E+03,0.220845E+01,0.150318E+01,0.705271E+00,0.526349E+00,0.334039E+00,0.263622E+00,0.277529E+02,0.204270E+02,0.204270E+02,0.183618E+00,0.228089E-01,0.160809E+00,0.000000E+00,0.310152E+00,0.269395E+00,0.105332E+03,0.100000E+01,0.105332E+03,0.872596E+00,0.143566E+03,0.100000E+01,0.143566E+03,0.266300E+01,
0.468000E+03,0.351612E+02,0.348114E+02,0.315441E+02,0.244529E+02,0.215322E+03,0.118298E+03,0.118298E+03,0.221560E+01,0.150808E+01,0.707520E+00,0.527398E+00,0.334329E+00,0.264532E+00,0.278184E+02,0.204316E+02,0.204316E+02,0.185070E+00,0.230574E-01,0.162013E+00,0.000000E+00,0.310397E+00,0.270353E+00,0.105689E+03,0.100000E+01,0.105689E+03,0.873576E+00,0.144023E+03,0.100000E+01,0.144023E+03,0.266601E+01,
0.469000E+03,0.352518E+02,0.349033E+02,0.316107E+02,0.244770E+02,0.215700E+03,0.118805E+03,0.118805E+03,0.221975E+01,0.151118E+01,0.708566E+00,0.527275E+00,0.334584E+00,0.265446E+00,0.278840E+02,0.204362E+02,0.204362E+02,0.186498E+00,0.233073E-01,0.163191E+00,0.000000E+00,0.310612E+00,0.271317E+00,0.106029E+03,0.100000E+01,0.106029E+03,0.873793E+00,0.144428E+03,0.100000E+01,0.144428E+03,0.266669E+01,
0.470000E+03,0.353418E+02,0.349946E+02,0.316761E+02,0.245005E+02,0.216076E+03,0.119310E+03,0.119310E+03,0.222388E+01,0.151427E+01,0.709611E+00,0.527160E+00,0.334844E+00,0.266346E+00,0.279499E+02,0.204409E+02,0.204409E+02,0.187920E+00,0.235587E-01,0.164361E+00,0.000000E+00,0.310830E+00,0.272270E+00,0.106356E+03,0.100000E+01,0.106356E+03,0.874008E+00,0.144814E+03,0.100000E+01,0.144814E+03,0.266736E+01,
0.471000E+03,0.354315E+02,0.350857E+02,0.317409E+02,0.245236E+02,0.216450E+03,0.119815E+03,0.119815E+03,0.222799E+01,0.151733E+01,0.710652E+00,0.527047E+00,0.335102E+00,0.267241E+00,0.280159E+02,0.204457E+02,0.204457E+02,0.189340E+00,0.238114E-01,0.165529E+00,0.000000E+00,0.311047E+00,0.273220E+00,0.106680E+03,0.100000E+01,0.106680E+03,0.874223E+00,0.145196E+03,0.100000E+01,0.145196E+03,0.266803E+01,
0.472000E+03,0.355211E+02,0.351767E+02,0.318053E+02,0.245464E+02,0.216821E+03,0.120319E+03,0.120319E+03,0.223207E+01,0.152038E+01,0.711684E+00,0.526920E+00,0.335349E+00,0.268153E+00,0.280821E+02,0.204504E+02,0.204504E+02,0.190767E+00,0.240654E-01,0.166702E+00,0.000000E+00,0.311255E+00,0.274186E+00,0.107018E+03,0.100000E+01,0.107018E+03,0.874436E+00,0.145602E+03,0.100000E+01,0.145602E+03,0.266870E+01,
0.473000E+03,0.356106E+02,0.352677E+02,0.318696E+02,0.245690E+02,0.217191E+03,0.120821E+03,0.120821E+03,0.223614E+01,0.152342E+01,0.712724E+00,0.526815E+00,0.335613E+00,0.269034E+00,0.281485E+02,0.204553E+02,0.204553E+02,0.192185E+00,0.243208E-01,0.167864E+00,0.000000E+00,0.311476E+00,0.275126E+00,0.107328E+03,0.100000E+01,0.107328E+03,0.874649E+00,0.145964E+03,0.100000E+01,0.145964E+03,0.266936E+01,
0.474000E+03,0.357001E+02,0.353587E+02,0.319336E+02,0.245914E+02,0.217558E+03,0.121322E+03,0.121322E+03,0.224018E+01,0.152643E+01,0.713754E+00,0.526696E+00,0.335865E+00,0.269931E+00,0.282150E+02,0.204602E+02,0.204602E+02,0.193610E+00,0.245776E-01,0.169032E+00,0.000000E+00,0.311689E+00,0.276082E+00,0.107654E+03,0.100000E+01,0.107654E+03,0.874860E+00,0.146352E+03,0.100000E+01,0.146352E+03,0.267002E+01,
0.475000E+03,0.357895E+02,0.354496E+02,0.319975E+02,0.246135E+02,0.217924E+03,0.121822E+03,0.121822E+03,0.224421E+01,0.152943E+01,0.714785E+00,0.526584E+00,0.336122E+00,0.270817E+00,0.282818E+02,0.204651E+02,0.204651E+02,0.195032E+00,0.248358E-01,0.170196E+00,0.000000E+00,0.311906E+00,0.277029E+00,0.107968E+03,0.100000E+01,0.107968E+03,0.875071E+00,0.146723E+03,0.100000E+01,0.146723E+03,0.267068E+01,
0.476000E+03,0.358790E+02,0.355406E+02,0.320613E+02,0.246355E+02,0.218288E+03,0.122321E+03,0.122321E+03,0.224822E+01,0.153241E+01,0.715812E+00,0.526467E+00,0.336375E+00,0.271709E+00,0.283487E+02,0.204701E+02,0.204701E+02,0.196458E+00,0.250952E-01,0.171363E+00,0.000000E+00,0.312119E+00,0.277982E+00,0.108288E+03,0.100000E+01,0.108288E+03,0.875281E+00,0.147104E+03,0.100000E+01,0.147104E+03,0.267133E+01,
0.477000E+03,0.359684E+02,0.356316E+02,0.321249E+02,0.246573E+02,0.218649E+03,0.122819E+03,0.122819E+03,0.225221E+01,0.153537E+01,0.716836E+00,0.526349E+00,0.336626E+00,0.272599E+00,0.284158E+02,0.204751E+02,0.204751E+02,0.197885E+00,0.253560E-01,0.172529E+00,0.000000E+00,0.312333E+00,0.278934E+00,0.108606E+03,0.100000E+01,0.108606E+03,0.875489E+00,0.147484E+03,0.100000E+01,0.147484E+03,0.267198E+01,
0.478000E+03,0.360578E+02,0.357226E+02,0.321884E+02,0.246789E+02,0.219009E+03,0.123316E+03,0.123316E+03,0.225618E+01,0.153832E+01,0.717861E+00,0.526238E+00,0.336884E+00,0.273476E+00,0.284830E+02,0.204802E+02,0.204802E+02,0.199309E+00,0.256182E-01,0.173691E+00,0.000000E+00,0.312551E+00,0.279878E+00,0.108914E+03,0.100000E+01,0.108914E+03,0.875697E+00,0.147847E+03,0.100000E+01,0.147847E+03,0.267263E+01,
0.479000E+03,0.361472E+02,0.358136E+02,0.322518E+02,0.247004E+02,0.219366E+03,0.123811E+03,0.123811E+03,0.226013E+01,0.154125E+01,0.718884E+00,0.526129E+00,0.337143E+00,0.274350E+00,0.285505E+02,0.204853E+02,0.204853E+02,0.200733E+00,0.258817E-01,0.174851E+00,0.000000E+00,0.312770E+00,0.280819E+00,0.109219E+03,0.100000E+01,0.109219E+03,0.875903E+00,0.148207E+03,0.100000E+01,0.148207E+03,0.267327E+01,
0.480000E+03,0.362366E+02,0.359046E+02,0.323151E+02,0.247218E+02,0.219722E+03,0.124305E+03,0.124305E+03,0.226407E+01,0.154416E+01,0.719904E+00,0.526019E+00,0.337401E+00,0.275223E+00,0.286181E+02,0.204905E+02,0.204905E+02,0.202158E+00,0.261465E-01,0.176012E+00,0.000000E+00,0.312990E+00,0.281760E+00,0.109522E+03,0.100000E+01,0.109522E+03,0.876109E+00,0.148565E+03,0.100000E+01,0.148565E+03,0.267391E+01,
0.481000E+03,0.363259E+02,0.359957E+02,0.323782E+02,0.247430E+02,0.220076E+03,0.124798E+03,0.124798E+03,0.226798E+01,0.154706E+01,0.720920E+00,0.525903E+00,0.337654E+00,0.276102E+00,0.286858E+02,0.204957E+02,0.204957E+02,0.203587E+00,0.264126E-01,0.177174E+00,0.000000E+00,0.313205E+00,0.282707E+00,0.109830E+03,0.100000E+01,0.109830E+03,0.876313E+00,0.148932E+03,0.100000E+01,0.148932E+03,0.267454E+01,
0.482000E+03,0.364152E+02,0.360867E+02,0.324413E+02,0.247642E+02,0.220428E+03,0.125290E+03,0.125290E+03,0.227188E+01,0.154994E+01,0.721934E+00,0.525788E+00,0.337906E+00,0.276979E+00,0.287537E+02,0.205010E+02,0.205010E+02,0.205016E+00,0.266800E-01,0.178336E+00,0.000000E+00,0.313420E+00,0.283654E+00,0.110137E+03,0.100000E+01,0.110137E+03,0.876516E+00,0.149299E+03,0.100000E+01,0.149299E+03,0.267518E+01,
0.483000E+03,0.365045E+02,0.361777E+02,0.325042E+02,0.247852E+02,0.220778E+03,0.125781E+03,0.125781E+03,0.227576E+01,0.155281E+01,0.722948E+00,0.525679E+00,0.338164E+00,0.277844E+00,0.288218E+02,0.205063E+02,0.205063E+02,0.206443E+00,0.269488E-01,0.179494E+00,0.000000E+00,0.313641E+00,0.284592E+00,0.110434E+03,0.100000E+01,0.110434E+03,0.876718E+00,0.149650E+03,0.100000E+01,0.149650E+03,0.267580E+01,
0.484000E+03,0.365937E+02,0.362687E+02,0.325671E+02,0.248061E+02,0.221126E+03,0.126270E+03,0.126270E+03,0.227962E+01,0.155566E+01,0.723962E+00,0.525574E+00,0.338426E+00,0.278700E+00,0.288901E+02,0.205117E+02,0.205117E+02,0.207868E+00,0.272189E-01,0.180649E+00,0.000000E+00,0.313864E+00,0.285524E+00,0.110723E+03,0.100000E+01,0.110723E+03,0.876919E+00,0.149990E+03,0.100000E+01,0.149990E+03,0.267643E+01,
0.485000E+03,0.366862E+02,0.363669E+02,0.326342E+02,0.248279E+02,0.221471E+03,0.126758E+03,0.126758E+03,0.228113E+01,0.155848E+01,0.722652E+00,0.520044E+00,0.333834E+00,0.287513E+00,0.289588E+02,0.205171E+02,0.205171E+02,0.212069E+00,0.274913E-01,0.184578E+00,0.000000E+00,0.310308E+00,0.293008E+00,0.111014E+03,0.100000E+01,0.111014E+03,0.877119E+00,0.150335E+03,0.100000E+01,0.150335E+03,0.267705E+01,
0.486000E+03,0.367768E+02,0.364611E+02,0.326988E+02,0.248491E+02,0.221814E+03,0.127245E+03,0.127245E+03,0.228495E+01,0.156129E+01,0.723665E+00,0.519901E+00,0.334069E+00,0.288432E+00,0.290278E+02,0.205226E+02,0.205226E+02,0.213535E+00,0.277656E-01,0.185769E+00,0.000000E+00,0.310505E+00,0.294002E+00,0.111306E+03,0.100000E+01,0.111306E+03,0.877318E+00,0.150681E+03,0.100000E+01,0.150681E+03,0.267767E+01,
0.487000E+03,0.368668E+02,0.365540E+02,0.327625E+02,0.248702E+02,0.222155E+03,0.127731E+03,0.127731E+03,0.228875E+01,0.156407E+01,0.724672E+00,0.519763E+00,0.334305E+00,0.289343E+00,0.290969E+02,0.205281E+02,0.205281E+02,0.214996E+00,0.280413E-01,0.186955E+00,0.000000E+00,0.310702E+00,0.294991E+00,0.111592E+03,0.100000E+01,0.111592E+03,0.877516E+00,0.151020E+03,0.100000E+01,0.151020E+03,0.267829E+01,
0.488000E+03,0.369565E+02,0.366463E+02,0.328258E+02,0.248910E+02,0.222493E+03,0.128215E+03,0.128215E+03,0.229252E+01,0.156684E+01,0.725674E+00,0.519621E+00,0.334535E+00,0.290257E+00,0.291662E+02,0.205337E+02,0.205337E+02,0.216460E+00,0.283183E-01,0.188141E+00,0.000000E+00,0.310896E+00,0.295984E+00,0.111881E+03,0.100000E+01,0.111881E+03,0.877713E+00,0.151364E+03,0.100000E+01,0.151364E+03,0.267890E+01,
0.489000E+03,0.370460E+02,0.367383E+02,0.328888E+02,0.249118E+02,0.222830E+03,0.128698E+03,0.128698E+03,0.229627E+01,0.156960E+01,0.726673E+00,0.519478E+00,0.334764E+00,0.291170E+00,0.292357E+02,0.205393E+02,0.205393E+02,0.217923E+00,0.285967E-01,0.189326E+00,0.000000E+00,0.311089E+00,0.296976E+00,0.112169E+03,0.100000E+01,0.112169E+03,0.877908E+00,0.151707E+03,0.100000E+01,0.151707E+03,0.267950E+01,
0.490000E+03,0.371354E+02,0.368301E+02,0.329517E+02,0.249324E+02,0.223166E+03,0.129180E+03,0.129180E+03,0.230001E+01,0.157234E+01,0.727673E+00,0.519343E+00,0.334998E+00,0.292070E+00,0.293054E+02,0.205450E+02,0.205450E+02,0.219383E+00,0.288763E-01,0.190507E+00,0.000000E+00,0.311286E+00,0.297959E+00,0.112447E+03,0.100000E+01,0.112447E+03,0.878102E+00,0.152036E+03,0.100000E+01,0.152036E+03,0.268011E+01,
0.491000E+03,0.372247E+02,0.369219E+02,0.330144E+02,0.249530E+02,0.223499E+03,0.129660E+03,0.129660E+03,0.230373E+01,0.157507E+01,0.728669E+00,0.519205E+00,0.335230E+00,0.292972E+00,0.293752E+02,0.205508E+02,0.205508E+02,0.220845E+00,0.291572E-01,0.191688E+00,0.000000E+00,0.311482E+00,0.298944E+00,0.112727E+03,0.100000E+01,0.112727E+03,0.878295E+00,0.152369E+03,0.100000E+01,0.152369E+03,0.268071E+01,
0.492000E+03,0.373139E+02,0.370136E+02,0.330771E+02,0.249734E+02,0.223830E+03,0.130140E+03,0.130140E+03,0.230744E+01,0.157777E+01,0.729664E+00,0.519071E+00,0.335465E+00,0.293866E+00,0.294451E+02,0.205566E+02,0.205566E+02,0.222305E+00,0.294394E-01,0.192866E+00,0.000000E+00,0.311681E+00,0.299923E+00,0.113001E+03,0.100000E+01,0.113001E+03,0.878486E+00,0.152692E+03,0.100000E+01,0.152692E+03,0.268130E+01,
0.493000E+03,0.374031E+02,0.371052E+02,0.331396E+02,0.249938E+02,0.224160E+03,0.130617E+03,0.130617E+03,0.231112E+01,0.158047E+01,0.730656E+00,0.518937E+00,0.335699E+00,0.294759E+00,0.295152E+02,0.205624E+02,0.205624E+02,0.223766E+00,0.297230E-01,0.194044E+00,0.000000E+00,0.311879E+00,0.300902E+00,0.113274E+03,0.100000E+01,0.113274E+03,0.878676E+00,0.153016E+03,0.100000E+01,0.153016E+03,0.268189E+01,
0.494000E+03,0.374922E+02,0.371968E+02,0.332020E+02,0.250141E+02,0.224488E+03,0.131094E+03,0.131094E+03,0.231479E+01,0.158315E+01,0.731644E+00,0.518796E+00,0.335927E+00,0.295660E+00,0.295855E+02,0.205683E+02,0.205683E+02,0.225231E+00,0.300078E-01,0.195224E+00,0.000000E+00,0.312073E+00,0.301889E+00,0.113553E+03,0.100000E+01,0.113553E+03,0.878865E+00,0.153350E+03,0.100000E+01,0.153350E+03,0.268248E+01,
0.495000E+03,0.375812E+02,0.372884E+02,0.332643E+02,0.250343E+02,0.224814E+03,0.131569E+03,0.131569E+03,0.231844E+01,0.158581E+01,0.732630E+00,0.518656E+00,0.336155E+00,0.296558E+00,0.296559E+02,0.205743E+02,0.205743E+02,0.226697E+00,0.302938E-01,0.196403E+00,0.000000E+00,0.312268E+00,0.302874E+00,0.113830E+03,0.100000E+01,0.113830E+03,0.879052E+00,0.153682E+03,0.100000E+01,0.153682E+03,0.268306E+01,
0.496000E+03,0.376702E+02,0.373799E+02,0.333266E+02,0.250544E+02,0.225138E+03,0.132043E+03,0.132043E+03,0.232208E+01,0.158846E+01,0.733619E+00,0.518530E+00,0.336396E+00,0.297432E+00,0.297265E+02,0.205803E+02,0.205803E+02,0.228155E+00,0.305812E-01,0.197574E+00,0.000000E+00,0.312472E+00,0.303840E+00,0.114090E+03,0.100000E+01,0.114090E+03,0.879238E+00,0.153986E+03,0.100000E+01,0.153986E+03,0.268364E+01,
0.497000E+03,0.377591E+02,0.374714E+02,0.333887E+02,0.250745E+02,0.225461E+03,0.132516E+03,0.132516E+03,0.232570E+01,0.159109E+01,0.734605E+00,0.518399E+00,0.336632E+00,0.298312E+00,0.297972E+02,0.205863E+02,0.205863E+02,0.229616E+00,0.308698E-01,0.198746E+00,0.000000E+00,0.312674E+00,0.304811E+00,0.114353E+03,0.100000E+01,0.114353E+03,0.879423E+00,0.154298E+03,0.100000E+01,0.154298E+03,0.268421E+01,
0.498000E+03,0.378479E+02,0.375628E+02,0.334508E+02,0.250945E+02,0.225781E+03,0.132988E+03,0.132988E+03,0.232929E+01,0.159371E+01,0.735585E+00,0.518261E+00,0.336860E+00,0.299202E+00,0.298680E+02,0.205925E+02,0.205925E+02,0.231082E+00,0.311596E-01,0.199922E+00,0.000000E+00,0.312869E+00,0.305791E+00,0.114625E+03,0.100000E+01,0.114625E+03,0.879606E+00,0.154623E+03,0.100000E+01,0.154623E+03,0.268478E+01,
0.499000E+03,0.379367E+02,0.376542E+02,0.335128E+02,0.251145E+02,0.226100E+03,0.133458E+03,0.133458E+03,0.233288E+01,0.159631E+01,0.736565E+00,0.518129E+00,0.337095E+00,0.300079E+00,0.299390E+02,0.205986E+02,0.205986E+02,0.232544E+00,0.314507E-01,0.201093E+00,0.000000E+00,0.313070E+00,0.306762E+00,0.114887E+03,0.100000E+01,0.114887E+03,0.879787E+00,0.154934E+03,0.100000E+01,0.154934E+03,0.268534E+01,
