Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.438000E+03,0.199428E+00,0.231481E-02,0.363756E+02,0.000000E+00,0.000000E+00,0.166370E-01,0.369067E+02,0.358987E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.199398E+00,0.232770E-02,0.365781E+02,0.000000E+00,0.000000E+00,0.166649E-01,0.370956E+02,0.361575E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.199368E+00,0.234063E-02,0.367813E+02,0.000000E+00,0.000000E+00,0.166930E-01,0.372712E+02,0.364176E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.199338E+00,0.235360E-02,0.369851E+02,0.000000E+00,0.000000E+00,0.167212E-01,0.374608E+02,0.366790E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.199308E+00,0.236661E-02,0.371895E+02,0.000000E+00,0.000000E+00,0.167495E-01,0.376422E+02,0.369417E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.199278E+00,0.237966E-02,0.373946E+02,0.000000E+00,0.000000E+00,0.167778E-01,0.378123E+02,0.372056E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.199247E+00,0.239275E-02,0.376004E+02,0.000000E+00,0.000000E+00,0.168062E-01,0.380015E+02,0.374707E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.199217E+00,0.240588E-02,0.378068E+02,0.000000E+00,0.000000E+00,0.168348E-01,0.381754E+02,0.377372E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.199186E+00,0.241905E-02,0.380136E+02,0.000000E+00,0.000000E+00,0.168634E-01,0.383579E+02,0.380051E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.199156E+00,0.243225E-02,0.382211E+02,0.000000E+00,0.000000E+00,0.168920E-01,0.385407E+02,0.382743E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.199125E+00,0.244550E-02,0.384293E+02,0.000000E+00,0.000000E+00,0.169208E-01,0.387276E+02,0.385447E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.199094E+00,0.245879E-02,0.386382E+02,0.000000E+00,0.000000E+00,0.169497E-01,0.389111E+02,0.388164E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.199063E+00,0.247212E-02,0.388476E+02,0.000000E+00,0.000000E+00,0.169786E-01,0.390986E+02,0.390893E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.199032E+00,0.248549E-02,0.390577E+02,0.000000E+00,0.000000E+00,0.170077E-01,0.392883E+02,0.393636E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.199001E+00,0.249890E-02,0.392684E+02,0.000000E+00,0.000000E+00,0.170368E-01,0.394604E+02,0.396392E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.198970E+00,0.251236E-02,0.394799E+02,0.000000E+00,0.000000E+00,0.170660E-01,0.396456E+02,0.399158E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.198938E+00,0.252586E-02,0.396920E+02,0.000000E+00,0.000000E+00,0.170953E-01,0.398314E+02,0.401938E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.198907E+00,0.253939E-02,0.399046E+02,0.000000E+00,0.000000E+00,0.171247E-01,0.400223E+02,0.404732E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.198875E+00,0.255296E-02,0.401179E+02,0.000000E+00,0.000000E+00,0.171542E-01,0.402014E+02,0.407539E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.198844E+00,0.256657E-02,0.403318E+02,0.000000E+00,0.000000E+00,0.171838E-01,0.403877E+02,0.410358E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.198812E+00,0.258021E-02,0.405462E+02,0.000000E+00,0.000000E+00,0.172134E-01,0.405750E+02,0.413192E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.198780E+00,0.259390E-02,0.407614E+02,0.000000E+00,0.000000E+00,0.172431E-01,0.407593E+02,0.416038E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.198748E+00,0.260763E-02,0.409771E+02,0.000000E+00,0.000000E+00,0.172729E-01,0.409453E+02,0.418897E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.198716E+00,0.262140E-02,0.411935E+02,0.000000E+00,0.000000E+00,0.173029E-01,0.411355E+02,0.421769E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.198684E+00,0.263521E-02,0.414104E+02,0.000000E+00,0.000000E+00,0.173328E-01,0.413269E+02,0.424655E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.198652E+00,0.264905E-02,0.416280E+02,0.000000E+00,0.000000E+00,0.173629E-01,0.415073E+02,0.427553E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.198620E+00,0.266293E-02,0.418461E+02,0.000000E+00,0.000000E+00,0.173931E-01,0.416943E+02,0.430465E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.198588E+00,0.267686E-02,0.420649E+02,0.000000E+00,0.000000E+00,0.174233E-01,0.418857E+02,0.433390E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.198555E+00,0.269082E-02,0.422843E+02,0.000000E+00,0.000000E+00,0.174536E-01,0.420734E+02,0.436329E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.198523E+00,0.270482E-02,0.425043E+02,0.000000E+00,0.000000E+00,0.174840E-01,0.422603E+02,0.439281E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.198490E+00,0.271885E-02,0.427248E+02,0.000000E+00,0.000000E+00,0.175145E-01,0.424500E+02,0.442245E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.198458E+00,0.273284E-02,0.429447E+02,0.000000E+00,0.000000E+00,0.175449E-01,0.426418E+02,0.445224E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.198425E+00,0.274677E-02,0.431636E+02,0.000000E+00,0.000000E+00,0.175751E-01,0.428275E+02,0.448215E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.198393E+00,0.276064E-02,0.433815E+02,0.000000E+00,0.000000E+00,0.176053E-01,0.430114E+02,0.451220E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.198361E+00,0.277445E-02,0.435985E+02,0.000000E+00,0.000000E+00,0.176353E-01,0.432035E+02,0.454239E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.198329E+00,0.278820E-02,0.438145E+02,0.000000E+00,0.000000E+00,0.176651E-01,0.433806E+02,0.457270E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.198297E+00,0.280189E-02,0.440296E+02,0.000000E+00,0.000000E+00,0.176948E-01,0.435665E+02,0.460314E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.198266E+00,0.281551E-02,0.442438E+02,0.000000E+00,0.000000E+00,0.177244E-01,0.437470E+02,0.463371E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.198234E+00,0.282908E-02,0.444570E+02,0.000000E+00,0.000000E+00,0.177539E-01,0.439307E+02,0.466442E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.198203E+00,0.284259E-02,0.446693E+02,0.000000E+00,0.000000E+00,0.177833E-01,0.441140E+02,0.469525E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.198172E+00,0.285605E-02,0.448807E+02,0.000000E+00,0.000000E+00,0.178125E-01,0.442918E+02,0.472621E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.198141E+00,0.286944E-02,0.450912E+02,0.000000E+00,0.000000E+00,0.178416E-01,0.444683E+02,0.475729E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.198110E+00,0.288278E-02,0.453008E+02,0.000000E+00,0.000000E+00,0.178705E-01,0.446444E+02,0.478851E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.198079E+00,0.289606E-02,0.455095E+02,0.000000E+00,0.000000E+00,0.178994E-01,0.448237E+02,0.481984E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.198048E+00,0.290928E-02,0.457173E+02,0.000000E+00,0.000000E+00,0.179281E-01,0.450027E+02,0.485131E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.198018E+00,0.292245E-02,0.459242E+02,0.000000E+00,0.000000E+00,0.179567E-01,0.451764E+02,0.488290E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.197987E+00,0.293556E-02,0.461303E+02,0.000000E+00,0.000000E+00,0.179852E-01,0.453465E+02,0.491461E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.197957E+00,0.294862E-02,0.463354E+02,0.000000E+00,0.000000E+00,0.180135E-01,0.455196E+02,0.494644E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.197927E+00,0.296162E-02,0.465398E+02,0.000000E+00,0.000000E+00,0.180418E-01,0.456934E+02,0.497840E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.197897E+00,0.297457E-02,0.467433E+02,0.000000E+00,0.000000E+00,0.180699E-01,0.458640E+02,0.501049E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.197867E+00,0.298747E-02,0.469459E+02,0.000000E+00,0.000000E+00,0.180979E-01,0.460369E+02,0.504270E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.197837E+00,0.300031E-02,0.471477E+02,0.000000E+00,0.000000E+00,0.181258E-01,0.462094E+02,0.507503E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.197807E+00,0.301310E-02,0.473487E+02,0.000000E+00,0.000000E+00,0.181536E-01,0.463769E+02,0.510748E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.197778E+00,0.302584E-02,0.475489E+02,0.000000E+00,0.000000E+00,0.181813E-01,0.465456E+02,0.514005E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.197748E+00,0.303852E-02,0.477482E+02,0.000000E+00,0.000000E+00,0.182088E-01,0.467112E+02,0.517274E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.197719E+00,0.305116E-02,0.479467E+02,0.000000E+00,0.000000E+00,0.182362E-01,0.468768E+02,0.520556E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.197690E+00,0.306374E-02,0.481444E+02,0.000000E+00,0.000000E+00,0.182636E-01,0.470464E+02,0.523849E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.197661E+00,0.307627E-02,0.483414E+02,0.000000E+00,0.000000E+00,0.182908E-01,0.472152E+02,0.527154E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.197632E+00,0.308875E-02,0.485375E+02,0.000000E+00,0.000000E+00,0.183179E-01,0.473741E+02,0.530471E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.197603E+00,0.310118E-02,0.487329E+02,0.000000E+00,0.000000E+00,0.183449E-01,0.475357E+02,0.533800E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.197574E+00,0.311356E-02,0.489274E+02,0.000000E+00,0.000000E+00,0.183718E-01,0.477025E+02,0.537141E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.197545E+00,0.312590E-02,0.491213E+02,0.000000E+00,0.000000E+00,0.183986E-01,0.478640E+02,0.540493E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.197517E+00,0.313818E-02,0.493143E+02,0.000000E+00,0.000000E+00,0.184253E-01,0.480248E+02,0.543857E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.197488E+00,0.315042E-02,0.495066E+02,0.000000E+00,0.000000E+00,0.184518E-01,0.481895E+02,0.547233E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.197460E+00,0.316261E-02,0.496981E+02,0.000000E+00,0.000000E+00,0.184783E-01,0.483444E+02,0.550620E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.197432E+00,0.317475E-02,0.498889E+02,0.000000E+00,0.000000E+00,0.185047E-01,0.485021E+02,0.554019E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.197404E+00,0.318684E-02,0.500789E+02,0.000000E+00,0.000000E+00,0.185309E-01,0.486677E+02,0.557430E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.197376E+00,0.319889E-02,0.502682E+02,0.000000E+00,0.000000E+00,0.185571E-01,0.488190E+02,0.560852E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.197348E+00,0.321089E-02,0.504568E+02,0.000000E+00,0.000000E+00,0.185832E-01,0.489801E+02,0.564285E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.197320E+00,0.322284E-02,0.506447E+02,0.000000E+00,0.000000E+00,0.186091E-01,0.491328E+02,0.567730E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.197293E+00,0.323475E-02,0.508318E+02,0.000000E+00,0.000000E+00,0.186350E-01,0.492898E+02,0.571185E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.197265E+00,0.324662E-02,0.510182E+02,0.000000E+00,0.000000E+00,0.186608E-01,0.494471E+02,0.574652E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.197238E+00,0.325843E-02,0.512040E+02,0.000000E+00,0.000000E+00,0.186864E-01,0.496005E+02,0.578131E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.197210E+00,0.327021E-02,0.513890E+02,0.000000E+00,0.000000E+00,0.187120E-01,0.497509E+02,0.581620E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.197183E+00,0.328194E-02,0.515733E+02,0.000000E+00,0.000000E+00,0.187375E-01,0.499041E+02,0.585121E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.197156E+00,0.329362E-02,0.517569E+02,0.000000E+00,0.000000E+00,0.187629E-01,0.500555E+02,0.588633E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.197129E+00,0.330527E-02,0.519399E+02,0.000000E+00,0.000000E+00,0.187882E-01,0.502099E+02,0.592156E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.197102E+00,0.331687E-02,0.521222E+02,0.000000E+00,0.000000E+00,0.188133E-01,0.503623E+02,0.595690E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.197075E+00,0.332842E-02,0.523038E+02,0.000000E+00,0.000000E+00,0.188384E-01,0.505095E+02,0.599234E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.197048E+00,0.333994E-02,0.524847E+02,0.000000E+00,0.000000E+00,0.188635E-01,0.506590E+02,0.602790E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.197022E+00,0.335141E-02,0.526650E+02,0.000000E+00,0.000000E+00,0.188884E-01,0.508112E+02,0.606357E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.196995E+00,0.336284E-02,0.528446E+02,0.000000E+00,0.000000E+00,0.189132E-01,0.509581E+02,0.609935E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.196969E+00,0.337423E-02,0.530236E+02,0.000000E+00,0.000000E+00,0.189379E-01,0.511038E+02,0.613523E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.196943E+00,0.338558E-02,0.532019E+02,0.000000E+00,0.000000E+00,0.189626E-01,0.512504E+02,0.617122E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.196916E+00,0.339688E-02,0.533796E+02,0.000000E+00,0.000000E+00,0.189871E-01,0.513991E+02,0.620732E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.196890E+00,0.340815E-02,0.535567E+02,0.000000E+00,0.000000E+00,0.190116E-01,0.515456E+02,0.624352E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.196864E+00,0.341938E-02,0.537331E+02,0.000000E+00,0.000000E+00,0.190360E-01,0.516925E+02,0.627984E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.196838E+00,0.343057E-02,0.539089E+02,0.000000E+00,0.000000E+00,0.190603E-01,0.518358E+02,0.631626E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.196812E+00,0.344171E-02,0.540841E+02,0.000000E+00,0.000000E+00,0.190845E-01,0.519779E+02,0.635278E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.196786E+00,0.345282E-02,0.542586E+02,0.000000E+00,0.000000E+00,0.191086E-01,0.521212E+02,0.638941E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
