Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.924000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.390843E+03,0.000000E+00,0.000000E+00,0.206855E+00,0.187349E-03,0.765456E+00,0.000000E+00,0.000000E+00,0.371195E-03,0.131569E+01,0.000000E+00,0.000000E+00,
0.925000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.390966E+03,0.000000E+00,0.000000E+00,0.206855E+00,0.187542E-03,0.766241E+00,0.000000E+00,0.000000E+00,0.371345E-03,0.131712E+01,0.000000E+00,0.000000E+00,
0.926000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.391088E+03,0.000000E+00,0.000000E+00,0.206854E+00,0.187733E-03,0.767025E+00,0.000000E+00,0.000000E+00,0.371494E-03,0.131855E+01,0.000000E+00,0.000000E+00,
0.927000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.391210E+03,0.000000E+00,0.000000E+00,0.206854E+00,0.187924E-03,0.767806E+00,0.000000E+00,0.000000E+00,0.371644E-03,0.131997E+01,0.000000E+00,0.000000E+00,
0.928000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.391332E+03,0.000000E+00,0.000000E+00,0.206854E+00,0.188115E-03,0.768584E+00,0.000000E+00,0.000000E+00,0.371793E-03,0.132138E+01,0.000000E+00,0.000000E+00,
0.929000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.391453E+03,0.000000E+00,0.000000E+00,0.206853E+00,0.188305E-03,0.769361E+00,0.000000E+00,0.000000E+00,0.371942E-03,0.132280E+01,0.000000E+00,0.000000E+00,
0.930000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.391574E+03,0.000000E+00,0.000000E+00,0.206853E+00,0.188494E-03,0.770135E+00,0.000000E+00,0.000000E+00,0.372091E-03,0.132421E+01,0.000000E+00,0.000000E+00,
0.931000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.391694E+03,0.000000E+00,0.000000E+00,0.206853E+00,0.188683E-03,0.770906E+00,0.000000E+00,0.000000E+00,0.372239E-03,0.132562E+01,0.000000E+00,0.000000E+00,
0.932000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.391814E+03,0.000000E+00,0.000000E+00,0.206852E+00,0.188872E-03,0.771676E+00,0.000000E+00,0.000000E+00,0.372388E-03,0.132702E+01,0.000000E+00,0.000000E+00,
0.933000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.391934E+03,0.000000E+00,0.000000E+00,0.206852E+00,0.189059E-03,0.772443E+00,0.000000E+00,0.000000E+00,0.372536E-03,0.132842E+01,0.000000E+00,0.000000E+00,
0.934000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.392053E+03,0.000000E+00,0.000000E+00,0.206852E+00,0.189247E-03,0.773208E+00,0.000000E+00,0.000000E+00,0.372684E-03,0.132982E+01,0.000000E+00,0.000000E+00,
0.935000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.392172E+03,0.000000E+00,0.000000E+00,0.206851E+00,0.189433E-03,0.773971E+00,0.000000E+00,0.000000E+00,0.372832E-03,0.133121E+01,0.000000E+00,0.000000E+00,
0.936000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.392291E+03,0.000000E+00,0.000000E+00,0.206851E+00,0.189620E-03,0.774731E+00,0.000000E+00,0.000000E+00,0.372979E-03,0.133260E+01,0.000000E+00,0.000000E+00,
0.937000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.392409E+03,0.000000E+00,0.000000E+00,0.206851E+00,0.189805E-03,0.775490E+00,0.000000E+00,0.000000E+00,0.373127E-03,0.133399E+01,0.000000E+00,0.000000E+00,
0.938000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.392526E+03,0.000000E+00,0.000000E+00,0.206851E+00,0.189990E-03,0.776246E+00,0.000000E+00,0.000000E+00,0.373274E-03,0.133537E+01,0.000000E+00,0.000000E+00,
0.939000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.392644E+03,0.000000E+00,0.000000E+00,0.206850E+00,0.190175E-03,0.777000E+00,0.000000E+00,0.000000E+00,0.373421E-03,0.133675E+01,0.000000E+00,0.000000E+00,
0.940000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.392761E+03,0.000000E+00,0.000000E+00,0.206850E+00,0.190359E-03,0.777751E+00,0.000000E+00,0.000000E+00,0.373568E-03,0.133813E+01,0.000000E+00,0.000000E+00,
0.941000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.392877E+03,0.000000E+00,0.000000E+00,0.206850E+00,0.190542E-03,0.778501E+00,0.000000E+00,0.000000E+00,0.373715E-03,0.133950E+01,0.000000E+00,0.000000E+00,
0.942000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.392994E+03,0.000000E+00,0.000000E+00,0.206849E+00,0.190725E-03,0.779249E+00,0.000000E+00,0.000000E+00,0.373862E-03,0.134087E+01,0.000000E+00,0.000000E+00,
0.943000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.393110E+03,0.000000E+00,0.000000E+00,0.206849E+00,0.190908E-03,0.779994E+00,0.000000E+00,0.000000E+00,0.374008E-03,0.134224E+01,0.000000E+00,0.000000E+00,
0.944000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.393225E+03,0.000000E+00,0.000000E+00,0.206849E+00,0.191090E-03,0.780737E+00,0.000000E+00,0.000000E+00,0.374154E-03,0.134361E+01,0.000000E+00,0.000000E+00,
0.945000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.393340E+03,0.000000E+00,0.000000E+00,0.206848E+00,0.191271E-03,0.781479E+00,0.000000E+00,0.000000E+00,0.374300E-03,0.134497E+01,0.000000E+00,0.000000E+00,
0.946000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.393455E+03,0.000000E+00,0.000000E+00,0.206848E+00,0.191452E-03,0.782218E+00,0.000000E+00,0.000000E+00,0.374446E-03,0.134633E+01,0.000000E+00,0.000000E+00,
0.947000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.393570E+03,0.000000E+00,0.000000E+00,0.206848E+00,0.191632E-03,0.782955E+00,0.000000E+00,0.000000E+00,0.374592E-03,0.134768E+01,0.000000E+00,0.000000E+00,
0.948000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.393684E+03,0.000000E+00,0.000000E+00,0.206848E+00,0.191812E-03,0.783690E+00,0.000000E+00,0.000000E+00,0.374737E-03,0.134903E+01,0.000000E+00,0.000000E+00,
0.949000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.393798E+03,0.000000E+00,0.000000E+00,0.206847E+00,0.191992E-03,0.784423E+00,0.000000E+00,0.000000E+00,0.374882E-03,0.135038E+01,0.000000E+00,0.000000E+00,
0.950000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.393911E+03,0.000000E+00,0.000000E+00,0.206847E+00,0.192170E-03,0.785154E+00,0.000000E+00,0.000000E+00,0.375027E-03,0.135173E+01,0.000000E+00,0.000000E+00,
0.951000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.394024E+03,0.000000E+00,0.000000E+00,0.206847E+00,0.192349E-03,0.785883E+00,0.000000E+00,0.000000E+00,0.375172E-03,0.135307E+01,0.000000E+00,0.000000E+00,
0.952000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.394137E+03,0.000000E+00,0.000000E+00,0.206846E+00,0.192527E-03,0.786610E+00,0.000000E+00,0.000000E+00,0.375317E-03,0.135441E+01,0.000000E+00,0.000000E+00,
0.953000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.394249E+03,0.000000E+00,0.000000E+00,0.206846E+00,0.192704E-03,0.787334E+00,0.000000E+00,0.000000E+00,0.375461E-03,0.135575E+01,0.000000E+00,0.000000E+00,
0.954000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.394361E+03,0.000000E+00,0.000000E+00,0.206846E+00,0.192881E-03,0.788057E+00,0.000000E+00,0.000000E+00,0.375606E-03,0.135708E+01,0.000000E+00,0.000000E+00,
0.955000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.394473E+03,0.000000E+00,0.000000E+00,0.206846E+00,0.193058E-03,0.788778E+00,0.000000E+00,0.000000E+00,0.375750E-03,0.135841E+01,0.000000E+00,0.000000E+00,
0.956000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.394585E+03,0.000000E+00,0.000000E+00,0.206845E+00,0.193234E-03,0.789497E+00,0.000000E+00,0.000000E+00,0.375894E-03,0.135974E+01,0.000000E+00,0.000000E+00,
0.957000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.394696E+03,0.000000E+00,0.000000E+00,0.206845E+00,0.193409E-03,0.790214E+00,0.000000E+00,0.000000E+00,0.376038E-03,0.136106E+01,0.000000E+00,0.000000E+00,
0.958000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.394806E+03,0.000000E+00,0.000000E+00,0.206845E+00,0.193584E-03,0.790930E+00,0.000000E+00,0.000000E+00,0.376181E-03,0.136239E+01,0.000000E+00,0.000000E+00,
0.959000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.394917E+03,0.000000E+00,0.000000E+00,0.206844E+00,0.193759E-03,0.791643E+00,0.000000E+00,0.000000E+00,0.376325E-03,0.136370E+01,0.000000E+00,0.000000E+00,
0.960000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.395027E+03,0.000000E+00,0.000000E+00,0.206844E+00,0.193933E-03,0.792354E+00,0.000000E+00,0.000000E+00,0.376468E-03,0.136502E+01,0.000000E+00,0.000000E+00,
0.961000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.395136E+03,0.000000E+00,0.000000E+00,0.206844E+00,0.194106E-03,0.793064E+00,0.000000E+00,0.000000E+00,0.376611E-03,0.136633E+01,0.000000E+00,0.000000E+00,
0.962000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.395246E+03,0.000000E+00,0.000000E+00,0.206844E+00,0.194280E-03,0.793771E+00,0.000000E+00,0.000000E+00,0.376754E-03,0.136764E+01,0.000000E+00,0.000000E+00,
0.963000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.395355E+03,0.000000E+00,0.000000E+00,0.206843E+00,0.194452E-03,0.794477E+00,0.000000E+00,0.000000E+00,0.376896E-03,0.136895E+01,0.000000E+00,0.000000E+00,
0.964000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.395464E+03,0.000000E+00,0.000000E+00,0.206843E+00,0.194625E-03,0.795180E+00,0.000000E+00,0.000000E+00,0.377039E-03,0.137026E+01,0.000000E+00,0.000000E+00,
0.965000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.395572E+03,0.000000E+00,0.000000E+00,0.206843E+00,0.194796E-03,0.795882E+00,0.000000E+00,0.000000E+00,0.377181E-03,0.137156E+01,0.000000E+00,0.000000E+00,
0.966000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.395680E+03,0.000000E+00,0.000000E+00,0.206842E+00,0.194968E-03,0.796582E+00,0.000000E+00,0.000000E+00,0.377323E-03,0.137286E+01,0.000000E+00,0.000000E+00,
0.967000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.395788E+03,0.000000E+00,0.000000E+00,0.206842E+00,0.195139E-03,0.797281E+00,0.000000E+00,0.000000E+00,0.377465E-03,0.137415E+01,0.000000E+00,0.000000E+00,
0.968000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.395895E+03,0.000000E+00,0.000000E+00,0.206842E+00,0.195309E-03,0.797977E+00,0.000000E+00,0.000000E+00,0.377607E-03,0.137545E+01,0.000000E+00,0.000000E+00,
0.969000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.396002E+03,0.000000E+00,0.000000E+00,0.206842E+00,0.195479E-03,0.798672E+00,0.000000E+00,0.000000E+00,0.377749E-03,0.137674E+01,0.000000E+00,0.000000E+00,
0.970000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.396109E+03,0.000000E+00,0.000000E+00,0.206841E+00,0.195649E-03,0.799365E+00,0.000000E+00,0.000000E+00,0.377890E-03,0.137803E+01,0.000000E+00,0.000000E+00,
0.971000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.396216E+03,0.000000E+00,0.000000E+00,0.206841E+00,0.195818E-03,0.800056E+00,0.000000E+00,0.000000E+00,0.378031E-03,0.137931E+01,0.000000E+00,0.000000E+00,
0.972000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.396322E+03,0.000000E+00,0.000000E+00,0.206841E+00,0.195986E-03,0.800745E+00,0.000000E+00,0.000000E+00,0.378172E-03,0.138060E+01,0.000000E+00,0.000000E+00,
0.973000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.396428E+03,0.000000E+00,0.000000E+00,0.206840E+00,0.196155E-03,0.801432E+00,0.000000E+00,0.000000E+00,0.378313E-03,0.138188E+01,0.000000E+00,0.000000E+00,
0.974000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.396533E+03,0.000000E+00,0.000000E+00,0.206840E+00,0.196323E-03,0.802118E+00,0.000000E+00,0.000000E+00,0.378454E-03,0.138315E+01,0.000000E+00,0.000000E+00,
0.975000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.396639E+03,0.000000E+00,0.000000E+00,0.206840E+00,0.196490E-03,0.802802E+00,0.000000E+00,0.000000E+00,0.378594E-03,0.138443E+01,0.000000E+00,0.000000E+00,
0.976000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.396744E+03,0.000000E+00,0.000000E+00,0.206840E+00,0.196657E-03,0.803484E+00,0.000000E+00,0.000000E+00,0.378735E-03,0.138570E+01,0.000000E+00,0.000000E+00,
0.977000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.396848E+03,0.000000E+00,0.000000E+00,0.206839E+00,0.196823E-03,0.804165E+00,0.000000E+00,0.000000E+00,0.378875E-03,0.138697E+01,0.000000E+00,0.000000E+00,
0.978000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.396953E+03,0.000000E+00,0.000000E+00,0.206839E+00,0.196990E-03,0.804843E+00,0.000000E+00,0.000000E+00,0.379015E-03,0.138823E+01,0.000000E+00,0.000000E+00,
0.979000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.397057E+03,0.000000E+00,0.000000E+00,0.206839E+00,0.197155E-03,0.805520E+00,0.000000E+00,0.000000E+00,0.379155E-03,0.138950E+01,0.000000E+00,0.000000E+00,
0.980000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.397160E+03,0.000000E+00,0.000000E+00,0.206839E+00,0.197321E-03,0.806196E+00,0.000000E+00,0.000000E+00,0.379294E-03,0.139076E+01,0.000000E+00,0.000000E+00,
0.981000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.397264E+03,0.000000E+00,0.000000E+00,0.206838E+00,0.197485E-03,0.806869E+00,0.000000E+00,0.000000E+00,0.379434E-03,0.139202E+01,0.000000E+00,0.000000E+00,
0.982000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.397367E+03,0.000000E+00,0.000000E+00,0.206838E+00,0.197650E-03,0.807541E+00,0.000000E+00,0.000000E+00,0.379573E-03,0.139328E+01,0.000000E+00,0.000000E+00,
0.983000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.397470E+03,0.000000E+00,0.000000E+00,0.206838E+00,0.197814E-03,0.808212E+00,0.000000E+00,0.000000E+00,0.379712E-03,0.139453E+01,0.000000E+00,0.000000E+00,
0.984000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.397572E+03,0.000000E+00,0.000000E+00,0.206837E+00,0.197978E-03,0.808880E+00,0.000000E+00,0.000000E+00,0.379851E-03,0.139578E+01,0.000000E+00,0.000000E+00,
0.985000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.397675E+03,0.000000E+00,0.000000E+00,0.206837E+00,0.198141E-03,0.809547E+00,0.000000E+00,0.000000E+00,0.379990E-03,0.139703E+01,0.000000E+00,0.000000E+00,
0.986000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.397777E+03,0.000000E+00,0.000000E+00,0.206837E+00,0.198304E-03,0.810212E+00,0.000000E+00,0.000000E+00,0.380128E-03,0.139827E+01,0.000000E+00,0.000000E+00,
0.987000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.397878E+03,0.000000E+00,0.000000E+00,0.206837E+00,0.198466E-03,0.810876E+00,0.000000E+00,0.000000E+00,0.380267E-03,0.139952E+01,0.000000E+00,0.000000E+00,
0.988000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.397980E+03,0.000000E+00,0.000000E+00,0.206836E+00,0.198628E-03,0.811538E+00,0.000000E+00,0.000000E+00,0.380405E-03,0.140076E+01,0.000000E+00,0.000000E+00,
0.989000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.398081E+03,0.000000E+00,0.000000E+00,0.206836E+00,0.198790E-03,0.812198E+00,0.000000E+00,0.000000E+00,0.380543E-03,0.140200E+01,0.000000E+00,0.000000E+00,
0.990000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.398181E+03,0.000000E+00,0.000000E+00,0.206836E+00,0.198951E-03,0.812857E+00,0.000000E+00,0.000000E+00,0.380681E-03,0.140323E+01,0.000000E+00,0.000000E+00,
0.991000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.398282E+03,0.000000E+00,0.000000E+00,0.206836E+00,0.199112E-03,0.813514E+00,0.000000E+00,0.000000E+00,0.380819E-03,0.140447E+01,0.000000E+00,0.000000E+00,
0.992000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.398382E+03,0.000000E+00,0.000000E+00,0.206835E+00,0.199272E-03,0.814170E+00,0.000000E+00,0.000000E+00,0.380956E-03,0.140570E+01,0.000000E+00,0.000000E+00,
0.993000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.398482E+03,0.000000E+00,0.000000E+00,0.206835E+00,0.199432E-03,0.814824E+00,0.000000E+00,0.000000E+00,0.381093E-03,0.140693E+01,0.000000E+00,0.000000E+00,
0.994000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.398582E+03,0.000000E+00,0.000000E+00,0.206835E+00,0.199592E-03,0.815477E+00,0.000000E+00,0.000000E+00,0.381231E-03,0.140815E+01,0.000000E+00,0.000000E+00,
0.995000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.398681E+03,0.000000E+00,0.000000E+00,0.206835E+00,0.199751E-03,0.816127E+00,0.000000E+00,0.000000E+00,0.381368E-03,0.140938E+01,0.000000E+00,0.000000E+00,
0.996000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.398780E+03,0.000000E+00,0.000000E+00,0.206834E+00,0.199910E-03,0.816777E+00,0.000000E+00,0.000000E+00,0.381504E-03,0.141060E+01,0.000000E+00,0.000000E+00,
0.997000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.398879E+03,0.000000E+00,0.000000E+00,0.206834E+00,0.200069E-03,0.817424E+00,0.000000E+00,0.000000E+00,0.381641E-03,0.141182E+01,0.000000E+00,0.000000E+00,
0.998000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.398978E+03,0.000000E+00,0.000000E+00,0.206834E+00,0.200227E-03,0.818071E+00,0.000000E+00,0.000000E+00,0.381778E-03,0.141304E+01,0.000000E+00,0.000000E+00,
0.999000E+03,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.399076E+03,0.000000E+00,0.000000E+00,0.206833E+00,0.200385E-03,0.818715E+00,0.000000E+00,0.000000E+00,0.381914E-03,0.141425E+01,0.000000E+00,0.000000E+00,
0.100000E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.399174E+03,0.000000E+00,0.000000E+00,0.206833E+00,0.200542E-03,0.819358E+00,0.000000E+00,0.000000E+00,0.382050E-03,0.141546E+01,0.000000E+00,0.000000E+00,
0.100100E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.399272E+03,0.000000E+00,0.000000E+00,0.206833E+00,0.200699E-03,0.820000E+00,0.000000E+00,0.000000E+00,0.382186E-03,0.141667E+01,0.000000E+00,0.000000E+00,
0.100200E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.399369E+03,0.000000E+00,0.000000E+00,0.206833E+00,0.200856E-03,0.820640E+00,0.000000E+00,0.000000E+00,0.382322E-03,0.141788E+01,0.000000E+00,0.000000E+00,
0.100300E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.399466E+03,0.000000E+00,0.000000E+00,0.206832E+00,0.201012E-03,0.821279E+00,0.000000E+00,0.000000E+00,0.382458E-03,0.141908E+01,0.000000E+00,0.000000E+00,
0.100400E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.399563E+03,0.000000E+00,0.000000E+00,0.206832E+00,0.201168E-03,0.821916E+00,0.000000E+00,0.000000E+00,0.382593E-03,0.142029E+01,0.000000E+00,0.000000E+00,
0.100500E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.399660E+03,0.000000E+00,0.000000E+00,0.206832E+00,0.201324E-03,0.822552E+00,0.000000E+00,0.000000E+00,0.382728E-03,0.142149E+01,0.000000E+00,0.000000E+00,
0.100600E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.399756E+03,0.000000E+00,0.000000E+00,0.206832E+00,0.201479E-03,0.823186E+00,0.000000E+00,0.000000E+00,0.382864E-03,0.142269E+01,0.000000E+00,0.000000E+00,
0.100700E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.399852E+03,0.000000E+00,0.000000E+00,0.206831E+00,0.201634E-03,0.823818E+00,0.000000E+00,0.000000E+00,0.382999E-03,0.142388E+01,0.000000E+00,0.000000E+00,
0.100800E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.399948E+03,0.000000E+00,0.000000E+00,0.206831E+00,0.201788E-03,0.824450E+00,0.000000E+00,0.000000E+00,0.383133E-03,0.142507E+01,0.000000E+00,0.000000E+00,
0.100900E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.400044E+03,0.000000E+00,0.000000E+00,0.206831E+00,0.201942E-03,0.825079E+00,0.000000E+00,0.000000E+00,0.383268E-03,0.142627E+01,0.000000E+00,0.000000E+00,
0.101000E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.400139E+03,0.000000E+00,0.000000E+00,0.206831E+00,0.202096E-03,0.825708E+00,0.000000E+00,0.000000E+00,0.383402E-03,0.142746E+01,0.000000E+00,0.000000E+00,
0.101100E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.400234E+03,0.000000E+00,0.000000E+00,0.206830E+00,0.202250E-03,0.826334E+00,0.000000E+00,0.000000E+00,0.383537E-03,0.142864E+01,0.000000E+00,0.000000E+00,
0.101200E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.400329E+03,0.000000E+00,0.000000E+00,0.206830E+00,0.202403E-03,0.826960E+00,0.000000E+00,0.000000E+00,0.383671E-03,0.142983E+01,0.000000E+00,0.000000E+00,
0.101300E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.400423E+03,0.000000E+00,0.000000E+00,0.206830E+00,0.202555E-03,0.827584E+00,0.000000E+00,0.000000E+00,0.383805E-03,0.143101E+01,0.000000E+00,0.000000E+00,
