Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.903000E+03,0.125758E+03,0.100356E+03,0.923606E+00,0.442476E+03,-.131800E+02,0.126650E+04,0.956855E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.904000E+03,0.125623E+03,0.100337E+03,0.924593E+00,0.442325E+03,-.131519E+02,0.126485E+04,0.959610E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.905000E+03,0.125489E+03,0.100318E+03,0.925577E+00,0.442175E+03,-.131239E+02,0.126321E+04,0.962268E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.906000E+03,0.125355E+03,0.100298E+03,0.926557E+00,0.442026E+03,-.130961E+02,0.126158E+04,0.964820E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.907000E+03,0.125221E+03,0.100278E+03,0.927533E+00,0.441876E+03,-.130685E+02,0.125995E+04,0.967266E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.908000E+03,0.125088E+03,0.100258E+03,0.928505E+00,0.441728E+03,-.130411E+02,0.125833E+04,0.969611E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.909000E+03,0.124956E+03,0.100239E+03,0.929473E+00,0.441580E+03,-.130139E+02,0.125671E+04,0.971861E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.910000E+03,0.124824E+03,0.100218E+03,0.930437E+00,0.441433E+03,-.129868E+02,0.125511E+04,0.974018E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.911000E+03,0.124693E+03,0.100198E+03,0.931398E+00,0.441286E+03,-.129600E+02,0.125350E+04,0.976083E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.912000E+03,0.124562E+03,0.100178E+03,0.932355E+00,0.441140E+03,-.129334E+02,0.125191E+04,0.978060E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.913000E+03,0.124432E+03,0.100157E+03,0.933307E+00,0.440994E+03,-.129069E+02,0.125032E+04,0.979948E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.914000E+03,0.124302E+03,0.100137E+03,0.934257E+00,0.440849E+03,-.128806E+02,0.124873E+04,0.981749E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.915000E+03,0.124173E+03,0.100116E+03,0.935202E+00,0.440705E+03,-.128546E+02,0.124716E+04,0.983466E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.916000E+03,0.124045E+03,0.100095E+03,0.936144E+00,0.440561E+03,-.128287E+02,0.124558E+04,0.985101E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.917000E+03,0.123916E+03,0.100074E+03,0.937082E+00,0.440418E+03,-.128030E+02,0.124402E+04,0.986654E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.918000E+03,0.123789E+03,0.100053E+03,0.938016E+00,0.440275E+03,-.127774E+02,0.124246E+04,0.988127E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.919000E+03,0.123662E+03,0.100032E+03,0.938947E+00,0.440133E+03,-.127521E+02,0.124090E+04,0.989521E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.920000E+03,0.123535E+03,0.100011E+03,0.939874E+00,0.439991E+03,-.127269E+02,0.123935E+04,0.990839E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.921000E+03,0.123409E+03,0.999891E+02,0.940798E+00,0.439850E+03,-.127019E+02,0.123781E+04,0.992081E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.922000E+03,0.123283E+03,0.999676E+02,0.941718E+00,0.439709E+03,-.126770E+02,0.123627E+04,0.993249E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.923000E+03,0.123158E+03,0.999459E+02,0.942634E+00,0.439569E+03,-.126523E+02,0.123474E+04,0.994344E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.924000E+03,0.123033E+03,0.999242E+02,0.943547E+00,0.439430E+03,-.126278E+02,0.123322E+04,0.995368E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.925000E+03,0.122909E+03,0.999023E+02,0.944456E+00,0.439291E+03,-.126035E+02,0.123170E+04,0.996322E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.926000E+03,0.122785E+03,0.998803E+02,0.945362E+00,0.439153E+03,-.125793E+02,0.123018E+04,0.997207E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.927000E+03,0.122662E+03,0.998582E+02,0.946265E+00,0.439015E+03,-.125553E+02,0.122867E+04,0.998024E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.928000E+03,0.122539E+03,0.998360E+02,0.947164E+00,0.438877E+03,-.125315E+02,0.122717E+04,0.998775E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.929000E+03,0.122416E+03,0.998138E+02,0.948059E+00,0.438741E+03,-.125078E+02,0.122567E+04,0.999460E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.930000E+03,0.122294E+03,0.997914E+02,0.948952E+00,0.438604E+03,-.124843E+02,0.122418E+04,0.100008E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.931000E+03,0.122173E+03,0.997689E+02,0.949840E+00,0.438469E+03,-.124609E+02,0.122269E+04,0.100064E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.932000E+03,0.122052E+03,0.997463E+02,0.950726E+00,0.438333E+03,-.124377E+02,0.122121E+04,0.100114E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.933000E+03,0.121932E+03,0.997237E+02,0.951608E+00,0.438199E+03,-.124146E+02,0.121973E+04,0.100157E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.934000E+03,0.121811E+03,0.997009E+02,0.952487E+00,0.438064E+03,-.123917E+02,0.121826E+04,0.100195E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.935000E+03,0.121692E+03,0.996781E+02,0.953362E+00,0.437931E+03,-.123690E+02,0.121680E+04,0.100227E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.936000E+03,0.121573E+03,0.996551E+02,0.954235E+00,0.437797E+03,-.123464E+02,0.121534E+04,0.100253E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.937000E+03,0.121454E+03,0.996321E+02,0.955104E+00,0.437665E+03,-.123239E+02,0.121388E+04,0.100273E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.938000E+03,0.121336E+03,0.996090E+02,0.955969E+00,0.437532E+03,-.123016E+02,0.121243E+04,0.100288E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.939000E+03,0.121218E+03,0.995858E+02,0.956832E+00,0.437400E+03,-.122794E+02,0.121099E+04,0.100297E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.940000E+03,0.121100E+03,0.995625E+02,0.957691E+00,0.437269E+03,-.122574E+02,0.120955E+04,0.100301E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.941000E+03,0.120983E+03,0.995392E+02,0.958547E+00,0.437138E+03,-.122355E+02,0.120811E+04,0.100300E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.942000E+03,0.120867E+03,0.995157E+02,0.959400E+00,0.437008E+03,-.122138E+02,0.120668E+04,0.100294E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.943000E+03,0.120751E+03,0.994922E+02,0.960250E+00,0.436878E+03,-.121922E+02,0.120526E+04,0.100282E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.944000E+03,0.120635E+03,0.994686E+02,0.961097E+00,0.436749E+03,-.121707E+02,0.120384E+04,0.100266E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.945000E+03,0.120520E+03,0.994449E+02,0.961940E+00,0.436620E+03,-.121494E+02,0.120242E+04,0.100244E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.946000E+03,0.120405E+03,0.994212E+02,0.962781E+00,0.436492E+03,-.121282E+02,0.120101E+04,0.100218E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.947000E+03,0.120291E+03,0.993973E+02,0.963618E+00,0.436364E+03,-.121072E+02,0.119961E+04,0.100187E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.948000E+03,0.120177E+03,0.993734E+02,0.964452E+00,0.436236E+03,-.120862E+02,0.119821E+04,0.100152E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.949000E+03,0.120063E+03,0.993494E+02,0.965284E+00,0.436109E+03,-.120655E+02,0.119681E+04,0.100111E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.950000E+03,0.119950E+03,0.993254E+02,0.966112E+00,0.435983E+03,-.120448E+02,0.119542E+04,0.100067E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.951000E+03,0.119837E+03,0.993013E+02,0.966937E+00,0.435857E+03,-.120243E+02,0.119404E+04,0.100018E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.952000E+03,0.119725E+03,0.992771E+02,0.967759E+00,0.435731E+03,-.120039E+02,0.119266E+04,0.999641E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.953000E+03,0.119613E+03,0.992528E+02,0.968579E+00,0.435606E+03,-.119836E+02,0.119128E+04,0.999064E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.954000E+03,0.119501E+03,0.992285E+02,0.969395E+00,0.435481E+03,-.119634E+02,0.118991E+04,0.998445E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.955000E+03,0.119390E+03,0.992041E+02,0.970208E+00,0.435357E+03,-.119434E+02,0.118854E+04,0.997784E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.956000E+03,0.119279E+03,0.991796E+02,0.971019E+00,0.435233E+03,-.119235E+02,0.118718E+04,0.997083E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.957000E+03,0.119169E+03,0.991551E+02,0.971827E+00,0.435110E+03,-.119037E+02,0.118582E+04,0.996342E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.958000E+03,0.119059E+03,0.991305E+02,0.972631E+00,0.434987E+03,-.118841E+02,0.118447E+04,0.995562E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.959000E+03,0.118950E+03,0.991059E+02,0.973433E+00,0.434864E+03,-.118645E+02,0.118312E+04,0.994744E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.960000E+03,0.118840E+03,0.990812E+02,0.974232E+00,0.434742E+03,-.118451E+02,0.118178E+04,0.993888E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.961000E+03,0.118732E+03,0.990564E+02,0.975028E+00,0.434621E+03,-.118258E+02,0.118044E+04,0.992994E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.962000E+03,0.118623E+03,0.990316E+02,0.975822E+00,0.434499E+03,-.118066E+02,0.117911E+04,0.992064E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.963000E+03,0.118515E+03,0.990067E+02,0.976612E+00,0.434379E+03,-.117876E+02,0.117778E+04,0.991098E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.964000E+03,0.118408E+03,0.989818E+02,0.977400E+00,0.434258E+03,-.117686E+02,0.117645E+04,0.990097E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.965000E+03,0.118300E+03,0.989568E+02,0.978185E+00,0.434138E+03,-.117498E+02,0.117513E+04,0.989061E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.966000E+03,0.118194E+03,0.989317E+02,0.978967E+00,0.434019E+03,-.117311E+02,0.117381E+04,0.987990E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.967000E+03,0.118087E+03,0.989066E+02,0.979747E+00,0.433900E+03,-.117124E+02,0.117250E+04,0.986887E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.968000E+03,0.117981E+03,0.988814E+02,0.980524E+00,0.433781E+03,-.116939E+02,0.117119E+04,0.985750E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.969000E+03,0.117875E+03,0.988562E+02,0.981298E+00,0.433663E+03,-.116755E+02,0.116989E+04,0.984581E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.970000E+03,0.117770E+03,0.988310E+02,0.982069E+00,0.433545E+03,-.116573E+02,0.116859E+04,0.983380E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.971000E+03,0.117665E+03,0.988056E+02,0.982838E+00,0.433428E+03,-.116391E+02,0.116730E+04,0.982148E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.972000E+03,0.117560E+03,0.987803E+02,0.983604E+00,0.433311E+03,-.116210E+02,0.116601E+04,0.980885E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.973000E+03,0.117456E+03,0.987549E+02,0.984367E+00,0.433194E+03,-.116030E+02,0.116472E+04,0.979591E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.974000E+03,0.117352E+03,0.987294E+02,0.985128E+00,0.433078E+03,-.115852E+02,0.116344E+04,0.978268E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.975000E+03,0.117248E+03,0.987039E+02,0.985886E+00,0.432962E+03,-.115674E+02,0.116216E+04,0.976916E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.976000E+03,0.117145E+03,0.986783E+02,0.986641E+00,0.432847E+03,-.115497E+02,0.116089E+04,0.975534E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.977000E+03,0.117042E+03,0.986527E+02,0.987394E+00,0.432732E+03,-.115322E+02,0.115962E+04,0.974125E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.978000E+03,0.116940E+03,0.986271E+02,0.988145E+00,0.432617E+03,-.115147E+02,0.115835E+04,0.972688E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.979000E+03,0.116838E+03,0.986014E+02,0.988892E+00,0.432503E+03,-.114974E+02,0.115709E+04,0.971223E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.980000E+03,0.116736E+03,0.985756E+02,0.989637E+00,0.432389E+03,-.114801E+02,0.115583E+04,0.969732E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.981000E+03,0.116635E+03,0.985499E+02,0.990380E+00,0.432275E+03,-.114630E+02,0.115458E+04,0.968214E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.982000E+03,0.116533E+03,0.985240E+02,0.991120E+00,0.432162E+03,-.114459E+02,0.115333E+04,0.966670E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.983000E+03,0.116433E+03,0.984982E+02,0.991858E+00,0.432050E+03,-.114289E+02,0.115208E+04,0.965101E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.984000E+03,0.116332E+03,0.984723E+02,0.992593E+00,0.431937E+03,-.114121E+02,0.115084E+04,0.963507E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.985000E+03,0.116232E+03,0.984463E+02,0.993326E+00,0.431825E+03,-.113953E+02,0.114961E+04,0.961888E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.986000E+03,0.116132E+03,0.984204E+02,0.994056E+00,0.431714E+03,-.113786E+02,0.114837E+04,0.960245E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.987000E+03,0.116033E+03,0.983943E+02,0.994784E+00,0.431603E+03,-.113620E+02,0.114714E+04,0.958578E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.988000E+03,0.115934E+03,0.983683E+02,0.995509E+00,0.431492E+03,-.113455E+02,0.114592E+04,0.956887E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.989000E+03,0.115835E+03,0.983422E+02,0.996232E+00,0.431381E+03,-.113291E+02,0.114470E+04,0.955174E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.990000E+03,0.115737E+03,0.983161E+02,0.996952E+00,0.431271E+03,-.113128E+02,0.114348E+04,0.953438E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.991000E+03,0.115639E+03,0.982899E+02,0.997670E+00,0.431162E+03,-.112966E+02,0.114226E+04,0.951680E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.992000E+03,0.115541E+03,0.982637E+02,0.998386E+00,0.431052E+03,-.112805E+02,0.114105E+04,0.949900E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.993000E+03,0.115444E+03,0.982375E+02,0.999099E+00,0.430943E+03,-.112644E+02,0.113985E+04,0.948099E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.994000E+03,0.115346E+03,0.982112E+02,0.999810E+00,0.430835E+03,-.112485E+02,0.113865E+04,0.946276E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.995000E+03,0.115250E+03,0.981849E+02,0.100052E+01,0.430727E+03,-.112326E+02,0.113745E+04,0.944433E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.996000E+03,0.115153E+03,0.981586E+02,0.100122E+01,0.430619E+03,-.112168E+02,0.113625E+04,0.942570E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.997000E+03,0.115057E+03,0.981322E+02,0.100193E+01,0.430511E+03,-.112011E+02,0.113506E+04,0.940686E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.998000E+03,0.114961E+03,0.981058E+02,0.100263E+01,0.430404E+03,-.111855E+02,0.113387E+04,0.938783E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.999000E+03,0.114866E+03,0.980794E+02,0.100333E+01,0.430297E+03,-.111700E+02,0.113269E+04,0.936861E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.100000E+04,0.114771E+03,0.980529E+02,0.100403E+01,0.430191E+03,-.111545E+02,0.113151E+04,0.934919E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.100100E+04,0.114676E+03,0.980264E+02,0.100472E+01,0.430085E+03,-.111391E+02,0.113033E+04,0.932959E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.100200E+04,0.114581E+03,0.979999E+02,0.100541E+01,0.429979E+03,-.111239E+02,0.112916E+04,0.930981E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.100300E+04,0.114487E+03,0.979734E+02,0.100610E+01,0.429873E+03,-.111087E+02,0.112799E+04,0.928985E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.100400E+04,0.114393E+03,0.979468E+02,0.100679E+01,0.429768E+03,-.110935E+02,0.112683E+04,0.926971E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.100500E+04,0.114299E+03,0.979202E+02,0.100748E+01,0.429663E+03,-.110785E+02,0.112566E+04,0.924940E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.100600E+04,0.114206E+03,0.978936E+02,0.100816E+01,0.429559E+03,-.110635E+02,0.112450E+04,0.922892E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.100700E+04,0.114113E+03,0.978670E+02,0.100884E+01,0.429455E+03,-.110486E+02,0.112335E+04,0.920827E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.100800E+04,0.114020E+03,0.978403E+02,0.100952E+01,0.429351E+03,-.110338E+02,0.112220E+04,0.918746E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.100900E+04,0.113928E+03,0.978136E+02,0.101020E+01,0.429248E+03,-.110191E+02,0.112105E+04,0.916649E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.101000E+04,0.113836E+03,0.977869E+02,0.101087E+01,0.429145E+03,-.110045E+02,0.111991E+04,0.914536E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.101100E+04,0.113744E+03,0.977601E+02,0.101155E+01,0.429042E+03,-.109899E+02,0.111876E+04,0.912407E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.101200E+04,0.113652E+03,0.977334E+02,0.101222E+01,0.428940E+03,-.109754E+02,0.111763E+04,0.910263E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.101300E+04,0.113561E+03,0.977066E+02,0.101288E+01,0.428838E+03,-.109610E+02,0.111649E+04,0.908105E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.101400E+04,0.113470E+03,0.976798E+02,0.101355E+01,0.428736E+03,-.109466E+02,0.111536E+04,0.905931E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.101500E+04,0.113379E+03,0.976529E+02,0.101421E+01,0.428634E+03,-.109323E+02,0.111423E+04,0.903743E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.101600E+04,0.113289E+03,0.976261E+02,0.101488E+01,0.428533E+03,-.109181E+02,0.111311E+04,0.901541E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
