Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.486000E+03,0.276790E-05,0.140047E+00,0.140047E+00,0.276790E-05,0.864623E+09,0.000000E+00,
0.487000E+03,0.276790E-05,0.139655E+00,0.139655E+00,0.276790E-05,0.864174E+09,0.000000E+00,
0.488000E+03,0.276790E-05,0.139268E+00,0.139268E+00,0.276790E-05,0.863732E+09,0.000000E+00,
0.489000E+03,0.276790E-05,0.138887E+00,0.138887E+00,0.276790E-05,0.863297E+09,0.000000E+00,
0.490000E+03,0.276790E-05,0.138511E+00,0.138511E+00,0.276790E-05,0.862867E+09,0.000000E+00,
0.491000E+03,0.276790E-05,0.138140E+00,0.138140E+00,0.276790E-05,0.862443E+09,0.000000E+00,
0.492000E+03,0.276790E-05,0.137774E+00,0.137774E+00,0.276790E-05,0.862025E+09,0.000000E+00,
0.493000E+03,0.276790E-05,0.137413E+00,0.137413E+00,0.276790E-05,0.861612E+09,0.000000E+00,
0.494000E+03,0.276790E-05,0.137057E+00,0.137057E+00,0.276790E-05,0.861206E+09,0.000000E+00,
0.495000E+03,0.276790E-05,0.136706E+00,0.136706E+00,0.276790E-05,0.860805E+09,0.000000E+00,
0.496000E+03,0.276790E-05,0.136359E+00,0.136359E+00,0.276790E-05,0.860410E+09,0.000000E+00,
0.497000E+03,0.276790E-05,0.136017E+00,0.136017E+00,0.276790E-05,0.860020E+09,0.000000E+00,
0.498000E+03,0.276790E-05,0.135679E+00,0.135679E+00,0.276790E-05,0.859635E+09,0.000000E+00,
0.499000E+03,0.276790E-05,0.135346E+00,0.135346E+00,0.276790E-05,0.859256E+09,0.000000E+00,
0.500000E+03,0.276790E-05,0.135017E+00,0.135017E+00,0.276790E-05,0.858882E+09,0.000000E+00,
0.501000E+03,0.276790E-05,0.134692E+00,0.134692E+00,0.276790E-05,0.858513E+09,0.000000E+00,
0.502000E+03,0.276790E-05,0.134372E+00,0.134372E+00,0.276790E-05,0.858149E+09,0.000000E+00,
0.503000E+03,0.276790E-05,0.134056E+00,0.134056E+00,0.276790E-05,0.857790E+09,0.000000E+00,
0.504000E+03,0.276790E-05,0.133744E+00,0.133744E+00,0.276790E-05,0.857436E+09,0.000000E+00,
0.505000E+03,0.276790E-05,0.133435E+00,0.133435E+00,0.276790E-05,0.857087E+09,0.000000E+00,
0.506000E+03,0.276790E-05,0.133131E+00,0.133131E+00,0.276790E-05,0.856743E+09,0.000000E+00,
0.507000E+03,0.276790E-05,0.132831E+00,0.132831E+00,0.276790E-05,0.856403E+09,0.000000E+00,
0.508000E+03,0.276790E-05,0.132534E+00,0.132534E+00,0.276790E-05,0.856068E+09,0.000000E+00,
0.509000E+03,0.276790E-05,0.132241E+00,0.132241E+00,0.276790E-05,0.855738E+09,0.000000E+00,
0.510000E+03,0.276790E-05,0.131952E+00,0.131952E+00,0.276790E-05,0.855412E+09,0.000000E+00,
0.511000E+03,0.276790E-05,0.131666E+00,0.131666E+00,0.276790E-05,0.855091E+09,0.000000E+00,
0.512000E+03,0.276790E-05,0.131384E+00,0.131384E+00,0.276790E-05,0.854774E+09,0.000000E+00,
0.513000E+03,0.276790E-05,0.131105E+00,0.131105E+00,0.276790E-05,0.854461E+09,0.000000E+00,
0.514000E+03,0.276790E-05,0.130830E+00,0.130830E+00,0.276790E-05,0.854152E+09,0.000000E+00,
0.515000E+03,0.276790E-05,0.130558E+00,0.130558E+00,0.276790E-05,0.853848E+09,0.000000E+00,
0.516000E+03,0.276790E-05,0.130289E+00,0.130289E+00,0.276790E-05,0.853548E+09,0.000000E+00,
0.517000E+03,0.276790E-05,0.130024E+00,0.130024E+00,0.276790E-05,0.853252E+09,0.000000E+00,
0.518000E+03,0.276790E-05,0.129762E+00,0.129762E+00,0.276790E-05,0.852959E+09,0.000000E+00,
0.519000E+03,0.276790E-05,0.129502E+00,0.129502E+00,0.276790E-05,0.852671E+09,0.000000E+00,
0.520000E+03,0.276790E-05,0.129246E+00,0.129246E+00,0.276790E-05,0.852387E+09,0.000000E+00,
0.521000E+03,0.276790E-05,0.128993E+00,0.128993E+00,0.276790E-05,0.852106E+09,0.000000E+00,
0.522000E+03,0.276790E-05,0.128743E+00,0.128743E+00,0.276790E-05,0.851829E+09,0.000000E+00,
0.523000E+03,0.276790E-05,0.128496E+00,0.128496E+00,0.276790E-05,0.851556E+09,0.000000E+00,
0.524000E+03,0.276790E-05,0.128252E+00,0.128252E+00,0.276790E-05,0.851286E+09,0.000000E+00,
0.525000E+03,0.276790E-05,0.128010E+00,0.128010E+00,0.276790E-05,0.851020E+09,0.000000E+00,
0.526000E+03,0.276790E-05,0.127771E+00,0.127771E+00,0.276790E-05,0.850758E+09,0.000000E+00,
0.527000E+03,0.276790E-05,0.127535E+00,0.127535E+00,0.276790E-05,0.850499E+09,0.000000E+00,
0.528000E+03,0.276790E-05,0.127302E+00,0.127302E+00,0.276790E-05,0.850243E+09,0.000000E+00,
0.529000E+03,0.276790E-05,0.127071E+00,0.127071E+00,0.276790E-05,0.849991E+09,0.000000E+00,
0.530000E+03,0.276790E-05,0.126843E+00,0.126843E+00,0.276790E-05,0.849742E+09,0.000000E+00,
0.531000E+03,0.276790E-05,0.126617E+00,0.126617E+00,0.276790E-05,0.849497E+09,0.000000E+00,
0.532000E+03,0.276790E-05,0.126394E+00,0.126394E+00,0.276790E-05,0.849254E+09,0.000000E+00,
0.533000E+03,0.276790E-05,0.126174E+00,0.126174E+00,0.276790E-05,0.849015E+09,0.000000E+00,
0.534000E+03,0.276790E-05,0.125955E+00,0.125955E+00,0.276790E-05,0.848779E+09,0.000000E+00,
0.535000E+03,0.276790E-05,0.125739E+00,0.125739E+00,0.276790E-05,0.848546E+09,0.000000E+00,
0.536000E+03,0.276790E-05,0.125526E+00,0.125526E+00,0.276790E-05,0.848316E+09,0.000000E+00,
0.537000E+03,0.276790E-05,0.125315E+00,0.125315E+00,0.276790E-05,0.848089E+09,0.000000E+00,
0.538000E+03,0.276790E-05,0.125106E+00,0.125106E+00,0.276790E-05,0.847864E+09,0.000000E+00,
0.539000E+03,0.276790E-05,0.124899E+00,0.124899E+00,0.276790E-05,0.847643E+09,0.000000E+00,
0.540000E+03,0.276790E-05,0.124694E+00,0.124694E+00,0.276790E-05,0.847425E+09,0.000000E+00,
0.541000E+03,0.276790E-05,0.124492E+00,0.124492E+00,0.276790E-05,0.847209E+09,0.000000E+00,
0.542000E+03,0.276790E-05,0.124291E+00,0.124291E+00,0.276790E-05,0.846996E+09,0.000000E+00,
0.543000E+03,0.276790E-05,0.124093E+00,0.124093E+00,0.276790E-05,0.846786E+09,0.000000E+00,
0.544000E+03,0.276790E-05,0.123897E+00,0.123897E+00,0.276790E-05,0.846578E+09,0.000000E+00,
0.545000E+03,0.276790E-05,0.123702E+00,0.123702E+00,0.276790E-05,0.846373E+09,0.000000E+00,
0.546000E+03,0.276790E-05,0.123510E+00,0.123510E+00,0.276790E-05,0.846171E+09,0.000000E+00,
0.547000E+03,0.276790E-05,0.123319E+00,0.123319E+00,0.276790E-05,0.845971E+09,0.000000E+00,
0.548000E+03,0.276790E-05,0.123131E+00,0.123131E+00,0.276790E-05,0.845774E+09,0.000000E+00,
0.549000E+03,0.276790E-05,0.122944E+00,0.122944E+00,0.276790E-05,0.845579E+09,0.000000E+00,
0.550000E+03,0.276790E-05,0.122760E+00,0.122760E+00,0.276790E-05,0.845387E+09,0.000000E+00,
0.551000E+03,0.276790E-05,0.122577E+00,0.122577E+00,0.276790E-05,0.845197E+09,0.000000E+00,
0.552000E+03,0.276790E-05,0.122395E+00,0.122395E+00,0.276790E-05,0.845009E+09,0.000000E+00,
0.553000E+03,0.276790E-05,0.122216E+00,0.122216E+00,0.276790E-05,0.844824E+09,0.000000E+00,
0.554000E+03,0.276790E-05,0.122038E+00,0.122038E+00,0.276790E-05,0.844640E+09,0.000000E+00,
0.555000E+03,0.276790E-05,0.121862E+00,0.121862E+00,0.276790E-05,0.844459E+09,0.000000E+00,
0.556000E+03,0.276790E-05,0.121730E+00,0.121730E+00,0.276790E-05,0.844352E+09,0.000000E+00,
0.557000E+03,0.276790E-05,0.121687E+00,0.121687E+00,0.276790E-05,0.844394E+09,0.000000E+00,
0.558000E+03,0.276790E-05,0.121511E+00,0.121511E+00,0.276790E-05,0.844212E+09,0.000000E+00,
0.559000E+03,0.276790E-05,0.121337E+00,0.121337E+00,0.276790E-05,0.844033E+09,0.000000E+00,
0.560000E+03,0.276790E-05,0.121165E+00,0.121165E+00,0.276790E-05,0.843857E+09,0.000000E+00,
0.561000E+03,0.276790E-05,0.120996E+00,0.120996E+00,0.276790E-05,0.843684E+09,0.000000E+00,
0.562000E+03,0.276790E-05,0.120827E+00,0.120827E+00,0.276790E-05,0.843512E+09,0.000000E+00,
0.563000E+03,0.276790E-05,0.120661E+00,0.120661E+00,0.276790E-05,0.843343E+09,0.000000E+00,
0.564000E+03,0.276790E-05,0.120496E+00,0.120496E+00,0.276790E-05,0.843177E+09,0.000000E+00,
0.565000E+03,0.276790E-05,0.120334E+00,0.120334E+00,0.276790E-05,0.843014E+09,0.000000E+00,
0.566000E+03,0.276790E-05,0.120172E+00,0.120172E+00,0.276790E-05,0.842851E+09,0.000000E+00,
0.567000E+03,0.276790E-05,0.120012E+00,0.120012E+00,0.276790E-05,0.842691E+09,0.000000E+00,
0.568000E+03,0.276790E-05,0.119853E+00,0.119853E+00,0.276790E-05,0.842533E+09,0.000000E+00,
0.569000E+03,0.276790E-05,0.119697E+00,0.119697E+00,0.276790E-05,0.842377E+09,0.000000E+00,
0.570000E+03,0.276790E-05,0.119541E+00,0.119541E+00,0.276790E-05,0.842223E+09,0.000000E+00,
0.571000E+03,0.276790E-05,0.119386E+00,0.119386E+00,0.276790E-05,0.842069E+09,0.000000E+00,
0.572000E+03,0.276790E-05,0.119232E+00,0.119232E+00,0.276790E-05,0.841918E+09,0.000000E+00,
0.573000E+03,0.276790E-05,0.119081E+00,0.119081E+00,0.276790E-05,0.841769E+09,0.000000E+00,
0.574000E+03,0.276790E-05,0.118930E+00,0.118930E+00,0.276790E-05,0.841622E+09,0.000000E+00,
0.575000E+03,0.276790E-05,0.118781E+00,0.118781E+00,0.276790E-05,0.841476E+09,0.000000E+00,
0.576000E+03,0.276790E-05,0.118633E+00,0.118633E+00,0.276790E-05,0.841331E+09,0.000000E+00,
0.577000E+03,0.276790E-05,0.118486E+00,0.118486E+00,0.276790E-05,0.841190E+09,0.000000E+00,
0.578000E+03,0.276790E-05,0.118341E+00,0.118341E+00,0.276790E-05,0.841050E+09,0.000000E+00,
0.579000E+03,0.276790E-05,0.118197E+00,0.118197E+00,0.276790E-05,0.840911E+09,0.000000E+00,
0.580000E+03,0.276790E-05,0.118053E+00,0.118053E+00,0.276790E-05,0.840772E+09,0.000000E+00,
0.581000E+03,0.276790E-05,0.117911E+00,0.117911E+00,0.276790E-05,0.840635E+09,0.000000E+00,
0.582000E+03,0.276790E-05,0.117770E+00,0.117770E+00,0.276790E-05,0.840501E+09,0.000000E+00,
0.583000E+03,0.276790E-05,0.117630E+00,0.117630E+00,0.276790E-05,0.840368E+09,0.000000E+00,
0.584000E+03,0.276790E-05,0.117492E+00,0.117492E+00,0.276790E-05,0.840236E+09,0.000000E+00,
0.585000E+03,0.276790E-05,0.117354E+00,0.117354E+00,0.276790E-05,0.840106E+09,0.000000E+00,
0.586000E+03,0.276790E-05,0.117218E+00,0.117218E+00,0.276790E-05,0.839978E+09,0.000000E+00,
0.587000E+03,0.276790E-05,0.117083E+00,0.117083E+00,0.276790E-05,0.839852E+09,0.000000E+00,
0.588000E+03,0.276790E-05,0.116949E+00,0.116949E+00,0.276790E-05,0.839727E+09,0.000000E+00,
0.589000E+03,0.276790E-05,0.116815E+00,0.116815E+00,0.276790E-05,0.839601E+09,0.000000E+00,
0.590000E+03,0.276790E-05,0.116683E+00,0.116683E+00,0.276790E-05,0.839478E+09,0.000000E+00,
0.591000E+03,0.276790E-05,0.116551E+00,0.116551E+00,0.276790E-05,0.839357E+09,0.000000E+00,
0.592000E+03,0.276790E-05,0.116421E+00,0.116421E+00,0.276790E-05,0.839237E+09,0.000000E+00,
0.593000E+03,0.276790E-05,0.116292E+00,0.116292E+00,0.276790E-05,0.839117E+09,0.000000E+00,
0.594000E+03,0.276790E-05,0.116162E+00,0.116162E+00,0.276790E-05,0.838998E+09,0.000000E+00,
0.595000E+03,0.276790E-05,0.116034E+00,0.116034E+00,0.276790E-05,0.838881E+09,0.000000E+00,
0.596000E+03,0.276790E-05,0.115908E+00,0.115908E+00,0.276790E-05,0.838766E+09,0.000000E+00,
0.597000E+03,0.276790E-05,0.115783E+00,0.115783E+00,0.276790E-05,0.838652E+09,0.000000E+00,
0.598000E+03,0.276790E-05,0.115658E+00,0.115658E+00,0.276790E-05,0.838539E+09,0.000000E+00,
0.599000E+03,0.276790E-05,0.115533E+00,0.115533E+00,0.276790E-05,0.838427E+09,0.000000E+00,
0.600000E+03,0.276790E-05,0.115411E+00,0.115411E+00,0.276790E-05,0.838317E+09,0.000000E+00,
0.601000E+03,0.276790E-05,0.115289E+00,0.115289E+00,0.276790E-05,0.838208E+09,0.000000E+00,
0.602000E+03,0.276790E-05,0.115168E+00,0.115168E+00,0.276790E-05,0.838101E+09,0.000000E+00,
0.603000E+03,0.276790E-05,0.115048E+00,0.115048E+00,0.276790E-05,0.837993E+09,0.000000E+00,
0.604000E+03,0.276790E-05,0.114928E+00,0.114928E+00,0.276790E-05,0.837887E+09,0.000000E+00,
0.605000E+03,0.276790E-05,0.114809E+00,0.114809E+00,0.276790E-05,0.837782E+09,0.000000E+00,
0.606000E+03,0.276790E-05,0.114692E+00,0.114692E+00,0.276790E-05,0.837679E+09,0.000000E+00,
0.607000E+03,0.276790E-05,0.114574E+00,0.114574E+00,0.276790E-05,0.837576E+09,0.000000E+00,
0.608000E+03,0.276790E-05,0.114458E+00,0.114458E+00,0.276790E-05,0.837474E+09,0.000000E+00,
0.609000E+03,0.276790E-05,0.114341E+00,0.114341E+00,0.276790E-05,0.837372E+09,0.000000E+00,
0.610000E+03,0.276790E-05,0.114226E+00,0.114226E+00,0.276790E-05,0.837272E+09,0.000000E+00,
0.611000E+03,0.276790E-05,0.114112E+00,0.114112E+00,0.276790E-05,0.837173E+09,0.000000E+00,
0.612000E+03,0.276790E-05,0.113998E+00,0.113998E+00,0.276790E-05,0.837075E+09,0.000000E+00,
0.613000E+03,0.276790E-05,0.113885E+00,0.113885E+00,0.276790E-05,0.836978E+09,0.000000E+00,
0.614000E+03,0.276790E-05,0.113772E+00,0.113772E+00,0.276790E-05,0.836880E+09,0.000000E+00,
0.615000E+03,0.276790E-05,0.113661E+00,0.113661E+00,0.276790E-05,0.836785E+09,0.000000E+00,
0.616000E+03,0.276790E-05,0.113550E+00,0.113550E+00,0.276790E-05,0.836691E+09,0.000000E+00,
0.617000E+03,0.276790E-05,0.113440E+00,0.113440E+00,0.276790E-05,0.836598E+09,0.000000E+00,
0.618000E+03,0.276790E-05,0.113331E+00,0.113331E+00,0.276790E-05,0.836505E+09,0.000000E+00,
0.619000E+03,0.276790E-05,0.113222E+00,0.113222E+00,0.276790E-05,0.836414E+09,0.000000E+00,
0.620000E+03,0.276790E-05,0.113113E+00,0.113113E+00,0.276790E-05,0.836322E+09,0.000000E+00,
0.621000E+03,0.276790E-05,0.113006E+00,0.113006E+00,0.276790E-05,0.836232E+09,0.000000E+00,
0.622000E+03,0.276790E-05,0.112900E+00,0.112900E+00,0.276790E-05,0.836144E+09,0.000000E+00,
0.623000E+03,0.276790E-05,0.112794E+00,0.112794E+00,0.276790E-05,0.836056E+09,0.000000E+00,
0.624000E+03,0.276790E-05,0.112688E+00,0.112688E+00,0.276790E-05,0.835968E+09,0.000000E+00,
0.625000E+03,0.722495E-01,0.112583E+00,0.112583E+00,0.722495E-01,0.835881E+09,0.000000E+00,
0.626000E+03,0.103908E+01,0.667264E-03,0.667264E-03,0.103908E+01,0.000000E+00,0.000000E+00,
0.627000E+03,0.162129E+01,0.667264E-03,0.667264E-03,0.162129E+01,0.000000E+00,0.000000E+00,
0.628000E+03,0.183337E+01,0.667264E-03,0.667264E-03,0.183337E+01,0.000000E+00,0.000000E+00,
0.629000E+03,0.192420E+01,0.667264E-03,0.667264E-03,0.192420E+01,0.000000E+00,0.000000E+00,
0.630000E+03,0.195561E+01,0.667264E-03,0.667264E-03,0.195561E+01,0.000000E+00,0.000000E+00,
0.631000E+03,0.195334E+01,0.667264E-03,0.667264E-03,0.195334E+01,0.000000E+00,0.000000E+00,
0.632000E+03,0.193080E+01,0.667264E-03,0.667264E-03,0.193080E+01,0.000000E+00,0.000000E+00,
0.633000E+03,0.189594E+01,0.667264E-03,0.667264E-03,0.189594E+01,0.000000E+00,0.000000E+00,
0.634000E+03,0.185376E+01,0.667264E-03,0.667264E-03,0.185376E+01,0.000000E+00,0.000000E+00,
0.635000E+03,0.180753E+01,0.667264E-03,0.667264E-03,0.180753E+01,0.000000E+00,0.000000E+00,
0.636000E+03,0.175944E+01,0.667264E-03,0.667264E-03,0.175944E+01,0.000000E+00,0.000000E+00,
0.637000E+03,0.171093E+01,0.667264E-03,0.667264E-03,0.171093E+01,0.000000E+00,0.000000E+00,
0.638000E+03,0.166296E+01,0.667264E-03,0.667264E-03,0.166296E+01,0.000000E+00,0.000000E+00,
0.639000E+03,0.161613E+01,0.667264E-03,0.667264E-03,0.161613E+01,0.000000E+00,0.000000E+00,
0.640000E+03,0.157054E+01,0.667264E-03,0.667264E-03,0.157054E+01,0.000000E+00,0.000000E+00,
0.641000E+03,0.152600E+01,0.667264E-03,0.667264E-03,0.152600E+01,0.000000E+00,0.000000E+00,
0.642000E+03,0.148367E+01,0.667264E-03,0.667264E-03,0.148367E+01,0.000000E+00,0.000000E+00,
0.643000E+03,0.144337E+01,0.667264E-03,0.667264E-03,0.144337E+01,0.000000E+00,0.000000E+00,
0.644000E+03,0.140495E+01,0.667264E-03,0.667264E-03,0.140495E+01,0.000000E+00,0.000000E+00,
0.645000E+03,0.136827E+01,0.667264E-03,0.667264E-03,0.136827E+01,0.000000E+00,0.000000E+00,
0.646000E+03,0.133322E+01,0.667264E-03,0.667264E-03,0.133322E+01,0.000000E+00,0.000000E+00,
0.647000E+03,0.129970E+01,0.667264E-03,0.667264E-03,0.129970E+01,0.000000E+00,0.000000E+00,
0.648000E+03,0.126760E+01,0.667264E-03,0.667264E-03,0.126760E+01,0.000000E+00,0.000000E+00,
0.649000E+03,0.123685E+01,0.667264E-03,0.667264E-03,0.123685E+01,0.000000E+00,0.000000E+00,
0.650000E+03,0.120735E+01,0.667264E-03,0.667264E-03,0.120735E+01,0.000000E+00,0.000000E+00,
0.651000E+03,0.117904E+01,0.667264E-03,0.667264E-03,0.117904E+01,0.000000E+00,0.000000E+00,
0.652000E+03,0.115184E+01,0.667264E-03,0.667264E-03,0.115184E+01,0.000000E+00,0.000000E+00,
0.653000E+03,0.112571E+01,0.667264E-03,0.667264E-03,0.112571E+01,0.000000E+00,0.000000E+00,
0.654000E+03,0.110057E+01,0.667264E-03,0.667264E-03,0.110057E+01,0.000000E+00,0.000000E+00,
0.655000E+03,0.107638E+01,0.667264E-03,0.667264E-03,0.107638E+01,0.000000E+00,0.000000E+00,
0.656000E+03,0.105310E+01,0.667264E-03,0.667264E-03,0.105310E+01,0.000000E+00,0.000000E+00,
0.657000E+03,0.103066E+01,0.667264E-03,0.667264E-03,0.103066E+01,0.000000E+00,0.000000E+00,
0.658000E+03,0.100904E+01,0.667264E-03,0.667264E-03,0.100904E+01,0.000000E+00,0.000000E+00,
0.659000E+03,0.988185E+00,0.667264E-03,0.667264E-03,0.988185E+00,0.000000E+00,0.000000E+00,
0.660000E+03,0.968065E+00,0.667264E-03,0.667264E-03,0.968065E+00,0.000000E+00,0.000000E+00,
0.661000E+03,0.948644E+00,0.667264E-03,0.667264E-03,0.948644E+00,0.000000E+00,0.000000E+00,
0.662000E+03,0.929889E+00,0.667264E-03,0.667264E-03,0.929889E+00,0.000000E+00,0.000000E+00,
0.663000E+03,0.911770E+00,0.667264E-03,0.667264E-03,0.911770E+00,0.000000E+00,0.000000E+00,
0.664000E+03,0.894257E+00,0.667264E-03,0.667264E-03,0.894257E+00,0.000000E+00,0.000000E+00,
0.665000E+03,0.877324E+00,0.667264E-03,0.667264E-03,0.877324E+00,0.000000E+00,0.000000E+00,
0.666000E+03,0.860945E+00,0.667264E-03,0.667264E-03,0.860945E+00,0.000000E+00,0.000000E+00,
0.667000E+03,0.845095E+00,0.667264E-03,0.667264E-03,0.845095E+00,0.000000E+00,0.000000E+00,
0.668000E+03,0.829752E+00,0.667264E-03,0.667264E-03,0.829752E+00,0.000000E+00,0.000000E+00,
0.669000E+03,0.814895E+00,0.667264E-03,0.667264E-03,0.814895E+00,0.000000E+00,0.000000E+00,
0.670000E+03,0.800502E+00,0.667264E-03,0.667264E-03,0.800502E+00,0.000000E+00,0.000000E+00,
0.671000E+03,0.786555E+00,0.667264E-03,0.667264E-03,0.786555E+00,0.000000E+00,0.000000E+00,
0.672000E+03,0.773035E+00,0.667264E-03,0.667264E-03,0.773035E+00,0.000000E+00,0.000000E+00,
0.673000E+03,0.759925E+00,0.667264E-03,0.667264E-03,0.759925E+00,0.000000E+00,0.000000E+00,
0.674000E+03,0.747208E+00,0.667264E-03,0.667264E-03,0.747208E+00,0.000000E+00,0.000000E+00,
0.675000E+03,0.734869E+00,0.667264E-03,0.667264E-03,0.734869E+00,0.000000E+00,0.000000E+00,
0.676000E+03,0.722892E+00,0.667264E-03,0.667264E-03,0.722892E+00,0.000000E+00,0.000000E+00,
0.677000E+03,0.711263E+00,0.667264E-03,0.667264E-03,0.711263E+00,0.000000E+00,0.000000E+00,
0.678000E+03,0.699969E+00,0.667264E-03,0.667264E-03,0.699969E+00,0.000000E+00,0.000000E+00,
0.679000E+03,0.688998E+00,0.667264E-03,0.667264E-03,0.688998E+00,0.000000E+00,0.000000E+00,
0.680000E+03,0.678338E+00,0.667264E-03,0.667264E-03,0.678338E+00,0.000000E+00,0.000000E+00,
0.681000E+03,0.667978E+00,0.667264E-03,0.667264E-03,0.667978E+00,0.000000E+00,0.000000E+00,
0.682000E+03,0.657906E+00,0.667264E-03,0.667264E-03,0.657906E+00,0.000000E+00,0.000000E+00,
0.683000E+03,0.648110E+00,0.667264E-03,0.667264E-03,0.648110E+00,0.000000E+00,0.000000E+00,
0.684000E+03,0.638579E+00,0.667264E-03,0.667264E-03,0.638579E+00,0.000000E+00,0.000000E+00,
0.685000E+03,0.629305E+00,0.667264E-03,0.667264E-03,0.629305E+00,0.000000E+00,0.000000E+00,
0.686000E+03,0.620277E+00,0.667264E-03,0.667264E-03,0.620277E+00,0.000000E+00,0.000000E+00,
0.687000E+03,0.611488E+00,0.667264E-03,0.667264E-03,0.611488E+00,0.000000E+00,0.000000E+00,
0.688000E+03,0.602928E+00,0.667264E-03,0.667264E-03,0.602928E+00,0.000000E+00,0.000000E+00,
0.689000E+03,0.594591E+00,0.667264E-03,0.667264E-03,0.594591E+00,0.000000E+00,0.000000E+00,
0.690000E+03,0.586466E+00,0.667264E-03,0.667264E-03,0.586466E+00,0.000000E+00,0.000000E+00,
0.691000E+03,0.578548E+00,0.667264E-03,0.667264E-03,0.578548E+00,0.000000E+00,0.000000E+00,
0.692000E+03,0.570829E+00,0.667264E-03,0.667264E-03,0.570829E+00,0.000000E+00,0.000000E+00,
0.693000E+03,0.563303E+00,0.667264E-03,0.667264E-03,0.563303E+00,0.000000E+00,0.000000E+00,
0.694000E+03,0.555963E+00,0.667264E-03,0.667264E-03,0.555963E+00,0.000000E+00,0.000000E+00,
0.695000E+03,0.548803E+00,0.667264E-03,0.667264E-03,0.548803E+00,0.000000E+00,0.000000E+00,
0.696000E+03,0.541817E+00,0.667264E-03,0.667264E-03,0.541817E+00,0.000000E+00,0.000000E+00,
0.697000E+03,0.534999E+00,0.667264E-03,0.667264E-03,0.534999E+00,0.000000E+00,0.000000E+00,
0.698000E+03,0.528343E+00,0.667264E-03,0.667264E-03,0.528343E+00,0.000000E+00,0.000000E+00,
0.699000E+03,0.521844E+00,0.667264E-03,0.667264E-03,0.521844E+00,0.000000E+00,0.000000E+00,
0.700000E+03,0.515498E+00,0.667264E-03,0.667264E-03,0.515498E+00,0.000000E+00,0.000000E+00,
0.701000E+03,0.509299E+00,0.667264E-03,0.667264E-03,0.509299E+00,0.000000E+00,0.000000E+00,
0.702000E+03,0.503243E+00,0.667264E-03,0.667264E-03,0.503243E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.497325E+00,0.667264E-03,0.667264E-03,0.497325E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.491542E+00,0.667264E-03,0.667264E-03,0.491542E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.485887E+00,0.667264E-03,0.667264E-03,0.485887E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.480358E+00,0.667264E-03,0.667264E-03,0.480358E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.474951E+00,0.667264E-03,0.667264E-03,0.474951E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.469662E+00,0.667264E-03,0.667264E-03,0.469662E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.464488E+00,0.667264E-03,0.667264E-03,0.464488E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.459425E+00,0.667264E-03,0.667264E-03,0.459425E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.454469E+00,0.667264E-03,0.667264E-03,0.454469E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.449618E+00,0.667264E-03,0.667264E-03,0.449618E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.444868E+00,0.667264E-03,0.667264E-03,0.444868E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.440217E+00,0.667264E-03,0.667264E-03,0.440217E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.435661E+00,0.667264E-03,0.667264E-03,0.435661E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.431199E+00,0.667264E-03,0.667264E-03,0.431199E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.426827E+00,0.667264E-03,0.667264E-03,0.426827E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.422543E+00,0.667264E-03,0.667264E-03,0.422543E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.418343E+00,0.667264E-03,0.667264E-03,0.418343E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.414227E+00,0.667264E-03,0.667264E-03,0.414227E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.410191E+00,0.667264E-03,0.667264E-03,0.410191E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.406233E+00,0.667264E-03,0.667264E-03,0.406233E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.402351E+00,0.667264E-03,0.667264E-03,0.402351E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.398543E+00,0.667264E-03,0.667264E-03,0.398543E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.394808E+00,0.667264E-03,0.667264E-03,0.394808E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.391142E+00,0.667264E-03,0.667264E-03,0.391142E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.387545E+00,0.667264E-03,0.667264E-03,0.387545E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.384014E+00,0.667264E-03,0.667264E-03,0.384014E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.380548E+00,0.667264E-03,0.667264E-03,0.380548E+00,0.000000E+00,0.000000E+00,
