Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.102300E+04,0.242319E+03,0.855725E+02,0.118753E+01,0.402156E+03,-.189338E+01,0.275077E+04,0.487877E+01,0.189258E+01,0.260000E-01,0.116814E+07,0.281243E+01,0.654158E+06,0.243310E+02,0.000000E+00,
0.102400E+04,0.242368E+03,0.855998E+02,0.118758E+01,0.402150E+03,-.189400E+01,0.275234E+04,0.465083E+01,0.189264E+01,0.260000E-01,0.116814E+07,0.281243E+01,0.654158E+06,0.243570E+02,0.000000E+00,
0.102500E+04,0.242417E+03,0.856272E+02,0.118762E+01,0.402143E+03,-.189463E+01,0.275390E+04,0.442307E+01,0.189271E+01,0.260000E-01,0.116814E+07,0.281243E+01,0.654157E+06,0.243830E+02,0.000000E+00,
0.102600E+04,0.242465E+03,0.856545E+02,0.118767E+01,0.402136E+03,-.189525E+01,0.275547E+04,0.419550E+01,0.189277E+01,0.260000E-01,0.116814E+07,0.281243E+01,0.654157E+06,0.244090E+02,0.000000E+00,
0.102700E+04,0.242514E+03,0.856818E+02,0.118771E+01,0.402129E+03,-.189587E+01,0.275703E+04,0.396812E+01,0.189283E+01,0.260000E-01,0.116814E+07,0.281243E+01,0.654156E+06,0.244350E+02,0.000000E+00,
0.102800E+04,0.242562E+03,0.857090E+02,0.118776E+01,0.402123E+03,-.189649E+01,0.275859E+04,0.374093E+01,0.189290E+01,0.260000E-01,0.116814E+07,0.281243E+01,0.654156E+06,0.244610E+02,0.000000E+00,
0.102900E+04,0.242611E+03,0.857363E+02,0.118780E+01,0.402116E+03,-.189711E+01,0.276015E+04,0.351392E+01,0.189296E+01,0.260000E-01,0.116813E+07,0.281243E+01,0.654156E+06,0.244870E+02,0.000000E+00,
0.103000E+04,0.242659E+03,0.857635E+02,0.118784E+01,0.402109E+03,-.189773E+01,0.276172E+04,0.328710E+01,0.189302E+01,0.260000E-01,0.116813E+07,0.281243E+01,0.654155E+06,0.245130E+02,0.000000E+00,
0.103100E+04,0.242707E+03,0.857907E+02,0.118789E+01,0.402103E+03,-.189835E+01,0.276328E+04,0.306047E+01,0.189308E+01,0.260000E-01,0.116813E+07,0.281242E+01,0.654155E+06,0.245390E+02,0.000000E+00,
0.103200E+04,0.242756E+03,0.858179E+02,0.118793E+01,0.402096E+03,-.189897E+01,0.276484E+04,0.283403E+01,0.189315E+01,0.260000E-01,0.116813E+07,0.281242E+01,0.654154E+06,0.245650E+02,0.000000E+00,
0.103300E+04,0.242804E+03,0.858450E+02,0.118797E+01,0.402089E+03,-.189959E+01,0.276640E+04,0.260778E+01,0.189321E+01,0.260000E-01,0.116813E+07,0.281242E+01,0.654154E+06,0.245910E+02,0.000000E+00,
0.103400E+04,0.242852E+03,0.858721E+02,0.118802E+01,0.402083E+03,-.190020E+01,0.276796E+04,0.238171E+01,0.189327E+01,0.260000E-01,0.116813E+07,0.281242E+01,0.654154E+06,0.246170E+02,0.000000E+00,
0.103500E+04,0.242900E+03,0.858992E+02,0.118806E+01,0.402076E+03,-.190082E+01,0.276951E+04,0.215583E+01,0.189333E+01,0.260000E-01,0.116813E+07,0.281242E+01,0.654153E+06,0.246430E+02,0.000000E+00,
0.103600E+04,0.242948E+03,0.859263E+02,0.118810E+01,0.402069E+03,-.190143E+01,0.277107E+04,0.193014E+01,0.189340E+01,0.260000E-01,0.116813E+07,0.281242E+01,0.654153E+06,0.246690E+02,0.000000E+00,
0.103700E+04,0.242997E+03,0.859534E+02,0.118815E+01,0.402063E+03,-.190205E+01,0.277263E+04,0.170463E+01,0.189346E+01,0.260000E-01,0.116813E+07,0.281242E+01,0.654152E+06,0.246950E+02,0.000000E+00,
0.103800E+04,0.243045E+03,0.859804E+02,0.118819E+01,0.402056E+03,-.190266E+01,0.277419E+04,0.147931E+01,0.189352E+01,0.260000E-01,0.116813E+07,0.281242E+01,0.654152E+06,0.247210E+02,0.000000E+00,
0.103900E+04,0.243093E+03,0.860074E+02,0.118823E+01,0.402050E+03,-.190328E+01,0.277574E+04,0.125418E+01,0.189358E+01,0.260000E-01,0.116813E+07,0.281242E+01,0.654152E+06,0.247470E+02,0.000000E+00,
0.104000E+04,0.243141E+03,0.860344E+02,0.118828E+01,0.402043E+03,-.190389E+01,0.277730E+04,0.102924E+01,0.189364E+01,0.260000E-01,0.116813E+07,0.281242E+01,0.654151E+06,0.247730E+02,0.000000E+00,
0.104100E+04,0.243189E+03,0.860614E+02,0.118832E+01,0.402036E+03,-.190450E+01,0.277885E+04,0.804486E+00,0.189371E+01,0.260000E-01,0.116813E+07,0.281242E+01,0.654151E+06,0.247990E+02,0.000000E+00,
0.104200E+04,0.243237E+03,0.860883E+02,0.118836E+01,0.402030E+03,-.190512E+01,0.278041E+04,0.579918E+00,0.189377E+01,0.260000E-01,0.116813E+07,0.281241E+01,0.654150E+06,0.248250E+02,0.000000E+00,
0.104300E+04,0.243285E+03,0.861152E+02,0.118841E+01,0.402023E+03,-.190573E+01,0.278196E+04,0.355538E+00,0.189383E+01,0.260000E-01,0.116812E+07,0.281241E+01,0.654150E+06,0.248510E+02,0.000000E+00,
0.104400E+04,0.243332E+03,0.861421E+02,0.118845E+01,0.402017E+03,-.190634E+01,0.278351E+04,0.131345E+00,0.189389E+01,0.260000E-01,0.116812E+07,0.281241E+01,0.654150E+06,0.248770E+02,0.000000E+00,
0.104500E+04,0.243380E+03,0.861690E+02,0.118849E+01,0.402010E+03,-.190695E+01,0.278506E+04,-.926598E-01,0.189395E+01,0.260000E-01,0.116812E+07,0.281241E+01,0.654149E+06,0.249030E+02,0.000000E+00,
0.104600E+04,0.243428E+03,0.861958E+02,0.118854E+01,0.402004E+03,-.190756E+01,0.278662E+04,-.316477E+00,0.189401E+01,0.260000E-01,0.116812E+07,0.281241E+01,0.654149E+06,0.249290E+02,0.000000E+00,
0.104700E+04,0.243476E+03,0.862227E+02,0.118858E+01,0.401997E+03,-.190817E+01,0.278817E+04,-.540108E+00,0.189407E+01,0.260000E-01,0.116812E+07,0.281241E+01,0.654148E+06,0.249550E+02,0.000000E+00,
0.104800E+04,0.243524E+03,0.862495E+02,0.118862E+01,0.401991E+03,-.190878E+01,0.278972E+04,-.763551E+00,0.189414E+01,0.260000E-01,0.116812E+07,0.281241E+01,0.654148E+06,0.249810E+02,0.000000E+00,
0.104900E+04,0.243571E+03,0.862763E+02,0.118866E+01,0.401984E+03,-.190938E+01,0.279127E+04,-.986806E+00,0.189420E+01,0.260000E-01,0.116812E+07,0.281241E+01,0.654148E+06,0.250070E+02,0.000000E+00,
0.105000E+04,0.243619E+03,0.863030E+02,0.118871E+01,0.401978E+03,-.190999E+01,0.279282E+04,-.120987E+01,0.189426E+01,0.260000E-01,0.116812E+07,0.281241E+01,0.654147E+06,0.250330E+02,0.000000E+00,
0.105100E+04,0.243667E+03,0.863298E+02,0.118875E+01,0.401971E+03,-.191060E+01,0.279436E+04,-.143275E+01,0.189432E+01,0.260000E-01,0.116812E+07,0.281241E+01,0.654147E+06,0.250590E+02,0.000000E+00,
0.105200E+04,0.243714E+03,0.863565E+02,0.118879E+01,0.401965E+03,-.191120E+01,0.279591E+04,-.165545E+01,0.189438E+01,0.260000E-01,0.116812E+07,0.281240E+01,0.654146E+06,0.250850E+02,0.000000E+00,
0.105300E+04,0.243762E+03,0.863832E+02,0.118883E+01,0.401958E+03,-.191181E+01,0.279746E+04,-.187795E+01,0.189444E+01,0.260000E-01,0.116812E+07,0.281240E+01,0.654146E+06,0.251110E+02,0.000000E+00,
0.105400E+04,0.243809E+03,0.864099E+02,0.118888E+01,0.401952E+03,-.191241E+01,0.279901E+04,-.210027E+01,0.189450E+01,0.260000E-01,0.116812E+07,0.281240E+01,0.654146E+06,0.251370E+02,0.000000E+00,
0.105500E+04,0.243857E+03,0.864365E+02,0.118892E+01,0.401945E+03,-.191302E+01,0.280055E+04,-.232240E+01,0.189456E+01,0.260000E-01,0.116812E+07,0.281240E+01,0.654145E+06,0.251630E+02,0.000000E+00,
0.105600E+04,0.243904E+03,0.864631E+02,0.118896E+01,0.401939E+03,-.191362E+01,0.280210E+04,-.254434E+01,0.189462E+01,0.260000E-01,0.116812E+07,0.281240E+01,0.654145E+06,0.251890E+02,0.000000E+00,
0.105700E+04,0.243952E+03,0.864897E+02,0.118900E+01,0.401932E+03,-.191422E+01,0.280364E+04,-.276610E+01,0.189468E+01,0.260000E-01,0.116812E+07,0.281240E+01,0.654144E+06,0.252150E+02,0.000000E+00,
0.105800E+04,0.243999E+03,0.865163E+02,0.118904E+01,0.401926E+03,-.191483E+01,0.280519E+04,-.298767E+01,0.189474E+01,0.260000E-01,0.116811E+07,0.281240E+01,0.654144E+06,0.252410E+02,0.000000E+00,
0.105900E+04,0.244046E+03,0.865429E+02,0.118909E+01,0.401919E+03,-.191543E+01,0.280673E+04,-.320905E+01,0.189480E+01,0.260000E-01,0.116811E+07,0.281240E+01,0.654144E+06,0.252670E+02,0.000000E+00,
0.106000E+04,0.244094E+03,0.865694E+02,0.118913E+01,0.401913E+03,-.191603E+01,0.280827E+04,-.343024E+01,0.189486E+01,0.260000E-01,0.116811E+07,0.281240E+01,0.654143E+06,0.252930E+02,0.000000E+00,
0.106100E+04,0.244141E+03,0.865960E+02,0.118917E+01,0.401907E+03,-.191663E+01,0.280981E+04,-.365125E+01,0.189492E+01,0.260000E-01,0.116811E+07,0.281240E+01,0.654143E+06,0.253190E+02,0.000000E+00,
0.106200E+04,0.244188E+03,0.866225E+02,0.118921E+01,0.401900E+03,-.191723E+01,0.281136E+04,-.387206E+01,0.189498E+01,0.260000E-01,0.116811E+07,0.281240E+01,0.654142E+06,0.253450E+02,0.000000E+00,
0.106300E+04,0.244235E+03,0.866489E+02,0.118925E+01,0.401894E+03,-.191783E+01,0.281290E+04,-.409269E+01,0.189504E+01,0.260000E-01,0.116811E+07,0.281239E+01,0.654142E+06,0.253710E+02,0.000000E+00,
0.106400E+04,0.244282E+03,0.866754E+02,0.118930E+01,0.401887E+03,-.191843E+01,0.281444E+04,-.431314E+01,0.189510E+01,0.260000E-01,0.116811E+07,0.281239E+01,0.654142E+06,0.253970E+02,0.000000E+00,
0.106500E+04,0.244330E+03,0.867018E+02,0.118934E+01,0.401881E+03,-.191903E+01,0.281598E+04,-.453339E+01,0.189516E+01,0.260000E-01,0.116811E+07,0.281239E+01,0.654141E+06,0.254230E+02,0.000000E+00,
0.106600E+04,0.244377E+03,0.867282E+02,0.118938E+01,0.401875E+03,-.191962E+01,0.281752E+04,-.475346E+01,0.189522E+01,0.260000E-01,0.116811E+07,0.281239E+01,0.654141E+06,0.254490E+02,0.000000E+00,
0.106700E+04,0.244424E+03,0.867546E+02,0.118942E+01,0.401868E+03,-.192022E+01,0.281906E+04,-.497334E+01,0.189528E+01,0.260000E-01,0.116811E+07,0.281239E+01,0.654141E+06,0.254750E+02,0.000000E+00,
0.106800E+04,0.244471E+03,0.867810E+02,0.118946E+01,0.401862E+03,-.192082E+01,0.282059E+04,-.519303E+01,0.189534E+01,0.260000E-01,0.116811E+07,0.281239E+01,0.654140E+06,0.255010E+02,0.000000E+00,
0.106900E+04,0.244518E+03,0.868073E+02,0.118950E+01,0.401856E+03,-.192141E+01,0.282213E+04,-.541254E+01,0.189540E+01,0.260000E-01,0.116811E+07,0.281239E+01,0.654140E+06,0.255270E+02,0.000000E+00,
0.107000E+04,0.244565E+03,0.868337E+02,0.118954E+01,0.401849E+03,-.192201E+01,0.282367E+04,-.563186E+01,0.189546E+01,0.260000E-01,0.116811E+07,0.281239E+01,0.654139E+06,0.255530E+02,0.000000E+00,
0.107100E+04,0.244612E+03,0.868600E+02,0.118959E+01,0.401843E+03,-.192260E+01,0.282520E+04,-.585099E+01,0.189552E+01,0.260000E-01,0.116811E+07,0.281239E+01,0.654139E+06,0.255790E+02,0.000000E+00,
0.107200E+04,0.244658E+03,0.868863E+02,0.118963E+01,0.401837E+03,-.192320E+01,0.282674E+04,-.606993E+01,0.189558E+01,0.260000E-01,0.116810E+07,0.281239E+01,0.654139E+06,0.256050E+02,0.000000E+00,
0.107300E+04,0.244705E+03,0.869125E+02,0.118967E+01,0.401830E+03,-.192379E+01,0.282828E+04,-.628869E+01,0.189564E+01,0.260000E-01,0.116810E+07,0.281238E+01,0.654138E+06,0.256310E+02,0.000000E+00,
0.107400E+04,0.244752E+03,0.869388E+02,0.118971E+01,0.401824E+03,-.192438E+01,0.282981E+04,-.650726E+01,0.189570E+01,0.260000E-01,0.116810E+07,0.281238E+01,0.654138E+06,0.256570E+02,0.000000E+00,
0.107500E+04,0.244799E+03,0.869650E+02,0.118975E+01,0.401818E+03,-.192497E+01,0.283134E+04,-.672564E+01,0.189575E+01,0.260000E-01,0.116810E+07,0.281238E+01,0.654137E+06,0.256830E+02,0.000000E+00,
0.107600E+04,0.244846E+03,0.869912E+02,0.118979E+01,0.401812E+03,-.192557E+01,0.283288E+04,-.694383E+01,0.189581E+01,0.260000E-01,0.116810E+07,0.281238E+01,0.654137E+06,0.257090E+02,0.000000E+00,
0.107700E+04,0.244892E+03,0.870174E+02,0.118983E+01,0.401805E+03,-.192616E+01,0.283441E+04,-.716184E+01,0.189587E+01,0.260000E-01,0.116810E+07,0.281238E+01,0.654137E+06,0.257350E+02,0.000000E+00,
0.107800E+04,0.244939E+03,0.870435E+02,0.118987E+01,0.401799E+03,-.192675E+01,0.283594E+04,-.737966E+01,0.189593E+01,0.260000E-01,0.116810E+07,0.281238E+01,0.654136E+06,0.257610E+02,0.000000E+00,
0.107900E+04,0.244986E+03,0.870697E+02,0.118991E+01,0.401793E+03,-.192734E+01,0.283747E+04,-.759729E+01,0.189599E+01,0.260000E-01,0.116810E+07,0.281238E+01,0.654136E+06,0.257870E+02,0.000000E+00,
0.108000E+04,0.245032E+03,0.870958E+02,0.118996E+01,0.401787E+03,-.192793E+01,0.283900E+04,-.781474E+01,0.189605E+01,0.260000E-01,0.116810E+07,0.281238E+01,0.654135E+06,0.258130E+02,0.000000E+00,
0.108100E+04,0.245079E+03,0.871219E+02,0.119000E+01,0.401780E+03,-.192852E+01,0.284053E+04,-.803199E+01,0.189611E+01,0.260000E-01,0.116810E+07,0.281238E+01,0.654135E+06,0.258390E+02,0.000000E+00,
0.108200E+04,0.245125E+03,0.871479E+02,0.119004E+01,0.401774E+03,-.192910E+01,0.284206E+04,-.824906E+01,0.189616E+01,0.260000E-01,0.116810E+07,0.281238E+01,0.654135E+06,0.258650E+02,0.000000E+00,
0.108300E+04,0.245172E+03,0.871740E+02,0.119008E+01,0.401768E+03,-.192969E+01,0.284359E+04,-.846595E+01,0.189622E+01,0.260000E-01,0.116810E+07,0.281238E+01,0.654134E+06,0.258910E+02,0.000000E+00,
0.108400E+04,0.245218E+03,0.872000E+02,0.119012E+01,0.401762E+03,-.193028E+01,0.284512E+04,-.868264E+01,0.189628E+01,0.260000E-01,0.116810E+07,0.281237E+01,0.654134E+06,0.259170E+02,0.000000E+00,
0.108500E+04,0.245265E+03,0.872260E+02,0.119016E+01,0.401756E+03,-.193086E+01,0.284665E+04,-.889915E+01,0.189634E+01,0.260000E-01,0.116810E+07,0.281237E+01,0.654134E+06,0.259430E+02,0.000000E+00,
0.108600E+04,0.245311E+03,0.872520E+02,0.119020E+01,0.401749E+03,-.193145E+01,0.284818E+04,-.911547E+01,0.189640E+01,0.260000E-01,0.116809E+07,0.281237E+01,0.654133E+06,0.259690E+02,0.000000E+00,
0.108700E+04,0.245358E+03,0.872780E+02,0.119024E+01,0.401743E+03,-.193204E+01,0.284970E+04,-.933160E+01,0.189645E+01,0.260000E-01,0.116809E+07,0.281237E+01,0.654133E+06,0.259950E+02,0.000000E+00,
0.108800E+04,0.245404E+03,0.873039E+02,0.119028E+01,0.401737E+03,-.193262E+01,0.285123E+04,-.954755E+01,0.189651E+01,0.260000E-01,0.116809E+07,0.281237E+01,0.654132E+06,0.260210E+02,0.000000E+00,
0.108900E+04,0.245450E+03,0.873298E+02,0.119032E+01,0.401731E+03,-.193320E+01,0.285276E+04,-.976330E+01,0.189657E+01,0.260000E-01,0.116809E+07,0.281237E+01,0.654132E+06,0.260470E+02,0.000000E+00,
0.109000E+04,0.245497E+03,0.873557E+02,0.119036E+01,0.401725E+03,-.193379E+01,0.285428E+04,-.997887E+01,0.189663E+01,0.260000E-01,0.116809E+07,0.281237E+01,0.654132E+06,0.260730E+02,0.000000E+00,
0.109100E+04,0.245543E+03,0.873816E+02,0.119040E+01,0.401719E+03,-.193437E+01,0.285581E+04,-.101943E+02,0.189668E+01,0.260000E-01,0.116809E+07,0.281237E+01,0.654131E+06,0.260990E+02,0.000000E+00,
0.109200E+04,0.245589E+03,0.874075E+02,0.119044E+01,0.401713E+03,-.193495E+01,0.285733E+04,-.104095E+02,0.189674E+01,0.260000E-01,0.116809E+07,0.281237E+01,0.654131E+06,0.261250E+02,0.000000E+00,
0.109300E+04,0.245635E+03,0.874333E+02,0.119048E+01,0.401706E+03,-.193554E+01,0.285885E+04,-.106245E+02,0.189680E+01,0.260000E-01,0.116809E+07,0.281237E+01,0.654131E+06,0.261510E+02,0.000000E+00,
0.109400E+04,0.245681E+03,0.874592E+02,0.119052E+01,0.401700E+03,-.193612E+01,0.286038E+04,-.108393E+02,0.189686E+01,0.260000E-01,0.116809E+07,0.281237E+01,0.654130E+06,0.261770E+02,0.000000E+00,
0.109500E+04,0.245727E+03,0.874850E+02,0.119056E+01,0.401694E+03,-.193670E+01,0.286190E+04,-.110539E+02,0.189691E+01,0.260000E-01,0.116809E+07,0.281236E+01,0.654130E+06,0.262030E+02,0.000000E+00,
0.109600E+04,0.245773E+03,0.875107E+02,0.119060E+01,0.401688E+03,-.193728E+01,0.286342E+04,-.112684E+02,0.189697E+01,0.260000E-01,0.116809E+07,0.281236E+01,0.654129E+06,0.262290E+02,0.000000E+00,
0.109700E+04,0.245820E+03,0.875365E+02,0.119064E+01,0.401682E+03,-.193786E+01,0.286494E+04,-.114826E+02,0.189703E+01,0.260000E-01,0.116809E+07,0.281236E+01,0.654129E+06,0.262550E+02,0.000000E+00,
0.109800E+04,0.245866E+03,0.875622E+02,0.119068E+01,0.401676E+03,-.193844E+01,0.286646E+04,-.116967E+02,0.189709E+01,0.260000E-01,0.116809E+07,0.281236E+01,0.654129E+06,0.262810E+02,0.000000E+00,
0.109900E+04,0.245911E+03,0.875880E+02,0.119072E+01,0.401670E+03,-.193902E+01,0.286798E+04,-.119106E+02,0.189714E+01,0.260000E-01,0.116809E+07,0.281236E+01,0.654128E+06,0.263070E+02,0.000000E+00,
0.110000E+04,0.245957E+03,0.876137E+02,0.119076E+01,0.401664E+03,-.193959E+01,0.286950E+04,-.121243E+02,0.189720E+01,0.260000E-01,0.116809E+07,0.281236E+01,0.654128E+06,0.263330E+02,0.000000E+00,
0.110100E+04,0.246003E+03,0.876393E+02,0.119080E+01,0.401658E+03,-.194017E+01,0.287102E+04,-.123378E+02,0.189726E+01,0.260000E-01,0.116808E+07,0.281236E+01,0.654127E+06,0.263590E+02,0.000000E+00,
0.110200E+04,0.246049E+03,0.876650E+02,0.119084E+01,0.401652E+03,-.194075E+01,0.287254E+04,-.125511E+02,0.189731E+01,0.260000E-01,0.116808E+07,0.281236E+01,0.654127E+06,0.263850E+02,0.000000E+00,
0.110300E+04,0.246095E+03,0.876906E+02,0.119088E+01,0.401646E+03,-.194132E+01,0.287405E+04,-.127642E+02,0.189737E+01,0.260000E-01,0.116808E+07,0.281236E+01,0.654127E+06,0.264110E+02,0.000000E+00,
0.110400E+04,0.246141E+03,0.877163E+02,0.119092E+01,0.401640E+03,-.194190E+01,0.287557E+04,-.129772E+02,0.189743E+01,0.260000E-01,0.116808E+07,0.281236E+01,0.654126E+06,0.264370E+02,0.000000E+00,
0.110500E+04,0.246187E+03,0.877418E+02,0.119096E+01,0.401634E+03,-.194247E+01,0.287709E+04,-.131900E+02,0.189748E+01,0.260000E-01,0.116808E+07,0.281236E+01,0.654126E+06,0.264630E+02,0.000000E+00,
0.110600E+04,0.246232E+03,0.877674E+02,0.119100E+01,0.401628E+03,-.194305E+01,0.287860E+04,-.134025E+02,0.189754E+01,0.260000E-01,0.116808E+07,0.281235E+01,0.654126E+06,0.264890E+02,0.000000E+00,
0.110700E+04,0.246278E+03,0.877930E+02,0.119104E+01,0.401622E+03,-.194362E+01,0.288012E+04,-.136149E+02,0.189759E+01,0.260000E-01,0.116808E+07,0.281235E+01,0.654125E+06,0.265150E+02,0.000000E+00,
0.110800E+04,0.246324E+03,0.878185E+02,0.119107E+01,0.401616E+03,-.194420E+01,0.288163E+04,-.138271E+02,0.189765E+01,0.260000E-01,0.116808E+07,0.281235E+01,0.654125E+06,0.265410E+02,0.000000E+00,
0.110900E+04,0.246369E+03,0.878440E+02,0.119111E+01,0.401610E+03,-.194477E+01,0.288315E+04,-.140391E+02,0.189771E+01,0.260000E-01,0.116808E+07,0.281235E+01,0.654124E+06,0.265670E+02,0.000000E+00,
0.111000E+04,0.246415E+03,0.878695E+02,0.119115E+01,0.401604E+03,-.194534E+01,0.288466E+04,-.142510E+02,0.189776E+01,0.260000E-01,0.116808E+07,0.281235E+01,0.654124E+06,0.265930E+02,0.000000E+00,
0.111100E+04,0.246461E+03,0.878950E+02,0.119119E+01,0.401598E+03,-.194591E+01,0.288617E+04,-.144626E+02,0.189782E+01,0.260000E-01,0.116808E+07,0.281235E+01,0.654124E+06,0.266190E+02,0.000000E+00,
0.111200E+04,0.246506E+03,0.879205E+02,0.119123E+01,0.401592E+03,-.194649E+01,0.288769E+04,-.146740E+02,0.189787E+01,0.260000E-01,0.116808E+07,0.281235E+01,0.654123E+06,0.266450E+02,0.000000E+00,
0.111300E+04,0.246552E+03,0.879459E+02,0.119127E+01,0.401586E+03,-.194706E+01,0.288920E+04,-.148853E+02,0.189793E+01,0.260000E-01,0.116808E+07,0.281235E+01,0.654123E+06,0.266710E+02,0.000000E+00,
0.111400E+04,0.246597E+03,0.879713E+02,0.119131E+01,0.401580E+03,-.194763E+01,0.289071E+04,-.150964E+02,0.189799E+01,0.260000E-01,0.116808E+07,0.281235E+01,0.654123E+06,0.266970E+02,0.000000E+00,
0.111500E+04,0.246643E+03,0.879967E+02,0.119135E+01,0.401574E+03,-.194820E+01,0.289222E+04,-.153073E+02,0.189804E+01,0.260000E-01,0.116808E+07,0.281235E+01,0.654122E+06,0.267230E+02,0.000000E+00,
0.111600E+04,0.246688E+03,0.880221E+02,0.119139E+01,0.401568E+03,-.194877E+01,0.289373E+04,-.155180E+02,0.189810E+01,0.260000E-01,0.116807E+07,0.281235E+01,0.654122E+06,0.267490E+02,0.000000E+00,
0.111700E+04,0.246733E+03,0.880475E+02,0.119143E+01,0.401562E+03,-.194933E+01,0.289524E+04,-.157285E+02,0.189815E+01,0.260000E-01,0.116807E+07,0.281234E+01,0.654121E+06,0.267750E+02,0.000000E+00,
0.111800E+04,0.246779E+03,0.880728E+02,0.119146E+01,0.401556E+03,-.194990E+01,0.289675E+04,-.159388E+02,0.189821E+01,0.260000E-01,0.116807E+07,0.281234E+01,0.654121E+06,0.268010E+02,0.000000E+00,
0.111900E+04,0.246824E+03,0.880981E+02,0.119150E+01,0.401550E+03,-.195047E+01,0.289826E+04,-.161490E+02,0.189826E+01,0.260000E-01,0.116807E+07,0.281234E+01,0.654121E+06,0.268270E+02,0.000000E+00,
0.112000E+04,0.246869E+03,0.881234E+02,0.119154E+01,0.401544E+03,-.195104E+01,0.289977E+04,-.163589E+02,0.189832E+01,0.260000E-01,0.116807E+07,0.281234E+01,0.654120E+06,0.268530E+02,0.000000E+00,
0.112100E+04,0.246915E+03,0.881487E+02,0.119158E+01,0.401538E+03,-.195160E+01,0.290127E+04,-.165687E+02,0.189837E+01,0.260000E-01,0.116807E+07,0.281234E+01,0.654120E+06,0.268790E+02,0.000000E+00,
0.112200E+04,0.246960E+03,0.881739E+02,0.119162E+01,0.401532E+03,-.195217E+01,0.290278E+04,-.167783E+02,0.189843E+01,0.260000E-01,0.116807E+07,0.281234E+01,0.654120E+06,0.269050E+02,0.000000E+00,
0.112300E+04,0.247005E+03,0.881992E+02,0.119166E+01,0.401527E+03,-.195274E+01,0.290429E+04,-.169876E+02,0.189848E+01,0.260000E-01,0.116807E+07,0.281234E+01,0.654119E+06,0.269310E+02,0.000000E+00,
0.112400E+04,0.247050E+03,0.882244E+02,0.119170E+01,0.401521E+03,-.195330E+01,0.290579E+04,-.171969E+02,0.189854E+01,0.260000E-01,0.116807E+07,0.281234E+01,0.654119E+06,0.269570E+02,0.000000E+00,
0.112500E+04,0.247095E+03,0.882496E+02,0.119173E+01,0.401515E+03,-.195386E+01,0.290730E+04,-.174059E+02,0.189859E+01,0.260000E-01,0.116807E+07,0.281234E+01,0.654118E+06,0.269830E+02,0.000000E+00,
0.112600E+04,0.247141E+03,0.882748E+02,0.119177E+01,0.401509E+03,-.195443E+01,0.290880E+04,-.176147E+02,0.189865E+01,0.260000E-01,0.116807E+07,0.281234E+01,0.654118E+06,0.270090E+02,0.000000E+00,
0.112700E+04,0.247186E+03,0.882999E+02,0.119181E+01,0.401503E+03,-.195499E+01,0.291031E+04,-.178233E+02,0.189870E+01,0.260000E-01,0.116807E+07,0.281234E+01,0.654118E+06,0.270350E+02,0.000000E+00,
0.112800E+04,0.247231E+03,0.883251E+02,0.119185E+01,0.401497E+03,-.195555E+01,0.291181E+04,-.180318E+02,0.189876E+01,0.260000E-01,0.116807E+07,0.281233E+01,0.654117E+06,0.270610E+02,0.000000E+00,
0.112900E+04,0.247276E+03,0.883502E+02,0.119189E+01,0.401492E+03,-.195612E+01,0.291331E+04,-.182401E+02,0.189881E+01,0.260000E-01,0.116807E+07,0.281233E+01,0.654117E+06,0.270870E+02,0.000000E+00,
0.113000E+04,0.247321E+03,0.883753E+02,0.119193E+01,0.401486E+03,-.195668E+01,0.291482E+04,-.184482E+02,0.189887E+01,0.260000E-01,0.116807E+07,0.281233E+01,0.654117E+06,0.271130E+02,0.000000E+00,
0.113100E+04,0.247366E+03,0.884004E+02,0.119196E+01,0.401480E+03,-.195724E+01,0.291632E+04,-.186561E+02,0.189892E+01,0.260000E-01,0.116806E+07,0.281233E+01,0.654116E+06,0.271390E+02,0.000000E+00,
0.113200E+04,0.247410E+03,0.884255E+02,0.119200E+01,0.401474E+03,-.195780E+01,0.291782E+04,-.188638E+02,0.189898E+01,0.260000E-01,0.116806E+07,0.281233E+01,0.654116E+06,0.271650E+02,0.000000E+00,
0.113300E+04,0.247455E+03,0.884505E+02,0.119204E+01,0.401468E+03,-.195836E+01,0.291932E+04,-.190713E+02,0.189903E+01,0.260000E-01,0.116806E+07,0.281233E+01,0.654116E+06,0.271910E+02,0.000000E+00,
0.113400E+04,0.247500E+03,0.884755E+02,0.119208E+01,0.401462E+03,-.195892E+01,0.292082E+04,-.192786E+02,0.189909E+01,0.260000E-01,0.116806E+07,0.281233E+01,0.654115E+06,0.272170E+02,0.000000E+00,
0.113500E+04,0.247545E+03,0.885005E+02,0.119212E+01,0.401457E+03,-.195948E+01,0.292232E+04,-.194858E+02,0.189914E+01,0.260000E-01,0.116806E+07,0.281233E+01,0.654115E+06,0.272430E+02,0.000000E+00,
0.113600E+04,0.247590E+03,0.885255E+02,0.119215E+01,0.401451E+03,-.196004E+01,0.292382E+04,-.196927E+02,0.189919E+01,0.260000E-01,0.116806E+07,0.281233E+01,0.654114E+06,0.272690E+02,0.000000E+00,
