Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.102700E+04,0.161208E+00,0.268004E-01,0.109499E+03,0.000000E+00,0.000000E+00,0.318518E-01,0.136557E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.300993E-07,0.122977E-03,0.000000E+00,0.000000E+00,0.243446E-05,0.219774E-03,0.000000E+00,0.000000E+00,
0.102800E+04,0.161209E+00,0.267998E-01,0.109496E+03,0.000000E+00,0.000000E+00,0.318495E-01,0.136541E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.297618E-07,0.121598E-03,0.000000E+00,0.000000E+00,0.240716E-05,0.217293E-03,0.000000E+00,0.000000E+00,
0.102900E+04,0.161210E+00,0.267991E-01,0.109494E+03,0.000000E+00,0.000000E+00,0.318473E-01,0.136525E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.294281E-07,0.120235E-03,0.000000E+00,0.000000E+00,0.238017E-05,0.214840E-03,0.000000E+00,0.000000E+00,
0.103000E+04,0.161212E+00,0.267985E-01,0.109491E+03,0.000000E+00,0.000000E+00,0.318451E-01,0.136508E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.290980E-07,0.118886E-03,0.000000E+00,0.000000E+00,0.235348E-05,0.212415E-03,0.000000E+00,0.000000E+00,
0.103100E+04,0.161213E+00,0.267979E-01,0.109488E+03,0.000000E+00,0.000000E+00,0.318429E-01,0.136492E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.287717E-07,0.117553E-03,0.000000E+00,0.000000E+00,0.232708E-05,0.210016E-03,0.000000E+00,0.000000E+00,
0.103200E+04,0.161215E+00,0.267972E-01,0.109486E+03,0.000000E+00,0.000000E+00,0.318407E-01,0.136476E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.284489E-07,0.116234E-03,0.000000E+00,0.000000E+00,0.230097E-05,0.207645E-03,0.000000E+00,0.000000E+00,
0.103300E+04,0.161216E+00,0.267966E-01,0.109483E+03,0.000000E+00,0.000000E+00,0.318385E-01,0.136460E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.281297E-07,0.114930E-03,0.000000E+00,0.000000E+00,0.227516E-05,0.205300E-03,0.000000E+00,0.000000E+00,
0.103400E+04,0.161217E+00,0.267959E-01,0.109480E+03,0.000000E+00,0.000000E+00,0.318363E-01,0.136444E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.278141E-07,0.113640E-03,0.000000E+00,0.000000E+00,0.224963E-05,0.202981E-03,0.000000E+00,0.000000E+00,
0.103500E+04,0.161219E+00,0.267953E-01,0.109478E+03,0.000000E+00,0.000000E+00,0.318341E-01,0.136428E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.275019E-07,0.112365E-03,0.000000E+00,0.000000E+00,0.222438E-05,0.200687E-03,0.000000E+00,0.000000E+00,
0.103600E+04,0.161220E+00,0.267946E-01,0.109475E+03,0.000000E+00,0.000000E+00,0.318319E-01,0.136412E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.271932E-07,0.111104E-03,0.000000E+00,0.000000E+00,0.219941E-05,0.198420E-03,0.000000E+00,0.000000E+00,
0.103700E+04,0.161222E+00,0.267940E-01,0.109473E+03,0.000000E+00,0.000000E+00,0.318298E-01,0.136396E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.268880E-07,0.109857E-03,0.000000E+00,0.000000E+00,0.217472E-05,0.196178E-03,0.000000E+00,0.000000E+00,
0.103800E+04,0.161223E+00,0.267933E-01,0.109470E+03,0.000000E+00,0.000000E+00,0.318276E-01,0.136379E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.265861E-07,0.108623E-03,0.000000E+00,0.000000E+00,0.215031E-05,0.193960E-03,0.000000E+00,0.000000E+00,
0.103900E+04,0.161224E+00,0.267927E-01,0.109467E+03,0.000000E+00,0.000000E+00,0.318254E-01,0.136363E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.262875E-07,0.107403E-03,0.000000E+00,0.000000E+00,0.212616E-05,0.191768E-03,0.000000E+00,0.000000E+00,
0.104000E+04,0.161226E+00,0.267920E-01,0.109465E+03,0.000000E+00,0.000000E+00,0.318233E-01,0.136347E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.259923E-07,0.106197E-03,0.000000E+00,0.000000E+00,0.210228E-05,0.189600E-03,0.000000E+00,0.000000E+00,
0.104100E+04,0.161227E+00,0.267914E-01,0.109462E+03,0.000000E+00,0.000000E+00,0.318212E-01,0.136331E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.257004E-07,0.105004E-03,0.000000E+00,0.000000E+00,0.207867E-05,0.187456E-03,0.000000E+00,0.000000E+00,
0.104200E+04,0.161229E+00,0.267907E-01,0.109459E+03,0.000000E+00,0.000000E+00,0.318190E-01,0.136315E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.254116E-07,0.103825E-03,0.000000E+00,0.000000E+00,0.205532E-05,0.185337E-03,0.000000E+00,0.000000E+00,
0.104300E+04,0.161230E+00,0.267900E-01,0.109456E+03,0.000000E+00,0.000000E+00,0.318169E-01,0.136299E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.251261E-07,0.102658E-03,0.000000E+00,0.000000E+00,0.203222E-05,0.183241E-03,0.000000E+00,0.000000E+00,
0.104400E+04,0.161232E+00,0.267894E-01,0.109454E+03,0.000000E+00,0.000000E+00,0.318148E-01,0.136283E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.248438E-07,0.101505E-03,0.000000E+00,0.000000E+00,0.200939E-05,0.181168E-03,0.000000E+00,0.000000E+00,
0.104500E+04,0.161233E+00,0.267887E-01,0.109451E+03,0.000000E+00,0.000000E+00,0.318127E-01,0.136267E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.245646E-07,0.100364E-03,0.000000E+00,0.000000E+00,0.198681E-05,0.179118E-03,0.000000E+00,0.000000E+00,
0.104600E+04,0.161234E+00,0.267880E-01,0.109448E+03,0.000000E+00,0.000000E+00,0.318106E-01,0.136251E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.242885E-07,0.992358E-04,0.000000E+00,0.000000E+00,0.196447E-05,0.177092E-03,0.000000E+00,0.000000E+00,
0.104700E+04,0.161236E+00,0.267874E-01,0.109446E+03,0.000000E+00,0.000000E+00,0.318085E-01,0.136235E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.240154E-07,0.981202E-04,0.000000E+00,0.000000E+00,0.194239E-05,0.175088E-03,0.000000E+00,0.000000E+00,
0.104800E+04,0.161237E+00,0.267867E-01,0.109443E+03,0.000000E+00,0.000000E+00,0.318064E-01,0.136219E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.237454E-07,0.970171E-04,0.000000E+00,0.000000E+00,0.192055E-05,0.173107E-03,0.000000E+00,0.000000E+00,
0.104900E+04,0.161239E+00,0.267860E-01,0.109440E+03,0.000000E+00,0.000000E+00,0.318043E-01,0.136203E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.234784E-07,0.959261E-04,0.000000E+00,0.000000E+00,0.189896E-05,0.171147E-03,0.000000E+00,0.000000E+00,
0.105000E+04,0.161240E+00,0.267854E-01,0.109437E+03,0.000000E+00,0.000000E+00,0.318022E-01,0.136187E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.232144E-07,0.948473E-04,0.000000E+00,0.000000E+00,0.187760E-05,0.169210E-03,0.000000E+00,0.000000E+00,
0.105100E+04,0.161241E+00,0.267847E-01,0.109435E+03,0.000000E+00,0.000000E+00,0.318002E-01,0.136170E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.229533E-07,0.937805E-04,0.000000E+00,0.000000E+00,0.185648E-05,0.167294E-03,0.000000E+00,0.000000E+00,
0.105200E+04,0.161243E+00,0.267840E-01,0.109432E+03,0.000000E+00,0.000000E+00,0.317981E-01,0.136154E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.226951E-07,0.927255E-04,0.000000E+00,0.000000E+00,0.183560E-05,0.165400E-03,0.000000E+00,0.000000E+00,
0.105300E+04,0.161244E+00,0.267834E-01,0.109429E+03,0.000000E+00,0.000000E+00,0.317961E-01,0.136138E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.224397E-07,0.916823E-04,0.000000E+00,0.000000E+00,0.181494E-05,0.163527E-03,0.000000E+00,0.000000E+00,
0.105400E+04,0.161246E+00,0.267827E-01,0.109426E+03,0.000000E+00,0.000000E+00,0.317940E-01,0.136122E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.221872E-07,0.906506E-04,0.000000E+00,0.000000E+00,0.179452E-05,0.161675E-03,0.000000E+00,0.000000E+00,
0.105500E+04,0.161247E+00,0.267820E-01,0.109424E+03,0.000000E+00,0.000000E+00,0.317920E-01,0.136106E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.219375E-07,0.896304E-04,0.000000E+00,0.000000E+00,0.177433E-05,0.159843E-03,0.000000E+00,0.000000E+00,
0.105600E+04,0.161249E+00,0.267813E-01,0.109421E+03,0.000000E+00,0.000000E+00,0.317899E-01,0.136090E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.216906E-07,0.886216E-04,0.000000E+00,0.000000E+00,0.175435E-05,0.158033E-03,0.000000E+00,0.000000E+00,
0.105700E+04,0.161250E+00,0.267806E-01,0.109418E+03,0.000000E+00,0.000000E+00,0.317879E-01,0.136074E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.214464E-07,0.876239E-04,0.000000E+00,0.000000E+00,0.173461E-05,0.156242E-03,0.000000E+00,0.000000E+00,
0.105800E+04,0.161251E+00,0.267800E-01,0.109415E+03,0.000000E+00,0.000000E+00,0.317859E-01,0.136058E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.212050E-07,0.866374E-04,0.000000E+00,0.000000E+00,0.171508E-05,0.154472E-03,0.000000E+00,0.000000E+00,
0.105900E+04,0.161253E+00,0.267793E-01,0.109412E+03,0.000000E+00,0.000000E+00,0.317839E-01,0.136042E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.209662E-07,0.856619E-04,0.000000E+00,0.000000E+00,0.169576E-05,0.152721E-03,0.000000E+00,0.000000E+00,
0.106000E+04,0.161254E+00,0.267786E-01,0.109410E+03,0.000000E+00,0.000000E+00,0.317819E-01,0.136026E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.207301E-07,0.846972E-04,0.000000E+00,0.000000E+00,0.167667E-05,0.150990E-03,0.000000E+00,0.000000E+00,
0.106100E+04,0.161256E+00,0.267779E-01,0.109407E+03,0.000000E+00,0.000000E+00,0.317799E-01,0.136010E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.204966E-07,0.837432E-04,0.000000E+00,0.000000E+00,0.165778E-05,0.149278E-03,0.000000E+00,0.000000E+00,
0.106200E+04,0.161257E+00,0.267772E-01,0.109404E+03,0.000000E+00,0.000000E+00,0.317779E-01,0.135994E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.202657E-07,0.827998E-04,0.000000E+00,0.000000E+00,0.163911E-05,0.147586E-03,0.000000E+00,0.000000E+00,
0.106300E+04,0.161258E+00,0.267765E-01,0.109401E+03,0.000000E+00,0.000000E+00,0.317759E-01,0.135978E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.200374E-07,0.818670E-04,0.000000E+00,0.000000E+00,0.162064E-05,0.145912E-03,0.000000E+00,0.000000E+00,
0.106400E+04,0.161260E+00,0.267758E-01,0.109398E+03,0.000000E+00,0.000000E+00,0.317739E-01,0.135963E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.198116E-07,0.809445E-04,0.000000E+00,0.000000E+00,0.160238E-05,0.144257E-03,0.000000E+00,0.000000E+00,
0.106500E+04,0.161261E+00,0.267752E-01,0.109396E+03,0.000000E+00,0.000000E+00,0.317719E-01,0.135947E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.195883E-07,0.800323E-04,0.000000E+00,0.000000E+00,0.158432E-05,0.142621E-03,0.000000E+00,0.000000E+00,
0.106600E+04,0.161263E+00,0.267745E-01,0.109393E+03,0.000000E+00,0.000000E+00,0.317700E-01,0.135931E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.193675E-07,0.791302E-04,0.000000E+00,0.000000E+00,0.156646E-05,0.141003E-03,0.000000E+00,0.000000E+00,
0.106700E+04,0.161264E+00,0.267738E-01,0.109390E+03,0.000000E+00,0.000000E+00,0.317680E-01,0.135915E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.191492E-07,0.782382E-04,0.000000E+00,0.000000E+00,0.154881E-05,0.139404E-03,0.000000E+00,0.000000E+00,
0.106800E+04,0.161266E+00,0.267731E-01,0.109387E+03,0.000000E+00,0.000000E+00,0.317661E-01,0.135899E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.189333E-07,0.773562E-04,0.000000E+00,0.000000E+00,0.153134E-05,0.137822E-03,0.000000E+00,0.000000E+00,
0.106900E+04,0.161267E+00,0.267724E-01,0.109384E+03,0.000000E+00,0.000000E+00,0.317641E-01,0.135883E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.187198E-07,0.764839E-04,0.000000E+00,0.000000E+00,0.151408E-05,0.136258E-03,0.000000E+00,0.000000E+00,
0.107000E+04,0.161268E+00,0.267717E-01,0.109381E+03,0.000000E+00,0.000000E+00,0.317622E-01,0.135867E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.185087E-07,0.756214E-04,0.000000E+00,0.000000E+00,0.149700E-05,0.134712E-03,0.000000E+00,0.000000E+00,
0.107100E+04,0.161270E+00,0.267710E-01,0.109379E+03,0.000000E+00,0.000000E+00,0.317602E-01,0.135851E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.183000E-07,0.747685E-04,0.000000E+00,0.000000E+00,0.148012E-05,0.133182E-03,0.000000E+00,0.000000E+00,
0.107200E+04,0.161271E+00,0.267703E-01,0.109376E+03,0.000000E+00,0.000000E+00,0.317583E-01,0.135835E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.180936E-07,0.739251E-04,0.000000E+00,0.000000E+00,0.146342E-05,0.131670E-03,0.000000E+00,0.000000E+00,
0.107300E+04,0.161273E+00,0.267696E-01,0.109373E+03,0.000000E+00,0.000000E+00,0.317564E-01,0.135819E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.178894E-07,0.730911E-04,0.000000E+00,0.000000E+00,0.144691E-05,0.130176E-03,0.000000E+00,0.000000E+00,
0.107400E+04,0.161274E+00,0.267689E-01,0.109370E+03,0.000000E+00,0.000000E+00,0.317545E-01,0.135803E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.176876E-07,0.722664E-04,0.000000E+00,0.000000E+00,0.143059E-05,0.128697E-03,0.000000E+00,0.000000E+00,
0.107500E+04,0.161276E+00,0.267682E-01,0.109367E+03,0.000000E+00,0.000000E+00,0.317526E-01,0.135787E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.174880E-07,0.714509E-04,0.000000E+00,0.000000E+00,0.141444E-05,0.127236E-03,0.000000E+00,0.000000E+00,
0.107600E+04,0.161277E+00,0.267675E-01,0.109364E+03,0.000000E+00,0.000000E+00,0.317507E-01,0.135772E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.172906E-07,0.706445E-04,0.000000E+00,0.000000E+00,0.139848E-05,0.125791E-03,0.000000E+00,0.000000E+00,
0.107700E+04,0.161278E+00,0.267668E-01,0.109361E+03,0.000000E+00,0.000000E+00,0.317488E-01,0.135756E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.170954E-07,0.698470E-04,0.000000E+00,0.000000E+00,0.138269E-05,0.124362E-03,0.000000E+00,0.000000E+00,
0.107800E+04,0.161280E+00,0.267661E-01,0.109359E+03,0.000000E+00,0.000000E+00,0.317469E-01,0.135740E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.169024E-07,0.690585E-04,0.000000E+00,0.000000E+00,0.136708E-05,0.122949E-03,0.000000E+00,0.000000E+00,
0.107900E+04,0.161281E+00,0.267654E-01,0.109356E+03,0.000000E+00,0.000000E+00,0.317450E-01,0.135724E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.167116E-07,0.682788E-04,0.000000E+00,0.000000E+00,0.135165E-05,0.121552E-03,0.000000E+00,0.000000E+00,
0.108000E+04,0.161283E+00,0.267647E-01,0.109353E+03,0.000000E+00,0.000000E+00,0.317431E-01,0.135708E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.165229E-07,0.675077E-04,0.000000E+00,0.000000E+00,0.133638E-05,0.120170E-03,0.000000E+00,0.000000E+00,
0.108100E+04,0.161284E+00,0.267640E-01,0.109350E+03,0.000000E+00,0.000000E+00,0.317412E-01,0.135692E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.163363E-07,0.667453E-04,0.000000E+00,0.000000E+00,0.132129E-05,0.118805E-03,0.000000E+00,0.000000E+00,
0.108200E+04,0.161286E+00,0.267633E-01,0.109347E+03,0.000000E+00,0.000000E+00,0.317394E-01,0.135676E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.161517E-07,0.659914E-04,0.000000E+00,0.000000E+00,0.130637E-05,0.117454E-03,0.000000E+00,0.000000E+00,
0.108300E+04,0.161287E+00,0.267626E-01,0.109344E+03,0.000000E+00,0.000000E+00,0.317375E-01,0.135661E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.159693E-07,0.652459E-04,0.000000E+00,0.000000E+00,0.129161E-05,0.116119E-03,0.000000E+00,0.000000E+00,
0.108400E+04,0.161288E+00,0.267619E-01,0.109341E+03,0.000000E+00,0.000000E+00,0.317356E-01,0.135645E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.157888E-07,0.645087E-04,0.000000E+00,0.000000E+00,0.127702E-05,0.114799E-03,0.000000E+00,0.000000E+00,
0.108500E+04,0.161290E+00,0.267611E-01,0.109338E+03,0.000000E+00,0.000000E+00,0.317338E-01,0.135629E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.156104E-07,0.637798E-04,0.000000E+00,0.000000E+00,0.126259E-05,0.113493E-03,0.000000E+00,0.000000E+00,
0.108600E+04,0.161291E+00,0.267604E-01,0.109336E+03,0.000000E+00,0.000000E+00,0.317319E-01,0.135613E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.154340E-07,0.630590E-04,0.000000E+00,0.000000E+00,0.124832E-05,0.112202E-03,0.000000E+00,0.000000E+00,
0.108700E+04,0.161293E+00,0.267597E-01,0.109333E+03,0.000000E+00,0.000000E+00,0.317301E-01,0.135597E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.152596E-07,0.623462E-04,0.000000E+00,0.000000E+00,0.123421E-05,0.110926E-03,0.000000E+00,0.000000E+00,
0.108800E+04,0.161294E+00,0.267590E-01,0.109330E+03,0.000000E+00,0.000000E+00,0.317283E-01,0.135582E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.150871E-07,0.616414E-04,0.000000E+00,0.000000E+00,0.122025E-05,0.109664E-03,0.000000E+00,0.000000E+00,
0.108900E+04,0.161296E+00,0.267583E-01,0.109327E+03,0.000000E+00,0.000000E+00,0.317265E-01,0.135566E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.149165E-07,0.609445E-04,0.000000E+00,0.000000E+00,0.120646E-05,0.108417E-03,0.000000E+00,0.000000E+00,
0.109000E+04,0.161297E+00,0.267576E-01,0.109324E+03,0.000000E+00,0.000000E+00,0.317246E-01,0.135550E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.147478E-07,0.602554E-04,0.000000E+00,0.000000E+00,0.119282E-05,0.107183E-03,0.000000E+00,0.000000E+00,
0.109100E+04,0.161298E+00,0.267569E-01,0.109321E+03,0.000000E+00,0.000000E+00,0.317228E-01,0.135534E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.145810E-07,0.595739E-04,0.000000E+00,0.000000E+00,0.117933E-05,0.105963E-03,0.000000E+00,0.000000E+00,
0.109200E+04,0.161300E+00,0.267562E-01,0.109318E+03,0.000000E+00,0.000000E+00,0.317210E-01,0.135519E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.144161E-07,0.589001E-04,0.000000E+00,0.000000E+00,0.116599E-05,0.104757E-03,0.000000E+00,0.000000E+00,
0.109300E+04,0.161301E+00,0.267554E-01,0.109315E+03,0.000000E+00,0.000000E+00,0.317192E-01,0.135503E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.142530E-07,0.582338E-04,0.000000E+00,0.000000E+00,0.115280E-05,0.103565E-03,0.000000E+00,0.000000E+00,
0.109400E+04,0.161303E+00,0.267547E-01,0.109312E+03,0.000000E+00,0.000000E+00,0.317174E-01,0.135487E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.140918E-07,0.575750E-04,0.000000E+00,0.000000E+00,0.113976E-05,0.102386E-03,0.000000E+00,0.000000E+00,
0.109500E+04,0.161304E+00,0.267540E-01,0.109309E+03,0.000000E+00,0.000000E+00,0.317156E-01,0.135471E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.139323E-07,0.569236E-04,0.000000E+00,0.000000E+00,0.112686E-05,0.101220E-03,0.000000E+00,0.000000E+00,
0.109600E+04,0.161306E+00,0.267533E-01,0.109306E+03,0.000000E+00,0.000000E+00,0.317138E-01,0.135456E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.137747E-07,0.562794E-04,0.000000E+00,0.000000E+00,0.111411E-05,0.100067E-03,0.000000E+00,0.000000E+00,
0.109700E+04,0.161307E+00,0.267526E-01,0.109303E+03,0.000000E+00,0.000000E+00,0.317120E-01,0.135440E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.136188E-07,0.556424E-04,0.000000E+00,0.000000E+00,0.110150E-05,0.989279E-04,0.000000E+00,0.000000E+00,
0.109800E+04,0.161308E+00,0.267519E-01,0.109300E+03,0.000000E+00,0.000000E+00,0.317103E-01,0.135424E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.134646E-07,0.550126E-04,0.000000E+00,0.000000E+00,0.108903E-05,0.978011E-04,0.000000E+00,0.000000E+00,
0.109900E+04,0.161310E+00,0.267511E-01,0.109298E+03,0.000000E+00,0.000000E+00,0.317085E-01,0.135409E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.133122E-07,0.543898E-04,0.000000E+00,0.000000E+00,0.107670E-05,0.966870E-04,0.000000E+00,0.000000E+00,
0.110000E+04,0.161311E+00,0.267504E-01,0.109295E+03,0.000000E+00,0.000000E+00,0.317067E-01,0.135393E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.131615E-07,0.537739E-04,0.000000E+00,0.000000E+00,0.106451E-05,0.955854E-04,0.000000E+00,0.000000E+00,
0.110100E+04,0.161313E+00,0.267497E-01,0.109292E+03,0.000000E+00,0.000000E+00,0.317050E-01,0.135377E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.130124E-07,0.531650E-04,0.000000E+00,0.000000E+00,0.105246E-05,0.944963E-04,0.000000E+00,0.000000E+00,
0.110200E+04,0.161314E+00,0.267490E-01,0.109289E+03,0.000000E+00,0.000000E+00,0.317032E-01,0.135361E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.128650E-07,0.525629E-04,0.000000E+00,0.000000E+00,0.104054E-05,0.934194E-04,0.000000E+00,0.000000E+00,
0.110300E+04,0.161315E+00,0.267483E-01,0.109286E+03,0.000000E+00,0.000000E+00,0.317015E-01,0.135346E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.127193E-07,0.519675E-04,0.000000E+00,0.000000E+00,0.102875E-05,0.923547E-04,0.000000E+00,0.000000E+00,
0.110400E+04,0.161317E+00,0.267475E-01,0.109283E+03,0.000000E+00,0.000000E+00,0.316997E-01,0.135330E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.125752E-07,0.513788E-04,0.000000E+00,0.000000E+00,0.101710E-05,0.913020E-04,0.000000E+00,0.000000E+00,
0.110500E+04,0.161318E+00,0.267468E-01,0.109280E+03,0.000000E+00,0.000000E+00,0.316980E-01,0.135315E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.124327E-07,0.507967E-04,0.000000E+00,0.000000E+00,0.100557E-05,0.902611E-04,0.000000E+00,0.000000E+00,
0.110600E+04,0.161320E+00,0.267461E-01,0.109277E+03,0.000000E+00,0.000000E+00,0.316963E-01,0.135299E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.122919E-07,0.502211E-04,0.000000E+00,0.000000E+00,0.994177E-06,0.892320E-04,0.000000E+00,0.000000E+00,
0.110700E+04,0.161321E+00,0.267454E-01,0.109274E+03,0.000000E+00,0.000000E+00,0.316945E-01,0.135283E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.121526E-07,0.496519E-04,0.000000E+00,0.000000E+00,0.982910E-06,0.882145E-04,0.000000E+00,0.000000E+00,
0.110800E+04,0.161323E+00,0.267446E-01,0.109271E+03,0.000000E+00,0.000000E+00,0.316928E-01,0.135268E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.120148E-07,0.490891E-04,0.000000E+00,0.000000E+00,0.971769E-06,0.872084E-04,0.000000E+00,0.000000E+00,
0.110900E+04,0.161324E+00,0.267439E-01,0.109268E+03,0.000000E+00,0.000000E+00,0.316911E-01,0.135252E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.118786E-07,0.485327E-04,0.000000E+00,0.000000E+00,0.960754E-06,0.862138E-04,0.000000E+00,0.000000E+00,
0.111000E+04,0.161325E+00,0.267432E-01,0.109265E+03,0.000000E+00,0.000000E+00,0.316894E-01,0.135236E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.117439E-07,0.479824E-04,0.000000E+00,0.000000E+00,0.949861E-06,0.852303E-04,0.000000E+00,0.000000E+00,
0.111100E+04,0.161327E+00,0.267425E-01,0.109262E+03,0.000000E+00,0.000000E+00,0.316877E-01,0.135221E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.116108E-07,0.474384E-04,0.000000E+00,0.000000E+00,0.939091E-06,0.842579E-04,0.000000E+00,0.000000E+00,
0.111200E+04,0.161328E+00,0.267417E-01,0.109259E+03,0.000000E+00,0.000000E+00,0.316860E-01,0.135205E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.114791E-07,0.469004E-04,0.000000E+00,0.000000E+00,0.928441E-06,0.832965E-04,0.000000E+00,0.000000E+00,
0.111300E+04,0.161330E+00,0.267410E-01,0.109256E+03,0.000000E+00,0.000000E+00,0.316843E-01,0.135190E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.113489E-07,0.463684E-04,0.000000E+00,0.000000E+00,0.917911E-06,0.823460E-04,0.000000E+00,0.000000E+00,
0.111400E+04,0.161331E+00,0.267403E-01,0.109253E+03,0.000000E+00,0.000000E+00,0.316826E-01,0.135174E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.112202E-07,0.458425E-04,0.000000E+00,0.000000E+00,0.907499E-06,0.814062E-04,0.000000E+00,0.000000E+00,
0.111500E+04,0.161333E+00,0.267395E-01,0.109250E+03,0.000000E+00,0.000000E+00,0.316809E-01,0.135159E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.110929E-07,0.453224E-04,0.000000E+00,0.000000E+00,0.897203E-06,0.804770E-04,0.000000E+00,0.000000E+00,
0.111600E+04,0.161334E+00,0.267388E-01,0.109247E+03,0.000000E+00,0.000000E+00,0.316792E-01,0.135143E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.109670E-07,0.448082E-04,0.000000E+00,0.000000E+00,0.887023E-06,0.795583E-04,0.000000E+00,0.000000E+00,
