Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.467000E+03, 0.766701E+03, 0.191222E+03, 0.286104E+02, 0.967234E+00, 0.000000E+00, 0.000000E+00, 0.540903E-17, 0.245147E+02, 0.257333E+01, 0.000000E+00, 0.739670E+02, 0.220940E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.579509E+00, 0.000000E+00, 0.000000E+00                      
 0.468000E+03, 0.766589E+03, 0.191121E+03, 0.286618E+02, 0.968969E+00, 0.000000E+00, 0.000000E+00, 0.539989E-17, 0.245470E+02, 0.257795E+01, 0.000000E+00, 0.737472E+02, 0.220284E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577786E+00, 0.000000E+00, 0.000000E+00                      
 0.469000E+03, 0.766477E+03, 0.191020E+03, 0.287130E+02, 0.970703E+00, 0.000000E+00, 0.000000E+00, 0.539077E-17, 0.245793E+02, 0.258256E+01, 0.000000E+00, 0.735295E+02, 0.219634E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.576081E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.766364E+03, 0.190919E+03, 0.287643E+02, 0.972436E+00, 0.000000E+00, 0.000000E+00, 0.538168E-17, 0.246116E+02, 0.258717E+01, 0.000000E+00, 0.733139E+02, 0.218989E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574392E+00, 0.000000E+00, 0.000000E+00                      
 0.471000E+03, 0.766250E+03, 0.190817E+03, 0.288155E+02, 0.974167E+00, 0.000000E+00, 0.000000E+00, 0.537261E-17, 0.246438E+02, 0.259178E+01, 0.000000E+00, 0.731003E+02, 0.218352E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.572718E+00, 0.000000E+00, 0.000000E+00                      
 0.472000E+03, 0.766136E+03, 0.190715E+03, 0.288667E+02, 0.975896E+00, 0.000000E+00, 0.000000E+00, 0.536356E-17, 0.246760E+02, 0.259638E+01, 0.000000E+00, 0.728887E+02, 0.217720E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.571061E+00, 0.000000E+00, 0.000000E+00                      
 0.473000E+03, 0.766021E+03, 0.190613E+03, 0.289178E+02, 0.977625E+00, 0.000000E+00, 0.000000E+00, 0.535454E-17, 0.247082E+02, 0.260098E+01, 0.000000E+00, 0.726792E+02, 0.217094E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569419E+00, 0.000000E+00, 0.000000E+00                      
 0.474000E+03, 0.765906E+03, 0.190511E+03, 0.289689E+02, 0.979351E+00, 0.000000E+00, 0.000000E+00, 0.534554E-17, 0.247403E+02, 0.260557E+01, 0.000000E+00, 0.724716E+02, 0.216474E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567793E+00, 0.000000E+00, 0.000000E+00                      
 0.475000E+03, 0.765790E+03, 0.190409E+03, 0.290199E+02, 0.981077E+00, 0.000000E+00, 0.000000E+00, 0.533657E-17, 0.247724E+02, 0.261016E+01, 0.000000E+00, 0.722659E+02, 0.215859E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566181E+00, 0.000000E+00, 0.000000E+00                      
 0.476000E+03, 0.765673E+03, 0.190307E+03, 0.290709E+02, 0.982801E+00, 0.000000E+00, 0.000000E+00, 0.532762E-17, 0.248045E+02, 0.261475E+01, 0.000000E+00, 0.720622E+02, 0.215251E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564585E+00, 0.000000E+00, 0.000000E+00                      
 0.477000E+03, 0.765556E+03, 0.190205E+03, 0.291218E+02, 0.984523E+00, 0.000000E+00, 0.000000E+00, 0.531869E-17, 0.248365E+02, 0.261933E+01, 0.000000E+00, 0.718603E+02, 0.214648E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.563003E+00, 0.000000E+00, 0.000000E+00                      
 0.478000E+03, 0.765438E+03, 0.190102E+03, 0.291727E+02, 0.986244E+00, 0.000000E+00, 0.000000E+00, 0.530978E-17, 0.248686E+02, 0.262391E+01, 0.000000E+00, 0.716602E+02, 0.214050E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.561436E+00, 0.000000E+00, 0.000000E+00                      
 0.479000E+03, 0.765320E+03, 0.190000E+03, 0.292236E+02, 0.987964E+00, 0.000000E+00, 0.000000E+00, 0.530090E-17, 0.249005E+02, 0.262848E+01, 0.000000E+00, 0.714620E+02, 0.213458E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559883E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.765201E+03, 0.189897E+03, 0.292744E+02, 0.989682E+00, 0.000000E+00, 0.000000E+00, 0.529203E-17, 0.249325E+02, 0.263306E+01, 0.000000E+00, 0.712656E+02, 0.212871E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.558344E+00, 0.000000E+00, 0.000000E+00                      
 0.481000E+03, 0.765082E+03, 0.189795E+03, 0.293252E+02, 0.991399E+00, 0.000000E+00, 0.000000E+00, 0.528320E-17, 0.249644E+02, 0.263762E+01, 0.000000E+00, 0.710713E+02, 0.212291E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556822E+00, 0.000000E+00, 0.000000E+00                      
 0.482000E+03, 0.764960E+03, 0.189691E+03, 0.293759E+02, 0.993111E+00, 0.000000E+00, 0.000000E+00, 0.527436E-17, 0.249962E+02, 0.264218E+01, 0.000000E+00, 0.708788E+02, 0.211716E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555314E+00, 0.000000E+00, 0.000000E+00                      
 0.483000E+03, 0.764840E+03, 0.189589E+03, 0.294266E+02, 0.994825E+00, 0.000000E+00, 0.000000E+00, 0.526557E-17, 0.250281E+02, 0.264674E+01, 0.000000E+00, 0.706877E+02, 0.211145E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.553816E+00, 0.000000E+00, 0.000000E+00                      
 0.484000E+03, 0.764719E+03, 0.189486E+03, 0.294772E+02, 0.996538E+00, 0.000000E+00, 0.000000E+00, 0.525679E-17, 0.250599E+02, 0.265130E+01, 0.000000E+00, 0.704982E+02, 0.210579E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.552332E+00, 0.000000E+00, 0.000000E+00                      
 0.485000E+03, 0.764598E+03, 0.189383E+03, 0.295278E+02, 0.998249E+00, 0.000000E+00, 0.000000E+00, 0.524803E-17, 0.250917E+02, 0.265585E+01, 0.000000E+00, 0.703104E+02, 0.210018E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.550860E+00, 0.000000E+00, 0.000000E+00                      
 0.486000E+03, 0.764477E+03, 0.189279E+03, 0.295784E+02, 0.999958E+00, 0.000000E+00, 0.000000E+00, 0.491128E-17, 0.251234E+02, 0.266040E+01, 0.000000E+00, 0.701242E+02, 0.209462E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.549402E+00, 0.000000E+00, 0.000000E+00                      
 0.487000E+03, 0.764355E+03, 0.189176E+03, 0.296289E+02, 0.100167E+01, 0.000000E+00, 0.000000E+00, 0.490311E-17, 0.251552E+02, 0.266494E+01, 0.000000E+00, 0.699397E+02, 0.208911E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547956E+00, 0.000000E+00, 0.000000E+00                      
 0.488000E+03, 0.764233E+03, 0.189073E+03, 0.296794E+02, 0.100337E+01, 0.000000E+00, 0.000000E+00, 0.803588E-17, 0.251868E+02, 0.266948E+01, 0.000000E+00, 0.697568E+02, 0.208364E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.546523E+00, 0.000000E+00, 0.000000E+00                      
 0.489000E+03, 0.764110E+03, 0.188970E+03, 0.297298E+02, 0.100508E+01, 0.000000E+00, 0.000000E+00, 0.488163E-17, 0.252185E+02, 0.267402E+01, 0.000000E+00, 0.695755E+02, 0.207823E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.545102E+00, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.763987E+03, 0.188867E+03, 0.297802E+02, 0.100678E+01, 0.000000E+00, 0.000000E+00, 0.834246E-17, 0.252501E+02, 0.267855E+01, 0.000000E+00, 0.693957E+02, 0.207286E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543694E+00, 0.000000E+00, 0.000000E+00                      
 0.491000E+03, 0.763863E+03, 0.188763E+03, 0.298305E+02, 0.100848E+01, 0.000000E+00, 0.000000E+00, 0.832864E-17, 0.252817E+02, 0.268307E+01, 0.000000E+00, 0.692175E+02, 0.206754E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.542298E+00, 0.000000E+00, 0.000000E+00                      
 0.492000E+03, 0.763740E+03, 0.188660E+03, 0.298808E+02, 0.101018E+01, 0.000000E+00, 0.000000E+00, 0.831484E-17, 0.253133E+02, 0.268760E+01, 0.000000E+00, 0.690408E+02, 0.206226E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540913E+00, 0.000000E+00, 0.000000E+00                      
 0.493000E+03, 0.763616E+03, 0.188556E+03, 0.299311E+02, 0.101188E+01, 0.000000E+00, 0.000000E+00, 0.830108E-17, 0.253448E+02, 0.269212E+01, 0.000000E+00, 0.688656E+02, 0.205702E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539541E+00, 0.000000E+00, 0.000000E+00                      
 0.494000E+03, 0.763491E+03, 0.188453E+03, 0.299813E+02, 0.101358E+01, 0.000000E+00, 0.000000E+00, 0.828736E-17, 0.253763E+02, 0.269663E+01, 0.000000E+00, 0.686919E+02, 0.205184E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.538180E+00, 0.000000E+00, 0.000000E+00                      
 0.495000E+03, 0.763367E+03, 0.188349E+03, 0.300315E+02, 0.101527E+01, 0.000000E+00, 0.000000E+00, 0.114146E-16, 0.254078E+02, 0.270115E+01, 0.000000E+00, 0.685197E+02, 0.204669E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.536831E+00, 0.000000E+00, 0.000000E+00                      
 0.496000E+03, 0.763241E+03, 0.188246E+03, 0.300816E+02, 0.101697E+01, 0.000000E+00, 0.000000E+00, 0.825482E-17, 0.254393E+02, 0.270565E+01, 0.000000E+00, 0.683489E+02, 0.204159E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535493E+00, 0.000000E+00, 0.000000E+00                      
 0.497000E+03, 0.763116E+03, 0.188142E+03, 0.301316E+02, 0.101866E+01, 0.000000E+00, 0.000000E+00, 0.824120E-17, 0.254707E+02, 0.271016E+01, 0.000000E+00, 0.681795E+02, 0.203653E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534166E+00, 0.000000E+00, 0.000000E+00                      
 0.498000E+03, 0.762991E+03, 0.188039E+03, 0.301817E+02, 0.102035E+01, 0.000000E+00, 0.000000E+00, 0.789959E-17, 0.255020E+02, 0.271466E+01, 0.000000E+00, 0.680116E+02, 0.203151E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532850E+00, 0.000000E+00, 0.000000E+00                      
 0.499000E+03, 0.762865E+03, 0.187935E+03, 0.302316E+02, 0.102204E+01, 0.000000E+00, 0.000000E+00, 0.788657E-17, 0.255334E+02, 0.271915E+01, 0.000000E+00, 0.678450E+02, 0.202654E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.531545E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.762739E+03, 0.187831E+03, 0.302816E+02, 0.102373E+01, 0.000000E+00, 0.000000E+00, 0.787359E-17, 0.255647E+02, 0.272364E+01, 0.000000E+00, 0.676798E+02, 0.202160E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530251E+00, 0.000000E+00, 0.000000E+00                      
 0.501000E+03, 0.762612E+03, 0.187728E+03, 0.303314E+02, 0.102542E+01, 0.000000E+00, 0.000000E+00, 0.786064E-17, 0.255960E+02, 0.272813E+01, 0.000000E+00, 0.675160E+02, 0.201671E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528967E+00, 0.000000E+00, 0.000000E+00                      
 0.502000E+03, 0.762486E+03, 0.187624E+03, 0.303813E+02, 0.102710E+01, 0.000000E+00, 0.000000E+00, 0.113167E-16, 0.256272E+02, 0.273261E+01, 0.000000E+00, 0.673535E+02, 0.201186E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527694E+00, 0.000000E+00, 0.000000E+00                      
 0.503000E+03, 0.762359E+03, 0.187520E+03, 0.304311E+02, 0.102878E+01, 0.000000E+00, 0.000000E+00, 0.112981E-16, 0.256584E+02, 0.273709E+01, 0.000000E+00, 0.671923E+02, 0.200704E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526431E+00, 0.000000E+00, 0.000000E+00                      
 0.504000E+03, 0.762232E+03, 0.187417E+03, 0.304808E+02, 0.103047E+01, 0.000000E+00, 0.000000E+00, 0.112795E-16, 0.256896E+02, 0.274156E+01, 0.000000E+00, 0.670324E+02, 0.200227E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525179E+00, 0.000000E+00, 0.000000E+00                      
 0.505000E+03, 0.762104E+03, 0.187313E+03, 0.305305E+02, 0.103215E+01, 0.000000E+00, 0.000000E+00, 0.144019E-16, 0.257208E+02, 0.274603E+01, 0.000000E+00, 0.668738E+02, 0.199753E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.523936E+00, 0.000000E+00, 0.000000E+00                      
 0.506000E+03, 0.761977E+03, 0.187209E+03, 0.305802E+02, 0.103383E+01, 0.000000E+00, 0.000000E+00, 0.175192E-16, 0.257519E+02, 0.275050E+01, 0.000000E+00, 0.667165E+02, 0.199283E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.522704E+00, 0.000000E+00, 0.000000E+00                      
 0.507000E+03, 0.761849E+03, 0.187106E+03, 0.306298E+02, 0.103550E+01, 0.000000E+00, 0.000000E+00, 0.174905E-16, 0.257830E+02, 0.275496E+01, 0.000000E+00, 0.665605E+02, 0.198817E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.521481E+00, 0.000000E+00, 0.000000E+00                      
 0.508000E+03, 0.761721E+03, 0.187002E+03, 0.306793E+02, 0.103718E+01, 0.000000E+00, 0.000000E+00, 0.174619E-16, 0.258140E+02, 0.275942E+01, 0.000000E+00, 0.664057E+02, 0.198355E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520268E+00, 0.000000E+00, 0.000000E+00                      
 0.509000E+03, 0.761593E+03, 0.186899E+03, 0.307288E+02, 0.103885E+01, 0.000000E+00, 0.000000E+00, 0.146204E-16, 0.258450E+02, 0.276387E+01, 0.000000E+00, 0.662521E+02, 0.197896E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519065E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.761465E+03, 0.186795E+03, 0.307783E+02, 0.104052E+01, 0.000000E+00, 0.000000E+00, 0.145965E-16, 0.258760E+02, 0.276832E+01, 0.000000E+00, 0.660997E+02, 0.197441E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.517871E+00, 0.000000E+00, 0.000000E+00                      
 0.511000E+03, 0.761337E+03, 0.186691E+03, 0.308277E+02, 0.104219E+01, 0.000000E+00, 0.000000E+00, 0.145727E-16, 0.259070E+02, 0.277276E+01, 0.000000E+00, 0.659485E+02, 0.196989E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.516686E+00, 0.000000E+00, 0.000000E+00                      
 0.512000E+03, 0.761208E+03, 0.186588E+03, 0.308771E+02, 0.104386E+01, 0.000000E+00, 0.000000E+00, 0.145489E-16, 0.259379E+02, 0.277720E+01, 0.000000E+00, 0.657985E+02, 0.196541E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.515511E+00, 0.000000E+00, 0.000000E+00                      
 0.513000E+03, 0.761079E+03, 0.186484E+03, 0.309264E+02, 0.104553E+01, 0.000000E+00, 0.000000E+00, 0.145252E-16, 0.259688E+02, 0.278164E+01, 0.000000E+00, 0.656496E+02, 0.196096E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.514345E+00, 0.000000E+00, 0.000000E+00                      
 0.514000E+03, 0.760950E+03, 0.186380E+03, 0.309757E+02, 0.104720E+01, 0.000000E+00, 0.000000E+00, 0.145015E-16, 0.259997E+02, 0.278607E+01, 0.000000E+00, 0.655020E+02, 0.195655E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.513188E+00, 0.000000E+00, 0.000000E+00                      
 0.515000E+03, 0.760821E+03, 0.186277E+03, 0.310249E+02, 0.104886E+01, 0.000000E+00, 0.000000E+00, 0.141498E-16, 0.260305E+02, 0.279050E+01, 0.000000E+00, 0.653554E+02, 0.195217E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512040E+00, 0.000000E+00, 0.000000E+00                      
 0.516000E+03, 0.760692E+03, 0.186173E+03, 0.310740E+02, 0.105052E+01, 0.000000E+00, 0.000000E+00, 0.172677E-16, 0.260613E+02, 0.279492E+01, 0.000000E+00, 0.652100E+02, 0.194783E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510900E+00, 0.000000E+00, 0.000000E+00                      
 0.517000E+03, 0.760563E+03, 0.186070E+03, 0.311232E+02, 0.105218E+01, 0.000000E+00, 0.000000E+00, 0.172396E-16, 0.260921E+02, 0.279934E+01, 0.000000E+00, 0.650657E+02, 0.194352E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509770E+00, 0.000000E+00, 0.000000E+00                      
 0.518000E+03, 0.760433E+03, 0.185966E+03, 0.311722E+02, 0.105384E+01, 0.000000E+00, 0.000000E+00, 0.140706E-16, 0.261228E+02, 0.280375E+01, 0.000000E+00, 0.649225E+02, 0.193924E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.508648E+00, 0.000000E+00, 0.000000E+00                      
 0.519000E+03, 0.760304E+03, 0.185863E+03, 0.312213E+02, 0.105550E+01, 0.000000E+00, 0.000000E+00, 0.140478E-16, 0.261535E+02, 0.280816E+01, 0.000000E+00, 0.647803E+02, 0.193500E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.507534E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.760177E+03, 0.185760E+03, 0.312703E+02, 0.105716E+01, 0.000000E+00, 0.000000E+00, 0.121378E-16, 0.261843E+02, 0.281258E+01, 0.000000E+00, 0.646393E+02, 0.193078E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.506429E+00, 0.000000E+00, 0.000000E+00                      
 0.521000E+03, 0.760046E+03, 0.185657E+03, 0.313192E+02, 0.105881E+01, 0.000000E+00, 0.000000E+00, 0.155631E-16, 0.262149E+02, 0.281697E+01, 0.000000E+00, 0.644996E+02, 0.192661E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.505335E+00, 0.000000E+00, 0.000000E+00                      
 0.522000E+03, 0.759916E+03, 0.185553E+03, 0.313681E+02, 0.106046E+01, 0.000000E+00, 0.000000E+00, 0.170738E-16, 0.262455E+02, 0.282137E+01, 0.000000E+00, 0.643608E+02, 0.192246E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504247E+00, 0.000000E+00, 0.000000E+00                      
 0.523000E+03, 0.759786E+03, 0.185450E+03, 0.314169E+02, 0.106211E+01, 0.000000E+00, 0.000000E+00, 0.189782E-16, 0.262760E+02, 0.282576E+01, 0.000000E+00, 0.642229E+02, 0.191835E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503167E+00, 0.000000E+00, 0.000000E+00                      
 0.524000E+03, 0.759656E+03, 0.185347E+03, 0.314657E+02, 0.106376E+01, 0.000000E+00, 0.000000E+00, 0.224155E-16, 0.263066E+02, 0.283015E+01, 0.000000E+00, 0.640860E+02, 0.191426E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502094E+00, 0.000000E+00, 0.000000E+00                      
 0.525000E+03, 0.759526E+03, 0.185243E+03, 0.315144E+02, 0.106541E+01, 0.000000E+00, 0.000000E+00, 0.208432E-16, 0.263371E+02, 0.283453E+01, 0.000000E+00, 0.639501E+02, 0.191020E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501030E+00, 0.000000E+00, 0.000000E+00                      
 0.526000E+03, 0.759396E+03, 0.185140E+03, 0.315631E+02, 0.106706E+01, 0.000000E+00, 0.000000E+00, 0.208095E-16, 0.263675E+02, 0.283891E+01, 0.000000E+00, 0.638152E+02, 0.190617E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.499973E+00, 0.000000E+00, 0.000000E+00                      
 0.527000E+03, 0.759266E+03, 0.185037E+03, 0.316117E+02, 0.106870E+01, 0.000000E+00, 0.000000E+00, 0.192398E-16, 0.263980E+02, 0.284328E+01, 0.000000E+00, 0.636814E+02, 0.190217E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498924E+00, 0.000000E+00, 0.000000E+00                      
 0.528000E+03, 0.759135E+03, 0.184934E+03, 0.316603E+02, 0.107034E+01, 0.000000E+00, 0.000000E+00, 0.211407E-16, 0.264284E+02, 0.284765E+01, 0.000000E+00, 0.635484E+02, 0.189820E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497883E+00, 0.000000E+00, 0.000000E+00                      
 0.529000E+03, 0.759005E+03, 0.184831E+03, 0.317088E+02, 0.107198E+01, 0.000000E+00, 0.000000E+00, 0.211066E-16, 0.264587E+02, 0.285202E+01, 0.000000E+00, 0.634165E+02, 0.189426E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496849E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.758874E+03, 0.184728E+03, 0.317573E+02, 0.107362E+01, 0.000000E+00, 0.000000E+00, 0.210725E-16, 0.264891E+02, 0.285638E+01, 0.000000E+00, 0.632855E+02, 0.189035E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495823E+00, 0.000000E+00, 0.000000E+00                      
 0.531000E+03, 0.758743E+03, 0.184625E+03, 0.318057E+02, 0.107526E+01, 0.000000E+00, 0.000000E+00, 0.229705E-16, 0.265194E+02, 0.286073E+01, 0.000000E+00, 0.631555E+02, 0.188646E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494804E+00, 0.000000E+00, 0.000000E+00                      
 0.532000E+03, 0.758613E+03, 0.184522E+03, 0.318541E+02, 0.107689E+01, 0.000000E+00, 0.000000E+00, 0.233295E-16, 0.265496E+02, 0.286508E+01, 0.000000E+00, 0.630264E+02, 0.188261E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.493792E+00, 0.000000E+00, 0.000000E+00                      
 0.533000E+03, 0.758482E+03, 0.184419E+03, 0.319024E+02, 0.107853E+01, 0.000000E+00, 0.000000E+00, 0.213599E-16, 0.265799E+02, 0.286943E+01, 0.000000E+00, 0.628982E+02, 0.187878E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492788E+00, 0.000000E+00, 0.000000E+00                      
 0.534000E+03, 0.758351E+03, 0.184316E+03, 0.319507E+02, 0.108016E+01, 0.000000E+00, 0.000000E+00, 0.213255E-16, 0.266101E+02, 0.287377E+01, 0.000000E+00, 0.627709E+02, 0.187498E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.491791E+00, 0.000000E+00, 0.000000E+00                      
 0.535000E+03, 0.758220E+03, 0.184213E+03, 0.319989E+02, 0.108179E+01, 0.000000E+00, 0.000000E+00, 0.212911E-16, 0.266402E+02, 0.287811E+01, 0.000000E+00, 0.626446E+02, 0.187120E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.490801E+00, 0.000000E+00, 0.000000E+00                      
 0.536000E+03, 0.758090E+03, 0.184111E+03, 0.320471E+02, 0.108342E+01, 0.000000E+00, 0.000000E+00, 0.212568E-16, 0.266704E+02, 0.288244E+01, 0.000000E+00, 0.625191E+02, 0.186745E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.489818E+00, 0.000000E+00, 0.000000E+00                      
 0.537000E+03, 0.757959E+03, 0.184008E+03, 0.320952E+02, 0.108505E+01, 0.000000E+00, 0.000000E+00, 0.212227E-16, 0.267005E+02, 0.288677E+01, 0.000000E+00, 0.623945E+02, 0.186373E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.488842E+00, 0.000000E+00, 0.000000E+00                      
 0.538000E+03, 0.757828E+03, 0.183905E+03, 0.321433E+02, 0.108667E+01, 0.000000E+00, 0.000000E+00, 0.211885E-16, 0.267306E+02, 0.289110E+01, 0.000000E+00, 0.622708E+02, 0.186004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.487873E+00, 0.000000E+00, 0.000000E+00                      
