#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Window#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Window#AREA#m2#Area
450.4261169,0.132274956,47.11367798,622.4349365,589.4909668,538.9029541,0.230000004,0,0.030859582,0,-9.11403656,0.001996789,6725.547852,4006.432861,1502.412354,0.156512335,0.058692127,242.1060486,27,420.2934875,469.7511902,30.46960449,30.86999512,488.6488953,469.7514343,31.72216797,30.87036133,420.2934875,469.7511902,30.46960449,30.86999512,488.6488953,469.7514343,31.72216797,30.87036133,476.3565979,31.16308594,60.15612793,58.3910675,16.64164734,18.50239944,1.777544856,19.9033699,17.28508568,16.16519165,18.54258156,22.25139999,17.28506279,17.67088318,18.54255676,19.9033699,17.28508568,16.16519165,18.54258156,22.25139999,17.28506279,17.67088318,18.54255676,1213.493408,0,0.111743264,2022553,2022553,18100000,774.6800537,3.488882065,2.309000015,6.875956059,0,1.271745324,1.124912977,0,1.271745324,1.124912977,0.564999998,0,0.564999998,2.260000229
460.3406677,0.130205035,50.14651489,648.8730469,615.1253662,561.7237549,0.230000004,0,0.021175293,0,-9.262656212,0.00202853,6889.529297,3943.743408,1478.903809,0.152787104,0.057295166,274.4848328,27,458.6897278,514.5783691,31.73217773,32.24182129,524.2937012,514.5786133,33.38998413,32.2421875,458.6897278,514.5783691,31.73217773,32.24182129,524.2937012,514.5786133,33.38998413,32.2421875,519.9682617,32.61013794,64.13504791,62.0459137,16.60522652,18.21788979,1.529636025,20.15704727,17.23155785,15.99258137,18.30649185,22.09410095,17.23153877,17.11101532,18.30646706,20.15704727,17.23155785,15.99258137,18.30649185,22.09410095,17.23153877,17.11101532,18.30646706,1236.483276,0,0.115029931,2082041.75,2082041.75,18100000,802.8813477,3.543779135,2.309000015,8.001759529,0,1.265756011,1.128317475,0,1.265756011,1.128317475,0.564999998,0,0.564999998,2.260000229
470.255188,0.127719983,53.07644653,672.2376709,638.0042725,582.4527588,0.230000004,0,0.01495741,0,-9.382440567,0.002067996,6942.700684,3868.479004,1450.679565,0.151616961,0.056856364,305.3843689,27,491.3250427,551.6737061,33.34301758,33.99783325,554.0633545,551.6738281,35.47994995,33.99819946,491.3250427,551.6737061,33.34301758,33.99783325,554.0633545,551.6738281,35.47994995,33.99819946,556.1037598,34.44949341,67.82709503,65.42479706,16.5491848,17.98427391,1.352344513,20.41444016,17.14346123,15.88545799,18.08648109,22.09323502,17.14344406,16.77342796,18.08646202,20.41444016,17.14346123,15.88545799,18.08648109,22.09323502,17.14344406,16.77342796,18.08646202,1258.184326,0,0.118316598,2141530.5,2141530.5,18100000,830.3687744,3.597742558,2.309000015,9.160149574,0,1.264113307,1.125606418,0,1.264113307,1.125606418,0.564999998,0,0.564999998,2.260000229
480.1697083,0.125322536,55.95611572,694.3939209,659.7573242,602.2615967,0.230000004,0,0.009315865,0,-9.492239952,0.002107555,6981.804199,3795.867676,1423.450439,0.150767788,0.056537922,335.8467102,27,521.1279297,584.8347168,35.34655762,36.19287109,581.1478271,584.8348389,38.03051758,36.1932373,521.1279297,584.8347168,35.34655762,36.19287109,581.1478271,584.8348389,38.03051758,36.1932373,588.5187988,36.7331543,71.39906311,68.68469238,16.50702286,17.80308151,1.213523626,20.68673134,17.06759262,15.82377529,17.90763664,22.16863251,17.06757545,16.54253578,17.90761948,20.68673134,17.06759262,15.82377529,17.90763664,22.16863251,17.06757545,16.54253578,17.90761948,1280.539185,0,0.121534497,2199774.5,2199774.5,18100000,856.9929199,3.649712324,2.309000015,10.35105705,0,1.262131691,1.123128414,0,1.262131691,1.123128414,0.564999998,0,0.564999998,2.260000229
490.084259,0.126018927,58.47769165,707.442749,672.0393066,612.855835,0.230000004,0,0.007568555,0,-9.555688858,0.002095907,6949.432129,3816.962402,1431.360962,0.15147011,0.056801293,363.2522888,27,544.0018311,609.6376953,37.77728271,38.87060547,600.8995361,609.6378174,41.06564331,38.87097168,544.0018311,609.6376953,37.77728271,38.87060547,600.8995361,609.6378174,41.06564331,38.87097168,612.7056885,39.50137329,72.28263855,69.28427124,15.67886353,16.82035065,1.06309247,20.16972923,16.19033813,15.06931496,16.92518997,21.4229126,16.19032288,15.59718323,16.92517281,20.16972923,16.19033813,15.06931496,16.92518997,21.4229126,16.19032288,15.59718323,16.92517281,1249.138916,0,0.120804124,2186554.75,2186554.75,18100000,862.7246094,3.637991428,2.309000015,11.55203152,0,1.25670135,1.127556682,0,1.25670135,1.127556682,0.564999998,0,0.564999998,2.260000229
500.9902344,0.126549214,60.94284058,718.1289063,682.1262207,621.6977539,0.230000004,0,0.008351834,0,-9.601670265,0.002087124,6847.66748,3833.025879,1437.384766,0.153721139,0.057645425,389.6512756,27,563.4748535,629.744751,40.96908569,42.40600586,617.4376221,629.744873,44.97186279,42.40637207,563.4748535,629.744751,40.96908569,42.40600586,617.4376221,629.744873,44.97186279,42.40637207,632.3198242,43.13442993,72.66213226,69.3894043,14.89637947,15.91650486,0.945643783,19.68402481,15.35939789,14.38693619,16.01205635,20.7972126,15.35938358,14.8110981,16.01204109,19.68402481,15.35939789,14.38693619,16.01205635,20.7972126,15.35938358,14.8110981,16.01204109,1216.119751,0,0.12000072,2172013,2172013,18100000,867.2757568,3.625048876,2.309000015,12.86474037,0,1.254512668,1.127881765,0,1.254512668,1.127881765,0.564999998,0,0.564999998,2.260000229
510.9047546,0.127549395,62.86529541,725.6662598,689.0689697,627.5643311,0.230000004,0,0.009517121,0,-9.650715828,0.002070757,6756.354004,3863.321289,1448.745483,0.155798703,0.058424514,411.2023621,27,578.184082,644.4350586,44.34692383,46.16461182,629.8078613,644.4351807,49.02700806,46.16497803,578.184082,644.4350586,44.34692383,46.16461182,629.8078613,644.4351807,49.02700806,46.16497803,646.6740723,46.97662354,72.32946014,68.83034515,14.18828297,15.11556053,0.856335461,19.15439796,14.61361408,13.71376991,15.2049818,20.12052345,14.61360073,14.02054787,15.2049675,19.15439796,14.61361408,13.71376991,15.2049818,20.12052345,14.61360073,14.02054787,15.2049675,1180.968872,0,0.118270621,2140698.25,2140698.25,18100000,866.7764893,3.59699893,2.309000015,14.04951668,0,1.245980978,1.138164282,0,1.245980978,1.138164282,0.564999998,0,0.564999998,2.260000229
520.8192749,0.137753144,63.66052246,708.0611572,669.6333008,607.5761719,0.230000004,0,0.02210369,0,-9.55380249,0.001917373,6441.782715,4172.375488,1564.640869,0.163406819,0.061277557,422.1178284,27,576.229248,640.2545166,48.16668701,50.42907715,624.2060547,640.2546387,53.53384399,50.42944336,576.229248,640.2545166,48.16668701,50.42907715,624.2060547,640.2546387,53.53384399,50.42944336,642.1330566,51.31716919,64.75005341,61.13277054,11.4308567,12.17348289,0.685472071,16.58917618,11.78112793,11.24975014,12.26494884,17.30787849,11.78111553,11.36443043,12.26493645,16.58917618,11.78112793,11.24975014,12.26494884,17.30787849,11.78111553,11.36443043,12.26493645,1002.455566,0,0.106585026,1929189,1929189,18100000,810.0997314,3.400747538,2.309000015,15.15839291,0,1.238071442,1.154235482,0,1.238071442,1.154235482,0.564999998,0,0.564999998,2.260000229
530.7338257,0.149101138,63.69436646,681.7351074,641.8430176,580.6237793,0.230000004,0,0.040220391,0,-9.406305313,0.001771446,5974.815918,4516.084961,1693.53186,0.176178023,0.066066757,423.5158997,27,563.8084717,624.008667,52.40216064,55.16790771,608.7508545,624.0087891,58.45071411,55.16827393,563.8084717,624.008667,52.40216064,55.16790771,608.7508545,624.0087891,58.45071411,55.16827393,625.6346436,56.1227417,56.46172714,52.82804871,9.080090523,9.686092377,0.560601532,14.23190498,9.365812302,9.106550217,9.768461227,14.82719898,9.365799904,9.145200729,9.768449783,14.23190498,9.365812302,9.106550217,9.768461227,14.82719898,9.365799904,9.145200729,9.768449783,835.2800903,0,0.094899431,1717679.625,1717679.625,18100000,756.9866943,3.191115379,2.309000015,16.15141106,0,1.233046055,1.167799234,0,1.233046055,1.167799234,0.564999998,0,0.564999998,2.260000229
540.6483765,0.169704154,63.28488159,650.8480225,607.6827393,545.777832,0.230000004,0,0.058390498,0,-9.177286148,0.001556386,5506.464355,5140.111816,1927.54187,0.191162825,0.071686059,418.4996643,27,545.7310791,601.7578125,57.01379395,60.33319092,587.9715576,601.7578125,63.72439575,60.33355713,545.7310791,601.7578125,57.01379395,60.33319092,587.9715576,601.7578125,63.72439575,60.33355713,603.192749,61.34436035,48.26844406,44.68831253,7.064944744,7.556991577,0.456722111,12.08556271,7.296916962,7.260607719,7.631944656,12.5877018,7.296906471,7.25211525,7.631934166,12.08556271,7.296916962,7.260607719,7.631944656,12.5877018,7.296906471,7.25211525,7.631934166,683.029541,0,0.083548158,1512221.625,1512221.625,18100000,704.3344727,2.972067356,2.309000015,17.02890587,0,1.226785183,1.18319869,0,1.226785183,1.18319869,0.564999998,0,0.564999998,2.260000229
550.5628662,0.19105567,63.2741394,626.7554932,580.151001,517.2607422,0.230000004,0,0.072383732,0,-8.942064285,0.001382455,5125.60791,5786.808105,2170.052979,0.205367103,0.077012666,411.8246155,27,529.5545654,581.4249268,61.94921875,65.86135864,570.1795654,581.4249268,69.29077148,65.86169434,529.5545654,581.4249268,61.94921875,65.86135864,570.1795654,581.4249268,69.29077148,65.86169434,582.7440186,66.91799927,43.01504135,39.5157814,6.05190897,6.494421959,0.412253797,10.88857841,6.250607014,6.327555656,6.557684898,11.40850067,6.250597954,6.366879463,6.557674408,10.88857841,6.250607014,6.327555656,6.557684898,11.40850067,6.250597954,6.366879463,6.557674408,597.0454102,0,0.076974988,1393247.25,1393247.25,18100000,669.0600586,2.836955786,2.309000015,17.8214016,0,1.228796244,1.184469581,0,1.228796244,1.184469581,0.564999998,0,0.564999998,2.260000229
560.477417,0.216662005,63.06219482,603.362915,552.6864014,488.5531921,0.230000004,0,0.083524771,0,-8.693287849,0.001219071,4830.576172,6562.371582,2460.889404,0.217910081,0.081716277,404.29245,27,514.050415,562.4333496,67.14251709,71.67303467,553.1488037,562.4333496,75.07415771,71.67337036,514.050415,562.4333496,67.14251709,71.67303467,553.1488037,562.4333496,75.07415771,71.67337036,563.6508789,72.76434326,38.1851387,34.77330399,5.073355198,5.459526062,0.360804409,9.7200737,5.244029522,5.403997421,5.516947746,10.19954109,5.244020939,5.430660725,5.51693821,9.7200737,5.244029522,5.403997421,5.516947746,10.19954109,5.244020939,5.430660725,5.51693821,516.0185547,0,0.070401818,1274273,1274273,18100000,636.0864258,2.694729805,2.309000015,18.54872894,0,1.22553575,1.192349911,0,1.22553575,1.192349911,0.564999998,0,0.564999998,2.260000229
571.0335693,0.250548571,62.83279419,577.0150146,521.2454834,455.9862366,0.230000004,0,0.094838984,0,-8.380764008,0.001054196,4528.155273,7588.722656,2845.770996,0.232463613,0.087173849,394.7320251,27,496.6632385,541.4135742,72.86837769,78.06890869,534.1014404,541.4135742,81.37496948,78.06924438,496.6632385,541.4135742,72.86837769,78.06890869,534.1014404,541.4135742,81.37496948,78.06924438,542.534668,79.18566895,33.23088837,29.93040657,4.048506737,4.368855476,0.300106853,8.486574173,4.192688942,4.434297562,4.422216892,8.904614449,4.192681313,4.428787708,4.422208309,8.486574173,4.192688942,4.434297562,4.422216892,8.904614449,4.192681313,4.428787708,4.422208309,432.1108093,0,0.063403264,1147599,1147599,18100000,602.2977295,2.534243345,2.309000015,19.25125694,0,1.22108984,1.201198697,0,1.22108984,1.201198697,0.564999998,0,0.564999998,2.260000229
581.1115723,0.291479498,62.62600708,550.1497803,488.6332703,422.6705627,0.230000004,0,0.105496228,0,-8.023357391,0.000906164,4236.143066,8000,3000,0.248488113,0.093183041,384.1503601,27,478.9894714,520.2650146,78.42953491,84.26412964,514.7637939,520.2651367,87.4281311,84.26443481,478.9894714,520.2650146,78.42953491,84.26412964,514.7637939,520.2651367,87.4281311,84.26443481,521.2904053,85.39501953,28.66868782,25.49183273,3.102997065,3.355868816,0.237356633,7.329874992,3.223255634,3.534358501,3.4075284,7.677267551,3.223248005,3.486309528,3.407520533,7.329874992,3.223255634,3.534358501,3.4075284,7.677267551,3.223248005,3.486309528,3.407520533,354.824646,0,0.056721706,1026662.875,1026662.875,18100000,568.2331543,2.370773792,2.309000015,19.85282516,0,1.215659618,1.21006918,0,1.215659618,1.21006918,0.564999998,0,0.564999998,2.260000229
591.1435547,0.343723267,62.51205444,521.7006836,453.3743591,387.2680359,0.230000004,0,0.116007812,0,-7.594907284,0.000768436,3938.477051,8000,3000,0.267268598,0.100225724,372.5012512,27,460.4967346,498.3144836,83.96762085,90.41296387,494.4898987,498.3145447,93.39810181,90.41326904,460.4967346,498.3144836,83.96762085,90.41296387,494.4898987,498.3145447,93.39810181,90.41326904,499.2365417,91.54907227,24.30258179,21.2631855,2.195901394,2.37610054,0.16921933,6.20473671,2.29345274,2.668411255,2.427963734,6.469100475,2.293445587,2.565969706,2.427956343,6.20473671,2.29345274,2.668411255,2.427963734,6.469100475,2.293445587,2.565969706,2.427956343,280.7874756,0,0.050070666,906279.0625,906279.0625,18100000,532.4128418,2.196127415,2.196127415,20.38363838,0,1.208730102,1.219290614,0,1.208730102,1.219290614,0.564999998,0,0.564999998,2.260000229
600.4945068,0.406564683,62.51049805,493.5430603,417.6804504,352.2063293,0.230000004,0,0.125703335,0,-7.108567238,0.000649664,3653.497803,8000,3000,0.288116008,0.108043507,360.6575623,27,442.4300842,476.9458923,89.05404663,96.03833008,474.6262512,476.9459534,98.83444214,96.03863525,442.4300842,476.9458923,89.05404663,96.03833008,474.6262512,476.9459534,98.83444214,96.03863525,477.7498474,97.17227173,20.45807076,17.55961227,1.401563764,1.507138848,0.098567247,5.20685339,1.477942348,1.914907217,1.561366558,5.393438816,1.47793591,1.762119412,1.561359525,5.20685339,1.477942348,1.914907217,1.561366558,5.393438816,1.47793591,1.762119412,1.561359525,215.7944946,0,0.044044185,797199.75,797199.75,18100000,497.0467834,2.02540946,2.02540946,20.81829834,0,1.202186227,1.225831032,0,1.202186227,1.225831032,0.564999998,0,0.564999998,2.260000229
611.4038696,0.461323857,62.69668579,468.0794983,387.1216125,324.1070251,0.230000004,0,0.13454324,0,-6.657718658,0.000572551,3373.836426,8000,3000,0.311998308,0.116999365,347.9187317,27,424.2609558,454.6358948,94.81698608,102.3822327,455.231781,454.6359558,104.9434814,102.3825073,424.2609558,454.6358948,94.81698608,102.3822327,455.231781,454.6359558,104.9434814,102.3825073,455.3403625,103.5064697,17.891716,15.14698982,1.02684772,1.059276581,0.027294612,4.649596214,1.087495685,1.583518982,1.114100337,4.873627186,1.087489605,1.487307787,1.114094138,4.649596214,1.087495685,1.583518982,1.114100337,4.873627186,1.087489605,1.487307787,1.114094138,178.5547943,0,0.040628634,735378.25,735378.25,18100000,467.6231995,1.922356725,1.922356725,21.27750206,0,1.2086761,1.212751746,0,1.2086761,1.212751746,0.564999998,0,0.564999998,2.260000229
620.7548218,0.506879568,62.48443604,449.7572937,364.778656,303.7045593,0.230000004,0,0.139796466,0,-6.32004118,0.000521094,3212.467285,8000,3000,0.327670664,0.122876503,338.1338806,27,410.7541809,438.4063416,99.55456543,107.5701294,440.8010559,438.4064026,109.9269104,107.5704041,410.7541809,438.4063416,99.55456543,107.5701294,440.8010559,438.4064026,109.9269104,107.5704041,439.0343323,108.6808777,16.05962181,13.42635345,0.804651201,0.830858409,0.022183983,4.231369495,0.854919314,1.323038816,0.876615047,4.443500996,0.854913473,1.22867465,0.876609027,4.231369495,0.854919314,1.323038816,0.876615047,4.443500996,0.854913473,1.22867465,0.876609027,154.4905853,0,0.037701018,682388.4375,682388.4375,18100000,440.7677917,1.829805493,1.829805493,21.64144707,0,1.204326153,1.214273572,0,1.204326153,1.214273572,0.564999998,0,0.564999998,2.260000229
630.1057129,0.560196996,62.37094116,431.5635681,342.0308533,283.1236877,0.230000004,0,0.144513518,0,-5.948924065,0.0004715,3067.999268,8000,3000,0.34310019,0.128662571,328.7931213,27,397.9525452,423.2845764,104.0639038,112.4816589,427.0132141,423.2846375,114.6381531,112.4819031,397.9525452,423.2845764,104.0639038,112.4816589,427.0132141,423.2846375,114.6381531,112.4819031,423.8791199,113.5750122,14.31428528,11.78832626,0.537354827,0.554788351,0.01474675,3.807452202,0.581085801,1.048478007,0.595726013,3.991411209,0.581080198,0.940071106,0.595720291,3.807452202,0.581085801,1.048478007,0.595726013,3.991411209,0.581080198,0.940071106,0.595720291,129.6383972,0,0.034773402,629398.625,629398.625,18100000,414.1122131,1.732834339,1.732834339,21.9780159,0,1.198897839,1.215934753,0,1.198897839,1.215934753,0.564999998,0,0.564999998,2.260000229
641.0151367,0.634656191,62.40597534,410.2154236,314.6572571,258.7447205,0.230000004,0,0.149853259,0,-5.465023518,0.000416184,2898.377686,8000,3000,0.363179475,0.136192292,318.2411804,27,383.5279846,406.3488464,108.9962769,117.8191833,411.3284607,406.3489075,119.7544861,117.8194275,383.5279846,406.3488464,108.9962769,117.8191833,411.3284607,406.3489075,119.7544861,117.8194275,406.9161682,118.8883057,12.37479591,9.971940994,0.212301046,0.218537986,0.005175433,3.315771103,0.249738708,0.724964201,0.255310595,3.453721523,0.249733478,0.587853849,0.255305231,3.315771103,0.249738708,0.724964201,0.255310595,3.453721523,0.249733478,0.587853849,0.255305231,101.0634918,0,0.031357851,567577.125,567577.125,18100000,383.3796692,1.613290191,1.613290191,22.33608055,0,1.191245317,1.217662096,0,1.191245317,1.217662096,0.564999998,0,0.564999998,2.260000229
650.3660278,0.711776495,62.58642578,391.6133728,290.2308044,237.4324646,0.230000004,0,0.154384434,0,-4.998040676,0.000371092,2747.911377,8000,3000,0.383065909,0.143649712,309.4069519,27,371.4422302,392.2193298,112.9182434,122.0324097,398.0547791,392.2193909,123.7937622,122.0326538,371.4422302,392.2193298,112.9182434,122.0324097,398.0547791,392.2193909,123.7937622,122.0326538,392.7703552,123.0780945,10.78969765,8.491586685,-0.069214635,-0.070265174,-0.000704465,2.900086403,-0.036385018,0.449851334,-0.036907382,2.990082741,-0.036390007,0.280432373,-0.03691246,2.900086403,-0.036385018,0.449851334,-0.036907382,2.990082741,-0.036390007,0.280432373,-0.03691246,77.27547455,0,0.028430237,514587.2813,514587.2813,18100000,357.4129333,1.504437923,1.504437923,22.61333656,0,1.18334353,1.218864441,0,1.18334353,1.218864441,0.564999998,0,0.564999998,2.260000229
661.2754517,0.820736885,63.00744629,369.5280457,260.6221008,212.2662354,0.230000004,0,0.1596248,0,-4.377845287,0.000321828,2565.322266,8000,3000,0.410330951,0.153874114,299.3216858,27,357.625824,376.0524597,117.119751,126.5089722,382.745697,376.0525208,128.0899353,126.5091858,357.625824,376.0524597,117.119751,126.5089722,382.745697,376.0525208,128.0899353,126.5091858,376.6131897,127.5249634,9.112967491,6.936830997,-0.388351202,-0.39715156,-0.006858598,2.460309982,-0.35893473,0.170452356,-0.370399415,2.504843473,-0.358939409,-0.025488799,-0.370404243,2.460309982,-0.35893473,0.170452356,-0.370399415,2.504843473,-0.358939409,-0.025488799,-0.370404243,51.85923004,0,0.025334142,458547.9688,458547.9688,18100000,328.6191711,1.381729126,1.381729126,22.90269852,0,1.176564932,1.214219093,0,1.176564932,1.214219093,0.564999998,0,0.564999998,2.260000229
670.6263428,0.882040918,63.58404541,355.6914978,244.1543884,199.2255554,0.230000004,0,0.162975878,0,-4.019763947,0.000299461,2440.720459,8000,3000,0.431278914,0.161729589,291.4221497,27,347.0437927,363.6867371,120.3949585,129.9661255,371.0968323,363.6868591,131.4140625,129.9663391,347.0437927,363.6867371,120.3949585,129.9661255,371.0968323,363.6868591,131.4140625,129.9663391,364.2656555,130.9552612,8.014109612,5.93644619,-0.441984713,-0.452960968,-0.008766336,2.156405449,-0.413634598,-0.015944798,-0.428796977,2.151622057,-0.413639039,-0.248247758,-0.428801626,2.156405449,-0.413634598,-0.015944798,-0.428796977,2.151622057,-0.413639039,-0.248247758,-0.428801626,39.44550705,0,0.024748649,447950.5625,447950.5625,18100000,317.4773865,1.357525229,1.357525229,23.13640213,0,1.185153246,1.192944288,0,1.185153246,1.192944288,0.571020484,0.006020457,0.564999998,2.260000229
681.5357666,0.921381176,63.34783936,345.1546326,232.7513733,190.3333435,0.230000004,0,0.164971426,0,-3.789784193,0.000286675,2372.663818,8000,3000,0.44364953,0.166368574,283.3069763,27.00003052,336.4944153,352.1421204,123.8374023,133.5614624,359.794342,352.1422424,134.8805847,133.561676,336.4944153,352.1421204,123.8374023,133.5614624,359.794342,352.1422424,134.8805847,133.561676,352.7207336,134.518219,7.575695038,5.58602953,-0.369967431,-0.379356503,-0.007539231,2.124416828,-0.342902005,0.053378575,-0.355791479,2.191873074,-0.342906207,-0.097642623,-0.35579592,2.124416828,-0.342902005,0.053378575,-0.355791479,2.191873074,-0.342906207,-0.097642623,-0.35579592,39.74929428,0,0.024065575,435586.9063,435586.9063,18100000,310.1124573,1.328850985,1.328850985,23.40213776,0,1.183115125,1.183476806,0,1.183115125,1.183476806,0.590690613,0.0256906,0.564999998,2.260000229
