Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,
0.986000E+03,0.261951E+03,0.287263E+03,0.446279E+03,0.715884E+03,0.586786E+03,0.331573E+03,0.381538E+02,0.321690E+02,0.319103E+01,0.289780E+02,0.609731E+01,0.956170E+01,0.137377E+02,0.586786E+03,0.256035E+03,0.252433E+03,0.316136E+02,0.319103E+01,0.284226E+02,0.530167E+01,0.922566E+01,0.143140E+02,0.586786E+03,0.339284E+03,0.387776E+02,0.330080E+02,0.319103E+01,0.298170E+02,0.689001E+01,0.954933E+01,0.137964E+02,0.586786E+03,0.543491E+03,0.200006E+02,0.313872E+02,0.319103E+01,0.281962E+02,0.503698E+01,0.916217E+01,0.144158E+02,0.586786E+03,0.556359E+03,0.418462E+03,0.337326E+02,0.319103E+01,0.305415E+02,0.742413E+01,0.933103E+01,0.142051E+02,0.586786E+03,0.500947E+03,0.376447E+03,0.267826E+02,0.319103E+01,0.235915E+02,0.132076E+01,0.952804E+01,0.131615E+02,0.236099E+03,0.184410E+03,0.184410E+03,0.256861E+02,0.136310E+01,0.243230E+02,0.000000E+00,0.102434E+02,0.144983E+02,
0.987000E+03,0.262158E+03,0.287484E+03,0.446526E+03,0.715961E+03,0.586871E+03,0.331815E+03,0.382092E+02,0.321845E+02,0.319145E+01,0.289931E+02,0.609757E+01,0.957058E+01,0.137437E+02,0.586871E+03,0.256335E+03,0.252732E+03,0.316290E+02,0.319145E+01,0.284375E+02,0.530188E+01,0.923414E+01,0.143203E+02,0.586871E+03,0.339526E+03,0.388346E+02,0.330236E+02,0.319145E+01,0.298321E+02,0.689030E+01,0.955814E+01,0.138024E+02,0.586871E+03,0.543622E+03,0.200006E+02,0.314026E+02,0.319145E+01,0.282111E+02,0.503717E+01,0.917059E+01,0.144221E+02,0.586871E+03,0.556482E+03,0.418604E+03,0.337480E+02,0.319145E+01,0.305566E+02,0.742444E+01,0.933951E+01,0.142113E+02,0.586871E+03,0.501099E+03,0.376613E+03,0.267982E+02,0.319145E+01,0.236068E+02,0.132080E+01,0.953752E+01,0.131672E+02,0.236152E+03,0.184641E+03,0.184641E+03,0.257012E+02,0.136345E+01,0.243377E+02,0.000000E+00,0.102516E+02,0.145049E+02,
0.988000E+03,0.262365E+03,0.287704E+03,0.446772E+03,0.716038E+03,0.586955E+03,0.332056E+03,0.382647E+02,0.322001E+02,0.319187E+01,0.290082E+02,0.609782E+01,0.957945E+01,0.137497E+02,0.586955E+03,0.256635E+03,0.253032E+03,0.316444E+02,0.319187E+01,0.284525E+02,0.530209E+01,0.924262E+01,0.143265E+02,0.586955E+03,0.339767E+03,0.388917E+02,0.330391E+02,0.319187E+01,0.298473E+02,0.689060E+01,0.956694E+01,0.138085E+02,0.586955E+03,0.543752E+03,0.200006E+02,0.314179E+02,0.319187E+01,0.282260E+02,0.503737E+01,0.917901E+01,0.144284E+02,0.586955E+03,0.556605E+03,0.418747E+03,0.337634E+02,0.319187E+01,0.305716E+02,0.742476E+01,0.934799E+01,0.142176E+02,0.586955E+03,0.501250E+03,0.376778E+03,0.268139E+02,0.319187E+01,0.236220E+02,0.132083E+01,0.954699E+01,0.131729E+02,0.236205E+03,0.184873E+03,0.184873E+03,0.257162E+02,0.136380E+01,0.243524E+02,0.000000E+00,0.102597E+02,0.145114E+02,
0.989000E+03,0.262571E+03,0.287925E+03,0.447019E+03,0.716115E+03,0.587040E+03,0.332297E+03,0.383202E+02,0.322156E+02,0.319228E+01,0.290233E+02,0.609807E+01,0.958832E+01,0.137557E+02,0.587040E+03,0.256935E+03,0.253331E+03,0.316597E+02,0.319228E+01,0.284674E+02,0.530230E+01,0.925110E+01,0.143328E+02,0.587040E+03,0.340009E+03,0.389489E+02,0.330547E+02,0.319228E+01,0.298624E+02,0.689089E+01,0.957574E+01,0.138145E+02,0.587040E+03,0.543882E+03,0.200006E+02,0.314332E+02,0.319228E+01,0.282409E+02,0.503757E+01,0.918743E+01,0.144347E+02,0.587040E+03,0.556728E+03,0.418889E+03,0.337789E+02,0.319228E+01,0.305866E+02,0.742508E+01,0.935646E+01,0.142238E+02,0.587040E+03,0.501402E+03,0.376943E+03,0.268295E+02,0.319228E+01,0.236372E+02,0.132087E+01,0.955645E+01,0.131787E+02,0.236258E+03,0.185105E+03,0.185105E+03,0.257313E+02,0.136415E+01,0.243671E+02,0.000000E+00,0.102679E+02,0.145180E+02,
0.990000E+03,0.262778E+03,0.288145E+03,0.447265E+03,0.716192E+03,0.587124E+03,0.332538E+03,0.383758E+02,0.322312E+02,0.319270E+01,0.290385E+02,0.609833E+01,0.959719E+01,0.137617E+02,0.587124E+03,0.257235E+03,0.253630E+03,0.316751E+02,0.319270E+01,0.284824E+02,0.530251E+01,0.925958E+01,0.143390E+02,0.587124E+03,0.340250E+03,0.390061E+02,0.330702E+02,0.319270E+01,0.298775E+02,0.689119E+01,0.958454E+01,0.138205E+02,0.587124E+03,0.544012E+03,0.200006E+02,0.314486E+02,0.319270E+01,0.282559E+02,0.503777E+01,0.919584E+01,0.144410E+02,0.587124E+03,0.556851E+03,0.419030E+03,0.337943E+02,0.319270E+01,0.306016E+02,0.742539E+01,0.936493E+01,0.142300E+02,0.587124E+03,0.501553E+03,0.377108E+03,0.268452E+02,0.319270E+01,0.236525E+02,0.132090E+01,0.956592E+01,0.131844E+02,0.236311E+03,0.185336E+03,0.185336E+03,0.257463E+02,0.136450E+01,0.243818E+02,0.000000E+00,0.102760E+02,0.145245E+02,
0.991000E+03,0.262985E+03,0.288365E+03,0.447510E+03,0.716269E+03,0.587209E+03,0.332779E+03,0.384315E+02,0.322467E+02,0.319312E+01,0.290536E+02,0.609858E+01,0.960606E+01,0.137677E+02,0.587209E+03,0.257535E+03,0.253929E+03,0.316905E+02,0.319312E+01,0.284974E+02,0.530272E+01,0.926806E+01,0.143453E+02,0.587209E+03,0.340491E+03,0.390634E+02,0.330858E+02,0.319312E+01,0.298926E+02,0.689148E+01,0.959334E+01,0.138266E+02,0.587209E+03,0.544142E+03,0.200007E+02,0.314639E+02,0.319312E+01,0.282708E+02,0.503796E+01,0.920426E+01,0.144473E+02,0.587209E+03,0.556974E+03,0.419171E+03,0.338098E+02,0.319312E+01,0.306166E+02,0.742571E+01,0.937341E+01,0.142363E+02,0.587209E+03,0.501705E+03,0.377273E+03,0.268608E+02,0.319312E+01,0.236677E+02,0.132094E+01,0.957538E+01,0.131901E+02,0.236364E+03,0.185568E+03,0.185568E+03,0.257614E+02,0.136485E+01,0.243965E+02,0.000000E+00,0.102842E+02,0.145311E+02,
0.992000E+03,0.263191E+03,0.288585E+03,0.447756E+03,0.716346E+03,0.587293E+03,0.333019E+03,0.384873E+02,0.322623E+02,0.319354E+01,0.290687E+02,0.609884E+01,0.961492E+01,0.137737E+02,0.587293E+03,0.257834E+03,0.254228E+03,0.317058E+02,0.319354E+01,0.285123E+02,0.530293E+01,0.927653E+01,0.143516E+02,0.587293E+03,0.340732E+03,0.391208E+02,0.331013E+02,0.319354E+01,0.299078E+02,0.689177E+01,0.960214E+01,0.138326E+02,0.587293E+03,0.544272E+03,0.200007E+02,0.314792E+02,0.319354E+01,0.282857E+02,0.503816E+01,0.921267E+01,0.144536E+02,0.587293E+03,0.557097E+03,0.419312E+03,0.338252E+02,0.319354E+01,0.306317E+02,0.742602E+01,0.938188E+01,0.142425E+02,0.587293E+03,0.501856E+03,0.377437E+03,0.268765E+02,0.319354E+01,0.236829E+02,0.132097E+01,0.958485E+01,0.131959E+02,0.236417E+03,0.185799E+03,0.185799E+03,0.257765E+02,0.136520E+01,0.244113E+02,0.000000E+00,0.102923E+02,0.145377E+02,
0.993000E+03,0.263397E+03,0.288805E+03,0.448001E+03,0.716423E+03,0.587378E+03,0.333260E+03,0.385431E+02,0.322778E+02,0.319395E+01,0.290838E+02,0.609909E+01,0.962379E+01,0.137797E+02,0.587378E+03,0.258134E+03,0.254526E+03,0.317212E+02,0.319395E+01,0.285273E+02,0.530315E+01,0.928501E+01,0.143578E+02,0.587378E+03,0.340972E+03,0.391782E+02,0.331169E+02,0.319395E+01,0.299229E+02,0.689207E+01,0.961094E+01,0.138386E+02,0.587378E+03,0.544402E+03,0.200007E+02,0.314946E+02,0.319395E+01,0.283006E+02,0.503836E+01,0.922108E+01,0.144599E+02,0.587378E+03,0.557220E+03,0.419453E+03,0.338406E+02,0.319395E+01,0.306467E+02,0.742634E+01,0.939035E+01,0.142487E+02,0.587378E+03,0.502007E+03,0.377601E+03,0.268921E+02,0.319395E+01,0.236982E+02,0.132101E+01,0.959431E+01,0.132016E+02,0.236470E+03,0.186031E+03,0.186031E+03,0.257915E+02,0.136555E+01,0.244260E+02,0.000000E+00,0.103005E+02,0.145442E+02,
0.994000E+03,0.263604E+03,0.289025E+03,0.448246E+03,0.716500E+03,0.587462E+03,0.333500E+03,0.385990E+02,0.322933E+02,0.319437E+01,0.290990E+02,0.609934E+01,0.963265E+01,0.137857E+02,0.587462E+03,0.258433E+03,0.254825E+03,0.317366E+02,0.319437E+01,0.285422E+02,0.530336E+01,0.929348E+01,0.143641E+02,0.587462E+03,0.341213E+03,0.392357E+02,0.331324E+02,0.319437E+01,0.299380E+02,0.689236E+01,0.961973E+01,0.138447E+02,0.587462E+03,0.544532E+03,0.200007E+02,0.315099E+02,0.319437E+01,0.283155E+02,0.503855E+01,0.922949E+01,0.144662E+02,0.587462E+03,0.557342E+03,0.419593E+03,0.338561E+02,0.319437E+01,0.306617E+02,0.742665E+01,0.939881E+01,0.142550E+02,0.587462E+03,0.502157E+03,0.377765E+03,0.269078E+02,0.319437E+01,0.237134E+02,0.132104E+01,0.960377E+01,0.132073E+02,0.236523E+03,0.186263E+03,0.186263E+03,0.258066E+02,0.136590E+01,0.244407E+02,0.000000E+00,0.103086E+02,0.145508E+02,
0.995000E+03,0.263810E+03,0.289244E+03,0.448490E+03,0.716577E+03,0.587546E+03,0.333740E+03,0.386550E+02,0.323089E+02,0.319479E+01,0.291141E+02,0.609960E+01,0.964151E+01,0.137917E+02,0.587546E+03,0.258733E+03,0.255123E+03,0.317519E+02,0.319479E+01,0.285572E+02,0.530357E+01,0.930195E+01,0.143704E+02,0.587546E+03,0.341453E+03,0.392933E+02,0.331480E+02,0.319479E+01,0.299532E+02,0.689265E+01,0.962852E+01,0.138507E+02,0.587546E+03,0.544661E+03,0.200007E+02,0.315253E+02,0.319479E+01,0.283305E+02,0.503875E+01,0.923790E+01,0.144726E+02,0.587546E+03,0.557465E+03,0.419733E+03,0.338715E+02,0.319479E+01,0.306767E+02,0.742697E+01,0.940728E+01,0.142612E+02,0.587546E+03,0.502308E+03,0.377928E+03,0.269234E+02,0.319479E+01,0.237286E+02,0.132108E+01,0.961323E+01,0.132131E+02,0.236576E+03,0.186495E+03,0.186495E+03,0.258216E+02,0.136624E+01,0.244554E+02,0.000000E+00,0.103168E+02,0.145574E+02,
0.996000E+03,0.264016E+03,0.289464E+03,0.448734E+03,0.716653E+03,0.587631E+03,0.333980E+03,0.387110E+02,0.323244E+02,0.319520E+01,0.291292E+02,0.609985E+01,0.965037E+01,0.137977E+02,0.587631E+03,0.259032E+03,0.255422E+03,0.317673E+02,0.319520E+01,0.285721E+02,0.530378E+01,0.931042E+01,0.143766E+02,0.587631E+03,0.341693E+03,0.393510E+02,0.331635E+02,0.319520E+01,0.299683E+02,0.689295E+01,0.963731E+01,0.138568E+02,0.587631E+03,0.544791E+03,0.200007E+02,0.315406E+02,0.319520E+01,0.283454E+02,0.503895E+01,0.924631E+01,0.144789E+02,0.587631E+03,0.557587E+03,0.419873E+03,0.338869E+02,0.319520E+01,0.306917E+02,0.742729E+01,0.941575E+01,0.142674E+02,0.587631E+03,0.502458E+03,0.378091E+03,0.269391E+02,0.319520E+01,0.237439E+02,0.132111E+01,0.962268E+01,0.132188E+02,0.236629E+03,0.186726E+03,0.186726E+03,0.258367E+02,0.136659E+01,0.244701E+02,0.000000E+00,0.103249E+02,0.145639E+02,
0.997000E+03,0.264222E+03,0.289683E+03,0.448978E+03,0.716730E+03,0.587715E+03,0.334220E+03,0.387671E+02,0.323400E+02,0.319562E+01,0.291443E+02,0.610011E+01,0.965923E+01,0.138038E+02,0.587715E+03,0.259331E+03,0.255720E+03,0.317827E+02,0.319562E+01,0.285871E+02,0.530399E+01,0.931889E+01,0.143829E+02,0.587715E+03,0.341933E+03,0.394087E+02,0.331790E+02,0.319562E+01,0.299834E+02,0.689324E+01,0.964611E+01,0.138628E+02,0.587715E+03,0.544920E+03,0.200007E+02,0.315559E+02,0.319562E+01,0.283603E+02,0.503915E+01,0.925471E+01,0.144852E+02,0.587715E+03,0.557709E+03,0.420012E+03,0.339024E+02,0.319562E+01,0.307068E+02,0.742760E+01,0.942421E+01,0.142737E+02,0.587715E+03,0.502609E+03,0.378254E+03,0.269547E+02,0.319562E+01,0.237591E+02,0.132115E+01,0.963214E+01,0.132246E+02,0.236681E+03,0.186958E+03,0.186958E+03,0.258517E+02,0.136694E+01,0.244848E+02,0.000000E+00,0.103330E+02,0.145705E+02,
0.998000E+03,0.264428E+03,0.289903E+03,0.449222E+03,0.716807E+03,0.587800E+03,0.334459E+03,0.388233E+02,0.323555E+02,0.319604E+01,0.291595E+02,0.610036E+01,0.966809E+01,0.138098E+02,0.587800E+03,0.259630E+03,0.256018E+03,0.317981E+02,0.319604E+01,0.286020E+02,0.530420E+01,0.932736E+01,0.143892E+02,0.587800E+03,0.342173E+03,0.394666E+02,0.331946E+02,0.319604E+01,0.299986E+02,0.689353E+01,0.965489E+01,0.138689E+02,0.587800E+03,0.545050E+03,0.200007E+02,0.315713E+02,0.319604E+01,0.283752E+02,0.503934E+01,0.926312E+01,0.144915E+02,0.587800E+03,0.557831E+03,0.420151E+03,0.339178E+02,0.319604E+01,0.307218E+02,0.742792E+01,0.943267E+01,0.142799E+02,0.587800E+03,0.502759E+03,0.378416E+03,0.269704E+02,0.319604E+01,0.237743E+02,0.132118E+01,0.964159E+01,0.132303E+02,0.236734E+03,0.187190E+03,0.187190E+03,0.258668E+02,0.136729E+01,0.244995E+02,0.000000E+00,0.103412E+02,0.145771E+02,
0.999000E+03,0.264633E+03,0.290122E+03,0.449465E+03,0.716884E+03,0.587884E+03,0.334699E+03,0.388796E+02,0.323711E+02,0.319646E+01,0.291746E+02,0.610061E+01,0.967694E+01,0.138158E+02,0.587884E+03,0.259929E+03,0.256317E+03,0.318134E+02,0.319646E+01,0.286170E+02,0.530441E+01,0.933583E+01,0.143955E+02,0.587884E+03,0.342413E+03,0.395244E+02,0.332101E+02,0.319646E+01,0.300137E+02,0.689383E+01,0.966368E+01,0.138749E+02,0.587884E+03,0.545179E+03,0.200007E+02,0.315866E+02,0.319646E+01,0.283901E+02,0.503954E+01,0.927152E+01,0.144978E+02,0.587884E+03,0.557953E+03,0.420290E+03,0.339333E+02,0.319646E+01,0.307368E+02,0.742823E+01,0.944113E+01,0.142862E+02,0.587884E+03,0.502909E+03,0.378578E+03,0.269860E+02,0.319646E+01,0.237896E+02,0.132122E+01,0.965104E+01,0.132361E+02,0.236787E+03,0.187422E+03,0.187422E+03,0.258819E+02,0.136764E+01,0.245142E+02,0.000000E+00,0.103493E+02,0.145836E+02,
0.100000E+04,0.264839E+03,0.290341E+03,0.449708E+03,0.716960E+03,0.587968E+03,0.334938E+03,0.389359E+02,0.323866E+02,0.319687E+01,0.291897E+02,0.610087E+01,0.968580E+01,0.138218E+02,0.587968E+03,0.260228E+03,0.256615E+03,0.318288E+02,0.319687E+01,0.286319E+02,0.530462E+01,0.934429E+01,0.144018E+02,0.587968E+03,0.342652E+03,0.395824E+02,0.332257E+02,0.319687E+01,0.300288E+02,0.689412E+01,0.967247E+01,0.138810E+02,0.587968E+03,0.545308E+03,0.200007E+02,0.316019E+02,0.319687E+01,0.284051E+02,0.503974E+01,0.927992E+01,0.145041E+02,0.587968E+03,0.558075E+03,0.420429E+03,0.339487E+02,0.319687E+01,0.307518E+02,0.742855E+01,0.944959E+01,0.142924E+02,0.587968E+03,0.503059E+03,0.378739E+03,0.270017E+02,0.319687E+01,0.238048E+02,0.132125E+01,0.966049E+01,0.132418E+02,0.236840E+03,0.187654E+03,0.187654E+03,0.258969E+02,0.136799E+01,0.245289E+02,0.000000E+00,0.103574E+02,0.145902E+02,
0.100100E+04,0.265045E+03,0.290560E+03,0.449951E+03,0.717037E+03,0.588053E+03,0.335177E+03,0.389923E+02,0.324021E+02,0.319729E+01,0.292049E+02,0.610112E+01,0.969465E+01,0.138278E+02,0.588053E+03,0.260527E+03,0.256912E+03,0.318442E+02,0.319729E+01,0.286469E+02,0.530483E+01,0.935275E+01,0.144080E+02,0.588053E+03,0.342892E+03,0.396404E+02,0.332412E+02,0.319729E+01,0.300439E+02,0.689441E+01,0.968125E+01,0.138870E+02,0.588053E+03,0.545437E+03,0.200007E+02,0.316173E+02,0.319729E+01,0.284200E+02,0.503993E+01,0.928832E+01,0.145105E+02,0.588053E+03,0.558197E+03,0.420567E+03,0.339641E+02,0.319729E+01,0.307668E+02,0.742886E+01,0.945805E+01,0.142987E+02,0.588053E+03,0.503208E+03,0.378901E+03,0.270173E+02,0.319729E+01,0.238200E+02,0.132129E+01,0.966994E+01,0.132476E+02,0.236893E+03,0.187886E+03,0.187886E+03,0.259120E+02,0.136834E+01,0.245436E+02,0.000000E+00,0.103656E+02,0.145968E+02,
0.100200E+04,0.265250E+03,0.290778E+03,0.450193E+03,0.717114E+03,0.588137E+03,0.335416E+03,0.390488E+02,0.324177E+02,0.319771E+01,0.292200E+02,0.610138E+01,0.970350E+01,0.138338E+02,0.588137E+03,0.260825E+03,0.257210E+03,0.318595E+02,0.319771E+01,0.286618E+02,0.530504E+01,0.936122E+01,0.144143E+02,0.588137E+03,0.343131E+03,0.396985E+02,0.332568E+02,0.319771E+01,0.300591E+02,0.689470E+01,0.969004E+01,0.138931E+02,0.588137E+03,0.545566E+03,0.200007E+02,0.316326E+02,0.319771E+01,0.284349E+02,0.504013E+01,0.929672E+01,0.145168E+02,0.588137E+03,0.558319E+03,0.420705E+03,0.339796E+02,0.319771E+01,0.307819E+02,0.742918E+01,0.946651E+01,0.143049E+02,0.588137E+03,0.503358E+03,0.379062E+03,0.270330E+02,0.319771E+01,0.238353E+02,0.132132E+01,0.967939E+01,0.132533E+02,0.236946E+03,0.188118E+03,0.188118E+03,0.259270E+02,0.136869E+01,0.245583E+02,0.000000E+00,0.103737E+02,0.146034E+02,
0.100300E+04,0.265455E+03,0.290997E+03,0.450436E+03,0.717190E+03,0.588222E+03,0.335655E+03,0.391053E+02,0.324332E+02,0.319812E+01,0.292351E+02,0.610163E+01,0.971235E+01,0.138399E+02,0.588222E+03,0.261124E+03,0.257508E+03,0.318749E+02,0.319812E+01,0.286768E+02,0.530525E+01,0.936968E+01,0.144206E+02,0.588222E+03,0.343370E+03,0.397567E+02,0.332723E+02,0.319812E+01,0.300742E+02,0.689500E+01,0.969882E+01,0.138991E+02,0.588222E+03,0.545695E+03,0.200007E+02,0.316479E+02,0.319812E+01,0.284498E+02,0.504033E+01,0.930512E+01,0.145231E+02,0.588222E+03,0.558440E+03,0.420842E+03,0.339950E+02,0.319812E+01,0.307969E+02,0.742949E+01,0.947496E+01,0.143112E+02,0.588222E+03,0.503507E+03,0.379222E+03,0.270486E+02,0.319812E+01,0.238505E+02,0.132136E+01,0.968883E+01,0.132591E+02,0.236999E+03,0.188350E+03,0.188350E+03,0.259421E+02,0.136903E+01,0.245730E+02,0.000000E+00,0.103818E+02,0.146099E+02,
0.100400E+04,0.265661E+03,0.291216E+03,0.450677E+03,0.717267E+03,0.588306E+03,0.335893E+03,0.391619E+02,0.324488E+02,0.319854E+01,0.292502E+02,0.610188E+01,0.972120E+01,0.138459E+02,0.588306E+03,0.261422E+03,0.257805E+03,0.318903E+02,0.319854E+01,0.286917E+02,0.530546E+01,0.937814E+01,0.144269E+02,0.588306E+03,0.343609E+03,0.398150E+02,0.332879E+02,0.319854E+01,0.300893E+02,0.689529E+01,0.970760E+01,0.139052E+02,0.588306E+03,0.545824E+03,0.200007E+02,0.316633E+02,0.319854E+01,0.284647E+02,0.504052E+01,0.931351E+01,0.145294E+02,0.588306E+03,0.558562E+03,0.420979E+03,0.340104E+02,0.319854E+01,0.308119E+02,0.742981E+01,0.948342E+01,0.143174E+02,0.588306E+03,0.503657E+03,0.379383E+03,0.270643E+02,0.319854E+01,0.238657E+02,0.132139E+01,0.969828E+01,0.132648E+02,0.237052E+03,0.188582E+03,0.188582E+03,0.259571E+02,0.136938E+01,0.245877E+02,0.000000E+00,0.103900E+02,0.146165E+02,
0.100500E+04,0.265866E+03,0.291434E+03,0.450919E+03,0.717343E+03,0.588390E+03,0.336132E+03,0.392186E+02,0.324643E+02,0.319896E+01,0.292654E+02,0.610214E+01,0.973005E+01,0.138519E+02,0.588390E+03,0.261720E+03,0.258103E+03,0.319056E+02,0.319896E+01,0.287067E+02,0.530567E+01,0.938659E+01,0.144332E+02,0.588390E+03,0.343847E+03,0.398733E+02,0.333034E+02,0.319896E+01,0.301045E+02,0.689558E+01,0.971638E+01,0.139112E+02,0.588390E+03,0.545953E+03,0.200007E+02,0.316786E+02,0.319896E+01,0.284797E+02,0.504072E+01,0.932191E+01,0.145358E+02,0.588390E+03,0.558683E+03,0.421116E+03,0.340259E+02,0.319896E+01,0.308269E+02,0.743012E+01,0.949187E+01,0.143237E+02,0.588390E+03,0.503806E+03,0.379543E+03,0.270799E+02,0.319896E+01,0.238810E+02,0.132143E+01,0.970772E+01,0.132706E+02,0.237105E+03,0.188814E+03,0.188814E+03,0.259722E+02,0.136973E+01,0.246024E+02,0.000000E+00,0.103981E+02,0.146231E+02,
0.100600E+04,0.266071E+03,0.291652E+03,0.451160E+03,0.717420E+03,0.588475E+03,0.336370E+03,0.392754E+02,0.324799E+02,0.319937E+01,0.292805E+02,0.610239E+01,0.973890E+01,0.138579E+02,0.588475E+03,0.262019E+03,0.258400E+03,0.319210E+02,0.319937E+01,0.287216E+02,0.530588E+01,0.939505E+01,0.144394E+02,0.588475E+03,0.344086E+03,0.399317E+02,0.333190E+02,0.319937E+01,0.301196E+02,0.689588E+01,0.972516E+01,0.139173E+02,0.588475E+03,0.546082E+03,0.200007E+02,0.316940E+02,0.319937E+01,0.284946E+02,0.504092E+01,0.933030E+01,0.145421E+02,0.588475E+03,0.558804E+03,0.421253E+03,0.340413E+02,0.319937E+01,0.308420E+02,0.743044E+01,0.950032E+01,0.143299E+02,0.588475E+03,0.503955E+03,0.379703E+03,0.270956E+02,0.319937E+01,0.238962E+02,0.132146E+01,0.971716E+01,0.132763E+02,0.237158E+03,0.189046E+03,0.189046E+03,0.259872E+02,0.137008E+01,0.246172E+02,0.000000E+00,0.104062E+02,0.146297E+02,
0.100700E+04,0.266276E+03,0.291871E+03,0.451401E+03,0.717496E+03,0.588559E+03,0.336608E+03,0.393322E+02,0.324954E+02,0.319979E+01,0.292956E+02,0.610264E+01,0.974774E+01,0.138640E+02,0.588559E+03,0.262317E+03,0.258698E+03,0.319364E+02,0.319979E+01,0.287366E+02,0.530609E+01,0.940351E+01,0.144457E+02,0.588559E+03,0.344324E+03,0.399901E+02,0.333345E+02,0.319979E+01,0.301347E+02,0.689617E+01,0.973393E+01,0.139234E+02,0.588559E+03,0.546210E+03,0.200007E+02,0.317093E+02,0.319979E+01,0.285095E+02,0.504112E+01,0.933870E+01,0.145484E+02,0.588559E+03,0.558925E+03,0.421389E+03,0.340568E+02,0.319979E+01,0.308570E+02,0.743075E+01,0.950877E+01,0.143362E+02,0.588559E+03,0.504103E+03,0.379862E+03,0.271112E+02,0.319979E+01,0.239114E+02,0.132150E+01,0.972660E+01,0.132821E+02,0.237211E+03,0.189278E+03,0.189278E+03,0.260023E+02,0.137043E+01,0.246319E+02,0.000000E+00,0.104143E+02,0.146363E+02,
0.100800E+04,0.266481E+03,0.292089E+03,0.451642E+03,0.717573E+03,0.588643E+03,0.336846E+03,0.393891E+02,0.325109E+02,0.320020E+01,0.293107E+02,0.610290E+01,0.975659E+01,0.138700E+02,0.588643E+03,0.262615E+03,0.258995E+03,0.319518E+02,0.320020E+01,0.287515E+02,0.530630E+01,0.941196E+01,0.144520E+02,0.588643E+03,0.344562E+03,0.400487E+02,0.333501E+02,0.320020E+01,0.301499E+02,0.689646E+01,0.974271E+01,0.139294E+02,0.588643E+03,0.546339E+03,0.200007E+02,0.317246E+02,0.320020E+01,0.285244E+02,0.504131E+01,0.934709E+01,0.145548E+02,0.588643E+03,0.559046E+03,0.421525E+03,0.340722E+02,0.320020E+01,0.308720E+02,0.743107E+01,0.951722E+01,0.143424E+02,0.588643E+03,0.504252E+03,0.380021E+03,0.271269E+02,0.320020E+01,0.239267E+02,0.132153E+01,0.973604E+01,0.132878E+02,0.237264E+03,0.189510E+03,0.189510E+03,0.260173E+02,0.137078E+01,0.246466E+02,0.000000E+00,0.104224E+02,0.146429E+02,
0.100900E+04,0.266686E+03,0.292307E+03,0.451883E+03,0.717649E+03,0.588728E+03,0.337084E+03,0.394461E+02,0.325265E+02,0.320062E+01,0.293259E+02,0.610315E+01,0.976543E+01,0.138760E+02,0.588728E+03,0.262912E+03,0.259292E+03,0.319671E+02,0.320062E+01,0.287665E+02,0.530651E+01,0.942041E+01,0.144583E+02,0.588728E+03,0.344800E+03,0.401073E+02,0.333656E+02,0.320062E+01,0.301650E+02,0.689675E+01,0.975148E+01,0.139355E+02,0.588728E+03,0.546467E+03,0.200007E+02,0.317400E+02,0.320062E+01,0.285394E+02,0.504151E+01,0.935548E+01,0.145611E+02,0.588728E+03,0.559167E+03,0.421661E+03,0.340876E+02,0.320062E+01,0.308870E+02,0.743138E+01,0.952567E+01,0.143487E+02,0.588728E+03,0.504400E+03,0.380180E+03,0.271425E+02,0.320062E+01,0.239419E+02,0.132157E+01,0.974548E+01,0.132936E+02,0.237316E+03,0.189742E+03,0.189742E+03,0.260324E+02,0.137112E+01,0.246613E+02,0.000000E+00,0.104305E+02,0.146495E+02,
