Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.918000E+03,0.581005E+03,0.232465E+03,0.647362E+00,0.654822E+02,-.941974E+01,0.228666E+05,-.338447E+05,0.330413E+01,0.793084E-01,0.337694E+07,0.486396E+01,0.219501E+07,0.535088E+02,0.000000E+00,
0.919000E+03,0.581091E+03,0.232519E+03,0.647287E+00,0.654832E+02,-.942032E+01,0.228810E+05,-.338478E+05,0.330411E+01,0.793149E-01,0.337720E+07,0.486415E+01,0.219518E+07,0.535881E+02,0.000000E+00,
0.920000E+03,0.581176E+03,0.232573E+03,0.647212E+00,0.654841E+02,-.942090E+01,0.228955E+05,-.338509E+05,0.330410E+01,0.793213E-01,0.337747E+07,0.486435E+01,0.219536E+07,0.536674E+02,0.000000E+00,
0.921000E+03,0.581262E+03,0.232627E+03,0.647136E+00,0.654851E+02,-.942148E+01,0.229100E+05,-.338540E+05,0.330409E+01,0.793277E-01,0.337774E+07,0.486454E+01,0.219553E+07,0.537468E+02,0.000000E+00,
0.922000E+03,0.581348E+03,0.232681E+03,0.647061E+00,0.654861E+02,-.942206E+01,0.229244E+05,-.338571E+05,0.330407E+01,0.793341E-01,0.337801E+07,0.486473E+01,0.219571E+07,0.538261E+02,0.000000E+00,
0.923000E+03,0.581433E+03,0.232735E+03,0.646986E+00,0.654871E+02,-.942263E+01,0.229389E+05,-.338602E+05,0.330406E+01,0.793406E-01,0.337828E+07,0.486493E+01,0.219588E+07,0.539054E+02,0.000000E+00,
0.924000E+03,0.581519E+03,0.232789E+03,0.646911E+00,0.654880E+02,-.942321E+01,0.229533E+05,-.338633E+05,0.330405E+01,0.793470E-01,0.337855E+07,0.486512E+01,0.219606E+07,0.539848E+02,0.000000E+00,
0.925000E+03,0.581604E+03,0.232842E+03,0.646836E+00,0.654890E+02,-.942379E+01,0.229678E+05,-.338664E+05,0.330403E+01,0.793534E-01,0.337882E+07,0.486531E+01,0.219623E+07,0.540641E+02,0.000000E+00,
0.926000E+03,0.581690E+03,0.232896E+03,0.646761E+00,0.654900E+02,-.942436E+01,0.229822E+05,-.338695E+05,0.330402E+01,0.793598E-01,0.337909E+07,0.486551E+01,0.219641E+07,0.541435E+02,0.000000E+00,
0.927000E+03,0.581775E+03,0.232950E+03,0.646686E+00,0.654910E+02,-.942494E+01,0.229967E+05,-.338726E+05,0.330400E+01,0.793663E-01,0.337936E+07,0.486570E+01,0.219658E+07,0.542229E+02,0.000000E+00,
0.928000E+03,0.581861E+03,0.233004E+03,0.646611E+00,0.654919E+02,-.942551E+01,0.230111E+05,-.338756E+05,0.330399E+01,0.793727E-01,0.337963E+07,0.486589E+01,0.219676E+07,0.543022E+02,0.000000E+00,
0.929000E+03,0.581946E+03,0.233058E+03,0.646536E+00,0.654929E+02,-.942609E+01,0.230256E+05,-.338787E+05,0.330398E+01,0.793791E-01,0.337990E+07,0.486609E+01,0.219693E+07,0.543816E+02,0.000000E+00,
0.930000E+03,0.582031E+03,0.233111E+03,0.646461E+00,0.654939E+02,-.942666E+01,0.230400E+05,-.338817E+05,0.330396E+01,0.793855E-01,0.338017E+07,0.486628E+01,0.219711E+07,0.544610E+02,0.000000E+00,
0.931000E+03,0.582117E+03,0.233165E+03,0.646386E+00,0.654948E+02,-.942724E+01,0.230545E+05,-.338848E+05,0.330395E+01,0.793920E-01,0.338044E+07,0.486647E+01,0.219728E+07,0.545404E+02,0.000000E+00,
0.932000E+03,0.582202E+03,0.233219E+03,0.646311E+00,0.654958E+02,-.942781E+01,0.230689E+05,-.338878E+05,0.330394E+01,0.793984E-01,0.338071E+07,0.486667E+01,0.219746E+07,0.546198E+02,0.000000E+00,
0.933000E+03,0.582288E+03,0.233272E+03,0.646236E+00,0.654968E+02,-.942838E+01,0.230833E+05,-.338909E+05,0.330392E+01,0.794048E-01,0.338097E+07,0.486686E+01,0.219763E+07,0.546992E+02,0.000000E+00,
0.934000E+03,0.582373E+03,0.233326E+03,0.646161E+00,0.654978E+02,-.942896E+01,0.230978E+05,-.338939E+05,0.330391E+01,0.794112E-01,0.338124E+07,0.486705E+01,0.219781E+07,0.547786E+02,0.000000E+00,
0.935000E+03,0.582458E+03,0.233380E+03,0.646086E+00,0.654987E+02,-.942953E+01,0.231122E+05,-.338969E+05,0.330390E+01,0.794177E-01,0.338151E+07,0.486725E+01,0.219798E+07,0.548580E+02,0.000000E+00,
0.936000E+03,0.582544E+03,0.233433E+03,0.646011E+00,0.654997E+02,-.943010E+01,0.231266E+05,-.339000E+05,0.330388E+01,0.794241E-01,0.338178E+07,0.486744E+01,0.219816E+07,0.549374E+02,0.000000E+00,
0.937000E+03,0.582629E+03,0.233487E+03,0.645936E+00,0.655007E+02,-.943067E+01,0.231411E+05,-.339030E+05,0.330387E+01,0.794305E-01,0.338205E+07,0.486763E+01,0.219833E+07,0.550169E+02,0.000000E+00,
0.938000E+03,0.582714E+03,0.233541E+03,0.645861E+00,0.655016E+02,-.943124E+01,0.231555E+05,-.339060E+05,0.330386E+01,0.794369E-01,0.338232E+07,0.486782E+01,0.219851E+07,0.550963E+02,0.000000E+00,
0.939000E+03,0.582799E+03,0.233594E+03,0.645787E+00,0.655026E+02,-.943182E+01,0.231699E+05,-.339090E+05,0.330384E+01,0.794434E-01,0.338259E+07,0.486802E+01,0.219868E+07,0.551758E+02,0.000000E+00,
0.940000E+03,0.582884E+03,0.233648E+03,0.645712E+00,0.655036E+02,-.943239E+01,0.231843E+05,-.339120E+05,0.330383E+01,0.794498E-01,0.338286E+07,0.486821E+01,0.219886E+07,0.552552E+02,0.000000E+00,
0.941000E+03,0.582970E+03,0.233701E+03,0.645637E+00,0.655045E+02,-.943296E+01,0.231988E+05,-.339150E+05,0.330381E+01,0.794562E-01,0.338313E+07,0.486840E+01,0.219903E+07,0.553347E+02,0.000000E+00,
0.942000E+03,0.583055E+03,0.233755E+03,0.645562E+00,0.655055E+02,-.943353E+01,0.232132E+05,-.339180E+05,0.330380E+01,0.794627E-01,0.338340E+07,0.486860E+01,0.219921E+07,0.554141E+02,0.000000E+00,
0.943000E+03,0.583140E+03,0.233808E+03,0.645487E+00,0.655065E+02,-.943410E+01,0.232276E+05,-.339210E+05,0.330379E+01,0.794691E-01,0.338367E+07,0.486879E+01,0.219938E+07,0.554936E+02,0.000000E+00,
0.944000E+03,0.583225E+03,0.233862E+03,0.645413E+00,0.655075E+02,-.943466E+01,0.232420E+05,-.339240E+05,0.330377E+01,0.794755E-01,0.338394E+07,0.486898E+01,0.219956E+07,0.555731E+02,0.000000E+00,
0.945000E+03,0.583310E+03,0.233915E+03,0.645338E+00,0.655084E+02,-.943523E+01,0.232564E+05,-.339270E+05,0.330376E+01,0.794819E-01,0.338421E+07,0.486918E+01,0.219973E+07,0.556526E+02,0.000000E+00,
0.946000E+03,0.583395E+03,0.233969E+03,0.645263E+00,0.655094E+02,-.943580E+01,0.232709E+05,-.339299E+05,0.330375E+01,0.794884E-01,0.338448E+07,0.486937E+01,0.219991E+07,0.557320E+02,0.000000E+00,
0.947000E+03,0.583480E+03,0.234022E+03,0.645189E+00,0.655104E+02,-.943637E+01,0.232853E+05,-.339329E+05,0.330373E+01,0.794948E-01,0.338474E+07,0.486956E+01,0.220008E+07,0.558115E+02,0.000000E+00,
0.948000E+03,0.583565E+03,0.234076E+03,0.645114E+00,0.655113E+02,-.943694E+01,0.232997E+05,-.339359E+05,0.330372E+01,0.795012E-01,0.338501E+07,0.486976E+01,0.220026E+07,0.558910E+02,0.000000E+00,
0.949000E+03,0.583650E+03,0.234129E+03,0.645039E+00,0.655123E+02,-.943750E+01,0.233141E+05,-.339389E+05,0.330371E+01,0.795076E-01,0.338528E+07,0.486995E+01,0.220043E+07,0.559705E+02,0.000000E+00,
0.950000E+03,0.583735E+03,0.234183E+03,0.644965E+00,0.655133E+02,-.943807E+01,0.233285E+05,-.339418E+05,0.330369E+01,0.795141E-01,0.338555E+07,0.487014E+01,0.220061E+07,0.560501E+02,0.000000E+00,
0.951000E+03,0.583820E+03,0.234236E+03,0.644890E+00,0.655142E+02,-.943864E+01,0.233429E+05,-.339448E+05,0.330368E+01,0.795205E-01,0.338582E+07,0.487033E+01,0.220078E+07,0.561296E+02,0.000000E+00,
0.952000E+03,0.583905E+03,0.234289E+03,0.644816E+00,0.655152E+02,-.943921E+01,0.233573E+05,-.339477E+05,0.330367E+01,0.795269E-01,0.338609E+07,0.487053E+01,0.220096E+07,0.562091E+02,0.000000E+00,
0.953000E+03,0.583990E+03,0.234343E+03,0.644741E+00,0.655162E+02,-.943977E+01,0.233717E+05,-.339507E+05,0.330365E+01,0.795333E-01,0.338636E+07,0.487072E+01,0.220113E+07,0.562886E+02,0.000000E+00,
0.954000E+03,0.584075E+03,0.234396E+03,0.644666E+00,0.655171E+02,-.944034E+01,0.233862E+05,-.339536E+05,0.330364E+01,0.795398E-01,0.338663E+07,0.487091E+01,0.220131E+07,0.563682E+02,0.000000E+00,
0.955000E+03,0.584160E+03,0.234450E+03,0.644592E+00,0.655181E+02,-.944090E+01,0.234006E+05,-.339566E+05,0.330363E+01,0.795462E-01,0.338690E+07,0.487111E+01,0.220148E+07,0.564477E+02,0.000000E+00,
0.956000E+03,0.584245E+03,0.234503E+03,0.644517E+00,0.655191E+02,-.944147E+01,0.234150E+05,-.339595E+05,0.330361E+01,0.795526E-01,0.338717E+07,0.487130E+01,0.220166E+07,0.565273E+02,0.000000E+00,
0.957000E+03,0.584330E+03,0.234556E+03,0.644443E+00,0.655200E+02,-.944203E+01,0.234294E+05,-.339625E+05,0.330360E+01,0.795590E-01,0.338744E+07,0.487149E+01,0.220183E+07,0.566068E+02,0.000000E+00,
0.958000E+03,0.584415E+03,0.234610E+03,0.644368E+00,0.655210E+02,-.944260E+01,0.234438E+05,-.339654E+05,0.330359E+01,0.795655E-01,0.338771E+07,0.487169E+01,0.220201E+07,0.566864E+02,0.000000E+00,
0.959000E+03,0.584500E+03,0.234663E+03,0.644294E+00,0.655219E+02,-.944316E+01,0.234582E+05,-.339683E+05,0.330357E+01,0.795719E-01,0.338798E+07,0.487188E+01,0.220218E+07,0.567660E+02,0.000000E+00,
0.960000E+03,0.584585E+03,0.234716E+03,0.644220E+00,0.655229E+02,-.944373E+01,0.234726E+05,-.339712E+05,0.330356E+01,0.795783E-01,0.338825E+07,0.487207E+01,0.220236E+07,0.568455E+02,0.000000E+00,
0.961000E+03,0.584669E+03,0.234770E+03,0.644145E+00,0.655239E+02,-.944429E+01,0.234870E+05,-.339742E+05,0.330355E+01,0.795847E-01,0.338851E+07,0.487226E+01,0.220253E+07,0.569251E+02,0.000000E+00,
0.962000E+03,0.584754E+03,0.234823E+03,0.644071E+00,0.655248E+02,-.944485E+01,0.235014E+05,-.339771E+05,0.330353E+01,0.795912E-01,0.338878E+07,0.487246E+01,0.220271E+07,0.570047E+02,0.000000E+00,
0.963000E+03,0.584839E+03,0.234876E+03,0.643996E+00,0.655258E+02,-.944541E+01,0.235158E+05,-.339800E+05,0.330352E+01,0.795976E-01,0.338905E+07,0.487265E+01,0.220288E+07,0.570843E+02,0.000000E+00,
0.964000E+03,0.584924E+03,0.234929E+03,0.643922E+00,0.655268E+02,-.944598E+01,0.235302E+05,-.339829E+05,0.330351E+01,0.796040E-01,0.338932E+07,0.487284E+01,0.220306E+07,0.571639E+02,0.000000E+00,
0.965000E+03,0.585009E+03,0.234983E+03,0.643848E+00,0.655277E+02,-.944654E+01,0.235446E+05,-.339858E+05,0.330350E+01,0.796104E-01,0.338959E+07,0.487304E+01,0.220323E+07,0.572435E+02,0.000000E+00,
0.966000E+03,0.585093E+03,0.235036E+03,0.643773E+00,0.655287E+02,-.944710E+01,0.235590E+05,-.339887E+05,0.330348E+01,0.796169E-01,0.338986E+07,0.487323E+01,0.220341E+07,0.573231E+02,0.000000E+00,
0.967000E+03,0.585178E+03,0.235089E+03,0.643699E+00,0.655297E+02,-.944766E+01,0.235734E+05,-.339916E+05,0.330347E+01,0.796233E-01,0.339013E+07,0.487342E+01,0.220358E+07,0.574028E+02,0.000000E+00,
0.968000E+03,0.585263E+03,0.235142E+03,0.643625E+00,0.655306E+02,-.944822E+01,0.235878E+05,-.339945E+05,0.330346E+01,0.796297E-01,0.339040E+07,0.487361E+01,0.220376E+07,0.574824E+02,0.000000E+00,
0.969000E+03,0.585348E+03,0.235196E+03,0.643550E+00,0.655316E+02,-.944879E+01,0.236022E+05,-.339974E+05,0.330344E+01,0.796361E-01,0.339067E+07,0.487381E+01,0.220393E+07,0.575620E+02,0.000000E+00,
0.970000E+03,0.585432E+03,0.235249E+03,0.643476E+00,0.655325E+02,-.944935E+01,0.236166E+05,-.340003E+05,0.330343E+01,0.796426E-01,0.339094E+07,0.487400E+01,0.220411E+07,0.576417E+02,0.000000E+00,
0.971000E+03,0.585517E+03,0.235302E+03,0.643402E+00,0.655335E+02,-.944991E+01,0.236310E+05,-.340032E+05,0.330342E+01,0.796490E-01,0.339121E+07,0.487419E+01,0.220428E+07,0.577213E+02,0.000000E+00,
0.972000E+03,0.585602E+03,0.235355E+03,0.643328E+00,0.655345E+02,-.945047E+01,0.236454E+05,-.340061E+05,0.330340E+01,0.796554E-01,0.339148E+07,0.487439E+01,0.220446E+07,0.578010E+02,0.000000E+00,
0.973000E+03,0.585686E+03,0.235408E+03,0.643254E+00,0.655354E+02,-.945103E+01,0.236598E+05,-.340090E+05,0.330339E+01,0.796618E-01,0.339175E+07,0.487458E+01,0.220463E+07,0.578806E+02,0.000000E+00,
0.974000E+03,0.585771E+03,0.235461E+03,0.643179E+00,0.655364E+02,-.945159E+01,0.236742E+05,-.340119E+05,0.330338E+01,0.796683E-01,0.339202E+07,0.487477E+01,0.220481E+07,0.579603E+02,0.000000E+00,
0.975000E+03,0.585856E+03,0.235515E+03,0.643105E+00,0.655374E+02,-.945215E+01,0.236886E+05,-.340148E+05,0.330336E+01,0.796747E-01,0.339228E+07,0.487496E+01,0.220499E+07,0.580400E+02,0.000000E+00,
0.976000E+03,0.585940E+03,0.235568E+03,0.643031E+00,0.655383E+02,-.945270E+01,0.237030E+05,-.340176E+05,0.330335E+01,0.796811E-01,0.339255E+07,0.487516E+01,0.220516E+07,0.581197E+02,0.000000E+00,
0.977000E+03,0.586025E+03,0.235621E+03,0.642957E+00,0.655393E+02,-.945326E+01,0.237174E+05,-.340205E+05,0.330334E+01,0.796876E-01,0.339282E+07,0.487535E+01,0.220534E+07,0.581994E+02,0.000000E+00,
0.978000E+03,0.586110E+03,0.235674E+03,0.642883E+00,0.655402E+02,-.945382E+01,0.237318E+05,-.340234E+05,0.330332E+01,0.796940E-01,0.339309E+07,0.487554E+01,0.220551E+07,0.582790E+02,0.000000E+00,
0.979000E+03,0.586194E+03,0.235727E+03,0.642809E+00,0.655412E+02,-.945438E+01,0.237462E+05,-.340263E+05,0.330331E+01,0.797004E-01,0.339336E+07,0.487574E+01,0.220569E+07,0.583587E+02,0.000000E+00,
0.980000E+03,0.586279E+03,0.235780E+03,0.642735E+00,0.655422E+02,-.945494E+01,0.237606E+05,-.340291E+05,0.330330E+01,0.797068E-01,0.339363E+07,0.487593E+01,0.220586E+07,0.584385E+02,0.000000E+00,
0.981000E+03,0.586363E+03,0.235833E+03,0.642661E+00,0.655431E+02,-.945550E+01,0.237750E+05,-.340320E+05,0.330329E+01,0.797133E-01,0.339390E+07,0.487612E+01,0.220604E+07,0.585182E+02,0.000000E+00,
0.982000E+03,0.586448E+03,0.235886E+03,0.642586E+00,0.655441E+02,-.945605E+01,0.237894E+05,-.340349E+05,0.330327E+01,0.797197E-01,0.339417E+07,0.487631E+01,0.220621E+07,0.585979E+02,0.000000E+00,
0.983000E+03,0.586533E+03,0.235939E+03,0.642512E+00,0.655450E+02,-.945661E+01,0.238037E+05,-.340377E+05,0.330326E+01,0.797261E-01,0.339444E+07,0.487651E+01,0.220639E+07,0.586776E+02,0.000000E+00,
0.984000E+03,0.586617E+03,0.235992E+03,0.642438E+00,0.655460E+02,-.945717E+01,0.238181E+05,-.340406E+05,0.330325E+01,0.797325E-01,0.339471E+07,0.487670E+01,0.220656E+07,0.587573E+02,0.000000E+00,
0.985000E+03,0.586702E+03,0.236045E+03,0.642364E+00,0.655470E+02,-.945772E+01,0.238325E+05,-.340434E+05,0.330323E+01,0.797390E-01,0.339498E+07,0.487689E+01,0.220674E+07,0.588371E+02,0.000000E+00,
0.986000E+03,0.586786E+03,0.236099E+03,0.642290E+00,0.655479E+02,-.945828E+01,0.238469E+05,-.340463E+05,0.330322E+01,0.797454E-01,0.339525E+07,0.487708E+01,0.220691E+07,0.589168E+02,0.000000E+00,
0.987000E+03,0.586871E+03,0.236152E+03,0.642216E+00,0.655489E+02,-.945883E+01,0.238613E+05,-.340491E+05,0.330321E+01,0.797518E-01,0.339552E+07,0.487728E+01,0.220709E+07,0.589966E+02,0.000000E+00,
0.988000E+03,0.586955E+03,0.236205E+03,0.642143E+00,0.655498E+02,-.945939E+01,0.238757E+05,-.340520E+05,0.330319E+01,0.797582E-01,0.339579E+07,0.487747E+01,0.220726E+07,0.590763E+02,0.000000E+00,
0.989000E+03,0.587040E+03,0.236258E+03,0.642069E+00,0.655508E+02,-.945994E+01,0.238901E+05,-.340548E+05,0.330318E+01,0.797647E-01,0.339605E+07,0.487766E+01,0.220744E+07,0.591561E+02,0.000000E+00,
0.990000E+03,0.587124E+03,0.236311E+03,0.641995E+00,0.655517E+02,-.946050E+01,0.239045E+05,-.340577E+05,0.330317E+01,0.797711E-01,0.339632E+07,0.487785E+01,0.220761E+07,0.592359E+02,0.000000E+00,
0.991000E+03,0.587209E+03,0.236364E+03,0.641921E+00,0.655527E+02,-.946105E+01,0.239189E+05,-.340605E+05,0.330316E+01,0.797775E-01,0.339659E+07,0.487805E+01,0.220779E+07,0.593157E+02,0.000000E+00,
0.992000E+03,0.587293E+03,0.236417E+03,0.641847E+00,0.655537E+02,-.946161E+01,0.239333E+05,-.340634E+05,0.330314E+01,0.797839E-01,0.339686E+07,0.487824E+01,0.220796E+07,0.593954E+02,0.000000E+00,
0.993000E+03,0.587378E+03,0.236470E+03,0.641773E+00,0.655546E+02,-.946216E+01,0.239477E+05,-.340662E+05,0.330313E+01,0.797904E-01,0.339713E+07,0.487843E+01,0.220814E+07,0.594752E+02,0.000000E+00,
0.994000E+03,0.587462E+03,0.236523E+03,0.641699E+00,0.655556E+02,-.946272E+01,0.239621E+05,-.340690E+05,0.330312E+01,0.797968E-01,0.339740E+07,0.487863E+01,0.220831E+07,0.595550E+02,0.000000E+00,
0.995000E+03,0.587546E+03,0.236576E+03,0.641625E+00,0.655565E+02,-.946327E+01,0.239765E+05,-.340719E+05,0.330310E+01,0.798032E-01,0.339767E+07,0.487882E+01,0.220849E+07,0.596348E+02,0.000000E+00,
0.996000E+03,0.587631E+03,0.236629E+03,0.641552E+00,0.655575E+02,-.946382E+01,0.239909E+05,-.340747E+05,0.330309E+01,0.798096E-01,0.339794E+07,0.487901E+01,0.220866E+07,0.597146E+02,0.000000E+00,
0.997000E+03,0.587715E+03,0.236681E+03,0.641478E+00,0.655584E+02,-.946438E+01,0.240053E+05,-.340775E+05,0.330308E+01,0.798161E-01,0.339821E+07,0.487920E+01,0.220884E+07,0.597944E+02,0.000000E+00,
0.998000E+03,0.587800E+03,0.236734E+03,0.641404E+00,0.655594E+02,-.946493E+01,0.240197E+05,-.340803E+05,0.330307E+01,0.798225E-01,0.339848E+07,0.487940E+01,0.220901E+07,0.598743E+02,0.000000E+00,
0.999000E+03,0.587884E+03,0.236787E+03,0.641330E+00,0.655604E+02,-.946548E+01,0.240341E+05,-.340832E+05,0.330305E+01,0.798289E-01,0.339875E+07,0.487959E+01,0.220919E+07,0.599541E+02,0.000000E+00,
0.100000E+04,0.587968E+03,0.236840E+03,0.641256E+00,0.655613E+02,-.946603E+01,0.240485E+05,-.340860E+05,0.330304E+01,0.798353E-01,0.339902E+07,0.487978E+01,0.220936E+07,0.600339E+02,0.000000E+00,
0.100100E+04,0.588053E+03,0.236893E+03,0.641183E+00,0.655623E+02,-.946659E+01,0.240629E+05,-.340888E+05,0.330303E+01,0.798418E-01,0.339929E+07,0.487997E+01,0.220954E+07,0.601138E+02,0.000000E+00,
0.100200E+04,0.588137E+03,0.236946E+03,0.641109E+00,0.655632E+02,-.946714E+01,0.240773E+05,-.340916E+05,0.330301E+01,0.798482E-01,0.339956E+07,0.488017E+01,0.220971E+07,0.601936E+02,0.000000E+00,
0.100300E+04,0.588222E+03,0.236999E+03,0.641035E+00,0.655642E+02,-.946769E+01,0.240917E+05,-.340945E+05,0.330300E+01,0.798546E-01,0.339983E+07,0.488036E+01,0.220989E+07,0.602735E+02,0.000000E+00,
0.100400E+04,0.588306E+03,0.237052E+03,0.640962E+00,0.655651E+02,-.946824E+01,0.241061E+05,-.340973E+05,0.330299E+01,0.798610E-01,0.340009E+07,0.488055E+01,0.221006E+07,0.603533E+02,0.000000E+00,
0.100500E+04,0.588390E+03,0.237105E+03,0.640888E+00,0.655661E+02,-.946879E+01,0.241205E+05,-.341001E+05,0.330298E+01,0.798675E-01,0.340036E+07,0.488074E+01,0.221024E+07,0.604332E+02,0.000000E+00,
0.100600E+04,0.588475E+03,0.237158E+03,0.640814E+00,0.655670E+02,-.946934E+01,0.241349E+05,-.341029E+05,0.330296E+01,0.798739E-01,0.340063E+07,0.488094E+01,0.221041E+07,0.605131E+02,0.000000E+00,
0.100700E+04,0.588559E+03,0.237211E+03,0.640741E+00,0.655680E+02,-.946989E+01,0.241493E+05,-.341057E+05,0.330295E+01,0.798803E-01,0.340090E+07,0.488113E+01,0.221059E+07,0.605930E+02,0.000000E+00,
0.100800E+04,0.588643E+03,0.237264E+03,0.640667E+00,0.655690E+02,-.947044E+01,0.241637E+05,-.341085E+05,0.330294E+01,0.798867E-01,0.340117E+07,0.488132E+01,0.221076E+07,0.606728E+02,0.000000E+00,
0.100900E+04,0.588728E+03,0.237316E+03,0.640593E+00,0.655699E+02,-.947099E+01,0.241781E+05,-.341113E+05,0.330292E+01,0.798932E-01,0.340144E+07,0.488151E+01,0.221094E+07,0.607527E+02,0.000000E+00,
0.101000E+04,0.588812E+03,0.237369E+03,0.640520E+00,0.655709E+02,-.947154E+01,0.241925E+05,-.341141E+05,0.330291E+01,0.798996E-01,0.340171E+07,0.488171E+01,0.221111E+07,0.608326E+02,0.000000E+00,
0.101100E+04,0.588896E+03,0.237422E+03,0.640446E+00,0.655718E+02,-.947209E+01,0.242069E+05,-.341169E+05,0.330290E+01,0.799060E-01,0.340198E+07,0.488190E+01,0.221129E+07,0.609125E+02,0.000000E+00,
0.101200E+04,0.588980E+03,0.237475E+03,0.640373E+00,0.655728E+02,-.947264E+01,0.242213E+05,-.341197E+05,0.330289E+01,0.799124E-01,0.340225E+07,0.488209E+01,0.221146E+07,0.609925E+02,0.000000E+00,
0.101300E+04,0.589065E+03,0.237528E+03,0.640299E+00,0.655737E+02,-.947319E+01,0.242357E+05,-.341225E+05,0.330287E+01,0.799189E-01,0.340252E+07,0.488228E+01,0.221164E+07,0.610724E+02,0.000000E+00,
0.101400E+04,0.589149E+03,0.237581E+03,0.640226E+00,0.655747E+02,-.947374E+01,0.242501E+05,-.341253E+05,0.330286E+01,0.799253E-01,0.340279E+07,0.488248E+01,0.221181E+07,0.611523E+02,0.000000E+00,
0.101500E+04,0.589233E+03,0.237633E+03,0.640152E+00,0.655756E+02,-.947429E+01,0.242645E+05,-.341281E+05,0.330285E+01,0.799317E-01,0.340306E+07,0.488267E+01,0.221199E+07,0.612322E+02,0.000000E+00,
0.101600E+04,0.589318E+03,0.237686E+03,0.640079E+00,0.655766E+02,-.947483E+01,0.242789E+05,-.341309E+05,0.330283E+01,0.799382E-01,0.340333E+07,0.488286E+01,0.221216E+07,0.613122E+02,0.000000E+00,
0.101700E+04,0.589402E+03,0.237739E+03,0.640005E+00,0.655775E+02,-.947538E+01,0.242933E+05,-.341337E+05,0.330282E+01,0.799446E-01,0.340360E+07,0.488305E+01,0.221234E+07,0.613921E+02,0.000000E+00,
0.101800E+04,0.589486E+03,0.237792E+03,0.639932E+00,0.655785E+02,-.947593E+01,0.243077E+05,-.341365E+05,0.330281E+01,0.799510E-01,0.340386E+07,0.488325E+01,0.221251E+07,0.614721E+02,0.000000E+00,
0.101900E+04,0.589570E+03,0.237845E+03,0.639858E+00,0.655794E+02,-.947648E+01,0.243221E+05,-.341393E+05,0.330280E+01,0.799574E-01,0.340413E+07,0.488344E+01,0.221269E+07,0.615520E+02,0.000000E+00,
0.102000E+04,0.589655E+03,0.237898E+03,0.639785E+00,0.655804E+02,-.947702E+01,0.243365E+05,-.341421E+05,0.330278E+01,0.799639E-01,0.340440E+07,0.488363E+01,0.221286E+07,0.616320E+02,0.000000E+00,
0.102100E+04,0.589739E+03,0.237950E+03,0.639711E+00,0.655813E+02,-.947757E+01,0.243510E+05,-.341449E+05,0.330277E+01,0.799703E-01,0.340467E+07,0.488382E+01,0.221304E+07,0.617120E+02,0.000000E+00,
0.102200E+04,0.589823E+03,0.238003E+03,0.639638E+00,0.655823E+02,-.947812E+01,0.243654E+05,-.341476E+05,0.330276E+01,0.799767E-01,0.340494E+07,0.488401E+01,0.221321E+07,0.617919E+02,0.000000E+00,
0.102300E+04,0.589907E+03,0.238056E+03,0.639565E+00,0.655832E+02,-.947866E+01,0.243798E+05,-.341504E+05,0.330274E+01,0.799831E-01,0.340521E+07,0.488421E+01,0.221339E+07,0.618719E+02,0.000000E+00,
0.102400E+04,0.589991E+03,0.238109E+03,0.639491E+00,0.655842E+02,-.947921E+01,0.243942E+05,-.341532E+05,0.330273E+01,0.799896E-01,0.340548E+07,0.488440E+01,0.221356E+07,0.619519E+02,0.000000E+00,
0.102500E+04,0.590076E+03,0.238161E+03,0.639418E+00,0.655851E+02,-.947976E+01,0.244086E+05,-.341560E+05,0.330272E+01,0.799960E-01,0.340575E+07,0.488459E+01,0.221374E+07,0.620319E+02,0.000000E+00,
0.102600E+04,0.590160E+03,0.238214E+03,0.639345E+00,0.655861E+02,-.948030E+01,0.244230E+05,-.341588E+05,0.330271E+01,0.800024E-01,0.340602E+07,0.488478E+01,0.221391E+07,0.621119E+02,0.000000E+00,
0.102700E+04,0.590244E+03,0.238267E+03,0.639271E+00,0.655870E+02,-.948085E+01,0.244374E+05,-.341615E+05,0.330269E+01,0.800088E-01,0.340629E+07,0.488498E+01,0.221409E+07,0.621919E+02,0.000000E+00,
0.102800E+04,0.590328E+03,0.238320E+03,0.639198E+00,0.655880E+02,-.948139E+01,0.244518E+05,-.341643E+05,0.330268E+01,0.800153E-01,0.340656E+07,0.488517E+01,0.221426E+07,0.622719E+02,0.000000E+00,
0.102900E+04,0.590412E+03,0.238372E+03,0.639125E+00,0.655889E+02,-.948194E+01,0.244662E+05,-.341671E+05,0.330267E+01,0.800217E-01,0.340683E+07,0.488536E+01,0.221444E+07,0.623519E+02,0.000000E+00,
0.103000E+04,0.590497E+03,0.238425E+03,0.639051E+00,0.655899E+02,-.948248E+01,0.244807E+05,-.341699E+05,0.330266E+01,0.800281E-01,0.340710E+07,0.488555E+01,0.221461E+07,0.624320E+02,0.000000E+00,
0.103100E+04,0.590581E+03,0.238478E+03,0.638978E+00,0.655908E+02,-.948302E+01,0.244951E+05,-.341726E+05,0.330264E+01,0.800345E-01,0.340737E+07,0.488575E+01,0.221479E+07,0.625120E+02,0.000000E+00,
