Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Floor Target Total Flux,Floor Target Fire Radiative Flux,Floor Target Surface Radiative Flux,Floor Target Gas Radiative Flux,Floor Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,
0.103700E+04,0.272391E+03,0.298365E+03,0.458505E+03,0.719782E+03,0.209248E+05,0.344913E+03,0.102204E+05,0.130543E+05,-.269485E+04,0.591086E+03,0.343505E+03,0.412732E+02,0.310200E+05,0.611022E+04,0.100126E+05,0.140456E+05,0.851543E+03,0.591086E+03,0.267843E+03,0.264189E+03,0.308725E+05,0.531238E+04,0.965671E+04,0.146352E+05,0.126824E+04,0.591086E+03,0.351224E+03,0.419931E+02,0.318207E+05,0.690493E+04,0.999679E+04,0.141060E+05,0.812940E+03,0.591086E+03,0.549955E+03,0.200013E+02,0.294467E+05,0.504700E+04,0.959001E+04,0.147393E+05,0.703927E+02,0.591086E+03,0.561794E+03,0.421926E+03,0.317713E+05,0.744018E+04,0.976183E+04,0.145247E+05,0.445427E+02,0.591086E+03,0.507591E+03,0.380649E+03,0.249717E+05,0.132254E+04,0.100093E+05,0.134556E+05,0.184333E+03,0.238795E+03,0.196255E+03,0.196255E+03,0.256186E+05,0.000000E+00,0.106571E+05,0.148348E+05,0.126754E+03,
0.103800E+04,0.272594E+03,0.298580E+03,0.458738E+03,0.719858E+03,0.209389E+05,0.344938E+03,0.102286E+05,0.130602E+05,-.269485E+04,0.591171E+03,0.343739E+03,0.413324E+02,0.310343E+05,0.611048E+04,0.100214E+05,0.140517E+05,0.850712E+03,0.591171E+03,0.268137E+03,0.264482E+03,0.308861E+05,0.531259E+04,0.966513E+04,0.146416E+05,0.126686E+04,0.591171E+03,0.351458E+03,0.420540E+02,0.318350E+05,0.690522E+04,0.100055E+05,0.141121E+05,0.812127E+03,0.591171E+03,0.550081E+03,0.200013E+02,0.294615E+05,0.504719E+04,0.959836E+04,0.147456E+05,0.702900E+02,0.591171E+03,0.561913E+03,0.422056E+03,0.317863E+05,0.744049E+04,0.977025E+04,0.145310E+05,0.444689E+02,0.591171E+03,0.507736E+03,0.380801E+03,0.249868E+05,0.132257E+04,0.100187E+05,0.134614E+05,0.184134E+03,0.238847E+03,0.196488E+03,0.196488E+03,0.256326E+05,0.000000E+00,0.106651E+05,0.148415E+05,0.126002E+03,
0.103900E+04,0.272796E+03,0.298795E+03,0.458970E+03,0.719934E+03,0.209529E+05,0.344963E+03,0.102368E+05,0.130660E+05,-.269484E+04,0.591255E+03,0.343972E+03,0.413916E+02,0.310487E+05,0.611073E+04,0.100303E+05,0.140578E+05,0.849883E+03,0.591255E+03,0.268431E+03,0.264775E+03,0.308997E+05,0.531279E+04,0.967354E+04,0.146479E+05,0.126548E+04,0.591255E+03,0.351691E+03,0.421149E+02,0.318493E+05,0.690551E+04,0.100143E+05,0.141182E+05,0.811316E+03,0.591255E+03,0.550207E+03,0.200013E+02,0.294763E+05,0.504739E+04,0.960672E+04,0.147520E+05,0.701876E+02,0.591255E+03,0.562031E+03,0.422185E+03,0.318012E+05,0.744080E+04,0.977866E+04,0.145374E+05,0.443953E+02,0.591255E+03,0.507881E+03,0.380954E+03,0.250018E+05,0.132261E+04,0.100281E+05,0.134672E+05,0.183935E+03,0.238900E+03,0.196721E+03,0.196721E+03,0.256466E+05,0.000000E+00,0.106732E+05,0.148481E+05,0.125251E+03,
0.104000E+04,0.272998E+03,0.299009E+03,0.459202E+03,0.720010E+03,0.209670E+05,0.344988E+03,0.102450E+05,0.130719E+05,-.269483E+04,0.591339E+03,0.344205E+03,0.414509E+02,0.310630E+05,0.611098E+04,0.100391E+05,0.140639E+05,0.849055E+03,0.591339E+03,0.268724E+03,0.265067E+03,0.309133E+05,0.531300E+04,0.968196E+04,0.146543E+05,0.126411E+04,0.591339E+03,0.351924E+03,0.421758E+02,0.318637E+05,0.690580E+04,0.100230E+05,0.141243E+05,0.810506E+03,0.591339E+03,0.550334E+03,0.200013E+02,0.294912E+05,0.504759E+04,0.961507E+04,0.147584E+05,0.700854E+02,0.591339E+03,0.562150E+03,0.422314E+03,0.318162E+05,0.744112E+04,0.978707E+04,0.145437E+05,0.443220E+02,0.591339E+03,0.508026E+03,0.381106E+03,0.250169E+05,0.132264E+04,0.100375E+05,0.134730E+05,0.183736E+03,0.238953E+03,0.196954E+03,0.196954E+03,0.256605E+05,0.000000E+00,0.106813E+05,0.148548E+05,0.124501E+03,
0.104100E+04,0.273201E+03,0.299223E+03,0.459434E+03,0.720086E+03,0.209811E+05,0.345013E+03,0.102532E+05,0.130777E+05,-.269482E+04,0.591423E+03,0.344438E+03,0.415102E+02,0.310773E+05,0.611123E+04,0.100479E+05,0.140700E+05,0.848228E+03,0.591423E+03,0.269018E+03,0.265360E+03,0.309269E+05,0.531321E+04,0.969037E+04,0.146606E+05,0.126273E+04,0.591423E+03,0.352157E+03,0.422369E+02,0.318780E+05,0.690609E+04,0.100317E+05,0.141305E+05,0.809698E+03,0.591423E+03,0.550460E+03,0.200014E+02,0.295060E+05,0.504778E+04,0.962342E+04,0.147648E+05,0.699835E+02,0.591423E+03,0.562268E+03,0.422443E+03,0.318311E+05,0.744143E+04,0.979548E+04,0.145500E+05,0.442488E+02,0.591423E+03,0.508171E+03,0.381257E+03,0.250319E+05,0.132268E+04,0.100469E+05,0.134788E+05,0.183538E+03,0.239005E+03,0.197187E+03,0.197187E+03,0.256745E+05,0.000000E+00,0.106893E+05,0.148614E+05,0.123752E+03,
0.104200E+04,0.273403E+03,0.299438E+03,0.459665E+03,0.720162E+03,0.209952E+05,0.345038E+03,0.102614E+05,0.130836E+05,-.269481E+04,0.591507E+03,0.344670E+03,0.415697E+02,0.310916E+05,0.611148E+04,0.100567E+05,0.140760E+05,0.847402E+03,0.591507E+03,0.269311E+03,0.265652E+03,0.309405E+05,0.531342E+04,0.969879E+04,0.146670E+05,0.126136E+04,0.591507E+03,0.352389E+03,0.422980E+02,0.318923E+05,0.690639E+04,0.100405E+05,0.141366E+05,0.808890E+03,0.591507E+03,0.550586E+03,0.200014E+02,0.295208E+05,0.504798E+04,0.963178E+04,0.147712E+05,0.698817E+02,0.591507E+03,0.562386E+03,0.422572E+03,0.318461E+05,0.744174E+04,0.980389E+04,0.145563E+05,0.441759E+02,0.591507E+03,0.508316E+03,0.381409E+03,0.250470E+05,0.132271E+04,0.100563E+05,0.134846E+05,0.183341E+03,0.239058E+03,0.197420E+03,0.197420E+03,0.256884E+05,0.000000E+00,0.106974E+05,0.148681E+05,0.123005E+03,
0.104300E+04,0.273605E+03,0.299652E+03,0.459896E+03,0.720237E+03,0.210093E+05,0.345063E+03,0.102696E+05,0.130894E+05,-.269480E+04,0.591591E+03,0.344903E+03,0.416292E+02,0.311059E+05,0.611174E+04,0.100655E+05,0.140821E+05,0.846578E+03,0.591591E+03,0.269604E+03,0.265945E+03,0.309541E+05,0.531363E+04,0.970720E+04,0.146733E+05,0.125999E+04,0.591591E+03,0.352622E+03,0.423591E+02,0.319067E+05,0.690668E+04,0.100492E+05,0.141427E+05,0.808084E+03,0.591591E+03,0.550712E+03,0.200014E+02,0.295357E+05,0.504817E+04,0.964013E+04,0.147776E+05,0.697801E+02,0.591591E+03,0.562504E+03,0.422700E+03,0.318611E+05,0.744206E+04,0.981230E+04,0.145626E+05,0.441032E+02,0.591591E+03,0.508461E+03,0.381560E+03,0.250620E+05,0.132274E+04,0.100657E+05,0.134905E+05,0.183144E+03,0.239111E+03,0.197654E+03,0.197654E+03,0.257024E+05,0.000000E+00,0.107054E+05,0.148747E+05,0.122259E+03,
0.104400E+04,0.273807E+03,0.299866E+03,0.460127E+03,0.720313E+03,0.210234E+05,0.345088E+03,0.102778E+05,0.130953E+05,-.269479E+04,0.591675E+03,0.345136E+03,0.416887E+02,0.311202E+05,0.611199E+04,0.100743E+05,0.140882E+05,0.845754E+03,0.591675E+03,0.269897E+03,0.266237E+03,0.309677E+05,0.531384E+04,0.971561E+04,0.146797E+05,0.125862E+04,0.591675E+03,0.352854E+03,0.424204E+02,0.319210E+05,0.690697E+04,0.100579E+05,0.141488E+05,0.807278E+03,0.591675E+03,0.550838E+03,0.200014E+02,0.295505E+05,0.504837E+04,0.964847E+04,0.147840E+05,0.696788E+02,0.591675E+03,0.562622E+03,0.422829E+03,0.318761E+05,0.744237E+04,0.982071E+04,0.145689E+05,0.440308E+02,0.591675E+03,0.508606E+03,0.381711E+03,0.250770E+05,0.132278E+04,0.100750E+05,0.134963E+05,0.182947E+03,0.239164E+03,0.197887E+03,0.197887E+03,0.257164E+05,0.000000E+00,0.107135E+05,0.148814E+05,0.121514E+03,
0.104500E+04,0.274009E+03,0.300080E+03,0.460358E+03,0.720389E+03,0.210375E+05,0.345113E+03,0.102860E+05,0.131011E+05,-.269478E+04,0.591759E+03,0.345368E+03,0.417483E+02,0.311346E+05,0.611224E+04,0.100831E+05,0.140943E+05,0.844932E+03,0.591759E+03,0.270190E+03,0.266529E+03,0.309813E+05,0.531405E+04,0.972402E+04,0.146860E+05,0.125725E+04,0.591759E+03,0.353087E+03,0.424817E+02,0.319354E+05,0.690726E+04,0.100667E+05,0.141550E+05,0.806475E+03,0.591759E+03,0.550963E+03,0.200014E+02,0.295654E+05,0.504856E+04,0.965682E+04,0.147904E+05,0.695776E+02,0.591759E+03,0.562740E+03,0.422956E+03,0.318910E+05,0.744268E+04,0.982912E+04,0.145753E+05,0.439585E+02,0.591759E+03,0.508750E+03,0.381861E+03,0.250921E+05,0.132281E+04,0.100844E+05,0.135021E+05,0.182751E+03,0.239216E+03,0.198120E+03,0.198120E+03,0.257303E+05,0.000000E+00,0.107215E+05,0.148880E+05,0.120771E+03,
0.104600E+04,0.274211E+03,0.300294E+03,0.460588E+03,0.720465E+03,0.210516E+05,0.345138E+03,0.102942E+05,0.131070E+05,-.269477E+04,0.591843E+03,0.345600E+03,0.418080E+02,0.311489E+05,0.611249E+04,0.100919E+05,0.141004E+05,0.844111E+03,0.591843E+03,0.270483E+03,0.266821E+03,0.309949E+05,0.531426E+04,0.973243E+04,0.146924E+05,0.125588E+04,0.591843E+03,0.353319E+03,0.425430E+02,0.319497E+05,0.690755E+04,0.100754E+05,0.141611E+05,0.805672E+03,0.591843E+03,0.551089E+03,0.200014E+02,0.295802E+05,0.504876E+04,0.966517E+04,0.147968E+05,0.694767E+02,0.591843E+03,0.562858E+03,0.423084E+03,0.319060E+05,0.744300E+04,0.983752E+04,0.145816E+05,0.438865E+02,0.591843E+03,0.508894E+03,0.382012E+03,0.251071E+05,0.132285E+04,0.100938E+05,0.135079E+05,0.182555E+03,0.239269E+03,0.198353E+03,0.198353E+03,0.257443E+05,0.000000E+00,0.107296E+05,0.148947E+05,0.120029E+03,
0.104700E+04,0.274413E+03,0.300508E+03,0.460818E+03,0.720540E+03,0.210656E+05,0.345163E+03,0.103024E+05,0.131129E+05,-.269476E+04,0.591927E+03,0.345832E+03,0.418678E+02,0.311632E+05,0.611274E+04,0.101007E+05,0.141065E+05,0.843291E+03,0.591927E+03,0.270775E+03,0.267113E+03,0.310085E+05,0.531446E+04,0.974084E+04,0.146987E+05,0.125452E+04,0.591927E+03,0.353551E+03,0.426045E+02,0.319641E+05,0.690784E+04,0.100841E+05,0.141672E+05,0.804870E+03,0.591927E+03,0.551215E+03,0.200014E+02,0.295950E+05,0.504895E+04,0.967351E+04,0.148032E+05,0.693760E+02,0.591927E+03,0.562976E+03,0.423211E+03,0.319210E+05,0.744331E+04,0.984593E+04,0.145879E+05,0.438146E+02,0.591927E+03,0.509039E+03,0.382162E+03,0.251222E+05,0.132288E+04,0.101032E+05,0.135137E+05,0.182360E+03,0.239321E+03,0.198587E+03,0.198587E+03,0.257582E+05,0.000000E+00,0.107376E+05,0.149014E+05,0.119288E+03,
0.104800E+04,0.274615E+03,0.300721E+03,0.461048E+03,0.720616E+03,0.210797E+05,0.345188E+03,0.103106E+05,0.131187E+05,-.269475E+04,0.592012E+03,0.346064E+03,0.419276E+02,0.311775E+05,0.611299E+04,0.101095E+05,0.141126E+05,0.842473E+03,0.592012E+03,0.271068E+03,0.267405E+03,0.310222E+05,0.531467E+04,0.974925E+04,0.147051E+05,0.125316E+04,0.592012E+03,0.353782E+03,0.426660E+02,0.319784E+05,0.690813E+04,0.100929E+05,0.141733E+05,0.804070E+03,0.592012E+03,0.551340E+03,0.200014E+02,0.296099E+05,0.504915E+04,0.968186E+04,0.148096E+05,0.692754E+02,0.592012E+03,0.563094E+03,0.423339E+03,0.319359E+05,0.744362E+04,0.985433E+04,0.145942E+05,0.437430E+02,0.592012E+03,0.509183E+03,0.382312E+03,0.251372E+05,0.132292E+04,0.101126E+05,0.135196E+05,0.182165E+03,0.239374E+03,0.198820E+03,0.198820E+03,0.257722E+05,0.000000E+00,0.107456E+05,0.149080E+05,0.118549E+03,
0.104900E+04,0.274816E+03,0.300935E+03,0.461278E+03,0.720692E+03,0.210938E+05,0.345213E+03,0.103188E+05,0.131246E+05,-.269474E+04,0.592096E+03,0.346296E+03,0.419875E+02,0.311919E+05,0.611325E+04,0.101183E+05,0.141187E+05,0.841655E+03,0.592096E+03,0.271360E+03,0.267696E+03,0.310358E+05,0.531488E+04,0.975766E+04,0.147114E+05,0.125179E+04,0.592096E+03,0.354014E+03,0.427275E+02,0.319928E+05,0.690842E+04,0.101016E+05,0.141795E+05,0.803270E+03,0.592096E+03,0.551466E+03,0.200014E+02,0.296247E+05,0.504934E+04,0.969020E+04,0.148160E+05,0.691751E+02,0.592096E+03,0.563212E+03,0.423465E+03,0.319509E+05,0.744393E+04,0.986273E+04,0.146006E+05,0.436716E+02,0.592096E+03,0.509327E+03,0.382461E+03,0.251523E+05,0.132295E+04,0.101220E+05,0.135254E+05,0.181971E+03,0.239427E+03,0.199053E+03,0.199053E+03,0.257862E+05,0.000000E+00,0.107537E+05,0.149147E+05,0.117811E+03,
0.105000E+04,0.275018E+03,0.301148E+03,0.461507E+03,0.720767E+03,0.211079E+05,0.345238E+03,0.103269E+05,0.131305E+05,-.269473E+04,0.592180E+03,0.346527E+03,0.420475E+02,0.312062E+05,0.611350E+04,0.101271E+05,0.141248E+05,0.840839E+03,0.592180E+03,0.271653E+03,0.267988E+03,0.310494E+05,0.531509E+04,0.976606E+04,0.147178E+05,0.125043E+04,0.592180E+03,0.354245E+03,0.427892E+02,0.320071E+05,0.690871E+04,0.101103E+05,0.141856E+05,0.802472E+03,0.592180E+03,0.551591E+03,0.200014E+02,0.296396E+05,0.504954E+04,0.969854E+04,0.148224E+05,0.690750E+02,0.592180E+03,0.563329E+03,0.423592E+03,0.319659E+05,0.744425E+04,0.987113E+04,0.146069E+05,0.436004E+02,0.592180E+03,0.509471E+03,0.382610E+03,0.251673E+05,0.132299E+04,0.101314E+05,0.135312E+05,0.181777E+03,0.239479E+03,0.199287E+03,0.199287E+03,0.258002E+05,0.000000E+00,0.107617E+05,0.149214E+05,0.117074E+03,
0.105100E+04,0.275219E+03,0.301361E+03,0.461736E+03,0.720843E+03,0.211220E+05,0.345263E+03,0.103351E+05,0.131363E+05,-.269472E+04,0.592264E+03,0.346759E+03,0.421075E+02,0.312205E+05,0.611375E+04,0.101358E+05,0.141309E+05,0.840024E+03,0.592264E+03,0.271945E+03,0.268279E+03,0.310630E+05,0.531530E+04,0.977447E+04,0.147242E+05,0.124908E+04,0.592264E+03,0.354477E+03,0.428509E+02,0.320215E+05,0.690900E+04,0.101190E+05,0.141917E+05,0.801675E+03,0.592264E+03,0.551717E+03,0.200014E+02,0.296544E+05,0.504973E+04,0.970689E+04,0.148288E+05,0.689751E+02,0.592264E+03,0.563447E+03,0.423719E+03,0.319809E+05,0.744456E+04,0.987953E+04,0.146132E+05,0.435294E+02,0.592264E+03,0.509614E+03,0.382759E+03,0.251824E+05,0.132302E+04,0.101407E+05,0.135370E+05,0.181584E+03,0.239532E+03,0.199520E+03,0.199520E+03,0.258141E+05,0.000000E+00,0.107698E+05,0.149280E+05,0.116339E+03,
0.105200E+04,0.275421E+03,0.301575E+03,0.461965E+03,0.720918E+03,0.211361E+05,0.345288E+03,0.103433E+05,0.131422E+05,-.269471E+04,0.592348E+03,0.346990E+03,0.421676E+02,0.312349E+05,0.611400E+04,0.101446E+05,0.141370E+05,0.839210E+03,0.592348E+03,0.272237E+03,0.268571E+03,0.310766E+05,0.531551E+04,0.978287E+04,0.147305E+05,0.124772E+04,0.592348E+03,0.354708E+03,0.429126E+02,0.320358E+05,0.690929E+04,0.101278E+05,0.141979E+05,0.800880E+03,0.592348E+03,0.551842E+03,0.200015E+02,0.296693E+05,0.504993E+04,0.971523E+04,0.148352E+05,0.688754E+02,0.592348E+03,0.563564E+03,0.423845E+03,0.319958E+05,0.744487E+04,0.988793E+04,0.146196E+05,0.434587E+02,0.592348E+03,0.509758E+03,0.382908E+03,0.251974E+05,0.132305E+04,0.101501E+05,0.135429E+05,0.181391E+03,0.239585E+03,0.199754E+03,0.199754E+03,0.258281E+05,0.000000E+00,0.107778E+05,0.149347E+05,0.115604E+03,
0.105300E+04,0.275622E+03,0.301788E+03,0.462194E+03,0.720994E+03,0.211502E+05,0.345313E+03,0.103515E+05,0.131481E+05,-.269470E+04,0.592432E+03,0.347221E+03,0.422278E+02,0.312492E+05,0.611425E+04,0.101534E+05,0.141431E+05,0.838397E+03,0.592432E+03,0.272529E+03,0.268862E+03,0.310903E+05,0.531571E+04,0.979127E+04,0.147369E+05,0.124636E+04,0.592432E+03,0.354939E+03,0.429745E+02,0.320502E+05,0.690958E+04,0.101365E+05,0.142040E+05,0.800085E+03,0.592432E+03,0.551967E+03,0.200015E+02,0.296841E+05,0.505012E+04,0.972356E+04,0.148417E+05,0.687759E+02,0.592432E+03,0.563681E+03,0.423971E+03,0.320108E+05,0.744518E+04,0.989633E+04,0.146259E+05,0.433881E+02,0.592432E+03,0.509902E+03,0.383057E+03,0.252125E+05,0.132309E+04,0.101595E+05,0.135487E+05,0.181198E+03,0.239637E+03,0.199987E+03,0.199987E+03,0.258421E+05,0.000000E+00,0.107858E+05,0.149414E+05,0.114872E+03,
0.105400E+04,0.275823E+03,0.302001E+03,0.462422E+03,0.721070E+03,0.211643E+05,0.345338E+03,0.103597E+05,0.131540E+05,-.269469E+04,0.592516E+03,0.347452E+03,0.422880E+02,0.312635E+05,0.611450E+04,0.101622E+05,0.141492E+05,0.837585E+03,0.592516E+03,0.272821E+03,0.269153E+03,0.311039E+05,0.531592E+04,0.979967E+04,0.147433E+05,0.124501E+04,0.592516E+03,0.355170E+03,0.430364E+02,0.320645E+05,0.690988E+04,0.101452E+05,0.142102E+05,0.799291E+03,0.592516E+03,0.552092E+03,0.200015E+02,0.296990E+05,0.505032E+04,0.973190E+04,0.148481E+05,0.686767E+02,0.592516E+03,0.563798E+03,0.424096E+03,0.320258E+05,0.744550E+04,0.990473E+04,0.146322E+05,0.433177E+02,0.592516E+03,0.510045E+03,0.383205E+03,0.252276E+05,0.132312E+04,0.101689E+05,0.135545E+05,0.181006E+03,0.239690E+03,0.200221E+03,0.200221E+03,0.258561E+05,0.000000E+00,0.107939E+05,0.149481E+05,0.114140E+03,
0.105500E+04,0.276025E+03,0.302214E+03,0.462650E+03,0.721145E+03,0.211784E+05,0.345363E+03,0.103679E+05,0.131598E+05,-.269468E+04,0.592600E+03,0.347683E+03,0.423483E+02,0.312779E+05,0.611475E+04,0.101710E+05,0.141553E+05,0.836774E+03,0.592600E+03,0.273113E+03,0.269444E+03,0.311175E+05,0.531613E+04,0.980807E+04,0.147497E+05,0.124366E+04,0.592600E+03,0.355400E+03,0.430984E+02,0.320789E+05,0.691017E+04,0.101539E+05,0.142163E+05,0.798499E+03,0.592600E+03,0.552218E+03,0.200015E+02,0.297138E+05,0.505051E+04,0.974024E+04,0.148545E+05,0.685776E+02,0.592600E+03,0.563916E+03,0.424222E+03,0.320408E+05,0.744581E+04,0.991312E+04,0.146386E+05,0.432476E+02,0.592600E+03,0.510188E+03,0.383353E+03,0.252426E+05,0.132316E+04,0.101783E+05,0.135604E+05,0.180815E+03,0.239743E+03,0.200455E+03,0.200455E+03,0.258700E+05,0.000000E+00,0.108019E+05,0.149547E+05,0.113410E+03,
0.105600E+04,0.276226E+03,0.302427E+03,0.462878E+03,0.721221E+03,0.211925E+05,0.345388E+03,0.103761E+05,0.131657E+05,-.269467E+04,0.592684E+03,0.347914E+03,0.424087E+02,0.312922E+05,0.611501E+04,0.101798E+05,0.141614E+05,0.835965E+03,0.592684E+03,0.273404E+03,0.269735E+03,0.311311E+05,0.531634E+04,0.981647E+04,0.147560E+05,0.124231E+04,0.592684E+03,0.355631E+03,0.431604E+02,0.320933E+05,0.691046E+04,0.101627E+05,0.142224E+05,0.797708E+03,0.592684E+03,0.552343E+03,0.200015E+02,0.297287E+05,0.505071E+04,0.974858E+04,0.148609E+05,0.684787E+02,0.592684E+03,0.564033E+03,0.424347E+03,0.320558E+05,0.744612E+04,0.992152E+04,0.146449E+05,0.431776E+02,0.592684E+03,0.510331E+03,0.383500E+03,0.252577E+05,0.132319E+04,0.101876E+05,0.135662E+05,0.180623E+03,0.239795E+03,0.200688E+03,0.200688E+03,0.258840E+05,0.000000E+00,0.108099E+05,0.149614E+05,0.112682E+03,
0.105700E+04,0.276427E+03,0.302639E+03,0.463106E+03,0.721296E+03,0.212066E+05,0.345413E+03,0.103843E+05,0.131716E+05,-.269466E+04,0.592768E+03,0.348144E+03,0.424691E+02,0.313065E+05,0.611526E+04,0.101886E+05,0.141675E+05,0.835157E+03,0.592768E+03,0.273696E+03,0.270026E+03,0.311448E+05,0.531655E+04,0.982487E+04,0.147624E+05,0.124096E+04,0.592768E+03,0.355861E+03,0.432225E+02,0.321076E+05,0.691075E+04,0.101714E+05,0.142286E+05,0.796918E+03,0.592768E+03,0.552468E+03,0.200015E+02,0.297435E+05,0.505090E+04,0.975691E+04,0.148673E+05,0.683800E+02,0.592768E+03,0.564150E+03,0.424472E+03,0.320707E+05,0.744643E+04,0.992991E+04,0.146513E+05,0.431079E+02,0.592768E+03,0.510474E+03,0.383648E+03,0.252727E+05,0.132323E+04,0.101970E+05,0.135721E+05,0.180433E+03,0.239848E+03,0.200922E+03,0.200922E+03,0.258980E+05,0.000000E+00,0.108180E+05,0.149681E+05,0.111954E+03,
0.105800E+04,0.276628E+03,0.302852E+03,0.463333E+03,0.721372E+03,0.212207E+05,0.345438E+03,0.103924E+05,0.131775E+05,-.269465E+04,0.592852E+03,0.348375E+03,0.425296E+02,0.313209E+05,0.611551E+04,0.101974E+05,0.141737E+05,0.834349E+03,0.592852E+03,0.273987E+03,0.270316E+03,0.311584E+05,0.531676E+04,0.983327E+04,0.147688E+05,0.123961E+04,0.592852E+03,0.356091E+03,0.432847E+02,0.321220E+05,0.691104E+04,0.101801E+05,0.142347E+05,0.796129E+03,0.592852E+03,0.552592E+03,0.200015E+02,0.297584E+05,0.505110E+04,0.976524E+04,0.148738E+05,0.682815E+02,0.592852E+03,0.564266E+03,0.424596E+03,0.320857E+05,0.744675E+04,0.993831E+04,0.146576E+05,0.430384E+02,0.592852E+03,0.510617E+03,0.383795E+03,0.252878E+05,0.132326E+04,0.102064E+05,0.135779E+05,0.180242E+03,0.239900E+03,0.201156E+03,0.201156E+03,0.259120E+05,0.000000E+00,0.108260E+05,0.149748E+05,0.111228E+03,
0.105900E+04,0.276829E+03,0.303064E+03,0.463560E+03,0.721447E+03,0.212348E+05,0.345463E+03,0.104006E+05,0.131834E+05,-.269464E+04,0.592936E+03,0.348605E+03,0.425901E+02,0.313352E+05,0.611576E+04,0.102062E+05,0.141798E+05,0.833543E+03,0.592936E+03,0.274279E+03,0.270607E+03,0.311720E+05,0.531696E+04,0.984166E+04,0.147752E+05,0.123826E+04,0.592936E+03,0.356321E+03,0.433469E+02,0.321364E+05,0.691133E+04,0.101888E+05,0.142409E+05,0.795341E+03,0.592936E+03,0.552717E+03,0.200015E+02,0.297732E+05,0.505129E+04,0.977358E+04,0.148802E+05,0.681833E+02,0.592936E+03,0.564383E+03,0.424721E+03,0.321007E+05,0.744706E+04,0.994670E+04,0.146640E+05,0.429690E+02,0.592936E+03,0.510760E+03,0.383942E+03,0.253028E+05,0.132330E+04,0.102158E+05,0.135837E+05,0.180052E+03,0.239953E+03,0.201389E+03,0.201389E+03,0.259260E+05,0.000000E+00,0.108340E+05,0.149815E+05,0.110504E+03,
0.106000E+04,0.277030E+03,0.303277E+03,0.463787E+03,0.721523E+03,0.212489E+05,0.345488E+03,0.104088E+05,0.131893E+05,-.269463E+04,0.593020E+03,0.348835E+03,0.426508E+02,0.313496E+05,0.611601E+04,0.102149E+05,0.141859E+05,0.832738E+03,0.593020E+03,0.274570E+03,0.270897E+03,0.311857E+05,0.531717E+04,0.985006E+04,0.147815E+05,0.123692E+04,0.593020E+03,0.356551E+03,0.434092E+02,0.321507E+05,0.691162E+04,0.101975E+05,0.142470E+05,0.794555E+03,0.593020E+03,0.552842E+03,0.200015E+02,0.297881E+05,0.505149E+04,0.978191E+04,0.148866E+05,0.680852E+02,0.593020E+03,0.564500E+03,0.424845E+03,0.321157E+05,0.744737E+04,0.995509E+04,0.146703E+05,0.428999E+02,0.593020E+03,0.510903E+03,0.384088E+03,0.253179E+05,0.132333E+04,0.102251E+05,0.135896E+05,0.179863E+03,0.240006E+03,0.201623E+03,0.201623E+03,0.259400E+05,0.000000E+00,0.108420E+05,0.149882E+05,0.109780E+03,
0.106100E+04,0.277231E+03,0.303489E+03,0.464014E+03,0.721598E+03,0.212630E+05,0.345513E+03,0.104170E+05,0.131951E+05,-.269462E+04,0.593104E+03,0.349065E+03,0.427114E+02,0.313639E+05,0.611626E+04,0.102237E+05,0.141920E+05,0.831935E+03,0.593104E+03,0.274861E+03,0.271188E+03,0.311993E+05,0.531738E+04,0.985845E+04,0.147879E+05,0.123557E+04,0.593104E+03,0.356781E+03,0.434716E+02,0.321651E+05,0.691191E+04,0.102062E+05,0.142532E+05,0.793770E+03,0.593104E+03,0.552967E+03,0.200015E+02,0.298029E+05,0.505168E+04,0.979024E+04,0.148930E+05,0.679873E+02,0.593104E+03,0.564616E+03,0.424969E+03,0.321307E+05,0.744768E+04,0.996348E+04,0.146767E+05,0.428309E+02,0.593104E+03,0.511045E+03,0.384235E+03,0.253330E+05,0.132336E+04,0.102345E+05,0.135954E+05,0.179674E+03,0.240058E+03,0.201857E+03,0.201857E+03,0.259540E+05,0.000000E+00,0.108500E+05,0.149949E+05,0.109058E+03,
