Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.458000E+03,0.196389E+00,0.362416E-02,0.569511E+02,0.000000E+00,0.000000E+00,0.194808E-01,0.551186E+02,0.521702E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.196341E+00,0.364484E-02,0.572760E+02,0.000000E+00,0.000000E+00,0.195257E-01,0.553859E+02,0.525400E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.196292E+00,0.366561E-02,0.576024E+02,0.000000E+00,0.000000E+00,0.195708E-01,0.556534E+02,0.529112E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.196244E+00,0.368645E-02,0.579299E+02,0.000000E+00,0.000000E+00,0.196160E-01,0.559235E+02,0.532843E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.196196E+00,0.370736E-02,0.582585E+02,0.000000E+00,0.000000E+00,0.196615E-01,0.561919E+02,0.536592E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.196147E+00,0.372833E-02,0.585880E+02,0.000000E+00,0.000000E+00,0.197070E-01,0.564610E+02,0.540361E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.196098E+00,0.374937E-02,0.589187E+02,0.000000E+00,0.000000E+00,0.197527E-01,0.567322E+02,0.544148E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.196049E+00,0.377049E-02,0.592505E+02,0.000000E+00,0.000000E+00,0.197986E-01,0.570027E+02,0.547954E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.196000E+00,0.379167E-02,0.595834E+02,0.000000E+00,0.000000E+00,0.198446E-01,0.572737E+02,0.551777E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.195950E+00,0.381294E-02,0.599176E+02,0.000000E+00,0.000000E+00,0.198908E-01,0.575442E+02,0.555618E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.195901E+00,0.383427E-02,0.602529E+02,0.000000E+00,0.000000E+00,0.199371E-01,0.578161E+02,0.559475E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.195851E+00,0.385561E-02,0.605881E+02,0.000000E+00,0.000000E+00,0.199835E-01,0.580891E+02,0.563351E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.195802E+00,0.387692E-02,0.609230E+02,0.000000E+00,0.000000E+00,0.200297E-01,0.583603E+02,0.567246E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.195753E+00,0.389820E-02,0.612575E+02,0.000000E+00,0.000000E+00,0.200760E-01,0.586332E+02,0.571161E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.195703E+00,0.391946E-02,0.615915E+02,0.000000E+00,0.000000E+00,0.201221E-01,0.589034E+02,0.575094E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.195654E+00,0.394069E-02,0.619252E+02,0.000000E+00,0.000000E+00,0.201682E-01,0.591729E+02,0.579046E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.195605E+00,0.396190E-02,0.622584E+02,0.000000E+00,0.000000E+00,0.202143E-01,0.594419E+02,0.583016E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.195555E+00,0.398308E-02,0.625913E+02,0.000000E+00,0.000000E+00,0.202603E-01,0.597104E+02,0.587003E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.195506E+00,0.400424E-02,0.629238E+02,0.000000E+00,0.000000E+00,0.203063E-01,0.599782E+02,0.591009E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.195457E+00,0.402538E-02,0.632559E+02,0.000000E+00,0.000000E+00,0.203522E-01,0.602456E+02,0.595032E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.195408E+00,0.404649E-02,0.635876E+02,0.000000E+00,0.000000E+00,0.203980E-01,0.605124E+02,0.599074E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.195359E+00,0.406757E-02,0.639190E+02,0.000000E+00,0.000000E+00,0.204438E-01,0.607786E+02,0.603133E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.195310E+00,0.408863E-02,0.642500E+02,0.000000E+00,0.000000E+00,0.204896E-01,0.610443E+02,0.607210E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.195262E+00,0.410967E-02,0.645806E+02,0.000000E+00,0.000000E+00,0.205353E-01,0.613095E+02,0.611305E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.195213E+00,0.413069E-02,0.649108E+02,0.000000E+00,0.000000E+00,0.205809E-01,0.615742E+02,0.615418E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.195164E+00,0.415168E-02,0.652407E+02,0.000000E+00,0.000000E+00,0.206265E-01,0.618384E+02,0.619548E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.195115E+00,0.417265E-02,0.655703E+02,0.000000E+00,0.000000E+00,0.206720E-01,0.620984E+02,0.623696E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.195067E+00,0.419360E-02,0.658995E+02,0.000000E+00,0.000000E+00,0.207175E-01,0.623628E+02,0.627861E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.195018E+00,0.421453E-02,0.662283E+02,0.000000E+00,0.000000E+00,0.207630E-01,0.626266E+02,0.632043E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.194970E+00,0.423543E-02,0.665568E+02,0.000000E+00,0.000000E+00,0.208084E-01,0.628900E+02,0.636244E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.194921E+00,0.425632E-02,0.668850E+02,0.000000E+00,0.000000E+00,0.208538E-01,0.631492E+02,0.640462E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.194873E+00,0.427718E-02,0.672128E+02,0.000000E+00,0.000000E+00,0.208991E-01,0.634117E+02,0.644697E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.194824E+00,0.429802E-02,0.675403E+02,0.000000E+00,0.000000E+00,0.209443E-01,0.636737E+02,0.648950E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.194776E+00,0.431884E-02,0.678675E+02,0.000000E+00,0.000000E+00,0.209896E-01,0.639315E+02,0.653221E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.194728E+00,0.433964E-02,0.681944E+02,0.000000E+00,0.000000E+00,0.210347E-01,0.641926E+02,0.657508E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.194680E+00,0.436042E-02,0.685210E+02,0.000000E+00,0.000000E+00,0.210799E-01,0.644520E+02,0.661813E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.194631E+00,0.438119E-02,0.688472E+02,0.000000E+00,0.000000E+00,0.211250E-01,0.647110E+02,0.666135E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.194583E+00,0.440193E-02,0.691731E+02,0.000000E+00,0.000000E+00,0.211700E-01,0.649696E+02,0.670474E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.194535E+00,0.442265E-02,0.694988E+02,0.000000E+00,0.000000E+00,0.212150E-01,0.652278E+02,0.674831E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.194487E+00,0.444335E-02,0.698241E+02,0.000000E+00,0.000000E+00,0.212600E-01,0.654855E+02,0.679205E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.194439E+00,0.446404E-02,0.701492E+02,0.000000E+00,0.000000E+00,0.213049E-01,0.657429E+02,0.683597E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.194391E+00,0.448471E-02,0.704739E+02,0.000000E+00,0.000000E+00,0.213498E-01,0.659998E+02,0.688005E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.194343E+00,0.450535E-02,0.707984E+02,0.000000E+00,0.000000E+00,0.213946E-01,0.662563E+02,0.692431E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.194295E+00,0.452598E-02,0.711226E+02,0.000000E+00,0.000000E+00,0.214395E-01,0.665124E+02,0.696875E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.194247E+00,0.454660E-02,0.714465E+02,0.000000E+00,0.000000E+00,0.214842E-01,0.667681E+02,0.701335E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.194200E+00,0.456719E-02,0.717702E+02,0.000000E+00,0.000000E+00,0.215290E-01,0.670235E+02,0.705812E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.194152E+00,0.458777E-02,0.720936E+02,0.000000E+00,0.000000E+00,0.215737E-01,0.672784E+02,0.710307E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.194104E+00,0.460833E-02,0.724167E+02,0.000000E+00,0.000000E+00,0.216183E-01,0.675330E+02,0.714819E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.194056E+00,0.462888E-02,0.727395E+02,0.000000E+00,0.000000E+00,0.216629E-01,0.677873E+02,0.719347E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.194009E+00,0.464941E-02,0.730621E+02,0.000000E+00,0.000000E+00,0.217075E-01,0.680411E+02,0.723893E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.193961E+00,0.466992E-02,0.733845E+02,0.000000E+00,0.000000E+00,0.217521E-01,0.682946E+02,0.728456E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.193914E+00,0.469042E-02,0.737066E+02,0.000000E+00,0.000000E+00,0.217966E-01,0.685478E+02,0.733036E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.193866E+00,0.471090E-02,0.740284E+02,0.000000E+00,0.000000E+00,0.218411E-01,0.688006E+02,0.737633E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.193818E+00,0.473137E-02,0.743500E+02,0.000000E+00,0.000000E+00,0.218855E-01,0.690530E+02,0.742247E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.193771E+00,0.475182E-02,0.746714E+02,0.000000E+00,0.000000E+00,0.219299E-01,0.693051E+02,0.746878E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.193724E+00,0.477225E-02,0.749926E+02,0.000000E+00,0.000000E+00,0.219743E-01,0.695569E+02,0.751525E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.193676E+00,0.479268E-02,0.753135E+02,0.000000E+00,0.000000E+00,0.220187E-01,0.698084E+02,0.756190E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.193629E+00,0.481308E-02,0.756342E+02,0.000000E+00,0.000000E+00,0.220630E-01,0.700595E+02,0.760872E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.193581E+00,0.483348E-02,0.759546E+02,0.000000E+00,0.000000E+00,0.221073E-01,0.703103E+02,0.765570E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.193534E+00,0.485386E-02,0.762749E+02,0.000000E+00,0.000000E+00,0.221516E-01,0.705608E+02,0.770285E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.193487E+00,0.487422E-02,0.765949E+02,0.000000E+00,0.000000E+00,0.221958E-01,0.708110E+02,0.775017E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.193440E+00,0.489457E-02,0.769147E+02,0.000000E+00,0.000000E+00,0.222400E-01,0.710609E+02,0.779766E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.193392E+00,0.491491E-02,0.772344E+02,0.000000E+00,0.000000E+00,0.222842E-01,0.713105E+02,0.784532E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.193345E+00,0.493524E-02,0.775538E+02,0.000000E+00,0.000000E+00,0.223283E-01,0.715598E+02,0.789315E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.193298E+00,0.495556E-02,0.778730E+02,0.000000E+00,0.000000E+00,0.223724E-01,0.718088E+02,0.794114E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.193251E+00,0.497586E-02,0.781920E+02,0.000000E+00,0.000000E+00,0.224165E-01,0.720575E+02,0.798930E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.193204E+00,0.499615E-02,0.785109E+02,0.000000E+00,0.000000E+00,0.224606E-01,0.723060E+02,0.803763E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.193157E+00,0.501642E-02,0.788295E+02,0.000000E+00,0.000000E+00,0.225047E-01,0.725541E+02,0.808612E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.193110E+00,0.503669E-02,0.791480E+02,0.000000E+00,0.000000E+00,0.225487E-01,0.728021E+02,0.813478E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.193063E+00,0.505695E-02,0.794663E+02,0.000000E+00,0.000000E+00,0.225927E-01,0.730497E+02,0.818361E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.193016E+00,0.507719E-02,0.797844E+02,0.000000E+00,0.000000E+00,0.226366E-01,0.732971E+02,0.823260E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.192969E+00,0.509742E-02,0.801024E+02,0.000000E+00,0.000000E+00,0.226806E-01,0.735442E+02,0.828176E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.192922E+00,0.511764E-02,0.804201E+02,0.000000E+00,0.000000E+00,0.227245E-01,0.737911E+02,0.833109E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.192875E+00,0.513786E-02,0.807377E+02,0.000000E+00,0.000000E+00,0.227684E-01,0.740377E+02,0.838058E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.192828E+00,0.515806E-02,0.810552E+02,0.000000E+00,0.000000E+00,0.228123E-01,0.742841E+02,0.843024E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.192781E+00,0.517825E-02,0.813725E+02,0.000000E+00,0.000000E+00,0.228561E-01,0.745302E+02,0.848007E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.192734E+00,0.519843E-02,0.816896E+02,0.000000E+00,0.000000E+00,0.229000E-01,0.747761E+02,0.853006E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.192687E+00,0.521860E-02,0.820066E+02,0.000000E+00,0.000000E+00,0.229438E-01,0.750218E+02,0.858021E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.192641E+00,0.523877E-02,0.823235E+02,0.000000E+00,0.000000E+00,0.229876E-01,0.752672E+02,0.863053E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.192594E+00,0.525892E-02,0.826402E+02,0.000000E+00,0.000000E+00,0.230313E-01,0.755124E+02,0.868102E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.192547E+00,0.527907E-02,0.829568E+02,0.000000E+00,0.000000E+00,0.230751E-01,0.757575E+02,0.873167E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.192500E+00,0.529920E-02,0.832732E+02,0.000000E+00,0.000000E+00,0.231188E-01,0.760022E+02,0.878249E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.192454E+00,0.531933E-02,0.835895E+02,0.000000E+00,0.000000E+00,0.231625E-01,0.762468E+02,0.883347E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.192404E+00,0.534059E-02,0.839236E+02,0.000000E+00,0.000000E+00,0.232087E-01,0.765015E+02,0.888458E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.542000E+03,0.192352E+00,0.536319E-02,0.842788E+02,0.000000E+00,0.000000E+00,0.232578E-01,0.767747E+02,0.893587E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116076E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.543000E+03,0.192299E+00,0.538580E-02,0.846340E+02,0.000000E+00,0.000000E+00,0.233069E-01,0.770480E+02,0.898736E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116057E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.544000E+03,0.192247E+00,0.540840E-02,0.849892E+02,0.000000E+00,0.000000E+00,0.233560E-01,0.773211E+02,0.903905E+01,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116036E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.545000E+03,0.192194E+00,0.543101E-02,0.853444E+02,0.000000E+00,0.000000E+00,0.234051E-01,0.775941E+02,0.909093E+01,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116014E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.546000E+03,0.192142E+00,0.545361E-02,0.856996E+02,0.000000E+00,0.000000E+00,0.234542E-01,0.778669E+02,0.914298E+01,0.000000E+00,0.204804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115989E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.547000E+03,0.192089E+00,0.547622E-02,0.860549E+02,0.000000E+00,0.000000E+00,0.235033E-01,0.781396E+02,0.919521E+01,0.000000E+00,0.204804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115962E-01,0.000000E+00,0.000000E+00,0.000000E+00,
