Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.933000E+03,0.189124E+00,0.955054E-02,0.390208E+02,0.000000E+00,0.000000E+00,0.195104E-01,0.693721E+02,0.000000E+00,0.000000E+00,0.206259E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457728E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.934000E+03,0.189108E+00,0.955995E-02,0.390592E+02,0.000000E+00,0.000000E+00,0.195208E-01,0.694352E+02,0.000000E+00,0.000000E+00,0.206262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455930E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.935000E+03,0.189092E+00,0.956937E-02,0.390977E+02,0.000000E+00,0.000000E+00,0.195311E-01,0.694983E+02,0.000000E+00,0.000000E+00,0.206266E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454131E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.936000E+03,0.189076E+00,0.957877E-02,0.391361E+02,0.000000E+00,0.000000E+00,0.195414E-01,0.695614E+02,0.000000E+00,0.000000E+00,0.206270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452330E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.937000E+03,0.189060E+00,0.958818E-02,0.391746E+02,0.000000E+00,0.000000E+00,0.195518E-01,0.696245E+02,0.000000E+00,0.000000E+00,0.206274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450527E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.938000E+03,0.189044E+00,0.959759E-02,0.392130E+02,0.000000E+00,0.000000E+00,0.195621E-01,0.696876E+02,0.000000E+00,0.000000E+00,0.206277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.448723E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.939000E+03,0.189028E+00,0.960700E-02,0.392514E+02,0.000000E+00,0.000000E+00,0.195724E-01,0.697507E+02,0.000000E+00,0.000000E+00,0.206281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.446917E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+03,0.189012E+00,0.961640E-02,0.392899E+02,0.000000E+00,0.000000E+00,0.195827E-01,0.698137E+02,0.000000E+00,0.000000E+00,0.206285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.445109E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.941000E+03,0.188996E+00,0.962581E-02,0.393283E+02,0.000000E+00,0.000000E+00,0.195931E-01,0.698740E+02,0.000000E+00,0.000000E+00,0.206289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.443291E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.942000E+03,0.188980E+00,0.963521E-02,0.393667E+02,0.000000E+00,0.000000E+00,0.196034E-01,0.699382E+02,0.000000E+00,0.000000E+00,0.206292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.441459E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.943000E+03,0.188964E+00,0.964461E-02,0.394051E+02,0.000000E+00,0.000000E+00,0.196137E-01,0.700038E+02,0.000000E+00,0.000000E+00,0.206296E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.439624E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.944000E+03,0.188948E+00,0.965401E-02,0.394435E+02,0.000000E+00,0.000000E+00,0.196240E-01,0.700668E+02,0.000000E+00,0.000000E+00,0.206300E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.437788E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.945000E+03,0.188933E+00,0.966341E-02,0.394820E+02,0.000000E+00,0.000000E+00,0.196343E-01,0.701297E+02,0.000000E+00,0.000000E+00,0.206304E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.435951E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.946000E+03,0.188917E+00,0.967281E-02,0.395204E+02,0.000000E+00,0.000000E+00,0.196446E-01,0.701927E+02,0.000000E+00,0.000000E+00,0.206308E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.434114E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.947000E+03,0.188901E+00,0.968221E-02,0.395588E+02,0.000000E+00,0.000000E+00,0.196549E-01,0.702556E+02,0.000000E+00,0.000000E+00,0.206311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.432277E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.948000E+03,0.188885E+00,0.969161E-02,0.395972E+02,0.000000E+00,0.000000E+00,0.196652E-01,0.703186E+02,0.000000E+00,0.000000E+00,0.206315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.430439E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.949000E+03,0.188869E+00,0.970101E-02,0.396355E+02,0.000000E+00,0.000000E+00,0.196755E-01,0.703815E+02,0.000000E+00,0.000000E+00,0.206319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.428601E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+03,0.188853E+00,0.971040E-02,0.396739E+02,0.000000E+00,0.000000E+00,0.196858E-01,0.704444E+02,0.000000E+00,0.000000E+00,0.206323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.426762E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.951000E+03,0.188837E+00,0.971980E-02,0.397123E+02,0.000000E+00,0.000000E+00,0.196961E-01,0.705074E+02,0.000000E+00,0.000000E+00,0.206327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.424924E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.952000E+03,0.188821E+00,0.972919E-02,0.397507E+02,0.000000E+00,0.000000E+00,0.197064E-01,0.705676E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.953000E+03,0.188807E+00,0.973756E-02,0.397849E+02,0.000000E+00,0.000000E+00,0.197146E-01,0.706229E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.954000E+03,0.188793E+00,0.974593E-02,0.398191E+02,0.000000E+00,0.000000E+00,0.197228E-01,0.706804E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.955000E+03,0.188779E+00,0.975430E-02,0.398533E+02,0.000000E+00,0.000000E+00,0.197311E-01,0.707380E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.956000E+03,0.188765E+00,0.976267E-02,0.398875E+02,0.000000E+00,0.000000E+00,0.197393E-01,0.707950E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.957000E+03,0.188751E+00,0.977105E-02,0.399217E+02,0.000000E+00,0.000000E+00,0.197475E-01,0.708519E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.958000E+03,0.188737E+00,0.977942E-02,0.399559E+02,0.000000E+00,0.000000E+00,0.197558E-01,0.709089E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.959000E+03,0.188723E+00,0.978781E-02,0.399902E+02,0.000000E+00,0.000000E+00,0.197640E-01,0.709659E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+03,0.188709E+00,0.979619E-02,0.400244E+02,0.000000E+00,0.000000E+00,0.197723E-01,0.710229E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.961000E+03,0.188695E+00,0.980458E-02,0.400587E+02,0.000000E+00,0.000000E+00,0.197806E-01,0.710800E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.962000E+03,0.188681E+00,0.981297E-02,0.400930E+02,0.000000E+00,0.000000E+00,0.197889E-01,0.711370E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.963000E+03,0.188667E+00,0.982136E-02,0.401273E+02,0.000000E+00,0.000000E+00,0.197972E-01,0.711941E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.964000E+03,0.188653E+00,0.982975E-02,0.401616E+02,0.000000E+00,0.000000E+00,0.198055E-01,0.712511E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.965000E+03,0.188638E+00,0.983815E-02,0.401959E+02,0.000000E+00,0.000000E+00,0.198138E-01,0.713082E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.966000E+03,0.188624E+00,0.984655E-02,0.402302E+02,0.000000E+00,0.000000E+00,0.198221E-01,0.713652E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.967000E+03,0.188610E+00,0.985495E-02,0.402645E+02,0.000000E+00,0.000000E+00,0.198304E-01,0.714223E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.968000E+03,0.188596E+00,0.986336E-02,0.402989E+02,0.000000E+00,0.000000E+00,0.198388E-01,0.714794E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.969000E+03,0.188582E+00,0.987177E-02,0.403332E+02,0.000000E+00,0.000000E+00,0.198471E-01,0.715365E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+03,0.188568E+00,0.988018E-02,0.403676E+02,0.000000E+00,0.000000E+00,0.198555E-01,0.715936E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.971000E+03,0.188554E+00,0.988859E-02,0.404020E+02,0.000000E+00,0.000000E+00,0.198638E-01,0.716507E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.972000E+03,0.188540E+00,0.989701E-02,0.404364E+02,0.000000E+00,0.000000E+00,0.198722E-01,0.717079E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.973000E+03,0.188526E+00,0.990543E-02,0.404708E+02,0.000000E+00,0.000000E+00,0.198806E-01,0.717650E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.974000E+03,0.188512E+00,0.991385E-02,0.405052E+02,0.000000E+00,0.000000E+00,0.198890E-01,0.718221E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.975000E+03,0.188497E+00,0.992228E-02,0.405396E+02,0.000000E+00,0.000000E+00,0.198974E-01,0.718793E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.976000E+03,0.188483E+00,0.993070E-02,0.405740E+02,0.000000E+00,0.000000E+00,0.199058E-01,0.719365E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.977000E+03,0.188469E+00,0.993913E-02,0.406085E+02,0.000000E+00,0.000000E+00,0.199142E-01,0.719936E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.978000E+03,0.188455E+00,0.994757E-02,0.406429E+02,0.000000E+00,0.000000E+00,0.199226E-01,0.720508E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.979000E+03,0.188441E+00,0.995600E-02,0.406774E+02,0.000000E+00,0.000000E+00,0.199310E-01,0.721080E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+03,0.188427E+00,0.996444E-02,0.407119E+02,0.000000E+00,0.000000E+00,0.199395E-01,0.721652E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.981000E+03,0.188413E+00,0.997288E-02,0.407463E+02,0.000000E+00,0.000000E+00,0.199479E-01,0.722224E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.982000E+03,0.188398E+00,0.998132E-02,0.407808E+02,0.000000E+00,0.000000E+00,0.199564E-01,0.722797E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.983000E+03,0.188384E+00,0.998977E-02,0.408153E+02,0.000000E+00,0.000000E+00,0.199648E-01,0.723369E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.984000E+03,0.188370E+00,0.999822E-02,0.408499E+02,0.000000E+00,0.000000E+00,0.199733E-01,0.723942E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.985000E+03,0.188356E+00,0.100067E-01,0.408844E+02,0.000000E+00,0.000000E+00,0.199818E-01,0.724514E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.986000E+03,0.188342E+00,0.100151E-01,0.409189E+02,0.000000E+00,0.000000E+00,0.199903E-01,0.725087E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.987000E+03,0.188328E+00,0.100236E-01,0.409535E+02,0.000000E+00,0.000000E+00,0.199988E-01,0.725659E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.988000E+03,0.188313E+00,0.100320E-01,0.409881E+02,0.000000E+00,0.000000E+00,0.200073E-01,0.726232E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.989000E+03,0.188299E+00,0.100405E-01,0.410226E+02,0.000000E+00,0.000000E+00,0.200158E-01,0.726805E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+03,0.188285E+00,0.100490E-01,0.410572E+02,0.000000E+00,0.000000E+00,0.200243E-01,0.727378E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.991000E+03,0.188271E+00,0.100574E-01,0.410918E+02,0.000000E+00,0.000000E+00,0.200328E-01,0.727951E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.992000E+03,0.188256E+00,0.100659E-01,0.411264E+02,0.000000E+00,0.000000E+00,0.200413E-01,0.728525E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.188242E+00,0.100744E-01,0.411611E+02,0.000000E+00,0.000000E+00,0.200499E-01,0.729098E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.188228E+00,0.100829E-01,0.411957E+02,0.000000E+00,0.000000E+00,0.200584E-01,0.729671E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.188214E+00,0.100913E-01,0.412303E+02,0.000000E+00,0.000000E+00,0.200670E-01,0.730245E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.188200E+00,0.100998E-01,0.412650E+02,0.000000E+00,0.000000E+00,0.200756E-01,0.730819E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.188185E+00,0.101083E-01,0.412997E+02,0.000000E+00,0.000000E+00,0.200841E-01,0.731392E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.188171E+00,0.101168E-01,0.413343E+02,0.000000E+00,0.000000E+00,0.200927E-01,0.731966E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.188157E+00,0.101253E-01,0.413690E+02,0.000000E+00,0.000000E+00,0.201013E-01,0.732540E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.188142E+00,0.101338E-01,0.414037E+02,0.000000E+00,0.000000E+00,0.201099E-01,0.733114E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.188128E+00,0.101423E-01,0.414384E+02,0.000000E+00,0.000000E+00,0.201185E-01,0.733688E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.188114E+00,0.101508E-01,0.414732E+02,0.000000E+00,0.000000E+00,0.201271E-01,0.734263E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.188100E+00,0.101593E-01,0.415079E+02,0.000000E+00,0.000000E+00,0.201357E-01,0.734837E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.188085E+00,0.101678E-01,0.415426E+02,0.000000E+00,0.000000E+00,0.201444E-01,0.735411E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.188071E+00,0.101763E-01,0.415774E+02,0.000000E+00,0.000000E+00,0.201530E-01,0.735986E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.188057E+00,0.101848E-01,0.416122E+02,0.000000E+00,0.000000E+00,0.201616E-01,0.736561E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100700E+04,0.188042E+00,0.101933E-01,0.416469E+02,0.000000E+00,0.000000E+00,0.201703E-01,0.737135E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.188028E+00,0.102018E-01,0.416817E+02,0.000000E+00,0.000000E+00,0.201790E-01,0.737710E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.188014E+00,0.102103E-01,0.417165E+02,0.000000E+00,0.000000E+00,0.201876E-01,0.738285E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.188000E+00,0.102189E-01,0.417513E+02,0.000000E+00,0.000000E+00,0.201963E-01,0.738860E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.187985E+00,0.102274E-01,0.417862E+02,0.000000E+00,0.000000E+00,0.202050E-01,0.739436E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.187971E+00,0.102359E-01,0.418210E+02,0.000000E+00,0.000000E+00,0.202137E-01,0.740011E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.187957E+00,0.102444E-01,0.418559E+02,0.000000E+00,0.000000E+00,0.202224E-01,0.740586E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.187942E+00,0.102530E-01,0.418907E+02,0.000000E+00,0.000000E+00,0.202311E-01,0.741162E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.187928E+00,0.102615E-01,0.419256E+02,0.000000E+00,0.000000E+00,0.202398E-01,0.741737E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.187913E+00,0.102700E-01,0.419605E+02,0.000000E+00,0.000000E+00,0.202485E-01,0.742313E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.187899E+00,0.102786E-01,0.419953E+02,0.000000E+00,0.000000E+00,0.202572E-01,0.742889E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101800E+04,0.187885E+00,0.102871E-01,0.420302E+02,0.000000E+00,0.000000E+00,0.202660E-01,0.743465E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101900E+04,0.187870E+00,0.102957E-01,0.420652E+02,0.000000E+00,0.000000E+00,0.202747E-01,0.744041E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+04,0.187856E+00,0.103042E-01,0.421001E+02,0.000000E+00,0.000000E+00,0.202835E-01,0.744617E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.102100E+04,0.187842E+00,0.103128E-01,0.421350E+02,0.000000E+00,0.000000E+00,0.202922E-01,0.745193E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.102200E+04,0.187827E+00,0.103213E-01,0.421700E+02,0.000000E+00,0.000000E+00,0.203010E-01,0.745770E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
