#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3300,0.064776421,60.72296143,172.757843,171.1451111,170.6143188,0.230000004,0,0.101625316,0,-5.241890907,0.008230665,220.5144806,971.9750366,364.4906311,4.773524284,1.790071607,101.9718933,19.74099731,91.30236816,118.1162415,18.73529053,19.09979248,86.06341553,118.1150208,18.6472168,19.09960938,91.30236816,118.1162415,18.73529053,19.09979248,86.06341553,118.1150208,18.6472168,19.09960938,108.8334656,19.97399902,1.71245265,1.479423881,0.920975268,1.568506598,0.642926395,1.077103257,0.815801442,0.892418563,1.162704587,0.992639959,0.815805674,0.846705019,1.162718177,1.077103257,0.815801442,0.892418563,1.162704587,0.992639959,0.815805674,0.846705019,1.162718177,177.4203644,0,0.004,200200,200200,50050000,192.5523682,1.29474318,1.29474318,13.02031422,0,0,0.137008041,0,0,0.137008041,0.135000005,0,0.135000005,0.070200004,0.181283846,0.143164665,172.757843,0,0,18
3310,0.064761803,60.80444336,172.8695679,171.2567749,170.7259216,0.230000004,0,0.101591654,0,-5.241364479,0.008232521,220.5291138,971.7557373,364.4084167,4.773207188,1.789952755,102.1114197,19.7590332,91.4303894,118.2652588,18.743927,19.11245728,86.19021606,118.2640381,18.65493774,19.11224365,91.4303894,118.2652588,18.743927,19.11245728,86.19021606,118.2640381,18.65493774,19.11224365,108.9753418,19.99411011,1.712958932,1.47953856,0.921380699,1.56847775,0.642490149,1.077616096,0.816000581,0.892585695,1.162575722,0.993216395,0.816004813,0.846959233,1.162589192,1.077616096,0.816000581,0.892585695,1.162575722,0.993216395,0.816004813,0.846959233,1.162589192,177.4113312,0,0.004,200200,200200,50050000,192.6642151,1.294743061,1.294743061,13.06031418,0,0,0.136976779,0,0,0.136976779,0.135000005,0,0.135000005,0.070200004,0.18128407,0.143128976,172.8695679,0,0,18
3320,0.064747214,60.88583374,172.9811401,171.3682556,170.8373718,0.230000004,0,0.101558156,0,-5.240839481,0.008234376,220.5435181,971.5368652,364.3263245,4.772895813,1.78983593,102.2507324,19.77719116,91.55825806,118.4140015,18.75262451,19.12518311,86.31686401,118.4128113,18.66271973,19.12496948,91.55825806,118.4140015,18.75262451,19.12518311,86.31686401,118.4128113,18.66271973,19.12496948,109.1169739,20.01434326,1.71346426,1.479652762,0.921785235,1.56844902,0.642054856,1.078128099,0.816199124,0.892752349,1.162447095,0.993791997,0.816203356,0.847212791,1.162460446,1.078128099,0.816199124,0.892752349,1.162447095,0.993791997,0.816203356,0.847212791,1.162460446,177.4023132,0,0.004,200200,200200,50050000,192.7759094,1.294743061,1.294743061,13.10031414,0,0,0.136945575,0,0,0.136945575,0.135000005,0,0.135000005,0.070200004,0.181284294,0.143093377,172.9811401,0,0,18
3330,0.064732648,60.96710205,173.0925293,171.4795837,170.9486694,0.230000004,0,0.101524815,0,-5.24031496,0.008236228,220.5576782,971.3183594,364.2443848,4.772589684,1.789721131,102.3898621,19.79541016,91.68591309,118.5625,18.76138306,19.13800049,86.44338989,118.5613098,18.67056274,19.13778687,91.68591309,118.5625,18.76138306,19.13800049,86.44338989,118.5613098,18.67056274,19.13778687,109.2583923,20.03463745,1.713968635,1.479766846,0.922188997,1.56842041,0.641620398,1.078639388,0.81639713,0.892918646,1.162318707,0.994366646,0.816401362,0.847465694,1.162332058,1.078639388,0.81639713,0.892918646,1.162318707,0.994366646,0.816401362,0.847465694,1.162332058,177.3933105,0,0.004,200200,200200,50050000,192.8874207,1.294743061,1.294743061,13.1403141,0,0,0.136914417,0,0,0.136914417,0.135000005,0,0.135000005,0.070200004,0.181284532,0.143057838,173.0925293,0,0,18
3340,0.064718105,61.04827881,173.2037354,171.5907288,171.0597534,0.230000004,0,0.101491615,0,-5.239791393,0.008238079,220.5715942,971.1002197,364.1625977,4.772288322,1.78960824,102.5287781,19.81375122,91.81344604,118.7107544,18.77017212,19.15087891,86.56973267,118.7095642,18.67843628,19.15066528,91.81344604,118.7107544,18.77017212,19.15087891,86.56973267,118.7095642,18.67843628,19.15066528,109.3995972,20.05505371,1.714471817,1.479880333,0.922591865,1.568391562,0.641186774,1.079149842,0.816594541,0.893084586,1.162190437,0.994940341,0.816598713,0.847717881,1.162203908,1.079149842,0.816594541,0.893084586,1.162190437,0.994940341,0.816598713,0.847717881,1.162203908,177.3843231,0,0.004,200200,200200,50050000,192.9987793,1.294743061,1.294743061,13.18031406,0,0,0.136883304,0,0,0.136883304,0.135000005,0,0.135000005,0.070200004,0.181284755,0.143022373,173.2037354,0,0,18
3350,0.064703591,61.1293335,173.3147888,171.7017212,171.1707153,0.230000004,0,0.101458579,0,-5.23926878,0.008239927,220.5852661,970.8824463,364.0809021,4.771992683,1.789497256,102.6674805,19.83215332,91.9407959,118.8587646,18.77905273,19.16384888,86.69592285,118.8575745,18.68637085,19.16363525,91.9407959,118.8587646,18.77905273,19.16384888,86.69592285,118.8575745,18.68637085,19.16363525,109.5405579,20.07556152,1.714973927,1.479993463,0.922993839,1.568362951,0.640754104,1.079659581,0.816791356,0.893250048,1.162062645,0.995513082,0.816795588,0.847969413,1.162075996,1.079659581,0.816791356,0.893250048,1.162062645,0.995513082,0.816795588,0.847969413,1.162075996,177.375351,0,0.004,200200,200200,50050000,193.1099548,1.294743061,1.294743061,13.22031403,0,0,0.13685225,0,0,0.13685225,0.135000005,0,0.135000005,0.070200004,0.181284979,0.142986968,173.3147888,0,0,18
3360,0.0646891,61.21032715,173.4256592,171.8125305,171.2814636,0.230000004,0,0.101425685,0,-5.23874712,0.008241773,220.5987091,970.664978,363.9993896,4.771701813,1.78938818,102.8059692,19.85067749,92.06796265,119.0065002,18.78796387,19.17687988,86.82196045,119.0053101,18.69436646,19.17666626,92.06796265,119.0065002,18.78796387,19.17687988,86.82196045,119.0053101,18.69436646,19.17666626,109.6813049,20.09616089,1.715475082,1.480106235,0.923394918,1.568334341,0.640322328,1.080168486,0.816987634,0.893415213,1.161935091,0.996084988,0.816991806,0.848220229,1.161948442,1.080168486,0.816987634,0.893415213,1.161935091,0.996084988,0.816991806,0.848220229,1.161948442,177.366394,0,0.004,200200,200200,50050000,193.2209473,1.294743061,1.294743061,13.26031399,0,0,0.13682124,0,0,0.13682124,0.135000005,0,0.135000005,0.070200004,0.181285203,0.142951652,173.4256592,0,0,18
3370,0.064674631,61.29119873,173.5363464,171.9231567,171.3920898,0.230000004,0,0.10139294,0,-5.238226414,0.008243616,220.6119385,970.447937,363.9179688,4.77141571,1.789280891,102.9442749,19.8692627,92.19497681,119.1539917,18.79693604,19.19000244,86.94784546,119.1528015,18.70239258,19.18978882,92.19497681,119.1539917,18.79693604,19.19000244,86.94784546,119.1528015,18.70239258,19.18978882,109.8218384,20.11685181,1.715975165,1.48021853,0.923795283,1.568305612,0.639891446,1.080676675,0.817183375,0.89357996,1.161807775,0.996655941,0.817187548,0.848470449,1.161821008,1.080676675,0.817183375,0.89357996,1.161807775,0.996655941,0.817187548,0.848470449,1.161821008,177.3574524,0,0.004,200200,200200,50050000,193.3317871,1.294743061,1.294743061,13.30031395,0,0,0.13679029,0,0,0.13679029,0.135000005,0,0.135000005,0.070200004,0.181285441,0.142916396,173.5363464,0,0,18
3380,0.064660184,61.37194824,173.6469116,172.0336304,171.5025024,0.230000004,0,0.101360343,0,-5.237706184,0.008245457,220.6249237,970.2312012,363.8367004,4.771134853,1.78917551,103.0823669,19.88796997,92.32180786,119.301239,18.80596924,19.20318604,87.07357788,119.3000488,18.71047974,19.20297241,92.32180786,119.301239,18.80596924,19.20318604,87.07357788,119.3000488,18.71047974,19.20297241,109.9621582,20.13763428,1.716474175,1.480330586,0.924194694,1.568277001,0.639461398,1.08118403,0.817378581,0.89374423,1.161680698,0.997226,0.817382693,0.848720014,1.161693931,1.08118403,0.817378581,0.89374423,1.161680698,0.997226,0.817382693,0.848720014,1.161693931,177.348526,0,0.004,200200,200200,50050000,193.4424438,1.294743061,1.294743061,13.34031391,0,0,0.136759385,0,0,0.136759385,0.135000005,0,0.135000005,0.070200004,0.181285664,0.14288123,173.6469116,0,0,18
3390,0.06464576,61.45263672,173.7572632,172.1439209,171.6127625,0.230000004,0,0.101327881,0,-5.237186909,0.008247296,220.6376953,970.0148315,363.7555847,4.770858288,1.789071918,103.2202759,19.90673828,92.44848633,119.4482117,18.81506348,19.21646118,87.19915771,119.447052,18.71862793,19.21624756,92.44848633,119.4482117,18.81506348,19.21646118,87.19915771,119.447052,18.71862793,19.21624756,110.1022339,20.15853882,1.716972232,1.480442286,0.92459327,1.56824851,0.639032245,1.08169055,0.81757313,0.893908262,1.161553979,0.997795165,0.817577243,0.848968923,1.161567211,1.08169055,0.81757313,0.893908262,1.161553979,0.997795165,0.817577243,0.848968923,1.161567211,177.3396149,0,0.004,200200,200200,50050000,193.552948,1.294743061,1.294743061,13.38031387,0,0,0.136728525,0,0,0.136728525,0.135000005,0,0.135000005,0.070200004,0.181285888,0.142846122,173.7572632,0,0,18
3400,0.064631365,61.53320313,173.8674622,172.2540588,171.7228699,0.230000004,0,0.101295575,0,-5.236668587,0.008249133,220.6502533,969.7988281,363.6745605,4.770586967,1.788970113,103.3579712,19.92559814,92.57501221,119.5949707,18.82421875,19.22979736,87.32458496,119.5937805,18.72680664,19.22958374,92.57501221,119.5949707,18.82421875,19.22979736,87.32458496,119.5937805,18.72680664,19.22958374,110.2421265,20.17950439,1.717469335,1.480553627,0.924990952,1.5682199,0.638603985,1.082196474,0.817767262,0.894071817,1.161427498,0.998363376,0.817771316,0.849217117,1.161440611,1.082196474,0.817767262,0.894071817,1.161427498,0.998363376,0.817771316,0.849217117,1.161440611,177.330719,0,0.004,200200,200200,50050000,193.663269,1.294743061,1.294743061,13.42031384,0,0,0.136697724,0,0,0.136697724,0.135000005,0,0.135000005,0.070200004,0.181286111,0.142811075,173.8674622,0,0,18
3410,0.064616986,61.61367798,173.9775085,172.3640442,171.8327942,0.230000004,0,0.101263396,0,-5.236151218,0.008250969,220.6626129,969.5831909,363.593689,4.770319939,1.788869977,103.4954529,19.94458008,92.70135498,119.7414551,18.83340454,19.2432251,87.44985962,119.7402954,18.73504639,19.24301147,92.70135498,119.7414551,18.83340454,19.2432251,87.44985962,119.7402954,18.73504639,19.24301147,110.3817749,20.20059204,1.717965245,1.480664611,0.925387859,1.568191409,0.63817656,1.082701564,0.817960739,0.894235015,1.161301255,0.998930752,0.817964792,0.849464715,1.161314249,1.082701564,0.817960739,0.894235015,1.161301255,0.998930752,0.817964792,0.849464715,1.161314249,177.3218231,0,0.004,200200,200200,50050000,193.7734375,1.294743061,1.294743061,13.4603138,0,0,0.136666968,0,0,0.136666968,0.135000005,0,0.135000005,0.070200004,0.181286335,0.142776117,173.9775085,0,0,18
3420,0.064602636,61.69406128,174.0873718,172.4738464,171.9425659,0.230000004,0,0.101231351,0,-5.235634327,0.0082528,220.6747437,969.3678589,363.51297,4.770057678,1.788771629,103.6327515,19.96362305,92.82754517,119.8876953,18.84265137,19.25671387,87.57501221,119.8865356,18.74334717,19.25650024,92.82754517,119.8876953,18.84265137,19.25671387,87.57501221,119.8865356,18.74334717,19.25650024,110.5212402,20.22177124,1.718460321,1.480775118,0.925783932,1.568162918,0.63775003,1.083205819,0.818153739,0.894397855,1.16117537,0.999497175,0.818157732,0.849711657,1.161188245,1.083205819,0.818153739,0.894397855,1.16117537,0.999497175,0.818157732,0.849711657,1.161188245,177.3129578,0,0.004,200200,200200,50050000,193.8834229,1.294743061,1.294743061,13.50031471,0,0,0.136636257,0,0,0.136636257,0.135000005,0,0.135000005,0.070200004,0.181286559,0.142741218,174.0873718,0,0,18
3430,0.064588308,61.77435303,174.1970825,172.5834656,172.0521851,0.230000004,0,0.101199456,0,-5.235118866,0.008254631,220.686676,969.1529541,363.4323425,4.769799709,1.788674831,103.7698669,19.98275757,92.95358276,120.0337219,18.85195923,19.27029419,87.69998169,120.0325623,18.75167847,19.27005005,92.95358276,120.0337219,18.85195923,19.27029419,87.69998169,120.0325623,18.75167847,19.27005005,110.6604614,20.24304199,1.718954325,1.480885267,0.926179171,1.568134308,0.637324333,1.083709478,0.818346083,0.894560277,1.161049604,1.000062823,0.818350196,0.849957943,1.161062598,1.083709478,0.818346083,0.894560277,1.161049604,1.000062823,0.818350196,0.849957943,1.161062598,177.3040924,0,0.004,200200,200200,50050000,193.9932556,1.294743061,1.294743061,13.54031467,0,0,0.136605605,0,0,0.136605605,0.135000005,0,0.135000005,0.070200004,0.181286782,0.142706379,174.1970825,0,0,18
3440,0.064574003,61.85452271,174.3066101,172.6929626,172.1616211,0.230000004,0,0.101167679,0,-5.234603882,0.00825646,220.69841,968.9383545,363.3518677,4.769546032,1.788579822,103.9067688,20.00198364,93.07943726,120.1794739,18.86132813,19.28393555,87.8248291,120.1783142,18.7600708,19.28372192,93.07943726,120.1794739,18.86132813,19.28393555,87.8248291,120.1783142,18.7600708,19.28372192,110.7994995,20.2644043,1.719447255,1.480995178,0.926573575,1.568105936,0.636899471,1.084212303,0.81853801,0.894722402,1.160924077,1.000627518,0.818542004,0.850203574,1.160937071,1.084212303,0.81853801,0.894722402,1.160924077,1.000627518,0.818542004,0.850203574,1.160937071,177.2952576,0,0.004,200200,200200,50050000,194.1029358,1.294743061,1.294743061,13.58031464,0,0,0.136574998,0,0,0.136574998,0.135000005,0,0.135000005,0.070200004,0.181287006,0.14267163,174.3066101,0,0,18
3450,0.06455972,61.93460083,174.4159851,172.8022766,172.2709045,0.230000004,0,0.101136051,0,-5.234089851,0.008258286,220.7099304,968.7240601,363.2715149,4.769296646,1.788486362,104.043457,20.02130127,93.20513916,120.3250122,18.87072754,19.29763794,87.94952393,120.3238525,18.76852417,19.29742432,93.20513916,120.3250122,18.87072754,19.29763794,87.94952393,120.3238525,18.76852417,19.29742432,110.9382935,20.28588867,1.719939113,1.481104732,0.926967144,1.568077445,0.636475503,1.084714413,0.818729341,0.89488405,1.160799026,1.001191258,0.818733394,0.850448608,1.160811782,1.084714413,0.818729341,0.89488405,1.160799026,1.001191258,0.818733394,0.850448608,1.160811782,177.2864227,0,0.004,200200,200200,50050000,194.2124329,1.294743061,1.294743061,13.6203146,0,0,0.136544436,0,0,0.136544436,0.135000005,0,0.135000005,0.070200004,0.181287229,0.142636925,174.4159851,0,0,18
3460,0.06454546,62.0145874,174.5252075,172.911438,172.3800354,0.230000004,0,0.101104543,0,-5.233576775,0.008260109,220.7212677,968.5101929,363.1913147,4.769052029,1.788394451,104.1799622,20.04071045,93.33068848,120.4702759,18.88021851,19.3114624,88.07403564,120.4691467,18.77703857,19.31121826,93.33068848,120.4702759,18.88021851,19.3114624,88.07403564,120.4691467,18.77703857,19.31121826,111.0769043,20.30743408,1.720430136,1.481213808,0.927359879,1.568049073,0.63605231,1.085215807,0.818920135,0.8950454,1.160673976,1.001754165,0.818924189,0.850692987,1.160686851,1.085215807,0.818920135,0.8950454,1.160673976,1.001754165,0.818924189,0.850692987,1.160686851,177.2776184,0,0.004,200200,200200,50050000,194.3217773,1.294743061,1.294743061,13.66031456,0,0,0.136513934,0,0,0.136513934,0.135000005,0,0.135000005,0.070200004,0.181287453,0.14260231,174.5252075,0,0,18
3470,0.064531229,62.09448242,174.6342773,173.0204163,172.4889832,0.230000004,0,0.101073168,0,-5.233064175,0.008261931,220.7324219,968.2966309,363.1112366,4.768811226,1.78830421,104.3162842,20.06021118,93.45605469,120.6153259,18.88973999,19.32531738,88.19845581,120.6141663,18.7855835,19.32510376,93.45605469,120.6153259,18.88973999,19.32531738,88.19845581,120.6141663,18.7855835,19.32510376,111.215271,20.32910156,1.720920086,1.481322527,0.927751899,1.568020582,0.635630012,1.085716367,0.819110453,0.895206392,1.160549402,1.002316236,0.819114447,0.850936711,1.160562158,1.085716367,0.819110453,0.895206392,1.160549402,1.002316236,0.819114447,0.850936711,1.160562158,177.2688141,0,0.004,200200,200200,50050000,194.4309692,1.294743061,1.294743061,13.70031452,0,0,0.136483476,0,0,0.136483476,0.135000005,0,0.135000005,0.070200004,0.181287661,0.142567754,174.6342773,0,0,18
3480,0.064517014,62.17428589,174.7431641,173.1292419,172.5977783,0.230000004,0,0.101041913,0,-5.232553005,0.008263751,220.7433777,968.083374,363.0312805,4.768574238,1.788215399,104.4524231,20.07980347,93.58129883,120.7601318,18.89932251,19.33926392,88.32269287,120.7589722,18.79418945,19.33905029,93.58129883,120.7601318,18.89932251,19.33926392,88.32269287,120.7589722,18.79418945,19.33905029,111.3534546,20.35083008,1.721409082,1.481431007,0.928142965,1.56799221,0.635208547,1.086216211,0.819300234,0.895366967,1.160424948,1.002877474,0.819304168,0.851179838,1.160437703,1.086216211,0.819300234,0.895366967,1.160424948,1.002877474,0.819304168,0.851179838,1.160437703,177.260025,0,0.004,200200,200200,50050000,194.539978,1.294743061,1.294743061,13.74031448,0,0,0.136453062,0,0,0.136453062,0.135000005,0,0.135000005,0.070200004,0.181287885,0.142533273,174.7431641,0,0,18
3490,0.064502828,62.2539978,174.8518982,173.237915,172.7064209,0.230000004,0,0.101010792,0,-5.232042313,0.008265569,220.7541504,967.8704834,362.9514465,4.768341541,1.788128138,104.5883484,20.09945679,93.70635986,120.9046936,18.90896606,19.353302,88.44680786,120.9035339,18.80282593,19.35305786,93.70635986,120.9046936,18.90896606,19.353302,88.44680786,120.9035339,18.80282593,19.35305786,111.4914246,20.37268066,1.721897125,1.481539011,0.928533316,1.567963958,0.634787917,1.086715341,0.819489419,0.895527184,1.160300851,1.003437757,0.819493413,0.85142231,1.160313487,1.086715341,0.819489419,0.895527184,1.160300851,1.003437757,0.819493413,0.85142231,1.160313487,177.2512512,0,0.004,200200,200200,50050000,194.6488647,1.294743061,1.294743061,13.78031445,0,0,0.136422709,0,0,0.136422709,0.135000005,0,0.135000005,0.070200004,0.181288108,0.142498851,174.8518982,0,0,18
3500,0.064488657,62.33358765,174.9604492,173.3464355,172.8148804,0.230000004,0,0.100979798,0,-5.231532097,0.008267384,220.76474,967.657959,362.8717346,4.768113136,1.788042426,104.7240906,20.11923218,93.83126831,121.0490112,18.91864014,19.36740112,88.57073975,121.0478821,18.81152344,19.36715698,93.83126831,121.0490112,18.91864014,19.36740112,88.57073975,121.0478821,18.81152344,19.36715698,111.6291809,20.3946228,1.722384214,1.481646657,0.928922832,1.567935467,0.634368122,1.087213635,0.819678128,0.895687044,1.160176992,1.003997207,0.819682062,0.851664186,1.160189509,1.087213635,0.819678128,0.895687044,1.160176992,1.003997207,0.819682062,0.851664186,1.160189509,177.2424927,0,0.004,200200,200200,50050000,194.7575684,1.294743061,1.294743061,13.82031441,0,0,0.136392385,0,0,0.136392385,0.135000005,0,0.135000005,0.070200004,0.181288332,0.142464504,174.9604492,0,0,18
3510,0.064474516,62.41311646,175.0688782,173.4547729,172.9232178,0.230000004,0,0.100948922,0,-5.231023312,0.008269197,220.7751465,967.4457397,362.7921753,4.767888069,1.787958026,104.8596497,20.1390686,93.95602417,121.1931152,18.92840576,19.38156128,88.69458008,121.1919556,18.82028198,19.38134766,93.95602417,121.1931152,18.92840576,19.38156128,88.69458008,121.1919556,18.82028198,19.38134766,111.7667236,20.41662598,1.722870231,1.481754065,0.929311574,1.567907333,0.633949101,1.087711334,0.8198663,0.895846546,1.160053253,1.004555821,0.819870234,0.851905465,1.160065889,1.087711334,0.8198663,0.895846546,1.160053253,1.004555821,0.819870234,0.851905465,1.160065889,177.2337494,0,0.004,200200,200200,50050000,194.8660889,1.294743061,1.294743061,13.86031437,0,0,0.136362121,0,0,0.136362121,0.135000005,0,0.135000005,0.070200004,0.181288555,0.142430216,175.0688782,0,0,18
3520,0.064460389,62.49252319,175.177124,173.5629883,173.0313721,0.230000004,0,0.100918159,0,-5.230515003,0.008271009,220.7853851,967.2338867,362.7127075,4.767667294,1.787875175,104.9949951,20.1590271,94.08062744,121.3369446,18.9382019,19.39581299,88.8182373,121.3358154,18.82910156,19.39556885,94.08062744,121.3369446,18.9382019,19.39581299,88.8182373,121.3358154,18.82910156,19.39556885,111.9040833,20.43875122,1.723355293,1.481861115,0.929699481,1.567878962,0.633530974,1.088208318,0.820053995,0.89600569,1.159929872,1.005113482,0.820057929,0.852146029,1.159942389,1.088208318,0.820053995,0.89600569,1.159929872,1.005113482,0.820057929,0.852146029,1.159942389,177.2250214,0,0.004,200200,200200,50050000,194.9744873,1.294743061,1.294743061,13.90031433,0,0,0.136331901,0,0,0.136331901,0.135000005,0,0.135000005,0.070200004,0.181288764,0.142395988,175.177124,0,0,18
