Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,LLN2_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLTUHC_5,LLH2O_5,LLOD_5,LLTS_5
 0.116200E+04, 0.165250E+01, 0.445904E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439087E-01, 0.600078E-04, 0.000000E+00, 0.751134E+01, 0.224305E+01, 0.409950E-03, 0.436573E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.773922E-01, 0.753433E-06, 0.000000E+00, 0.944738E+00, 0.282117E+00, 0.532798E-04, 0.567397E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.973542E-02, 0.979210E-07, 0.000000E+00, 0.818935E+00, 0.244568E+00, 0.333199E-04, 0.354837E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842842E-02, 0.612374E-07, 0.000000E+00, 0.282130E+02, 0.838095E+01, 0.316907E-01, 0.337487E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315582E+00, 0.582432E-04, 0.000000E+00, 0.340837E+02, 0.101789E+02, 0.129461E-02, 0.137868E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350710E+00, 0.237932E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.116300E+04, 0.165250E+01, 0.445904E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439087E-01, 0.600078E-04, 0.000000E+00, 0.751326E+01, 0.224363E+01, 0.406918E-03, 0.433343E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774095E-01, 0.747860E-06, 0.000000E+00, 0.944866E+00, 0.282156E+00, 0.528799E-04, 0.563139E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.973641E-02, 0.971860E-07, 0.000000E+00, 0.818964E+00, 0.244577E+00, 0.330610E-04, 0.352079E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842850E-02, 0.607616E-07, 0.000000E+00, 0.282184E+02, 0.838298E+01, 0.314150E-01, 0.334550E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315410E+00, 0.577364E-04, 0.000000E+00, 0.340822E+02, 0.101785E+02, 0.128441E-02, 0.136782E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350687E+00, 0.236058E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.116400E+04, 0.165250E+01, 0.445904E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439087E-01, 0.600078E-04, 0.000000E+00, 0.751518E+01, 0.224420E+01, 0.403909E-03, 0.430139E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774267E-01, 0.742330E-06, 0.000000E+00, 0.944994E+00, 0.282194E+00, 0.524831E-04, 0.558913E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.973739E-02, 0.964567E-07, 0.000000E+00, 0.818992E+00, 0.244586E+00, 0.328042E-04, 0.349345E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842858E-02, 0.602896E-07, 0.000000E+00, 0.282238E+02, 0.838499E+01, 0.311418E-01, 0.331641E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315240E+00, 0.572344E-04, 0.000000E+00, 0.340807E+02, 0.101781E+02, 0.127430E-02, 0.135705E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350664E+00, 0.234199E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.116500E+04, 0.165250E+01, 0.445905E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439087E-01, 0.600078E-04, 0.000000E+00, 0.751709E+01, 0.224478E+01, 0.400923E-03, 0.426959E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774438E-01, 0.736842E-06, 0.000000E+00, 0.945121E+00, 0.282233E+00, 0.520894E-04, 0.554720E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.973837E-02, 0.957332E-07, 0.000000E+00, 0.819021E+00, 0.244595E+00, 0.325495E-04, 0.346633E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842866E-02, 0.598216E-07, 0.000000E+00, 0.282291E+02, 0.838698E+01, 0.308712E-01, 0.328760E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315072E+00, 0.567370E-04, 0.000000E+00, 0.340793E+02, 0.101777E+02, 0.126427E-02, 0.134638E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350641E+00, 0.232356E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.116600E+04, 0.165251E+01, 0.445905E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439088E-01, 0.600078E-04, 0.000000E+00, 0.751899E+01, 0.224535E+01, 0.397959E-03, 0.423803E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774609E-01, 0.731396E-06, 0.000000E+00, 0.945247E+00, 0.282271E+00, 0.516987E-04, 0.550560E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.973934E-02, 0.950152E-07, 0.000000E+00, 0.819049E+00, 0.244604E+00, 0.322969E-04, 0.343943E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842875E-02, 0.593574E-07, 0.000000E+00, 0.282344E+02, 0.838895E+01, 0.306031E-01, 0.325905E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314904E+00, 0.562444E-04, 0.000000E+00, 0.340779E+02, 0.101773E+02, 0.125433E-02, 0.133579E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350618E+00, 0.230529E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.116700E+04, 0.165251E+01, 0.445905E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439088E-01, 0.600078E-04, 0.000000E+00, 0.752089E+01, 0.224592E+01, 0.395019E-03, 0.420671E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774779E-01, 0.725991E-06, 0.000000E+00, 0.945373E+00, 0.282309E+00, 0.513111E-04, 0.546432E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974031E-02, 0.943028E-07, 0.000000E+00, 0.819078E+00, 0.244613E+00, 0.320464E-04, 0.341275E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842883E-02, 0.588970E-07, 0.000000E+00, 0.282397E+02, 0.839090E+01, 0.303375E-01, 0.323076E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314739E+00, 0.557563E-04, 0.000000E+00, 0.340766E+02, 0.101769E+02, 0.124448E-02, 0.132529E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350597E+00, 0.228718E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.116800E+04, 0.165251E+01, 0.445905E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439088E-01, 0.600078E-04, 0.000000E+00, 0.752277E+01, 0.224649E+01, 0.392101E-03, 0.417564E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774948E-01, 0.720628E-06, 0.000000E+00, 0.945498E+00, 0.282347E+00, 0.509265E-04, 0.542337E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974128E-02, 0.935960E-07, 0.000000E+00, 0.819107E+00, 0.244622E+00, 0.317980E-04, 0.338630E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842892E-02, 0.584404E-07, 0.000000E+00, 0.282448E+02, 0.839283E+01, 0.300744E-01, 0.320275E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314575E+00, 0.552727E-04, 0.000000E+00, 0.340753E+02, 0.101765E+02, 0.123470E-02, 0.131488E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350575E+00, 0.226922E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.116900E+04, 0.165251E+01, 0.445906E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439088E-01, 0.600078E-04, 0.000000E+00, 0.752465E+01, 0.224706E+01, 0.389205E-03, 0.414480E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775117E-01, 0.715306E-06, 0.000000E+00, 0.945622E+00, 0.282385E+00, 0.505449E-04, 0.538273E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974224E-02, 0.928947E-07, 0.000000E+00, 0.819135E+00, 0.244631E+00, 0.315516E-04, 0.336006E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842901E-02, 0.579876E-07, 0.000000E+00, 0.282500E+02, 0.839475E+01, 0.298138E-01, 0.317499E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314412E+00, 0.547937E-04, 0.000000E+00, 0.340740E+02, 0.101762E+02, 0.122501E-02, 0.130456E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350554E+00, 0.225141E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.117000E+04, 0.165251E+01, 0.445906E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439088E-01, 0.600078E-04, 0.000000E+00, 0.752653E+01, 0.224762E+01, 0.386331E-03, 0.411420E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775286E-01, 0.710024E-06, 0.000000E+00, 0.945745E+00, 0.282422E+00, 0.501663E-04, 0.534241E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974319E-02, 0.921988E-07, 0.000000E+00, 0.819164E+00, 0.244640E+00, 0.313073E-04, 0.333404E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842911E-02, 0.575385E-07, 0.000000E+00, 0.282551E+02, 0.839665E+01, 0.295556E-01, 0.314749E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314251E+00, 0.543192E-04, 0.000000E+00, 0.340728E+02, 0.101758E+02, 0.121540E-02, 0.129433E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350533E+00, 0.223374E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.117100E+04, 0.165251E+01, 0.445906E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439088E-01, 0.600078E-04, 0.000000E+00, 0.752839E+01, 0.224818E+01, 0.383480E-03, 0.408383E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775454E-01, 0.704783E-06, 0.000000E+00, 0.945868E+00, 0.282459E+00, 0.497906E-04, 0.530240E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974414E-02, 0.915084E-07, 0.000000E+00, 0.819193E+00, 0.244649E+00, 0.310649E-04, 0.330823E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842920E-02, 0.570931E-07, 0.000000E+00, 0.282601E+02, 0.839852E+01, 0.292998E-01, 0.312025E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314092E+00, 0.538491E-04, 0.000000E+00, 0.340715E+02, 0.101755E+02, 0.120587E-02, 0.128418E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350513E+00, 0.221623E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.117200E+04, 0.165251E+01, 0.445906E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439088E-01, 0.600078E-04, 0.000000E+00, 0.753025E+01, 0.224874E+01, 0.380650E-03, 0.405369E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775621E-01, 0.699582E-06, 0.000000E+00, 0.945990E+00, 0.282496E+00, 0.494178E-04, 0.526270E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974508E-02, 0.908233E-07, 0.000000E+00, 0.819222E+00, 0.244658E+00, 0.308246E-04, 0.328263E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842930E-02, 0.566514E-07, 0.000000E+00, 0.282651E+02, 0.840039E+01, 0.290464E-01, 0.309327E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313934E+00, 0.533833E-04, 0.000000E+00, 0.340704E+02, 0.101751E+02, 0.119643E-02, 0.127412E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350493E+00, 0.219887E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.117300E+04, 0.165251E+01, 0.445906E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439088E-01, 0.600078E-04, 0.000000E+00, 0.753211E+01, 0.224930E+01, 0.377841E-03, 0.402378E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775788E-01, 0.694421E-06, 0.000000E+00, 0.946112E+00, 0.282533E+00, 0.490480E-04, 0.522331E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974602E-02, 0.901435E-07, 0.000000E+00, 0.819251E+00, 0.244667E+00, 0.305862E-04, 0.325725E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842940E-02, 0.562133E-07, 0.000000E+00, 0.282700E+02, 0.840223E+01, 0.287953E-01, 0.306653E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313777E+00, 0.529219E-04, 0.000000E+00, 0.340692E+02, 0.101748E+02, 0.118706E-02, 0.126415E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350473E+00, 0.218165E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.117400E+04, 0.165251E+01, 0.445907E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439088E-01, 0.600078E-04, 0.000000E+00, 0.753395E+01, 0.224985E+01, 0.375055E-03, 0.399411E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775954E-01, 0.689299E-06, 0.000000E+00, 0.946233E+00, 0.282570E+00, 0.486810E-04, 0.518423E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974696E-02, 0.894690E-07, 0.000000E+00, 0.819280E+00, 0.244676E+00, 0.303498E-04, 0.323207E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842950E-02, 0.557788E-07, 0.000000E+00, 0.282750E+02, 0.840406E+01, 0.285466E-01, 0.304004E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313622E+00, 0.524648E-04, 0.000000E+00, 0.340681E+02, 0.101745E+02, 0.117777E-02, 0.125425E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350454E+00, 0.216458E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.117500E+04, 0.165251E+01, 0.445907E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439088E-01, 0.600078E-04, 0.000000E+00, 0.753579E+01, 0.225041E+01, 0.372289E-03, 0.396465E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776120E-01, 0.684217E-06, 0.000000E+00, 0.946353E+00, 0.282606E+00, 0.483168E-04, 0.514545E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974789E-02, 0.887998E-07, 0.000000E+00, 0.819309E+00, 0.244685E+00, 0.301153E-04, 0.320710E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842961E-02, 0.553478E-07, 0.000000E+00, 0.282798E+02, 0.840587E+01, 0.283002E-01, 0.301380E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313469E+00, 0.520119E-04, 0.000000E+00, 0.340670E+02, 0.101741E+02, 0.116856E-02, 0.124445E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350435E+00, 0.214765E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
