Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.109000E+04, 0.131526E+02, 0.392869E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125400E+00, 0.000000E+00, 0.000000E+00, 0.821951E+01, 0.245518E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782749E-01, 0.000000E+00, 0.000000E+00, 0.518955E+01, 0.155012E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494633E-01, 0.000000E+00, 0.000000E+00, 0.372460E+01, 0.111254E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354979E-01, 0.000000E+00, 0.000000E+00, 0.191973E+02, 0.573426E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181827E+00, 0.000000E+00, 0.000000E+00, 0.811114E+02, 0.242281E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.772827E+00, 0.000000E+00, 0.000000E+00                      
 0.109500E+04, 0.131526E+02, 0.392869E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125399E+00, 0.000000E+00, 0.000000E+00, 0.821952E+01, 0.245518E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782757E-01, 0.000000E+00, 0.000000E+00, 0.519147E+01, 0.155070E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494813E-01, 0.000000E+00, 0.000000E+00, 0.372268E+01, 0.111197E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354793E-01, 0.000000E+00, 0.000000E+00, 0.192845E+02, 0.576029E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182652E+00, 0.000000E+00, 0.000000E+00, 0.810242E+02, 0.242020E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.771991E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+04, 0.131526E+02, 0.392869E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125399E+00, 0.000000E+00, 0.000000E+00, 0.821952E+01, 0.245518E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782764E-01, 0.000000E+00, 0.000000E+00, 0.519335E+01, 0.155126E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494990E-01, 0.000000E+00, 0.000000E+00, 0.372079E+01, 0.111140E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354611E-01, 0.000000E+00, 0.000000E+00, 0.193716E+02, 0.578633E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183478E+00, 0.000000E+00, 0.000000E+00, 0.809370E+02, 0.241760E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.771156E+00, 0.000000E+00, 0.000000E+00                      
 0.110500E+04, 0.131526E+02, 0.392869E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125399E+00, 0.000000E+00, 0.000000E+00, 0.821953E+01, 0.245518E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782771E-01, 0.000000E+00, 0.000000E+00, 0.519521E+01, 0.155182E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495164E-01, 0.000000E+00, 0.000000E+00, 0.371893E+01, 0.111085E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354432E-01, 0.000000E+00, 0.000000E+00, 0.194588E+02, 0.581236E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184303E+00, 0.000000E+00, 0.000000E+00, 0.808499E+02, 0.241500E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.770321E+00, 0.000000E+00, 0.000000E+00                      
 0.111000E+04, 0.131526E+02, 0.392868E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125398E+00, 0.000000E+00, 0.000000E+00, 0.821953E+01, 0.245518E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782778E-01, 0.000000E+00, 0.000000E+00, 0.519703E+01, 0.155236E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495335E-01, 0.000000E+00, 0.000000E+00, 0.371711E+01, 0.111031E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354256E-01, 0.000000E+00, 0.000000E+00, 0.195459E+02, 0.583839E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185129E+00, 0.000000E+00, 0.000000E+00, 0.807627E+02, 0.241239E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.769486E+00, 0.000000E+00, 0.000000E+00                      
 0.111500E+04, 0.131525E+02, 0.392868E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125398E+00, 0.000000E+00, 0.000000E+00, 0.821954E+01, 0.245519E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782784E-01, 0.000000E+00, 0.000000E+00, 0.519883E+01, 0.155290E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495503E-01, 0.000000E+00, 0.000000E+00, 0.371532E+01, 0.110977E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354083E-01, 0.000000E+00, 0.000000E+00, 0.196331E+02, 0.586442E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185954E+00, 0.000000E+00, 0.000000E+00, 0.806756E+02, 0.240979E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.768651E+00, 0.000000E+00, 0.000000E+00                      
 0.112000E+04, 0.131525E+02, 0.392868E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125398E+00, 0.000000E+00, 0.000000E+00, 0.821954E+01, 0.245519E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782791E-01, 0.000000E+00, 0.000000E+00, 0.520059E+01, 0.155342E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495668E-01, 0.000000E+00, 0.000000E+00, 0.371356E+01, 0.110924E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353913E-01, 0.000000E+00, 0.000000E+00, 0.197202E+02, 0.589045E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186780E+00, 0.000000E+00, 0.000000E+00, 0.805885E+02, 0.240719E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.767815E+00, 0.000000E+00, 0.000000E+00                      
 0.112500E+04, 0.131525E+02, 0.392868E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125397E+00, 0.000000E+00, 0.000000E+00, 0.821954E+01, 0.245519E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782797E-01, 0.000000E+00, 0.000000E+00, 0.520232E+01, 0.155394E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495830E-01, 0.000000E+00, 0.000000E+00, 0.371183E+01, 0.110873E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353745E-01, 0.000000E+00, 0.000000E+00, 0.198074E+02, 0.591648E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187605E+00, 0.000000E+00, 0.000000E+00, 0.805013E+02, 0.240459E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766980E+00, 0.000000E+00, 0.000000E+00                      
 0.113000E+04, 0.131525E+02, 0.392868E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125397E+00, 0.000000E+00, 0.000000E+00, 0.821955E+01, 0.245519E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782804E-01, 0.000000E+00, 0.000000E+00, 0.520402E+01, 0.155445E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495989E-01, 0.000000E+00, 0.000000E+00, 0.371013E+01, 0.110822E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353581E-01, 0.000000E+00, 0.000000E+00, 0.198945E+02, 0.594251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188430E+00, 0.000000E+00, 0.000000E+00, 0.804142E+02, 0.240198E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766145E+00, 0.000000E+00, 0.000000E+00                      
 0.113500E+04, 0.131525E+02, 0.392868E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125397E+00, 0.000000E+00, 0.000000E+00, 0.821955E+01, 0.245519E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782810E-01, 0.000000E+00, 0.000000E+00, 0.520569E+01, 0.155495E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496145E-01, 0.000000E+00, 0.000000E+00, 0.370845E+01, 0.110772E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353419E-01, 0.000000E+00, 0.000000E+00, 0.199816E+02, 0.596854E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189256E+00, 0.000000E+00, 0.000000E+00, 0.803271E+02, 0.239938E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.765310E+00, 0.000000E+00, 0.000000E+00                      
 0.114000E+04, 0.131525E+02, 0.392867E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125396E+00, 0.000000E+00, 0.000000E+00, 0.821956E+01, 0.245519E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782816E-01, 0.000000E+00, 0.000000E+00, 0.520733E+01, 0.155544E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496299E-01, 0.000000E+00, 0.000000E+00, 0.370681E+01, 0.110723E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353260E-01, 0.000000E+00, 0.000000E+00, 0.200688E+02, 0.599457E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190081E+00, 0.000000E+00, 0.000000E+00, 0.802399E+02, 0.239678E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764475E+00, 0.000000E+00, 0.000000E+00                      
 0.114500E+04, 0.131525E+02, 0.392867E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125396E+00, 0.000000E+00, 0.000000E+00, 0.821956E+01, 0.245519E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782822E-01, 0.000000E+00, 0.000000E+00, 0.520895E+01, 0.155592E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496450E-01, 0.000000E+00, 0.000000E+00, 0.370520E+01, 0.110675E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353104E-01, 0.000000E+00, 0.000000E+00, 0.201559E+02, 0.602059E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190906E+00, 0.000000E+00, 0.000000E+00, 0.801528E+02, 0.239417E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.763640E+00, 0.000000E+00, 0.000000E+00                      
 0.115000E+04, 0.131525E+02, 0.392867E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125395E+00, 0.000000E+00, 0.000000E+00, 0.821956E+01, 0.245519E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782828E-01, 0.000000E+00, 0.000000E+00, 0.521053E+01, 0.155639E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496598E-01, 0.000000E+00, 0.000000E+00, 0.370361E+01, 0.110627E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352951E-01, 0.000000E+00, 0.000000E+00, 0.202430E+02, 0.604662E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191731E+00, 0.000000E+00, 0.000000E+00, 0.800657E+02, 0.239157E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.762805E+00, 0.000000E+00, 0.000000E+00                      
 0.115500E+04, 0.131525E+02, 0.392867E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125395E+00, 0.000000E+00, 0.000000E+00, 0.821957E+01, 0.245520E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782834E-01, 0.000000E+00, 0.000000E+00, 0.521209E+01, 0.155686E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496744E-01, 0.000000E+00, 0.000000E+00, 0.370205E+01, 0.110581E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352800E-01, 0.000000E+00, 0.000000E+00, 0.203302E+02, 0.607264E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192557E+00, 0.000000E+00, 0.000000E+00, 0.799785E+02, 0.238897E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.761970E+00, 0.000000E+00, 0.000000E+00                      
 0.116000E+04, 0.131525E+02, 0.392867E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125395E+00, 0.000000E+00, 0.000000E+00, 0.821957E+01, 0.245520E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782840E-01, 0.000000E+00, 0.000000E+00, 0.521363E+01, 0.155732E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496887E-01, 0.000000E+00, 0.000000E+00, 0.370052E+01, 0.110535E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352652E-01, 0.000000E+00, 0.000000E+00, 0.204173E+02, 0.609867E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193382E+00, 0.000000E+00, 0.000000E+00, 0.798914E+02, 0.238637E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.761136E+00, 0.000000E+00, 0.000000E+00                      
 0.116500E+04, 0.131525E+02, 0.392867E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125394E+00, 0.000000E+00, 0.000000E+00, 0.821958E+01, 0.245520E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782845E-01, 0.000000E+00, 0.000000E+00, 0.521513E+01, 0.155777E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497028E-01, 0.000000E+00, 0.000000E+00, 0.369901E+01, 0.110490E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352506E-01, 0.000000E+00, 0.000000E+00, 0.205044E+02, 0.612469E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194207E+00, 0.000000E+00, 0.000000E+00, 0.798043E+02, 0.238377E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.760301E+00, 0.000000E+00, 0.000000E+00                      
 0.117000E+04, 0.131525E+02, 0.392866E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125394E+00, 0.000000E+00, 0.000000E+00, 0.821958E+01, 0.245520E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782851E-01, 0.000000E+00, 0.000000E+00, 0.521661E+01, 0.155821E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497166E-01, 0.000000E+00, 0.000000E+00, 0.369753E+01, 0.110446E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352362E-01, 0.000000E+00, 0.000000E+00, 0.205915E+02, 0.615071E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195032E+00, 0.000000E+00, 0.000000E+00, 0.797172E+02, 0.238116E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.759466E+00, 0.000000E+00, 0.000000E+00                      
 0.117500E+04, 0.131525E+02, 0.392866E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125394E+00, 0.000000E+00, 0.000000E+00, 0.821958E+01, 0.245520E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782856E-01, 0.000000E+00, 0.000000E+00, 0.521807E+01, 0.155864E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497301E-01, 0.000000E+00, 0.000000E+00, 0.369608E+01, 0.110402E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352221E-01, 0.000000E+00, 0.000000E+00, 0.206786E+02, 0.617674E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195857E+00, 0.000000E+00, 0.000000E+00, 0.796301E+02, 0.237856E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.758631E+00, 0.000000E+00, 0.000000E+00                      
 0.118000E+04, 0.131525E+02, 0.392866E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125393E+00, 0.000000E+00, 0.000000E+00, 0.821959E+01, 0.245520E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782861E-01, 0.000000E+00, 0.000000E+00, 0.521950E+01, 0.155907E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497434E-01, 0.000000E+00, 0.000000E+00, 0.369465E+01, 0.110360E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352083E-01, 0.000000E+00, 0.000000E+00, 0.207658E+02, 0.620276E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196682E+00, 0.000000E+00, 0.000000E+00, 0.795430E+02, 0.237596E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.757796E+00, 0.000000E+00, 0.000000E+00                      
 0.118500E+04, 0.131525E+02, 0.392866E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125393E+00, 0.000000E+00, 0.000000E+00, 0.821959E+01, 0.245520E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782866E-01, 0.000000E+00, 0.000000E+00, 0.522090E+01, 0.155949E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497565E-01, 0.000000E+00, 0.000000E+00, 0.369324E+01, 0.110318E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351947E-01, 0.000000E+00, 0.000000E+00, 0.208529E+02, 0.622878E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197507E+00, 0.000000E+00, 0.000000E+00, 0.794559E+02, 0.237336E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756962E+00, 0.000000E+00, 0.000000E+00                      
 0.119000E+04, 0.131525E+02, 0.392866E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125392E+00, 0.000000E+00, 0.000000E+00, 0.821959E+01, 0.245520E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782871E-01, 0.000000E+00, 0.000000E+00, 0.522228E+01, 0.155990E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497694E-01, 0.000000E+00, 0.000000E+00, 0.369186E+01, 0.110276E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351813E-01, 0.000000E+00, 0.000000E+00, 0.209400E+02, 0.625480E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198332E+00, 0.000000E+00, 0.000000E+00, 0.793688E+02, 0.237075E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756127E+00, 0.000000E+00, 0.000000E+00                      
 0.119500E+04, 0.131525E+02, 0.392866E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125392E+00, 0.000000E+00, 0.000000E+00, 0.821960E+01, 0.245520E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782876E-01, 0.000000E+00, 0.000000E+00, 0.522364E+01, 0.156031E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497820E-01, 0.000000E+00, 0.000000E+00, 0.369051E+01, 0.110236E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351681E-01, 0.000000E+00, 0.000000E+00, 0.210271E+02, 0.628082E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199158E+00, 0.000000E+00, 0.000000E+00, 0.792816E+02, 0.236815E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755292E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+04, 0.131525E+02, 0.392866E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125392E+00, 0.000000E+00, 0.000000E+00, 0.821960E+01, 0.245521E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782881E-01, 0.000000E+00, 0.000000E+00, 0.522497E+01, 0.156071E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497944E-01, 0.000000E+00, 0.000000E+00, 0.368917E+01, 0.110196E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351552E-01, 0.000000E+00, 0.000000E+00, 0.211142E+02, 0.630684E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199983E+00, 0.000000E+00, 0.000000E+00, 0.791945E+02, 0.236555E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.754458E+00, 0.000000E+00, 0.000000E+00                      
 0.120500E+04, 0.131525E+02, 0.392866E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125391E+00, 0.000000E+00, 0.000000E+00, 0.821960E+01, 0.245521E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782886E-01, 0.000000E+00, 0.000000E+00, 0.522628E+01, 0.156110E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498066E-01, 0.000000E+00, 0.000000E+00, 0.368786E+01, 0.110157E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351425E-01, 0.000000E+00, 0.000000E+00, 0.212013E+02, 0.633285E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200808E+00, 0.000000E+00, 0.000000E+00, 0.791074E+02, 0.236295E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.753623E+00, 0.000000E+00, 0.000000E+00                      
