#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_11#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS#kg#Consumedcombustiblemass
500,14.80000019,303.4277649,303.4277649,303.4277649,303.4277649,0.22997354,0,0.230000004,0,93.48337555,0.003591241,0.001,2227.64209,835.3657837,8000,3000,30.02862549,30,30.01654053,30.01654053,30,30,30.01242065,30.01242065,30,30,30.01885986,30.01885986,30,30,30.0199585,30.0199585,30,30,30.03018188,30,0.002138125,0.002195432,0.001600839,0.002633577,0.001024733,0.001149387,0.000962666,0.001375844,0.000962666,0.00084559,0.000986063,0.00107677,0.000986063,0.001320429,0.000949483,0.001544235,0.000949483,0.001401086,0.000943258,0.001623643,0.000943258,42.05252075,0,35.06137085,1.67803061,35.11791992,0.002852028,0,0.089455783,0.492400527,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.30670166,1.041699529,1.041699529,0.918080032
510,14.80000019,303.4338074,303.4338074,303.4338074,303.4338074,0.229972914,0,0.230000004,0,95.51753998,0.003653007,0.001,2189.976318,821.2411499,8000,3000,30.02902222,30,30.01681519,30.01681519,30,30,30.01266479,30.01266479,30,30,30.01916504,30.01916504,30,30,30.02026367,30.02026367,30,30,30.03079224,30,0.002140361,0.002199303,0.001601722,0.002659082,0.001049351,0.0011531,0.00096489,0.00138617,0.00096489,0.000849938,0.000988528,0.001087813,0.000988528,0.001323777,0.000951572,0.00155415,0.000951572,0.001404256,0.000945283,0.001633358,0.000945283,42.31665421,0,35.06744385,1.678019404,35.12438965,0.002852028,0,0.089545101,0.492398798,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.31274414,1.041688442,1.041688442,0.939779997
520,14.80000019,303.4398193,303.4398193,303.4398193,303.4398193,0.229972288,0,0.230000004,0,97.54177856,0.003714774,0.001,2153.563232,807.5862427,8000,3000,30.02938843,30,30.01712036,30.01712036,30,30,30.01290894,30.01290894,30,30,30.01947021,30.01947021,30,30,30.02059937,30.02059937,30,30,30.03137207,30,0.002142682,0.002203259,0.001602657,0.002684557,0.001073887,0.001156875,0.000967148,0.001396569,0.000967148,0.000854343,0.000991024,0.001098923,0.000991024,0.001327189,0.000953696,0.00156414,0.000953696,0.00140749,0.000947344,0.001643149,0.000947344,42.58156204,0,35.07348633,1.678008199,35.13082886,0.002852028,0,0.089634083,0.492397159,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.31872559,1.041677356,1.041677356,0.961480021
530,14.80000019,303.4458008,303.4458008,303.4458008,303.4458008,0.229971647,0,0.230000004,0,99.55606079,0.00377654,0.001,2118.341309,794.3779297,8000,3000,30.02975464,30,30.01739502,30.01739502,30,30,30.01315308,30.01315308,30,30,30.01977539,30.01977539,30,30,30.02090454,30.02090454,30,30,30.0319519,30,0.002145085,0.002207299,0.001603644,0.00271,0.001098338,0.001160711,0.000969439,0.001407037,0.000969439,0.000858804,0.000993549,0.001110098,0.000993549,0.001330664,0.000955855,0.001574203,0.000955855,0.001410789,0.000949442,0.001653014,0.000949442,42.8472023,0,35.07949829,1.677997112,35.13720703,0.002852028,0,0.089722738,0.492395639,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.32470703,1.041666269,1.041666269,0.983180046
540,14.80000019,303.4517517,303.4517517,303.4517517,303.4517517,0.229971021,0,0.230000004,0,101.5603638,0.003838306,0.001,2084.252686,781.5947876,8000,3000,30.03012085,30,30.01766968,30.01766968,30,30,30.01339722,30.01339722,30,30,30.02008057,30.02008057,30,30,30.02124023,30.02124023,30,30,30.03256226,30,0.00214757,0.002211421,0.001604683,0.002735408,0.001122702,0.001164606,0.000971764,0.001417574,0.000971764,0.000863322,0.000996104,0.001121337,0.000996104,0.001334202,0.00095805,0.001584337,0.00095805,0.001414151,0.000951576,0.001662951,0.000951576,43.11352921,0,35.08547974,1.677986026,35.14358521,0.002852028,0,0.089811042,0.492394239,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.33065796,1.041655302,1.041655302,1.004880071
550,14.80000019,303.4576721,303.4576721,303.4576721,303.4576721,0.229970396,0,0.230000004,0,103.554657,0.003900072,0.001,2051.244141,769.2164917,8000,3000,30.03045654,30,30.01797485,30.01797485,30,30,30.01364136,30.01364136,30,30,30.02038574,30.02038574,30,30,30.02154541,30.02154541,30,30,30.03314209,30,0.002150136,0.002215624,0.001605773,0.002760779,0.001146977,0.00116856,0.000974121,0.001428176,0.000974121,0.000867894,0.000998689,0.001132637,0.000998689,0.0013378,0.000960279,0.001594538,0.000960279,0.001417575,0.000953745,0.001672957,0.000953745,43.38050461,0,35.09143066,1.677975059,35.14993286,0.002852028,0,0.089899004,0.492392957,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.33657837,1.041644335,1.041644335,1.026579976
560,14.80000019,303.463562,303.463562,303.463562,303.463562,0.229969755,0,0.230000004,0,105.5389252,0.003961838,0.001,2019.264526,757.2242432,8000,3000,30.03082275,30,30.01824951,30.01824951,30,30,30.0138855,30.0138855,30,30,30.02072144,30.02072144,30,30,30.0218811,30.0218811,30,30,30.03375244,30,0.002152781,0.002219906,0.001606914,0.00278611,0.001171161,0.001172573,0.00097651,0.001438841,0.00097651,0.000872521,0.001001302,0.001143995,0.001001302,0.001341459,0.000962543,0.001604806,0.000962543,0.001421061,0.000955949,0.001683031,0.000955949,43.64809036,0,35.09735107,1.677964091,35.15621948,0.002852028,0,0.08998663,0.492391765,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.34246826,1.041633487,1.041633487,1.048280001
570,14.80000019,303.4694214,303.4694214,303.4694214,303.4694214,0.229969129,0,0.230000004,0,107.5131454,0.004023605,0.001,1988.266968,745.6000977,8000,3000,30.03118896,30,30.01852417,30.01852417,30,30,30.01412964,30.01412964,30,30,30.02102661,30.02102661,30,30,30.02218628,30.02218628,30,30,30.03433228,30,0.002155503,0.002224265,0.001608105,0.002811398,0.001195253,0.001176643,0.000978931,0.001449568,0.000978931,0.000877202,0.001003945,0.001155411,0.001003945,0.001345178,0.00096484,0.001615138,0.00096484,0.001424607,0.000958188,0.00169317,0.000958188,43.91624069,0,35.10324097,1.677953243,35.1625061,0.002852028,0,0.090073913,0.492390722,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.34832764,1.041622758,1.041622758,1.069980025
580,14.80000019,303.4752502,303.4752502,303.4752502,303.4752502,0.229968503,0,0.230000004,0,109.4772873,0.004085371,0.001,1958.206543,734.3274536,8000,3000,30.03152466,30,30.01882935,30.01882935,30,30,30.0144043,30.0144043,30,30,30.02133179,30.02133179,30,30,30.02249146,30.02249146,30,30,30.03494263,30,0.002158302,0.0022287,0.001609345,0.002836641,0.001219249,0.00118077,0.000981384,0.001460355,0.000981384,0.000881937,0.001006616,0.001166882,0.001006616,0.001348956,0.00096717,0.001625532,0.00096717,0.001428214,0.000960461,0.001703372,0.000960461,44.18491745,0,35.10910034,1.677942395,35.16873169,0.002852028,0,0.090160839,0.492389739,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.35415649,1.04161191,1.04161191,1.09168005
590,14.80000019,303.4810486,303.4810486,303.4810486,303.4810486,0.229967862,0,0.230000004,0,111.4313431,0.004147137,0.001,1929.041626,723.390625,8000,3000,30.03189087,30,30.019104,30.019104,30,30,30.01464844,30.01464844,30,30,30.02163696,30.02163696,30,30,30.02282715,30.02282715,30,30,30.03552246,30,0.002161177,0.002233209,0.001610635,0.002861838,0.001243149,0.001184954,0.000983868,0.001471199,0.000983868,0.000886724,0.001009315,0.001178407,0.001009315,0.001352792,0.000969534,0.001635985,0.000969534,0.001431879,0.000962768,0.001713635,0.000962768,44.45409012,0,35.1149292,1.677931547,35.17495728,0.002852028,0,0.090247415,0.492388874,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.35995483,1.0416013,1.0416013,1.113380075
600,14.80000019,303.4868164,303.4868164,303.4868164,303.4868164,0.229967237,0,0.230000004,0,113.3752823,0.004208903,0.001,1900.732666,712.7747803,8000,3000,30.03225708,30,30.01940918,30.01940918,30,30,30.01489258,30.01489258,30,30,30.02194214,30.02194214,30,30,30.02313232,30.02313232,30,30,30.03613281,30,0.002164125,0.00223779,0.001611974,0.002886985,0.001266951,0.001189193,0.000986383,0.001482098,0.000986383,0.000891563,0.001012042,0.001189983,0.001012042,0.001356685,0.000971929,0.001646497,0.000971929,0.001435603,0.000965108,0.001723957,0.000965108,44.72371292,0,35.12072754,1.677920818,35.18112183,0.002852028,0,0.090333648,0.492388129,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.36572266,1.041590571,1.041590571,1.13507998
610,14.80000019,303.4925537,303.4925537,303.4925537,303.4925537,0.229966611,0,0.230000004,0,115.3090973,0.00427067,0.001,1873.242676,702.4660034,8000,3000,30.03259277,30,30.01968384,30.01968384,30,30,30.01513672,30.01513672,30,30,30.02224731,30.02224731,30,30,30.02346802,30.02346802,30,30,30.03674316,30,0.002167146,0.002242444,0.001613361,0.00291208,0.001290652,0.001193486,0.000988928,0.001493052,0.000988928,0.000896453,0.001014797,0.001201608,0.001014797,0.001360635,0.000974357,0.001657064,0.000974357,0.001439384,0.00096748,0.001734336,0.00096748,44.99375916,0,35.12649536,1.677910209,35.18725586,0.002852028,0,0.090419523,0.492387474,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.37145996,1.041579962,1.041579962,1.156780005
620,14.80000019,303.4982605,303.4982605,303.4982605,303.4982605,0.22996597,0,0.230000004,0,117.2327728,0.004332436,0.001,1846.536377,692.4511719,8000,3000,30.03295898,30,30.01998901,30.01998901,30,30,30.01541138,30.01541138,30,30,30.02255249,30.02255249,30,30,30.02377319,30.02377319,30,30,30.03735352,30,0.002170239,0.002247167,0.001614796,0.002937123,0.001314252,0.001197833,0.000991503,0.001504056,0.000991503,0.000901393,0.001017578,0.001213282,0.001017578,0.001364641,0.000976816,0.001667685,0.000976816,0.001443222,0.000969885,0.00174477,0.000969885,45.26418686,0,35.13223267,1.677899599,35.19338989,0.002852028,0,0.090505041,0.492386937,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.37719727,1.041569471,1.041569471,1.178480029
630,14.80000019,303.5039368,303.5039368,303.5039368,303.5039368,0.229965344,0,0.230000004,0,119.1462936,0.004394202,0.001,1820.580933,682.7178345,8000,3000,30.03329468,30,30.02026367,30.02026367,30,30,30.01565552,30.01565552,30,30,30.02288818,30.02288818,30,30,30.02410889,30.02410889,30,30,30.03793335,30,0.002173402,0.002251958,0.001616279,0.00296211,0.00133775,0.001202233,0.000994107,0.001515111,0.000994107,0.000906384,0.001020387,0.001225001,0.001020387,0.001368701,0.000979306,0.001678359,0.000979306,0.001447115,0.000972321,0.001755256,0.000972321,45.53496552,0,35.13793945,1.677888989,35.19946289,0.002852028,0,0.090590201,0.49238646,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.38287354,1.041558981,1.041558981,1.200180054
640,14.80000019,303.5095825,303.5095825,303.5095825,303.5095825,0.229964718,0,0.230000004,0,121.0496445,0.004455968,0.001,1795.345093,673.2543945,8000,3000,30.03363037,30,30.02056885,30.02056885,30,30,30.01589966,30.01589966,30,30,30.02319336,30.02319336,30,30,30.02441406,30.02441406,30,30,30.0385437,30,0.002176635,0.002256817,0.001617808,0.00298704,0.001361142,0.001206685,0.000996741,0.001526213,0.000996741,0.000911423,0.001023222,0.001236764,0.001023222,0.001372816,0.000981826,0.001689082,0.000981826,0.001451064,0.000974788,0.001765794,0.000974788,45.80605698,0,35.14361572,1.677878499,35.20550537,0.002852028,0,0.090674996,0.492386103,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.38851929,1.04154861,1.04154861,1.221880078
650,14.80000019,303.5151978,303.5151978,303.5151978,303.5151978,0.229964077,0,0.230000004,0,122.9428177,0.004517734,0.001,1770.799194,664.0496826,8000,3000,30.03399658,30,30.02084351,30.02084351,30,30,30.01617432,30.01617432,30,30,30.02349854,30.02349854,30,30,30.02474976,30.02474976,30,30,30.03915405,30,0.002179935,0.002261741,0.001619383,0.00301191,0.00138443,0.001211189,0.000999403,0.001537362,0.000999403,0.000916511,0.001026083,0.00124857,0.001026083,0.001376983,0.000984377,0.001699854,0.000984377,0.001455066,0.000977287,0.001776382,0.000977287,46.07743454,0,35.14926147,1.677868128,35.21151733,0.002852028,0,0.090759434,0.492385864,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.39413452,1.041538239,1.041538239,1.243579984
660,14.80000019,303.5207825,303.5207825,303.5207825,303.5207825,0.229963452,0,0.230000004,0,124.825798,0.0045795,0.001,1746.915527,655.0933228,8000,3000,30.03433228,30,30.02114868,30.02114868,30,30,30.01641846,30.01641846,30,30,30.02380371,30.02380371,30,30,30.02505493,30.02505493,30,30,30.0397644,30,0.002183303,0.002266729,0.001621004,0.003036719,0.001407609,0.001215743,0.001002093,0.001548555,0.001002093,0.000921647,0.00102897,0.001260417,0.00102897,0.001381203,0.000986957,0.001710672,0.000986957,0.001459122,0.000979815,0.001787016,0.000979815,46.34906006,0,35.15487671,1.677857757,35.21746826,0.002852028,0,0.090843514,0.492385715,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.39971924,1.041527867,1.041527867,1.265280008
670,14.80000019,303.5263367,303.5263367,303.5263367,303.5263367,0.229962826,0,0.230000004,0,126.6985855,0.004641267,0.001,1723.66748,646.3753052,8000,3000,30.03466797,30,30.02145386,30.02145386,30,30,30.01669312,30.01669312,30,30,30.02410889,30.02410889,30,30,30.02539063,30.02539063,30,30,30.04037476,30,0.002186736,0.002271781,0.001622671,0.003061465,0.001430681,0.001220347,0.001004812,0.001559791,0.001004812,0.000926829,0.001031882,0.001272303,0.001031882,0.001385475,0.000989566,0.001721535,0.000989566,0.00146323,0.000982374,0.001797696,0.000982374,46.62090683,0,35.16046143,1.677847385,35.22341919,0.002852028,0,0.090927221,0.492385656,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.40527344,1.041517615,1.041517615,1.286980033
680,14.80000019,303.5318604,303.5318604,303.5318604,303.5318604,0.229962185,0,0.230000004,0,128.5611572,0.004703033,0.001,1701.030029,637.8862915,8000,3000,30.03503418,30,30.02172852,30.02172852,30,30,30.01693726,30.01693726,30,30,30.02444458,30.02444458,30,30,30.0256958,30.0256958,30,30,30.04098511,30,0.002190234,0.002276894,0.001624382,0.003086146,0.001453643,0.001225001,0.001007557,0.001571068,0.001007557,0.000932058,0.001034819,0.001284226,0.001034819,0.001389798,0.000992204,0.001732441,0.000992204,0.00146739,0.000984961,0.001808421,0.000984961,46.89294052,0,35.16601563,1.677837133,35.2293396,0.002852028,0,0.091010563,0.492385685,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.41079712,1.041507483,1.041507483,1.308680058
690,14.80000019,303.5341187,303.5341187,303.5341187,303.5341187,0.229961842,0,0.230000004,0,129.3280182,0.004737748,0.001,1688.565918,633.2122192,8000,3000,30.03378296,30,30.02127075,30.02127075,30,30,30.01669312,30.01669312,30,30,30.02383423,30.02383423,30,30,30.02505493,30.02505493,30,30,30.04040527,30,0.000202176,0.000289935,0.000142927,0.000573921,0.000430279,0.000268485,0.000188057,0.000618034,0.000188057,0.000294423,0.000214066,0.000649805,0.000214066,0.000253148,0.000173413,0.000599422,0.000173413,0.000245654,0.000166506,0.000590387,0.000166506,9.355959892,0,30.38412476,0,30.38412476,0,0,0.006330216,0.479433537,0,7.43955E-08,7.43955E-08,0,0,0,0,0,44100000,30,1.041507483,1.041507483,1.308680058
700,14.80000019,303.5328979,303.5328979,303.5328979,303.5328979,0.229961812,0,0.230000004,0,128.9200897,0.004740279,0.001,1687.664551,632.8742065,8000,3000,30.03140259,30,30.02023315,30.02023315,30,30,30.01608276,30.01608276,30,30,30.02258301,30.02258301,30,30,30.02371216,30.02371216,30,30,30.03814697,30,0.000205076,0.000293189,0.000144946,0.000577676,0.000432006,0.000263163,0.000182131,0.000612452,0.000182131,0.000286854,0.000205894,0.000641472,0.000205894,0.000249155,0.000168756,0.000595454,0.000168756,0.000242305,0.000162449,0.000587197,0.000162449,9.380172729,0,30.38290405,0,30.38290405,0,0,0.006299042,0.479420722,0,7.43955E-08,7.43955E-08,0,0,0,0,0,44100000,30,1.041507483,1.041507483,1.308680058
700,14.80000019,303.5328979,303.5328979,303.5328979,303.5328979,0.229961812,0,0.230000004,0,128.9200897,0.004740279,0.001,1687.664551,632.8742065,8000,3000,30.03140259,30,30.02023315,30.02023315,30,30,30.01608276,30.01608276,30,30,30.02258301,30.02258301,30,30,30.02371216,30.02371216,30,30,30.03814697,30,0.000205076,0.000293189,0.000144946,0.000577676,0.000432006,0.000263163,0.000182131,0.000612452,0.000182131,0.000286854,0.000205894,0.000641472,0.000205894,0.000249155,0.000168756,0.000595454,0.000168756,0.000242305,0.000162449,0.000587197,0.000162449,9.380172729,0,30.38290405,0,30.38290405,0,0,0.006299042,0.479420722,0,7.43955E-08,7.43955E-08,0,0,0,0,0,44100000,30,1.041507483,1.041507483,1.308680058
