Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.448000E+03,0.195498E+00,0.400813E-02,0.629849E+02,0.000000E+00,0.000000E+00,0.203135E-01,0.614380E+02,0.859512E+01,0.000000E+00,0.204814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115489E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.195477E+00,0.401692E-02,0.631231E+02,0.000000E+00,0.000000E+00,0.203326E-01,0.615605E+02,0.863644E+01,0.000000E+00,0.204815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115471E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.195457E+00,0.402571E-02,0.632612E+02,0.000000E+00,0.000000E+00,0.203516E-01,0.616830E+02,0.867784E+01,0.000000E+00,0.204815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115451E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.195436E+00,0.403450E-02,0.633993E+02,0.000000E+00,0.000000E+00,0.203706E-01,0.618054E+02,0.871933E+01,0.000000E+00,0.204815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115432E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.195416E+00,0.404328E-02,0.635373E+02,0.000000E+00,0.000000E+00,0.203896E-01,0.619277E+02,0.876089E+01,0.000000E+00,0.204816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115412E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.195396E+00,0.405206E-02,0.636752E+02,0.000000E+00,0.000000E+00,0.204087E-01,0.620499E+02,0.880255E+01,0.000000E+00,0.204816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115392E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.195375E+00,0.406084E-02,0.638131E+02,0.000000E+00,0.000000E+00,0.204277E-01,0.621721E+02,0.884428E+01,0.000000E+00,0.204817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115372E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.195355E+00,0.406961E-02,0.639510E+02,0.000000E+00,0.000000E+00,0.204467E-01,0.622942E+02,0.888610E+01,0.000000E+00,0.204817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115351E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.195335E+00,0.407838E-02,0.640888E+02,0.000000E+00,0.000000E+00,0.204656E-01,0.624162E+02,0.892800E+01,0.000000E+00,0.204817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115330E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.195314E+00,0.408714E-02,0.642265E+02,0.000000E+00,0.000000E+00,0.204846E-01,0.625382E+02,0.896998E+01,0.000000E+00,0.204818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115309E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.195294E+00,0.409590E-02,0.643642E+02,0.000000E+00,0.000000E+00,0.205036E-01,0.626601E+02,0.901205E+01,0.000000E+00,0.204818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115288E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.195274E+00,0.410466E-02,0.645018E+02,0.000000E+00,0.000000E+00,0.205225E-01,0.627819E+02,0.905420E+01,0.000000E+00,0.204819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115266E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.195253E+00,0.411342E-02,0.646394E+02,0.000000E+00,0.000000E+00,0.205415E-01,0.629037E+02,0.909643E+01,0.000000E+00,0.204819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115243E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.195233E+00,0.412217E-02,0.647769E+02,0.000000E+00,0.000000E+00,0.205604E-01,0.630254E+02,0.913875E+01,0.000000E+00,0.204820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115221E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.195213E+00,0.413092E-02,0.649144E+02,0.000000E+00,0.000000E+00,0.205794E-01,0.631470E+02,0.918115E+01,0.000000E+00,0.204820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115198E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.195192E+00,0.413966E-02,0.650518E+02,0.000000E+00,0.000000E+00,0.205983E-01,0.632686E+02,0.922363E+01,0.000000E+00,0.204821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115175E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.195172E+00,0.414840E-02,0.651892E+02,0.000000E+00,0.000000E+00,0.206172E-01,0.633901E+02,0.926620E+01,0.000000E+00,0.204821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115151E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.195152E+00,0.415714E-02,0.653265E+02,0.000000E+00,0.000000E+00,0.206361E-01,0.635115E+02,0.930884E+01,0.000000E+00,0.204822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115127E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.195132E+00,0.416588E-02,0.654638E+02,0.000000E+00,0.000000E+00,0.206550E-01,0.636329E+02,0.935157E+01,0.000000E+00,0.204822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115103E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.195111E+00,0.417461E-02,0.656010E+02,0.000000E+00,0.000000E+00,0.206739E-01,0.637542E+02,0.939439E+01,0.000000E+00,0.204823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115079E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.195091E+00,0.418334E-02,0.657382E+02,0.000000E+00,0.000000E+00,0.206928E-01,0.638754E+02,0.943728E+01,0.000000E+00,0.204823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115054E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.195071E+00,0.419206E-02,0.658753E+02,0.000000E+00,0.000000E+00,0.207116E-01,0.639966E+02,0.948026E+01,0.000000E+00,0.204824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115029E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.195051E+00,0.420079E-02,0.660124E+02,0.000000E+00,0.000000E+00,0.207305E-01,0.641178E+02,0.952332E+01,0.000000E+00,0.204824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115003E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.195030E+00,0.420951E-02,0.661494E+02,0.000000E+00,0.000000E+00,0.207494E-01,0.642388E+02,0.956647E+01,0.000000E+00,0.204825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114977E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.195010E+00,0.421822E-02,0.662864E+02,0.000000E+00,0.000000E+00,0.207682E-01,0.643598E+02,0.960969E+01,0.000000E+00,0.204825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114951E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.194990E+00,0.422694E-02,0.664233E+02,0.000000E+00,0.000000E+00,0.207870E-01,0.644808E+02,0.965300E+01,0.000000E+00,0.204826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114925E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.194970E+00,0.423564E-02,0.665601E+02,0.000000E+00,0.000000E+00,0.208059E-01,0.646016E+02,0.969639E+01,0.000000E+00,0.204826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114898E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.194950E+00,0.424434E-02,0.666968E+02,0.000000E+00,0.000000E+00,0.208247E-01,0.647224E+02,0.973987E+01,0.000000E+00,0.204827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114871E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.194929E+00,0.425304E-02,0.668334E+02,0.000000E+00,0.000000E+00,0.208435E-01,0.648430E+02,0.978342E+01,0.000000E+00,0.204828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114843E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.194909E+00,0.426172E-02,0.669699E+02,0.000000E+00,0.000000E+00,0.208622E-01,0.649635E+02,0.982706E+01,0.000000E+00,0.204828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114816E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.194889E+00,0.427040E-02,0.671063E+02,0.000000E+00,0.000000E+00,0.208810E-01,0.650839E+02,0.987078E+01,0.000000E+00,0.204829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114788E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.194869E+00,0.427907E-02,0.672426E+02,0.000000E+00,0.000000E+00,0.208997E-01,0.652042E+02,0.991458E+01,0.000000E+00,0.204829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114759E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.194849E+00,0.428774E-02,0.673787E+02,0.000000E+00,0.000000E+00,0.209185E-01,0.653243E+02,0.995847E+01,0.000000E+00,0.204830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114730E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.194829E+00,0.429639E-02,0.675148E+02,0.000000E+00,0.000000E+00,0.209372E-01,0.654444E+02,0.100024E+02,0.000000E+00,0.204831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114701E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.194809E+00,0.430504E-02,0.676507E+02,0.000000E+00,0.000000E+00,0.209558E-01,0.655643E+02,0.100465E+02,0.000000E+00,0.204831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114672E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.194789E+00,0.431369E-02,0.677865E+02,0.000000E+00,0.000000E+00,0.209745E-01,0.656841E+02,0.100906E+02,0.000000E+00,0.204832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114642E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.194769E+00,0.432232E-02,0.679222E+02,0.000000E+00,0.000000E+00,0.209932E-01,0.658039E+02,0.101348E+02,0.000000E+00,0.204832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.194749E+00,0.433095E-02,0.680578E+02,0.000000E+00,0.000000E+00,0.210118E-01,0.659235E+02,0.101791E+02,0.000000E+00,0.204833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114581E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.194729E+00,0.433958E-02,0.681933E+02,0.000000E+00,0.000000E+00,0.210304E-01,0.660430E+02,0.102235E+02,0.000000E+00,0.204834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114550E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.194709E+00,0.434819E-02,0.683287E+02,0.000000E+00,0.000000E+00,0.210490E-01,0.661624E+02,0.102680E+02,0.000000E+00,0.204834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114519E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.194689E+00,0.435680E-02,0.684640E+02,0.000000E+00,0.000000E+00,0.210676E-01,0.662817E+02,0.103125E+02,0.000000E+00,0.204835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114487E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.194669E+00,0.436540E-02,0.685992E+02,0.000000E+00,0.000000E+00,0.210862E-01,0.664009E+02,0.103571E+02,0.000000E+00,0.204836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114456E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.194649E+00,0.437400E-02,0.687343E+02,0.000000E+00,0.000000E+00,0.211047E-01,0.665200E+02,0.104018E+02,0.000000E+00,0.204836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114423E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.194629E+00,0.438259E-02,0.688693E+02,0.000000E+00,0.000000E+00,0.211233E-01,0.666389E+02,0.104466E+02,0.000000E+00,0.204837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114391E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.194609E+00,0.439117E-02,0.690041E+02,0.000000E+00,0.000000E+00,0.211418E-01,0.667578E+02,0.104915E+02,0.000000E+00,0.204838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114358E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.194589E+00,0.439975E-02,0.691389E+02,0.000000E+00,0.000000E+00,0.211603E-01,0.668766E+02,0.105364E+02,0.000000E+00,0.204838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114324E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.194569E+00,0.440832E-02,0.692736E+02,0.000000E+00,0.000000E+00,0.211788E-01,0.669953E+02,0.105814E+02,0.000000E+00,0.204839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114291E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.194550E+00,0.441688E-02,0.694082E+02,0.000000E+00,0.000000E+00,0.211972E-01,0.671138E+02,0.106265E+02,0.000000E+00,0.204840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114257E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.194530E+00,0.442544E-02,0.695426E+02,0.000000E+00,0.000000E+00,0.212157E-01,0.672323E+02,0.106717E+02,0.000000E+00,0.204840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114222E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.194510E+00,0.443399E-02,0.696770E+02,0.000000E+00,0.000000E+00,0.212341E-01,0.673507E+02,0.107170E+02,0.000000E+00,0.204841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114188E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.194490E+00,0.444254E-02,0.698113E+02,0.000000E+00,0.000000E+00,0.212526E-01,0.674689E+02,0.107623E+02,0.000000E+00,0.204842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114153E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.194470E+00,0.445107E-02,0.699455E+02,0.000000E+00,0.000000E+00,0.212710E-01,0.675871E+02,0.108078E+02,0.000000E+00,0.204843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114117E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.194451E+00,0.445961E-02,0.700795E+02,0.000000E+00,0.000000E+00,0.212894E-01,0.677052E+02,0.108533E+02,0.000000E+00,0.204843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114081E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.194431E+00,0.446813E-02,0.702135E+02,0.000000E+00,0.000000E+00,0.213078E-01,0.678232E+02,0.108989E+02,0.000000E+00,0.204844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114045E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.194411E+00,0.447665E-02,0.703474E+02,0.000000E+00,0.000000E+00,0.213261E-01,0.679410E+02,0.109445E+02,0.000000E+00,0.204845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114009E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.194391E+00,0.448517E-02,0.704812E+02,0.000000E+00,0.000000E+00,0.213445E-01,0.680588E+02,0.109903E+02,0.000000E+00,0.204846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113972E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.194372E+00,0.449368E-02,0.706149E+02,0.000000E+00,0.000000E+00,0.213628E-01,0.681765E+02,0.110361E+02,0.000000E+00,0.204846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113934E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.194352E+00,0.450218E-02,0.707485E+02,0.000000E+00,0.000000E+00,0.213811E-01,0.682941E+02,0.110820E+02,0.000000E+00,0.204847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113897E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.194332E+00,0.451067E-02,0.708820E+02,0.000000E+00,0.000000E+00,0.213994E-01,0.684116E+02,0.111280E+02,0.000000E+00,0.204848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113859E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.194312E+00,0.451916E-02,0.710154E+02,0.000000E+00,0.000000E+00,0.214177E-01,0.685290E+02,0.111741E+02,0.000000E+00,0.204849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113820E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.194293E+00,0.452765E-02,0.711488E+02,0.000000E+00,0.000000E+00,0.214360E-01,0.686463E+02,0.112203E+02,0.000000E+00,0.204850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113782E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.194273E+00,0.453613E-02,0.712820E+02,0.000000E+00,0.000000E+00,0.214542E-01,0.687636E+02,0.112665E+02,0.000000E+00,0.204850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113743E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.194254E+00,0.454460E-02,0.714152E+02,0.000000E+00,0.000000E+00,0.214725E-01,0.688807E+02,0.113128E+02,0.000000E+00,0.204851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113703E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.194234E+00,0.455307E-02,0.715482E+02,0.000000E+00,0.000000E+00,0.214907E-01,0.689977E+02,0.113592E+02,0.000000E+00,0.204852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113663E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.194214E+00,0.456153E-02,0.716812E+02,0.000000E+00,0.000000E+00,0.215089E-01,0.691147E+02,0.114057E+02,0.000000E+00,0.204853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113623E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.194195E+00,0.456999E-02,0.718141E+02,0.000000E+00,0.000000E+00,0.215271E-01,0.692316E+02,0.114522E+02,0.000000E+00,0.204854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113582E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.194175E+00,0.457844E-02,0.719469E+02,0.000000E+00,0.000000E+00,0.215453E-01,0.693483E+02,0.114989E+02,0.000000E+00,0.204855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113541E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.194156E+00,0.458688E-02,0.720796E+02,0.000000E+00,0.000000E+00,0.215635E-01,0.694650E+02,0.115456E+02,0.000000E+00,0.204855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113500E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.194136E+00,0.459532E-02,0.722122E+02,0.000000E+00,0.000000E+00,0.215817E-01,0.695816E+02,0.115924E+02,0.000000E+00,0.204856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113458E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.194116E+00,0.460376E-02,0.723447E+02,0.000000E+00,0.000000E+00,0.215998E-01,0.696981E+02,0.116392E+02,0.000000E+00,0.204857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113416E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.194097E+00,0.461218E-02,0.724772E+02,0.000000E+00,0.000000E+00,0.216179E-01,0.698146E+02,0.116862E+02,0.000000E+00,0.204858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113374E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.194077E+00,0.462061E-02,0.726095E+02,0.000000E+00,0.000000E+00,0.216361E-01,0.699309E+02,0.117332E+02,0.000000E+00,0.204859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113331E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.194058E+00,0.462902E-02,0.727418E+02,0.000000E+00,0.000000E+00,0.216542E-01,0.700472E+02,0.117803E+02,0.000000E+00,0.204860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113287E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.194038E+00,0.463744E-02,0.728740E+02,0.000000E+00,0.000000E+00,0.216722E-01,0.701633E+02,0.118275E+02,0.000000E+00,0.204861E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113244E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.194019E+00,0.464584E-02,0.730061E+02,0.000000E+00,0.000000E+00,0.216903E-01,0.702794E+02,0.118748E+02,0.000000E+00,0.204862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113200E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.193999E+00,0.465425E-02,0.731382E+02,0.000000E+00,0.000000E+00,0.217084E-01,0.703954E+02,0.119222E+02,0.000000E+00,0.204863E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113155E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.193980E+00,0.466264E-02,0.732701E+02,0.000000E+00,0.000000E+00,0.217264E-01,0.705114E+02,0.119696E+02,0.000000E+00,0.204863E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113110E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.193961E+00,0.467103E-02,0.734020E+02,0.000000E+00,0.000000E+00,0.217445E-01,0.706272E+02,0.120171E+02,0.000000E+00,0.204864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113065E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.193941E+00,0.467942E-02,0.735338E+02,0.000000E+00,0.000000E+00,0.217625E-01,0.707430E+02,0.120647E+02,0.000000E+00,0.204865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113020E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.193922E+00,0.468780E-02,0.736655E+02,0.000000E+00,0.000000E+00,0.217805E-01,0.708586E+02,0.121124E+02,0.000000E+00,0.204866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112974E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.193902E+00,0.469618E-02,0.737971E+02,0.000000E+00,0.000000E+00,0.217985E-01,0.709742E+02,0.121601E+02,0.000000E+00,0.204867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112927E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.193883E+00,0.470455E-02,0.739287E+02,0.000000E+00,0.000000E+00,0.218165E-01,0.710898E+02,0.122079E+02,0.000000E+00,0.204868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112880E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.193864E+00,0.471292E-02,0.740601E+02,0.000000E+00,0.000000E+00,0.218344E-01,0.712052E+02,0.122558E+02,0.000000E+00,0.204869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112833E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.193844E+00,0.472128E-02,0.741915E+02,0.000000E+00,0.000000E+00,0.218524E-01,0.713206E+02,0.123038E+02,0.000000E+00,0.204870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112785E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.193825E+00,0.472964E-02,0.743228E+02,0.000000E+00,0.000000E+00,0.218703E-01,0.714359E+02,0.123519E+02,0.000000E+00,0.204871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112737E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.193805E+00,0.473799E-02,0.744541E+02,0.000000E+00,0.000000E+00,0.218883E-01,0.715511E+02,0.124000E+02,0.000000E+00,0.204872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112689E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.193786E+00,0.474633E-02,0.745853E+02,0.000000E+00,0.000000E+00,0.219062E-01,0.716662E+02,0.124482E+02,0.000000E+00,0.204873E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112640E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.193767E+00,0.475468E-02,0.747164E+02,0.000000E+00,0.000000E+00,0.219241E-01,0.717812E+02,0.124965E+02,0.000000E+00,0.204874E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112591E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.193748E+00,0.476301E-02,0.748474E+02,0.000000E+00,0.000000E+00,0.219420E-01,0.718962E+02,0.125449E+02,0.000000E+00,0.204875E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112541E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.193728E+00,0.477135E-02,0.749783E+02,0.000000E+00,0.000000E+00,0.219599E-01,0.720111E+02,0.125934E+02,0.000000E+00,0.204876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112491E-01,0.000000E+00,0.000000E+00,0.000000E+00,
